# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       2.565842997080e-04       3.785250978545e+02      -2.555314843800e-05      -1.834418910460e-01      -6.656016410257e-04      -2.338818320205e-05      -1.853528423697e-02       8.448051012645e-06      -1.708946953648e-03 
       2.755666984252e-04       4.064379800866e+02      -3.164078540366e-05      -1.839323804352e-01      -7.435405897963e-04      -1.966298098579e-05      -2.137643823779e-02       1.037655008321e-05      -2.115621873980e-03 
       2.954613594086e-04       4.356718931744e+02      -3.898274899152e-05      -1.844813505579e-01      -8.625179866474e-04      -1.825976771553e-05      -2.457120044285e-02       1.277621097533e-05      -2.606038165425e-03 
       3.163636275512e-04       4.663624671640e+02      -4.783237720023e-05      -1.850967453402e-01      -9.873172299338e-04      -1.411593398790e-05      -2.816709278126e-02       1.581983071027e-05      -3.197100310943e-03 
       3.383775873987e-04       4.986571502517e+02      -5.849862133447e-05      -1.857878745189e-01      -1.129984045609e-03      -1.435123195210e-05      -3.221930043276e-02       1.966109787869e-05      -3.909421088935e-03 
       3.616167230514e-04       5.327159459880e+02      -7.135909079355e-05      -1.865654884155e-01      -1.287066480744e-03      -1.027914530282e-05      -3.679204363720e-02       2.453928651391e-05      -4.768190533220e-03 
       3.862045015520e-04       5.687119883786e+02      -8.687616841303e-05      -1.874421178859e-01      -1.474468682861e-03      -1.100947776329e-05      -4.195995208688e-02       3.073122747245e-05      -5.804249096950e-03 
       4.122748246813e-04       6.068318662597e+02      -1.056168533459e-04      -1.884322637105e-01      -1.668901454452e-03      -8.153325731469e-06      -4.780977195832e-02       3.862535019659e-05      -7.055408564979e-03 
       4.399722779238e-04       6.472755842770e+02      -1.282770780793e-04      -1.895527941582e-01      -1.914094080400e-03      -6.943266051393e-06      -5.444214082240e-02       4.869462018726e-05      -8.568070120571e-03 
       4.694520878688e-04       6.902560239319e+02      -1.557113170441e-04      -1.908231922551e-01      -2.161422920123e-03      -1.088602423694e-05      -6.197367462728e-02       6.158355842864e-05      -1.039919354058e-02 
       5.008796821419e-04       7.359977442336e+02      -1.889683339175e-04      -1.922660141180e-01      -2.477504222105e-03      -6.594068221281e-06      -7.053907851378e-02       7.809979027192e-05      -1.261867325858e-02 
       5.344297319924e-04       7.847349489243e+02      -2.293338735545e-04      -1.939071809210e-01      -2.799793354215e-03      -1.588466703282e-05      -8.029347662077e-02       9.931988531049e-05      -1.531217401315e-02 
       5.702845511269e-04       8.367084414903e+02      -2.783809496186e-04      -1.957764444629e-01      -3.204570163302e-03      -1.163447794139e-05      -9.141462809379e-02       1.266167307147e-04      -1.858446811849e-02 
       6.086317309585e-04       8.921614108921e+02      -3.380280667085e-04      -1.979076754256e-01      -3.629016988610e-03      -2.225521114909e-05      -1.041051171665e-01       1.617902502896e-04      -2.256329514166e-02 
       6.496609187059e-04       9.513339460317e+02      -4.106051984547e-04      -2.003392383103e-01      -4.147629366420e-03      -2.062119484432e-05      -1.185941465985e-01       2.071483521626e-04      -2.740372977810e-02 
       6.935596970390e-04       1.014456260842e+03      -4.989265855168e-04      -2.031141640790e-01      -4.706657650851e-03      -3.267415813429e-05      -1.351388833645e-01       2.656751978774e-04      -3.329299267568e-02 
       7.405086061108e-04       1.081740762012e+03      -6.063684302697e-04      -2.062802914575e-01      -5.372448775458e-03      -3.543024609408e-05      -1.540249716427e-01       3.411789841256e-04      -4.045557263895e-02 
       7.906754593871e-04       1.153373247859e+03      -7.369483890548e-04      -2.098901614107e-01      -6.104200149894e-03      -5.041639964304e-05      -1.755660731470e-01       4.385106330106e-04      -4.915844987478e-02 
       8.442092339807e-04       1.229503734048e+03      -8.954025536353e-04      -2.140007664668e-01      -6.958015883622e-03      -5.976923433469e-05      -2.001021230012e-01       5.637817134738e-04      -5.971612921396e-02 
       9.012339445199e-04       1.310237573517e+03      -1.087254567182e-03      -2.186730205460e-01      -7.906005265284e-03      -8.054280659778e-05      -2.279962241660e-01       7.246342816235e-04      -7.249512279873e-02 
       9.618430087101e-04       1.395627679403e+03      -1.318870933404e-03      -2.239710301419e-01      -8.993962412543e-03      -9.989538241314e-05      -2.596300998130e-01       9.305131908760e-04      -8.791748346353e-02 
       1.026094651636e-03       1.485668615440e+03      -1.597496623349e-03      -2.299611219403e-01      -1.020504438074e-02      -1.309891586050e-04      -2.953982746853e-01       1.192963880819e-03      -1.064629945569e-01 
       1.094008850266e-03       1.580293265235e+03      -1.931266081558e-03      -2.367107259405e-01      -1.157477818792e-02      -1.657189834546e-04      -3.357012506275e-01       1.525918248005e-03      -1.286696904032e-01 
       1.165566182719e-03       1.679373120507e+03      -2.329187258875e-03      -2.442871499767e-01      -1.309531313111e-02      -2.139009307766e-04      -3.809381401354e-01       1.945972385875e-03      -1.551325522983e-01 
       1.240708735874e-03       1.782717980128e+03      -2.801092564630e-03      -2.527563601243e-01      -1.479123561956e-02      -2.721022396098e-04      -4.314992700865e-01       2.472628199620e-03      -1.864999785455e-01 
       1.319342979432e-03       1.890074938690e+03      -3.357551323040e-03      -2.621818355914e-01      -1.666207281178e-02      -3.471301256865e-04      -4.877593012164e-01       3.128495167179e-03      -2.234676770472e-01 
       1.401344285732e-03       2.001168191965e+03      -4.009832481792e-03      -2.726236018757e-01      -1.872069967013e-02      -4.402304885480e-04      -5.500713489575e-01       3.939436886623e-03      -2.667758950005e-01 
       1.486562608957e-03       2.115682293406e+03      -4.769755387575e-03      -2.841374607219e-01      -2.097230489679e-02      -5.556581738850e-04      -6.187623835557e-01       4.934659407906e-03      -3.171991994774e-01 
       1.574828762325e-03       2.233269466242e+03      -5.649567254277e-03      -2.967744767085e-01      -2.341873113846e-02      -6.988704012287e-04      -6.941301186301e-01       6.146739574153e-03      -3.755380474500e-01 
       1.665960749640e-03       2.353573338897e+03      -6.661846534265e-03      -3.105807027814e-01      -2.606765648766e-02      -8.727612837968e-04      -7.764413529057e-01       7.611596224054e-03      -4.426121008378e-01 
       1.759769698314e-03       2.476231631339e+03      -7.819378616009e-03      -3.255971229511e-01      -2.891372981632e-02      -1.085388735875e-03      -8.659316258014e-01       9.368410378118e-03      -5.192517276616e-01 
       1.856065072773e-03       2.600887423673e+03      -9.135056417983e-03      -3.418597757363e-01      -3.196130442817e-02      -1.340693128354e-03      -9.628059489765e-01       1.145950612810e-02      -6.062911843964e-01 
       1.954658987774e-03       2.727195032296e+03      -1.062178389657e-02      -3.594000099632e-01      -3.520451674484e-02      -1.646679901620e-03      -1.067240340781e+00       1.393020441312e-02      -7.045620087160e-01 
       2.055369565667e-03       2.854825255735e+03      -1.229239691067e-02      -3.782448318402e-01      -3.863906430125e-02      -2.010634400081e-03      -1.179383908775e+00       1.682863916852e-02      -8.148876224080e-01 
       2.158023376380e-03       2.983468812177e+03      -1.415959769498e-02      -3.984173023924e-01      -4.226100098045e-02      -2.439652651957e-03      -1.299361241216e+00       2.020555420213e-02      -9.380788879247e-01 
       2.262457060233e-03       3.112838207424e+03      -1.623589847425e-02      -4.199369524981e-01      -4.606034759482e-02      -2.943291150820e-03      -1.427274902605e+00       2.411410298691e-02      -1.074930283357e+00 
       2.368518264944e-03       3.242668638271e+03      -1.853356522241e-02      -4.428201911474e-01      -5.002954462221e-02      -3.530151084450e-03      -1.563207865713e+00       2.860966637514e-02      -1.226216016029e+00 
       2.476066036375e-03       3.372718545665e+03      -2.106459529431e-02      -4.670806965962e-01      -5.415907922372e-02      -4.209693501134e-03      -1.707225885623e+00       3.374960753602e-02      -1.392688604476e+00 
       2.584970795220e-03       3.502769116030e+03      -2.384069708636e-02      -4.927297766774e-01      -5.843645582907e-02      -4.992683409869e-03      -1.859379679894e+00       3.959306460104e-02      -1.575077584190e+00 
       2.695114015810e-03       3.632622790839e+03      -2.687323807951e-02      -5.197766849928e-01      -6.285008940461e-02      -5.889639336055e-03      -2.019706777757e+00       4.620080276446e-02      -1.774085805460e+00 
       2.806387703506e-03       3.762102432748e+03      -3.017326574572e-02      -5.482289141873e-01      -6.738722442468e-02      -6.911684182148e-03      -2.188233351807e+00       5.363494927558e-02      -1.990391156086e+00 
       2.918693747237e-03       3.891050289683e+03      -3.375148802469e-02      -5.780924435088e-01      -7.203312998339e-02      -8.070898845998e-03      -2.364975687478e+00       6.195885353494e-02      -2.224645194071e+00 
       3.031943205484e-03       4.019326148185e+03      -3.761824243753e-02      -6.093719503634e-01      -7.677295503595e-02      -9.379588939091e-03      -2.549941416859e+00       7.123690386558e-02      -2.477470947131e+00 
       3.146055568483e-03       4.146805530984e+03      -4.178355102288e-02      -6.420710092234e-01      -8.159150816728e-02      -1.085034598511e-02      -2.743130843365e+00       8.153432966923e-02      -2.749467185328e+00 
       3.260958026758e-03       4.273378349566e+03      -4.625702736332e-02      -6.761922318484e-01      -8.647231222033e-02      -1.249649945842e-02      -2.944537613071e+00       9.291708231282e-02      -3.041201500734e+00 
       3.376584766143e-03       4.398947332746e+03      -5.104798876461e-02      -7.117374254528e-01      -9.139825987869e-02      -1.433178084870e-02      -3.154149899943e+00       1.054516464233e-01      -3.353218858856e+00 
       3.492876301982e-03       4.523427240772e+03      -5.616533631750e-02      -7.487076836160e-01      -9.635190963737e-02      -1.637028181521e-02      -3.371950713307e+00       1.192049109167e-01      -3.686032610801e+00 
       3.609778859657e-03       4.646743170550e+03      -6.161769131729e-02      -7.871035096473e-01      -1.013153633224e-01      -1.862642054097e-02      -3.597918926775e+00       1.342440495081e-01      -4.040134868818e+00 
       3.727243804616e-03       4.768829745813e+03      -6.741324810028e-02      -8.269248721321e-01      -1.062699944331e-01      -2.111514309271e-02      -3.832029320323e+00       1.506363306514e-01      -4.415985524054e+00 
       3.845227122414e-03       4.889629843691e+03      -7.355995108730e-02      -8.681713062224e-01      -1.111967960498e-01      -2.385167558627e-02      -4.074253549780e+00       1.684491232570e-01      -4.814025593815e+00 
       3.963688947416e-03       5.009094085320e+03      -8.006530171043e-02      -9.108419390853e-01      -1.160763098057e-01      -2.685166308943e-02      -4.324559915049e+00       1.877495684992e-01      -5.234662861746e+00 
       4.082593137699e-03       5.127179678476e+03      -8.693658596439e-02      -9.549355777469e-01      -1.208887991511e-01      -3.013097028477e-02      -4.582914348114e+00       2.086047925072e-01      -5.678288910265e+00 
       4.201906893053e-03       5.243849994911e+03      -9.418064819161e-02      -1.000450716692e+00      -1.256140881734e-01      -3.370586417232e-02      -4.849280012571e+00       2.310813908580e-01      -6.145262428195e+00 
       4.321600412638e-03       5.359073704249e+03      -1.018041023483e-01      -1.047385603895e+00      -1.302317349089e-01      -3.759283339477e-02      -5.123618123151e+00       2.552457826746e-01      -6.635924886489e+00 
       4.441646588792e-03       5.472824348025e+03      -1.098132122090e-01      -1.095738257289e+00      -1.347209549473e-01      -4.180867266644e-02      -5.405887805313e+00       2.811637729997e-01      -7.150591816625e+00 
       4.562020733544e-03       5.585079849612e+03      -1.182138972516e-01      -1.145506488513e+00      -1.390606352655e-01      -4.637047477668e-02      -5.696046253273e+00       3.089005357753e-01      -7.689553262246e+00 
       4.682700334553e-03       5.695821838836e+03      -1.270118934618e-01      -1.196687951461e+00      -1.432295032436e-01      -5.129547625821e-02      -5.994049349233e+00       3.385209357656e-01      -8.253085742943e+00 
       4.803664837402e-03       5.805035274656e+03      -1.362124592974e-01      -1.249280121894e+00      -1.472060285795e-01      -5.660121578114e-02      -6.299850994178e+00       3.700885842843e-01      -8.841430977419e+00 
       4.924895451436e-03       5.912708116065e+03      -1.458206945607e-01      -1.303280355490e+00      -1.509685514128e-01      -6.230535273444e-02      -6.613404050612e+00       4.036667954232e-01      -9.454819005034e+00 
       5.046374976562e-03       6.018831926182e+03      -1.558414344929e-01      -1.358685884741e+00      -1.544951981394e-01      -6.842574737838e-02      -6.934660054636e+00       4.393179329069e-01      -1.009346035988e+01 
       5.168087648701e-03       6.123401967088e+03      -1.662791702647e-01      -1.415493817944e+00      -1.577638368264e-01      -7.498051242138e-02      -7.263569033904e+00       4.771030232895e-01      -1.075754025489e+01 
       5.290019001810e-03       6.226415548970e+03      -1.771382978196e-01      -1.473701188511e+00      -1.607522521377e-01      -8.198783061361e-02      -7.600080379180e+00       5.170829068177e-01      -1.144723695388e+01 
       5.412155744608e-03       6.327867761235e+03      -1.884226677757e-01      -1.533304933640e+00      -1.634381389607e-01      -8.946603237863e-02      -7.944142192249e+00       5.593168913151e-01      -1.216269104487e+01 
       5.534485650354e-03       6.427751883699e+03      -2.001356638321e-01      -1.594301903615e+00      -1.657991119764e-01      -9.743357652874e-02      -8.295701444142e+00       6.038629792536e-01      -1.290401084144e+01 
       5.656997458202e-03       6.526063417260e+03      -2.122806282250e-01      -1.656688902366e+00      -1.678127295801e-01      -1.059089695565e-01      -8.654704683563e+00       6.507790067067e-01      -1.367130139932e+01 
       5.779680784837e-03       6.622812108320e+03      -2.248610539969e-01      -1.720462667002e+00      -1.694564393701e-01      -1.149108457169e-01      -9.021097365258e+00       7.001209795303e-01      -1.446467506613e+01 
       5.902526045239e-03       6.718019574372e+03      -2.378805534758e-01      -1.785619842174e+00      -1.707075891047e-01      -1.244579468265e-01      -9.394823829767e+00       7.519433619550e-01      -1.528424982048e+01 
       6.025524381540e-03       6.811707238073e+03      -2.513426401918e-01      -1.852156667143e+00      -1.715434507855e-01      -1.345690215970e-01      -9.775826148986e+00       8.063003402194e-01      -1.613013688341e+01 
       6.148667599099e-03       6.903880073093e+03      -2.652497825226e-01      -1.920070198676e+00      -1.719414062303e-01      -1.452628990427e-01      -1.016405013724e+01       8.632448265523e-01      -1.700237920815e+01 
       6.271948108978e-03       6.994518536434e+03      -2.796030040369e-01      -1.989358293392e+00      -1.718789821220e-01      -1.565584946890e-01      -1.055944516263e+01       9.228279370241e-01      -1.790092549200e+01 
       6.395358876124e-03       7.083590261063e+03      -2.944027347113e-01      -2.060015555940e+00      -1.713333803345e-01      -1.684745014905e-01      -1.096194322936e+01       9.850991242648e-01      -1.882568601189e+01 
       6.518893372638e-03       7.171081750869e+03      -3.096500098969e-01      -2.132038682458e+00      -1.702819989809e-01      -1.810297771695e-01      -1.137148714526e+01       1.050108021231e+00      -1.977660921513e+01 
       6.642545535578e-03       7.257023849719e+03      -3.253472854630e-01      -2.205424270502e+00      -1.687023158256e-01      -1.942431332368e-01      -1.178801841636e+01       1.117901214780e+00      -2.075373276515e+01 
       6.766309728814e-03       7.341458484809e+03      -3.414973271761e-01      -2.280168538440e+00      -1.665717849157e-01      -2.081333547279e-01      -1.221147626813e+01       1.188524289694e+00      -2.175711354785e+01 
       6.890180708501e-03       7.424431543660e+03      -3.581030310430e-01      -2.356268816669e+00      -1.638679270943e-01      -2.227193484886e-01      -1.264180580937e+01       1.262023341464e+00      -2.278681650132e+01 
       7.014153591796e-03       7.505962395936e+03      -3.751657966847e-01      -2.433720840621e+00      -1.605682989411e-01      -2.380197738190e-01      -1.307894316387e+01       1.338441678261e+00      -2.384281067879e+01 
       7.138223828473e-03       7.586042373179e+03      -3.926853637059e-01      -2.512521317259e+00      -1.566507668973e-01      -2.540532206821e-01      -1.352282904757e+01       1.417820310940e+00      -2.492495869605e+01 
       7.262387175144e-03       7.664659173264e+03      -4.106612339786e-01      -2.592666443948e+00      -1.520931701181e-01      -2.708382347248e-01      -1.397340133692e+01       1.500199721529e+00      -2.603310779249e+01 
       7.386639671820e-03       7.741802154032e+03      -4.290929382679e-01      -2.674152627699e+00      -1.468733426286e-01      -2.883933903592e-01      -1.443059895903e+01       1.585620362116e+00      -2.716710686591e+01 
       7.510977620572e-03       7.817475817734e+03      -4.479803724363e-01      -2.756976205736e+00      -1.409693630917e-01      -3.067370549130e-01      -1.489436000312e+01       1.674120034736e+00      -2.832682824649e+01 
       7.635397566082e-03       7.891700325034e+03      -4.673238233612e-01      -2.841133568912e+00      -1.343595612781e-01      -3.258873988731e-01      -1.536462238367e+01       1.765733938266e+00      -2.951216935315e+01 
       7.759896277901e-03       7.964496929800e+03      -4.871235856573e-01      -2.926621122819e+00      -1.270222610759e-01      -3.458626006319e-01      -1.584132402395e+01       1.860497131123e+00      -3.072302794304e+01 
       7.884470734249e-03       8.035886863099e+03      -5.073799154308e-01      -3.013435174329e+00      -1.189357713435e-01      -3.666808364604e-01      -1.632440225557e+01       1.958444528412e+00      -3.195929918910e+01 
       8.009118107195e-03       8.105886639846e+03      -5.280925674536e-01      -3.101572100713e+00      -1.100787167565e-01      -3.883600287216e-01      -1.681379446178e+01       2.059608762860e+00      -3.322084713169e+01 
       8.133835749101e-03       8.174505526714e+03      -5.492605695572e-01      -3.191028199786e+00      -1.004301643626e-01      -4.109177167250e-01      -1.730943715568e+01       2.164019171579e+00      -3.450749071578e+01 
       8.258621180199e-03       8.241752977863e+03      -5.708829173312e-01      -3.281799958071e+00      -8.996920754261e-02      -4.343714481941e-01      -1.781126779533e+01       2.271704944922e+00      -3.581904676463e+01 
       8.383472077199e-03       8.307638289628e+03      -5.929585701389e-01      -3.373883716452e+00      -7.867491746318e-02      -4.587387660748e-01      -1.831922300101e+01       2.382695146866e+00      -3.715532967493e+01 
       8.508386262837e-03       8.372171377791e+03      -6.154863991526e-01      -3.467275853996e+00      -6.652649971455e-02      -4.840370978370e-01      -1.883323947378e+01       2.497017910874e+00      -3.851614874321e+01 
       8.633361696262e-03       8.435363805456e+03      -6.384649030534e-01      -3.561972783405e+00      -5.350379702226e-02      -5.102833028201e-01      -1.935325370513e+01       2.614697295533e+00      -3.990129228431e+01 
       8.758396464208e-03       8.497227690947e+03      -6.618924695891e-01      -3.657970917391e+00      -3.958681608251e-02      -5.374940922866e-01      -1.987920204506e+01       2.735756214897e+00      -4.131054221218e+01 
       8.883488772857e-03       8.557775376219e+03      -6.857674813466e-01      -3.755266693241e+00      -2.475554885467e-02      -5.656861934012e-01      -2.041102093030e+01       2.860217573677e+00      -4.274367998524e+01 
       9.008636940352e-03       8.617019348047e+03      -7.100883098538e-01      -3.853856544939e+00      -8.989976020261e-03      -5.948763419549e-01      -2.094864673226e+01       2.988104230638e+00      -4.420048625559e+01 
       9.133839389889e-03       8.674972327516e+03      -7.348531561280e-01      -3.953736924246e+00       7.729523623835e-03      -6.250809134923e-01      -2.149201577313e+01       3.119436954419e+00      -4.568073259943e+01 
       9.259094643344e-03       8.731647318783e+03      -7.600599129538e-01      -4.054904307007e+00       2.542182458745e-02      -6.563156078723e-01      -2.204106427625e+01       3.254232676177e+00      -4.718417435254e+01 
       9.384401315392e-03       8.787057551529e+03      -7.857064403295e-01      -4.157355212214e+00       4.410573386676e-02      -6.885960691500e-01      -2.259572863310e+01       3.392507924426e+00      -4.871056501743e+01 
       9.509758108064e-03       8.841216333113e+03      -8.117905878670e-01      -4.261086143650e+00       6.380007325964e-02      -7.219379511424e-01      -2.315594510568e+01       3.534279194476e+00      -5.025965732821e+01 
       9.635163805723e-03       8.894137367577e+03      -8.383102241868e-01      -4.366093752455e+00       8.452367907996e-02      -7.563569421555e-01      -2.372165070954e+01       3.679563070699e+00      -5.183120508773e+01 
       9.760617270406e-03       8.945832575930e+03      -8.652628648236e-01      -4.472374242023e+00       1.062949375929e-01      -7.918682381727e-01      -2.429277996297e+01       3.828373699910e+00      -5.342494236770e+01 
       9.886117437517e-03       8.996313543400e+03      -8.926456499854e-01      -4.579924524620e+00       1.291313812183e-01      -8.284863415655e-01      -2.486927115475e+01       3.980721847096e+00      -5.504058422411e+01 
       1.001166331184e-02       9.045590981582e+03      -9.204555863476e-01      -4.688741154565e+00       1.530504479552e-01      -8.662256103005e-01      -2.545106057660e+01       4.136617504697e+00      -5.667783783186e+01 
       1.013725396381e-02       9.093675709046e+03      -9.486896763638e-01      -4.798820701708e+00       1.780695918039e-01      -9.051004167182e-01      -2.603808455618e+01       4.296070659202e+00      -5.833640999075e+01 
       1.026288852613e-02       9.140578814927e+03      -9.773449370027e-01      -4.910159843196e+00       2.042062852772e-01      -9.451251659830e-01      -2.663027995423e+01       4.459091378312e+00      -6.001600827359e+01 
       1.038856619052e-02       9.186311503563e+03      -1.006418325064e+00      -5.022755265883e+00       2.314778156206e-01      -9.863140871284e-01      -2.722758366071e+01       4.625688964724e+00      -6.171633750428e+01 
       1.051428620483e-02       9.230885417217e+03      -1.035906495026e+00      -5.136603733201e+00       2.599003625524e-01      -1.028680370641e+00      -2.782993308001e+01       4.795868532086e+00      -6.343708977123e+01 
       1.064004787021e-02       9.274311976847e+03      -1.065805947083e+00      -5.251701808572e+00       2.894897168418e-01      -1.072236810752e+00      -2.843726453366e+01       4.969633525050e+00      -6.517794963712e+01 
       1.076585053862e-02       9.316603164921e+03      -1.096113232195e+00      -5.368046339006e+00       3.202616986071e-01      -1.116996270156e+00      -2.904951582818e+01       5.146987635910e+00      -6.693860466256e+01 
       1.089169361044e-02       9.357771138494e+03      -1.126824913141e+00      -5.485634255221e+00       3.522321586807e-01      -1.162971644051e+00      -2.966662516875e+01       5.327934631884e+00      -6.871874300297e+01 
       1.101757653221e-02       9.397827700390e+03      -1.157937501418e+00      -5.604462264992e+00       3.854169435485e-01      -1.210175794654e+00      -3.028852949972e+01       5.512478055702e+00      -7.051804956454e+01 
       1.114349879467e-02       9.436784917916e+03      -1.189447423489e+00      -5.724527387184e+00       4.198314392860e-01      -1.258621183944e+00      -3.091516753514e+01       5.700620085999e+00      -7.233620679048e+01 
       1.126945993077e-02       9.474653546917e+03      -1.221350670606e+00      -5.845826266782e+00       4.554897874062e-01      -1.308319026904e+00      -3.154647626433e+01       5.892358451478e+00      -7.417287745600e+01 
       1.139545951390e-02       9.511444981575e+03      -1.253643264868e+00      -5.968355980932e+00       4.924059973410e-01      -1.359280468853e+00      -3.218239500743e+01       6.087690686005e+00      -7.602772713943e+01 
       1.152149715629e-02       9.547170161400e+03      -1.286321160907e+00      -6.092113310824e+00       5.305940655448e-01      -1.411516602813e+00      -3.282286142965e+01       6.286614016046e+00      -7.790041720217e+01 
       1.164757250740e-02       9.581840956713e+03      -1.319380429914e+00      -6.217095615911e+00       5.700680671923e-01      -1.465038670199e+00      -3.346781625281e+01       6.489126257083e+00      -7.979061594111e+01 
       1.177368525255e-02       9.615468333266e+03      -1.352817015155e+00      -6.343299672744e+00       6.108420393373e-01      -1.519857794495e+00      -3.411719699551e+01       6.695224623433e+00      -8.169798377012e+01 
       1.189983511152e-02       9.648063565117e+03      -1.386626816956e+00      -6.470722624426e+00       6.529296503681e-01      -1.575984794094e+00      -3.477094326293e+01       6.904905526480e+00      -8.362218091150e+01 
       1.202602183736e-02       9.679636928630e+03      -1.420805328035e+00      -6.599361574161e+00       6.963431440217e-01      -1.633429104776e+00      -3.542899497898e+01       7.118161301823e+00      -8.556285145937e+01 
       1.215224521523e-02       9.710198620156e+03      -1.455347967303e+00      -6.729213699448e+00       7.410944851159e-01      -1.692199899112e+00      -3.609129252997e+01       7.334983497853e+00      -8.751963676372e+01 
       1.227850506131e-02       9.739758762193e+03      -1.490250135614e+00      -6.860276120726e+00       7.871956315181e-01      -1.752306350766e+00      -3.675777593027e+01       7.555363594885e+00      -8.949217696089e+01 
       1.240480122181e-02       9.768327897891e+03      -1.525507291749e+00      -6.992546250797e+00       8.346586326712e-01      -1.813757724505e+00      -3.742838669288e+01       7.779293391729e+00      -9.148011553258e+01 
