# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       2.954613594086e-04       1.164900493464e+03      -1.016930040283e-04      -1.292999392546e+00      -6.152884611112e-03      -1.273476409331e-04      -1.725600580781e-01       8.874197399706e-05      -1.826058238083e-02 
       3.163636275512e-04       1.246928854186e+03      -1.248003369964e-04      -1.297148918486e+00      -7.043767495988e-03      -9.853301318451e-05      -1.978332187426e-01       1.099039846932e-04      -2.240604664651e-02 
       3.383775873987e-04       1.333238738227e+03      -1.526554223225e-04      -1.301825964986e+00      -8.061015092038e-03      -1.001806189718e-04      -2.263163467893e-01       1.366183589702e-04      -2.740275198573e-02 
       3.616167230514e-04       1.424256794755e+03      -1.862458501457e-04      -1.307104663372e+00      -9.182027404613e-03      -7.186346512314e-05      -2.584614880092e-01       1.705517002871e-04      -3.342765933480e-02 
       3.862045015520e-04       1.520444647094e+03      -2.267810439009e-04      -1.313071544868e+00      -1.051877867467e-02      -7.694542430627e-05      -2.947940026419e-01       2.136340350560e-04      -4.069744531942e-02 
       4.122748246813e-04       1.622299765096e+03      -2.757442177385e-04      -1.319826841589e+00      -1.190574031024e-02      -5.705286802951e-05      -3.359245947628e-01       2.685729784303e-04      -4.947779258693e-02 
       4.399722779238e-04       1.730355379251e+03      -3.349560623644e-04      -1.327487244547e+00      -1.365536485917e-02      -4.876920952608e-05      -3.825618287711e-01       3.386669995014e-04      -6.009477245805e-02 
       4.694520878688e-04       1.845179076367e+03      -4.066523087921e-04      -1.336187605904e+00      -1.541905354712e-02      -7.555429510040e-05      -4.355268445714e-01       4.284116387760e-04      -7.294870112633e-02 
       5.008796821419e-04       1.967369648854e+03      -4.935774005112e-04      -1.346084122927e+00      -1.767501006070e-02      -4.553715201513e-05      -4.957682494075e-01       5.434417916428e-04      -8.853086365454e-02 
       5.344297319924e-04       2.097551739298e+03      -5.990964025927e-04      -1.357356352897e+00      -1.997291303257e-02      -1.105423649418e-04      -5.643785573901e-01       6.912707903700e-04      -1.074434797955e-01 
       5.702845511269e-04       2.236367810955e+03      -7.273268796074e-04      -1.370210444042e+00      -2.286208205172e-02      -8.040734315408e-05      -6.426098366457e-01       8.814823582737e-04      -1.304232121315e-01 
       6.086317309585e-04       2.384467013716e+03      -8.832916597739e-04      -1.384881129533e+00      -2.588842538401e-02      -1.548849418975e-04      -7.318891831928e-01       1.126645026049e-03      -1.583683681090e-01 
       6.496609187059e-04       2.542490665078e+03      -1.073092057136e-03      -1.401634328252e+00      -2.958994167734e-02      -1.428071860996e-04      -8.338314102231e-01       1.442878610817e-03      -1.923697030260e-01 
       6.935596970390e-04       2.711054285339e+03      -1.304099142106e-03      -1.420768338149e+00      -3.357624875419e-02      -2.273359578226e-04      -9.502485945055e-01       1.851032726551e-03      -2.337443723947e-01 
       7.405086061108e-04       2.890726482841e+03      -1.585158047415e-03      -1.442614817679e+00      -3.832779797681e-02      -2.457618175102e-04      -1.083153764564e+00       2.377721668146e-03      -2.840721123156e-01 
       7.906754593871e-04       3.082005462826e+03      -1.926797220372e-03      -1.467538047749e+00      -4.354633416342e-02      -3.507255449330e-04      -1.234757745128e+00       3.056857595354e-03      -3.452321729760e-01 
       8.442092339807e-04       3.285294390829e+03      -2.341431288485e-03      -1.495933196841e+00      -4.963918974432e-02      -4.150914754751e-04      -1.407456954124e+00       3.931178304618e-03      -4.194389486871e-01 
       9.012339445199e-04       3.500877409073e+03      -2.843543450535e-03      -1.528222641028e+00      -5.640050260602e-02      -5.603358280230e-04      -1.603811607200e+00       5.054141151019e-03      -5.092737566968e-01 
       9.618430087101e-04       3.728898447725e+03      -3.449831684819e-03      -1.564850912563e+00      -6.416358555398e-02      -6.944153512695e-04      -1.826513752091e+00       6.491834860516e-03      -6.177099328430e-01 
       1.026094651636e-03       3.969344995931e+03      -4.179303226656e-03      -1.606277957253e+00      -7.280204077250e-02      -9.115123607338e-04      -2.078346333078e+00       8.325072779026e-03      -7.481284511418e-01 
       1.094008850266e-03       4.222038771314e+03      -5.053304311508e-03      -1.652971394410e+00      -8.257509542155e-02      -1.152878190874e-03      -2.362135144596e+00       1.065140382203e-02      -9.043217439444e-01 
       1.165566182719e-03       4.486636310449e+03      -6.095479052981e-03      -1.705398023934e+00      -9.342159163819e-02      -1.489003467885e-03      -2.680696939118e+00       1.358706931989e-02      -1.090484646433e+00 
       1.240708735874e-03       4.762628278092e+03      -7.331641564425e-03      -1.764015376794e+00      -1.055213138446e-01      -1.894247077071e-03      -3.036787295827e+00       1.726870804407e-02      -1.311189659633e+00 
       1.319342979432e-03       5.049337226871e+03      -8.789547422686e-03      -1.829263803470e+00      -1.188675130326e-01      -2.417464061826e-03      -3.433052130039e+00       2.185478423465e-02      -1.571344109605e+00 
       1.401344285732e-03       5.346024558284e+03      -1.049879694485e-02      -1.901559711904e+00      -1.335542424856e-01      -3.066519777662e-03      -3.871986079780e+00       2.752662848190e-02      -1.876170817235e+00 
       1.486562608957e-03       5.651846394107e+03      -1.249044575609e-02      -1.981290303260e+00      -1.496177266977e-01      -3.871476243210e-03      -4.355900112752e+00       3.448907251621e-02      -2.231136443394e+00 
       1.574828762325e-03       5.965873278268e+03      -1.479668474396e-02      -2.068809994633e+00      -1.670704803573e-01      -4.870743972893e-03      -4.886899464032e+00       4.297066248757e-02      -2.641892327807e+00 
       1.665960749640e-03       6.287153492105e+03      -1.745058723913e-02      -2.164438519553e+00      -1.859692942644e-01      -6.083805246821e-03      -5.466871843663e+00       5.322347110439e-02      -3.114227493044e+00 
       1.759769698314e-03       6.614719738953e+03      -2.048578239913e-02      -2.268460534756e+00      -2.062731180304e-01      -7.568168855763e-03      -6.097484904398e+00       6.552255099950e-02      -3.654008652118e+00 
       1.856065072773e-03       6.947618750558e+03      -2.393619284166e-02      -2.381126473442e+00      -2.280160291544e-01      -9.350259535165e-03      -6.780191297669e+00       8.016511082490e-02      -4.267131872892e+00 
       1.954658987774e-03       7.284926711114e+03      -2.783577954440e-02      -2.502654315525e+00      -2.511541739988e-01      -1.148693342993e-02      -7.516239397920e+00       9.746949951609e-02      -4.959475658132e+00 
       2.055369565667e-03       7.625763362237e+03      -3.221833284155e-02      -2.633231990940e+00      -2.756572540840e-01      -1.402907843902e-02      -8.306687901957e+00       1.177739248824e-01      -5.736862654490e+00 
       2.158023376380e-03       7.969301489824e+03      -3.711730020987e-02      -2.773020128935e+00      -3.014984779936e-01      -1.702589853820e-02      -9.152422618607e+00       1.414350351354e-01      -6.605028275775e+00 
       2.262457060233e-03       8.314772213938e+03      -4.256563837374e-02      -2.922154929837e+00      -3.286046605614e-01      -2.054516545721e-02      -1.005417400897e+01       1.688265190179e-01      -7.569593744806e+00 
       2.368518264944e-03       8.661467489761e+03      -4.859566540810e-02      -3.080750990555e+00      -3.569231993807e-01      -2.464667292269e-02      -1.101253428507e+01       2.003378297352e-01      -8.636038634499e+00 
       2.476066036375e-03       9.008741666482e+03      -5.523900229586e-02      -3.248904011608e+00      -3.863866334358e-01      -2.939662504712e-02      -1.202797412560e+01       2.363724677937e-01      -9.809690908434e+00 
       2.584970795220e-03       9.356010064654e+03      -6.252651855195e-02      -3.426693285003e+00      -4.169044392849e-01      -3.487109078440e-02      -1.310085800869e+01       2.773465262853e-01      -1.109571761174e+01 
       2.695114015810e-03       9.702744639303e+03      -7.048819317457e-02      -3.614183887843e+00      -4.483949726185e-01      -4.114348976231e-02      -1.423145724704e+01       3.236876522607e-01      -1.249909828643e+01 
       2.806387703506e-03       1.004847184073e+04      -7.915316914778e-02      -3.811428706865e+00      -4.807677613926e-01      -4.829169139274e-02      -1.541996288527e+01       3.758331860353e-01      -1.402463704481e+01 
       2.918693747237e-03       1.039276987333e+04      -8.854970144401e-02      -4.018470148150e+00      -5.139166911186e-01      -5.640092226240e-02      -1.666649604653e+01       4.342291765492e-01      -1.567695278998e+01 
       3.031943205484e-03       1.073526367705e+04      -9.870507398742e-02      -4.235341605719e+00      -5.477360975557e-01      -6.555748675093e-02      -1.797111664521e+01       4.993290927222e-01      -1.746046334823e+01 
       3.146055568483e-03       1.107562019660e+04      -1.096457443858e-01      -4.462068829620e+00      -5.821184736928e-01      -7.584948545940e-02      -1.933383270165e+01       5.715924314156e-01      -1.937941568489e+01 
       3.260958026758e-03       1.141354507450e+04      -1.213971017766e-01      -4.698670904897e+00      -6.169458762851e-01      -8.737072508143e-02      -2.075460510877e+01       6.514838772735e-01      -2.143783743788e+01 
       3.376584766143e-03       1.174877822685e+04      -1.339837589578e-01      -4.945161337821e+00      -6.520958065442e-01      -1.002178819463e-01      -2.223335596983e+01       7.394719745848e-01      -2.363959680240e+01 
       3.492876301982e-03       1.208109160415e+04      -1.474292346868e-01      -5.201548690504e+00      -6.874443913079e-01      -1.144897767129e-01      -2.376997078082e+01       8.360282164178e-01      -2.598833864629e+01 
       3.609778859657e-03       1.241028483090e+04      -1.617563152222e-01      -5.467837433135e+00      -7.228644220708e-01      -1.302875786206e-01      -2.536430570173e+01       9.416262030576e-01      -2.848755827327e+01 
       3.727243804616e-03       1.273618319543e+04      -1.769866701700e-01      -5.744028328388e+00      -7.582227133717e-01      -1.477165008262e-01      -2.701618783871e+01       1.056740300525e+00      -3.114052435058e+01 
       3.845227122414e-03       1.305863386282e+04      -1.931413088856e-01      -6.030119131170e+00      -7.933834060515e-01      -1.668837315856e-01      -2.872542210412e+01       1.181845678648e+00      -3.395037157755e+01 
       3.963688947416e-03       1.337750392951e+04      -2.102400583202e-01      -6.326104765969e+00      -8.282080533051e-01      -1.878991653583e-01      -3.049178956326e+01       1.317415998393e+00      -3.691999674863e+01 
       4.082593137699e-03       1.369267830459e+04      -2.283021842804e-01      -6.631977937580e+00      -8.625562964647e-01      -2.108742354953e-01      -3.231505445386e+01       1.463924905409e+00      -4.005218303440e+01 
       4.201906893053e-03       1.400406080711e+04      -2.473458478648e-01      -6.947729174421e+00      -8.962841674464e-01      -2.359234161551e-01      -3.419496128148e+01       1.621842398160e+00      -4.334949102412e+01 
       4.321600412638e-03       1.431157019296e+04      -2.673886221591e-01      -7.273347305621e+00      -9.292456214882e-01      -2.631628372768e-01      -3.613124073657e+01       1.791637318843e+00      -4.681436267015e+01 
       4.441646588792e-03       1.461513219406e+04      -2.884470152781e-01      -7.608819552841e+00      -9.612924525320e-01      -2.927106843501e-01      -3.812360857141e+01       1.973774266918e+00      -5.044903148107e+01 
       4.562020733544e-03       1.491467819150e+04      -3.105364849291e-01      -7.954131712228e+00      -9.922743959577e-01      -3.246871415565e-01      -4.017176680463e+01       2.168713478526e+00      -5.425552555244e+01 
       4.682700334553e-03       1.521015326441e+04      -3.336720959051e-01      -8.309268483549e+00      -1.022039984590e+00      -3.592134543641e-01      -4.227540809071e+01       2.376913086708e+00      -5.823579293181e+01 
       4.803664837402e-03       1.550152716394e+04      -3.578680303228e-01      -8.674213329648e+00      -1.050435610493e+00      -3.964131376439e-01      -4.443421094641e+01       2.598822475339e+00      -6.239160070307e+01 
       4.924895451436e-03       1.578878129024e+04      -3.831381377666e-01      -9.048948878827e+00      -1.077306670966e+00      -4.364106079694e-01      -4.664784646786e+01       2.834889001133e+00      -6.672464807878e+01 
       5.046374976562e-03       1.607189461490e+04      -4.094952491165e-01      -9.433456904255e+00      -1.102497185805e+00      -4.793316530998e-01      -4.891597626548e+01       3.085553396039e+00      -7.123644032400e+01 
       5.168087648701e-03       1.635083909841e+04      -4.369508381776e-01      -9.827718324731e+00      -1.125849537222e+00      -5.253037684400e-01      -5.123825119703e+01       3.351247043100e+00      -7.592822524066e+01 
       5.290019001810e-03       1.662559157417e+04      -4.655161144097e-01      -1.023171353750e+01      -1.147205521586e+00      -5.744549618736e-01      -5.361431755031e+01       3.632400068319e+00      -8.080119898865e+01 
       5.412155744608e-03       1.689613657296e+04      -4.952012701346e-01      -1.064542226527e+01      -1.166406147680e+00      -6.269143617713e-01      -5.604381234344e+01       3.929431865182e+00      -8.585636352957e+01 
       5.534485650354e-03       1.716246545626e+04      -5.260156260628e-01      -1.106882364954e+01      -1.183291727916e+00      -6.828120740054e-01      -5.852636460729e+01       4.242752697347e+00      -9.109455429828e+01 
       5.656997458202e-03       1.742457449382e+04      -5.579683417950e-01      -1.150189649142e+01      -1.197702175445e+00      -7.422785598631e-01      -6.106160023802e+01       4.572771695960e+00      -9.651657470044e+01 
       5.779680784837e-03       1.768247350692e+04      -5.910678897906e-01      -1.194461909194e+01      -1.209476737752e+00      -8.054451392653e-01      -6.364913706403e+01       4.919885138665e+00      -1.021230939522e+02 
       5.902526045239e-03       1.793618392232e+04      -6.253221630123e-01      -1.239696932592e+01      -1.218454077011e+00      -8.724438753482e-01      -6.628858606528e+01       5.284478579708e+00      -1.079146679942e+02 
       6.025524381540e-03       1.818573083593e+04      -6.607389502945e-01      -1.285892484855e+01      -1.224472563401e+00      -9.434070931040e-01      -6.897955609732e+01       5.666936807769e+00      -1.138918317392e+02 
       6.148667599099e-03       1.843114663179e+04      -6.973256086794e-01      -1.333046299291e+01      -1.227370725806e+00      -1.018467314451e+00      -7.172165021369e+01       6.067633105810e+00      -1.200550346193e+02 
       6.271948108978e-03       1.867247225247e+04      -7.350889412171e-01      -1.381156074481e+01      -1.226987426429e+00      -1.097757231419e+00      -7.451446436451e+01       6.486925182344e+00      -1.264046165570e+02 
       6.395358876124e-03       1.890975164026e+04      -7.740356529096e-01      -1.430219494061e+01      -1.223161336166e+00      -1.181409738176e+00      -7.735759273539e+01       6.925169407569e+00      -1.329408975822e+02 
       6.518893372638e-03       1.914302271891e+04      -8.141717750847e-01      -1.480234226015e+01      -1.215731133497e+00      -1.269557800147e+00      -8.025062682121e+01       7.382716886340e+00      -1.396640778309e+02 
       6.642545535578e-03       1.937229052736e+04      -8.555007115269e-01      -1.531197911515e+01      -1.204536235814e+00      -1.362334051796e+00      -8.319315086808e+01       7.859897419456e+00      -1.465738952918e+02 
       6.766309728814e-03       1.959755272820e+04      -8.980251318867e-01      -1.583108178986e+01      -1.189416115781e+00      -1.459871167178e+00      -8.618474652005e+01       8.357035034429e+00      -1.536699576839e+02 
       6.890180708501e-03       1.981880864821e+04      -9.417476308835e-01      -1.635962649820e+01      -1.170210090213e+00      -1.562301969257e+00      -8.922499446706e+01       8.874453230384e+00      -1.609518581131e+02 
       7.014153591796e-03       2.003606419844e+04      -9.866700419737e-01      -1.689758933775e+01      -1.146758580358e+00      -1.669758565948e+00      -9.231347148353e+01       9.412461643541e+00      -1.684190576202e+02 
       7.138223828473e-03       2.024933402486e+04      -1.032793131904e+00      -1.744494627487e+01      -1.118903680844e+00      -1.782371959959e+00      -9.544974914376e+01       9.971350081905e+00      -1.760708329555e+02 
       7.262387175144e-03       2.045863461290e+04      -1.080117536826e+00      -1.800167323435e+01      -1.086487477715e+00      -1.900273199457e+00      -9.863339802248e+01       1.055140656424e+01      -1.839064369964e+02 
       7.386639671820e-03       2.066398457627e+04      -1.128643874511e+00      -1.856774611467e+01      -1.049351992023e+00      -2.023593406036e+00      -1.018639879811e+02       1.115291809393e+01      -1.919251180077e+02 
       7.510977620572e-03       2.086542592944e+04      -1.178373401936e+00      -1.914314077756e+01      -1.007341006865e+00      -2.152462297385e+00      -1.051410852469e+02       1.177615327938e+01      -2.001262316297e+02 
       7.635397566082e-03       2.106302427514e+04      -1.229308027693e+00      -1.972783305560e+01      -9.603000920550e-01      -2.287008167089e+00      -1.084642524362e+02       1.242136215449e+01      -2.085092430503e+02 
       7.759896277901e-03       2.125684730472e+04      -1.281449660892e+00      -2.032179877855e+01      -9.080747755469e-01      -2.427359363051e+00      -1.118330516065e+02       1.308879368978e+01      -2.170736162404e+02 
       7.884470734249e-03       2.144696308946e+04      -1.334800131058e+00      -2.092501378161e+01      -8.505105098617e-01      -2.573644313547e+00      -1.152470444041e+02       1.377869629084e+01      -2.258188005252e+02 
       8.009118107195e-03       2.163341112929e+04      -1.389358801597e+00      -2.153745394591e+01      -7.874549679515e-01      -2.725989624646e+00      -1.187057902498e+02       1.449130200895e+01      -2.347438316059e+02 
       8.133835749101e-03       2.181619045106e+04      -1.445121593217e+00      -2.215909521827e+01      -7.187589838601e-01      -2.884519301037e+00      -1.222088456189e+02       1.522682009190e+01      -2.438471683184e+02 
       8.258621180199e-03       2.199529760017e+04      -1.502084134866e+00      -2.278991357111e+01      -6.442735250514e-01      -3.049357254562e+00      -1.257557665309e+02       1.598545787987e+01      -2.531272195050e+02 
       8.383472077199e-03       2.217072965701e+04      -1.560242020202e+00      -2.342988500367e+01      -5.638494464806e-01      -3.220627507913e+00      -1.293461087831e+02       1.676742252345e+01      -2.625823869275e+02 
       8.508386262837e-03       2.234248890020e+04      -1.619590725078e+00      -2.407898557988e+01      -4.773385605476e-01      -3.398453250855e+00      -1.329794275606e+02       1.757291448695e+01      -2.722110566843e+02 
       8.633361696262e-03       2.251059867115e+04      -1.680125320803e+00      -2.473719154531e+01      -3.845972607860e-01      -3.582953643311e+00      -1.366552760372e+02       1.840210548390e+01      -2.820115688297e+02 
       8.758396464208e-03       2.267508844523e+04      -1.741840748152e+00      -2.540447922569e+01      -2.854831213510e-01      -3.774246815341e+00      -1.403732067412e+02       1.925515921661e+01      -2.919822467752e+02 
       8.883488772857e-03       2.283598818048e+04      -1.804731922221e+00      -2.608082499100e+01      -1.798536111035e-01      -3.972451000971e+00      -1.441327720863e+02       2.013223922173e+01      -3.021214086365e+02 
       9.008636940352e-03       2.299332841963e+04      -1.868793744975e+00      -2.676620526030e+01      -6.756611915573e-02      -4.177684515794e+00      -1.479335243932e+02       2.103350876084e+01      -3.124273694261e+02 
       9.133839389889e-03       2.314715355486e+04      -1.934022117015e+00      -2.746059662232e+01       5.151914192243e-02      -4.390063168212e+00      -1.517750157517e+02       2.195911639885e+01      -3.228986189494e+02 
       9.259094643344e-03       2.329753311312e+04      -2.000414798701e+00      -2.816397593842e+01       1.775366657810e-01      -4.609698057206e+00      -1.556567979055e+02       2.290918373543e+01      -3.335339732099e+02 
       9.384401315392e-03       2.344453974033e+04      -2.067969742032e+00      -2.887632015219e+01       3.106204669844e-01      -4.836699864773e+00      -1.595784225336e+02       2.388382934777e+01      -3.443322810687e+02 
       9.509758108064e-03       2.358824652537e+04      -2.136684890936e+00      -2.959760626926e+01       4.509046661673e-01      -5.071179377311e+00      -1.635394412990e+02       2.488317170443e+01      -3.552923891104e+02 
       9.635163805723e-03       2.372872676144e+04      -2.206558158821e+00      -3.032781136163e+01       5.985234679781e-01      -5.313247465416e+00      -1.675394058702e+02       2.590732907768e+01      -3.664131380416e+02 
       9.760617270406e-03       2.386602861833e+04      -2.277584606003e+00      -3.106691273049e+01       7.536079314686e-01      -5.563012119357e+00      -1.715778685802e+02       2.695640539726e+01      -3.776929097356e+02 
       9.886117437517e-03       2.400015116479e+04      -2.349753767531e+00      -3.181488806046e+01       9.162829127740e-01      -5.820575642780e+00      -1.756543830505e+02       2.803047685799e+01      -3.891291984068e+02 
       1.001166331184e-02       2.413108800095e+04      -2.423054525687e+00      -3.257171514665e+01       1.086672651513e+00      -6.086039780104e+00      -1.797685030916e+02       2.912961640306e+01      -4.007193925300e+02 
       1.013725396381e-02       2.425883289032e+04      -2.497475741614e+00      -3.333737186188e+01       1.264901499020e+00      -6.359506384545e+00      -1.839197825703e+02       3.025389691601e+01      -4.124608761937e+02 
       1.026288852613e-02       2.438337974814e+04      -2.573006256924e+00      -3.411183615935e+01       1.451093924585e+00      -6.641077423773e+00      -1.881077754208e+02       3.140339124894e+01      -4.243510293520e+02 
       1.038856619052e-02       2.450472875120e+04      -2.649635294545e+00      -3.489508615285e+01       1.645373073441e+00      -6.930853643641e+00      -1.923320362308e+02       3.257816692288e+01      -4.363873023034e+02 
       1.051428620483e-02       2.462291420826e+04      -2.727354279141e+00      -3.568710047209e+01       1.847854175849e+00      -7.228928461108e+00      -1.965921228743e+02       3.377826188961e+01      -4.485675541158e+02 
       1.064004787021e-02       2.473798235990e+04      -2.806155390644e+00      -3.648785798475e+01       2.058649804447e+00      -7.535392835149e+00      -2.008875944324e+02       3.500370386863e+01      -4.608897836370e+02 
       1.076585053862e-02       2.484997967105e+04      -2.886030802224e+00      -3.729733765127e+01       2.277872648527e+00      -7.850337837346e+00      -2.052180101002e+02       3.625452055217e+01      -4.733519877645e+02 
       1.089169361044e-02       2.495895280916e+04      -2.966972680565e+00      -3.811551852736e+01       2.505635523638e+00      -8.173854660588e+00      -2.095829291935e+02       3.753073963999e+01      -4.859521614506e+02 
       1.101757653221e-02       2.506494862078e+04      -3.048973184915e+00      -3.894237976735e+01       2.742051368197e+00      -8.506034615389e+00      -2.139819111618e+02       3.883238882928e+01      -4.986882975778e+02 
       1.114349879467e-02       2.516800962837e+04      -3.132023835907e+00      -3.977790083731e+01       2.987229688428e+00      -8.846965795829e+00      -2.184145176641e+02       4.015948434903e+01      -5.115583019812e+02 
       1.126945993077e-02       2.526816748374e+04      -3.216114596827e+00      -4.062206182385e+01       3.241271383835e+00      -9.196728226038e+00      -2.228803155850e+02       4.151201426745e+01      -5.245598697542e+02 
       1.139545951390e-02       2.536545231846e+04      -3.301235190691e+00      -4.147484299878e+01       3.504276171373e+00      -9.555400822925e+00      -2.273788727319e+02       4.288996243988e+01      -5.376906625680e+02 
       1.152149715629e-02       2.545989439201e+04      -3.387375333864e+00      -4.233622474446e+01       3.776343904671e+00      -9.923062633160e+00      -2.319097570779e+02       4.429331276251e+01      -5.509483401160e+02 
       1.164757250740e-02       2.555152408526e+04      -3.474524736835e+00      -4.320618755660e+01       4.057574581379e+00      -1.029979283993e+01      -2.364725367671e+02       4.572204919404e+01      -5.643305602112e+02 
       1.177368525255e-02       2.564037189416e+04      -3.562673104879e+00      -4.408471204716e+01       4.348068350378e+00      -1.068567076932e+01      -2.410667801190e+02       4.717615577561e+01      -5.778349788651e+02 
       1.189983511152e-02       2.572646651953e+04      -3.651809582758e+00      -4.497177913169e+01       4.647922520992e+00      -1.108077306989e+01      -2.456920578080e+02       4.865560851590e+01      -5.914591790323e+02 
       1.202602183736e-02       2.580983026117e+04      -3.741921412328e+00      -4.586737047781e+01       4.957224327707e+00      -1.148516689002e+01      -2.503479481206e+02       5.016035575978e+01      -6.052004983647e+02 
       1.215224521523e-02       2.589048411748e+04      -3.832995423332e+00      -4.677146801390e+01       5.276058973895e+00      -1.189891746239e+01      -2.550340311306e+02       5.169034001141e+01      -6.190562204764e+02 
       1.227850506131e-02       2.596844916464e+04      -3.925018437978e+00      -4.768405379812e+01       5.604511818073e+00      -1.232209016513e+01      -2.597498871228e+02       5.324550386398e+01      -6.330236268381e+02 
       1.240480122181e-02       2.604374655239e+04      -4.017977271524e+00      -4.860511002157e+01       5.942668381752e+00      -1.275475052898e+01      -2.644950965959e+02       5.482579001853e+01      -6.470999968368e+02 
