# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   18       1.126843876525e-10       5.713458765110e-16       1.497825901682e-13       9.912301717666e-18       3.346329382304e-10       3.389868922124e-11      -4.247526390711e-14 
   19       1.145753357044e-10       6.059909212192e-16       1.553777023042e-13       1.102661636949e-17       3.046474448113e-10       3.111804963127e-11      -4.169076454180e-14 
   20       1.165549920012e-10       6.467469806742e-16       1.600962059852e-13       1.220143063809e-17       2.782729146854e-10       2.867608657813e-11      -3.560483112963e-14 
   21       1.186203863620e-10       7.016274117681e-16       1.643018410186e-13       1.343682877027e-17       2.550867033873e-10       2.651807667091e-11      -2.669237070703e-14 
   22       1.207424219743e-10       7.814535889437e-16       1.684902849764e-13       1.473287474071e-17       2.345252982363e-10       2.456255858898e-11      -1.763659911578e-14 
   23       1.229289290303e-10       8.886699810332e-16       1.729762955438e-13       1.608962343732e-17       2.162997721076e-10       2.281512531702e-11      -9.964084196142e-15 
   24       1.251793835902e-10       1.022018711032e-15       1.779906169407e-13       1.750711604299e-17       1.999827777593e-10       2.128025849083e-11      -4.782023584693e-15 
   25       1.274918232391e-10       1.178946638717e-15       1.835656173057e-13       1.898539384667e-17       1.853780612546e-10       1.990789181916e-11      -2.328262222531e-15 
   26       1.298500682899e-10       1.356107158471e-15       1.895983332741e-13       2.052449254890e-17       1.722171436811e-10       1.862391530671e-11      -2.358491056741e-15 
   27       1.322514838947e-10       1.552605800504e-15       1.958036893781e-13       2.212445479773e-17       1.603392147024e-10       1.743681250593e-11      -4.103286959367e-15 
   28       1.346895461730e-10       1.768119195394e-15       2.017949871883e-13       2.378532656625e-17       1.495365554129e-10       1.637024879978e-11      -6.548030105764e-15 
   29       1.371729317123e-10       2.002579758934e-15       2.072714750633e-13       2.550717361053e-17       1.397515950315e-10       1.541948251501e-11      -9.145004942867e-15 
   30       1.397046173062e-10       2.255818028191e-15       2.119049810572e-13       2.729007095882e-17       1.308765324962e-10       1.455881047555e-11      -1.139569217739e-14 
   31       1.422779881204e-10       2.527719908392e-15       2.153574854339e-13       2.913410322729e-17       1.227271233143e-10       1.375477148476e-11      -1.279563436881e-14 
   32       1.448958841965e-10       2.819324926454e-15       2.175153684146e-13       3.103937977936e-17       1.152598201556e-10       1.300379426927e-11      -1.326156142569e-14 
   33       1.475562352401e-10       3.132153914044e-15       2.183430401549e-13       3.300602787085e-17       1.084207155547e-10       1.230718868799e-11      -1.286696625282e-14 
   34       1.502501508653e-10       3.467857451413e-15       2.178340463252e-13       3.503419030349e-17       1.021127238705e-10       1.166238336860e-11      -1.175311524101e-14 
   35       1.529769526655e-10       3.827923867335e-15       2.160454424764e-13       3.712402510367e-17       9.630247156667e-11       1.106836538662e-11      -1.018722519010e-14 
   36       1.557327460758e-10       4.213885612898e-15       2.130795323125e-13       3.927570848437e-17       9.094214027174e-11       1.052133396043e-11      -8.534359603534e-15 
   37       1.585103590765e-10       4.627212982533e-15       2.090452698277e-13       4.148942947594e-17       8.596057952825e-11       1.001486005795e-11      -7.162859129349e-15 
   38       1.613156731031e-10       5.068659349694e-15       2.039478023907e-13       4.376536568857e-17       8.134418941925e-11       9.546843113395e-12      -6.151392252397e-15 
   39       1.641556787865e-10       5.538694570587e-15       1.977638749242e-13       4.610370159749e-17       7.707769499934e-11       9.114307926841e-12      -5.487436450706e-15 
   40       1.670335237869e-10       6.037669297636e-15       1.904712729747e-13       4.850463631282e-17       7.311956771822e-11       8.711208533408e-12      -5.144234785894e-15 
   41       1.699492550043e-10       6.565887091430e-15       1.820352787426e-13       5.096837057432e-17       6.941633718085e-11       8.330388966741e-12      -5.076324815408e-15 
   42       1.729034277900e-10       7.123869628662e-15       1.723630007668e-13       5.349506024637e-17       6.595662223549e-11       7.970859547935e-12      -5.207168363176e-15 
   43       1.758939070758e-10       7.712163377435e-15       1.613339919712e-13       5.608484936272e-17       6.273084313294e-11       7.632450738619e-12      -5.435538872852e-15 
   44       1.789144070918e-10       8.331263368686e-15       1.488113858459e-13       5.873788285664e-17       5.971502004193e-11       7.313690403084e-12      -5.637118611056e-15 
   45       1.819574016533e-10       8.981623922467e-15       1.346705425016e-13       6.145429161472e-17       5.687923328498e-11       7.012490520163e-12      -5.695004166293e-15 
   46       1.850247699725e-10       9.663701809708e-15       1.188976218348e-13       6.423414224575e-17       5.421871515745e-11       6.728706135720e-12      -5.605359209672e-15 
   47       1.881197001614e-10       1.037792082645e-14       1.015187311602e-13       6.707747234115e-17       5.173010796381e-11       6.462158086580e-12      -5.400993885884e-15 
   48       1.912435043813e-10       1.112465696286e-14       8.257347283008e-14       6.998430333134e-17       4.940209190257e-11       6.211844497396e-12      -5.122658708409e-15 
   49       1.943954355534e-10       1.190423615802e-14       6.211562517931e-14       7.295463965066e-17       4.721479452525e-11       5.975878749887e-12      -4.819497318377e-15 
   50       1.975738941707e-10       1.271694018744e-14       4.019641821673e-14       7.598846288224e-17       4.514571899547e-11       5.752068996837e-12      -4.540955846709e-15 
   51       2.007808601446e-10       1.356303141888e-14       1.680742912659e-14       7.908571425616e-17       4.319079596379e-11       5.539986059953e-12      -4.308871595810e-15 
   52       2.040183471063e-10       1.444273089512e-14      -8.076636547998e-15       8.224630595716e-17       4.134802520007e-11       5.339349615523e-12      -4.138590767503e-15 
   53       2.072870023702e-10       1.535620897018e-14      -3.448202924321e-14       8.547012468373e-17       3.961117918524e-11       5.149404623286e-12      -4.046899206803e-15 
   54       2.105859890614e-10       1.630358344671e-14      -6.243609350008e-14       8.875703057678e-17       3.796951933743e-11       4.968889486010e-12      -4.052073118597e-15 
   55       2.139138891614e-10       1.728493806595e-14      -9.196516188190e-14       9.210687267180e-17       3.641103616262e-11       4.796427706571e-12      -4.167603707585e-15 
   56       2.172719453843e-10       1.830038762306e-14      -1.230873076147e-13       9.551954220464e-17       3.493376239631e-11       4.631889739318e-12      -4.381429351518e-15 
   57       2.206614181890e-10       1.935002576547e-14      -1.558180334847e-13       9.899493067157e-17       3.353677323682e-11       4.475313680820e-12      -4.671633088186e-15 
   58       2.240825590242e-10       2.043390501136e-14      -1.901724078923e-13       1.025329140479e-16       3.221676536325e-11       4.326496406664e-12      -5.012125183516e-15 
   59       2.275345322313e-10       2.155203568013e-14      -2.261651155405e-13       1.061333523605e-16       3.096791045734e-11       4.184978230925e-12      -5.372447377725e-15 
   60       2.310153369479e-10       2.270438482277e-14      -2.638105081242e-13       1.097960892601e-16       2.978170872534e-11       4.050027565652e-12      -5.717577131470e-15 
   61       2.345227963394e-10       2.389087002812e-14      -3.031205554132e-13       1.135209824041e-16       2.864932817328e-11       3.920860260662e-12      -6.015898398330e-15 
   62       2.380579614398e-10       2.511134163661e-14      -3.440980464097e-13       1.173080035410e-16       2.756956739007e-11       3.797389859464e-12      -6.265647489636e-15 
   63       2.416223362329e-10       2.636559461801e-14      -3.867419451203e-13       1.211571602344e-16       2.654242830263e-11       3.679619290699e-12      -6.474082914068e-15 
   64       2.452168343880e-10       2.765337213561e-14      -4.310493398842e-13       1.250684675747e-16       2.556672187202e-11       3.567413310094e-12      -6.649904769214e-15 
   65       2.488417350295e-10       2.897436431405e-14      -4.770154274427e-13       1.290419487286e-16       2.464000048646e-11       3.460490606164e-12      -6.803318105429e-15 
   66       2.524966385051e-10       3.032820700713e-14      -5.246334970090e-13       1.330776354899e-16       2.375849035422e-11       3.358415905922e-12      -6.946096289694e-15 
   67       2.561804221553e-10       3.171448056565e-14      -5.738949143388e-13       1.371755688292e-16       2.291702389659e-11       3.260592080587e-12      -7.091644369466e-15 
   68       2.598918884245e-10       3.313271159435e-14      -6.247888529422e-13       1.413358063131e-16       2.211040793533e-11       3.166423161714e-12      -7.251618570377e-15 
   69       2.636319605636e-10       3.458238139024e-14      -6.773014600871e-13       1.455584448784e-16       2.133800130332e-11       3.075859392399e-12      -7.424847740169e-15 
   70       2.674018544200e-10       3.606291700846e-14      -7.314164924122e-13       1.498436036818e-16       2.059994758781e-11       2.988948943587e-12      -7.606270613195e-15 
   71       2.712023994115e-10       3.757368728940e-14      -7.871155318373e-13       1.541914183523e-16       1.989579107240e-11       2.905673315466e-12      -7.790156785579e-15 
   72       2.750340120020e-10       3.911400170307e-14      -8.443779631660e-13       1.586020417162e-16       1.922444585107e-11       2.825943814282e-12      -7.970082000651e-15 
   73       2.788966691775e-10       4.068310919330e-14      -9.031809516886e-13       1.630756445234e-16       1.858416494218e-11       2.749598029157e-12      -8.138903434388e-15 
   74       2.827898819219e-10       4.228019702209e-14      -9.634994207853e-13       1.676124161731e-16       1.797250940254e-11       2.676396308906e-12      -8.288734980848e-15 
   75       2.867126686924e-10       4.390438961382e-14      -1.025306029529e-12       1.722125654391e-16       1.738631744141e-11       2.606018238856e-12      -8.410922537608e-15 
   76       2.906640343969e-10       4.555476641321e-14      -1.088572600681e-12       1.768762929986e-16       1.682248289585e-11       2.538145364910e-12      -8.498063842542e-15 
   77       2.946445667927e-10       4.723042177345e-14      -1.153274754810e-12       1.816037016283e-16       1.628052282036e-11       2.472734569413e-12      -8.550547845141e-15 
   78       2.986550843620e-10       4.893041393993e-14      -1.219388084461e-12       1.863948708746e-16       1.576042417134e-11       2.409788377392e-12      -8.571168460012e-15 
   79       3.026961407396e-10       5.065374625209e-14      -1.286886785960e-12       1.912498839431e-16       1.526186192459e-11       2.349271405599e-12      -8.563202737873e-15 
   80       3.067680085544e-10       5.239936637747e-14      -1.355743666756e-12       1.961688278466e-16       1.478418478590e-11       2.291108607895e-12      -8.530428076165e-15 
   81       3.108706632711e-10       5.416616554600e-14      -1.425930152768e-12       2.011517935522e-16       1.432640090177e-11       2.235183520642e-12      -8.477139429676e-15 
   82       3.150037670318e-10       5.595297778408e-14      -1.497416295727e-12       2.061988761292e-16       1.388716356998e-11       2.181336508086e-12      -8.408166521156e-15 
   83       3.191666524972e-10       5.775857914879e-14      -1.570170780519e-12       2.113101748965e-16       1.346475695024e-11       2.129363007749e-12      -8.328891051937e-15 
   84       3.233586260472e-10       5.958172183605e-14      -1.644159991868e-12       2.164857905446e-16       1.305750930799e-11       2.079063642912e-12      -8.244265139375e-15 
   85       3.275799705296e-10       6.142124467950e-14      -1.719345020484e-12       2.217258156310e-16       1.266514275915e-11       2.030407948770e-12      -8.155641965428e-15 
   86       3.318310798931e-10       6.327597965103e-14      -1.795684171757e-12       2.270303427724e-16       1.228762212596e-11       1.983394697811e-12      -8.063448828665e-15 
   87       3.361121439764e-10       6.514471843845e-14      -1.873133853951e-12       2.323994676252e-16       1.192474029942e-11       1.938001576091e-12      -7.968139620639e-15 
   88       3.404231377172e-10       6.702621226579e-14      -1.951648569743e-12       2.378332889824e-16       1.157611113533e-11       1.894184300340e-12      -7.870195250400e-15 
   89       3.447638103612e-10       6.891917171356e-14      -2.031180907754e-12       2.433319088699e-16       1.124116235036e-11       1.851875735063e-12      -7.770124069010e-15 
   90       3.491336746708e-10       7.082226653905e-14      -2.111681534087e-12       2.488954326438e-16       1.091912841814e-11       1.810985009646e-12      -7.668462294059e-15 
   91       3.535319961341e-10       7.273412549660e-14      -2.193099183863e-12       2.545239690863e-16       1.060904346532e-11       1.771396635455e-12      -7.565774434180e-15 
   92       3.579577821742e-10       7.465333615792e-14      -2.275380652750e-12       2.602176305033e-16       1.030973416763e-11       1.732969622944e-12      -7.462653713564e-15 
   93       3.624100867943e-10       7.657845989427e-14      -2.358472131424e-12       2.659765699476e-16       1.002009589520e-11       1.695572620042e-12      -7.359673853373e-15 
   94       3.668890003670e-10       7.850807979107e-14      -2.442323456894e-12       2.718010990858e-16       9.739984087252e-12       1.659197290322e-12      -7.257235198263e-15 
   95       3.713947894503e-10       8.044075964091e-14      -2.526884487896e-12       2.776915883201e-16       9.469444429577e-12       1.623860433878e-12      -7.155696124480e-15 
   96       3.759275882410e-10       8.237502945179e-14      -2.612103828786e-12       2.836484318385e-16       9.208438377835e-12       1.589569102174e-12      -7.055419380971e-15 
   97       3.804873921131e-10       8.430938547548e-14      -2.697928839506e-12       2.896720482216e-16       8.956839941746e-12       1.556320209607e-12      -6.956771846184e-15 
   98       3.850740511567e-10       8.624229023596e-14      -2.784305645551e-12       2.957628810487e-16       8.714432469281e-12       1.524100145071e-12      -6.860124284864e-15 
   99       3.896872637168e-10       8.817217255787e-14      -2.871179147942e-12       3.019213995037e-16       8.480905430845e-12       1.492884383515e-12      -6.765851104854e-15 
  100       3.943265699326e-10       9.009742759484e-14      -2.958493033193e-12       3.081480989823e-16       8.255851203460e-12       1.462637097507e-12      -6.674330113895e-15 
  101       3.989913452757e-10       9.201641685798e-14      -3.046189783279e-12       3.144435016977e-16       8.038761854956e-12       1.433310768795e-12      -6.585942276424e-15 
  102       4.036807940896e-10       9.392746824423e-14      -3.134210685607e-12       3.208081572869e-16       7.829025928154e-12       1.404845799870e-12      -6.501071470373e-15 
  103       4.083939431282e-10       9.582887606483e-14      -3.222495842983e-12       3.272426434176e-16       7.625925225054e-12       1.377170125523e-12      -6.420104243969e-15 
  104       4.131298506351e-10       9.771894511995e-14      -3.310984802962e-12       3.337475339978e-16       7.428796417796e-12       1.350216441638e-12      -6.343337911574e-15 
  105       4.178882796635e-10       9.959612964226e-14      -3.399618521244e-12       3.403232976103e-16       7.237547671157e-12       1.323977378778e-12      -6.270691225913e-15 
  106       4.226691040901e-10       1.014589132630e-13      -3.488337683325e-12       3.469703864250e-16       7.052206137910e-12       1.298457092280e-12      -6.201953986540e-15 
  107       4.274720971538e-10       1.033057671479e-13      -3.577082125374e-12       3.536892676170e-16       6.872757976447e-12       1.273654118092e-12      -6.136873975272e-15 
  108       4.322969273629e-10       1.051351505098e-13      -3.665790851005e-12       3.604804236170e-16       6.699146946245e-12       1.249561177931e-12      -6.075155705728e-15 
  109       4.371431544027e-10       1.069455111211e-13      -3.754402048056e-12       3.673443523615e-16       6.531273003333e-12       1.226164984443e-12      -6.016459172861e-15 
  110       4.420102250432e-10       1.087352858260e-13      -3.842853105362e-12       3.742815675433e-16       6.368990895766e-12       1.203446046355e-12      -5.960398602498e-15 
  111       4.468974690461e-10       1.105029010531e-13      -3.931080629534e-12       3.812925988619e-16       6.212108759093e-12       1.181378473636e-12      -5.906541200872e-15 
  112       4.518040950724e-10       1.122467733276e-13      -4.019020461726e-12       3.883779922733e-16       6.060386711824e-12       1.159929782654e-12      -5.854405904160e-15 
  113       4.567291865899e-10       1.139653097843e-13      -4.106607694422e-12       3.955383102412e-16       5.913535450900e-12       1.139060701335e-12      -5.803462128021e-15 
  114       4.616716977806e-10       1.156569086794e-13      -4.193776688201e-12       4.027741319865e-16       5.771214847164e-12       1.118724974316e-12      -5.753128517126e-15 
  115       4.666304494484e-10       1.173199599031e-13      -4.280461088518e-12       4.100860537382e-16       5.633032540828e-12       1.098869168108e-12      -5.702771694702e-15 
  116       4.716043063966e-10       1.189528844074e-13      -4.366594458701e-12       4.174746736451e-16       5.498629311122e-12       1.079444560230e-12      -5.651822755910e-15 
  117       4.765927427777e-10       1.205542568309e-13      -4.452112230398e-12       4.249405438962e-16       5.367949963155e-12       1.060444863067e-12      -5.600145489476e-15 
  118       4.815953381147e-10       1.221226988142e-13      -4.536950022876e-12       4.324842132218e-16       5.241002891586e-12       1.041872741991e-12      -5.547710785069e-15 
  119       4.866115995194e-10       1.236568422664e-13      -4.621043069991e-12       4.401062418251e-16       5.117775623009e-12       1.023728054721e-12      -5.494482688136e-15 
  120       4.916409592048e-10       1.251553302212e-13      -4.704326242420e-12       4.478072014962e-16       4.998234178653e-12       1.006007763326e-12      -5.440418190487e-15 
  121       4.966827719965e-10       1.266168176941e-13      -4.786734069877e-12       4.555876757273e-16       4.882322437084e-12       9.887058462290e-13      -5.385467020900e-15 
  122       5.017363128453e-10       1.280399725379e-13      -4.868200763342e-12       4.634482598272e-16       4.769961496909e-12       9.718132102041e-13      -5.329571435708e-15 
  123       5.068007743387e-10       1.294234763001e-13      -4.948660237282e-12       4.713895610359e-16       4.661049039480e-12       9.553176023784e-13      -5.272666009402e-15 
  124       5.118752642130e-10       1.307660250791e-13      -5.028046131878e-12       4.794121986398e-16       4.555458691599e-12       9.392035222332e-13      -5.214677425222e-15 
  125       5.169588028653e-10       1.320663303806e-13      -5.106291835243e-12       4.875168040857e-16       4.453039388216e-12       9.234521336045e-13      -5.155524265753e-15 
  126       5.220503208653e-10       1.333231199742e-13      -5.183330505653e-12       4.957040210963e-16       4.353614735139e-12       9.080411766836e-13      -5.095116803524e-15 
  127       5.271486564676e-10       1.345351387500e-13      -5.259095093764e-12       5.039745057841e-16       4.256982371734e-12       8.929448800185e-13      -5.033356791599e-15 
  128       5.322525531232e-10       1.357011495750e-13      -5.333518364843e-12       5.123289267670e-16       4.162913333625e-12       8.781338725142e-13      -4.970137254175e-15 
  129       5.373607906592e-10       1.368199756253e-13      -5.406533646878e-12       5.207679646797e-16       4.071200897961e-12       8.635826177541e-13      -4.905398815822e-15 
  130       5.424726003721e-10       1.378906308141e-13      -5.478077120531e-12       5.292923104062e-16       3.981814531151e-12       8.492928259639e-13      -4.839306120549e-15 
  131       5.475872909809e-10       1.389122053570e-13      -5.548085823564e-12       5.379026668700e-16       3.894761703639e-12       8.352724560242e-13      -4.772090460481e-15 
  132       5.527041175246e-10       1.398838267207e-13      -5.616496974615e-12       5.465997497278e-16       3.810039640770e-12       8.215283895369e-13      -4.703995165294e-15 
  133       5.578222798311e-10       1.408046607768e-13      -5.683248000614e-12       5.553842874803e-16       3.727635039567e-12       8.080663966526e-13      -4.635275797375e-15 
  134       5.629409209854e-10       1.416739129546e-13      -5.748276564202e-12       5.642570215828e-16       3.647523785522e-12       7.948911018988e-13      -4.566200346989e-15 
  135       5.680591257979e-10       1.424908293948e-13      -5.811520591149e-12       5.732187065551e-16       3.569670669369e-12       7.820059500076e-13      -4.497049427445e-15 
  136       5.731759192731e-10       1.432546981023e-13      -5.872918297772e-12       5.822701100923e-16       3.494029103876e-12       7.694131717433e-13      -4.428116470264e-15 
  137       5.782902650779e-10       1.439648501001e-13      -5.932408218351e-12       5.914120131751e-16       3.420540840620e-12       7.571137497302e-13      -4.359707920339e-15 
  138       5.834010640101e-10       1.446206605821e-13      -5.989929232551e-12       6.006452101800e-16       3.349135686771e-12       7.451073842807e-13      -4.292143431106e-15 
  139       5.885071524666e-10       1.452215500667e-13      -6.045420592836e-12       6.099705089902e-16       3.279731221879e-12       7.333924592226e-13      -4.225756059704e-15 
  140       5.936073009122e-10       1.457669855500e-13      -6.098821951891e-12       6.193887311053e-16       3.212232514651e-12       7.219660077275e-13      -4.160892462147e-15 
  141       5.987002123477e-10       1.462564816589e-13      -6.150073390035e-12       6.289007117525e-16       3.146531839736e-12       7.108236781380e-13      -4.097913088483e-15 
  142       6.037845207785e-10       1.466896018048e-13      -6.199115442644e-12       6.385072999962e-16       3.082508394506e-12       6.999596997958e-13      -4.037192377963e-15 
  143       6.088587896831e-10       1.470659593366e-13      -6.245889127567e-12       6.482093588490e-16       3.020028015841e-12       6.893668488694e-13      -3.979118954208e-15 
  144       6.139216328130e-10       1.473852467685e-13      -6.290336555598e-12       6.580077126285e-16       2.958971108163e-12       6.790377614505e-13      -3.924002823246e-15 
  145       6.189720932488e-10       1.476473242759e-13      -6.332402771850e-12       6.679029829452e-16       2.899320128563e-12       6.689690908846e-13      -3.871786244291e-15 
  146       6.240092989764e-10       1.478521421571e-13      -6.372034148881e-12       6.778957366800e-16       2.841080228307e-12       6.591576972457e-13      -3.822304593001e-15 
  147       6.290323430900e-10       1.479997148451e-13      -6.409177850439e-12       6.879865370941e-16       2.784251696033e-12       6.495993106752e-13      -3.775376462766e-15 
  148       6.340402829636e-10       1.480901222225e-13      -6.443781862227e-12       6.981759436369e-16       2.728829836670e-12       6.402885049530e-13      -3.730803325415e-15 
  149       6.390321394223e-10       1.481235109357e-13      -6.475795022677e-12       7.084645117527e-16       2.674804850357e-12       6.312186710682e-13      -3.688369191909e-15 
  150       6.440068959140e-10       1.481000957101e-13      -6.505167053712e-12       7.188527926882e-16       2.622161711352e-12       6.223819907894e-13      -3.647840273042e-15 
  151       6.489634976807e-10       1.480201606644e-13      -6.531848591524e-12       7.293413332997e-16       2.570880046953e-12       6.137694102357e-13      -3.608964640142e-15 
  152       6.539008509301e-10       1.478840606253e-13      -6.555791217333e-12       7.399306758601e-16       2.520934016415e-12       6.053706134475e-13      -3.571471885767e-15 
  153       6.588178220072e-10       1.476922224423e-13      -6.576947488164e-12       7.506213578663e-16       2.472292189862e-12       5.971739959569e-13      -3.535072784408e-15 
  154       6.637132365653e-10       1.474451463021e-13      -6.595270967612e-12       7.614139118467e-16       2.424917427206e-12       5.891666383588e-13      -3.499458953187e-15 
  155       6.685858787381e-10       1.471434070434e-13      -6.610716256611e-12       7.723088651677e-16       2.378766757062e-12       5.813342798812e-13      -3.464302512553e-15 
  156       6.734344903111e-10       1.467876554714e-13      -6.623239024204e-12       7.833067398417e-16       2.333791255666e-12       5.736612919564e-13      -3.429255746985e-15 
  157       6.782577698924e-10       1.463786196729e-13      -6.632796038312e-12       7.944080523338e-16       2.289935925787e-12       5.661306517910e-13      -3.393950765692e-15 
  158       6.830543720851e-10       1.459171063301e-13      -6.639345196501e-12       8.056133133692e-16       2.247139575649e-12       5.587239159374e-13      -3.357999163309e-15 
  159       6.878229066584e-10       1.454040020362e-13      -6.642845556755e-12       8.169230277405e-16       2.205334697839e-12       5.514211938640e-13      -3.320991680597e-15 
  160       6.925619377188e-10       1.448402746094e-13      -6.643257368238e-12       8.283376941148e-16       2.164447348234e-12       5.442011215262e-13      -3.282497865143e-15 
  161       6.972700809199e-10       1.442269683635e-13      -6.640542290240e-12       8.398577868825e-16       2.124412189072e-12       5.370454773732e-13      -3.242158994563e-15 
  162       7.019463064898e-10       1.435651866891e-13      -6.634664006144e-12       8.514837003039e-16       2.085219367374e-12       5.299535445895e-13      -3.199976793022e-15 
  163       7.065896615426e-10       1.428561104374e-13      -6.625587722807e-12       8.632157990321e-16       2.046871570000e-12       5.229289743469e-13      -3.156049717090e-15 
  164       7.111991740758e-10       1.421010051024e-13      -6.613280018658e-12       8.750544353537e-16       2.009369181427e-12       5.159752525705e-13      -3.110482078653e-15 
  165       7.157738525935e-10       1.413012221078e-13      -6.597708875331e-12       8.869999489134e-16       1.972710232435e-12       5.090956948686e-13      -3.063384134703e-15 
  166       7.203126857281e-10       1.404582000937e-13      -6.578843709305e-12       8.990526664392e-16       1.936890348791e-12       5.022934414625e-13      -3.014872177125e-15 
  167       7.248146418636e-10       1.395734662037e-13      -6.556655403531e-12       9.112129014662e-16       1.901902699932e-12       4.955714521166e-13      -2.965068622486e-15 
  168       7.292786687580e-10       1.386486373715e-13      -6.531116339072e-12       9.234809540616e-16       1.867737947652e-12       4.889325010684e-13      -2.914102101824e-15 
  169       7.337036931652e-10       1.376854216077e-13      -6.502200426738e-12       9.358571105494e-16       1.834384194785e-12       4.823791719583e-13      -2.862107550434e-15 
  170       7.380886204586e-10       1.366856192871e-13      -6.469883138714e-12       9.483416432345e-16       1.801826933891e-12       4.759138527600e-13      -2.809226297657e-15 
  171       7.424323342529e-10       1.356511244347e-13      -6.434141540206e-12       9.609348101282e-16       1.770048995938e-12       4.695387307098e-13      -2.755606156671e-15 
  172       7.467336960267e-10       1.345839260134e-13      -6.394954321063e-12       9.736368546717e-16       1.739030498989e-12       4.632557872374e-13      -2.701401514277e-15 
  173       7.509915447453e-10       1.334861092104e-13      -6.352301827421e-12       9.864480054614e-16       1.708748796884e-12       4.570667928951e-13      -2.646773420685e-15 
  174       7.552046964834e-10       1.323598567240e-13      -6.306166093335e-12       9.993684759736e-16       1.679178427928e-12       4.509733022882e-13      -2.591889679308e-15 
  175       7.593719440469e-10       1.312074500505e-13      -6.256530872412e-12       1.012398464289e-15       1.650291063572e-12       4.449766490051e-13      -2.536924936545e-15 
  176       7.634920565964e-10       1.300312707712e-13      -6.203381669447e-12       1.025538152815e-15       1.622055457100e-12       4.390779405468e-13      -2.482060771572e-15 
  177       7.675637792691e-10       1.288338018391e-13      -6.146705772057e-12       1.038787708016e-15       1.594437392313e-12       4.332780532574e-13      -2.427485786130e-15 
