# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   13       1.119542669400e-10       5.354209691061e-16       1.269880091137e-13       6.316892306106e-18       6.577077905791e-10       5.842102061687e-11       4.440308127571e-14 
   14       1.128950780637e-10       4.847509866259e-16       1.321811568381e-13       7.296673185914e-18       5.840143143970e-10       5.235739189568e-11       4.074462614668e-15 
   15       1.140281421756e-10       4.829996636084e-16       1.400632560658e-13       8.348303978168e-18       5.219910909022e-10       4.726845304828e-11      -2.699897174416e-14 
   16       1.153616294839e-10       5.127186162160e-16       1.487996655846e-13       9.472000987720e-18       4.692621857660e-10       4.296410767951e-11      -4.533978543527e-14 
   17       1.167505314754e-10       5.525111977321e-16       1.573580483462e-13       1.066795669399e-17       4.240333464561e-10       3.924571435116e-11      -5.100949617236e-14 
   18       1.182550739779e-10       5.948281832006e-16       1.652595001108e-13       1.193633832455e-17       3.847798090605e-10       3.588940208331e-11      -4.678133942413e-14 
   19       1.198883686225e-10       6.480385600815e-16       1.725554307349e-13       1.327729071305e-17       3.508766448918e-10       3.289348259845e-11      -3.607845247653e-14 
   20       1.215697367569e-10       7.250474491902e-16       1.795060431046e-13       1.469093184538e-17       3.210185278682e-10       3.026437898625e-11      -2.331142987400e-14 
   21       1.233133938863e-10       8.308559545227e-16       1.864955664324e-13       1.617736292199e-17       2.947362135862e-10       2.797071769203e-11      -1.150174816831e-14 
   22       1.251302905269e-10       9.665263186187e-16       1.939423301304e-13       1.773666319533e-17       2.714000761863e-10       2.592795951067e-11      -3.259248604834e-15 
   23       1.270062477722e-10       1.128801924759e-15       2.019515777582e-13       1.936890243590e-17       2.506889360676e-10       2.409310934893e-11       5.809567253370e-16 
   24       1.289025727530e-10       1.312708912247e-15       2.104681296827e-13       2.107413572182e-17       2.321238696773e-10       2.241777238368e-11       8.917133002204e-17 
   25       1.308397217476e-10       1.518185646071e-15       2.192959756968e-13       2.285241849153e-17       2.154866004069e-10       2.090262111277e-11      -3.654400859337e-15 
   26       1.328381569460e-10       1.746293940502e-15       2.281149563278e-13       2.470380023226e-17       2.004761616594e-10       1.954710459436e-11      -8.955349163167e-15 
   27       1.348864387243e-10       1.996413000154e-15       2.364968882196e-13       2.662833787208e-17       1.869124194806e-10       1.833173268324e-11      -1.423584409665e-14 
   28       1.369553070762e-10       2.267395319832e-15       2.439669484338e-13       2.862609160577e-17       1.745613805757e-10       1.722264288686e-11      -1.797287833981e-14 
   29       1.390520807770e-10       2.559556959414e-15       2.502905955914e-13       3.069714156003e-17       1.633598358993e-10       1.620928272739e-11      -1.978954057604e-14 
   30       1.411847631779e-10       2.873663977618e-15       2.552954024479e-13       3.284157706081e-17       1.531873500507e-10       1.527777160609e-11      -1.971024239781e-14 
   31       1.433508538206e-10       3.210803622502e-15       2.588382489947e-13       3.505949642243e-17       1.438362729300e-10       1.440718870222e-11      -1.791648974960e-14 
   32       1.455526940136e-10       3.573407111712e-15       2.609508386794e-13       3.735102052008e-17       1.352583096894e-10       1.359720534116e-11      -1.496481875405e-14 
   33       1.477851684050e-10       3.964662544188e-15       2.617542053505e-13       3.971628694524e-17       1.273928570436e-10       1.284937146499e-11      -1.167683194501e-14 
   34       1.500369914386e-10       4.387645673888e-15       2.613976612962e-13       4.215544697928e-17       1.201299038647e-10       1.216075639372e-11      -8.924749636046e-15 
   35       1.523141134809e-10       4.843087246150e-15       2.599625049590e-13       4.466866149186e-17       1.134322606667e-10       1.152892748535e-11      -7.023091131624e-15 
   36       1.546228634161e-10       5.330807637883e-15       2.575282725161e-13       4.725610622339e-17       1.072461551426e-10       1.094780174044e-11      -6.130699835699e-15 
   37       1.569644051519e-10       5.850541242621e-15       2.541562924943e-13       4.991796548108e-17       1.014910361218e-10       1.040854620736e-11      -6.332408036527e-15 
   38       1.593395852852e-10       6.402836618790e-15       2.497412360407e-13       5.265440164418e-17       9.615201200629e-11       9.908876364027e-12      -7.371273742452e-15 
   39       1.617444809794e-10       6.988434655391e-15       2.441089173995e-13       5.546557728740e-17       9.121212767049e-11       9.446242688105e-12      -8.819698840735e-15 
   40       1.641682475615e-10       7.608023104819e-15       2.370531998133e-13       5.835166429233e-17       8.662424729311e-11       9.015001475391e-12      -1.014201743136e-14 
   41       1.665984085402e-10       8.262247327169e-15       2.283751735121e-13       6.131282892078e-17       8.232747116795e-11       8.608300019043e-12      -1.082640347078e-14 
   42       1.690404011023e-10       8.951755122278e-15       2.180213342615e-13       6.434917942439e-17       7.830914169366e-11       8.225108123860e-12      -1.084923381448e-14 
   43       1.715032700403e-10       9.677160615821e-15       2.059866716637e-13       6.746080261670e-17       7.455859167786e-11       7.865028950352e-12      -1.034999084457e-14 
   44       1.739940064007e-10       1.043902881668e-14       1.922777927822e-13       7.064777772683e-17       7.104853855736e-11       7.526230668384e-12      -9.507770703669e-15 
   45       1.765171672797e-10       1.123785879378e-14       1.769105131968e-13       7.391016207974e-17       6.774482686206e-11       7.206240555175e-12      -8.516428543763e-15 
   46       1.790742086973e-10       1.207403316837e-14       1.599002526665e-13       7.724794385925e-17       6.464224561017e-11       6.904887214795e-12      -7.495260489980e-15 
   47       1.816635136483e-10       1.294784922024e-14       1.412698644189e-13       8.066107462589e-17       6.173716907550e-11       6.622038140707e-12      -6.555872899254e-15 
   48       1.842802379745e-10       1.385952860608e-14       1.210528957480e-13       8.414948093403e-17       5.901675374578e-11       6.356701220919e-12      -5.828120870302e-15 
   49       1.869160449043e-10       1.480921400742e-14       9.929405663598e-14       8.771306317637e-17       5.645825295318e-11       6.106959763611e-12      -5.461033518293e-15 
   50       1.895624525236e-10       1.579702323533e-14       7.603094222113e-14       9.135169461624e-17       5.403586456694e-11       5.870549131192e-12      -5.573906050403e-15 
   51       1.922225632476e-10       1.682323663478e-14       5.123226419021e-14       9.506522085550e-17       5.174505539005e-11       5.646921905890e-12      -6.091778819435e-15 
   52       1.949020593175e-10       1.788815475486e-14       2.484366303647e-14       9.885345822479e-17       4.958365464195e-11       5.435630977833e-12      -6.866900313046e-15 
   53       1.976057749630e-10       1.899204470507e-14      -3.195414921290e-15       1.027161924637e-16       4.754457494405e-11       5.235702974593e-12      -7.723271134469e-15 
   54       2.003376009626e-10       2.013513950715e-14      -3.295213108929e-14       1.066531775741e-16       4.561548144735e-11       5.045603480154e-12      -8.455224185460e-15 
   55       2.031003826459e-10       2.131758287862e-14      -6.448813768747e-14       1.106641599223e-16       4.378255304528e-11       4.863701915272e-12      -8.879091769229e-15 
   56       2.058958028731e-10       2.253924900541e-14      -9.781875468911e-14       1.147489601852e-16       4.204361818215e-11       4.689881096682e-12      -9.006490000974e-15 
   57       2.087243028146e-10       2.379987686148e-14      -1.329443759229e-13       1.189074097526e-16       4.039770271245e-11       4.524266605239e-12      -8.911595043932e-15 
   58       2.115849923495e-10       2.509911814050e-14      -1.698620379895e-13       1.231393271027e-16       3.884105600962e-11       4.366747176458e-12      -8.682462144729e-15 
   59       2.144755543705e-10       2.643653448159e-14      -2.085653456118e-13       1.274445176389e-16       3.736697952550e-11       4.216959386808e-12      -8.421674137892e-15 
   60       2.173921490881e-10       2.781159469506e-14      -2.490443969865e-13       1.318227735272e-16       3.596565534978e-11       4.074272340005e-12      -8.246989950348e-15 
   61       2.203309316466e-10       2.922375059903e-14      -2.912884977698e-13       1.362739100394e-16       3.462687096061e-11       3.937989709570e-12      -8.262761495815e-15 
   62       2.232932195247e-10       3.067269069687e-14      -3.352951837824e-13       1.407978844851e-16       3.334929601431e-11       3.808043505407e-12      -8.465220041393e-15 
   63       2.262813204793e-10       3.215813877658e-14      -3.810631002980e-13       1.453947038074e-16       3.213299308278e-11       3.684429564828e-12      -8.816984380563e-15 
   64       2.292969779590e-10       3.367978004999e-14      -4.285894056771e-13       1.500643914083e-16       3.097662723525e-11       3.566995687173e-12      -9.274142998883e-15 
   65       2.323413265987e-10       3.523726087281e-14      -4.778697851990e-13       1.548069881437e-16       2.987738649167e-11       3.455433216654e-12      -9.785975081605e-15 
   66       2.354148477130e-10       3.683018846461e-14      -5.288984648940e-13       1.596225533188e-16       2.883090227617e-11       3.349268625193e-12      -1.029467152130e-14 
   67       2.385173247902e-10       3.845813062885e-14      -5.816682253751e-13       1.645111656837e-16       2.783116987041e-11       3.247855095271e-12      -1.073505592549e-14 
   68       2.416483784976e-10       4.012051470378e-14      -6.361675336456e-13       1.694729233905e-16       2.687215096193e-11       3.150541953155e-12      -1.104911761820e-14 
   69       2.448092970649e-10       4.181630126473e-14      -6.923712327329e-13       1.745079416307e-16       2.595313616927e-11       3.057241650061e-12      -1.123365380449e-14 
   70       2.480014985361e-10       4.354424349854e-14      -7.502479817096e-13       1.796163563050e-16       2.507433119715e-11       2.967963073211e-12      -1.130182412309e-14 
   71       2.512259549208e-10       4.530297931673e-14      -8.097629119967e-13       1.847983259704e-16       2.423523501106e-11       2.882640061252e-12      -1.126929083602e-14 
   72       2.544831625094e-10       4.709102849831e-14      -8.708775674860e-13       1.900540328094e-16       2.343460331101e-11       2.801127535699e-12      -1.115431865961e-14 
   73       2.577731121879e-10       4.890678983251e-14      -9.335498446635e-13       1.953836835981e-16       2.267041200528e-11       2.723197632382e-12      -1.097787459545e-14 
   74       2.610952597532e-10       5.074853826166e-14      -9.977339327323e-13       2.007875106758e-16       2.193982068417e-11       2.648535832893e-12      -1.076372776143e-14 
   75       2.644484962285e-10       5.261442202391e-14      -1.063380253735e-12       2.062657729133e-16       2.123913609372e-11       2.576737096032e-12      -1.053854922275e-14 
   76       2.678316800880e-10       5.450264616178e-14      -1.130440478525e-12       2.118187173958e-16       2.056472820136e-11       2.507407956759e-12      -1.032645899340e-14 
   77       2.712454116009e-10       5.641206799694e-14      -1.198883763017e-12       2.174464542617e-16       1.991605199101e-11       2.440502869109e-12      -1.013129836217e-14 
   78       2.746905296195e-10       5.834170555668e-14      -1.268683377672e-12       2.231490606945e-16       1.929311290620e-11       2.376042453608e-12      -9.951291193275e-15 
   79       2.781675605044e-10       6.029056179016e-14      -1.339811937793e-12       2.289266183443e-16       1.869554642531e-11       2.314011302752e-12      -9.784296160683e-15 
   80       2.816766999625e-10       6.225762553281e-14      -1.412241447740e-12       2.347792134910e-16       1.812260106897e-11       2.254356285396e-12      -9.627792713802e-15 
   81       2.852177948842e-10       6.424187247070e-14      -1.485943345133e-12       2.407069372080e-16       1.757312140749e-11       2.196984851158e-12      -9.478867043227e-15 
   82       2.887903251808e-10       6.624226610491e-14      -1.560888545064e-12       2.467098855252e-16       1.704553106827e-11       2.141763334809e-12      -9.334198046471e-15 
   83       2.923933856225e-10       6.825775871589e-14      -1.637047484300e-12       2.527881595919e-16       1.653781574318e-11       2.088515260673e-12      -9.190043293693e-15 
   84       2.960260893738e-10       7.028718894424e-14      -1.714386432047e-12       2.589418717126e-16       1.604801226816e-11       2.037065375825e-12      -9.043132454355e-15 
   85       2.996888952498e-10       7.232895291197e-14      -1.792855622696e-12       2.651711642436e-16       1.557580624165e-11       1.987383851173e-12      -8.893548495412e-15 
   86       3.033824682146e-10       7.438128009476e-14      -1.872399227644e-12       2.714761941428e-16       1.512116933381e-11       1.939462988202e-12      -8.742300614405e-15 
   87       3.071072663332e-10       7.644233109623e-14      -1.952958895550e-12       2.778571276343e-16       1.468386840058e-11       1.893272702252e-12      -8.590460445570e-15 
   88       3.108635296975e-10       7.851019687478e-14      -2.034473733799e-12       2.843141404701e-16       1.426345699654e-11       1.848759595462e-12      -8.439163277007e-15 
   89       3.146512693504e-10       8.058289797044e-14      -2.116880289960e-12       2.908474181923e-16       1.385926688771e-11       1.805846029722e-12      -8.289609267866e-15 
   90       3.184702562110e-10       8.265838373167e-14      -2.200112533244e-12       2.974571563949e-16       1.347039956437e-11       1.764429199612e-12      -8.143064665512e-15 
   91       3.223200099994e-10       8.473453154224e-14      -2.284101835972e-12       3.041435609857e-16       1.309571775391e-11       1.724380205358e-12      -8.000863022708e-15 
   92       3.261997881618e-10       8.680914604802e-14      -2.368776955025e-12       3.109068484480e-16       1.273383693365e-11       1.685543125773e-12      -7.864406414784e-15 
   93       3.301088493391e-10       8.888005786366e-14      -2.454067107334e-12       3.177472922481e-16       1.238345350096e-11       1.647773366590e-12      -7.734926177837e-15 
   94       3.340473131583e-10       9.094543835375e-14      -2.539911765701e-12       3.246653694713e-16       1.204440417767e-11       1.611061316615e-12      -7.612721316226e-15 
   95       3.380154098788e-10       9.300353098556e-14      -2.626252308843e-12       3.316616368263e-16       1.171675098958e-11       1.575425661977e-12      -7.497807268965e-15 
   96       3.420132101616e-10       9.505255665201e-14      -2.713029082258e-12       3.387366873490e-16       1.140045499210e-11       1.540875385124e-12      -7.390144126735e-15 
   97       3.460406177632e-10       9.709071426400e-14      -2.800181422156e-12       3.458911512977e-16       1.109537240428e-11       1.507409376901e-12      -7.289634548041e-15 
   98       3.500973622288e-10       9.911618134286e-14      -2.887647679388e-12       3.531256970483e-16       1.080125074289e-11       1.475016048618e-12      -7.196121675377e-15 
   99       3.541829915860e-10       1.011271146126e-13      -2.975365243383e-12       3.604410319898e-16       1.051772495647e-11       1.443672944131e-12      -7.109387051379e-15 
  100       3.582968650379e-10       1.031216505926e-13      -3.063270566073e-12       3.678379034196e-16       1.024431355940e-11       1.413346351909e-12      -7.029148534992e-15 
  101       3.624381456573e-10       1.050979061894e-13      -3.151299185830e-12       3.753170994388e-16       9.980414765988e-12       1.383990917111e-12      -6.955058217624e-15 
  102       3.666057930795e-10       1.070539792898e-13      -3.239385751393e-12       3.828794498476e-16       9.725302624501e-12       1.355549253662e-12      -6.886700339309e-15 
  103       3.707985561964e-10       1.089879493525e-13      -3.327464045802e-12       3.905258270406e-16       9.478123151253e-12       1.327951556322e-12      -6.823589204869e-15 
  104       3.750152384248e-10       1.108979078440e-13      -3.415466928015e-12       3.982570855248e-16       9.238087714010e-12       1.301131888333e-12      -6.765206409190e-15 
  105       3.792555500600e-10       1.127820529493e-13      -3.503326097225e-12       4.060738692400e-16       9.005091260152e-12       1.275080385674e-12      -6.711122728310e-15 
  106       3.835193579777e-10       1.146386088192e-13      -3.590972341169e-12       4.139767797582e-16       8.779170783699e-12       1.249797414462e-12      -6.660888885823e-15 
  107       3.878064190812e-10       1.164657977788e-13      -3.678335638355e-12       4.219664355548e-16       8.560313855740e-12       1.225277322912e-12      -6.613996082173e-15 
  108       3.921163759906e-10       1.182618412480e-13      -3.765345181085e-12       4.300434722299e-16       8.348456926075e-12       1.201508236656e-12      -6.569874342789e-15 
  109       3.964487527311e-10       1.200249606617e-13      -3.851929398482e-12       4.382085427283e-16       8.143483624851e-12       1.178471854069e-12      -6.527890866205e-15 
  110       4.008029504226e-10       1.217533783903e-13      -3.938015979520e-12       4.464623175614e-16       7.945223064207e-12       1.156143241587e-12      -6.487348372194e-15 
  111       4.051782429677e-10       1.234453186598e-13      -4.023531896047e-12       4.548054850272e-16       7.753448139915e-12       1.134490629030e-12      -6.447483449895e-15 
  112       4.095737727414e-10       1.250990084724e-13      -4.108403425813e-12       4.632387514318e-16       7.567873833016e-12       1.113475204927e-12      -6.407464905940e-15 
  113       4.139885462790e-10       1.267126785265e-13      -4.192556175501e-12       4.717628413097e-16       7.388155511468e-12       1.093050911833e-12      -6.366392112583e-15 
  114       4.184214299660e-10       1.282845641373e-13      -4.275915103746e-12       4.803784976453e-16       7.213887231780e-12       1.073164241652e-12      -6.323293355830e-15 
  115       4.228711457259e-10       1.298129061568e-13      -4.358404544169e-12       4.890864820931e-16       7.044600040657e-12       1.053754030964e-12      -6.277124183563e-15 
  116       4.273364494618e-10       1.312960034211e-13      -4.439949173873e-12       4.978875627314e-16       6.879864660400e-12       1.034765227575e-12      -6.227006953567e-15 
  117       4.318167002075e-10       1.327323753577e-13      -4.520477003301e-12       5.067824751604e-16       6.719617339591e-12       1.016192526628e-12      -6.172986050287e-15 
  118       4.363113524007e-10       1.341206209681e-13      -4.599916794818e-12       5.157719570671e-16       6.563870614850e-12       9.980416801634e-13      -6.115361813621e-15 
  119       4.408197766568e-10       1.354593704312e-13      -4.678197180817e-12       5.248567603788e-16       6.412611704942e-12       9.803159203237e-13      -6.054458030386e-15 
  120       4.453412570729e-10       1.367472864796e-13      -4.755246695100e-12       5.340376513741e-16       6.265801735350e-12       9.630158782072e-13      -5.990622415073e-15 
  121       4.498749885336e-10       1.379830657749e-13      -4.830993804267e-12       5.433154107933e-16       6.123374962851e-12       9.461395027185e-13      -5.924227090597e-15 
  122       4.544200740146e-10       1.391654402838e-13      -4.905366939103e-12       5.526908339494e-16       5.985238000090e-12       9.296819794212e-13      -5.855669069055e-15 
  123       4.589755218879e-10       1.402931786541e-13      -4.978294525963e-12       5.621647308381e-16       5.851269040152e-12       9.136356493887e-13      -5.785370732474e-15 
  124       4.635402432268e-10       1.413650875907e-13      -5.049705018159e-12       5.717379262489e-16       5.721317081138e-12       8.979899280571e-13      -5.713780313570e-15 
  125       4.681130491098e-10       1.423800132313e-13      -5.119526927348e-12       5.814112598758e-16       5.595201150738e-12       8.827312240762e-13      -5.641372376497e-15 
  126       4.726926479259e-10       1.433368425222e-13      -5.187688854913e-12       5.911855864276e-16       5.472709530807e-12       8.678428581618e-13      -5.568648297601e-15 
  127       4.772776426792e-10       1.442345045946e-13      -5.254119523360e-12       6.010617757387e-16       5.353598981937e-12       8.533049819473e-13      -5.496136746176e-15 
  128       4.818665282931e-10       1.450719721401e-13      -5.318747807693e-12       6.110407128797e-16       5.237593968032e-12       8.390944968356e-13      -5.424394165214e-15 
  129       4.864578478532e-10       1.458483013680e-13      -5.381503492970e-12       6.211232849091e-16       5.124445791388e-12       8.251902799567e-13      -5.353895062263e-15 
  130       4.910506864365e-10       1.465627539091e-13      -5.442319574241e-12       6.313103392503e-16       5.014118979550e-12       8.115896825832e-13      -5.284688253525e-15 
  131       4.956442266142e-10       1.472146909474e-13      -5.501130269400e-12       6.416027209362e-16       4.906623975107e-12       7.982936966830e-13      -5.216703642299e-15 
  132       5.002375928276e-10       1.478035374732e-13      -5.557870351866e-12       6.520012855740e-16       4.801958714715e-12       7.853017673040e-13      -5.149858723832e-15 
  133       5.048298498300e-10       1.483287839353e-13      -5.612475187164e-12       6.625068993599e-16       4.700108282372e-12       7.726117494016e-13      -5.084058277599e-15 
  134       5.094200011290e-10       1.487899878927e-13      -5.664880769510e-12       6.731204390945e-16       4.601044562681e-12       7.602198646658e-13      -5.019194059574e-15 
  135       5.140069874282e-10       1.491867756669e-13      -5.715023758388e-12       6.838427921974e-16       4.504725894132e-12       7.481206583494e-13      -4.955144494505e-15 
  136       5.185896850691e-10       1.495188439936e-13      -5.762841515141e-12       6.946748567229e-16       4.411096722366e-12       7.363069560950e-13      -4.891774368190e-15 
  137       5.231669044733e-10       1.497859616748e-13      -5.808272139545e-12       7.056175413743e-16       4.320087253451e-12       7.247698207628e-13      -4.828934519752e-15 
  138       5.277373885846e-10       1.499879712309e-13      -5.851254506399e-12       7.166717655193e-16       4.231613107154e-12       7.134985092579e-13      -4.766461533910e-15 
  139       5.322998113105e-10       1.501247905523e-13      -5.891728302103e-12       7.278384592051e-16       4.145574970210e-12       7.024804293584e-13      -4.704177433258e-15 
  140       5.368527759648e-10       1.501964145519e-13      -5.929634061242e-12       7.391185631735e-16       4.061858249596e-12       6.917010965422e-13      -4.641889370537e-15 
  141       5.413948137089e-10       1.502029168164e-13      -5.964913203170e-12       7.505130288755e-16       3.980332725802e-12       6.811440908150e-13      -4.579389320912e-15 
  142       5.459243819946e-10       1.501444512591e-13      -5.997508068590e-12       7.620228184868e-16       3.900852206103e-12       6.707910135377e-13      -4.516453774243e-15 
  143       5.504398630051e-10       1.500212537711e-13      -6.027361956140e-12       7.736489049227e-16       3.823254177833e-12       6.606214442539e-13      -4.452843427364e-15 
  144       5.549396933980e-10       1.498336565964e-13      -6.054419665063e-12       7.853921995836e-16       3.747393828294e-12       6.506174915624e-13      -4.388360230872e-15 
  145       5.594227712351e-10       1.495821295652e-13      -6.078629106299e-12       7.972533275327e-16       3.673250616472e-12       6.407780425280e-13      -4.323025517694e-15 
  146       5.638880863951e-10       1.492672460851e-13      -6.099939920506e-12       8.092328300790e-16       3.600831597667e-12       6.311058425426e-13      -4.256918932391e-15 
  147       5.683345920799e-10       1.488896724926e-13      -6.118303025376e-12       8.213312346601e-16       3.530137852380e-12       6.216030108030e-13      -4.190122675244e-15 
  148       5.727612040107e-10       1.484501697789e-13      -6.133670655124e-12       8.335490544420e-16       3.461164337103e-12       6.122710235408e-13      -4.122721524148e-15 
  149       5.771667996248e-10       1.479495953143e-13      -6.145996399984e-12       8.458867879184e-16       3.393899735090e-12       6.031106972523e-13      -4.054802856510e-15 
  150       5.815502172723e-10       1.473889045741e-13      -6.155235245691e-12       8.583449185104e-16       3.328326307149e-12       5.941221719291e-13      -3.986456671152e-15 
  151       5.859102554124e-10       1.467691528629e-13      -6.161343612983e-12       8.709239141667e-16       3.264419742413e-12       5.853048942875e-13      -3.917775610203e-15 
  152       5.902456718105e-10       1.460914970402e-13      -6.164279397085e-12       8.836242269628e-16       3.202149009130e-12       5.766576009993e-13      -3.848854981003e-15 
  153       5.945551827339e-10       1.453571972453e-13      -6.164002007201e-12       8.964462927007e-16       3.141476205438e-12       5.681783019216e-13      -3.779792777996e-15 
  154       5.988374621495e-10       1.445676186225e-13      -6.160472406010e-12       9.093905305092e-16       3.082356410150e-12       5.598642633266e-13      -3.710689704634e-15 
  155       6.030911409192e-10       1.437242330460e-13      -6.153653149150e-12       9.224573424428e-16       3.024737533533e-12       5.517119911322e-13      -3.641649195270e-15 
  156       6.073148059976e-10       1.428286208453e-13      -6.143508424716e-12       9.356471130818e-16       2.968560168093e-12       5.437172141316e-13      -3.572777437060e-15 
  157       6.115069996276e-10       1.418824725298e-13      -6.130004092747e-12       9.489602091320e-16       2.913757439349e-12       5.358748672240e-13      -3.504183391860e-15 
  158       6.156662185378e-10       1.408875905147e-13      -6.113107724720e-12       9.623969790246e-16       2.860254856623e-12       5.281790746441e-13      -3.435978818124e-15 
  159       6.197909131384e-10       1.398458908451e-13      -6.092788643037e-12       9.759577525152e-16       2.807970163815e-12       5.206231331924e-13      -3.368278292803e-15 
  160       6.238794867184e-10       1.387594049219e-13      -6.069017960523e-12       9.896428402844e-16       2.756813190186e-12       5.131994954653e-13      -3.301199233242e-15 
  161       6.279304065515e-10       1.376302348478e-13      -6.041768494075e-12       1.003452513095e-15       2.706704292800e-12       5.059014850165e-13      -3.234842707816e-15 
  162       6.319425499447e-10       1.364604114079e-13      -6.011014414143e-12       1.017386938034e-15       2.657631829886e-12       4.987286474969e-13      -3.169233914838e-15 
  163       6.359148873991e-10       1.352520267686e-13      -5.976731639585e-12       1.031446235842e-15       2.609599508481e-12       4.916818428832e-13      -3.104376457388e-15 
  164       6.398463731657e-10       1.340072812260e-13      -5.938897999316e-12       1.045630500356e-15       2.562608186713e-12       4.847615473762e-13      -3.040271015207e-15 
  165       6.437359449573e-10       1.327284847182e-13      -5.897493271221e-12       1.059939798016e-15       2.516655810124e-12       4.779678445994e-13      -2.976915278210e-15 
  166       6.475825236595e-10       1.314180583365e-13      -5.852499221066e-12       1.074374167372e-15       2.471737347989e-12       4.713004167973e-13      -2.914303879991e-15 
  167       6.513850130426e-10       1.300785358374e-13      -5.803899641411e-12       1.088933618586e-15       2.427844729632e-12       4.647585360343e-13      -2.852428331339e-15 
  168       6.551422994727e-10       1.287125651541e-13      -5.751680390523e-12       1.103618132940e-15       2.384966780751e-12       4.583410553925e-13      -2.791276953740e-15 
  169       6.588532516235e-10       1.273229099084e-13      -5.695829431289e-12       1.118427662344e-15       2.343089159728e-12       4.520464001710e-13      -2.730834812894e-15 
  170       6.625167201876e-10       1.259124509225e-13      -5.636336870124e-12       1.133362128835e-15       2.302194293960e-12       4.458725590836e-13      -2.671083652219e-15 
  171       6.661315375877e-10       1.244841877302e-13      -5.573194995890e-12       1.148421424089e-15       2.262261316167e-12       4.398170754580e-13      -2.612001826365e-15 
  172       6.696965176887e-10       1.230412400892e-13      -5.506398318801e-12       1.163605408925e-15       2.223266000718e-12       4.338770384336e-13      -2.553564234720e-15 
  173       6.732104555085e-10       1.215868494925e-13      -5.435943609341e-12       1.178913912810e-15       2.185180699947e-12       4.280490741607e-13      -2.495742254925e-15 
  174       6.766721269299e-10       1.201243806802e-13      -5.361829937175e-12       1.194346733362e-15       2.147974280475e-12       4.223293369984e-13      -2.438503676376e-15 
  175       6.800802884118e-10       1.186573231512e-13      -5.284058710058e-12       1.209903635861e-15       2.111612059527e-12       4.167135007134e-13      -2.381812633740e-15 
  176       6.834336767009e-10       1.171892926749e-13      -5.202633712751e-12       1.225584352752e-15       2.076055741250e-12       4.111967496785e-13      -2.325629540464e-15 
  177       6.867310085430e-10       1.157240328029e-13      -5.117561145933e-12       1.241388583148e-15       2.041263353035e-12       4.057737700707e-13      -2.269911022282e-15 
