# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   17       1.166634614395e-10       5.536231178520e-16       1.573633688450e-13       1.187692291935e-17       4.251361928052e-10       3.929570664282e-11      -5.100746036668e-14 
   18       1.181576263458e-10       5.960601166489e-16       1.652660885054e-13       1.328767131909e-17       3.858220286920e-10       3.593845718032e-11      -4.678071729270e-14 
   19       1.197799314384e-10       6.493916417515e-16       1.725636844063e-13       1.477893383871e-17       3.518656516360e-10       3.294158797634e-11      -3.607944059803e-14 
   20       1.214497831355e-10       7.265194619140e-16       1.795164513314e-13       1.635083403426e-17       3.219589010653e-10       3.031153137781e-11      -2.331383019401e-14 
   21       1.231814173126e-10       8.324434804230e-16       1.865085292128e-13       1.800347860686e-17       2.956321519128e-10       2.801702569213e-11      -1.150508598776e-14 
   22       1.249857826269e-10       9.682255710751e-16       1.939581435220e-13       1.973695225307e-17       2.722554498932e-10       2.597363785793e-11      -3.262832008251e-15 
   23       1.268487058600e-10       1.130608460422e-15       2.019708158124e-13       2.155132994102e-17       2.515073232070e-10       2.413828872736e-11       5.778321584782e-16 
   24       1.287315001702e-10       1.314617178735e-15       2.104917350544e-13       2.344667171182e-17       2.329081065456e-10       2.246241320806e-11       8.709704143453e-17 
   25       1.306546222239e-10       1.520186841056e-15       2.193248406434e-13       2.542303757900e-17       2.162393251894e-10       2.094659828453e-11      -3.655074814535e-15 
   26       1.326385331340e-10       1.748375454074e-15       2.281498355460e-13       2.748048122163e-17       2.011996674378e-10       1.959024554380e-11      -8.954606726898e-15 
   27       1.346718021383e-10       1.998560629236e-15       2.365387952911e-13       2.961906328649e-17       1.876088012189e-10       1.837394987810e-11      -1.423399935331e-14 
   28       1.367251810922e-10       2.269593641408e-15       2.440172728895e-13       3.183884722864e-17       1.752323966330e-10       1.726396751765e-11      -1.797055172591e-14 
   29       1.388059984219e-10       2.561787254163e-15       2.503508904556e-13       3.413991606153e-17       1.640072275894e-10       1.624977396354e-11      -1.978737138707e-14 
   30       1.409222663759e-10       2.875903238961e-15       2.553673126156e-13       3.652236149574e-17       1.538127129232e-10       1.531747933649e-11      -1.970876748136e-14 
   31       1.430714925913e-10       3.213024240189e-15       2.589235118686e-13       3.898628378951e-17       1.444408703332e-10       1.444614559834e-11      -1.791608834740e-14 
   32       1.452560234499e-10       3.575577379200e-15       2.610513352023e-13       4.153180578191e-17       1.358433796744e-10       1.363544589214e-11      -1.496565273421e-14 
   33       1.474707468420e-10       3.966746631716e-15       2.618719787494e-13       4.415906669532e-17       1.279595704757e-10       1.288693237061e-11      -1.167878043776e-14 
   34       1.497043798818e-10       4.389603456773e-15       2.615349177616e-13       4.686821917945e-17       1.206792508949e-10       1.219767183093e-11      -8.927403208878e-15 
   35       1.519628778692e-10       4.844874388489e-15       2.601215971730e-13       4.965942598939e-17       1.139652017007e-10       1.156523375880e-11      -7.025966019408e-15 
   36       1.542525749235e-10       5.332375510152e-15       2.577116935375e-13       5.253286473072e-17       1.077635754350e-10       1.098353473514e-11      -6.133308634282e-15 
   37       1.565746409399e-10       5.851836589108e-15       2.543666877025e-13       5.548872170314e-17       1.019936799707e-10       1.044373734412e-11      -6.334299199607e-15 
   38       1.589299335301e-10       6.403800591081e-15       2.499814635827e-13       5.852716265882e-17       9.664062853156e-11       9.943553870025e-12      -7.372158459176e-15 
   39       1.613145430708e-10       6.989002256101e-15       2.443820764890e-13       6.164835410017e-17       9.168745974873e-11       9.480428482628e-12      -8.819523972923e-15 
   40       1.637176392298e-10       7.608122783347e-15       2.373626468262e-13       6.485247207973e-17       8.708695475618e-11       9.048706069381e-12      -1.014101945728e-14 
   41       1.661267582326e-10       8.261800794676e-15       2.287245100641e-13       6.813968767283e-17       8.277809381123e-11       8.641521798497e-12      -1.082508588196e-14 
   42       1.685473388989e-10       8.950677943278e-15       2.184142988211e-13       7.151011589600e-17       7.874821437972e-11       8.257848557255e-12      -1.084807669962e-14 
   43       1.709884230433e-10       9.675362252787e-15       2.064270972351e-13       7.496385142833e-17       7.498664489765e-11       7.897296316406e-12      -1.034934684744e-14 
   44       1.734569965309e-10       1.043641246568e-14       1.927695891514e-13       7.850098216576e-17       7.146605254056e-11       7.558039302292e-12      -9.507831368554e-15 
   45       1.759576126298e-10       1.123432122523e-14       1.774576737937e-13       8.212157500353e-17       6.815221151701e-11       7.237608548340e-12      -8.517215190092e-15 
   46       1.784917371503e-10       1.206946457938e-14       1.605069472730e-13       8.582562883478e-17       6.503991630781e-11       6.935829178922e-12      -7.496702351348e-15 
   47       1.810577676653e-10       1.294213308275e-14       1.419404693685e-13       8.961310698048e-17       6.212554864032e-11       6.652561247755e-12      -6.557820526218e-15 
   48       1.836508760800e-10       1.385254151487e-14       1.217920004954e-13       9.348394880346e-17       5.939624510912e-11       6.386802366987e-12      -5.830334630523e-15 
   49       1.862627432477e-10       1.480082553050e-14       1.001064704554e-13       9.743806860156e-17       5.682920963609e-11       6.136622541702e-12      -5.463171536790e-15 
   50       1.888849031865e-10       1.578709564326e-14       7.692169988148e-14       1.014753542088e-16       5.439858058762e-11       5.899745545071e-12      -5.575551530294e-15 
   51       1.915204615699e-10       1.681162422231e-14       5.220662793656e-14       1.055956649190e-16       5.209982469618e-11       5.675630267838e-12      -6.092599404824e-15 
   52       1.941750993556e-10       1.787470346377e-14       2.590712748497e-14       1.097988310856e-16       4.993077613813e-11       5.463841685069e-12      -6.866710283305e-15 
   53       1.968536479388e-10       1.897659185766e-14      -2.037116752087e-15       1.140846532699e-16       4.788433644695e-11       5.263419777420e-12      -7.722058079050e-15 
   54       1.995599936320e-10       2.011751353633e-14      -3.169302167272e-14       1.184529011209e-16       4.594814248659e-11       5.072844791082e-12      -8.453176998366e-15 
   55       2.022969779574e-10       2.129760327854e-14      -6.312197916934e-14       1.229033365392e-16       4.410833947421e-11       4.890498909189e-12      -8.876575324865e-15 
   56       2.050662883477e-10       2.251672701571e-14      -9.633900127181e-14       1.274357924750e-16       4.236275829794e-11       4.716265156752e-12      -9.003841340058e-15 
   57       2.078683729815e-10       2.377461559427e-14      -1.313441500168e-13       1.320501117423e-16       4.071043015699e-11       4.550264848100e-12      -8.909056020090e-15 
   58       2.107023489901e-10       2.507091250459e-14      -1.681341148712e-13       1.367461242790e-16       3.914759997492e-11       4.392380911684e-12      -8.680162033010e-15 
   59       2.135659067743e-10       2.640517111214e-14      -2.067021376329e-13       1.415236469723e-16       3.766755430997e-11       4.242242490735e-12      -8.419611434165e-15 
   60       2.164552143200e-10       2.777685188855e-14      -2.470379373316e-13       1.463824834842e-16       3.626044926541e-11       4.099209543905e-12      -8.245013361598e-15 
   61       2.193664342037e-10       2.918539786457e-14      -2.891304438560e-13       1.513224599843e-16       3.491604447095e-11       3.962577345046e-12      -8.260588615234e-15 
   62       2.223008889725e-10       3.063048704396e-14      -3.329768857489e-13       1.563435421146e-16       3.363301145434e-11       3.832278459671e-12      -8.462580792835e-15 
   63       2.252608906733e-10       3.211183199096e-14      -3.785756182835e-13       1.614457440885e-16       3.241141876617e-11       3.708311725301e-12      -8.813666391134e-15 
   64       2.282481868416e-10       3.362910632672e-14      -4.259235084797e-13       1.666290960462e-16       3.124993197840e-11       3.590528000991e-12      -9.270001353022e-15 
   65       2.312639159875e-10       3.518194444226e-14      -4.750159491240e-13       1.718936450201e-16       3.014573380212e-11       3.478621745203e-12      -9.780942487442e-15 
   66       2.343085630813e-10       3.676994121156e-14      -5.258468727881e-13       1.772394558990e-16       2.909444420533e-11       3.372122593698e-12      -1.028876888929e-14 
   67       2.373819150395e-10       3.839265170453e-14      -5.784087658497e-13       1.826666123936e-16       2.809004053078e-11       3.270386937418e-12      -1.072840335929e-14 
   68       2.404835954557e-10       4.004949120112e-14      -6.326898128480e-13       1.881752180627e-16       2.712646611877e-11       3.172766560307e-12      -1.104192175779e-14 
   69       2.436148941172e-10       4.173941234900e-14      -6.886646263006e-13       1.937653974784e-16       2.620301323533e-11       3.079173058190e-12      -1.122611774004e-14 
   70       2.467772299325e-10       4.346116177342e-14      -7.463016550584e-13       1.994372970319e-16       2.531989237461e-11       2.989613181639e-12      -1.129411971737e-14 
   71       2.499715753189e-10       4.521337120216e-14      -8.055658294615e-13       2.051910858409e-16       2.447660422060e-11       2.904018071169e-12      -1.126155351934e-14 
   72       2.531984265026e-10       4.699455462872e-14      -8.664185019661e-13       2.110269567171e-16       2.367190294916e-11       2.822239363513e-12      -1.114664202162e-14 
   73       2.564577738187e-10       4.880310547549e-14      -9.288173877705e-13       2.169451271318e-16       2.290375953011e-11       2.744045297892e-12      -1.097030477399e-14 
   74       2.597490720117e-10       5.063729375690e-14      -9.927165054424e-13       2.229458401829e-16       2.216932502934e-11       2.669116822285e-12      -1.075625762815e-14 
   75       2.630712105356e-10       5.249526324265e-14      -1.058066117545e-12       2.290293655611e-16       2.146489391080e-11       2.597043699702e-12      -1.053111236578e-14 
   76       2.664230471641e-10       5.437521401078e-14      -1.124817718621e-12       2.351959626462e-16       2.078682393259e-11       2.527428134374e-12      -1.031893815285e-14 
   77       2.698051868119e-10       5.627599481027e-14      -1.192940180486e-12       2.414457598905e-16       2.013457061902e-11       2.460226073561e-12      -1.012358071598e-14 
   78       2.732184746388e-10       5.819661406650e-14      -1.262406456916e-12       2.477788550936e-16       1.950814203730e-11       2.395461358814e-12      -9.943285006885e-15 
   79       2.766634436610e-10       6.013606502343e-14      -1.333188840895e-12       2.541953515090e-16       1.890717448766e-11       2.333122065814e-12      -9.775933634489e-15 
   80       2.801402966030e-10       6.209332670830e-14      -1.405259008738e-12       2.606953580335e-16       1.833091542115e-11       2.273158815423e-12      -9.619032928106e-15 
   81       2.836488877484e-10       6.406736489637e-14      -1.478588064222e-12       2.672789893973e-16       1.777820635745e-11       2.215483084742e-12      -9.469699000636e-15 
   82       2.871887047920e-10       6.605713307570e-14      -1.553146582708e-12       2.739463663536e-16       1.724746580270e-11       2.159965518163e-12      -9.324643811753e-15 
   83       2.907588506902e-10       6.806157341186e-14      -1.628904655274e-12       2.806976158692e-16       1.673667216727e-11       2.106434238422e-12      -9.180161231095e-15 
   84       2.943584453016e-10       7.007951538634e-14      -1.705828225461e-12       2.875328758026e-16       1.624385513277e-11       2.054717859124e-12      -9.033011977737e-15 
   85       2.979879465627e-10       7.210935029147e-14      -1.783867305114e-12       2.944523094163e-16       1.576870076489e-11       2.004786414772e-12      -8.883277526742e-15 
   86       3.016480160786e-10       7.414930429157e-14      -1.862965876801e-12       3.014560936302e-16       1.531118241212e-11       1.956630805976e-12      -8.731955967169e-15 
   87       3.053391078784e-10       7.619753520759e-14      -1.943065409578e-12       3.085444150074e-16       1.487106750431e-11       1.910219251408e-12      -8.580106344421e-15 
   88       3.090614573219e-10       7.825213176208e-14      -2.024104840807e-12       3.157174700202e-16       1.444790901586e-11       1.865496350133e-12      -8.428849830603e-15 
   89       3.128150700059e-10       8.031111282418e-14      -2.106020557976e-12       3.229754653149e-16       1.404103692889e-11       1.822382143955e-12      -8.279370894874e-15 
   90       3.165997106711e-10       8.237242665460e-14      -2.188746380514e-12       3.303186179776e-16       1.364954969643e-11       1.780771179754e-12      -8.132918473802e-15 
   91       3.204148921087e-10       8.443395015059e-14      -2.272213541612e-12       3.377471557993e-16       1.327230570553e-11       1.740531571822e-12      -7.990807141720e-15 
   92       3.242598640671e-10       8.649348809089e-14      -2.356350670039e-12       3.452613175412e-16       1.290791474049e-11       1.701504064209e-12      -7.854418281079e-15 
   93       3.281338786275e-10       8.854887151270e-14      -2.441086859413e-12       3.528613973934e-16       1.255506785219e-11       1.663541126573e-12      -7.724965076814e-15 
   94       3.320370560834e-10       9.059827140740e-14      -2.526361443558e-12       3.605478854236e-16       1.221360226020e-11       1.626633004564e-12      -7.602744526278e-15 
   95       3.359696293853e-10       9.263993102825e-14      -2.612115664586e-12       3.683213488402e-16       1.188358157352e-11       1.590798982002e-12      -7.487774571962e-15 
   96       3.399316720740e-10       9.467207155985e-14      -2.698289740316e-12       3.761823905425e-16       1.156496781566e-11       1.556048653624e-12      -7.380018209876e-15 
   97       3.439230909823e-10       9.669289272395e-14      -2.784822888475e-12       3.841316499919e-16       1.125761753306e-11       1.522381536959e-12      -7.279381417961e-15 
   98       3.479436189371e-10       9.870057338513e-14      -2.871653350898e-12       3.921698040845e-16       1.096127790350e-11       1.489786684204e-12      -7.185711084489e-15 
   99       3.519928074607e-10       1.006932721566e-13      -2.958718417722e-12       4.002975680224e-16       1.067558284452e-11       1.458242294090e-12      -7.098792936476e-15 
  100       3.560700194725e-10       1.026691280059e-13      -3.045954451589e-12       4.085156961864e-16       1.040004912185e-11       1.427715323761e-12      -7.018349468082e-15 
  101       3.601744219907e-10       1.046262608606e-13      -3.133296911845e-12       4.168249830075e-16       1.013407245781e-11       1.398161100643e-12      -6.944037869018e-15 
  102       3.643049788341e-10       1.065627722143e-13      -3.220680378737e-12       4.252262638391e-16       9.876923639724e-12       1.369522934320e-12      -6.875447952953e-15 
  103       3.684604433237e-10       1.084767457320e-13      -3.308038577613e-12       4.337204158289e-16       9.627744628358e-12       1.341731728402e-12      -6.812100085920e-15 
  104       3.726396223481e-10       1.103662780105e-13      -3.395304323556e-12       4.423082998616e-16       9.385743075926e-12       1.314722171968e-12      -6.753481343195e-15 
  105       3.768422249048e-10       1.122295742869e-13      -3.482409294653e-12       4.509905755764e-16       9.150814187875e-12       1.288484640835e-12      -6.699164004447e-15 
  106       3.810681151121e-10       1.140648668482e-13      -3.569284273068e-12       4.597678628705e-16       8.922996001609e-12       1.263019616447e-12      -6.648699278028e-15 
  107       3.853170468168e-10       1.158703869575e-13      -3.655859244916e-12       4.686407988183e-16       8.702276787748e-12       1.238321528949e-12      -6.601578870322e-15 
  108       3.895886592779e-10       1.176443657909e-13      -3.742063423588e-12       4.776100378964e-16       8.488593338874e-12       1.214378551247e-12      -6.557233334240e-15 
  109       3.938824728502e-10       1.193850353745e-13      -3.827825273073e-12       4.866762522076e-16       8.281829258267e-12       1.191172393078e-12      -6.515030417718e-15 
  110       3.981978846682e-10       1.210906295218e-13      -3.913072531288e-12       4.958401317053e-16       8.081813248653e-12       1.168678095072e-12      -6.474273412221e-15 
  111       4.025341643297e-10       1.227593847707e-13      -3.997732233395e-12       5.051023844181e-16       7.888317400945e-12       1.146863822823e-12      -6.434199501236e-15 
  112       4.068904495792e-10       1.243895413206e-13      -4.081730735133e-12       5.144637366742e-16       7.701055482982e-12       1.125690660950e-12      -6.393978108776e-15 
  113       4.112657419923e-10       1.259793439693e-13      -4.164993736137e-12       5.239249333257e-16       7.519681228276e-12       1.105112407164e-12      -6.352709247875e-15 
  114       4.156589026585e-10       1.275270430507e-13      -4.247446303267e-12       5.334867379730e-16       7.343786624753e-12       1.085075366336e-12      -6.309421869089e-15 
  115       4.200686478657e-10       1.290308953710e-13      -4.329012893930e-12       5.431499331893e-16       7.172900203492e-12       1.065518144561e-12      -6.263072208995e-15 
  116       4.244937286021e-10       1.304892165137e-13      -4.409618326133e-12       5.529153062606e-16       7.006590410082e-12       1.046385453461e-12      -6.212783074324e-15 
  117       4.289335030520e-10       1.319005429614e-13      -4.489190772581e-12       5.627836039589e-16       6.844793635334e-12       1.027671867411e-12      -6.158598229874e-15 
  118       4.333874259234e-10       1.332634915360e-13      -4.567659176101e-12       5.727555726662e-16       6.687523039076e-12       1.009383024416e-12      -6.100817055606e-15 
  119       4.378548681955e-10       1.345767111719e-13      -4.644952366836e-12       5.828319724619e-16       6.534766262472e-12       9.915220107331e-13      -6.039762291404e-15 
  120       4.423351144277e-10       1.358388843071e-13      -4.720999093936e-12       5.930135772194e-16       6.386484645886e-12       9.740892788129e-13      -5.975780515867e-15 
  121       4.468273600685e-10       1.370487282744e-13      -4.795728057260e-12       6.033011747024e-16       6.242612446728e-12       9.570825652387e-13      -5.909242625090e-15 
  122       4.513307087647e-10       1.382049966931e-13      -4.869067939066e-12       6.136955666610e-16       6.103056057318e-12       9.404968086683e-13      -5.840544311459e-15 
  123       4.558441696699e-10       1.393064808596e-13      -4.940947435711e-12       6.241975689284e-16       5.967693222732e-12       9.243240677740e-13      -5.770106542431e-15 
  124       4.603666547540e-10       1.403520111393e-13      -5.011295289341e-12       6.348080115170e-16       5.836372258662e-12       9.085534391833e-13      -5.698376039328e-15 
  125       4.648969761119e-10       1.413404583578e-13      -5.080040319590e-12       6.455277387149e-16       5.708911269269e-12       8.931709754199e-13      -5.625825756120e-15 
  126       4.694338432723e-10       1.422707351917e-13      -5.147111455274e-12       6.563576091820e-16       5.585097365039e-12       8.781596028441e-13      -5.552955358214e-15 
  127       4.739758605070e-10       1.431417975604e-13      -5.212437766089e-12       6.672984960466e-16       5.464685880634e-12       8.634990395932e-13      -5.480291701241e-15 
  128       4.785215241398e-10       1.439526460173e-13      -5.275948494301e-12       6.783512870017e-16       5.347399592753e-12       8.491657135226e-13      -5.408389309846e-15 
  129       4.830693784044e-10       1.447023654546e-13      -5.337573809345e-12       6.895168703395e-16       5.232988304336e-12       8.351381141694e-13      -5.337721159682e-15 
  130       4.876185080669e-10       1.453902461878e-13      -5.397247097881e-12       7.007960911184e-16       5.121416648792e-12       8.214136867498e-13      -5.268336460033e-15 
  131       4.921680950108e-10       1.460156788457e-13      -5.454902986021e-12       7.121897903472e-16       5.012695505940e-12       8.079936450061e-13      -5.200166059579e-15 
  132       4.967172629907e-10       1.465781188960e-13      -5.510476675464e-12       7.236988186117e-16       4.906823135694e-12       7.948776605607e-13      -5.133128474824e-15 
  133       5.012650760760e-10       1.470770883112e-13      -5.563903980355e-12       7.353240360702e-16       4.803784827880e-12       7.820638197402e-13      -5.067129583931e-15 
  134       5.058105370943e-10       1.475121772337e-13      -5.615121364161e-12       7.470663124492e-16       4.703552552046e-12       7.695485804006e-13      -5.002062320559e-15 
  135       5.103525860749e-10       1.478830456413e-13      -5.664065976533e-12       7.589265270394e-16       4.606084607279e-12       7.573267287512e-13      -4.937806367699e-15 
  136       5.148900986921e-10       1.481894250127e-13      -5.710675690179e-12       7.709055686913e-16       4.511325272020e-12       7.453913361796e-13      -4.874227851515e-15 
  137       5.194218847092e-10       1.484311199932e-13      -5.754889137728e-12       7.830043358107e-16       4.419204453877e-12       7.337337160758e-13      -4.811179035178e-15 
  138       5.239466864213e-10       1.486080100596e-13      -5.796645748600e-12       7.952237363547e-16       4.329637339439e-12       7.223433806570e-13      -4.748498012706e-15 
  139       5.284631770993e-10       1.487200511861e-13      -5.835885785876e-12       8.075646878273e-16       4.242524044090e-12       7.112079977923e-13      -4.686008402796e-15 
  140       5.329699594333e-10       1.487672775095e-13      -5.872550383162e-12       8.200281172751e-16       4.157749261826e-12       7.003133478266e-13      -4.623519042669e-15 
  141       5.374655639759e-10       1.487498029947e-13      -5.906581581461e-12       8.326149612833e-16       4.075181915066e-12       6.896432804058e-13      -4.560823681902e-15 
  142       5.419484475859e-10       1.486678231002e-13      -5.937922366040e-12       8.453261659710e-16       3.994674804470e-12       6.791796713009e-13      -4.497700676265e-15 
  143       5.464169918715e-10       1.485216164437e-13      -5.966516703295e-12       8.581626869869e-16       3.916064258749e-12       6.689023792327e-13      -4.433912681561e-15 
  144       5.508696334520e-10       1.483115580467e-13      -5.992310074522e-12       8.711254177882e-16       3.839204451455e-12       6.587937406660e-13      -4.369263269438e-15 
  145       5.553052725004e-10       1.480381570272e-13      -6.015251058686e-12       8.842149665139e-16       3.764074903604e-12       6.488526447613e-13      -4.303773711807e-15 
  146       5.597229017060e-10       1.477020258063e-13      -6.035289976500e-12       8.974318570036e-16       3.690682963022e-12       6.390817704101e-13      -4.237523124140e-15 
  147       5.641214772816e-10       1.473038705789e-13      -6.052378446911e-12       9.107765981265e-16       3.619029939434e-12       6.294831559206e-13      -4.170593129269e-15 
  148       5.684999181643e-10       1.468444930461e-13      -6.066469426827e-12       9.242496833652e-16       3.549110953512e-12       6.200581819229e-13      -4.103067878369e-15 
  149       5.728571052168e-10       1.463247921466e-13      -6.077517250837e-12       9.378515903993e-16       3.480914785927e-12       6.108075542730e-13      -4.035034071931e-15 
  150       5.771918804285e-10       1.457457657891e-13      -6.085477670936e-12       9.515827806888e-16       3.414423726396e-12       6.017312869586e-13      -3.966580980735e-15 
  151       5.815030461164e-10       1.451085125843e-13      -6.090307896252e-12       9.654436990576e-16       3.349613422734e-12       5.928286850031e-13      -3.897800466826e-15 
  152       5.857893641259e-10       1.444142335765e-13      -6.091966632763e-12       9.794347732775e-16       3.286452729902e-12       5.840983273708e-13      -3.828787004492e-15 
  153       5.900495550327e-10       1.436642339762e-13      -6.090414123028e-12       9.935564136509e-16       3.224903559058e-12       5.755380498718e-13      -3.759637701234e-15 
  154       5.942822973430e-10       1.428599248913e-13      -6.085612185909e-12       1.007809012595e-15       3.164920726609e-12       5.671449280666e-13      -3.690452318745e-15 
  155       5.984862266948e-10       1.420028250600e-13      -6.077524256290e-12       1.022192944226e-15       3.106451803255e-12       5.589152601708e-13      -3.621333293884e-15 
  156       6.026599350594e-10       1.410945625821e-13      -6.066115424808e-12       1.036708563941e-15       3.049436963044e-12       5.508445499603e-13      -3.552385759650e-15 
  157       6.068019699418e-10       1.401368766513e-13      -6.051352477573e-12       1.051356208003e-15       2.993808832420e-12       5.429274896757e-13      -3.483717566158e-15 
  158       6.109108335823e-10       1.391316192871e-13      -6.033203935891e-12       1.066136193123e-15       2.939492339272e-12       5.351579429275e-13      -3.415439301614e-15 
  159       6.149849821572e-10       1.380807570668e-13      -6.011640095990e-12       1.081048816045e-15       2.886404561985e-12       5.275289276004e-13      -3.347664313290e-15 
  160       6.190228249802e-10       1.369863728577e-13      -5.986633068745e-12       1.096094353129e-15       2.834454578491e-12       5.200325987588e-13      -3.280508728500e-15 
  161       6.230228353560e-10       1.358506195170e-13      -5.958156671058e-12       1.111273038878e-15       2.783562095683e-12       5.126620262606e-13      -3.214072528694e-15 
  162       6.269838958368e-10       1.346755727552e-13      -5.926186005828e-12       1.126585000258e-15       2.733715505946e-12       5.054167401473e-13      -3.148380846880e-15 
  163       6.309049821133e-10       1.334633685109e-13      -5.890697920582e-12       1.142030315747e-15       2.684918700134e-12       4.982976452594e-13      -3.083437494899e-15 
  164       6.347850538246e-10       1.322162513111e-13      -5.851671191210e-12       1.157609035360e-15       2.637172684930e-12       4.913052618647e-13      -3.019243377731e-15 
  165       6.386230542730e-10       1.309365757822e-13      -5.809086561000e-12       1.173321180134e-15       2.590475518303e-12       4.844397168203e-13      -2.955796427301e-15 
  166       6.424179101390e-10       1.296268081607e-13      -5.762926779685e-12       1.189166741619e-15       2.544822244963e-12       4.777007347349e-13      -2.893091536283e-15 
  167       6.461685311957e-10       1.282895278049e-13      -5.713176642482e-12       1.205145681359e-15       2.500204831815e-12       4.710876291307e-13      -2.831120491898e-15 
  168       6.498738100239e-10       1.269274287052e-13      -5.659823029132e-12       1.221257930383e-15       2.456612103419e-12       4.645992936054e-13      -2.769871909721e-15 
  169       6.535326217266e-10       1.255433209956e-13      -5.602854942944e-12       1.237503388689e-15       2.414029677443e-12       4.582341929945e-13      -2.709331167485e-15 
  170       6.571438236439e-10       1.241401324644e-13      -5.542263549833e-12       1.253881924732e-15       2.372439900121e-12       4.519903545329e-13      -2.649480338877e-15 
  171       6.607062550678e-10       1.227209100655e-13      -5.478042217368e-12       1.270393374912e-15       2.331821781705e-12       4.458653590173e-13      -2.590298127350e-15 
  172       6.642187369569e-10       1.212888214290e-13      -5.410186553804e-12       1.287037543058e-15       2.292150931927e-12       4.398563319681e-13      -2.531759799918e-15 
  173       6.676800716511e-10       1.198471563726e-13      -5.338694447132e-12       1.303814199915e-15       2.253399495447e-12       4.339599347916e-13      -2.473837120963e-15 
  174       6.710890425864e-10       1.183993284124e-13      -5.263566104114e-12       1.320723082634e-15       2.215536087318e-12       4.281723559418e-13      -2.416498286039e-15 
  175       6.744444140098e-10       1.169488762739e-13      -5.184804089329e-12       1.337763894252e-15       2.178525728435e-12       4.224893020826e-13      -2.359707855669e-15 
  176       6.777449306939e-10       1.154994654031e-13      -5.102413364212e-12       1.354936303188e-15       2.142329780994e-12       4.169059892497e-13      -2.303426689156e-15 
  177       6.809893176518e-10       1.140548894775e-13      -5.016401326095e-12       1.372239942720e-15       2.106905883945e-12       4.114171340130e-13      -2.247611878378e-15 
