# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   66       2.340729938443e-10       3.660189467130e-14      -5.253055051929e-13       0.000000000000e+00       2.910245441890e-11       3.372649301501e-12      -1.028862363538e-14 
   67       2.371410310724e-10       3.822004277050e-14      -5.778683700614e-13       0.000000000000e+00       2.809791261921e-11       3.270900875958e-12      -1.072825654728e-14 
   68       2.402374142938e-10       3.987229766991e-14      -6.321526216467e-13       0.000000000000e+00       2.713420364330e-11       3.173272028105e-12      -1.104177882278e-14 
   69       2.433634371711e-10       4.155761347743e-14      -6.881330077209e-13       0.000000000000e+00       2.621061979699e-11       3.079674316922e-12      -1.122598381063e-14 
   70       2.465205217508e-10       4.327473792769e-14      -7.457781110179e-13       0.000000000000e+00       2.532737170628e-11       2.990113954846e-12      -1.129399908827e-14 
   71       2.497096435523e-10       4.502230374047e-14      -8.050529972955e-13       0.000000000000e+00       2.448396009297e-11       2.904521445722e-12      -1.126144951976e-14 
   72       2.529313018654e-10       4.679882577787e-14      -8.659191558875e-13       0.000000000000e+00       2.367913907150e-11       2.822747687119e-12      -1.114655687864e-14 
   73       2.561854900482e-10       4.860269820145e-14      -9.283344402557e-13       0.000000000000e+00       2.291087944579e-11       2.744560072663e-12      -1.097023947086e-14 
   74       2.594716658242e-10       5.043219162940e-14      -9.922530085426e-13       0.000000000000e+00       2.217633200606e-11       2.669638594356e-12      -1.075621175759e-14 
   75       2.627887215805e-10       5.228545029365e-14      -1.057625264124e-12       0.000000000000e+00       2.147179082574e-11       2.597571944908e-12      -1.053108397814e-14 
   76       2.661355181800e-10       5.416067469089e-14      -1.124402846517e-12       0.000000000000e+00       2.079361327633e-11       2.527961348307e-12      -1.031892387549e-14 
   77       2.695126644394e-10       5.605671427241e-14      -1.192554786243e-12       0.000000000000e+00       2.014125489290e-11       2.460762526525e-12      -1.012357675393e-14 
   78       2.729210096922e-10       5.797257817138e-14      -1.262054201564e-12       0.000000000000e+00       1.951472381992e-11       2.395999300526e-12      -9.943287414460e-15 
   79       2.763610912072e-10       5.990726024248e-14      -1.332873552869e-12       0.000000000000e+00       1.891365638104e-11       2.333659732853e-12      -9.775938325663e-15 
   80       2.798331160415e-10       6.185974002282e-14      -1.404984686790e-12       0.000000000000e+00       1.833729999417e-11       2.273694439008e-12      -9.619035687477e-15 
   81       2.833369428936e-10       6.382898369271e-14      -1.478358880316e-12       0.000000000000e+00       1.778449608664e-11       2.216014898832e-12      -9.469695495015e-15 
   82       2.868720639561e-10       6.581394503660e-14      -1.552966884903e-12       0.000000000000e+00       1.725366301032e-11       2.160491767886e-12      -9.324629602374e-15 
   83       2.904375867687e-10       6.781356640387e-14      -1.628778970594e-12       0.000000000000e+00       1.674277895673e-11       2.106953188834e-12      -9.180131786437e-15 
   84       2.940326357946e-10       6.982667740365e-14      -1.705761257962e-12       0.000000000000e+00       1.624987339288e-11       2.055227842934e-12      -9.032962850053e-15 
   85       2.976576733907e-10       7.185166958836e-14      -1.783863918658e-12       0.000000000000e+00       1.577463239953e-11       2.005286003693e-12      -8.883205049554e-15 
   86       3.013133655730e-10       7.388676935051e-14      -1.863031090550e-12       0.000000000000e+00       1.531702937712e-11       1.957118879644e-12      -8.731857519692e-15 
   87       3.050001708337e-10       7.593013464697e-14      -1.943204397963e-12       0.000000000000e+00       1.487683177472e-11       1.910695030432e-12      -8.579980463890e-15 
   88       3.087183290490e-10       7.797985424107e-14      -2.024322933407e-12       0.000000000000e+00       1.445359255167e-11       1.865959430130e-12      -8.428696327947e-15 
   89       3.124678503857e-10       8.003394694471e-14      -2.106323239296e-12       0.000000000000e+00       1.404664163934e-11       1.822832530551e-12      -8.279190973758e-15 
   90       3.162485042087e-10       8.209036086043e-14      -2.189139289677e-12       0.000000000000e+00       1.365507740278e-11       1.781209324567e-12      -8.132714853020e-15 
   91       3.200598079878e-10       8.414697262352e-14      -2.272702471955e-12       0.000000000000e+00       1.327775810242e-11       1.740958409424e-12      -7.990584180949e-15 
   92       3.239010162047e-10       8.620158664411e-14      -2.356941568612e-12       0.000000000000e+00       1.291329335578e-11       1.701921050055e-12      -7.854182109991e-15 
   93       3.277713856401e-10       8.825203316090e-14      -2.441785816147e-12       0.000000000000e+00       1.256037405689e-11       1.663950155377e-12      -7.724723280432e-15 
   94       3.316710409677e-10       9.029648091795e-14      -2.527174647819e-12       0.000000000000e+00       1.221883744061e-11       1.627035947297e-12      -7.602504415455e-15 
   95       3.356002194415e-10       9.233317033202e-14      -2.613049389243e-12       0.000000000000e+00       1.188874716292e-11       1.591197548440e-12      -7.487542661154e-15 
   96       3.395589989149e-10       9.436031946157e-14      -2.699350335384e-12       0.000000000000e+00       1.157006527587e-11       1.556444369661e-12      -7.379800120331e-15 
   97       3.435472905414e-10       9.637612460522e-14      -2.786016774522e-12       0.000000000000e+00       1.126264833523e-11       1.522775721237e-12      -7.279181778118e-15 
   98       3.475648314756e-10       9.837876090021e-14      -2.872987012220e-12       0.000000000000e+00       1.096624350812e-11       1.490180424060e-12      -7.185533427607e-15 
   99       3.516111775743e-10       1.003663829209e-13      -2.960198395286e-12       0.000000000000e+00       1.068048468065e-11       1.458636420833e-12      -7.098639595471e-15 
  100       3.556856960971e-10       1.023371252771e-13      -3.047587335739e-12       0.000000000000e+00       1.040488856559e-11       1.428110387265e-12      -7.018221467595e-15 
  101       3.597875584076e-10       1.042891032128e-13      -3.135089334775e-12       0.000000000000e+00       1.013885081002e-11       1.398557343262e-12      -6.943934814701e-15 
  102       3.639157326740e-10       1.062204132043e-13      -3.222639006730e-12       0.000000000000e+00       9.881642102940e-12       1.369920264126e-12      -6.875367917972e-15 
  103       3.680689765704e-10       1.081291335591e-13      -3.310170103047e-12       0.000000000000e+00       9.632404282959e-12       1.342129691745e-12      -6.812039494677e-15 
  104       3.722461016127e-10       1.100133551278e-13      -3.397615465045e-12       0.000000000000e+00       9.390344890639e-12       1.315119999389e-12      -6.753435187319e-15 
  105       3.764468225548e-10       1.118712768773e-13      -3.484906823361e-12       0.000000000000e+00       9.155359140281e-12       1.288881525804e-12      -6.699127112665e-15 
  106       3.806710096602e-10       1.137011244043e-13      -3.571975015967e-12       0.000000000000e+00       8.927485102144e-12       1.263414791617e-12      -6.648666669995e-15 
  107       3.849184230509e-10       1.155011218922e-13      -3.658750079847e-12       0.000000000000e+00       8.706711069534e-12       1.238714271302e-12      -6.601545789018e-15 
  108       3.891887083931e-10       1.172694930408e-13      -3.745161274182e-12       0.000000000000e+00       8.492973847164e-12       1.214768187388e-12      -6.557195279264e-15 
  109       3.934813925834e-10       1.190044619951e-13      -3.831137103528e-12       0.000000000000e+00       8.286157039510e-12       1.191558304658e-12      -6.514983179490e-15 
  110       3.977958794346e-10       1.207042542756e-13      -3.916605341003e-12       0.000000000000e+00       8.086089339173e-12       1.169059724347e-12      -6.474213107077e-15 
  111       4.021314453615e-10       1.223670977068e-13      -4.001493051468e-12       0.000000000000e+00       7.892542815232e-12       1.147240678345e-12      -6.434122607436e-15 
  112       4.064872350670e-10       1.239912233472e-13      -4.085726614710e-12       0.000000000000e+00       7.705231201606e-12       1.126062323397e-12      -6.393881503405e-15 
  113       4.108622572280e-10       1.255748664183e-13      -4.169231748622e-12       0.000000000000e+00       7.523808185413e-12       1.105478535307e-12      -6.352590244650e-15 
  114       4.152553801812e-10       1.271162672341e-13      -4.251933532390e-12       0.000000000000e+00       7.347865695327e-12       1.085435703133e-12      -6.309278257068e-15 
  115       4.196653276092e-10       1.286136721309e-13      -4.333756429672e-12       0.000000000000e+00       7.176932189933e-12       1.065872523394e-12      -6.262902292186e-15 
  116       4.240908572571e-10       1.300653861883e-13      -4.414625249330e-12       0.000000000000e+00       7.010576048923e-12       1.046733792112e-12      -6.212585663532e-15 
  117       4.285313309579e-10       1.314699366803e-13      -4.494468110566e-12       0.000000000000e+00       6.848733666881e-12       1.028014123287e-12      -6.158372482727e-15 
  118       4.329862061332e-10       1.328259313350e-13      -4.573213883501e-12       0.000000000000e+00       6.691418220983e-12       1.009719184048e-12      -6.100562451550e-15 
  119       4.374548562963e-10       1.341320096924e-13      -4.650791315018e-12       0.000000000000e+00       6.538617363586e-12       9.918520912705e-13      -6.039478654182e-15 
  120       4.419365683571e-10       1.353868444916e-13      -4.727129060229e-12       0.000000000000e+00       6.390292439879e-12       9.744133295377e-13      -5.975468036465e-15 
  121       4.464305399260e-10       1.365891430585e-13      -4.802155713950e-12       0.000000000000e+00       6.246377705530e-12       9.574006691114e-13      -5.908901885160e-15 
  122       4.509358766182e-10       1.377376486929e-13      -4.875799842174e-12       0.000000000000e+00       6.106779544340e-12       9.408090838958e-13      -5.840176307211e-15 
  123       4.554515893578e-10       1.388311420557e-13      -4.947990013542e-12       0.000000000000e+00       5.971375685885e-12       9.246306694044e-13      -5.769712708997e-15 
  124       4.599765916822e-10       1.398684425565e-13      -5.018654830815e-12       0.000000000000e+00       5.840014423175e-12       9.088545607254e-13      -5.697958275597e-15 
  125       4.645096970464e-10       1.408484097407e-13      -5.087722962345e-12       0.000000000000e+00       5.712513830294e-12       8.934668504881e-13      -5.625386450045e-15 
  126       4.690496161269e-10       1.417699446769e-13      -5.155123173551e-12       0.000000000000e+00       5.588660980057e-12       8.784505068291e-13      -5.552497412594e-15 
  127       4.735949541262e-10       1.426319913444e-13      -5.220784358386e-12       0.000000000000e+00       5.468211161655e-12       8.637852913581e-13      -5.479818559968e-15 
  128       4.781442080770e-10       1.434335380201e-13      -5.284635570814e-12       0.000000000000e+00       5.350887098307e-12       8.494476771240e-13      -5.407904984630e-15 
  129       4.826959232267e-10       1.441736569283e-13      -5.346606784136e-12       0.000000000000e+00       5.236438545579e-12       8.354161892039e-13      -5.337230125189e-15 
  130       4.872491873144e-10       1.448516251603e-13      -5.406631196308e-12       0.000000000000e+00       5.124830140129e-12       8.216882631103e-13      -5.267843136947e-15 
  131       4.918031856744e-10       1.454668197029e-13      -5.464643238177e-12       0.000000000000e+00       5.016072775645e-12       8.082650893536e-13      -5.199674665219e-15 
  132       4.963570454749e-10       1.460186820107e-13      -5.520577904604e-12       0.000000000000e+00       4.910164722556e-12       7.951463137911e-13      -5.132643001292e-15 
  133       5.009098341595e-10       1.465067196667e-13      -5.574370791155e-12       0.000000000000e+00       4.807091277740e-12       7.823299943954e-13      -5.066653775787e-15 
  134       5.054605578910e-10       1.469305080440e-13      -5.625958130772e-12       0.000000000000e+00       4.706824414237e-12       7.698125580223e-13      -5.001599652024e-15 
  135       5.100081599929e-10       1.472896919662e-13      -5.675276830461e-12       0.000000000000e+00       4.609322430961e-12       7.575887571797e-13      -4.937360019386e-15 
  136       5.145515193925e-10       1.475839873691e-13      -5.722264507966e-12       0.000000000000e+00       4.514529602410e-12       7.456516267958e-13      -4.873800686684e-15 
  137       5.190894490633e-10       1.478131829615e-13      -5.766859528456e-12       0.000000000000e+00       4.422375828377e-12       7.339924409875e-13      -4.810773575519e-15 
  138       5.236206944675e-10       1.479771418866e-13      -5.809001041198e-12       0.000000000000e+00       4.332776283666e-12       7.226006698284e-13      -4.748116413647e-15 
  139       5.281439319988e-10       1.480758033826e-13      -5.848629016245e-12       0.000000000000e+00       4.245631067798e-12       7.114639361178e-13      -4.685652428344e-15 
  140       5.326577674244e-10       1.481091844443e-13      -5.885684281110e-12       0.000000000000e+00       4.160824854725e-12       7.005679721487e-13      -4.623190039767e-15 
  141       5.371607343284e-10       1.480773814842e-13      -5.920108557451e-12       0.000000000000e+00       4.078226542543e-12       6.898965764760e-13      -4.560522554324e-15 
  142       5.416512925535e-10       1.479805719932e-13      -5.951844497749e-12       0.000000000000e+00       3.997688903201e-12       6.794315706853e-13      -4.497427858029e-15 
  143       5.461278266440e-10       1.478190162022e-13      -5.980835721989e-12       0.000000000000e+00       3.919048232214e-12       6.691527561610e-13      -4.433668109876e-15 
  144       5.505887755707e-10       1.475930713476e-13      -6.007027356953e-12       0.000000000000e+00       3.842158674137e-12       6.590424213767e-13      -4.369046432383e-15 
  145       5.550330396079e-10       1.473032325476e-13      -6.030367636585e-12       0.000000000000e+00       3.766999752425e-12       6.490994558442e-13      -4.303583929547e-15 
  146       5.594596107946e-10       1.469500991323e-13      -6.050806529864e-12       0.000000000000e+00       3.693578824050e-12       6.393265519067e-13      -4.237359618832e-15 
  147       5.638674444590e-10       1.465343641192e-13      -6.068295291577e-12       0.000000000000e+00       3.621897205980e-12       6.297257622345e-13      -4.170455021797e-15 
  148       5.682554584152e-10       1.460568159463e-13      -6.082786501885e-12       0.000000000000e+00       3.551950024184e-12       6.202984827445e-13      -4.102954185026e-15 
  149       5.726225321598e-10       1.455183402063e-13      -6.094234105895e-12       0.000000000000e+00       3.483726062622e-12       6.110454355222e-13      -4.034943701062e-15 
  150       5.769675060699e-10       1.449199213796e-13      -6.102593453231e-12       0.000000000000e+00       3.417207612250e-12       6.019666517415e-13      -3.966512729343e-15 
  151       5.812891805993e-10       1.442626445681e-13      -6.107821337598e-12       0.000000000000e+00       3.352370320011e-12       5.930614545861e-13      -3.897753017136e-15 
  152       5.855863154759e-10       1.435476972287e-13      -6.109876036352e-12       0.000000000000e+00       3.289183037836e-12       5.843284421700e-13      -3.828758920468e-15 
  153       5.898576288988e-10       1.427763709069e-13      -6.108717350075e-12       0.000000000000e+00       3.227607671644e-12       5.757654704586e-13      -3.759627425066e-15 
  154       5.941017967352e-10       1.419500629703e-13      -6.104306642135e-12       0.000000000000e+00       3.167599030331e-12       5.673696361891e-13      -3.690458167283e-15 
  155       5.983174517175e-10       1.410702783421e-13      -6.096606878261e-12       0.000000000000e+00       3.109104674778e-12       5.591372597916e-13      -3.621353455040e-15 
  156       6.025031826404e-10       1.401386312350e-13      -6.085582666110e-12       0.000000000000e+00       3.052064766841e-12       5.510638683098e-13      -3.552418288756e-15 
  157       6.066575335578e-10       1.391568468842e-13      -6.071200294839e-12       0.000000000000e+00       2.996411918352e-12       5.431441783216e-13      -3.483760382281e-15 
  158       6.107790029801e-10       1.381267632813e-13      -6.053427774667e-12       0.000000000000e+00       2.942071040115e-12       5.353720788603e-13      -3.415490183832e-15 
  159       6.148660430710e-10       1.370503329079e-13      -6.032234876452e-12       0.000000000000e+00       2.888959190905e-12       5.277406143350e-13      -3.347720896929e-15 
  160       6.189170588447e-10       1.359296244690e-13      -6.007593171254e-12       0.000000000000e+00       2.836985426464e-12       5.202419674517e-13      -3.280568501324e-15 
  161       6.229305193633e-10       1.347667775447e-13      -5.979475943522e-12       0.000000000000e+00       2.786069434517e-12       5.128692304902e-13      -3.214132875382e-15 
  162       6.269053040659e-10       1.335638583986e-13      -5.947857838939e-12       0.000000000000e+00       2.736199608753e-12       5.056219310189e-13      -3.148439243226e-15 
  163       6.308403856743e-10       1.323229946721e-13      -5.912715260911e-12       0.000000000000e+00       2.687379845802e-12       4.985009644675e-13      -3.083491565508e-15 
  164       6.347347206620e-10       1.310464228242e-13      -5.874026532828e-12       0.000000000000e+00       2.639611157055e-12       4.915068409394e-13      -3.019290906768e-15 
  165       6.385872489662e-10       1.297364896480e-13      -5.831771937058e-12       0.000000000000e+00       2.592891604097e-12       4.846396763607e-13      -2.955835369420e-15 
  166       6.423968937002e-10       1.283956537884e-13      -5.785933753924e-12       0.000000000000e+00       2.547216234133e-12       4.778991836285e-13      -2.893120027734e-15 
  167       6.461625608661e-10       1.270264872585e-13      -5.736496300702e-12       0.000000000000e+00       2.502577015423e-12       4.712846637603e-13      -2.831136861824e-15 
  168       6.498831390667e-10       1.256316769566e-13      -5.683445970602e-12       0.000000000000e+00       2.458962772706e-12       4.647949970422e-13      -2.769874691627e-15 
  169       6.535574992182e-10       1.242140261835e-13      -5.626771271757e-12       0.000000000000e+00       2.416359122633e-12       4.584286341781e-13      -2.709319110889e-15 
  170       6.571844942622e-10       1.227764561588e-13      -5.566462866212e-12       0.000000000000e+00       2.374748409197e-12       4.521835874385e-13      -2.649452421153e-15 
  171       6.607629588784e-10       1.213220075385e-13      -5.502513608910e-12       0.000000000000e+00       2.334109639160e-12       4.460574218090e-13      -2.590253565738e-15 
  172       6.642917091966e-10       1.198538419314e-13      -5.434918586680e-12       0.000000000000e+00       2.294418417485e-12       4.400472461394e-13      -2.531698063726e-15 
  173       6.677695425096e-10       1.183752434165e-13      -5.363675157225e-12       0.000000000000e+00       2.255646882763e-12       4.341497042923e-13      -2.473757943943e-15 
  174       6.711952369848e-10       1.168896200595e-13      -5.288782988107e-12       0.000000000000e+00       2.217763642647e-12       4.283609662919e-13      -2.416401678950e-15 
  175       6.745675513771e-10       1.154005054301e-13      -5.210244095739e-12       0.000000000000e+00       2.180733709277e-12       4.226767194732e-13      -2.359594119020e-15 
  176       6.778852247410e-10       1.139115601186e-13      -5.128062884369e-12       0.000000000000e+00       2.144518434712e-12       4.170921596300e-13      -2.303296426124e-15 
  177       6.811469761432e-10       1.124265732532e-13      -5.042246185068e-12       0.000000000000e+00       2.109075446361e-12       4.116019821644e-13      -2.247466007918e-15 
  178       6.843515043745e-10       1.109494640165e-13      -4.952803294719e-12       0.000000000000e+00       2.074358582409e-12       4.062003732354e-13      -2.192056451726e-15 
