# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       1.232822954536e-10       8.146715777718e-16       1.865193657168e-13       0.000000000000e+00       2.947362135862e-10       2.797071769203e-11      -1.150174816831e-14 
   22       1.250965517758e-10       9.487821613012e-16       1.939702717345e-13       0.000000000000e+00       2.714000761863e-10       2.592795951067e-11      -3.259248604834e-15 
   23       1.269697855795e-10       1.109425476980e-15       2.019841117623e-13       0.000000000000e+00       2.506889360676e-10       2.409310934893e-11       5.809567253370e-16 
   24       1.288633051196e-10       1.291627813431e-15       2.105057248916e-13       0.000000000000e+00       2.321238696773e-10       2.241777238368e-11       8.917133002204e-17 
   25       1.307975677391e-10       1.495327727048e-15       2.193391188014e-13       0.000000000000e+00       2.154866004069e-10       2.090262111277e-11      -3.654400859337e-15 
   26       1.327930365291e-10       1.721587273620e-15       2.281641507221e-13       0.000000000000e+00       2.004761616594e-10       1.954710459436e-11      -8.955349163167e-15 
   27       1.348382728159e-10       1.969785937990e-15       2.365526529826e-13       0.000000000000e+00       1.869124194806e-10       1.833173268324e-11      -1.423584409665e-14 
   28       1.369040175268e-10       2.238776539297e-15       2.440298169860e-13       0.000000000000e+00       1.745613805757e-10       1.722264288686e-11      -1.797287833981e-14 
   29       1.389975906498e-10       2.528875484473e-15       2.503611142858e-13       0.000000000000e+00       1.633598358993e-10       1.620928272739e-11      -1.978954057604e-14 
   30       1.411269968295e-10       2.840849220192e-15       2.553741289532e-13       0.000000000000e+00       1.531873500507e-10       1.527777160609e-11      -1.971024239781e-14 
   31       1.432897369907e-10       3.175785423219e-15       2.589257503556e-13       0.000000000000e+00       1.438362729300e-10       1.440718870222e-11      -1.791648974960e-14 
   32       1.454881542261e-10       3.536115752049e-15       2.610476886626e-13       0.000000000000e+00       1.352583096894e-10       1.359720534116e-11      -1.496481875405e-14 
   33       1.477171352112e-10       3.925028777597e-15       2.618609820258e-13       0.000000000000e+00       1.273928570436e-10       1.284937146499e-11      -1.167683194501e-14 
   34       1.499653966271e-10       4.345600760511e-15       2.615149442370e-13       0.000000000000e+00       1.201299038647e-10       1.216075639372e-11      -8.924749636046e-15 
   35       1.522388913596e-10       4.798562972763e-15       2.600908709332e-13       0.000000000000e+00       1.134322606667e-10       1.152892748535e-11      -7.023091131624e-15 
   36       1.545439510905e-10       5.283736347651e-15       2.576682918879e-13       0.000000000000e+00       1.072461551426e-10       1.094780174044e-11      -6.130699835699e-15 
   37       1.568817427318e-10       5.800855872731e-15       2.543085251389e-13       0.000000000000e+00       1.014910361218e-10       1.040854620736e-11      -6.332408036527e-15 
   38       1.592531158238e-10       6.350470751678e-15       2.499062248128e-13       0.000000000000e+00       9.615201200629e-11       9.908876364027e-12      -7.371273742452e-15 
   39       1.616541506276e-10       6.933322561272e-15       2.442871828861e-13       0.000000000000e+00       9.121212767049e-11       9.446242688105e-12      -8.819698840735e-15 
   40       1.640740058187e-10       7.550099781019e-15       2.372452354501e-13       0.000000000000e+00       8.662424729311e-11       9.015001475391e-12      -1.014201743136e-14 
   41       1.665002083422e-10       8.201448553597e-15       2.285814398321e-13       0.000000000000e+00       8.232747116795e-11       8.608300019043e-12      -1.082640347078e-14 
   42       1.689381983158e-10       8.888017570754e-15       2.182422507538e-13       0.000000000000e+00       7.830914169366e-11       8.225108123860e-12      -1.084923381448e-14 
   43       1.713970233889e-10       9.610421923688e-15       2.062226098568e-13       0.000000000000e+00       7.455859167786e-11       7.865028950352e-12      -1.034999084457e-14 
   44       1.738836775632e-10       1.036922764758e-14       1.925290696289e-13       0.000000000000e+00       7.104853855736e-11       7.526230668384e-12      -9.507770703669e-15 
   45       1.764027207950e-10       1.116493492584e-14       1.771773844734e-13       0.000000000000e+00       6.774482686206e-11       7.206240555175e-12      -8.516428543763e-15 
   46       1.789556112115e-10       1.199792767081e-14       1.601829070699e-13       0.000000000000e+00       6.464224561017e-11       6.904887214795e-12      -7.495260489980e-15 
   47       1.815407336346e-10       1.286850457055e-14       1.415684167060e-13       0.000000000000e+00       6.173716907550e-11       6.622038140707e-12      -6.555872899254e-15 
   48       1.841532456288e-10       1.377688878636e-14       1.213673793522e-13       0.000000000000e+00       5.901675374578e-11       6.356701220919e-12      -5.828120870302e-15 
   49       1.867848120364e-10       1.472322460372e-14       9.962441602480e-14       0.000000000000e+00       5.645825295318e-11       6.106959763611e-12      -5.461033518293e-15 
   50       1.894269523834e-10       1.570763155447e-14       7.637702680085e-14       0.000000000000e+00       5.403586456694e-11       5.870549131192e-12      -5.573906050403e-15 
   51       1.920827701443e-10       1.673039187240e-14       5.159382794644e-14       0.000000000000e+00       5.174505539005e-11       5.646921905890e-12      -6.091778819435e-15 
   52       1.947579483812e-10       1.779180813124e-14       2.522035954884e-14       0.000000000000e+00       4.958365464195e-11       5.435630977833e-12      -6.866900313046e-15 
   53       1.974573219542e-10       1.889214959122e-14      -2.804039303222e-15       0.000000000000e+00       4.754457494405e-11       5.235702974593e-12      -7.723271134469e-15 
   54       2.001847820733e-10       2.003165155454e-14      -3.254664424376e-14       0.000000000000e+00       4.561548144735e-11       5.045603480154e-12      -8.455224185460e-15 
   55       2.029431745136e-10       2.121046011382e-14      -6.406922565027e-14       0.000000000000e+00       4.378255304528e-11       4.863701915272e-12      -8.879091769229e-15 
   56       2.057341833080e-10       2.242845180088e-14      -9.738721508951e-14       0.000000000000e+00       4.204361818215e-11       4.689881096682e-12      -9.006490000974e-15 
   57       2.085582509774e-10       2.368536800584e-14      -1.325011196106e-13       0.000000000000e+00       4.039770271245e-11       4.524266605239e-12      -8.911595043932e-15 
   58       2.114144887253e-10       2.498086294691e-14      -1.694080937205e-13       0.000000000000e+00       3.884105600962e-11       4.366747176458e-12      -8.682462144729e-15 
   59       2.143005807434e-10       2.631450089828e-14      -2.081018647824e-13       0.000000000000e+00       3.736697952550e-11       4.216959386808e-12      -8.421674137892e-15 
   60       2.172126885170e-10       2.768575341798e-14      -2.485726584133e-13       0.000000000000e+00       3.596565534978e-11       4.074272340005e-12      -8.246989950348e-15 
   61       2.201469687805e-10       2.909407506471e-14      -2.908099097593e-13       0.000000000000e+00       3.462687096061e-11       3.937989709570e-12      -8.262761495815e-15 
   62       2.231047420254e-10       3.053915667983e-14      -3.348112772447e-13       0.000000000000e+00       3.334929601431e-11       3.808043505407e-12      -8.465220041393e-15 
   63       2.260883195876e-10       3.202072429676e-14      -3.805755288807e-13       0.000000000000e+00       3.213299308278e-11       3.684429564828e-12      -8.816984380563e-15 
   64       2.290994487556e-10       3.353846539267e-14      -4.280999484412e-13       0.000000000000e+00       3.097662723525e-11       3.566995687173e-12      -9.274142998883e-15 
   65       2.321392682760e-10       3.509202860669e-14      -4.773803492548e-13       0.000000000000e+00       2.987738649167e-11       3.455433216654e-12      -9.785975081605e-15 
   66       2.352082638591e-10       3.668102345822e-14      -5.284110879961e-13       0.000000000000e+00       2.883090227617e-11       3.349268625193e-12      -1.029467152130e-14 
   67       2.383062236838e-10       3.830502006522e-14      -5.811850784780e-13       0.000000000000e+00       2.783116987041e-11       3.247855095271e-12      -1.073505592549e-14 
   68       2.414327732942e-10       3.996344797299e-14      -6.356909240248e-13       0.000000000000e+00       2.687215096193e-11       3.150541953155e-12      -1.104911761820e-14 
   69       2.445892056052e-10       4.165526946552e-14      -6.919036090280e-13       0.000000000000e+00       2.595313616927e-11       3.057241650061e-12      -1.123365380449e-14 
   70       2.477769434755e-10       4.337923924815e-14      -7.497919373645e-13       0.000000000000e+00       2.507433119715e-11       2.967963073211e-12      -1.130182412309e-14 
   71       2.509969639817e-10       4.513399666942e-14      -8.093211881035e-13       0.000000000000e+00       2.423523501106e-11       2.882640061252e-12      -1.126929083602e-14 
   72       2.542497687414e-10       4.691806285896e-14      -8.704530556040e-13       0.000000000000e+00       2.343460331101e-11       2.801127535699e-12      -1.115431865961e-14 
   73       2.575353542368e-10       4.872983786556e-14      -9.331455896135e-13       0.000000000000e+00       2.267041200528e-11       2.723197632382e-12      -1.097787459545e-14 
   74       2.608531821384e-10       5.056759779510e-14      -9.973531353658e-13       0.000000000000e+00       2.193982068417e-11       2.648535832893e-12      -1.076372776143e-14 
   75       2.642021496285e-10       5.242949194853e-14      -1.063026273680e-12       0.000000000000e+00       2.123913609372e-11       2.576737096032e-12      -1.053854922275e-14 
   76       2.675811210712e-10       5.431372635233e-14      -1.130116837309e-12       0.000000000000e+00       2.056472820136e-11       2.507407956759e-12      -1.032645899340e-14 
   77       2.709907005531e-10       5.621915931428e-14      -1.198594148478e-12       0.000000000000e+00       1.991605199101e-11       2.440502869109e-12      -1.013129836217e-14 
   78       2.744317301598e-10       5.814480977500e-14      -1.268431647267e-12       0.000000000000e+00       1.929311290620e-11       2.376042453608e-12      -9.951291193275e-15 
   79       2.779047394324e-10       6.008968149466e-14      -1.339602121519e-12       0.000000000000e+00       1.869554642531e-11       2.314011302752e-12      -9.784296160683e-15 
   80       2.814099272023e-10       6.205276401307e-14      -1.412077751025e-12       0.000000000000e+00       1.812260106897e-11       2.254356285396e-12      -9.627792713802e-15 
   81       2.849471434255e-10       6.403303360978e-14      -1.485830151722e-12       0.000000000000e+00       1.757312140749e-11       2.196984851158e-12      -9.478867043227e-15 
   82       2.885158710167e-10       6.602945426421e-14      -1.560830419880e-12       0.000000000000e+00       1.704553106827e-11       2.141763334809e-12      -9.334198046471e-15 
   83       2.921152076844e-10       6.804097861576e-14      -1.637049176292e-12       0.000000000000e+00       1.653781574318e-11       2.088515260673e-12      -9.190043293693e-15 
   84       2.957442695080e-10       7.006644558604e-14      -1.714452870581e-12       0.000000000000e+00       1.604801226816e-11       2.037065375825e-12      -9.043132454355e-15 
   85       2.994035183354e-10       7.210425164197e-14      -1.792991893362e-12       0.000000000000e+00       1.557580624165e-11       1.987383851173e-12      -8.893548495412e-15 
   86       3.030936221573e-10       7.415262654198e-14      -1.872610565187e-12       0.000000000000e+00       1.512116933381e-11       1.939462988202e-12      -8.742300614405e-15 
   87       3.068150420153e-10       7.620973106324e-14      -1.953250682819e-12       0.000000000000e+00       1.468386840058e-11       1.893272702252e-12      -8.590460445570e-15 
   88       3.105680209241e-10       7.827365622497e-14      -2.034851500570e-12       0.000000000000e+00       1.426345699654e-11       1.848759595462e-12      -8.439163277007e-15 
   89       3.143525727940e-10       8.034242251182e-14      -2.117349711633e-12       0.000000000000e+00       1.385926688771e-11       1.805846029722e-12      -8.289609267866e-15 
   90       3.181684713539e-10       8.241397909714e-14      -2.200679429421e-12       0.000000000000e+00       1.347039956437e-11       1.764429199612e-12      -8.143064665512e-15 
   91       3.220152390731e-10       8.448620306638e-14      -2.284772168900e-12       0.000000000000e+00       1.309571775391e-11       1.724380205358e-12      -8.000863022708e-15 
   92       3.258921360847e-10       8.655689864043e-14      -2.369556827928e-12       0.000000000000e+00       1.273383693365e-11       1.685543125773e-12      -7.864406414784e-15 
   93       3.297984242274e-10       8.862389559731e-14      -2.454962756790e-12       0.000000000000e+00       1.238345350096e-11       1.647773366590e-12      -7.734926177837e-15 
   94       3.337342286626e-10       9.068536315715e-14      -2.540929535457e-12       0.000000000000e+00       1.204440417767e-11       1.611061316615e-12      -7.612721316226e-15 
   95       3.376997859663e-10       9.273954208925e-14      -2.627398639160e-12       0.000000000000e+00       1.171675098958e-11       1.575425661977e-12      -7.497807268965e-15 
   96       3.416951733531e-10       9.478465029722e-14      -2.714310504622e-12       0.000000000000e+00       1.140045499210e-11       1.540875385124e-12      -7.390144126735e-15 
   97       3.457203013745e-10       9.681888340397e-14      -2.801604553787e-12       0.000000000000e+00       1.109537240428e-11       1.507409376901e-12      -7.289634548041e-15 
   98       3.497749066186e-10       9.884041533679e-14      -2.889219217543e-12       0.000000000000e+00       1.080125074289e-11       1.475016048618e-12      -7.196121675377e-15 
   99       3.538585444087e-10       1.008473989123e-13      -2.977091959451e-12       0.000000000000e+00       1.051772495647e-11       1.443672944131e-12      -7.109387051379e-15 
  100       3.579705815027e-10       1.028379664215e-13      -3.065159299474e-12       0.000000000000e+00       1.024431355940e-11       1.413346351909e-12      -7.029148534992e-15 
  101       3.621101887919e-10       1.048102302149e-13      -3.153356837699e-12       0.000000000000e+00       9.980414765988e-12       1.383990917111e-12      -6.955058217624e-15 
  102       3.662763340002e-10       1.067622832872e-13      -3.241619278066e-12       0.000000000000e+00       9.725302624501e-12       1.355549253662e-12      -6.886700339309e-15 
  103       3.704677743832e-10       1.086921998628e-13      -3.329880452096e-12       0.000000000000e+00       9.478123151253e-12       1.327951556322e-12      -6.823589204869e-15 
  104       3.746833212423e-10       1.105980658009e-13      -3.418073264515e-12       0.000000000000e+00       9.238087714010e-12       1.301131888333e-12      -6.765206409190e-15 
  105       3.789226898863e-10       1.124780732298e-13      -3.506129470645e-12       0.000000000000e+00       9.005091260152e-12       1.275080385674e-12      -6.711122728310e-15 
  106       3.831857514109e-10       1.143304398469e-13      -3.593979913036e-12       0.000000000000e+00       8.779170783699e-12       1.249797414462e-12      -6.660888885823e-15 
  107       3.874722668745e-10       1.161533811409e-13      -3.681554619474e-12       0.000000000000e+00       8.560313855740e-12       1.225277322912e-12      -6.613996082173e-15 
  108       3.917818829843e-10       1.179451113051e-13      -3.768782825854e-12       0.000000000000e+00       8.348456926075e-12       1.201508236656e-12      -6.569874342789e-15 
  109       3.961141277824e-10       1.197038441496e-13      -3.855592999044e-12       0.000000000000e+00       8.143483624851e-12       1.178471854069e-12      -6.527890866205e-15 
  110       4.004684063318e-10       1.214277940143e-13      -3.941912859757e-12       0.000000000000e+00       7.945223064207e-12       1.156143241587e-12      -6.487348372194e-15 
  111       4.048439964024e-10       1.231151766816e-13      -4.027669405418e-12       0.000000000000e+00       7.753448139915e-12       1.134490629030e-12      -6.447483449895e-15 
  112       4.092400441571e-10       1.247642102892e-13      -4.112788933034e-12       0.000000000000e+00       7.567873833016e-12       1.113475204927e-12      -6.407464905940e-15 
  113       4.136555598378e-10       1.263731162424e-13      -4.197197062059e-12       0.000000000000e+00       7.388155511468e-12       1.093050911833e-12      -6.366392112583e-15 
  114       4.180894134517e-10       1.279401201274e-13      -4.280818757268e-12       0.000000000000e+00       7.213887231780e-12       1.073164241652e-12      -6.323293355830e-15 
  115       4.225403304569e-10       1.294634526235e-13      -4.363578351621e-12       0.000000000000e+00       7.044600040657e-12       1.053754030964e-12      -6.277124183563e-15 
  116       4.270070702422e-10       1.309414022897e-13      -4.445400507155e-12       0.000000000000e+00       6.879864660400e-12       1.034765227575e-12      -6.227006953567e-15 
  117       4.314889954067e-10       1.323724792513e-13      -4.526213181300e-12       0.000000000000e+00       6.719617339591e-12       1.016192526628e-12      -6.172986050287e-15 
  118       4.359855639149e-10       1.337552732213e-13      -4.605945065830e-12       0.000000000000e+00       6.563870614850e-12       9.980416801634e-13      -6.115361813621e-15 
  119       4.404961498282e-10       1.350884047635e-13      -4.684524711941e-12       0.000000000000e+00       6.412611704942e-12       9.803159203237e-13      -6.054458030386e-15 
  120       4.450200406067e-10       1.363705266644e-13      -4.761880561410e-12       0.000000000000e+00       6.265801735350e-12       9.630158782072e-13      -5.990622415073e-15 
  121       4.495564344119e-10       1.376003253041e-13      -4.837940977755e-12       0.000000000000e+00       6.123374962851e-12       9.461395027185e-13      -5.924227090597e-15 
  122       4.541044374086e-10       1.387765220282e-13      -4.912634277405e-12       0.000000000000e+00       5.985238000090e-12       9.296819794212e-13      -5.855669069055e-15 
  123       4.586630610676e-10       1.398978745187e-13      -4.985888760852e-12       0.000000000000e+00       5.851269040152e-12       9.136356493887e-13      -5.785370732474e-15 
  124       4.632312194672e-10       1.409631781655e-13      -5.057632743824e-12       0.000000000000e+00       5.721317081138e-12       8.979899280571e-13      -5.713780313570e-15 
  125       4.678077265965e-10       1.419712674380e-13      -5.127794588439e-12       0.000000000000e+00       5.595201150738e-12       8.827312240762e-13      -5.641372376497e-15 
  126       4.723912936565e-10       1.429210172563e-13      -5.196302734371e-12       0.000000000000e+00       5.472709530807e-12       8.678428581618e-13      -5.568648297601e-15 
  127       4.769805263633e-10       1.438113443622e-13      -5.263085730012e-12       0.000000000000e+00       5.353598981937e-12       8.533049819473e-13      -5.496136746176e-15 
  128       4.815739222500e-10       1.446412086914e-13      -5.328072263634e-12       0.000000000000e+00       5.237593968032e-12       8.390944968356e-13      -5.424394165214e-15 
  129       4.861700270811e-10       1.454096533062e-13      -5.391191925279e-12       0.000000000000e+00       5.124445791388e-12       8.251902799567e-13      -5.353895062263e-15 
  130       4.907679292275e-10       1.461159262363e-13      -5.452377520736e-12       0.000000000000e+00       5.014118979550e-12       8.115896825832e-13      -5.284688253525e-15 
  131       4.953668146793e-10       1.467593746582e-13      -5.511563071481e-12       0.000000000000e+00       4.906623975107e-12       7.982936966830e-13      -5.216703642299e-15 
  132       4.999658112512e-10       1.473394091625e-13      -5.568683142737e-12       0.000000000000e+00       4.801958714715e-12       7.853017673040e-13      -5.149858723832e-15 
  133       5.045639870235e-10       1.478555054005e-13      -5.623672879869e-12       0.000000000000e+00       4.700108282372e-12       7.726117494016e-13      -5.084058277599e-15 
  134       5.091603487824e-10       1.483072057325e-13      -5.676468044772e-12       0.000000000000e+00       4.601044562681e-12       7.602198646658e-13      -5.019194059574e-15 
  135       5.137538404615e-10       1.486941208743e-13      -5.727005052260e-12       0.000000000000e+00       4.504725894132e-12       7.481206583494e-13      -4.955144494505e-15 
  136       5.183433415819e-10       1.490159315449e-13      -5.775221006464e-12       0.000000000000e+00       4.411096722366e-12       7.363069560950e-13      -4.891774368190e-15 
  137       5.229276656935e-10       1.492723901136e-13      -5.821053737216e-12       0.000000000000e+00       4.320087253451e-12       7.247698207628e-13      -4.828934519752e-15 
  138       5.275055588156e-10       1.494633222475e-13      -5.864441836445e-12       0.000000000000e+00       4.231613107154e-12       7.134985092579e-13      -4.766461533910e-15 
  139       5.320756978779e-10       1.495886285586e-13      -5.905324694565e-12       0.000000000000e+00       4.145574970210e-12       7.024804293584e-13      -4.704177433258e-15 
  140       5.366366891608e-10       1.496482862514e-13      -5.943642536870e-12       0.000000000000e+00       4.061858249596e-12       6.917010965422e-13      -4.641889370537e-15 
  141       5.411870667369e-10       1.496423507698e-13      -5.979336459919e-12       0.000000000000e+00       3.980332725802e-12       6.811440908150e-13      -4.579389320912e-15 
  142       5.457252909113e-10       1.495709574447e-13      -6.012348467934e-12       0.000000000000e+00       3.900852206103e-12       6.707910135377e-13      -4.516453774243e-15 
  143       5.502497466625e-10       1.494343231412e-13      -6.042621509187e-12       0.000000000000e+00       3.823254177833e-12       6.606214442539e-13      -4.452843427364e-15 
  144       5.547588728758e-10       1.492327616841e-13      -6.070100025425e-12       0.000000000000e+00       3.747393828294e-12       6.506174915624e-13      -4.388360230872e-15 
  145       5.592515676931e-10       1.489667283705e-13      -6.094731584373e-12       0.000000000000e+00       3.673250616472e-12       6.407780425280e-13      -4.323025517694e-15 
  146       5.637268203471e-10       1.486367829973e-13      -6.116465478100e-12       0.000000000000e+00       3.600831597667e-12       6.311058425426e-13      -4.256918932391e-15 
  147       5.681835831570e-10       1.482435781884e-13      -6.135252263431e-12       0.000000000000e+00       3.530137852380e-12       6.216030108030e-13      -4.190122675244e-15 
  148       5.726207707209e-10       1.477878611214e-13      -6.151043801285e-12       0.000000000000e+00       3.461164337103e-12       6.122710235408e-13      -4.122721524148e-15 
  149       5.770372591085e-10       1.472704752537e-13      -6.163793296016e-12       0.000000000000e+00       3.393899735090e-12       6.031106972523e-13      -4.054802856510e-15 
  150       5.814318850532e-10       1.466923620491e-13      -6.173455334752e-12       0.000000000000e+00       3.328326307149e-12       5.941221719291e-13      -3.986456671152e-15 
  151       5.858034451451e-10       1.460545627045e-13      -6.179985926732e-12       0.000000000000e+00       3.264419742413e-12       5.853048942875e-13      -3.917775610203e-15 
  152       5.901506950229e-10       1.453582198761e-13      -6.183342542651e-12       0.000000000000e+00       3.202149009130e-12       5.766576009993e-13      -3.848854981003e-15 
  153       5.944723485671e-10       1.446045794062e-13      -6.183484153996e-12       0.000000000000e+00       3.141476205438e-12       5.681783019216e-13      -3.779792777996e-15 
  154       5.987670770916e-10       1.437949920494e-13      -6.180371272385e-12       0.000000000000e+00       3.082356410150e-12       5.598642633266e-13      -3.710689704634e-15 
  155       6.030335085369e-10       1.429309151993e-13      -6.173965988910e-12       0.000000000000e+00       3.024737533533e-12       5.517119911322e-13      -3.641649195270e-15 
  156       6.072702266625e-10       1.420139146146e-13      -6.164232013472e-12       0.000000000000e+00       2.968560168093e-12       5.437172141316e-13      -3.572777437060e-15 
  157       6.114757702390e-10       1.410456661463e-13      -6.151134714126e-12       0.000000000000e+00       2.913757439349e-12       5.358748672240e-13      -3.504183391860e-15 
  158       6.156486322409e-10       1.400279574635e-13      -6.134641156415e-12       0.000000000000e+00       2.860254856623e-12       5.281790746441e-13      -3.435978818124e-15 
  159       6.197872590390e-10       1.389626897803e-13      -6.114720142715e-12       0.000000000000e+00       2.807970163815e-12       5.206231331924e-13      -3.368278292803e-15 
  160       6.238900495929e-10       1.378518795819e-13      -6.091342251570e-12       0.000000000000e+00       2.756813190186e-12       5.131994954653e-13      -3.301199233242e-15 
  161       6.279554668872e-10       1.366976148721e-13      -6.064479769345e-12       0.000000000000e+00       2.706704292800e-12       5.059014850165e-13      -3.234842707816e-15 
  162       6.319823850098e-10       1.355019159409e-13      -6.034106395788e-12       0.000000000000e+00       2.657631829886e-12       4.987286474969e-13      -3.169233914838e-15 
  163       6.359697713665e-10       1.342668655263e-13      -6.000197587493e-12       0.000000000000e+00       2.609599508481e-12       4.916818428832e-13      -3.104376457388e-15 
  164       6.399165769085e-10       1.329946546916e-13      -5.962730701779e-12       0.000000000000e+00       2.562608186713e-12       4.847615473762e-13      -3.040271015207e-15 
  165       6.438217358418e-10       1.316875843426e-13      -5.921685035541e-12       0.000000000000e+00       2.516655810124e-12       4.779678445994e-13      -2.976915278210e-15 
  166       6.476841653358e-10       1.303480667446e-13      -5.877041864090e-12       0.000000000000e+00       2.471737347989e-12       4.713004167973e-13      -2.914303879991e-15 
  167       6.515027652324e-10       1.289786270400e-13      -5.828784479996e-12       0.000000000000e+00       2.427844729632e-12       4.647585360343e-13      -2.852428331339e-15 
  168       6.552764177546e-10       1.275819047655e-13      -5.776898231936e-12       0.000000000000e+00       2.384966780751e-12       4.583410553925e-13      -2.791276953740e-15 
  169       6.590039872160e-10       1.261606553691e-13      -5.721370563536e-12       0.000000000000e+00       2.343089159728e-12       4.520464001710e-13      -2.730834812894e-15 
  170       6.626843197288e-10       1.247177517274e-13      -5.662191052214e-12       0.000000000000e+00       2.302194293960e-12       4.458725590836e-13      -2.671083652219e-15 
  171       6.663162429138e-10       1.232561856632e-13      -5.599351448026e-12       0.000000000000e+00       2.262261316167e-12       4.398170754580e-13      -2.612001826365e-15 
  172       6.698985656083e-10       1.217790694623e-13      -5.532845712510e-12       0.000000000000e+00       2.223266000718e-12       4.338770384336e-13      -2.553564234720e-15 
  173       6.734300775756e-10       1.202896373908e-13      -5.462670057529e-12       0.000000000000e+00       2.185180699947e-12       4.280490741607e-13      -2.495742254925e-15 
  174       6.769095492137e-10       1.187912472127e-13      -5.388822984118e-12       0.000000000000e+00       2.147974280475e-12       4.223293369984e-13      -2.438503676376e-15 
  175       6.803357312643e-10       1.172873817068e-13      -5.311305321324e-12       0.000000000000e+00       2.111612059527e-12       4.167135007134e-13      -2.381812633740e-15 
  176       6.837073545217e-10       1.157816501839e-13      -5.230120265052e-12       0.000000000000e+00       2.076055741250e-12       4.111967496785e-13      -2.325629540464e-15 
  177       6.870231295415e-10       1.142777900044e-13      -5.145273416911e-12       0.000000000000e+00       2.041263353035e-12       4.057737700707e-13      -2.269911022282e-15 
  178       6.902817463497e-10       1.127796680951e-13      -5.056772823056e-12       0.000000000000e+00       2.007189181835e-12       4.004387410704e-13      -2.214609850727e-15 
