# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   35       1.519082776221e-10       4.795563283901e-15       2.602409236971e-13       0.000000000000e+00       1.139206598583e-10       1.156256683244e-11      -7.025801311718e-15 
   36       1.541954150356e-10       5.280263955930e-15       2.578412761251e-13       0.000000000000e+00       1.077203109154e-10       1.098094238771e-11      -6.133185611655e-15 
   37       1.565148695250e-10       5.796853528212e-15       2.545068958790e-13       0.000000000000e+00       1.019516312496e-10       1.044119950916e-11      -6.334225460280e-15 
   38       1.588675092775e-10       6.345875979432e-15       2.501326386556e-13       0.000000000000e+00       9.659973368252e-11       9.941050166504e-12      -7.372132290010e-15 
   39       1.612494418790e-10       6.928067135334e-15       2.445445368623e-13       0.000000000000e+00       9.164765737141e-11       9.477944707540e-12      -8.819535803421e-15 
   40       1.636498576427e-10       7.544109345578e-15       2.375366857367e-13       0.000000000000e+00       8.704819034725e-11       9.046236213112e-12      -1.014105038320e-14 
   41       1.660563105643e-10       8.194642444987e-15       2.289103882606e-13       0.000000000000e+00       8.274032283093e-11       8.639068093751e-12      -1.082510935974e-14 
   42       1.684742324277e-10       8.880309351606e-15       2.186122201665e-13       0.000000000000e+00       7.871139269504e-11       8.255414514126e-12      -1.084807120203e-14 
   43       1.709126483655e-10       9.601719414951e-15       2.066371957743e-13       0.000000000000e+00       7.495072873185e-11       7.894884729258e-12      -1.034930098107e-14 
   44       1.733785236015e-10       1.035943276849e-14       1.929919203571e-13       0.000000000000e+00       7.143100227765e-11       7.555652167632e-12      -9.507746177395e-15 
   45       1.758763928364e-10       1.115394352879e-14       1.776922085644e-13       0.000000000000e+00       6.811799336476e-11       7.235247169421e-12      -8.517103621391e-15 
   46       1.784077261799e-10       1.198562935483e-14       1.607535760630e-13       0.000000000000e+00       6.500649601361e-11       6.933494901574e-12      -7.496578872672e-15 
   47       1.809709334031e-10       1.285478251279e-14       1.421989985733e-13       0.000000000000e+00       6.209289132600e-11       6.650255750455e-12      -6.557697880795e-15 
   48       1.835612009134e-10       1.376161958126e-14       1.220621457772e-13       0.000000000000e+00       5.936431753838e-11       6.384527787398e-12      -5.830223279195e-15 
   49       1.861702265005e-10       1.470627810350e-14       1.003878498712e-13       0.000000000000e+00       5.679798266213e-11       6.134381612169e-12      -5.463079066117e-15 
   50       1.887895597703e-10       1.568887065084e-14       7.721382849072e-14       0.000000000000e+00       5.436802999110e-11       5.897541387490e-12      -5.575482367537e-15 
   51       1.914223077721e-10       1.670967207976e-14       5.250891777688e-14       0.000000000000e+00       5.206992626165e-11       5.673465036845e-12      -6.092555630305e-15 
   52       1.940741482253e-10       1.776897731684e-14       2.621888329598e-14       0.000000000000e+00       4.990150523943e-11       5.461716065775e-12      -6.866691584747e-15 
   53       1.967499082300e-10       1.886704775944e-14      -1.716703469309e-15       0.000000000000e+00       4.785566937911e-11       5.261332798091e-12      -7.722061373832e-15 
   54       1.994534686929e-10       2.000411062967e-14      -3.136487871444e-14       0.000000000000e+00       4.592005789366e-11       5.070793628327e-12      -8.453196037955e-15 
   55       2.021876659484e-10       2.118030387065e-14      -6.278716170545e-14       0.000000000000e+00       4.408081879616e-11       4.888479160499e-12      -8.876601305121e-15 
   56       2.049541869513e-10       2.239549628526e-14      -9.599870629065e-14       0.000000000000e+00       4.233578276963e-11       4.714272668253e-12      -9.003866862564e-15 
   57       2.077534806428e-10       2.364942158441e-14      -1.309997261906e-13       0.000000000000e+00       4.068398056654e-11       4.548296360316e-12      -8.909076503723e-15 
   58       2.105846648742e-10       2.494172622250e-14      -1.677870708491e-13       0.000000000000e+00       3.912165747643e-11       4.390434275055e-12      -8.680176196344e-15 
   59       2.134454307242e-10       2.627196662962e-14      -2.063541505262e-13       0.000000000000e+00       3.764210129022e-11       4.240316892135e-12      -8.419621799940e-15 
   60       2.163319468158e-10       2.763960644384e-14      -2.466908613909e-13       0.000000000000e+00       3.623547026452e-11       4.097305744178e-12      -8.245026783265e-15 
   61       2.192403768479e-10       2.904409189345e-14      -2.887863077280e-13       0.000000000000e+00       3.489152633688e-11       3.960697492729e-12      -8.260615735335e-15 
   62       2.221720466959e-10       3.048510397777e-14      -3.326378520387e-13       0.000000000000e+00       3.360894087642e-11       3.830424497280e-12      -8.462631966814e-15 
   63       2.251292726094e-10       3.196235823721e-14      -3.782439726530e-13       0.000000000000e+00       3.238778193432e-11       3.706484905235e-12      -8.813750387902e-15 
   64       2.281138067255e-10       3.347553131569e-14      -4.256016594402e-13       0.000000000000e+00       3.122671503776e-11       3.588728805618e-12      -9.270125063453e-15 
   65       2.311267925721e-10       3.502426067253e-14      -4.747064276514e-13       0.000000000000e+00       3.012292333554e-11       3.476849804167e-12      -9.781110620350e-15 
   66       2.341687205707e-10       3.660814429434e-14      -5.255523317637e-13       0.000000000000e+00       2.907202774383e-11       3.370376598424e-12      -1.028898365488e-14 
   67       2.372393835397e-10       3.822674040684e-14      -5.781319793228e-13       0.000000000000e+00       2.806800709185e-11       3.268664552826e-12      -1.072866414009e-14 
   68       2.403384111684e-10       3.987946726484e-14      -6.324336845699e-13       0.000000000000e+00       2.710480624010e-11       3.171064609405e-12      -1.104222533588e-14 
   69       2.434670986618e-10       4.156527958697e-14      -6.884322286409e-13       0.000000000000e+00       2.618171731374e-11       3.077488595700e-12      -1.122646035215e-14 
   70       2.466268703938e-10       4.328292573926e-14      -7.460962434071e-13       0.000000000000e+00       2.529895040494e-11       2.987943854544e-12      -1.129449763170e-14 
   71       2.498187045633e-10       4.503103906348e-14      -8.053908477932e-13       0.000000000000e+00       2.445600605067e-11       2.902362223714e-12      -1.126196307827e-14 
   72       2.530431035043e-10       4.680813503342e-14      -8.662775884697e-13       0.000000000000e+00       2.365163854903e-11       2.820596146471e-12      -1.114707968650e-14 
   73       2.563000639969e-10       4.861260841126e-14      -9.287143805448e-13       0.000000000000e+00       2.288381927562e-11       2.742414782082e-12      -1.097076717187e-14 
   74       2.595890475774e-10       5.044273040388e-14      -9.926554482566e-13       0.000000000000e+00       2.214969999989e-11       2.667500116357e-12      -1.075674160065e-14 
   75       2.629089508491e-10       5.229664581921e-14      -1.058051265665e-12       0.000000000000e+00       2.144557620148e-11       2.595443072169e-12      -1.053161501985e-14 
   76       2.662586378356e-10       5.417255577796e-14      -1.124853534345e-12       0.000000000000e+00       2.076780664838e-11       2.525846826390e-12      -1.031945684804e-14 
   77       2.696387147463e-10       5.606931060062e-14      -1.193031295512e-12       0.000000000000e+00       2.011584681681e-11       2.458667109362e-12      -1.012411284286e-14 
   78       2.730500264114e-10       5.798592037219e-14      -1.262557661916e-12       0.000000000000e+00       1.948970455331e-11       2.393927182602e-12      -9.943827939718e-15 
   79       2.764931050802e-10       5.992137992390e-14      -1.333405084770e-12       0.000000000000e+00       1.888901608732e-11       2.331614473812e-12      -9.776484746799e-15 
   80       2.799681522561e-10       6.187466979446e-14      -1.405545397719e-12       0.000000000000e+00       1.831302895644e-11       2.271678885761e-12      -9.619589608941e-15 
   81       2.834750205324e-10       6.384475719137e-14      -1.478949860829e-12       0.000000000000e+00       1.776058493173e-11       2.214031105171e-12      -9.470258671500e-15 
   82       2.870131954283e-10       6.583059695224e-14      -1.553589204562e-12       0.000000000000e+00       1.723010294297e-11       2.158540911597e-12      -9.325203944220e-15 
   83       2.905817772240e-10       6.783113250604e-14      -1.629433673755e-12       0.000000000000e+00       1.671956200394e-11       2.105035486315e-12      -9.180719365101e-15 
   84       2.941798844643e-10       6.984519442177e-14      -1.706449369334e-12       0.000000000000e+00       1.622699238908e-11       2.053342623183e-12      -9.033565797852e-15 
   85       2.978079811149e-10       7.187117462464e-14      -1.784586480284e-12       0.000000000000e+00       1.575208012270e-11       2.003432296217e-12      -8.883825121957e-15 
   86       3.014667371401e-10       7.390729968321e-14      -1.863789172352e-12       0.000000000000e+00       1.529479841116e-11       1.955295569458e-12      -8.732495938976e-15 
   87       3.051566154823e-10       7.595172767138e-14      -1.943999098885e-12       0.000000000000e+00       1.485491463413e-11       1.908900858995e-12      -8.580637861911e-15 
   88       3.088778609851e-10       7.800254740844e-14      -2.025155382589e-12       0.000000000000e+00       1.443198181191e-11       1.864192996497e-12      -8.429372687202e-15 
   89       3.126304893152e-10       8.005777769914e-14      -2.107194597284e-12       0.000000000000e+00       1.402533007273e-11       1.821092292755e-12      -8.279885566724e-15 
   90       3.164142758852e-10       8.211536657379e-14      -2.190050749660e-12       0.000000000000e+00       1.363405812008e-11       1.779493601221e-12      -8.133426179781e-15 
   91       3.202287447763e-10       8.417319052832e-14      -2.273655261036e-12       0.000000000000e+00       1.325702470004e-11       1.739265381546e-12      -7.991309905103e-15 
   92       3.240731576603e-10       8.622905376435e-14      -2.357936949117e-12       0.000000000000e+00       1.289284006854e-11       1.700248763116e-12      -7.854918992843e-15 
   93       3.279467774436e-10       8.828078625737e-14      -2.442825081883e-12       0.000000000000e+00       1.254019571929e-11       1.662296573346e-12      -7.725467363476e-15 
   94       3.318497286176e-10       9.032655648391e-14      -2.528259104294e-12       0.000000000000e+00       1.219892882812e-11       1.625399171124e-12      -7.603251994170e-15 
   95       3.357822464259e-10       9.236460454236e-14      -2.614180347559e-12       0.000000000000e+00       1.186910286992e-11       1.589575895359e-12      -7.488290583885e-15 
   96       3.397444064640e-10       9.439314810442e-14      -2.700529110959e-12       0.000000000000e+00       1.155067978540e-11       1.554836403848e-12      -7.380545849449e-15 
   97       3.437361173730e-10       9.641038301171e-14      -2.787244685768e-12       0.000000000000e+00       1.124351609159e-11       1.521180285400e-12      -7.279923452905e-15 
   98       3.477571135329e-10       9.841448387250e-14      -2.874265379188e-12       0.000000000000e+00       1.094735899243e-11       1.488596671968e-12      -7.186269928852e-15 
   99       3.518069477562e-10       1.004036046583e-13      -2.961528538270e-12       0.000000000000e+00       1.066184248933e-11       1.457063850775e-12      -7.099370611782e-15 
  100       3.558849839819e-10       1.023758793006e-13      -3.048970573846e-12       0.000000000000e+00       1.038648349171e-11       1.426548876441e-12      -7.018947563427e-15 
  101       3.599903899683e-10       1.043294222875e-13      -3.136526984453e-12       0.000000000000e+00       1.012067792760e-11       1.397007183115e-12      -6.944657500096e-15 
  102       3.641221299871e-10       1.062623292605e-13      -3.224132380263e-12       0.000000000000e+00       9.863696854169e-12       1.368382196601e-12      -6.876089720016e-15 
  103       3.682789575168e-10       1.081726776108e-13      -3.311720507010e-12       0.000000000000e+00       9.614682568288e-12       1.340604946485e-12      -6.812764030678e-15 
  104       3.724596805706e-10       1.100585573620e-13      -3.399224201012e-12       0.000000000000e+00       9.372843029998e-12       1.313610211782e-12      -6.754166997855e-15 
  105       3.766640142366e-10       1.119181672815e-13      -3.486575195790e-12       0.000000000000e+00       9.138073421403e-12       1.287388277226e-12      -6.699870733637e-15 
  106       3.808918302185e-10       1.137497329251e-13      -3.573704333808e-12       0.000000000000e+00       8.910411691168e-12       1.261939477944e-12      -6.649426365605e-15 
  107       3.851428902261e-10       1.155514784292e-13      -3.660541655943e-12       0.000000000000e+00       8.689846049906e-12       1.237258086573e-12      -6.602325516460e-15 
  108       3.894168416659e-10       1.173216274398e-13      -3.747016424652e-12       0.000000000000e+00       8.476313260002e-12       1.213332107080e-12      -6.557998652479e-15 
  109       3.937132133297e-10       1.190584040424e-13      -3.833057147142e-12       0.000000000000e+00       8.269696925436e-12       1.190143068570e-12      -6.515813431981e-15 
  110       3.980314110846e-10       1.207600336915e-13      -3.918591598538e-12       0.000000000000e+00       8.069825781612e-12       1.167665819110e-12      -6.475073053778e-15 
  111       4.023707135624e-10       1.224247441399e-13      -4.003546845060e-12       0.000000000000e+00       7.876471985175e-12       1.145868319536e-12      -6.435014605640e-15 
  112       4.067302678491e-10       1.240507663681e-13      -4.087849267188e-12       0.000000000000e+00       7.689349403837e-12       1.124711437273e-12      -6.394807412746e-15 
  113       4.111090851745e-10       1.256363355140e-13      -4.171424582832e-12       0.000000000000e+00       7.508111906205e-12       1.104148740150e-12      -6.353551386152e-15 
  114       4.155060366019e-10       1.271796918023e-13      -4.254197870505e-12       0.000000000000e+00       7.332351651599e-12       1.084126290214e-12      -6.310275371240e-15 
  115       4.199198487173e-10       1.286790814740e-13      -4.336093592493e-12       0.000000000000e+00       7.161597379879e-12       1.064582437545e-12      -6.263935496186e-15 
  116       4.243492816668e-10       1.301328092754e-13      -4.417036552725e-12       0.000000000000e+00       6.995417725463e-12       1.045461688368e-12      -6.213654494189e-15 
  117       4.287936970417e-10       1.315394011792e-13      -4.496954852972e-12       0.000000000000e+00       6.833749065836e-12       1.026758663027e-12      -6.159476211033e-15 
  118       4.332525512642e-10       1.328974632846e-13      -4.575777341249e-12       0.000000000000e+00       6.676604507322e-12       1.008479120167e-12      -6.101700157074e-15 
  119       4.377252167493e-10       1.342056333986e-13      -4.653432740371e-12       0.000000000000e+00       6.523971654401e-12       9.906262797883e-13      -6.040649215457e-15 
  120       4.422109792060e-10       1.354625824207e-13      -4.729849679379e-12       0.000000000000e+00       6.375811828128e-12       9.732007415072e-13      -5.976670121197e-15 
  121       4.467090349395e-10       1.366670157288e-13      -4.804956724985e-12       0.000000000000e+00       6.232059284557e-12       9.562004028104e-13      -5.910133940266e-15 
  122       4.512184881527e-10       1.378176745644e-13      -4.878682412999e-12       0.000000000000e+00       6.092620433156e-12       9.396203773122e-13      -5.841436548678e-15 
  123       4.557383482483e-10       1.389133374175e-13      -4.950955279765e-12       0.000000000000e+00       5.957373055228e-12       9.234529130102e-13      -5.770999111572e-15 
  124       4.602675271304e-10       1.399528214129e-13      -5.021703893600e-12       0.000000000000e+00       5.826165522332e-12       9.076873105425e-13      -5.699268562295e-15 
  125       4.648048365064e-10       1.409349836946e-13      -5.090856886223e-12       0.000000000000e+00       5.698816014703e-12       8.923098414434e-13      -5.626718081490e-15 
  126       4.693489851887e-10       1.418587228117e-13      -5.158342984194e-12       0.000000000000e+00       5.575111739669e-12       8.773036664002e-13      -5.553847576178e-15 
  127       4.738985763966e-10       1.427229801035e-13      -5.224091040347e-12       0.000000000000e+00       5.454808150073e-12       8.626487535097e-13      -5.481184158843e-15 
  128       4.784521050581e-10       1.435267410851e-13      -5.288030065222e-12       0.000000000000e+00       5.337628162692e-12       8.483217965340e-13      -5.409282626516e-15 
  129       4.830081145879e-10       1.442690752273e-13      -5.350089987600e-12       0.000000000000e+00       5.223321704836e-12       8.343015052812e-13      -5.338616207269e-15 
  130       4.875656923988e-10       1.449492572881e-13      -5.410203963644e-12       0.000000000000e+00       5.111853399874e-12       8.205853065428e-13      -5.269234231289e-15 
  131       4.921240239022e-10       1.455666619716e-13      -5.468306381653e-12       0.000000000000e+00       5.003234089860e-12       8.071743293193e-13      -5.201067636456e-15 
  132       4.966822363634e-10       1.461207283699e-13      -5.524332191969e-12       0.000000000000e+00       4.897462006516e-12       7.940681540498e-13      -5.134035031518e-15 
  133       5.012393973439e-10       1.466109616235e-13      -5.578216943630e-12       0.000000000000e+00       4.794522421339e-12       7.812647693089e-13      -5.068042389966e-15 
  134       5.057945131450e-10       1.470369345808e-13      -5.629896821016e-12       0.000000000000e+00       4.694387295709e-12       7.687605285044e-13      -5.002982743910e-15 
  135       5.103465272500e-10       1.473982894590e-13      -5.679308680508e-12       0.000000000000e+00       4.597014930990e-12       7.565501065748e-13      -4.938735877961e-15 
  136       5.148943187679e-10       1.476947395035e-13      -5.726390087134e-12       0.000000000000e+00       4.502349618642e-12       7.446264566859e-13      -4.875168023106e-15 
  137       5.194367008759e-10       1.479260706486e-13      -5.771079351225e-12       0.000000000000e+00       4.410321290322e-12       7.329807669292e-13      -4.812131550588e-15 
  138       5.239724192625e-10       1.480921431768e-13      -5.813315565064e-12       0.000000000000e+00       4.320845167996e-12       7.216024170184e-13      -4.749464665782e-15 
  139       5.285001505705e-10       1.481928933799e-13      -5.853038639538e-12       0.000000000000e+00       4.233821414038e-12       7.104789349871e-13      -4.686991102075e-15 
  140       5.330185008398e-10       1.482283352181e-13      -5.890189340793e-12       0.000000000000e+00       4.149134781343e-12       6.995959538862e-13      -4.624519814745e-15 
  141       5.375260039504e-10       1.481985619807e-13      -5.924709326881e-12       0.000000000000e+00       4.066654263428e-12       6.889371684811e-13      -4.561844674834e-15 
  142       5.420211200657e-10       1.481037479462e-13      -5.956541184417e-12       0.000000000000e+00       3.986232744542e-12       6.784842919494e-13      -4.498744163033e-15 
  143       5.465022340748e-10       1.479441500421e-13      -5.985628465226e-12       0.000000000000e+00       3.907706649768e-12       6.682170125776e-13      -4.434981063553e-15 
  144       5.509677852905e-10       1.477201222530e-13      -6.011916229783e-12       0.000000000000e+00       3.830930236882e-12       6.581175257830e-13      -4.370359012737e-15 
  145       5.554166742386e-10       1.474321569414e-13      -6.035352660538e-12       0.000000000000e+00       3.755883020781e-12       6.481847251517e-13      -4.304899074316e-15 
  146       5.598478931990e-10       1.470808507754e-13      -6.055887678056e-12       0.000000000000e+00       3.682572323835e-12       6.384213346434e-13      -4.238680071221e-15 
  147       5.642603977574e-10       1.466668940646e-13      -6.073472487727e-12       0.000000000000e+00       3.610999435653e-12       6.288294420373e-13      -4.171783314447e-15 
  148       5.686531060017e-10       1.461910724931e-13      -6.088059619334e-12       0.000000000000e+00       3.541159462275e-12       6.194104819247e-13      -4.104292623683e-15 
  149       5.730248977203e-10       1.456542688534e-13      -6.099602966611e-12       0.000000000000e+00       3.473041175372e-12       6.101652187012e-13      -4.036294347942e-15 
  150       5.773746135986e-10       1.450574647792e-13      -6.108057826814e-12       0.000000000000e+00       3.406626861441e-12       6.010937295588e-13      -3.967877386185e-15 
  151       5.817010544166e-10       1.444017424793e-13      -6.113380940282e-12       0.000000000000e+00       3.341892171005e-12       5.921953874787e-13      -3.899133207958e-15 
  152       5.860029802463e-10       1.436882864704e-13      -6.115530529999e-12       0.000000000000e+00       3.278805967805e-12       5.834688442230e-13      -3.830155874014e-15 
  153       5.902791096488e-10       1.429183853111e-13      -6.114466341166e-12       0.000000000000e+00       3.217330178000e-12       5.749120133276e-13      -3.761042056950e-15 
  154       5.945281188716e-10       1.420934333346e-13      -6.110149680756e-12       0.000000000000e+00       3.157419639362e-12       5.665220530942e-13      -3.691891061829e-15 
  155       5.987486410461e-10       1.412149323826e-13      -6.102543457086e-12       0.000000000000e+00       3.099021950474e-12       5.582953495828e-13      -3.622804846814e-15 
  156       6.029392653847e-10       1.402844935381e-13      -6.091612219377e-12       0.000000000000e+00       3.042077319925e-12       5.502274996037e-13      -3.553888043796e-15 
  157       6.070985363781e-10       1.393038388593e-13      -6.077322197320e-12       0.000000000000e+00       2.986518415508e-12       5.423132937102e-13      -3.485247979024e-15 
  158       6.112249529926e-10       1.382748031128e-13      -6.059641340640e-12       0.000000000000e+00       2.932270213416e-12       5.345466991907e-13      -3.416994693731e-15 
  159       6.153169678675e-10       1.371993355067e-13      -6.038539358661e-12       0.000000000000e+00       2.879249847438e-12       5.269208430612e-13      -3.349240964770e-15 
  160       6.193729865123e-10       1.360795014242e-13      -6.013987759868e-12       0.000000000000e+00       2.827366458158e-12       5.194279950573e-13      -3.282102325238e-15 
  161       6.233914782778e-10       1.349174371292e-13      -5.985959762066e-12       0.000000000000e+00       2.776539806601e-12       5.120613208396e-13      -3.215678281777e-15 
  162       6.273713219824e-10       1.337152057431e-13      -5.954429930849e-12       0.000000000000e+00       2.726758281578e-12       5.048203515458e-13      -3.149994056573e-15 
  163       6.313114894584e-10       1.324749317851e-13      -5.919374584622e-12       0.000000000000e+00       2.678025757760e-12       4.977059676727e-13      -3.085053708887e-15 
  164       6.352109362415e-10       1.311988485590e-13      -5.880771959797e-12       0.000000000000e+00       2.630343228632e-12       4.907186635741e-13      -3.020858409667e-15 
  165       6.390686012821e-10       1.298892996709e-13      -5.838602249756e-12       0.000000000000e+00       2.583708742027e-12       4.838585385972e-13      -2.957406375664e-15 
  166       6.428834066569e-10       1.285487405453e-13      -5.792847643828e-12       0.000000000000e+00       2.538117335656e-12       4.771252882197e-13      -2.894692803549e-15 
  167       6.466542572803e-10       1.271797399429e-13      -5.743492366252e-12       0.000000000000e+00       2.493560972632e-12       4.705181951864e-13      -2.832709804033e-15 
  168       6.503800406163e-10       1.257849814770e-13      -5.690522715148e-12       0.000000000000e+00       2.450028477005e-12       4.640361206463e-13      -2.771446335981e-15 
  169       6.540596263897e-10       1.243672651308e-13      -5.633927101486e-12       0.000000000000e+00       2.407505469290e-12       4.576774952893e-13      -2.710888140532e-15 
  170       6.576918662978e-10       1.229295087744e-13      -5.573696088054e-12       0.000000000000e+00       2.365974301994e-12       4.514403104831e-13      -2.651017675218e-15 
  171       6.612755937219e-10       1.214747496816e-13      -5.509822428431e-12       0.000000000000e+00       2.325413995151e-12       4.453221094100e-13      -2.591814048078e-15 
  172       6.648096234391e-10       1.200061460469e-13      -5.442301105948e-12       0.000000000000e+00       2.285800171846e-12       4.393199782038e-13      -2.533252951777e-15 
  173       6.682927513334e-10       1.185269785026e-13      -5.371129372666e-12       0.000000000000e+00       2.247104993746e-12       4.334305370866e-13      -2.475306597726e-15 
  174       6.717237541076e-10       1.170406516360e-13      -5.296306788339e-12       0.000000000000e+00       2.209297096633e-12       4.276499315057e-13      -2.417943650196e-15 
  175       6.751013889946e-10       1.155506955059e-13      -5.217835259385e-12       0.000000000000e+00       2.172341525929e-12       4.219738232704e-13      -2.361129160438e-15 
  176       6.784243934693e-10       1.140607671598e-13      -5.135719077855e-12       0.000000000000e+00       2.136199672227e-12       4.163973816890e-13      -2.304824500801e-15 
  177       6.816914849597e-10       1.125746521511e-13      -5.049964960400e-12       0.000000000000e+00       2.100829206822e-12       4.109152747052e-13      -2.248987298847e-15 
  178       6.849013605589e-10       1.110962660558e-13      -4.960582087246e-12       0.000000000000e+00       2.066184017239e-12       4.055216600355e-13      -2.193571371470e-15 
