# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 7.52753 h/Mpc,
# number of wavenumbers equal to 698
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.331850389704e-03       5.022134218296e+03 
       1.416698510612e-03       5.312191200730e+03 
       1.504917533074e-03       5.610530397766e+03 
       1.596320800420e-03       5.916159067149e+03 
       1.690708669444e-03       6.228078405540e+03 
       1.787875165225e-03       6.545293440462e+03 
       1.887613730830e-03       6.866834712608e+03 
       1.989721890091e-03       7.191775763765e+03 
       2.094004788356e-03       7.519245083388e+03 
       2.200277682713e-03       7.848434052912e+03 
       2.308367517734e-03       8.178601123751e+03 
       2.418113751445e-03       8.509073043912e+03 
       2.529368598707e-03       8.839243007737e+03 
       2.641996845201e-03       9.168568201479e+03 
       2.755875362810e-03       9.496566858886e+03 
       2.870892432241e-03       9.822811702933e+03 
       2.986946954714e-03       1.014692835302e+04 
       3.103947613398e-03       1.046858731380e+04 
       3.221812027837e-03       1.078750133542e+04 
       3.340465930702e-03       1.110342171848e+04 
       3.459842385662e-03       1.141613230460e+04 
       3.579881057369e-03       1.172544564731e+04 
       3.700527538939e-03       1.203120284686e+04 
       3.821732738472e-03       1.233326758355e+04 
       3.943452323554e-03       1.263152333822e+04 
       4.065646221063e-03       1.292587252784e+04 
       4.188278168679e-03       1.321623566076e+04 
       4.311315313972e-03       1.350254438628e+04 
       4.434727856837e-03       1.378474763543e+04 
       4.558488731065e-03       1.406280230247e+04 
       4.682573321059e-03       1.433667700701e+04 
       4.806959209934e-03       1.460632157347e+04 
       4.931625955575e-03       1.487177304563e+04 
       5.056554891509e-03       1.513299151716e+04 
       5.181728949793e-03       1.538998500662e+04 
       5.307132503374e-03       1.564278853303e+04 
       5.432751225699e-03       1.589137119840e+04 
       5.558571965559e-03       1.613575038267e+04 
       5.684582635425e-03       1.637593655655e+04 
       5.810772111707e-03       1.661194901126e+04 
       5.937130145567e-03       1.684380944776e+04 
       6.063647283080e-03       1.707154306160e+04 
       6.190314793671e-03       1.729517355208e+04 
       6.317124605899e-03       1.751474511871e+04 
       6.444069249759e-03       1.773027290928e+04 
       6.571141804772e-03       1.794177166799e+04 
       6.698335853232e-03       1.814932744349e+04 
       6.825645438037e-03       1.835291967648e+04 
       6.953065024609e-03       1.855261711742e+04 
       7.080589466470e-03       1.874843717348e+04 
       7.208213974067e-03       1.894040250417e+04 
       7.335934086534e-03       1.912859645980e+04 
       7.463745646050e-03       1.931300986337e+04 
       7.591644774551e-03       1.949367649572e+04 
       7.719627852549e-03       1.967069260268e+04 
       7.847691499835e-03       1.984403679196e+04 
       7.975832557900e-03       2.001376857976e+04 
       8.104048073873e-03       2.017992476332e+04 
       8.232335285865e-03       2.034253754843e+04 
       8.360691609549e-03       2.050162413908e+04 
       8.489114625883e-03       2.065727545352e+04 
       8.617602069851e-03       2.080949283645e+04 
       8.746151820137e-03       2.095831092464e+04 
       8.874761889647e-03       2.110374069332e+04 
       9.003430416790e-03       2.124588076438e+04 
       9.132155657464e-03       2.138473920039e+04 
       9.260935977668e-03       2.152037406529e+04 
       9.389769846707e-03       2.165276857418e+04 
       9.518655830914e-03       2.178199980437e+04 
       9.647592587857e-03       2.190810035659e+04 
       9.776578860994e-03       2.203102949395e+04 
       9.905613474729e-03       2.215094206930e+04 
       1.003469532983e-02       2.226781887192e+04 
       1.016382339922e-02       2.238170662945e+04 
       1.029299672401e-02       2.249263827545e+04 
       1.042221440992e-02       2.260061195598e+04 
       1.055147562387e-02       2.270567091794e+04 
       1.068077959088e-02       2.280790461711e+04 
       1.081012559114e-02       2.290729186052e+04 
       1.093951295736e-02       2.300393306400e+04 
       1.106894107222e-02       2.309769038731e+04 
       1.119840936608e-02       2.318876200084e+04 
       1.132791731481e-02       2.327713954482e+04 
       1.145746443775e-02       2.336282456693e+04 
       1.158705029591e-02       2.344590762831e+04 
       1.171667449017e-02       2.352635271406e+04 
       1.184633665969e-02       2.360424879347e+04 
       1.197603648040e-02       2.367955561219e+04 
       1.210577366362e-02       2.375244062991e+04 
       1.223554795473e-02       2.382269245920e+04 
       1.236535913201e-02       2.389053813467e+04 
       1.249520700545e-02       2.395596140284e+04 
       1.262509141578e-02       2.401897975673e+04 
       1.275501223345e-02       2.407962842530e+04 
       1.288496935775e-02       2.413793365849e+04 
       1.301496271599e-02       2.419390476201e+04 
       1.314499226272e-02       2.424759498725e+04 
       1.327505797901e-02       2.429903129470e+04 
       1.340515987180e-02       2.434821061529e+04 
       1.353529797330e-02       2.439521639382e+04 
       1.366547234042e-02       2.444001883320e+04 
       1.379568305429e-02       2.448270688937e+04 
       1.392593021973e-02       2.452320190275e+04 
       1.405621396487e-02       2.456164513331e+04 
       1.418653444076e-02       2.459799145415e+04 
       1.431689182101e-02       2.463237027979e+04 
       1.444728630145e-02       2.466459940744e+04 
       1.457771809988e-02       2.469490948041e+04 
       1.470818745581e-02       2.472319647372e+04 
       1.483869463022e-02       2.474959397751e+04 
       1.496923990539e-02       2.477403233092e+04 
       1.509982358472e-02       2.479657616702e+04 
       1.523044599259e-02       2.481721981388e+04 
       1.536110747427e-02       2.483605582924e+04 
       1.549180839581e-02       2.485304593038e+04 
       1.562254914397e-02       2.486826256416e+04 
       1.575333012620e-02       2.488163955430e+04 
       1.588415177062e-02       2.489339385674e+04 
       1.601501452598e-02       2.490323216223e+04 
       1.614591886173e-02       2.491145146302e+04 
       1.627686526807e-02       2.491798198765e+04 
       1.640785425596e-02       2.492285673221e+04 
       1.653888635724e-02       2.492605783314e+04 
       1.666996212473e-02       2.492764999812e+04 
       1.680108213232e-02       2.492769757531e+04 
       1.693224697516e-02       2.492612781495e+04 
       1.706345726977e-02       2.492299932046e+04 
       1.719471365421e-02       2.491833109666e+04 
       1.732601678832e-02       2.491216240605e+04 
       1.745736735386e-02       2.490455742839e+04 
       1.758876605479e-02       2.489541194318e+04 
       1.772021361748e-02       2.488482417734e+04 
       1.785171079099e-02       2.487286391505e+04 
       1.798325834731e-02       2.485945189200e+04 
       1.811485708169e-02       2.484467535783e+04 
       1.824650781291e-02       2.482854978357e+04 
       1.837821138366e-02       2.481108848934e+04 
       1.850996866080e-02       2.479221716354e+04 
       1.864178053581e-02       2.477209727880e+04 
       1.877364792508e-02       2.475072289905e+04 
       1.890557177037e-02       2.472812230439e+04 
       1.903755303916e-02       2.470415510967e+04 
       1.916959272514e-02       2.467903874546e+04 
       1.930169184858e-02       2.465271786856e+04 
       1.943385145688e-02       2.462512158814e+04 
       1.956607262496e-02       2.459642504855e+04 
       1.969835645580e-02       2.456660134783e+04 
       1.983070408099e-02       2.453561697178e+04 
       1.996311666120e-02       2.450349019348e+04 
       2.009559538677e-02       2.447032923266e+04 
       2.022814147827e-02       2.443605058645e+04 
       2.036075618713e-02       2.440070380106e+04 
       2.049344079619e-02       2.436434228773e+04 
       2.062619662040e-02       2.432697769443e+04 
       2.075902500742e-02       2.428856334984e+04 
       2.089192733834e-02       2.424915581686e+04 
       2.102490502836e-02       2.420882748924e+04 
       2.115795952753e-02       2.416752495033e+04 
       2.129109232145e-02       2.412528348098e+04 
       2.142430493210e-02       2.408213384625e+04 
       2.155759891859e-02       2.403802895161e+04 
       2.169097587801e-02       2.399308843402e+04 
       2.182443744626e-02       2.394721945388e+04 
       2.195798529890e-02       2.390056058331e+04 
       2.209162115210e-02       2.385305927709e+04 
       2.222534676353e-02       2.380469231894e+04 
       2.235916393333e-02       2.375560405687e+04 
       2.249307450509e-02       2.370566359757e+04 
       2.262708036687e-02       2.365487163055e+04 
       2.276118345226e-02       2.360348711458e+04 
       2.289538574145e-02       2.355124632416e+04 
       2.302968926233e-02       2.349831463342e+04 
       2.316409609169e-02       2.344466746172e+04 
       2.329860835636e-02       2.339022017238e+04 
       2.343322823444e-02       2.333514989384e+04 
       2.356795795659e-02       2.327940271114e+04 
       2.370279980730e-02       2.322303352278e+04 
       2.383775612625e-02       2.316603062115e+04 
       2.397282930970e-02       2.310839576650e+04 
       2.410802181192e-02       2.305010675983e+04 
       2.424333614662e-02       2.299128804516e+04 
       2.437877488857e-02       2.293184259188e+04 
       2.451434067505e-02       2.287180382502e+04 
       2.465003620759e-02       2.281124716501e+04 
       2.478586425355e-02       2.275007426678e+04 
       2.492182764790e-02       2.268844953922e+04 
       2.505792929499e-02       2.262625145538e+04 
       2.519417217041e-02       2.256360153105e+04 
       2.533055932288e-02       2.250041890894e+04 
       2.546709387619e-02       2.243676997827e+04 
       2.560377903131e-02       2.237261692247e+04 
       2.574061806840e-02       2.230801018679e+04 
       2.587761434906e-02       2.224302839895e+04 
       2.601477131852e-02       2.217752420297e+04 
       2.615209250799e-02       2.211161254773e+04 
       2.628958153707e-02       2.204532756947e+04 
       2.642724211621e-02       2.197866638427e+04 
       2.656507804928e-02       2.191162950987e+04 
       2.670309323625e-02       2.184414079092e+04 
       2.684129167594e-02       2.177628325079e+04 
       2.697967746885e-02       2.170809634822e+04 
       2.711825482014e-02       2.163958672040e+04 
       2.725702804266e-02       2.157075361500e+04 
       2.739600156014e-02       2.150158939789e+04 
       2.753517991045e-02       2.143209268208e+04 
       2.767456774903e-02       2.136225675250e+04 
       2.781416985240e-02       2.129220974112e+04 
       2.795399112180e-02       2.122188508411e+04 
       2.809403658703e-02       2.115128558713e+04 
       2.823431141033e-02       2.108032219280e+04 
       2.837482089052e-02       2.100922796614e+04 
       2.851557046719e-02       2.093778954937e+04 
       2.865656572515e-02       2.086618254562e+04 
       2.879781239898e-02       2.079438099924e+04 
       2.893931637776e-02       2.072233849462e+04 
       2.908108371007e-02       2.065002736872e+04 
       2.922312060906e-02       2.057757734630e+04 
       2.936543345782e-02       2.050498062274e+04 
       2.950802881494e-02       2.043204228779e+04 
       2.965091342027e-02       2.035904969285e+04 
       2.979409420095e-02       2.028588829751e+04 
       2.993757827766e-02       2.021252620190e+04 
       3.008137297114e-02       2.013902858958e+04 
       3.022548580902e-02       2.006539708125e+04 
       3.036992453286e-02       1.999166042024e+04 
       3.051469710554e-02       1.991778255304e+04 
       3.065981171900e-02       1.984374844528e+04 
       3.080527680224e-02       1.976960019984e+04 
       3.095110102970e-02       1.969540873476e+04 
       3.109729333004e-02       1.962107455614e+04 
       3.124386289530e-02       1.954663613803e+04 
       3.139081919040e-02       1.947210037953e+04 
       3.153817196318e-02       1.939752457974e+04 
       3.168593125484e-02       1.932283480393e+04 
       3.183410741084e-02       1.924809042421e+04 
       3.198271109235e-02       1.917328372942e+04 
       3.213175328825e-02       1.909842020012e+04 
       3.228124532761e-02       1.902355523962e+04 
       3.243119889292e-02       1.894857498680e+04 
       3.258162603376e-02       1.887352561079e+04 
       3.273253918136e-02       1.879842170701e+04 
       3.288395116368e-02       1.872343489263e+04 
       3.303587522135e-02       1.864828656788e+04 
       3.318832502441e-02       1.857319801328e+04 
       3.334131468986e-02       1.849803399303e+04 
       3.349485880011e-02       1.842278731415e+04 
       3.364897242244e-02       1.834769842896e+04 
       3.380367112941e-02       1.827247748536e+04 
       3.395897102040e-02       1.819727463678e+04 
       3.411488874427e-02       1.812210174894e+04 
       3.427144152330e-02       1.804693079915e+04 
       3.442864717833e-02       1.797172593155e+04 
       3.458652415539e-02       1.789653951109e+04 
       3.474509155382e-02       1.782139982567e+04 
       3.490436915585e-02       1.774628083909e+04 
       3.506437745803e-02       1.767114776713e+04 
       3.522513770439e-02       1.759600140389e+04 
       3.538667192150e-02       1.752093136992e+04 
       3.554900295570e-02       1.744585257512e+04 
       3.571215451249e-02       1.737084253640e+04 
       3.587615119828e-02       1.729591488520e+04 
       3.604101856477e-02       1.722093516542e+04 
       3.620678315601e-02       1.714591937792e+04 
       3.637347255842e-02       1.707109999394e+04 
       3.654111545403e-02       1.699607901471e+04 
       3.670974167710e-02       1.692128555896e+04 
       3.687938227437e-02       1.684649193629e+04 
       3.705006956943e-02       1.677170947209e+04 
       3.722183723122e-02       1.669690276972e+04 
       3.739472034724e-02       1.662223585793e+04 
       3.756875550181e-02       1.654756996733e+04 
       3.774398085966e-02       1.647291788245e+04 
       3.792043625547e-02       1.639827640410e+04 
       3.809816328979e-02       1.632363577415e+04 
       3.827720543190e-02       1.624910512588e+04 
       3.845760813015e-02       1.617458063534e+04 
       3.863941893057e-02       1.610006280849e+04 
       3.882268760443e-02       1.602557549822e+04 
       3.900746628549e-02       1.595117509503e+04 
       3.919380961801e-02       1.587668868190e+04 
       3.938177491633e-02       1.580226460597e+04 
       3.957142233728e-02       1.572795870692e+04 
       3.976281506663e-02       1.565348479261e+04 
       3.995601952083e-02       1.557906690315e+04 
       4.015110556577e-02       1.550468031185e+04 
       4.034814675414e-02       1.543025620743e+04 
       4.054722058333e-02       1.535589154010e+04 
       4.074840877607e-02       1.528146664227e+04 
       4.095179758618e-02       1.520704766885e+04 
       4.115747813216e-02       1.513254054686e+04 
       4.136554676170e-02       1.505801425225e+04 
       4.157610545058e-02       1.498351634336e+04 
       4.178926223978e-02       1.490897476579e+04 
       4.200513171540e-02       1.483430637108e+04 
       4.222383553632e-02       1.475965311150e+04 
       4.244550301537e-02       1.468487293842e+04 
       4.267027176060e-02       1.461000021880e+04 
       4.289828838407e-02       1.453504472684e+04 
       4.312970928696e-02       1.445993337107e+04 
       4.336470153057e-02       1.438481814630e+04 
       4.360344380498e-02       1.430949000561e+04 
       4.384612750828e-02       1.423400580561e+04 
       4.409295795167e-02       1.415843748620e+04 
       4.434415570837e-02       1.408267094310e+04 
       4.459995812672e-02       1.400665039486e+04 
       4.486062103189e-02       1.393053330634e+04 
       4.512642064442e-02       1.385422611337e+04 
       4.539765574891e-02       1.377738412503e+04 
       4.567465015234e-02       1.370047735437e+04 
       4.595775547843e-02       1.362333086830e+04 
       4.624735435367e-02       1.354565171837e+04 
       4.654386405088e-02       1.346771575518e+04 
       4.684774066961e-02       1.338936175055e+04 
       4.715948394842e-02       1.331073447475e+04 
       4.747964282379e-02       1.323146334203e+04 
       4.780882187505e-02       1.315185711881e+04 
       4.814768882425e-02       1.307154355559e+04 
       4.849698329841e-02       1.299071787087e+04 
       4.885752710771e-02       1.290923260032e+04 
       4.923023635317e-02       1.282702555441e+04 
       4.961613575136e-02       1.274404734000e+04 
       5.001637565841e-02       1.266020724100e+04 
       5.043225239544e-02       1.257541342967e+04 
       5.086523262998e-02       1.248958158655e+04 
       5.131698276258e-02       1.240258138357e+04 
       5.178940451551e-02       1.231428985736e+04 
       5.228467823599e-02       1.222457296711e+04 
       5.280531582480e-02       1.213323623775e+04 
       5.335422570040e-02       1.204005113287e+04 
       5.393479282158e-02       1.194480307696e+04 
       5.455097751857e-02       1.184714057856e+04 
       5.520743769285e-02       1.174676375297e+04 
       5.590967973227e-02       1.164319465975e+04 
       5.666424399208e-02       1.153581597248e+04 
       5.747893033966e-02       1.142392147778e+04 
       5.836306687919e-02       1.130661503248e+04 
       5.932781827243e-02       1.118261228298e+04 
       6.038651484477e-02       1.105032838960e+04 
       6.155495275578e-02       1.090763328745e+04 
       6.285155837722e-02       1.075167861019e+04 
       6.429721573043e-02       1.057864468169e+04 
       6.591442692095e-02       1.038359179520e+04 
       6.772536504061e-02       1.016049129393e+04 
       6.974845190298e-02       9.902229509527e+03 
       7.199363781737e-02       9.602011247711e+03 
       7.445772995929e-02       9.254730568275e+03 
       7.712227928450e-02       8.859980778089e+03 
       7.995611717972e-02       8.423446699087e+03 
       8.292194072178e-02       7.957447111841e+03 
       8.598362996609e-02       7.478919120247e+03 
       8.911109975604e-02       7.006517889321e+03 
       9.228184897169e-02       6.557656730925e+03 
       9.548025705631e-02       6.146078172481e+03 
       9.869600568966e-02       5.781086519016e+03 
       1.019224944495e-01       5.466987510750e+03 
       1.051555859662e-01       5.203664085807e+03 
       1.083927192533e-01       4.987261999847e+03 
       1.116323212577e-01       4.811152177517e+03 
       1.148734302181e-01       4.666808200548e+03 
       1.181154596976e-01       4.544661392078e+03 
       1.213580526293e-01       4.435146462817e+03 
       1.246009917293e-01       4.329295020723e+03 
       1.278441447621e-01       4.219755430393e+03 
       1.310874311924e-01       4.101143160873e+03 
       1.343308019012e-01       3.970591092892e+03 
       1.375742268593e-01       3.827676613784e+03 
       1.408176876415e-01       3.674151447939e+03 
       1.440611728803e-01       3.513422432019e+03 
       1.473046755061e-01       3.350123959453e+03 
       1.505481910708e-01       3.189113221649e+03 
       1.537917167296e-01       3.034993071346e+03 
       1.570352506218e-01       2.891690891300e+03 
       1.602787914944e-01       2.762094283710e+03 
       1.635223384726e-01       2.647763144155e+03 
       1.667658909192e-01       2.549059792568e+03 
       1.700094483497e-01       2.465275802880e+03 
       1.732530103789e-01       2.394692319303e+03 
       1.764965766884e-01       2.334988874706e+03 
       1.797401470065e-01       2.283347985680e+03 
       1.829837210949e-01       2.236860759751e+03 
       1.862272987410e-01       2.193029789801e+03 
       1.894708797519e-01       2.149204342201e+03 
       1.927144639511e-01       2.103121990610e+03 
       1.959580511759e-01       2.053395146279e+03 
       1.992016412752e-01       1.999413625601e+03 
       2.024452341087e-01       1.941341929739e+03 
       2.056888295453e-01       1.880042930647e+03 
       2.089324274625e-01       1.816798711172e+03 
       2.121760277452e-01       1.753169838919e+03 
       2.154196302858e-01       1.690689304567e+03 
       2.186632349829e-01       1.630727897151e+03 
       2.219068417411e-01       1.574350118281e+03 
       2.251504504708e-01       1.522399771905e+03 
       2.283940610873e-01       1.475218546150e+03 
       2.316376735108e-01       1.432995570632e+03 
       2.348812876660e-01       1.395585763776e+03 
       2.381249034815e-01       1.362487113132e+03 
       2.413685208900e-01       1.333017146880e+03 
       2.446121398277e-01       1.306347869675e+03 
       2.478557602341e-01       1.281541355992e+03 
       2.510993820521e-01       1.257668564636e+03 
       2.543430052272e-01       1.233944054978e+03 
       2.575866297078e-01       1.209763796012e+03 
       2.608302554450e-01       1.184733027576e+03 
       2.640738823922e-01       1.158671848847e+03 
       2.673175105050e-01       1.131584229444e+03 
       2.705611397413e-01       1.103638706924e+03 
       2.738047700609e-01       1.075139794361e+03 
       2.770484014255e-01       1.046497022728e+03 
       2.802920337987e-01       1.018167559977e+03 
       2.835356671457e-01       9.906131954391e+02 
       2.867793014331e-01       9.642715819312e+02 
       2.900229366294e-01       9.394395552145e+02 
       2.932665727041e-01       9.163123826656e+02 
       2.965102096283e-01       8.949482950817e+02 
       2.997538473742e-01       8.752832221432e+02 
       3.029974859154e-01       8.571491813459e+02 
       3.062411252264e-01       8.403204368859e+02 
       3.094847652829e-01       8.245399106021e+02 
       3.127284060616e-01       8.095555131467e+02 
       3.159720475401e-01       7.950982748116e+02 
       3.192156896969e-01       7.809198660695e+02 
       3.224593325116e-01       7.668065028404e+02 
       3.257029759643e-01       7.526024049274e+02 
       3.289466200362e-01       7.382135019042e+02 
       3.321902647088e-01       7.236133069835e+02 
       3.354339099649e-01       7.088518019645e+02 
       3.386775557874e-01       6.940265845208e+02 
       3.419212021603e-01       6.792654980917e+02 
       3.451648490679e-01       6.647035437642e+02 
       3.484084964952e-01       6.504609496175e+02 
       3.516521444277e-01       6.366493483044e+02 
       3.548957928517e-01       6.233548580531e+02 
       3.581394417535e-01       6.106441952786e+02 
       3.613830911204e-01       5.985571284967e+02 
       3.646267409399e-01       5.871035031207e+02 
       3.678703911999e-01       5.762559179169e+02 
       3.711140418888e-01       5.659602648195e+02 
       3.743576929954e-01       5.561333837061e+02 
       3.776013445089e-01       5.466725549144e+02 
       3.808449964190e-01       5.374896509965e+02 
       3.840886487154e-01       5.284947823989e+02 
       3.873323013885e-01       5.196309165207e+02 
       3.905759544287e-01       5.108560510719e+02 
       3.938196078271e-01       5.021377775966e+02 
       3.970632615748e-01       4.934711849876e+02 
       4.003069156633e-01       4.848482634117e+02 
       4.035505700843e-01       4.762806967587e+02 
       4.067942248298e-01       4.677920487015e+02 
       4.100378798922e-01       4.594143269026e+02 
       4.132815352638e-01       4.511848343468e+02 
       4.165251909375e-01       4.431455194687e+02 
       4.197688469062e-01       4.353270967108e+02 
       4.230125031632e-01       4.277455104923e+02 
       4.262561597018e-01       4.204149458804e+02 
       4.294998165156e-01       4.133243535101e+02 
       4.327434735984e-01       4.064683308054e+02 
       4.359871309441e-01       3.998358094257e+02 
       4.392307885470e-01       3.934158755074e+02 
       4.424744464013e-01       3.871893736798e+02 
       4.457181045016e-01       3.811361433237e+02 
       4.489617628425e-01       3.752367597931e+02 
       4.522054214187e-01       3.694628013105e+02 
       4.554490802253e-01       3.637865675799e+02 
       4.586927392574e-01       3.581906952385e+02 
       4.619363985101e-01       3.526654036414e+02 
       4.651800579789e-01       3.472064131419e+02 
       4.684237176592e-01       3.418128353750e+02 
       4.716673775467e-01       3.364906191343e+02 
       4.749110376371e-01       3.312452653647e+02 
       4.781546979262e-01       3.260844041442e+02 
       4.813983584101e-01       3.210087975932e+02 
       4.846420190848e-01       3.160292036404e+02 
       4.878856799464e-01       3.111534710912e+02 
       4.911293409914e-01       3.063909715871e+02 
       4.943730022160e-01       3.017519484282e+02 
       4.976166636167e-01       2.972360296378e+02 
       5.008603251901e-01       2.928438360746e+02 
       5.041039869329e-01       2.885652202688e+02 
       5.073476488417e-01       2.843901184455e+02 
       5.105913109135e-01       2.803078607473e+02 
       5.138349731451e-01       2.763085185754e+02 
       5.170786355335e-01       2.723871755491e+02 
       5.203222980757e-01       2.685368992467e+02 
       5.235659607690e-01       2.647540208926e+02 
       5.268096236104e-01       2.610317765507e+02 
       5.300532865973e-01       2.573634602445e+02 
       5.332969497270e-01       2.537455646142e+02 
       5.365406129970e-01       2.501766851071e+02 
       5.397842764046e-01       2.466603962728e+02 
       5.430279399474e-01       2.431976094771e+02 
       5.462716036229e-01       2.397959170362e+02 
       5.495152674289e-01       2.364579923685e+02 
       5.527589313631e-01       2.331849077761e+02 
       5.560025954231e-01       2.299762649674e+02 
       5.592462596067e-01       2.268289661169e+02 
       5.624899239119e-01       2.237408949435e+02 
       5.657335883366e-01       2.207135931356e+02 
       5.689772528786e-01       2.177452289881e+02 
       5.722209175360e-01       2.148380787088e+02 
       5.754645823068e-01       2.119881000150e+02 
       5.787082471891e-01       2.091938217914e+02 
       5.819519121811e-01       2.064499571868e+02 
       5.851955772809e-01       2.037531608353e+02 
       5.884392424868e-01       2.010967498427e+02 
       5.916829077969e-01       1.984840075220e+02 
       5.949265732095e-01       1.959111275110e+02 
       5.981702387231e-01       1.933810871029e+02 
       6.014139043360e-01       1.908904631014e+02 
       6.046575700464e-01       1.884405973415e+02 
       6.079012358530e-01       1.860276022769e+02 
       6.111449017542e-01       1.836505756030e+02 
       6.143885677484e-01       1.813094434186e+02 
       6.176322338341e-01       1.790044051035e+02 
       6.208759000101e-01       1.767370225798e+02 
       6.241195662747e-01       1.745094185765e+02 
       6.273632326267e-01       1.723215148930e+02 
       6.306068990648e-01       1.701724186773e+02 
       6.338505655875e-01       1.680601995510e+02 
       6.370942321935e-01       1.659829840536e+02 
       6.403378988817e-01       1.639391781265e+02 
       6.435815656508e-01       1.619285298229e+02 
       6.468252324995e-01       1.599508961295e+02 
       6.500688994267e-01       1.580067582720e+02 
       6.533125664312e-01       1.560940564049e+02 
       6.565562335117e-01       1.542122083460e+02 
       6.597999006673e-01       1.523594727303e+02 
       6.630435678969e-01       1.505323011100e+02 
       6.662872351992e-01       1.487310778250e+02 
       6.695309025733e-01       1.469557863181e+02 
       6.727745700181e-01       1.452070015022e+02 
       6.760182375326e-01       1.434845874248e+02 
       6.792619051158e-01       1.417902867923e+02 
       6.825055727668e-01       1.401215372722e+02 
       6.857492404845e-01       1.384782597747e+02 
       6.889929082680e-01       1.368584338092e+02 
       6.922365761163e-01       1.352613593414e+02 
       6.954802440287e-01       1.336878200275e+02 
       6.987239120041e-01       1.321386617110e+02 
       7.019675800418e-01       1.306142934032e+02 
       7.052112481408e-01       1.291140350984e+02 
       7.084549163003e-01       1.276371928585e+02 
       7.116985845194e-01       1.261824385972e+02 
       7.149422527974e-01       1.247479451346e+02 
       7.181859211335e-01       1.233335906336e+02 
       7.214295895268e-01       1.219390063595e+02 
       7.246732579767e-01       1.205647147333e+02 
       7.279169264823e-01       1.192106223233e+02 
       7.311605950429e-01       1.178771803072e+02 
       7.344042636577e-01       1.165631637326e+02 
       7.376479323261e-01       1.152670300235e+02 
       7.408916010474e-01       1.139882968214e+02 
       7.441352698208e-01       1.127263776943e+02 
       7.473789386457e-01       1.114815237135e+02 
       7.506226075214e-01       1.102539983354e+02 
       7.538662764472e-01       1.090444566348e+02 
       7.571099454226e-01       1.078532249854e+02 
       7.603536144468e-01       1.066789141341e+02 
       7.796303683800e-01       1.000193622386e+02 
       7.991951808535e-01       9.379457374686e+01 
       8.190622189738e-01       8.796615725365e+01 
       8.392471025203e-01       8.250199146362e+01 
       8.597666824943e-01       7.737747311348e+01 
       8.806388166909e-01       7.256801647009e+01 
       9.018821498249e-01       6.805119404006e+01 
       9.235159045894e-01       6.380631228886e+01 
       9.455596888259e-01       5.981351581266e+01 
       9.680333228047e-01       5.605616668649e+01 
       9.909566894861e-01       5.251869641382e+01 
       1.014349609574e+00       4.918723855847e+01 
       1.038231742194e+00       4.604955026437e+01 
       1.062622511120e+00       4.309306205119e+01 
       1.087541055696e+00       4.030734533285e+01 
       1.113006204862e+00       3.768235760840e+01 
       1.139036472139e+00       3.520913661474e+01 
       1.165650068971e+00       3.287961605652e+01 
       1.192864933485e+00       3.068557034890e+01 
       1.220698771599e+00       2.861979553346e+01 
       1.249169107358e+00       2.667520363962e+01 
       1.278293339521e+00       2.484575227071e+01 
       1.308088801631e+00       2.312456977292e+01 
       1.338572823148e+00       2.150610227458e+01 
       1.369762789612e+00       1.998538354305e+01 
       1.401676200240e+00       1.855737014253e+01 
       1.434330721790e+00       1.721717599187e+01 
       1.467744237947e+00       1.595955595458e+01 
       1.501934893845e+00       1.478051101939e+01 
