# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 15.0075 h/Mpc,
# number of wavenumbers equal to 1878
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.536110747427e-02       2.483761859494e+04 
       1.549180839581e-02       2.485463894513e+04 
       1.562254914397e-02       2.486922458052e+04 
       1.575333012620e-02       2.488207696888e+04 
       1.588415177062e-02       2.489429869161e+04 
       1.601501452597e-02       2.490427471341e+04 
       1.614591886173e-02       2.491322285724e+04 
       1.627686526807e-02       2.491918537734e+04 
       1.640785425596e-02       2.492472510187e+04 
       1.653888635724e-02       2.492796402679e+04 
       1.666996212473e-02       2.492893726307e+04 
       1.680108213232e-02       2.492891354790e+04 
       1.693224697516e-02       2.492814964134e+04 
       1.706345726977e-02       2.492435832055e+04 
       1.719471365421e-02       2.492040203719e+04 
       1.732601678832e-02       2.491348311676e+04 
       1.745736735386e-02       2.490688606350e+04 
       1.758876605479e-02       2.489674498922e+04 
       1.772021361748e-02       2.488716383203e+04 
       1.785171079099e-02       2.487449287922e+04 
       1.798325834731e-02       2.486155947318e+04 
       1.811485708168e-02       2.484709793137e+04 
       1.824650781291e-02       2.483024191593e+04 
       1.837821138366e-02       2.481269297271e+04 
       1.850996866080e-02       2.479428900709e+04 
       1.864178053581e-02       2.477417733806e+04 
       1.877364792508e-02       2.475316172647e+04 
       1.890557177037e-02       2.473101420766e+04 
       1.903755303916e-02       2.470700525482e+04 
       1.916959272514e-02       2.468209762603e+04 
       1.930169184858e-02       2.465479969235e+04 
       1.943385145688e-02       2.462735597088e+04 
       1.956607262495e-02       2.459894864042e+04 
       1.969835645580e-02       2.456898346144e+04 
       1.983070408099e-02       2.453822015246e+04 
       1.996311666120e-02       2.450621294152e+04 
       2.009559538677e-02       2.447298997391e+04 
       2.022814147827e-02       2.443887979232e+04 
       2.036075618713e-02       2.440358125083e+04 
       2.049344079619e-02       2.436734179296e+04 
       2.062619662039e-02       2.432983600934e+04 
       2.075902500741e-02       2.429164568369e+04 
       2.089192733834e-02       2.425239803246e+04 
       2.102490502836e-02       2.421188527514e+04 
       2.115795952753e-02       2.417083717854e+04 
       2.129109232145e-02       2.412877902846e+04 
       2.142430493210e-02       2.408559701633e+04 
       2.155759891859e-02       2.404199984284e+04 
       2.169097587801e-02       2.399742747149e+04 
       2.182443744626e-02       2.395104301429e+04 
       2.195798529890e-02       2.390439187439e+04 
       2.209162115210e-02       2.385694081393e+04 
       2.222534676353e-02       2.380893448809e+04 
       2.235916393333e-02       2.375963156153e+04 
       2.249307450508e-02       2.370987074948e+04 
       2.262708036687e-02       2.365912643975e+04 
       2.276118345226e-02       2.360837399650e+04 
       2.289538574144e-02       2.355615500822e+04 
       2.302968926233e-02       2.350320729120e+04 
       2.316409609169e-02       2.344967669601e+04 
       2.329860835636e-02       2.339489859298e+04 
       2.343322823444e-02       2.333993597792e+04 
       2.356795795659e-02       2.328447818976e+04 
       2.370279980730e-02       2.322859757082e+04 
       2.383775612625e-02       2.317125128618e+04 
       2.397282930970e-02       2.311399584957e+04 
       2.410802181192e-02       2.305581525275e+04 
       2.424333614662e-02       2.299660991971e+04 
       2.437877488857e-02       2.293759454581e+04 
       2.451434067505e-02       2.287773910314e+04 
       2.465003620759e-02       2.281682875736e+04 
       2.478586425355e-02       2.275625136238e+04 
       2.492182764789e-02       2.269420613277e+04 
       2.505792929499e-02       2.263219397523e+04 
       2.519417217041e-02       2.257001037921e+04 
       2.533055932288e-02       2.250693667806e+04 
       2.546709387619e-02       2.244350642837e+04 
       2.560377903131e-02       2.237931765177e+04 
       2.574061806840e-02       2.231443103260e+04 
       2.587761434905e-02       2.224947868976e+04 
       2.601477131851e-02       2.218408961778e+04 
       2.615209250799e-02       2.211834097785e+04 
       2.628958153707e-02       2.205214853858e+04 
       2.642724211621e-02       2.198558329371e+04 
       2.656507804928e-02       2.191864700243e+04 
       2.670309323625e-02       2.185128960743e+04 
       2.684129167594e-02       2.178355751256e+04 
       2.697967746885e-02       2.171545116830e+04 
       2.711825482014e-02       2.164732284641e+04 
       2.725702804266e-02       2.157834050550e+04 
       2.739600156014e-02       2.150927971873e+04 
       2.753517991045e-02       2.143993904163e+04 
       2.767456774903e-02       2.137061373174e+04 
       2.781416985240e-02       2.130025993616e+04 
       2.795399112180e-02       2.122999493403e+04 
       2.809403658703e-02       2.115946560386e+04 
       2.823431141033e-02       2.108869768649e+04 
       2.837482089051e-02       2.101768844098e+04 
       2.851557046719e-02       2.094668856110e+04 
       2.865656572515e-02       2.087491630837e+04 
       2.879781239897e-02       2.080342245713e+04 
       2.893931637776e-02       2.073146046969e+04 
       2.908108371007e-02       2.065934171398e+04 
       2.922312060905e-02       2.058678975722e+04 
       2.936543345782e-02       2.051456463140e+04 
       2.950802881494e-02       2.044153362729e+04 
       2.965091342027e-02       2.036865138081e+04 
       2.979409420095e-02       2.029571199847e+04 
       2.993757827765e-02       2.022250608739e+04 
       3.008137297114e-02       2.014906041502e+04 
       3.022548580902e-02       2.007546514518e+04 
       3.036992453286e-02       2.000191628373e+04 
       3.051469710554e-02       1.992826701407e+04 
       3.065981171900e-02       1.985437731615e+04 
       3.080527680224e-02       1.978033736724e+04 
       3.095110102969e-02       1.970628161217e+04 
       3.109729333004e-02       1.963191432243e+04 
       3.124386289530e-02       1.955761928109e+04 
       3.139081919040e-02       1.948325972691e+04 
       3.153817196318e-02       1.940869467283e+04 
       3.168593125484e-02       1.933426207954e+04 
       3.183410741084e-02       1.925963466707e+04 
       3.198271109235e-02       1.918495353627e+04 
       3.213175328824e-02       1.911019428271e+04 
       3.228124532761e-02       1.903549930039e+04 
       3.243119889292e-02       1.896062489377e+04 
       3.258162603376e-02       1.888566085601e+04 
       3.273253918136e-02       1.881082648293e+04 
       3.288395116367e-02       1.873579436370e+04 
       3.303587522134e-02       1.866090408909e+04 
       3.318832502441e-02       1.858588814846e+04 
       3.334131468985e-02       1.851084552149e+04 
       3.349485880011e-02       1.843591068755e+04 
       3.364897242244e-02       1.836075922398e+04 
       3.380367112940e-02       1.828581908564e+04 
       3.395897102039e-02       1.821070295609e+04 
       3.411488874427e-02       1.813570544605e+04 
       3.427144152330e-02       1.806057502759e+04 
       3.442864717832e-02       1.798567056117e+04 
       3.458652415539e-02       1.791053669715e+04 
       3.474509155382e-02       1.783553870099e+04 
       3.490436915585e-02       1.776047653140e+04 
       3.506437745803e-02       1.768551622096e+04 
       3.522513770439e-02       1.761052381997e+04 
       3.538667192150e-02       1.753578617663e+04 
       3.554900295570e-02       1.746071424730e+04 
       3.571215451249e-02       1.738599406238e+04 
       3.587615119828e-02       1.731095097773e+04 
       3.604101856477e-02       1.723611763324e+04 
       3.620678315601e-02       1.716149691936e+04 
       3.637347255842e-02       1.708653425839e+04 
       3.654111545403e-02       1.701193990759e+04 
       3.670974167709e-02       1.693709777546e+04 
       3.687938227437e-02       1.686250346675e+04 
       3.705006956943e-02       1.678780580677e+04 
       3.722183723121e-02       1.671345204814e+04 
       3.739472034724e-02       1.663864756707e+04 
       3.756875550181e-02       1.656433373743e+04 
       3.774398085966e-02       1.648977854866e+04 
       3.792043625546e-02       1.641522346505e+04 
       3.809816328979e-02       1.634087241862e+04 
       3.827720543190e-02       1.626640155898e+04 
       3.845760813014e-02       1.619201879256e+04 
       3.863941893057e-02       1.611769428436e+04 
       3.882268760443e-02       1.604345530284e+04 
       3.900746628549e-02       1.596914461702e+04 
       3.919380961801e-02       1.589485612961e+04 
       3.938177491632e-02       1.582071720328e+04 
       3.957142233728e-02       1.574646913219e+04 
       3.976281506663e-02       1.567219041268e+04 
       3.995601952082e-02       1.559792389474e+04 
       4.015110556577e-02       1.552373045738e+04 
       4.034814675414e-02       1.544954764408e+04 
       4.054722058333e-02       1.537550162731e+04 
       4.074840877607e-02       1.530102215966e+04 
       4.095179758618e-02       1.522680757217e+04 
       4.115747813216e-02       1.515253825760e+04 
       4.136554676170e-02       1.507844545836e+04 
       4.157610545058e-02       1.500386208454e+04 
       4.178926223978e-02       1.492973955895e+04 
       4.200513171540e-02       1.485512357977e+04 
       4.222383553632e-02       1.478054152003e+04 
       4.244550301537e-02       1.470623743568e+04 
       4.267027176060e-02       1.463157372866e+04 
       4.289828838407e-02       1.455658402726e+04 
       4.312970928695e-02       1.448171780111e+04 
       4.336470153056e-02       1.440706059046e+04 
       4.360344380498e-02       1.433175313053e+04 
       4.384612750828e-02       1.425653325434e+04 
       4.409295795167e-02       1.418139384267e+04 
       4.434415570837e-02       1.410566446520e+04 
       4.459995812671e-02       1.402981718971e+04 
       4.486062103189e-02       1.395408382292e+04 
       4.512642064442e-02       1.387784632912e+04 
       4.539765574891e-02       1.380135071017e+04 
       4.567465015234e-02       1.372476162153e+04 
       4.595775547843e-02       1.364757280548e+04 
       4.624735435367e-02       1.357031733208e+04 
       4.654386405087e-02       1.349283498229e+04 
       4.684774066961e-02       1.341462894184e+04 
       4.715948394841e-02       1.333632951429e+04 
       4.747964282379e-02       1.325749173793e+04 
       4.780882187504e-02       1.317798426828e+04 
       4.814768882425e-02       1.309808812379e+04 
       4.849698329840e-02       1.301761985748e+04 
       4.885752710771e-02       1.293641562224e+04 
       4.923023635317e-02       1.285467058219e+04 
       4.961613575136e-02       1.277155268094e+04 
       5.001637565841e-02       1.268847237334e+04 
       5.043225239544e-02       1.260376572048e+04 
       5.086523262998e-02       1.251832777788e+04 
       5.131698276257e-02       1.243171534508e+04 
       5.178940451550e-02       1.234365852754e+04 
       5.228467823599e-02       1.225437720647e+04 
       5.280531582479e-02       1.216407163755e+04 
       5.335422570040e-02       1.207071118688e+04 
       5.393479282158e-02       1.197655004640e+04 
       5.455097751857e-02       1.187923945376e+04 
       5.520743769284e-02       1.177929751648e+04 
       5.590967973227e-02       1.167639544381e+04 
       5.666424399208e-02       1.156961208925e+04 
       5.747893033965e-02       1.145847797089e+04 
       5.836306687918e-02       1.134186186450e+04 
       5.932781827243e-02       1.121872922073e+04 
       6.038651484477e-02       1.108668003870e+04 
       6.155495275578e-02       1.094488950890e+04 
       6.285155837722e-02       1.078976657051e+04 
       6.429721573042e-02       1.061773884640e+04 
       6.591442692095e-02       1.042396893166e+04 
       6.772536504061e-02       1.020145171408e+04 
       6.974845190297e-02       9.944305956123e+03 
       7.199363781736e-02       9.644819968047e+03 
       7.445772995929e-02       9.298371799978e+03 
       7.712227928449e-02       8.903951169826e+03 
       7.995611717971e-02       8.467928376450e+03 
       8.292194072177e-02       8.002097328966e+03 
       8.598362996608e-02       7.523747464313e+03 
       8.911109975603e-02       7.051668309276e+03 
       9.228184897169e-02       6.602978098299e+03 
       9.548025705630e-02       6.191698796741e+03 
       9.869600568965e-02       5.827062520827e+03 
       1.019224944495e-01       5.513457547126e+03 
       1.051555859662e-01       5.250756392916e+03 
       1.083927192533e-01       5.035077441277e+03 
       1.116323212577e-01       4.859774307169e+03 
       1.148734302181e-01       4.716254791418e+03 
       1.181154596975e-01       4.595008740564e+03 
       1.213580526293e-01       4.486332837709e+03 
       1.246009917293e-01       4.381201469320e+03 
       1.278441447621e-01       4.272180922278e+03 
       1.310874311924e-01       4.154110993084e+03 
       1.343308019012e-01       4.023630606901e+03 
       1.375742268593e-01       3.880789236233e+03 
       1.408176876415e-01       3.726953871684e+03 
       1.440611728803e-01       3.566072182092e+03 
       1.473046755061e-01       3.402297026069e+03 
       1.505481910708e-01       3.240860370102e+03 
       1.537917167295e-01       3.086284557324e+03 
       1.570352506218e-01       2.942562521549e+03 
       1.602787914944e-01       2.812639587124e+03 
       1.635223384725e-01       2.698148158126e+03 
       1.667658909192e-01       2.599368775188e+03 
       1.700094483497e-01       2.515571028271e+03 
       1.732530103789e-01       2.445128783674e+03 
       1.764965766884e-01       2.385603205127e+03 
       1.797401470065e-01       2.334262839217e+03 
       1.829837210949e-01       2.288022191806e+03 
       1.862272987410e-01       2.244395367962e+03 
       1.894708797519e-01       2.200802872003e+03 
       1.927144639511e-01       2.154732084456e+03 
       1.959580511759e-01       2.104999541544e+03 
       1.992016412752e-01       2.050881799434e+03 
       2.024452341087e-01       1.992624987843e+03 
       2.056888295453e-01       1.930959571982e+03 
       2.089324274625e-01       1.867353040368e+03 
       2.121760277452e-01       1.803347607224e+03 
       2.154196302858e-01       1.740400807659e+03 
       2.186632349829e-01       1.680019246515e+03 
       2.219068417411e-01       1.623263505974e+03 
       2.251504504708e-01       1.570997244336e+03 
       2.283940610873e-01       1.523512126788e+03 
       2.316376735108e-01       1.481111534511e+03 
       2.348812876660e-01       1.443507370464e+03 
       2.381249034815e-01       1.410310795341e+03 
       2.413685208900e-01       1.380807520909e+03 
       2.446121398277e-01       1.354116508475e+03 
       2.478557602341e-01       1.329288303728e+03 
       2.510993820521e-01       1.305381164240e+03 
       2.543430052272e-01       1.281666202396e+03 
       2.575866297078e-01       1.257389398955e+03 
       2.608302554450e-01       1.232196904196e+03 
       2.640738823922e-01       1.205959405662e+03 
       2.673175105050e-01       1.178699739615e+03 
       2.705611397413e-01       1.150495778558e+03 
       2.738047700609e-01       1.121672658445e+03 
       2.770484014255e-01       1.092700854432e+03 
       2.802920337987e-01       1.064086720692e+03 
       2.835356671456e-01       1.036231510901e+03 
       2.867793014331e-01       1.009543188730e+03 
       2.900229366294e-01       9.844594665102e+02 
       2.932665727041e-01       9.610605834597e+02 
       2.965102096283e-01       9.394928406312e+02 
       2.997538473742e-01       9.196226337692e+02 
       3.029974859154e-01       9.013220810750e+02 
       3.062411252264e-01       8.843612453327e+02 
       3.094847652829e-01       8.684542757372e+02 
       3.127284060616e-01       8.533473737066e+02 
       3.159720475400e-01       8.387700972125e+02 
       3.192156896969e-01       8.244579523670e+02 
       3.224593325116e-01       8.102131584562e+02 
       3.257029759643e-01       7.958549984285e+02 
       3.289466200361e-01       7.812792711140e+02 
       3.321902647088e-01       7.664933859132e+02 
       3.354339099649e-01       7.514967625096e+02 
       3.386775557874e-01       7.364600006690e+02 
       3.419212021603e-01       7.214617194287e+02 
       3.451648490678e-01       7.066664492052e+02 
       3.484084964951e-01       6.921734563164e+02 
       3.516521444277e-01       6.781291779135e+02 
       3.548957928517e-01       6.646080792097e+02 
       3.581394417535e-01       6.516977550631e+02 
       3.613830911204e-01       6.393938976329e+02 
       3.646267409399e-01       6.277662682685e+02 
       3.678703911998e-01       6.167359008873e+02 
       3.711140418887e-01       6.062719397886e+02 
       3.743576929954e-01       5.962869863703e+02 
       3.776013445089e-01       5.866764912167e+02 
       3.808449964190e-01       5.773479978660e+02 
       3.840886487154e-01       5.681997849780e+02 
       3.873323013884e-01       5.591823016640e+02 
       3.905759544287e-01       5.502638463421e+02 
       3.938196078271e-01       5.413709501346e+02 
       3.970632615748e-01       5.325442419285e+02 
       4.003069156633e-01       5.237416403880e+02 
       4.035505700843e-01       5.149880178050e+02 
       4.067942248298e-01       5.063176281421e+02 
       4.100378798921e-01       4.977566155954e+02 
       4.132815352638e-01       4.893410686339e+02 
       4.165251909375e-01       4.811152811416e+02 
       4.197688469062e-01       4.731047282378e+02 
       4.230125031632e-01       4.653558026316e+02 
       4.262561597018e-01       4.578350583076e+02 
       4.294998165156e-01       4.505911131739e+02 
       4.327434735983e-01       4.435577217755e+02 
       4.359871309441e-01       4.367668977936e+02 
       4.392307885470e-01       4.301890920276e+02 
       4.424744464013e-01       4.238105855011e+02 
       4.457181045016e-01       4.176211181263e+02 
       4.489617628425e-01       4.115645937620e+02 
       4.522054214187e-01       4.056437715774e+02 
       4.554490802253e-01       3.998321024069e+02 
       4.586927392574e-01       3.940895477053e+02 
       4.619363985101e-01       3.884147349245e+02 
       4.651800579789e-01       3.827946075128e+02 
       4.684237176592e-01       3.772479257021e+02 
       4.716673775467e-01       3.717803561987e+02 
       4.749110376371e-01       3.663785637505e+02 
       4.781546979262e-01       3.610598561456e+02 
       4.813983584101e-01       3.558284040168e+02 
       4.846420190848e-01       3.506859131953e+02 
       4.878856799464e-01       3.456659068450e+02 
       4.911293409914e-01       3.407430326724e+02 
       4.943730022159e-01       3.359540232834e+02 
       4.976166636167e-01       3.313044028353e+02 
       5.008603251901e-01       3.267682776262e+02 
       5.041039869328e-01       3.223496641930e+02 
       5.073476488417e-01       3.180291344055e+02 
       5.105913109135e-01       3.138165048027e+02 
       5.138349731450e-01       3.096752966696e+02 
       5.170786355334e-01       3.056278804715e+02 
       5.203222980757e-01       3.016357141892e+02 
       5.235659607689e-01       2.977193733085e+02 
       5.268096236104e-01       2.938710430715e+02 
       5.300532865973e-01       2.900683239745e+02 
       5.332969497270e-01       2.863200283280e+02 
       5.365406129970e-01       2.826172040044e+02 
       5.397842764045e-01       2.789624078101e+02 
       5.430279399473e-01       2.753673446608e+02 
       5.462716036229e-01       2.718267568000e+02 
       5.495152674289e-01       2.683574480089e+02 
       5.527589313630e-01       2.649518609044e+02 
       5.560025954230e-01       2.616104325092e+02 
       5.592462596067e-01       2.583344438408e+02 
       5.624899239119e-01       2.551223195080e+02 
       5.657335883365e-01       2.519712984606e+02 
       5.689772528785e-01       2.488719410935e+02 
       5.722209175359e-01       2.458458036550e+02 
       5.754645823068e-01       2.428689215635e+02 
       5.787082471891e-01       2.399587399714e+02 
       5.819519121811e-01       2.370887638667e+02 
       5.851955772809e-01       2.342707768767e+02 
       5.884392424867e-01       2.314962518701e+02 
       5.916829077968e-01       2.287638376494e+02 
       5.949265732095e-01       2.260748627907e+02 
       5.981702387231e-01       2.234232369215e+02 
       6.014139043359e-01       2.208182133145e+02 
       6.046575700464e-01       2.182503683144e+02 
       6.079012358530e-01       2.157197705173e+02 
       6.111449017541e-01       2.132292155058e+02 
       6.143885677483e-01       2.107699644597e+02 
       6.176322338341e-01       2.083491016360e+02 
       6.208759000100e-01       2.059688926345e+02 
       6.241195662747e-01       2.036269630050e+02 
       6.273632326267e-01       2.013256404172e+02 
       6.306068990647e-01       1.990652145811e+02 
       6.338505655874e-01       1.968399521103e+02 
       6.370942321935e-01       1.946553399762e+02 
       6.403378988817e-01       1.925043498099e+02 
       6.435815656508e-01       1.903875337610e+02 
       6.468252324995e-01       1.882981173432e+02 
       6.500688994267e-01       1.862460005789e+02 
       6.533125664311e-01       1.842278566527e+02 
       6.565562335117e-01       1.822404751712e+02 
       6.597999006673e-01       1.802819998440e+02 
       6.630435678968e-01       1.783488737033e+02 
       6.662872351992e-01       1.764438208335e+02 
       6.695309025733e-01       1.745638810941e+02 
       6.727745700181e-01       1.727118506431e+02 
       6.760182375326e-01       1.708861770305e+02 
       6.792619051158e-01       1.690918510590e+02 
       6.825055727667e-01       1.673217504937e+02 
       6.857492404844e-01       1.655766525520e+02 
       6.889929082679e-01       1.638559749690e+02 
       6.922365761163e-01       1.621599179245e+02 
       6.954802440287e-01       1.604864309601e+02 
       6.987239120041e-01       1.588386424055e+02 
       7.019675800418e-01       1.572157665971e+02 
       7.052112481407e-01       1.556178156436e+02 
       7.084549163002e-01       1.540447210949e+02 
       7.116985845194e-01       1.524933011954e+02 
       7.149422527974e-01       1.509638394400e+02 
       7.181859211335e-01       1.494536771331e+02 
       7.214295895268e-01       1.479644576493e+02 
       7.246732579767e-01       1.464956657881e+02 
       7.279169264822e-01       1.450482996162e+02 
       7.311605950428e-01       1.436219429908e+02 
       7.344042636577e-01       1.422155937188e+02 
       7.376479323261e-01       1.408273750500e+02 
       7.408916010474e-01       1.394562504977e+02 
       7.441352698208e-01       1.381033548886e+02 
       7.473789386457e-01       1.367670604818e+02 
       7.506226075214e-01       1.354497373390e+02 
       7.538662764472e-01       1.341508548430e+02 
       7.571099454225e-01       1.328703707997e+02 
       7.603536144468e-01       1.316072454458e+02 
       7.626882554680e-01       1.307080557168e+02 
       7.650188354421e-01       1.298196642027e+02 
       7.673454968369e-01       1.289395664501e+02 
       7.696683794351e-01       1.280699724669e+02 
       7.719876204144e-01       1.272086664225e+02 
       7.743033544238e-01       1.263570867536e+02 
       7.766157136572e-01       1.255153067604e+02 
       7.789248279249e-01       1.246826144806e+02 
       7.812308247220e-01       1.238597933808e+02 
       7.835338292938e-01       1.230453247473e+02 
       7.858339647001e-01       1.222393913500e+02 
       7.881313518760e-01       1.214422475443e+02 
       7.904261096912e-01       1.206528296310e+02 
       7.927183550070e-01       1.198708811988e+02 
       7.950082027311e-01       1.190986913714e+02 
       7.972957658707e-01       1.183310548459e+02 
       7.995811555841e-01       1.175718726591e+02 
       8.018644812294e-01       1.168196078137e+02 
       8.041458504129e-01       1.160747595223e+02 
       8.064253690348e-01       1.153382891362e+02 
       8.087031413341e-01       1.146087452206e+02 
       8.109792699310e-01       1.138865727923e+02 
       8.132538558691e-01       1.131707299475e+02 
       8.155269986554e-01       1.124619864965e+02 
       8.177987962989e-01       1.117587046939e+02 
       8.200693453485e-01       1.110621847568e+02 
       8.223387409291e-01       1.103715041665e+02 
       8.246070767769e-01       1.096866874419e+02 
