# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   28       1.367228097076e-10       2.269523528477e-15       2.440088633503e-13       3.198100675612e-17       1.752535004968e-10       1.726549838705e-11      -1.797032914862e-14 
   29       1.388030892347e-10       2.561711439915e-15       2.503429070751e-13       3.429223995444e-17       1.640275063750e-10       1.625122331506e-11      -1.978721242855e-14 
   30       1.409188097555e-10       2.875822648552e-15       2.553597964241e-13       3.668520091806e-17       1.538322338043e-10       1.531883940458e-11      -1.970864533825e-14 
   31       1.430675453659e-10       3.212939711988e-15       2.589165041517e-13       3.915998987783e-17       1.444596830164e-10       1.444744182511e-11      -1.791600192277e-14 
   32       1.452516389979e-10       3.575489660674e-15       2.610449277173e-13       4.171672965439e-17       1.358615310977e-10       1.363670364829e-11      -1.496559922315e-14 
   33       1.474659479902e-10       3.966656338220e-15       2.618663404469e-13       4.435555945080e-17       1.279771045118e-10       1.288816447050e-11      -1.167874569181e-14 
   34       1.496991566010e-10       4.389510994904e-15       2.615302786821e-13       4.707663189743e-17       1.206962044261e-10       1.219887760132e-11      -8.927363153726e-15 
   35       1.519572116853e-10       4.844779813974e-15       2.601181153437e-13       4.988010974691e-17       1.139816099717e-10       1.156640931918e-11      -7.025901609806e-15 
   36       1.542464455815e-10       5.332278417916e-15       2.577093958772e-13       5.276617060888e-17       1.077794705448e-10       1.098467583069e-11      -6.133212206777e-15 
   37       1.565680269137e-10       5.851736158820e-15       2.543654765308e-13       5.573500079496e-17       1.020090887067e-10       1.044483948773e-11      -6.334175100499e-15 
   38       1.589228156644e-10       6.403696129629e-15       2.499812495461e-13       5.878676609527e-17       9.665557776797e-11       9.944613425649e-12      -7.372015528284e-15 
   39       1.613069061593e-10       6.988893409816e-15       2.443828268394e-13       6.192163306534e-17       9.170197627866e-11       9.481443122753e-12      -8.819373618534e-15 
   40       1.637094728147e-10       7.608009624529e-15       2.373644012439e-13       6.513977782240e-17       8.710106280446e-11       9.049674994206e-12      -1.014087592570e-14 
   41       1.661180566918e-10       8.261683743391e-15       2.287273788751e-13       6.844137152181e-17       8.279181377774e-11       8.642445893213e-12      -1.082496504956e-14 
   42       1.685380990056e-10       8.950557116832e-15       2.184183988961e-13       7.182652928598e-17       7.876156630883e-11       8.258730313617e-12      -1.084798982929e-14 
   43       1.709786433093e-10       9.675237210771e-15       2.064325317428e-13       7.529534592024e-17       7.499964837307e-11       7.898139931320e-12      -1.034929775859e-14 
   44       1.734466772308e-10       1.043628210341e-14       1.927764440537e-13       7.884790946572e-17       7.147872512533e-11       7.558850847995e-12      -9.507814863057e-15 
   45       1.759467553257e-10       1.123418379193e-14       1.774660171272e-13       8.248428697779e-17       6.816456807320e-11       7.238395567719e-12      -8.517217722332e-15 
   46       1.784803425502e-10       1.206931812935e-14       1.605168382640e-13       8.620447750862e-17       6.505197157422e-11       6.936598338270e-12      -7.496710447033e-15 
   47       1.810458346394e-10       1.294197561272e-14       1.419519603081e-13       9.000844455030e-17       6.213731730579e-11       6.653317360704e-12      -6.557823613016e-15 
   48       1.836384010945e-10       1.385237098325e-14       1.218051358497e-13       9.389612765441e-17       5.940774089147e-11       6.387547921208e-12      -5.830325775625e-15 
   49       1.862497197639e-10       1.480063987818e-14       1.001212859440e-13       9.786744132604e-17       5.684044428974e-11       6.137357197685e-12      -5.463148227285e-15 
   50       1.888713216424e-10       1.578689279410e-14       7.693822688066e-14       1.019222736120e-16       5.440956360917e-11       5.900466378336e-12      -5.575515530859e-15 
   51       1.915063113749e-10       1.681140201264e-14       5.222491563284e-14       1.060604839792e-16       5.211056551356e-11       5.676334544094e-12      -6.092553452762e-15 
   52       1.941603693584e-10       1.787445962622e-14       2.592725204230e-14       1.102819029491e-16       4.994128436683e-11       5.464527741702e-12      -6.866657161775e-15 
   53       1.968383263220e-10       1.897632402555e-14      -2.015047744132e-15       1.145863312584e-16       4.789462140124e-11       5.264087201907e-12      -7.722000578209e-15 
   54       1.995440678000e-10       2.011721924854e-14      -3.166886452994e-14       1.189735387398e-16       4.595821265549e-11       5.073494607790e-12      -8.453117873887e-15 
   55       2.022804346378e-10       2.129727993261e-14      -6.309555664943e-14       1.234432874686e-16       4.411820234162e-11       4.891133439243e-12      -8.876517116251e-15 
   56       2.050491144021e-10       2.251637164947e-14      -9.631012932919e-14       1.279954105054e-16       4.237242137611e-11       4.716886782843e-12      -9.003785733569e-15 
   57       2.078505556735e-10       2.377422479711e-14      -1.313126459687e-13       1.326297507528e-16       4.071990104640e-11       4.550875616997e-12      -8.909003549341e-15 
   58       2.106838760537e-10       2.507048237585e-14      -1.680997987316e-13       1.373461382301e-16       3.915688605105e-11       4.392982443632e-12      -8.680111899426e-15 
   59       2.135467664854e-10       2.640469721781e-14      -2.066648335153e-13       1.421443898986e-16       3.767666238971e-11       4.242835884163e-12      -8.419561319455e-15 
   60       2.164353955711e-10       2.777632921645e-14      -2.469974749196e-13       1.470243094866e-16       3.626938525298e-11       4.099795275459e-12      -8.244959232248e-15 
   61       2.193459268485e-10       2.918482088610e-14      -2.890866586049e-13       1.519857232183e-16       3.492481330880e-11       3.963155319954e-12      -8.260525085500e-15 
   62       2.222796850460e-10       3.062985012692e-14      -3.329296147879e-13       1.570285967681e-16       3.364161811521e-11       3.832848563187e-12      -8.462503327785e-15 
   63       2.252389849392e-10       3.211112953769e-14      -3.785246997694e-13       1.621529443669e-16       3.241986840254e-11       3.708873977744e-12      -8.813572070381e-15 
   64       2.282255771012e-10       3.362833281288e-14      -4.258687822295e-13       1.673587961604e-16       3.125822975705e-11       3.591082567910e-12      -9.269889114205e-15 
   65       2.312406033999e-10       3.518109445755e-14      -4.749572572727e-13       1.726461991733e-16       3.015388472865e-11       3.479168947780e-12      -9.780813379706e-15 
   66       2.342845524952e-10       3.676900950219e-14      -5.257840604740e-13       1.780152182733e-16       2.910245293857e-11       3.372662919384e-12      -1.028862633675e-14 
   67       2.373572153365e-10       3.839163321766e-14      -5.783416819246e-13       1.834659371360e-16       2.809791118700e-11       3.270921050802e-12      -1.072825343450e-14 
   68       2.404582186718e-10       4.004838101924e-14      -6.326183083617e-13       1.889984592972e-16       2.713420225763e-11       3.173295277677e-12      -1.104177273449e-14 
   69       2.435888505831e-10       4.173820526423e-14      -6.885885457233e-13       1.946129094042e-16       2.621061845632e-11       3.079697204085e-12      -1.122597729188e-14 
   70       2.467505266058e-10       4.345985215194e-14      -7.462208333341e-13       2.003094339516e-16       2.532737040906e-11       2.990133539802e-12      -1.129399400946e-14 
   71       2.499442152581e-10       4.521195295311e-14      -8.054800911520e-13       2.060882021645e-16       2.448395883772e-11       2.904535369256e-12      -1.126144697970e-14 
   72       2.531704083213e-10       4.699302117209e-14      -8.663276603636e-13       2.119494069654e-16       2.367913785677e-11       2.822754257092e-12      -1.114655710400e-14 
   73       2.564290911197e-10       4.880144970901e-14      -9.287212439790e-13       2.178932659403e-16       2.291087827026e-11       2.744558353748e-12      -1.097024171190e-14 
   74       2.597197128012e-10       5.063550802199e-14      -9.926148474271e-13       2.239200223056e-16       2.217633086855e-11       2.669628501020e-12      -1.075621418034e-14 
   75       2.630411566173e-10       5.249333928929e-14      -1.057958719151e-12       2.300299458749e-16       2.147178972525e-11       2.597554337639e-12      -1.053108355284e-14 
   76       2.663922750040e-10       5.437314306800e-14      -1.124704338096e-12       2.362232961753e-16       2.079361221205e-11       2.527937933345e-12      -1.031891662202e-14 
   77       2.697736731699e-10       5.627376799772e-14      -1.192820557499e-12       2.425002018972e-16       2.014125386399e-11       2.460735117565e-12      -1.012355914142e-14 
   78       2.731861982702e-10       5.819422252565e-14      -1.262280310744e-12       2.488607611158e-16       1.951472282549e-11       2.395969607457e-12      -9.943256811536e-15 
   79       2.766303856150e-10       6.013349994881e-14      -1.333055869013e-12       2.553050773780e-16       1.891365542016e-11       2.333629339078e-12      -9.775893112414e-15 
   80       2.801064405314e-10       6.209057938002e-14      -1.405118885364e-12       2.618332598928e-16       1.833729906589e-11       2.273664777918e-12      -9.618975371200e-15 
   81       2.836142202250e-10       6.406442671378e-14      -1.478440438823e-12       2.684454237217e-16       1.778449518998e-11       2.215987229428e-12      -9.469620829686e-15 
   82       2.871532156420e-10       6.605399559225e-14      -1.552991078466e-12       2.751416899693e-16       1.725366214431e-11       2.160467149547e-12      -9.324542711862e-15 
   83       2.907225333312e-10       6.805822837118e-14      -1.628740867507e-12       2.819221859735e-16       1.674277812039e-11       2.106932455239e-12      -9.180036291471e-15 
   84       2.943212964814e-10       7.007595469180e-14      -1.705655727980e-12       2.887870499515e-16       1.624987258524e-11       2.055211596915e-12      -9.032863615859e-15 
   85       2.979499641540e-10       7.210556576107e-14      -1.783685681978e-12       2.957364454038e-16       1.577463161964e-11       2.005274680740e-12      -8.883106715066e-15 
   86       3.016091985129e-10       7.414528759395e-14      -1.862774732828e-12       3.027705494582e-16       1.531702862400e-11       1.957112752633e-12      -8.731764049129e-15 
   87       3.052994541638e-10       7.619327786257e-14      -1.942864373348e-12       3.098895488882e-16       1.487683104738e-11       1.910694193103e-12      -8.579895060785e-15 
   88       3.090209670614e-10       7.824762514131e-14      -2.023893567759e-12       3.170936403789e-16       1.445359184915e-11       1.865963780081e-12      -8.428621346486e-15 
   89       3.127737434159e-10       8.030634815179e-14      -2.105798733598e-12       3.243830307917e-16       1.404664096069e-11       1.822841751751e-12      -8.279127827419e-15 
   90       3.165575486000e-10       8.236739500790e-14      -2.188513723624e-12       3.317579374299e-16       1.365507674708e-11       1.781222869379e-12      -8.132663920527e-15 
   91       3.203718960556e-10       8.442864246087e-14      -2.271969807734e-12       3.392185883040e-16       1.327775746880e-11       1.740975480147e-12      -7.990544709524e-15 
   92       3.242160362010e-10       8.648789514425e-14      -2.356095654871e-12       3.467652223971e-16       1.291329274342e-11       1.701940579981e-12      -7.854152115917e-15 
   93       3.280892214491e-10       8.854298397777e-14      -2.440820391152e-12       3.543981340935e-16       1.256037346504e-11       1.663970855875e-12      -7.724699733314e-15 
   94       3.319915709526e-10       9.059207994838e-14      -2.526083339662e-12       3.621178135322e-16       1.221883686852e-11       1.627056565383e-12      -7.602484328245e-15 
   95       3.359233160115e-10       9.263342634560e-14      -2.611825718899e-12       3.699248279517e-16       1.188874660986e-11       1.591216944773e-12      -7.487523406296e-15 
   96       3.398845283451e-10       9.466524440575e-14      -2.697987720889e-12       3.778197802668e-16       1.157006474112e-11       1.556461533266e-12      -7.379779472864e-15 
   97       3.438751127883e-10       9.668573391811e-14      -2.784508535330e-12       3.858033099406e-16       1.126264781807e-11       1.522789784659e-12      -7.279157960023e-15 
   98       3.478947999894e-10       9.869307383107e-14      -2.871326373729e-12       3.938760938557e-16       1.096624300788e-11       1.490190678949e-12      -7.185505153386e-15 
   99       3.519431391065e-10       1.006854228584e-13      -2.958378493536e-12       4.020388471861e-16       1.068048419669e-11       1.458642333954e-12      -7.098606118973e-15 
  100       3.560194905044e-10       1.026609200851e-13      -3.045601222284e-12       4.102923242686e-16       1.040488809731e-11       1.428111616938e-12      -7.018182630068e-15 
  101       3.601230184521e-10       1.046176855741e-13      -3.132929981726e-12       4.186373194741e-16       1.013885035687e-11       1.398553756232e-12      -6.943891094087e-15 
  102       3.642526838196e-10       1.065538209719e-13      -3.220299311974e-12       4.270746680797e-16       9.881641664440e-12       1.369911952857e-12      -6.875320479440e-15 
  103       3.684072367745e-10       1.084674101150e-13      -3.307642895636e-12       4.356052471396e-16       9.632403858684e-12       1.342116992149e-12      -6.811990242394e-15 
  104       3.725854816668e-10       1.103565497592e-13      -3.394893512934e-12       4.442299174738e-16       9.390344480231e-12       1.315103462484e-12      -6.753386640862e-15 
  105       3.767871281626e-10       1.122194451882e-13      -3.481982848164e-12       4.529493388293e-16       9.155358743383e-12       1.288861743150e-12      -6.699081727711e-15 
  106       3.810120420062e-10       1.140543287108e-13      -3.568841701969e-12       4.617641312583e-16       8.927484718389e-12       1.263392347931e-12      -6.648626641626e-15 
  107       3.852599788403e-10       1.158594316165e-13      -3.655400081123e-12       4.706749319936e-16       8.706710698546e-12       1.238689741723e-12      -6.601513024214e-15 
  108       3.895305798939e-10       1.176329851132e-13      -3.741587221909e-12       4.796823956733e-16       8.492973488560e-12       1.214742134658e-12      -6.557171368699e-15 
  109       3.938233676702e-10       1.193732212639e-13      -3.827331613496e-12       4.887871945652e-16       8.286156692900e-12       1.191531276221e-12      -6.514969368624e-15 
  110       3.981377416350e-10       1.210783739240e-13      -3.912561021321e-12       4.979900187911e-16       8.086089004165e-12       1.169032249369e-12      -6.474210266544e-15 
  111       4.024729739044e-10       1.227466796791e-13      -3.997202510468e-12       5.072915765516e-16       7.892542491434e-12       1.147213264648e-12      -6.434131202729e-15 
  112       4.068282049332e-10       1.243763787812e-13      -4.081182469047e-12       5.166925943505e-16       7.705230888626e-12       1.126035454313e-12      -6.393901563858e-15 
  113       4.112024392026e-10       1.259657160865e-13      -4.164426631571e-12       5.261938172189e-16       7.523807882864e-12       1.105452666445e-12      -6.352621331717e-15 
  114       4.155945409085e-10       1.275129419928e-13      -4.246860102339e-12       5.357960089402e-16       7.347865402826e-12       1.085411259073e-12      -6.309319431900e-15 
  115       4.200032296495e-10       1.290163133758e-13      -4.328407378812e-12       5.454999522743e-16       7.176931907109e-12       1.065849894286e-12      -6.262952082503e-15 
  116       4.244272591919e-10       1.304741459662e-13      -4.408993313112e-12       5.553064346479e-16       7.010575775410e-12       1.046713330710e-12      -6.212642149072e-15 
  117       4.288659876404e-10       1.318849766982e-13      -4.488546079151e-12       5.652162027709e-16       6.848733402318e-12       1.027996143483e-12      -6.158433754281e-15 
  118       4.333188688150e-10       1.332474229508e-13      -4.566994611831e-12       5.752300028982e-16       6.691417965010e-12       1.009703957929e-12      -6.100626740723e-15 
  119       4.377852727128e-10       1.345601342523e-13      -4.644267732533e-12       5.853485949647e-16       6.538617115846e-12       9.918398456089e-13      -6.039544348289e-15 
  120       4.422644828147e-10       1.358217936717e-13      -4.720294180793e-12       5.955727526822e-16       6.390292200021e-12       9.744042422086e-13      -5.975533693773e-15 
  121       4.467556933921e-10       1.370311192112e-13      -4.795002645970e-12       6.059032636342e-16       6.246377473210e-12       9.573948654268e-13      -5.908966250489e-15 
  122       4.512580068140e-10       1.381868651980e-13      -4.868321798928e-12       6.163409293728e-16       6.106779319224e-12       9.408066328638e-13      -5.840238327879e-15 
  123       4.557704308533e-10       1.392878236762e-13      -4.940180323703e-12       6.268865655144e-16       5.971375467650e-12       9.246315799089e-13      -5.769771551124e-15 
  124       4.602918759942e-10       1.403328257990e-13      -5.010506949181e-12       6.375410018354e-16       5.840014211511e-12       9.088587776293e-13      -5.698013340753e-15 
  125       4.648211527383e-10       1.413207432207e-13      -5.079230480770e-12       6.483050823685e-16       5.712513624907e-12       8.934742506579e-13      -5.625437392258e-15 
  126       4.693569689118e-10       1.422504894883e-13      -5.146279832073e-12       6.591796654986e-16       5.588660780671e-12       8.784608950814e-13      -5.552544155699e-15 
  127       4.738979269721e-10       1.431210214342e-13      -5.211584056565e-12       6.701656240586e-16       5.468210968014e-12       8.637983963288e-13      -5.479861315321e-15 
  128       4.784425213145e-10       1.439313405674e-13      -5.275072379262e-12       6.812638454256e-16       5.350886910176e-12       8.494631470594e-13      -5.407944269159e-15 
  129       4.829892944901e-10       1.446805326783e-13      -5.336674957018e-12       6.924752175465e-16       5.236438362746e-12       8.354336042379e-13      -5.337266703367e-15 
  130       4.875373309540e-10       1.453678886058e-13      -5.396325186422e-12       7.038005850785e-16       5.124829962386e-12       8.217071992115e-13      -5.267877724306e-15 
  131       4.920858126442e-10       1.459927994105e-13      -5.453957710112e-12       7.152407885962e-16       5.016072602789e-12       8.082851361505e-13      -5.199707844704e-15 
  132       4.966338633852e-10       1.465547209995e-13      -5.509507747380e-12       7.267966782256e-16       4.910164554388e-12       7.951670763805e-13      -5.132675213515e-15 
  133       5.011805473322e-10       1.470531757913e-13      -5.562911131055e-12       7.384691136400e-16       4.807091114067e-12       7.823510951922e-13      -5.066685309087e-15 
  134       5.057248674146e-10       1.474877543816e-13      -5.614104344396e-12       7.502589640544e-16       4.706824254873e-12       7.698336386499e-13      -5.001630632332e-15 
  135       5.102657637801e-10       1.478581172086e-13      -5.663024557974e-12       7.621671082218e-16       4.609322275726e-12       7.576094804008e-13      -4.937390399895e-15 
  136       5.148021122386e-10       1.481639962183e-13      -5.709609666563e-12       7.741944344275e-16       4.514529451135e-12       7.456716784837e-13      -4.873830237322e-15 
  137       5.193327227059e-10       1.484051965304e-13      -5.753798326027e-12       7.863418404853e-16       4.422375680901e-12       7.340115321386e-13      -4.810801872227e-15 
  138       5.238563376478e-10       1.485815981032e-13      -5.795529990207e-12       7.986102337320e-16       4.332776139840e-12       7.226185386150e-13      -4.748142827462e-15 
  139       5.283716305238e-10       1.486931573992e-13      -5.834744947808e-12       8.110005310233e-16       4.245630927484e-12       7.114803499813e-13      -4.685676114287e-15 
  140       5.328772042310e-10       1.487399090507e-13      -5.871384359287e-12       8.235136587287e-16       4.160824717800e-12       7.005827299339e-13      -4.623209925536e-15 
  141       5.373715895480e-10       1.487219675250e-13      -5.905390293743e-12       8.361505527270e-16       4.078226408897e-12       6.899095106061e-13      -4.560537328788e-15 
  142       5.418532435790e-10       1.486395287899e-13      -5.936705765799e-12       8.489121584015e-16       3.997688772740e-12       6.794425493770e-13      -4.497435959533e-15 
  143       5.463205481973e-10       1.484928719794e-13      -5.965274772496e-12       8.617994306353e-16       3.919048104861e-12       6.691616856806e-13      -4.433667714341e-15 
  144       5.507719402685e-10       1.482823726809e-13      -5.991042823100e-12       8.748132620898e-16       3.842158549828e-12       6.590492430338e-13      -4.369035513510e-15 
  145       5.552063200745e-10       1.480085407596e-13      -6.013958509539e-12       8.879542600812e-16       3.766999631101e-12       6.491041265259e-13      -4.303560543704e-15 
  146       5.596226803835e-10       1.476719894465e-13      -6.033972161633e-12       9.012229475953e-16       3.693578705649e-12       6.393290395185e-13      -4.237321987138e-15 
  147       5.640199774958e-10       1.472734257680e-13      -6.051035407443e-12       9.146198326166e-16       3.621897090439e-12       6.297260463080e-13      -4.170401542119e-15 
  148       5.683971304439e-10       1.468136522779e-13      -6.065101212989e-12       9.281454077110e-16       3.551949911439e-12       6.202965550565e-13      -4.102883444202e-15 
  149       5.727530201945e-10       1.462935687900e-13      -6.076123921970e-12       9.418001496088e-16       3.483725952609e-12       6.110413007226e-13      -4.034854487346e-15 
  150       5.770864888493e-10       1.457141741097e-13      -6.084059295488e-12       9.555845187882e-16       3.417207504903e-12       6.019603279923e-13      -3.966404045061e-15 
  151       5.813963388467e-10       1.450765677669e-13      -6.088864551766e-12       9.694989590582e-16       3.352370215264e-12       5.930529742104e-13      -3.897624091569e-15 
  152       5.856813321625e-10       1.443819517478e-13      -6.090498405867e-12       9.835438971417e-16       3.289182935625e-12       5.843178523109e-13      -3.828609222957e-15 
  153       5.899401895114e-10       1.436316322273e-13      -6.088921109417e-12       9.977197422588e-16       3.227607571901e-12       5.757528337483e-13      -3.759456678326e-15 
  154       5.941715895482e-10       1.428270213011e-13      -6.084094490326e-12       1.012026885710e-15       3.167598932992e-12       5.673550314287e-13      -3.690266360952e-15 
  155       5.983741680691e-10       1.419696387180e-13      -6.075981992503e-12       1.026465700458e-15       3.109104579777e-12       5.591207826403e-13      -3.621140859437e-15 
  156       6.025465172127e-10       1.410611136121e-13      -6.064548715584e-12       1.041036540714e-15       3.052064674113e-12       5.510456319848e-13      -3.552185468860e-15 
  157       6.066871846616e-10       1.401031862353e-13      -6.049761454649e-12       1.055739741517e-15       2.996411827833e-12       5.431243143082e-13      -3.483508211937e-15 
  158       6.107946728432e-10       1.390977096888e-13      -6.031588739939e-12       1.070575618319e-15       2.942070951742e-12       5.353507376315e-13      -3.415219860171e-15 
  159       6.148674381313e-10       1.380466516562e-13      -6.010000876583e-12       1.085544466569e-15       2.888959104617e-12       5.277179660822e-13      -3.347433955007e-15 
  160       6.189038900471e-10       1.369520961350e-13      -5.984969984314e-12       1.100646561295e-15       2.836985342200e-12       5.202182028250e-13      -3.280266828988e-15 
  161       6.229025021563e-10       1.358161970751e-13      -5.956469892117e-12       1.115882135620e-15       2.786069352218e-12       5.128445568492e-13      -3.213818652621e-15 
  162       6.268621574576e-10       1.346410310472e-13      -5.924475728323e-12       1.131251315066e-15       2.736199528361e-12       5.055965547475e-13      -3.148114647043e-15 
  163       6.307818321532e-10       1.334287347955e-13      -5.888964370009e-12       1.146754176619e-15       2.687379767260e-12       4.984750860063e-13      -3.083158688863e-15 
  164       6.346604864181e-10       1.321815536586e-13      -5.849914623551e-12       1.162390768758e-15       2.639611080307e-12       4.914806541962e-13      -3.018951751254e-15 
  165       6.384970641146e-10       1.309018430807e-13      -5.807307263683e-12       1.178161110948e-15       2.592891529086e-12       4.846133681104e-13      -2.955491837813e-15 
  166       6.422904925078e-10       1.295920701225e-13      -5.761125072545e-12       1.194065193119e-15       2.547216160807e-12       4.778729329030e-13      -2.892773916413e-15 
  167       6.460396819805e-10       1.282548149721e-13      -5.711352878735e-12       1.210102975157e-15       2.502576943729e-12       4.712586412269e-13      -2.830789853061e-15 
  168       6.497435257487e-10       1.268927724560e-13      -5.657977596367e-12       1.226274386388e-15       2.458962702593e-12       4.647693643727e-13      -2.769528345752e-15 
  169       6.534008995763e-10       1.255087535503e-13      -5.600988264120e-12       1.242579325065e-15       2.416359054054e-12       4.584035434065e-13      -2.708974858326e-15 
  170       6.570106614903e-10       1.241056868909e-13      -5.540376084293e-12       1.259017657856e-15       2.374748342104e-12       4.521591803083e-13      -2.649111554325e-15 
  171       6.605716514964e-10       1.226866202855e-13      -5.476134461856e-12       1.275589219324e-15       2.334109573509e-12       4.460338291100e-13      -2.589917230846e-15 
  172       6.640826912935e-10       1.212547222236e-13      -5.408259043505e-12       1.292293811422e-15       2.294418353234e-12       4.400245870344e-13      -2.531367252398e-15 
  173       6.675425839891e-10       1.198132833879e-13      -5.336747756715e-12       1.309131202972e-15       2.255646819873e-12       4.341280856324e-13      -2.473433484759e-15 
  174       6.709501138145e-10       1.183657181653e-13      -5.261600848790e-12       1.326101129156e-15       2.217763581082e-12       4.283404819224e-13      -2.416084228830e-15 
  175       6.743040458397e-10       1.169155661577e-13      -5.182820925920e-12       1.343203290998e-15       2.180733649005e-12       4.226574495275e-13      -2.359284154492e-15 
  176       6.776031256890e-10       1.154664936929e-13      -5.100412992230e-12       1.360437354853e-15       2.144518375703e-12       4.170741698146e-13      -2.302994234461e-15 
  177       6.808460792555e-10       1.140222953357e-13      -5.014384488838e-12       1.377802951894e-15       2.109075388589e-12       4.115853230323e-13      -2.247171678145e-15 
