# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   35       1.519913615142e-10       4.854298976171e-15       2.601076512468e-13       5.893307524405e-17       1.156946831051e-10       1.163782258229e-11      -7.243100398711e-15 
   36       1.542825437749e-10       5.342355307173e-15       2.576961073364e-13       6.233803350240e-17       1.094640818146e-10       1.097795745540e-11      -6.283053779387e-15 
   37       1.566061484935e-10       5.862388975428e-15       2.543492029976e-13       6.584034045040e-17       1.036658365244e-10       1.039185848702e-11      -6.407412144064e-15 
   38       1.589630363319e-10       6.414943324036e-15       2.499618258210e-13       6.944017779216e-17       9.828488024304e-11       9.879140609975e-12      -7.373839261655e-15 
   39       1.613492922395e-10       7.000753617425e-15       2.443600680750e-13       7.313772831827e-17       9.330375736262e-11       9.426908314084e-12      -8.756923426861e-15 
   40       1.637540788422e-10       7.620501651169e-15       2.373380985100e-13       7.693318527934e-17       8.867448958041e-11       9.016144868655e-12      -1.002336965850e-14 
   41       1.661649243632e-10       8.274826622398e-15       2.286972965606e-13       8.082673700358e-17       8.433532066121e-11       8.626696196943e-12      -1.066350374751e-14 
   42       1.685872611492e-10       8.964370412936e-15       2.183842791221e-13       8.481851282648e-17       8.027390452380e-11       8.255307103230e-12      -1.065425633340e-14 
   43       1.710301242026e-10       9.689741154729e-15       2.063940935022e-13       8.890862089004e-17       7.648020735866e-11       7.902662919065e-12      -1.013500271491e-14 
   44       1.735004914808e-10       1.045149766363e-14       1.927333802143e-13       9.309716248110e-17       7.292757362720e-11       7.568346278798e-12      -9.284416788591e-15 
   45       1.760029097930e-10       1.125013265343e-14       1.774179987819e-13       9.738421706801e-17       6.958240110312e-11       7.251297105244e-12      -8.295433620676e-15 
   46       1.785388486194e-10       1.208602235391e-14       1.604635441508e-13       1.017697928549e-16       6.643974260969e-11       6.951582883289e-12      -7.285374888261e-15 
   47       1.811067131464e-10       1.295945752821e-14       1.418930883608e-13       1.062538608826e-16       6.349609028666e-11       6.668994253079e-12      -6.363167400982e-15 
   48       1.837016845459e-10       1.387065315863e-14       1.217404081336e-13       1.108363672357e-16       6.073862192657e-11       6.402472566181e-12      -5.655393502049e-15 
   49       1.863154546823e-10       1.481974509635e-14       1.000504538508e-13       1.155172318688e-16       5.814450746460e-11       6.150045863560e-12      -5.307183173349e-15 
   50       1.889395668078e-10       1.580684413389e-14       7.686106202259e-14       1.202963472126e-16       5.568780089882e-11       5.909559334580e-12      -5.434445694721e-15 
   51       1.915771221497e-10       1.683222329850e-14       5.214115264754e-14       1.251735762665e-16       5.336393040886e-11       5.681248971960e-12      -5.963209068898e-15 
   52       1.942337923685e-10       1.789617560629e-14       2.583656688362e-14       1.301487519602e-16       5.117065702830e-11       5.465755840371e-12      -6.748213157942e-15 
   53       1.969143979639e-10       1.899896045009e-14      -2.113046508912e-15       1.352216761736e-16       4.910074165203e-11       5.263366649857e-12      -7.616393990357e-15 
   54       1.996228126755e-10       2.014080295140e-14      -3.177464484780e-14       1.403921185534e-16       4.714160848751e-11       5.073987121156e-12      -8.365485962857e-15 
   55       2.023618670147e-10       2.132183875635e-14      -6.320965684085e-14       1.456598409525e-16       4.527918425862e-11       4.897151124756e-12      -8.814552843376e-15 
   56       2.051332498086e-10       2.254193384862e-14      -9.643310072697e-14       1.510246805689e-16       4.351130367893e-11       4.732111774346e-12      -8.973482936896e-15 
   57       2.079374147474e-10       2.380081883908e-14      -1.314450347973e-13       1.564864853874e-16       4.183704469429e-11       4.577726310203e-12      -8.913151804171e-15 
   58       2.107734855574e-10       2.509813688679e-14      -1.682421423829e-13       1.620450901842e-16       4.025267442976e-11       4.432397616594e-12      -8.717794342405e-15 
   59       2.136391603677e-10       2.643344092539e-14      -2.068176566371e-13       1.677003163415e-16       3.875147533261e-11       4.294048980878e-12      -8.485630187073e-15 
   60       2.165306160764e-10       2.780619088952e-14      -2.471612853191e-13       1.734519716623e-16       3.732357131523e-11       4.160098852609e-12      -8.329489113740e-15 
   61       2.194440229800e-10       2.921582943456e-14      -2.892619492885e-13       1.792998878094e-16       3.595868483660e-11       4.028152605580e-12      -8.349570594020e-15 
   62       2.223807022913e-10       3.066203523155e-14      -3.331168864476e-13       1.852440428618e-16       3.465552463159e-11       3.898316372087e-12      -8.543162585477e-15 
   63       2.253429618465e-10       3.214452186396e-14      -3.787244671027e-13       1.912844660636e-16       3.341420623556e-11       3.771360146802e-12      -8.875675717972e-15 
   64       2.283325443385e-10       3.366296407388e-14      -4.260815743534e-13       1.974212036155e-16       3.223342772817e-11       3.648044171983e-12      -9.306467318667e-15 
   65       2.313505827755e-10       3.521699747893e-14      -4.751836181526e-13       2.036543196833e-16       3.111038887278e-11       3.529116446539e-12      -9.788582651624e-15 
   66       2.343975559401e-10       3.680621828920e-14      -5.260245493661e-13       2.099838974062e-16       3.004071025587e-11       3.415310235097e-12      -1.026849615741e-14 
   67       2.374732438485e-10       3.843018302416e-14      -5.785968738330e-13       2.164100399050e-16       2.901835242646e-11       3.307341577060e-12      -1.068585269272e-14 
   68       2.405772641447e-10       4.008830826049e-14      -6.328887938670e-13       2.229328708722e-16       2.803723654023e-11       3.205761815641e-12      -1.098685146648e-14 
   69       2.437109070594e-10       4.177954691931e-14      -6.888749287472e-13       2.295525342254e-16       2.709666836698e-11       3.110486053859e-12      -1.116812541534e-14 
   70       2.468755939547e-10       4.350264557631e-14      -7.465237305732e-13       2.362691961943e-16       2.619687311814e-11       3.021164237490e-12      -1.124132894772e-14 
   71       2.500723001356e-10       4.525623583841e-14      -8.058001321154e-13       2.430830467140e-16       2.533735451094e-11       2.937311593392e-12      -1.122037047058e-14 
   72       2.533015251657e-10       4.703883150390e-14      -8.666654874078e-13       2.499943004217e-16       2.451685742454e-11       2.858302430646e-12      -1.112150254715e-14 
   73       2.565632631842e-10       4.884882572266e-14      -9.290775123407e-13       2.570031976551e-16       2.373333055625e-11       2.783363941685e-12      -1.096341205453e-14 
   74       2.598569732229e-10       5.068448815629e-14      -9.929902252541e-13       2.641100054499e-16       2.298388907762e-11       2.711570003432e-12      -1.076731034143e-14 
   75       2.631815495222e-10       5.254396213834e-14      -1.058353887530e-12       2.713150185374e-16       2.226477729068e-11       2.641834978433e-12      -1.055702338582e-14 
   76       2.665358536217e-10       5.442544746973e-14      -1.125119992876e-12       2.786185201890e-16       2.157230467303e-11       2.573177392727e-12      -1.035420086973e-14 
   77       2.699204882651e-10       5.632779356602e-14      -1.193257416869e-12       2.860206543014e-16       2.090593362497e-11       2.505580183328e-12      -1.016273549195e-14 
   78       2.733362945499e-10       5.825000981653e-14      -1.262739118110e-12       2.935215316896e-16       2.026568955780e-11       2.439276787756e-12      -9.981653039871e-15 
   79       2.767838009806e-10       6.019109049583e-14      -1.333537394201e-12       3.011212683424e-16       1.965122035407e-11       2.374494529810e-12      -9.809731644884e-15 
   80       2.802632053054e-10       6.215001573049e-14      -1.405623925860e-12       3.088199855968e-16       1.906177898388e-11       2.311453954752e-12      -9.645491849494e-15 
   81       2.837743563519e-10       6.412575246586e-14      -1.478969821045e-12       3.166178103125e-16       1.849620612121e-11       2.250368164474e-12      -9.487186674437e-15 
   82       2.873167358642e-10       6.611725543286e-14      -1.553545659076e-12       3.245148750459e-16       1.795291276018e-11       2.191442152681e-12      -9.332791685806e-15 
   83       2.908894403382e-10       6.812346811475e-14      -1.629321534750e-12       3.325113182243e-16       1.742986283132e-11       2.134872140062e-12      -9.179995062157e-15 
   84       2.944915842816e-10       7.014322112116e-14      -1.706263396036e-12       3.406072893928e-16       1.692507045769e-11       2.080808179292e-12      -9.026779100711e-15 
   85       2.981236265895e-10       7.217490583491e-14      -1.784321262914e-12       3.488029655696e-16       1.643822451701e-11       2.029236303453e-12      -8.873297256752e-15 
   86       3.017862317737e-10       7.421674818378e-14      -1.863439127277e-12       3.570985379339e-16       1.596930277751e-11       1.980075530559e-12      -8.720291512952e-15 
   87       3.054798571722e-10       7.626690567659e-14      -1.943558467811e-12       3.654942072511e-16       1.551807259805e-11       1.933211593399e-12      -8.568528614315e-15 
   88       3.092047418681e-10       7.832346664575e-14      -2.024618231821e-12       3.739901841320e-16       1.508408219387e-11       1.888495657401e-12      -8.418800075453e-15 
   89       3.129608956090e-10       8.038444948982e-14      -2.106554817056e-12       3.825866892928e-16       1.466665190223e-11       1.845743038494e-12      -8.271922187850e-15 
   90       3.167480877256e-10       8.244780191599e-14      -2.189302053539e-12       3.912839538141e-16       1.426486544812e-11       1.804731920970e-12      -8.128736027137e-15 
   91       3.205658360508e-10       8.451140018268e-14      -2.272791185395e-12       4.000822194011e-16       1.387756121002e-11       1.765202075345e-12      -7.990107460355e-15 
   92       3.244133958388e-10       8.657304834201e-14      -2.356950852676e-12       4.089817386425e-16       1.350332348551e-11       1.726853576220e-12      -7.856927153231e-15 
   93       3.282900237307e-10       8.863057685092e-14      -2.441710158814e-12       4.179828220131e-16       1.314081938400e-11       1.689413895230e-12      -7.729978405821e-15 
   94       3.321958391335e-10       9.068215701501e-14      -2.527008440183e-12       4.270859864019e-16       1.278988643592e-11       1.652853507603e-12      -7.609517905714e-15 
   95       3.361310725078e-10       9.272603265667e-14      -2.612786939119e-12       4.362918295063e-16       1.245059317231e-11       1.617200493184e-12      -7.495631640126e-15 
   96       3.400957946567e-10       9.476042555873e-14      -2.698985873075e-12       4.456009859691e-16       1.212290413636e-11       1.582474711719e-12      -7.388359666403e-15 
   97       3.440899094204e-10       9.678353607106e-14      -2.785544458800e-12       4.550141282800e-16       1.180667589349e-11       1.548687459291e-12      -7.287694304997e-15 
   98       3.481131463707e-10       9.879354371708e-14      -2.872400936531e-12       4.645319676765e-16       1.150165304141e-11       1.515841124756e-12      -7.193578332433e-15 
   99       3.521650535055e-10       1.007886078003e-13      -2.959492594169e-12       4.741552550451e-16       1.120746422018e-11       1.483928846178e-12      -7.105903174284e-15 
  100       3.562449899430e-10       1.027668680110e-13      -3.046755791464e-12       4.838847818228e-16       1.092361812230e-11       1.452934167265e-12      -7.024507098141e-15 
  101       3.603521186171e-10       1.047264450325e-13      -3.134125984200e-12       4.937213808978e-16       1.064949950274e-11       1.422830693802e-12      -6.949173406581e-15 
  102       3.644853989708e-10       1.066654411479e-13      -3.221537748377e-12       5.036659275111e-16       1.038436518903e-11       1.393581750090e-12      -6.879628630146e-15 
  103       3.686435796516e-10       1.085819408467e-13      -3.308924804396e-12       5.137193401578e-16       1.012734009130e-11       1.365140035379e-12      -6.815540720306e-15 
  104       3.728254635735e-10       1.104740413816e-13      -3.396219962553e-12       5.238825189241e-16       9.877616557355e-12       1.337460593975e-12      -6.756520345456e-15 
  105       3.770307596190e-10       1.123399478336e-13      -3.483354899067e-12       5.341561490736e-16       9.635091701370e-12       1.310542460947e-12      -6.702128870327e-15 
  106       3.812593329056e-10       1.141778920793e-13      -3.570260394741e-12       5.445408724853e-16       9.399809131417e-12       1.284392027836e-12      -6.651868090681e-15 
  107       3.855109384318e-10       1.159861049120e-13      -3.656866433985e-12       5.550373480586e-16       9.171761558343e-12       1.259010036470e-12      -6.605175474995e-15 
  108       3.897852167644e-10       1.177628169771e-13      -3.743102228132e-12       5.656462519275e-16       8.950889040399e-12       1.234391381705e-12      -6.561422391535e-15 
  109       3.940816897264e-10       1.195062597077e-13      -3.828896238761e-12       5.763682776739e-16       8.737077227866e-12       1.210524914165e-12      -6.519912335429e-15 
  110       3.983997560841e-10       1.212146662605e-13      -3.914176201009e-12       5.872041365414e-16       8.530155607676e-12       1.187393242980e-12      -6.479879155732e-15 
  111       4.027386872351e-10       1.228862724514e-13      -3.998869146897e-12       5.981545576491e-16       8.329895748041e-12       1.164972538525e-12      -6.440485282502e-15 
  112       4.070976228957e-10       1.245193176912e-13      -4.082901428644e-12       6.092202882050e-16       8.136009543078e-12       1.143232335163e-12      -6.400819953864e-15 
  113       4.114755667885e-10       1.261120459210e-13      -4.166198741985e-12       6.204020937200e-16       7.948147457431e-12       1.122135333979e-12      -6.359897443089e-15 
  114       4.158713823298e-10       1.276627065483e-13      -4.248686149492e-12       6.317007582214e-16       7.765896770897e-12       1.101637205524e-12      -6.316655285656e-15 
  115       4.202837883176e-10       1.291695553824e-13      -4.330288103894e-12       6.431170844666e-16       7.588779823052e-12       1.081686392555e-12      -6.269952506326e-15 
  116       4.247115379288e-10       1.306309071010e-13      -4.410929418972e-12       6.546518795152e-16       7.416359159030e-12       1.062235132278e-12      -6.218834135232e-15 
  117       4.291539896224e-10       1.320452978858e-13      -4.490538266323e-12       6.663059089978e-16       7.248571222583e-12       1.043274465146e-12      -6.163365031511e-15 
  118       4.336105978721e-10       1.334113444095e-13      -4.569043588432e-12       6.780799376629e-16       7.085430126322e-12       1.024803131858e-12      -6.103894579494e-15 
  119       4.380807334054e-10       1.347276954502e-13      -4.646374215047e-12       6.899747436037e-16       6.926923579361e-12       1.006816637713e-12      -6.040800045875e-15 
  120       4.425636805112e-10       1.359930332829e-13      -4.722458894873e-12       7.019911183427e-16       6.773012077136e-12       9.893071545444e-13      -5.974487161233e-15 
  121       4.470586343486e-10       1.372060750707e-13      -4.797226327271e-12       7.141298669158e-16       6.623628091224e-12       9.722634226639e-13      -5.905390701564e-15 
  122       4.515646982548e-10       1.383655742561e-13      -4.870605193952e-12       7.263918079567e-16       6.478675259155e-12       9.556706527982e-13      -5.833975069805e-15 
  123       4.560808810542e-10       1.394703219522e-13      -4.942524190676e-12       7.387777737807e-16       6.338027574232e-12       9.395104280295e-13      -5.760734877362e-15 
  124       4.606060943658e-10       1.405191483342e-13      -5.012912058951e-12       7.512886104695e-16       6.201528575345e-12       9.237606057343e-13      -5.686195525634e-15 
  125       4.651391499123e-10       1.415109240305e-13      -5.081697617725e-12       7.639251779550e-16       6.068990536788e-12       9.083952195230e-13      -5.610913787545e-15 
  126       4.696787568283e-10       1.424445615140e-13      -5.148809795087e-12       7.766883501037e-16       5.940193658077e-12       8.933843811793e-13      -5.535478389065e-15 
  127       4.742235189684e-10       1.433190164937e-13      -5.214177659959e-12       7.895790148008e-16       5.814885253763e-12       8.786941825998e-13      -5.460510590743e-15 
  128       4.787719322156e-10       1.441332893054e-13      -5.277730453800e-12       8.025980740345e-16       5.692778943254e-12       8.642865977328e-13      -5.386664769228e-15 
  129       4.833225402295e-10       1.448864644717e-13      -5.339398342832e-12       8.157464294226e-16       5.573616480696e-12       8.501282615629e-13      -5.314497404401e-15 
  130       4.878744267235e-10       1.455778313305e-13      -5.399114700710e-12       8.290249368170e-16       5.457362634323e-12       8.362181042128e-13      -5.244056555930e-15 
  131       4.924267723557e-10       1.462067793303e-13      -5.456814137330e-12       8.424344468550e-16       5.344030254049e-12       8.225625771340e-13      -5.175248241119e-15 
  132       4.969786995874e-10       1.467727626962e-13      -5.512431837235e-12       8.559758190511e-16       5.233619189366e-12       8.091670136030e-13      -5.107963635826e-15 
  133       5.015292711256e-10       1.472753020946e-13      -5.565903596465e-12       8.696499217773e-16       5.126115927383e-12       7.960355941816e-13      -5.042078714350e-15 
  134       5.060774883645e-10       1.477139862973e-13      -5.617165859409e-12       8.834576322425e-16       5.021493230878e-12       7.831713121775e-13      -4.977453889316e-15 
  135       5.106222898282e-10       1.480884738461e-13      -5.666155755658e-12       8.973998364732e-16       4.919709776337e-12       7.705759391045e-13      -4.913933651558e-15 
  136       5.151625496121e-10       1.483984947171e-13      -5.712811136862e-12       9.114774292932e-16       4.820709792008e-12       7.582499901425e-13      -4.851346210009e-15 
  137       5.196970758257e-10       1.486438519854e-13      -5.757070613576e-12       9.256913143038e-16       4.724422695939e-12       7.461926895980e-13      -4.789503131580e-15 
  138       5.242246090344e-10       1.488244234889e-13      -5.798873592118e-12       9.400424038638e-16       4.630762734030e-12       7.344019363643e-13      -4.728198981052e-15 
  139       5.287438207013e-10       1.489401634934e-13      -5.838160311419e-12       9.545316190695e-16       4.539628618076e-12       7.228742693818e-13      -4.667210960956e-15 
  140       5.332533116298e-10       1.489911043566e-13      -5.874871879877e-12       9.691598897349e-16       4.450903163813e-12       7.116048330983e-13      -4.606298551461e-15 
  141       5.377516104051e-10       1.489773581927e-13      -5.908950312210e-12       9.839281543717e-16       4.364452928965e-12       7.005873429292e-13      -4.545203150260e-15 
  142       5.422371718370e-10       1.488991185364e-13      -5.940338566308e-12       9.988373601690e-16       4.280127851288e-12       6.898140507176e-13      -4.483647712453e-15 
  143       5.467083754015e-10       1.487566620080e-13      -5.968980580084e-12       1.013888462974e-15       4.197760886618e-12       6.792757101951e-13      -4.421336390433e-15 
  144       5.511636559986e-10       1.485503616910e-13      -5.994821807340e-12       1.029082352140e-15       4.117203221895e-12       6.689635821533e-13      -4.358022820123e-15 
  145       5.556019140448e-10       1.482807252394e-13      -6.017810807094e-12       1.044419616763e-15       4.038434590925e-12       6.588757456749e-13      -4.293723327283e-15 
  146       5.600221430367e-10       1.479483637089e-13      -6.037897881722e-12       1.059900756253e-15       3.961463196846e-12       6.490113463438e-13      -4.228524153777e-15 
  147       5.644233000758e-10       1.475539818967e-13      -6.055034631388e-12       1.075526252950e-15       3.886290957622e-12       6.393685897884e-13      -4.162514732750e-15 
  148       5.688043050704e-10       1.470983800736e-13      -6.069173993762e-12       1.091296571673e-15       3.812913348539e-12       6.299447188647e-13      -4.095787723030e-15 
  149       5.731640399387e-10       1.465824557157e-13      -6.080270283746e-12       1.107212159265e-15       3.741319244709e-12       6.207359908390e-13      -4.028439043530e-15 
  150       5.775013478109e-10       1.460072052356e-13      -6.088279233190e-12       1.123273444145e-15       3.671490763570e-12       6.117376545702e-13      -3.960567907660e-15 
  151       5.818150322320e-10       1.453737257147e-13      -6.093158030612e-12       1.139480835854e-15       3.603403107381e-12       6.029439276932e-13      -3.892276857721e-15 
  152       5.861038563640e-10       1.446832166348e-13      -6.094865360925e-12       1.155834724603e-15       3.537024405726e-12       5.943479738012e-13      -3.823671799320e-15 
  153       5.903665421889e-10       1.439369816097e-13      -6.093361445149e-12       1.172335480823e-15       3.472315558013e-12       5.859418796285e-13      -3.754862035768e-15 
  154       5.946017697106e-10       1.431364301170e-13      -6.088608080139e-12       1.188983454713e-15       3.409230075972e-12       5.777166322335e-13      -3.685960302486e-15 
  155       5.988081761581e-10       1.422830792298e-13      -6.080568678300e-12       1.205778975787e-15       3.347713926157e-12       5.696620961813e-13      -3.617082801413e-15 
  156       6.029843551875e-10       1.413785553486e-13      -6.069208307312e-12       1.222722352421e-15       3.287705372447e-12       5.617669907263e-13      -3.548349235404e-15 
  157       6.071288560848e-10       1.404245959325e-13      -6.054493729848e-12       1.239813871408e-15       3.229134818540e-12       5.540188669952e-13      -3.479882842641e-15 
  158       6.112401829682e-10       1.394230512318e-13      -6.036393443296e-12       1.257053797495e-15       3.171924650459e-12       5.464040851696e-13      -3.411810431034e-15 
  159       6.153167939911e-10       1.383758860190e-13      -6.014877719478e-12       1.274442372944e-15       3.115989079050e-12       5.389077916688e-13      -3.344262412627e-15 
  160       6.193571005440e-10       1.372851813207e-13      -5.989918644372e-12       1.291979817069e-15       3.061233982481e-12       5.315138963328e-13      -3.277372838001e-15 
  161       6.233595776539e-10       1.361530880934e-13      -5.961490010773e-12       1.309666304660e-15       3.007576276375e-12       5.242085768055e-13      -3.211256504858e-15 
  162       6.273231078264e-10       1.349816800100e-13      -5.929566902213e-12       1.327501900034e-15       2.955004279863e-12       5.169911878508e-13      -3.145937936620e-15 
  163       6.312466662281e-10       1.337730909039e-13      -5.894126147991e-12       1.345486616257e-15       2.903522411704e-12       5.098642776606e-13      -3.081416159729e-15 
  164       6.351292119409e-10       1.325295631525e-13      -5.855146505648e-12       1.363620435209e-15       2.853132075666e-12       5.028301408859e-13      -3.017686994088e-15 
  165       6.389696876763e-10       1.312534491881e-13      -5.812608700018e-12       1.381903307037e-15       2.803831592870e-12       4.958908120472e-13      -2.954742981981e-15 
  166       6.427670194896e-10       1.299472130087e-13      -5.766495462271e-12       1.400335149601e-15       2.755616134131e-12       4.890480589459e-13      -2.892573317004e-15 
  167       6.465201164938e-10       1.286134316880e-13      -5.716791568954e-12       1.418915847931e-15       2.708477652303e-12       4.823033760753e-13      -2.831163772990e-15 
  168       6.502278705741e-10       1.272547968867e-13      -5.663483881036e-12       1.437645253671e-15       2.662404814625e-12       4.756579780313e-13      -2.770496632932e-15 
  169       6.538891561016e-10       1.258741163629e-13      -5.606561382956e-12       1.456523184537e-15       2.617382935061e-12       4.691127929233e-13      -2.710550617910e-15 
  170       6.575028296476e-10       1.244743154824e-13      -5.546015221661e-12       1.475549423763e-15       2.573393906649e-12       4.626684557857e-13      -2.651300816018e-15 
  171       6.610677296978e-10       1.230584387299e-13      -5.481838745653e-12       1.494723719556e-15       2.530416133841e-12       4.563253019881e-13      -2.592718611288e-15 
  172       6.645826763664e-10       1.216296512193e-13      -5.414027544035e-12       1.514045784544e-15       2.488424464849e-12       4.500833606469e-13      -2.534771612619e-15 
  173       6.680464711102e-10       1.201912402042e-13      -5.342579485551e-12       1.533515295227e-15       2.447390123988e-12       4.439423480360e-13      -2.477423582697e-15 
  174       6.714578964427e-10       1.187466165889e-13      -5.267494757633e-12       1.553131891430e-15       2.407280644020e-12       4.379016609977e-13      -2.420634366926e-15 
  175       6.748157156482e-10       1.172993164387e-13      -5.188775905443e-12       1.572895175755e-15       2.368059798500e-12       4.319603703537e-13      -2.364359822353e-15 
  176       6.781186724959e-10       1.158530024908e-13      -5.106427870919e-12       1.592804713026e-15       2.329687534118e-12       4.261172143162e-13      -2.308551746590e-15 
  177       6.813654909543e-10       1.144114656646e-13      -5.020458031817e-12       1.612860029748e-15       2.292119903042e-12       4.203705918986e-13      -2.253157806745e-15 
