# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   12       1.111504479031e-10       6.256334009438e-16       1.268583465328e-13       5.948684635552e-18       7.476997316852e-10       6.545065041531e-11       8.583614580826e-14 
   13       1.119064351329e-10       5.360176224965e-16       1.269903986218e-13       6.946886804698e-18       6.590184832706e-10       5.846987078148e-11       4.440453687196e-14 
   14       1.128395618520e-10       4.854339093864e-16       1.321839239644e-13       8.023641535507e-18       5.852349657780e-10       5.240573575778e-11       4.076880877523e-15 
   15       1.139644388642e-10       4.837725179641e-16       1.400665061283e-13       9.179191032961e-18       5.231331035846e-10       4.731626507409e-11      -2.699609703907e-14 
   16       1.152891598324e-10       5.135867509329e-16       1.488037050625e-13       1.041375608959e-17       4.703349311870e-10       4.301127496909e-11      -4.533707604681e-14 
   17       1.166688749031e-10       5.534798179432e-16       1.573630512258e-13       1.172753399525e-17       4.250445956341e-10       3.929208772361e-11      -5.100759545250e-14 
   18       1.181636897610e-10       5.959008183201e-16       1.652657484658e-13       1.312069705460e-17       3.857354739640e-10       3.593490566659e-11      -4.678077084573e-14 
   19       1.197866912097e-10       6.492156092956e-16       1.725632760159e-13       1.459339532721e-17       3.517834709924e-10       3.293810876289e-11      -3.607944536427e-14 
   20       1.214572483752e-10       7.263257553279e-16       1.795158484717e-13       1.614575217827e-17       3.218807324553e-10       3.030811752089e-11      -2.331380624360e-14 
   21       1.231896194238e-10       8.322316248359e-16       1.865076745746e-13       1.777787413779e-17       2.955576646908e-10       2.801366162680e-11      -1.150502297519e-14 
   22       1.249947903702e-10       9.679957380848e-16       1.939570906551e-13       1.948984575318e-17       2.721843173686e-10       2.597030344318e-11      -3.262692252893e-15 
   23       1.268585668064e-10       1.130360735319e-15       2.019695853128e-13       2.128174186663e-17       2.514392431484e-10       2.413497003178e-11       5.780389449440e-16 
   24       1.287422242233e-10       1.314351330131e-15       2.104902660081e-13       2.315362241892e-17       2.328428457069e-10       2.245910990257e-11       8.729452994161e-17 
   25       1.306662248661e-10       1.519902697305e-15       2.193230451204e-13       2.510554734626e-17       2.161766666775e-10       2.094332743476e-11      -3.654953191215e-15 
   26       1.326510487629e-10       1.748073058538e-15       2.281476224599e-13       2.713757027694e-17       2.011394206529e-10       1.958704010299e-11      -8.954587860796e-15 
   27       1.346852675403e-10       1.998240342375e-15       2.365361031482e-13       2.924975182863e-17       1.875507919802e-10       1.837083116505e-11      -1.423407404493e-14 
   28       1.367396302272e-10       2.269256163694e-15       2.440140733214e-13       3.144215545042e-17       1.751764793464e-10       1.726093615441e-11      -1.797067686745e-14 
   29       1.388214632148e-10       2.561433432271e-15       2.503471279918e-13       3.371486415630e-17       1.639532581700e-10       1.624682004545e-11      -1.978749805200e-14 
   30       1.409387766333e-10       2.875533992468e-15       2.553628778539e-13       3.606796967772e-17       1.537605592749e-10       1.531458482594e-11      -1.970885148065e-14 
   31       1.430890762887e-10       3.212640573581e-15       2.589182446720e-13       3.850157231028e-17       1.443904278081e-10       1.444328730990e-11      -1.791609544052e-14 
   32       1.452747096256e-10       3.575180520783e-15       2.610450858459e-13       4.101579491216e-17       1.357945457455e-10       1.363261193206e-11      -1.496557029252e-14 
   33       1.474905669212e-10       3.966338094299e-15       2.618646336813e-13       4.361077672913e-17       1.279122482570e-10       1.288413073642e-11      -1.167862590047e-14 
   34       1.497253665674e-10       4.389185055149e-15       2.615263965868e-13       4.628667043626e-17       1.206333585518e-10       1.219492873383e-11      -8.927222531031e-15 
   35       1.519850577433e-10       4.844448215326e-15       2.601117985513e-13       4.904363877625e-17       1.139206598583e-10       1.156256683244e-11      -7.025801311718e-15 
   36       1.542759650006e-10       5.331943940018e-15       2.577004739665e-13       5.188185932930e-17       1.077203109154e-10       1.098094238771e-11      -6.133185611655e-15 
   37       1.565992506146e-10       5.851402300840e-15       2.543538621295e-13       5.480151835292e-17       1.019516312496e-10       1.044119950916e-11      -6.334225460280e-15 
   38       1.589557797860e-10       6.403366614346e-15       2.499668366704e-13       5.780278149460e-17       9.659973368252e-11       9.941050166504e-12      -7.372132290010e-15 
   39       1.613416569593e-10       6.988572003001e-15       2.443654532509e-13       6.088581511730e-17       9.164765737141e-11       9.477944707540e-12      -8.819535803421e-15 
   40       1.637460690567e-10       7.607700074745e-15       2.373438353139e-13       6.405079510915e-17       8.704819034725e-11       9.046236213112e-12      -1.014105038320e-14 
   41       1.661565665937e-10       8.261389868263e-15       2.287033198806e-13       6.729789234545e-17       8.274032283093e-11       8.639068093751e-12      -1.082510935974e-14 
   42       1.685785783745e-10       8.950283397447e-15       2.183905249935e-13       7.062722157618e-17       7.871139269504e-11       8.255414514126e-12      -1.084807120203e-14 
   43       1.710211266234e-10       9.674989035373e-15       2.064005143002e-13       7.403887716481e-17       7.495072873185e-11       7.894884729258e-12      -1.034930098107e-14 
   44       1.734911735569e-10       1.043606587971e-14       1.927399491082e-13       7.753294664760e-17       7.143100227765e-11       7.555652167632e-12      -9.507746177395e-15 
   45       1.759932509615e-10       1.123400692314e-14       1.774247067981e-13       8.110949652327e-17       6.811799336476e-11       7.235247169421e-12      -8.517103621391e-15 
   46       1.785288267796e-10       1.206918851946e-14       1.604703717761e-13       8.476852528213e-17       6.500649601361e-11       6.933494901574e-12      -7.496578872672e-15 
   47       1.810963088929e-10       1.294190151138e-14       1.418999954653e-13       8.850999581007e-17       6.209289132600e-11       6.650255750455e-12      -6.557697880795e-15 
   48       1.836908819204e-10       1.385236095790e-14       1.217473307391e-13       9.233384699155e-17       5.936431753838e-11       6.384527787398e-12      -5.830223279195e-15 
   49       1.863042419702e-10       1.480070278365e-14       1.000573007352e-13       9.623999260065e-17       5.679798266213e-11       6.134381612169e-12      -5.463079066117e-15 
   50       1.889279371385e-10       1.578703782243e-14       7.686772021162e-14       1.002283199314e-16       5.436802999110e-11       5.897541387490e-12      -5.575482367537e-15 
   51       1.915650733425e-10       1.681163901551e-14       5.214752280003e-14       1.042986878236e-16       5.206992626165e-11       5.673465036845e-12      -6.092555630305e-15 
   52       1.942213274055e-10       1.787479923436e-14       2.584257661249e-14       1.084509261840e-16       4.990150523943e-11       5.461716065775e-12      -6.866691584747e-15 
   53       1.969015257193e-10       1.897677769319e-14      -2.107437404331e-15       1.126848351060e-16       4.785566937911e-11       5.261332798091e-12      -7.722061373832e-15 
   54       1.996095486781e-10       2.011779929916e-14      -3.176943888831e-14       1.170001837486e-16       4.592005789366e-11       5.070793628327e-12      -8.453196037955e-15 
   55       2.023482320890e-10       2.129799958308e-14      -6.320482657850e-14       1.213967335402e-16       4.408081879616e-11       4.888479160499e-12      -8.876601305121e-15 
   56       2.051192616551e-10       2.251724495964e-14      -9.642864050970e-14       1.258743171115e-16       4.233578276963e-11       4.714272668253e-12      -9.003866862564e-15 
   57       2.079230848885e-10       2.377526667790e-14      -1.314409789664e-13       1.304327770072e-16       4.068398056654e-11       4.548296360316e-12      -8.909076503723e-15 
   58       2.107588182356e-10       2.507170861903e-14      -1.682385712210e-13       1.350719429094e-16       3.912165747643e-11       4.390434275055e-12      -8.680176196344e-15 
   59       2.136241513935e-10       2.640612452638e-14      -2.068147025801e-13       1.397916314639e-16       3.764210129022e-11       4.240316892135e-12      -8.419621799940e-15 
   60       2.165152516261e-10       2.777797523543e-14      -2.471591394310e-13       1.445916461065e-16       3.623547026452e-11       4.097305744178e-12      -8.245026783265e-15 
   61       2.194282809580e-10       2.918670418053e-14      -2.892608542258e-13       1.494718128081e-16       3.489152633688e-11       3.960697492729e-12      -8.260615735335e-15 
   62       2.223645621737e-10       3.063198998675e-14      -3.331170847527e-13       1.544320970749e-16       3.360894087642e-11       3.830424497280e-12      -8.462631966814e-15 
   63       2.253264078668e-10       3.211354591756e-14      -3.787261845630e-13       1.594725130219e-16       3.238778193432e-11       3.706484905235e-12      -8.813750387902e-15 
   64       2.283155662576e-10       3.363104632055e-14      -4.260850160796e-13       1.645930907193e-16       3.122671503776e-11       3.588728805618e-12      -9.270125063453e-15 
   65       2.313331766846e-10       3.518412634104e-14      -4.751889644837e-13       1.697938771589e-16       3.012292333554e-11       3.476849804167e-12      -9.781110620350e-15 
   66       2.343797250958e-10       3.677238163576e-14      -5.260319516006e-13       1.750749372201e-16       2.907202774383e-11       3.370376598424e-12      -1.028898365488e-14 
   67       2.374549995405e-10       3.839536808656e-14      -5.786064497861e-13       1.804363546363e-16       2.806800709185e-11       3.268664552826e-12      -1.072866414009e-14 
   68       2.405586247517e-10       4.005250171967e-14      -6.329006349973e-13       1.858782329611e-16       2.710480624010e-11       3.171064609405e-12      -1.104222533588e-14 
   69       2.436918911674e-10       4.174273555552e-14      -6.888891450999e-13       1.914006965348e-16       2.618171731374e-11       3.077488595700e-12      -1.122646035215e-14 
   70       2.468562182629e-10       4.346481646497e-14      -7.465404652926e-13       1.970038914504e-16       2.529895040494e-11       2.987943854544e-12      -1.129449763170e-14 
   71       2.500525790857e-10       4.521737638240e-14      -8.058195650171e-13       2.026879865198e-16       2.445600605067e-11       2.902362223714e-12      -1.126196307827e-14 
   72       2.532814705577e-10       4.699892946704e-14      -8.666878386779e-13       2.084531742400e-16       2.365163854903e-11       2.820596146471e-12      -1.114707968650e-14 
   73       2.565428837769e-10       4.880786926437e-14      -9.291030463617e-13       2.142996717592e-16       2.288381927562e-11       2.742414782082e-12      -1.097076717187e-14 
   74       2.598362743195e-10       5.064246586752e-14      -9.930192545574e-13       2.202277218433e-16       2.214969999989e-11       2.667500116357e-12      -1.075674160065e-14 
   75       2.631605325424e-10       5.250086307862e-14      -1.058386776875e-12       2.262375938419e-16       2.144557620148e-11       2.595443072169e-12      -1.053161501985e-14 
   76       2.665145164894e-10       5.438126109591e-14      -1.125157151341e-12       2.323295467326e-16       2.076780664838e-11       2.525846826390e-12      -1.031945684804e-14 
   77       2.698988284520e-10       5.628250931037e-14      -1.193299251170e-12       2.385037083381e-16       2.011584681681e-11       2.458667109362e-12      -1.012411284286e-14 
   78       2.733143099232e-10       5.820361695344e-14      -1.262786017820e-12       2.447601757366e-16       1.948970455331e-11       2.393927182602e-12      -9.943827939718e-15 
   79       2.767614898653e-10       6.014357811131e-14      -1.333589728334e-12       2.510990514160e-16       1.888901608732e-11       2.331614473812e-12      -9.776484746799e-15 
   80       2.802405665486e-10       6.210137269071e-14      -1.405682039338e-12       2.575204434616e-16       1.831302895644e-11       2.271678885761e-12      -9.619589608941e-15 
   81       2.837513893903e-10       6.407596738457e-14      -1.479034031039e-12       2.640244657457e-16       1.776058493173e-11       2.214031105171e-12      -9.470258671500e-15 
   82       2.872934407929e-10       6.606631663783e-14      -1.553616251229e-12       2.706112381153e-16       1.723010294297e-11       2.158540911597e-12      -9.325203944220e-15 
   83       2.908658179831e-10       6.807136361309e-14      -1.629398759275e-12       2.772808865813e-16       1.671956200394e-11       2.105035486315e-12      -9.180719365101e-15 
   84       2.944676364750e-10       7.008993868720e-14      -1.706347474379e-12       2.840335480752e-16       1.622699238908e-11       2.053342623183e-12      -9.033565797852e-15 
   85       2.980993570923e-10       7.212043349122e-14      -1.784412428381e-12       2.908693852120e-16       1.575208012270e-11       2.003432296217e-12      -8.883825121957e-15 
   86       3.017616466631e-10       7.416107435256e-14      -1.863537637130e-12       2.977885743319e-16       1.529479841116e-11       1.955295569458e-12      -8.732495938976e-15 
   87       3.054549650434e-10       7.621001921438e-14      -1.943664605240e-12       3.047913014112e-16       1.485491463413e-11       1.908900858995e-12      -8.580637861911e-15 
   88       3.091795540423e-10       7.826535687914e-14      -2.024732307966e-12       3.118777623274e-16       1.443198181191e-11       1.864192996497e-12      -8.429372687202e-15 
   89       3.129354263462e-10       8.032510625219e-14      -2.106677173096e-12       3.190481631249e-16       1.402533007273e-11       1.821092292755e-12      -8.279885566724e-15 
   90       3.167223544442e-10       8.238721558530e-14      -2.189433062833e-12       3.263027202803e-16       1.363405812008e-11       1.779493601221e-12      -8.133426179781e-15 
   91       3.205398595525e-10       8.444956172027e-14      -2.272931255684e-12       3.336416609673e-16       1.325702470004e-11       1.739265381546e-12      -7.991309905103e-15 
   92       3.243872005396e-10       8.650994933244e-14      -2.357100428340e-12       3.410652233230e-16       1.289284006854e-11       1.700248763116e-12      -7.854918992843e-15 
   93       3.282636370011e-10       8.856620929588e-14      -2.441869715637e-12       3.485737009838e-16       1.254019571929e-11       1.662296573346e-12      -7.725467363476e-15 
   94       3.321692877999e-10       9.061651234491e-14      -2.527178456227e-12       3.561675837823e-16       1.219892882812e-11       1.625399171124e-12      -7.603251994170e-15 
   95       3.361043817744e-10       9.265910140823e-14      -2.612967885981e-12       3.638474388006e-16       1.186910286992e-11       1.589575895359e-12      -7.488290583885e-15 
   96       3.400689878799e-10       9.469219728676e-14      -2.699178214337e-12       3.716138688458e-16       1.155067978540e-11       1.554836403848e-12      -7.380545849449e-15 
   97       3.440630078766e-10       9.671399925783e-14      -2.785748648432e-12       3.794675133230e-16       1.124351609159e-11       1.521180285400e-12      -7.279923452905e-15 
   98       3.480861690176e-10       9.872268567937e-14      -2.872617417245e-12       3.874090491084e-16       1.094735899243e-11       1.488596671968e-12      -7.186269928852e-15 
   99       3.521380167368e-10       1.007164145941e-13      -2.959721795727e-12       3.954391914225e-16       1.066184248933e-11       1.457063850775e-12      -7.099370611782e-15 
  100       3.562179073373e-10       1.026933243337e-13      -3.046998128946e-12       4.035586947031e-16       1.038648349171e-11       1.426548876441e-12      -7.018947563427e-15 
  101       3.603250006792e-10       1.046515341231e-13      -3.134381856221e-12       4.117683534783e-16       1.012067792760e-11       1.397007183115e-12      -6.944657500096e-15 
  102       3.644582528679e-10       1.065891446844e-13      -3.221807535259e-12       4.200690032398e-16       9.863696854169e-12       1.368382196601e-12      -6.876089720016e-15 
  103       3.686164089418e-10       1.085042388414e-13      -3.309208866294e-12       4.284615213158e-16       9.614682568288e-12       1.340604946485e-12      -6.812764030678e-15 
  104       3.727982689530e-10       1.103949124341e-13      -3.396518643011e-12       4.369467687084e-16       9.372843029998e-12       1.313610211782e-12      -6.754166997855e-15 
  105       3.770035428927e-10       1.122593705176e-13      -3.483668545780e-12       4.455254047770e-16       9.138073421403e-12       1.287388277226e-12      -6.699870733637e-15 
  106       3.812320981600e-10       1.140958453450e-13      -3.570589365363e-12       4.541980490329e-16       8.910411691168e-12       1.261939477944e-12      -6.649426365605e-15 
  107       3.854836922264e-10       1.159025681438e-13      -3.657211096681e-12       4.629653381602e-16       8.689846049906e-12       1.237258086573e-12      -6.602325516460e-15 
  108       3.897579683284e-10       1.176777700524e-13      -3.743462962144e-12       4.718279262412e-16       8.476313260002e-12       1.213332107080e-12      -6.557998652479e-15 
  109       3.940544511596e-10       1.194196830582e-13      -3.829273434991e-12       4.807864849801e-16       8.269696925436e-12       1.190143068570e-12      -6.515813431981e-15 
  110       3.983725425635e-10       1.211265409343e-13      -3.914570262619e-12       4.898417039276e-16       8.069825781612e-12       1.167665819110e-12      -6.475073053778e-15 
  111       4.027115172255e-10       1.227965801769e-13      -3.999280489912e-12       4.989942907050e-16       7.876471985175e-12       1.145868319536e-12      -6.435014605640e-15 
  112       4.070705183654e-10       1.244280409429e-13      -4.083330482584e-12       5.082449712290e-16       7.689349403837e-12       1.124711437273e-12      -6.394807412746e-15 
  113       4.114485534296e-10       1.260191679865e-13      -4.166645950500e-12       5.175944899355e-16       7.508111906205e-12       1.104148740150e-12      -6.353551386152e-15 
  114       4.158444897839e-10       1.275682115973e-13      -4.249151971020e-12       5.270436100042e-16       7.332351651599e-12       1.084126290214e-12      -6.310275371240e-15 
  115       4.202570504053e-10       1.290734285367e-13      -4.330773012324e-12       5.365931135831e-16       7.161597379879e-12       1.064582437545e-12      -6.263935496186e-15 
  116       4.246849918852e-10       1.305331341597e-13      -4.411433898907e-12       5.462437876478e-16       6.995417725463e-12       1.045461688368e-12      -6.213654494189e-15 
  117       4.291276721977e-10       1.319458639622e-13      -4.491062791338e-12       5.559963791503e-16       6.833749065836e-12       1.026758663027e-12      -6.159476211033e-15 
  118       4.335845441934e-10       1.333102335262e-13      -4.569588614289e-12       5.658516348129e-16       6.676604507322e-12       1.008479120167e-12      -6.101700157074e-15 
  119       4.380549767992e-10       1.346248904680e-13      -4.646940178104e-12       5.758103151018e-16       6.523971654401e-12       9.906262797883e-13      -6.040649215457e-15 
  120       4.425382523229e-10       1.358885158280e-13      -4.723046210468e-12       5.858731943242e-16       6.375811828128e-12       9.732007415072e-13      -5.976670121197e-15 
  121       4.470335637568e-10       1.370998254607e-13      -4.797835388066e-12       5.960410607253e-16       6.232059284557e-12       9.562004028104e-13      -5.910133940266e-15 
  122       4.515400120829e-10       1.382575714244e-13      -4.871236368252e-12       6.063147165862e-16       6.092620433156e-12       9.396203773122e-13      -5.841436548678e-15 
  123       4.560566035765e-10       1.393605433708e-13      -4.943177820707e-12       6.166949783208e-16       5.957373055228e-12       9.234529130102e-13      -5.770999111572e-15 
  124       4.605822471110e-10       1.404075699354e-13      -5.013588459102e-12       6.271826765735e-16       5.826165522332e-12       9.076873105425e-13      -5.699268562295e-15 
  125       4.651157514618e-10       1.413975201267e-13      -5.082397072766e-12       6.377786563161e-16       5.698816014703e-12       8.923098414434e-13      -5.626718081490e-15 
  126       4.696558226110e-10       1.423293047166e-13      -5.149532558346e-12       6.484837769456e-16       5.575111739669e-12       8.773036664002e-13      -5.553847576178e-15 
  127       4.742010610512e-10       1.432018776297e-13      -5.214923951470e-12       6.592989123809e-16       5.454808150073e-12       8.626487535097e-13      -5.481184158843e-15 
  128       4.787499590904e-10       1.440142373334e-13      -5.278500458411e-12       6.702249511610e-16       5.337628162692e-12       8.483217965340e-13      -5.409282626516e-15 
  129       4.833010574602e-10       1.447654666563e-13      -5.340192212146e-12       6.812627825125e-16       5.223321704836e-12       8.343015052812e-13      -5.338616207269e-15 
  130       4.878534402915e-10       1.454548542300e-13      -5.399932567053e-12       6.924132526205e-16       5.111853399874e-12       8.205853065428e-13      -5.269234231289e-15 
  131       4.924062895973e-10       1.460817890583e-13      -5.457656116955e-12       7.036772037223e-16       5.003234089860e-12       8.071743293193e-13      -5.201067636456e-15 
  132       4.969587292943e-10       1.466457249309e-13      -5.513298029771e-12       7.150554877037e-16       4.897462006516e-12       7.940681540498e-13      -5.134035031518e-15 
  133       5.015098236481e-10       1.471461820884e-13      -5.566794084364e-12       7.265489660955e-16       4.794522421339e-12       7.812647693089e-13      -5.068042389966e-15 
  134       5.060585757167e-10       1.475827488869e-13      -5.618080707389e-12       7.381585100710e-16       4.694387295709e-12       7.687605285044e-13      -5.002982743910e-15 
  135       5.106039257951e-10       1.479550834630e-13      -5.667095010137e-12       7.498850004425e-16       4.597014930990e-12       7.565501065748e-13      -4.938735877961e-15 
  136       5.151447498594e-10       1.482629153987e-13      -5.713774825387e-12       7.617293276584e-16       4.502349618642e-12       7.446264566859e-13      -4.875168023106e-15 
  137       5.196798580112e-10       1.485060473858e-13      -5.758058744245e-12       7.736923918001e-16       4.410321290322e-12       7.329807669292e-13      -4.812131550588e-15 
  138       5.242079929216e-10       1.486843568912e-13      -5.799886152997e-12       7.857751025792e-16       4.320845167996e-12       7.216024170184e-13      -4.749464665782e-15 
  139       5.287278282756e-10       1.487977978213e-13      -5.839197269956e-12       7.979783793339e-16       4.233821414038e-12       7.104789349871e-13      -4.686991102075e-15 
  140       5.332379672160e-10       1.488464021869e-13      -5.875933182302e-12       8.103031510266e-16       4.149134781343e-12       6.995959538862e-13      -4.624519814745e-15 
  141       5.377369407883e-10       1.488302817683e-13      -5.910035882938e-12       8.227503562404e-16       4.066654263428e-12       6.889371684811e-13      -4.561844674834e-15 
  142       5.422232063841e-10       1.487496297797e-13      -5.941448307327e-12       8.353209431761e-16       3.986232744542e-12       6.784842919494e-13      -4.498744163033e-15 
  143       5.466951461861e-10       1.486047225342e-13      -5.970114370349e-12       8.480158696493e-16       3.907706649768e-12       6.682170125776e-13      -4.434981063553e-15 
  144       5.511511973697e-10       1.483959327520e-13      -5.995979502569e-12       8.608360313660e-16       3.830930236882e-12       6.581175257830e-13      -4.370359012737e-15 
  145       5.555902604617e-10       1.481237674488e-13      -6.018992240867e-12       8.737820387868e-16       3.755883020781e-12       6.481847251517e-13      -4.304899074316e-15 
  146       5.600113284702e-10       1.477888369649e-13      -6.039102865400e-12       8.868544181563e-16       3.682572323835e-12       6.384213346434e-13      -4.238680071221e-15 
  147       5.644133579506e-10       1.473918453734e-13      -6.056262953620e-12       9.000536808373e-16       3.610999435653e-12       6.288294420373e-13      -4.171783314447e-15 
  148       5.687952682069e-10       1.469335922120e-13      -6.070425419987e-12       9.133803228960e-16       3.541159462275e-12       6.194104819247e-13      -4.104292623683e-15 
  149       5.731559404930e-10       1.464149742149e-13      -6.081544555691e-12       9.268348246861e-16       3.473041175372e-12       6.101652187012e-13      -4.036294347942e-15 
  150       5.774942172145e-10       1.458369870441e-13      -6.089576068367e-12       9.404176504343e-16       3.406626861441e-12       6.010937295588e-13      -3.967877386185e-15 
  151       5.818089011298e-10       1.452007270215e-13      -6.094477121811e-12       9.541292478243e-16       3.341892171005e-12       5.921953874787e-13      -3.899133207958e-15 
  152       5.860987545517e-10       1.445073928606e-13      -6.096206375697e-12       9.679700475821e-16       3.278805967805e-12       5.834688442230e-13      -3.830155874014e-15 
  153       5.903624985489e-10       1.437582873979e-13      -6.094724025298e-12       9.819404630606e-16       3.217330178000e-12       5.749120133276e-13      -3.761042056950e-15 
  154       5.945988121476e-10       1.429548193250e-13      -6.089991841197e-12       9.960408898242e-16       3.157419639362e-12       5.665220530942e-13      -3.691891061829e-15 
  155       5.988063315324e-10       1.420985049200e-13      -6.081973209008e-12       1.010271705234e-15       3.099021950474e-12       5.582953495828e-13      -3.622804846814e-15 
  156       6.029836492485e-10       1.411909697796e-13      -6.070633169095e-12       1.024633268032e-15       3.042077319925e-12       5.502274996037e-13      -3.553888043796e-15 
  157       6.071293134027e-10       1.402339505504e-13      -6.055938456281e-12       1.039125917925e-15       2.986518415508e-12       5.423132937102e-13      -3.485247979024e-15 
  158       6.112418268648e-10       1.392292966609e-13      -6.037857539575e-12       1.053749975173e-15       2.932270213416e-12       5.345466991907e-13      -3.416994693731e-15 
  159       6.153196464695e-10       1.381789720530e-13      -6.016360661881e-12       1.068505740169e-15       2.879249847438e-12       5.269208430612e-13      -3.349240964770e-15 
  160       6.193611822174e-10       1.370850569141e-13      -5.991419879721e-12       1.083393493028e-15       2.827366458158e-12       5.194279950573e-13      -3.282102325238e-15 
  161       6.233649079172e-10       1.359497014737e-13      -5.963008954841e-12       1.098413472130e-15       2.776539806601e-12       5.120613208396e-13      -3.215678281777e-15 
  162       6.273297057837e-10       1.347749791684e-13      -5.931102934896e-12       1.113565808504e-15       2.726758281578e-12       5.048203515458e-13      -3.149994056573e-15 
  163       6.312545509293e-10       1.335630237411e-13      -5.895678611421e-12       1.128850584822e-15       2.678025757760e-12       4.977059676727e-13      -3.085053708887e-15 
  164       6.351384023805e-10       1.323160775071e-13      -5.856714703320e-12       1.144267855406e-15       2.630343228632e-12       4.907186635741e-13      -3.020858409667e-15 
  165       6.389802027924e-10       1.310364928652e-13      -5.814191895911e-12       1.159817645719e-15       2.583708742027e-12       4.838585385972e-13      -2.957406375664e-15 
  166       6.427788781627e-10       1.297267338087e-13      -5.768092879955e-12       1.175499951852e-15       2.538117335656e-12       4.771252882197e-13      -2.894692803549e-15 
  167       6.465333375457e-10       1.283893774372e-13      -5.718402390693e-12       1.191314740010e-15       2.493560972632e-12       4.705181951864e-13      -2.832709804033e-15 
  168       6.502424727668e-10       1.270271154668e-13      -5.665107246883e-12       1.207261946001e-15       2.450028477005e-12       4.640361206463e-13      -2.771446335981e-15 
  169       6.539051581365e-10       1.256427557423e-13      -5.608196389837e-12       1.223341474725e-15       2.407505469290e-12       4.576774952893e-13      -2.710888140532e-15 
  170       6.575202501647e-10       1.242392237477e-13      -5.547660922451e-12       1.239553199663e-15       2.365974301994e-12       4.514403104831e-13      -2.651017675218e-15 
  171       6.610865872749e-10       1.228195641174e-13      -5.483494148246e-12       1.255896962359e-15       2.325413995151e-12       4.453221094100e-13      -2.591814048078e-15 
  172       6.646029895180e-10       1.213869421479e-13      -5.415691610403e-12       1.272372571917e-15       2.285800171846e-12       4.393199782038e-13      -2.533252951777e-15 
  173       6.680682582870e-10       1.199446453085e-13      -5.344251130795e-12       1.288979804481e-15       2.247104993746e-12       4.334305370866e-13      -2.475306597726e-15 
  174       6.714811760310e-10       1.184960847524e-13      -5.269172849026e-12       1.305718402726e-15       2.209297096633e-12       4.276499315057e-13      -2.417943650196e-15 
  175       6.748405059692e-10       1.170447968286e-13      -5.190459261467e-12       1.322588075347e-15       2.172341525929e-12       4.219738232704e-13      -2.361129160438e-15 
  176       6.781449918053e-10       1.155944445920e-13      -5.108115260290e-12       1.339588496548e-15       2.136199672227e-12       4.163973816890e-13      -2.304824500801e-15 
  177       6.813933574417e-10       1.141488193156e-13      -5.022148172501e-12       1.356719305524e-15       2.100829206822e-12       4.109152747052e-13      -2.248987298847e-15 
