# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 7.52753 h/Mpc,
# number of wavenumbers equal to 698
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.308367517734e-03       8.166031092334e+03 
       2.418113751444e-03       8.495326701697e+03 
       2.529368598707e-03       8.824261842129e+03 
       2.641996845201e-03       9.152294678365e+03 
       2.755875362810e-03       9.478944570732e+03 
       2.870892432241e-03       9.803785445473e+03 
       2.986946954714e-03       1.012644352380e+04 
       3.103947613397e-03       1.044659150705e+04 
       3.221812027837e-03       1.076394318390e+04 
       3.340465930702e-03       1.107825075313e+04 
       3.459842385662e-03       1.138929937246e+04 
       3.579881057368e-03       1.169690397005e+04 
       3.700527538938e-03       1.200090574954e+04 
       3.821732738472e-03       1.230116958987e+04 
       3.943452323553e-03       1.259758180646e+04 
       4.065646221062e-03       1.289004588752e+04 
       4.188278168678e-03       1.317848197645e+04 
       4.311315313972e-03       1.346282528886e+04 
       4.434727856837e-03       1.374302403106e+04 
       4.558488731065e-03       1.401903657535e+04 
       4.682573321059e-03       1.429083405470e+04 
       4.806959209934e-03       1.455836782644e+04 
       4.931625955574e-03       1.482166860669e+04 
       5.056554891509e-03       1.508071129366e+04 
       5.181728949792e-03       1.533548295659e+04 
       5.307132503374e-03       1.558600923383e+04 
       5.432751225699e-03       1.583234952584e+04 
       5.558571965559e-03       1.607443280206e+04 
       5.684582635425e-03       1.631167361252e+04 
       5.810772111706e-03       1.654532916279e+04 
       5.937130145567e-03       1.677451742093e+04 
       6.063647283080e-03       1.699999635538e+04 
       6.190314793671e-03       1.722121277482e+04 
       6.317124605899e-03       1.743832334289e+04 
       6.444069249759e-03       1.765107264928e+04 
       6.571141804772e-03       1.786009059156e+04 
       6.698335853232e-03       1.806556090532e+04 
       6.825645438037e-03       1.826676110531e+04 
       6.953065024609e-03       1.846381639653e+04 
       7.080589466469e-03       1.865737788505e+04 
       7.208213974067e-03       1.884674627694e+04 
       7.335934086534e-03       1.903240331972e+04 
       7.463745646050e-03       1.921427001553e+04 
       7.591644774551e-03       1.939243022276e+04 
       7.719627852548e-03       1.956675714301e+04 
       7.847691499835e-03       1.973732510112e+04 
       7.975832557899e-03       1.990455330007e+04 
       8.104048073872e-03       2.006780820899e+04 
       8.232335285864e-03       2.022865925149e+04 
       8.360691609549e-03       2.038509607260e+04 
       8.489114625883e-03       2.053810475269e+04 
       8.617602069850e-03       2.068765473555e+04 
       8.746151820136e-03       2.083387499419e+04 
       8.874761889646e-03       2.097666987643e+04 
       9.003430416790e-03       2.111616993554e+04 
       9.132155657463e-03       2.125234215943e+04 
       9.260935977667e-03       2.138521291817e+04 
       9.389769846707e-03       2.151495513533e+04 
       9.518655830913e-03       2.164153244583e+04 
       9.647592587856e-03       2.176496025057e+04 
       9.776578860994e-03       2.188521712558e+04 
       9.905613474728e-03       2.200252721646e+04 
       1.003469532983e-02       2.211673185003e+04 
       1.016382339922e-02       2.222795396635e+04 
       1.029299672401e-02       2.233623837078e+04 
       1.042221440992e-02       2.244156105853e+04 
       1.055147562387e-02       2.254399655982e+04 
       1.068077959088e-02       2.264362134658e+04 
       1.081012559114e-02       2.274035891454e+04 
       1.093951295736e-02       2.283439555472e+04 
       1.106894107222e-02       2.292552551279e+04 
       1.119840936608e-02       2.301314599865e+04 
       1.132791731481e-02       2.309974423624e+04 
       1.145746443775e-02       2.318289170013e+04 
       1.158705029591e-02       2.326337238235e+04 
       1.171667449017e-02       2.334124498519e+04 
       1.184633665969e-02       2.341657856810e+04 
       1.197603648040e-02       2.348931050055e+04 
       1.210577366362e-02       2.355971045301e+04 
       1.223554795473e-02       2.362734652828e+04 
       1.236535913201e-02       2.369277052206e+04 
       1.249520700545e-02       2.375561921088e+04 
       1.262509141578e-02       2.381615970982e+04 
       1.275501223345e-02       2.387434719473e+04 
       1.288496935775e-02       2.393025805354e+04 
       1.301496271599e-02       2.398366841862e+04 
       1.314499226272e-02       2.403410134857e+04 
       1.327505797900e-02       2.408398972539e+04 
       1.340515987179e-02       2.413070856035e+04 
       1.353529797330e-02       2.417545082759e+04 
       1.366547234042e-02       2.421787513987e+04 
       1.379568305429e-02       2.425820879576e+04 
       1.392593021973e-02       2.429554522313e+04 
       1.405621396487e-02       2.433252960652e+04 
       1.418653444076e-02       2.436543828813e+04 
       1.431689182101e-02       2.439868998593e+04 
       1.444728630145e-02       2.442861555633e+04 
       1.457771809988e-02       2.445663715603e+04 
       1.470818745581e-02       2.448274361501e+04 
       1.483869463022e-02       2.450705534361e+04 
       1.496923990539e-02       2.452915103797e+04 
       1.509982358471e-02       2.454954780563e+04 
       1.523044599259e-02       2.456813586910e+04 
       1.536110747427e-02       2.458477721243e+04 
       1.549180839581e-02       2.459964351208e+04 
       1.562254914397e-02       2.461212244530e+04 
       1.575333012620e-02       2.462287038317e+04 
       1.588415177062e-02       2.463299526079e+04 
       1.601501452597e-02       2.464093373981e+04 
       1.614591886173e-02       2.464780228608e+04 
       1.627686526807e-02       2.465175015231e+04 
       1.640785425596e-02       2.465528992680e+04 
       1.653888635724e-02       2.465655713525e+04 
       1.666996212473e-02       2.465556810661e+04 
       1.680108213232e-02       2.465361682417e+04 
       1.693224697516e-02       2.465096154882e+04 
       1.706345726977e-02       2.464524638283e+04 
       1.719471365421e-02       2.463941833773e+04 
       1.732601678832e-02       2.463065458032e+04 
       1.745736735386e-02       2.462224010320e+04 
       1.758876605479e-02       2.461029364825e+04 
       1.772021361748e-02       2.459890397905e+04 
       1.785171079099e-02       2.458434001162e+04 
       1.798325834731e-02       2.456982762680e+04 
       1.811485708168e-02       2.455365246099e+04 
       1.824650781291e-02       2.453511518837e+04 
       1.837821138366e-02       2.451592047191e+04 
       1.850996866080e-02       2.449587170205e+04 
       1.864178053581e-02       2.447411688884e+04 
       1.877364792508e-02       2.445151827648e+04 
       1.890557177037e-02       2.442778939493e+04 
       1.903755303916e-02       2.440224604110e+04 
       1.916959272514e-02       2.437579975928e+04 
       1.930169184858e-02       2.434700082966e+04 
       1.943385145688e-02       2.431809882483e+04 
       1.956607262495e-02       2.428825690893e+04 
       1.969835645580e-02       2.425684071085e+04 
       1.983070408099e-02       2.422470255661e+04 
       1.996311666120e-02       2.419128990125e+04 
       2.009559538677e-02       2.415671297783e+04 
       2.022814147827e-02       2.412127029818e+04 
       2.036075618713e-02       2.408466519968e+04 
       2.049344079619e-02       2.404714190323e+04 
       2.062619662039e-02       2.400837989390e+04 
       2.075902500741e-02       2.396895278237e+04 
       2.089192733834e-02       2.392849368644e+04 
       2.102490502836e-02       2.388679778551e+04 
       2.115795952753e-02       2.384458457618e+04 
       2.129109232145e-02       2.380138645821e+04 
       2.142430493210e-02       2.375709157547e+04 
       2.155759891859e-02       2.371239832575e+04 
       2.169097587801e-02       2.366675517179e+04 
       2.182443744626e-02       2.361933809428e+04 
       2.195798529890e-02       2.357166949141e+04 
       2.209162115210e-02       2.352322431971e+04 
       2.222534676353e-02       2.347424366915e+04 
       2.235916393333e-02       2.342399777507e+04 
       2.249307450508e-02       2.337331265260e+04 
       2.262708036687e-02       2.332167099350e+04 
       2.276118345226e-02       2.327003309374e+04 
       2.289538574144e-02       2.321696353484e+04 
       2.302968926233e-02       2.316318878874e+04 
       2.316409609169e-02       2.310885254924e+04 
       2.329860835636e-02       2.305330097232e+04 
       2.343322823444e-02       2.299758022309e+04 
       2.356795795659e-02       2.294138470200e+04 
       2.370279980730e-02       2.288478568077e+04 
       2.383775612625e-02       2.282676553729e+04 
       2.397282930970e-02       2.276884641780e+04 
       2.410802181192e-02       2.270998390027e+04 
       2.424333614662e-02       2.265018993001e+04 
       2.437877488857e-02       2.259057154109e+04 
       2.451434067505e-02       2.253013140806e+04 
       2.465003620759e-02       2.246868465028e+04 
       2.478586425355e-02       2.240756968984e+04 
       2.492182764789e-02       2.234502504689e+04 
       2.505792929499e-02       2.228252626370e+04 
       2.519417217041e-02       2.221986030420e+04 
       2.533055932288e-02       2.215635076551e+04 
       2.546709387619e-02       2.209248404378e+04 
       2.560377903131e-02       2.202792081630e+04 
       2.574061806840e-02       2.196265511095e+04 
       2.587761434905e-02       2.189735800223e+04 
       2.601477131851e-02       2.183165256262e+04 
       2.615209250799e-02       2.176557427598e+04 
       2.628958153707e-02       2.169909060679e+04 
       2.642724211621e-02       2.163222325399e+04 
       2.656507804928e-02       2.156504150314e+04 
       2.670309323625e-02       2.149746858906e+04 
       2.684129167594e-02       2.142951982349e+04 
       2.697967746885e-02       2.136123132790e+04 
       2.711825482014e-02       2.129293859916e+04 
       2.725702804266e-02       2.122379882648e+04 
       2.739600156014e-02       2.115464501901e+04 
       2.753517991045e-02       2.108519124216e+04 
       2.767456774903e-02       2.101578824360e+04 
       2.781416985240e-02       2.094536786865e+04 
       2.795399112180e-02       2.087502518792e+04 
       2.809403658703e-02       2.080448688572e+04 
       2.823431141033e-02       2.073371406277e+04 
       2.837482089051e-02       2.066271053959e+04 
       2.851557046719e-02       2.059170851246e+04 
       2.865656572515e-02       2.052002135518e+04 
       2.879781239897e-02       2.044856349131e+04 
       2.893931637776e-02       2.037669304909e+04 
       2.908108371007e-02       2.030469502065e+04 
       2.922312060905e-02       2.023224586136e+04 
       2.936543345782e-02       2.016016158749e+04 
       2.950802881494e-02       2.008729376696e+04 
       2.965091342027e-02       2.001457339780e+04 
       2.979409420095e-02       1.994184111045e+04 
       2.993757827765e-02       1.986883688851e+04 
       3.008137297114e-02       1.979566922766e+04 
       3.022548580902e-02       1.972235192510e+04 
       3.036992453286e-02       1.964894755227e+04 
       3.051469710554e-02       1.957562925945e+04 
       3.065981171900e-02       1.950198239750e+04 
       3.080527680224e-02       1.942831620297e+04 
       3.095110102969e-02       1.935452354889e+04 
       3.109729333004e-02       1.928051259385e+04 
       3.124386289530e-02       1.920662668051e+04 
       3.139081919040e-02       1.913261777706e+04 
       3.153817196318e-02       1.905843535595e+04 
       3.168593125484e-02       1.898446383977e+04 
       3.183410741084e-02       1.891019664988e+04 
       3.198271109235e-02       1.883591625019e+04 
       3.213175328824e-02       1.876163676810e+04 
       3.228124532761e-02       1.868742351245e+04 
       3.243119889292e-02       1.861307098066e+04 
       3.258162603376e-02       1.853866031200e+04 
       3.273253918136e-02       1.846427361481e+04 
       3.288395116367e-02       1.838971492739e+04 
       3.303587522134e-02       1.831538303583e+04 
       3.318832502441e-02       1.824094305810e+04 
       3.334131468985e-02       1.816648779488e+04 
       3.349485880011e-02       1.809216456194e+04 
       3.364897242244e-02       1.801756851331e+04 
       3.380367112940e-02       1.794327815080e+04 
       3.395897102039e-02       1.786872969415e+04 
       3.411488874427e-02       1.779444468949e+04 
       3.427144152330e-02       1.771999138207e+04 
       3.442864717832e-02       1.764581349395e+04 
       3.458652415539e-02       1.757130831276e+04 
       3.474509155382e-02       1.749696188584e+04 
       3.490436915585e-02       1.742262531657e+04 
       3.506437745803e-02       1.734832938669e+04 
       3.522513770439e-02       1.727413742242e+04 
       3.538667192150e-02       1.720015448498e+04 
       3.554900295570e-02       1.712582124026e+04 
       3.571215451249e-02       1.705184586065e+04 
       3.587615119828e-02       1.697765866978e+04 
       3.604101856477e-02       1.690368943161e+04 
       3.620678315601e-02       1.682983175000e+04 
       3.637347255842e-02       1.675573657336e+04 
       3.654111545403e-02       1.668192335963e+04 
       3.670974167709e-02       1.660791132871e+04 
       3.687938227437e-02       1.653425449391e+04 
       3.705006956943e-02       1.646037971434e+04 
       3.722183723121e-02       1.638699953955e+04 
       3.739472034724e-02       1.631311678980e+04 
       3.756875550181e-02       1.623962159532e+04 
       3.774398085966e-02       1.616601475551e+04 
       3.792043625546e-02       1.609248096259e+04 
       3.809816328979e-02       1.601900846525e+04 
       3.827720543190e-02       1.594550766219e+04 
       3.845760813014e-02       1.587221153375e+04 
       3.863941893057e-02       1.579885073362e+04 
       3.882268760443e-02       1.572556328899e+04 
       3.900746628549e-02       1.565232393363e+04 
       3.919380961801e-02       1.557903887961e+04 
       3.938177491632e-02       1.550597928140e+04 
       3.957142233728e-02       1.543276018936e+04 
       3.976281506663e-02       1.535955691135e+04 
       3.995601952082e-02       1.528637903191e+04 
       4.015110556577e-02       1.521328587007e+04 
       4.034814675414e-02       1.514021659029e+04 
       4.054722058333e-02       1.506729409314e+04 
       4.074840877607e-02       1.499396305116e+04 
       4.095179758618e-02       1.492090360157e+04 
       4.115747813216e-02       1.484780452514e+04 
       4.136554676170e-02       1.477489099146e+04 
       4.157610545058e-02       1.470151365557e+04 
       4.178926223978e-02       1.462859871876e+04 
       4.200513171540e-02       1.455521739614e+04 
       4.222383553632e-02       1.448188307287e+04 
       4.244550301537e-02       1.440883325592e+04 
       4.267027176060e-02       1.433544765929e+04 
       4.289828838407e-02       1.426175919880e+04 
       4.312970928695e-02       1.418820523069e+04 
       4.336470153056e-02       1.411486900259e+04 
       4.360344380498e-02       1.404091504255e+04 
       4.384612750828e-02       1.396706105786e+04 
       4.409295795167e-02       1.389330023824e+04 
       4.434415570837e-02       1.381898105641e+04 
       4.459995812671e-02       1.374456269255e+04 
       4.486062103189e-02       1.367027064313e+04 
       4.512642064442e-02       1.359550458580e+04 
       4.539765574891e-02       1.352050394322e+04 
       4.567465015234e-02       1.344542902635e+04 
       4.595775547843e-02       1.336978848161e+04 
       4.624735435367e-02       1.329410055141e+04 
       4.654386405087e-02       1.321821008585e+04 
       4.684774066961e-02       1.314163527116e+04 
       4.715948394841e-02       1.306498874262e+04 
       4.747964282379e-02       1.298783923354e+04 
       4.780882187504e-02       1.291008607877e+04 
       4.814768882425e-02       1.283192516228e+04 
       4.849698329840e-02       1.275325730965e+04 
       4.885752710771e-02       1.267389887610e+04 
       4.923023635317e-02       1.259404056876e+04 
       4.961613575136e-02       1.251288121475e+04 
       5.001637565841e-02       1.243178352692e+04 
       5.043225239544e-02       1.234921526896e+04 
       5.086523262998e-02       1.226579306183e+04 
       5.131698276257e-02       1.218136831249e+04 
       5.178940451550e-02       1.209561194039e+04 
       5.228467823599e-02       1.200868390429e+04 
       5.280531582479e-02       1.192077464957e+04 
       5.335422570040e-02       1.183002271065e+04 
       5.393479282158e-02       1.173849198643e+04 
       5.455097751857e-02       1.164403404892e+04 
       5.520743769284e-02       1.154710268168e+04 
       5.590967973227e-02       1.144739798891e+04 
       5.666424399208e-02       1.134397722159e+04 
       5.747893033965e-02       1.123658495693e+04 
       5.836306687918e-02       1.112395742588e+04 
       5.932781827243e-02       1.100525208136e+04 
       6.038651484477e-02       1.087819947902e+04 
       6.155495275578e-02       1.074197588412e+04 
       6.285155837722e-02       1.059323490540e+04 
       6.429721573042e-02       1.042858701649e+04 
       6.591442692095e-02       1.024358623862e+04 
       6.772536504061e-02       1.003147553330e+04 
       6.974845190297e-02       9.786853027548e+03 
       7.199363781736e-02       9.502243321993e+03 
       7.445772995929e-02       9.173405767664e+03 
       7.712227928449e-02       8.799363928339e+03 
       7.995611717971e-02       8.386232598005e+03 
       8.292194072177e-02       7.945322121687e+03 
       8.598362996608e-02       7.493149282464e+03 
       8.911109975603e-02       7.047703252236e+03 
       9.228184897169e-02       6.625328252496e+03 
       9.548025705630e-02       6.239320207217e+03 
       9.869600568965e-02       5.898399706486e+03 
       1.019224944495e-01       5.606601983982e+03 
       1.051555859662e-01       5.363642021331e+03 
       1.083927192533e-01       5.165689968073e+03 
       1.116323212577e-01       5.006350464329e+03 
       1.148734302181e-01       4.877317452412e+03 
       1.181154596975e-01       4.769482826484e+03 
       1.213580526293e-01       4.673588436091e+03 
       1.246009917293e-01       4.580947360942e+03 
       1.278441447621e-01       4.484410164442e+03 
       1.310874311924e-01       4.378919537634e+03 
       1.343308019012e-01       4.261248645966e+03 
       1.375742268593e-01       4.131363130622e+03 
       1.408176876415e-01       3.990599154080e+03 
       1.440611728803e-01       3.842765894325e+03 
       1.473046755061e-01       3.691916106030e+03 
       1.505481910708e-01       3.543123292368e+03 
       1.537917167295e-01       3.400730176012e+03 
       1.570352506218e-01       3.268583993461e+03 
       1.602787914944e-01       3.149510200174e+03 
       1.635223384725e-01       3.045016006855e+03 
       1.667658909192e-01       2.955312308324e+03 
       1.700094483497e-01       2.879712133420e+03 
       1.732530103789e-01       2.816646434982e+03 
       1.764965766884e-01       2.763785874556e+03 
       1.797401470065e-01       2.718544993233e+03 
       1.829837210949e-01       2.677992066953e+03 
       1.862272987410e-01       2.639773391998e+03 
       1.894708797519e-01       2.601408658485e+03 
       1.927144639511e-01       2.560518836443e+03 
       1.959580511759e-01       2.515958225318e+03 
       1.992016412752e-01       2.467063399847e+03 
       2.024452341087e-01       2.414059408332e+03 
       2.056888295453e-01       2.357667789756e+03 
       2.089324274625e-01       2.299309431470e+03 
       2.121760277452e-01       2.240478662549e+03 
       2.154196302858e-01       2.182587249133e+03 
       2.186632349829e-01       2.127059269097e+03 
       2.219068417411e-01       2.074906796518e+03 
       2.251504504708e-01       2.026931330391e+03 
       2.283940610873e-01       1.983399412016e+03 
       2.316376735108e-01       1.944568457344e+03 
       2.348812876660e-01       1.910170965288e+03 
       2.381249034815e-01       1.879833233626e+03 
       2.413685208900e-01       1.852868145034e+03 
       2.446121398277e-01       1.828456627649e+03 
       2.478557602341e-01       1.805712214160e+03 
       2.510993820521e-01       1.783756845799e+03 
       2.543430052272e-01       1.761908122664e+03 
       2.575866297078e-01       1.739468891664e+03 
       2.608302554450e-01       1.716107383083e+03 
       2.640738823922e-01       1.691724500894e+03 
       2.673175105050e-01       1.666346564874e+03 
       2.705611397413e-01       1.640050750937e+03 
       2.738047700609e-01       1.613150529830e+03 
       2.770484014255e-01       1.586092172214e+03 
       2.802920337987e-01       1.559349241628e+03 
       2.835356671456e-01       1.533294017938e+03 
       2.867793014331e-01       1.508301349736e+03 
       2.900229366294e-01       1.484767223096e+03 
       2.932665727041e-01       1.462765070077e+03 
       2.965102096283e-01       1.442417273350e+03 
       2.997538473742e-01       1.423595400462e+03 
       3.029974859154e-01       1.406180060484e+03 
       3.062411252264e-01       1.389955530520e+03 
       3.094847652829e-01       1.374658895552e+03 
       3.127284060616e-01       1.360065465773e+03 
       3.159720475400e-01       1.345929814023e+03 
       3.192156896969e-01       1.332014972679e+03 
       3.224593325116e-01       1.318139847158e+03 
       3.257029759643e-01       1.304154542481e+03 
       3.289466200361e-01       1.289962947668e+03 
       3.321902647088e-01       1.275578634604e+03 
       3.354339099649e-01       1.261003876856e+03 
       3.386775557874e-01       1.246392946603e+03 
       3.419212021603e-01       1.231821722941e+03 
       3.451648490678e-01       1.217435593359e+03 
       3.484084964951e-01       1.203324008920e+03 
       3.516521444277e-01       1.189608205834e+03 
       3.548957928517e-01       1.176363483046e+03 
       3.581394417535e-01       1.163654547591e+03 
       3.613830911204e-01       1.151482919319e+03 
       3.646267409399e-01       1.139900189946e+03 
       3.678703911998e-01       1.128839313778e+03 
       3.711140418887e-01       1.118279887911e+03 
       3.743576929954e-01       1.108115597399e+03 
       3.776013445089e-01       1.098286026802e+03 
       3.808449964190e-01       1.088697192076e+03 
       3.840886487154e-01       1.079268157288e+03 
       3.873323013884e-01       1.069953811611e+03 
       3.905759544287e-01       1.060728860097e+03 
       3.938196078271e-01       1.051534389093e+03 
       3.970632615748e-01       1.042401631768e+03 
       4.003069156633e-01       1.033298639674e+03 
       4.035505700843e-01       1.024247948406e+03 
       4.067942248298e-01       1.015289871110e+03 
       4.100378798921e-01       1.006416058245e+03 
       4.132815352638e-01       9.976838231908e+02 
       4.165251909375e-01       9.891214600297e+02 
       4.197688469062e-01       9.807458272579e+02 
       4.230125031632e-01       9.726061262275e+02 
       4.262561597018e-01       9.646616726141e+02 
       4.294998165156e-01       9.569546561458e+02 
       4.327434735983e-01       9.494313890140e+02 
       4.359871309441e-01       9.421163523063e+02 
       4.392307885470e-01       9.349840758929e+02 
       4.424744464013e-01       9.280233109875e+02 
       4.457181045016e-01       9.212277478753e+02 
       4.489617628425e-01       9.145463177008e+02 
       4.522054214187e-01       9.079863039847e+02 
       4.554490802253e-01       9.015240709604e+02 
       4.586927392574e-01       8.951287263766e+02 
       4.619363985101e-01       8.887992498579e+02 
       4.651800579789e-01       8.825250478896e+02 
       4.684237176592e-01       8.763220920567e+02 
       4.716673775467e-01       8.701952718994e+02 
       4.749110376371e-01       8.641323583010e+02 
       4.781546979262e-01       8.581489786349e+02 
       4.813983584101e-01       8.522460668524e+02 
       4.846420190848e-01       8.464250190106e+02 
       4.878856799464e-01       8.407132204765e+02 
       4.911293409914e-01       8.350883986649e+02 
       4.943730022159e-01       8.295793139613e+02 
       4.976166636167e-01       8.241880455875e+02 
       5.008603251901e-01       8.188968205789e+02 
       5.041039869328e-01       8.137060181901e+02 
       5.073476488417e-01       8.086019726917e+02 
       5.105913109135e-01       8.035904524239e+02 
       5.138349731450e-01       7.986447056384e+02 
       5.170786355334e-01       7.937763294704e+02 
       5.203222980757e-01       7.889722037978e+02 
       5.235659607689e-01       7.842311242231e+02 
       5.268096236104e-01       7.795537183082e+02 
       5.300532865973e-01       7.749218538863e+02 
       5.332969497270e-01       7.703420834675e+02 
       5.365406129970e-01       7.658089089128e+02 
       5.397842764045e-01       7.613242291096e+02 
       5.430279399473e-01       7.568947732470e+02 
       5.462716036229e-01       7.525194278270e+02 
       5.495152674289e-01       7.482055399222e+02 
       5.527589313630e-01       7.439516125804e+02 
       5.560025954230e-01       7.397541268059e+02 
       5.592462596067e-01       7.356161827220e+02 
       5.624899239119e-01       7.315334143181e+02 
       5.657335883365e-01       7.275100622032e+02 
       5.689772528785e-01       7.235331491630e+02 
       5.722209175359e-01       7.196191553664e+02 
       5.754645823068e-01       7.157539146927e+02 
       5.787082471891e-01       7.119418601330e+02 
       5.819519121811e-01       7.081706696924e+02 
       5.851955772809e-01       7.044477964455e+02 
       5.884392424867e-01       7.007669883731e+02 
       5.916829077968e-01       6.971256684430e+02 
       5.949265732095e-01       6.935260050605e+02 
       5.981702387231e-01       6.899632631770e+02 
       6.014139043359e-01       6.864435315739e+02 
       6.046575700464e-01       6.829609275443e+02 
       6.079012358530e-01       6.795135777967e+02 
       6.111449017541e-01       6.761051871651e+02 
       6.143885677483e-01       6.727289475271e+02 
       6.176322338341e-01       6.693903456533e+02 
       6.208759000100e-01       6.660889434464e+02 
       6.241195662747e-01       6.628237704784e+02 
       6.273632326267e-01       6.595958169859e+02 
       6.306068990647e-01       6.564051982013e+02 
       6.338505655874e-01       6.532486918934e+02 
       6.370942321935e-01       6.501289097126e+02 
       6.403378988817e-01       6.470417909112e+02 
       6.435815656508e-01       6.439867617778e+02 
       6.468252324995e-01       6.409597210582e+02 
       6.500688994267e-01       6.379671287289e+02 
       6.533125664311e-01       6.350055915012e+02 
       6.565562335117e-01       6.320745834142e+02 
       6.597999006673e-01       6.291717560567e+02 
       6.630435678968e-01       6.262956362771e+02 
       6.662872351992e-01       6.234462668628e+02 
       6.695309025733e-01       6.206238255204e+02 
       6.727745700181e-01       6.178277341466e+02 
       6.760182375326e-01       6.150589663835e+02 
       6.792619051158e-01       6.123177933402e+02 
       6.825055727667e-01       6.096021764000e+02 
       6.857492404844e-01       6.069115430226e+02 
       6.889929082679e-01       6.042452859051e+02 
       6.922365761163e-01       6.016031046780e+02 
       6.954802440287e-01       5.989851412831e+02 
       6.987239120041e-01       5.963914000304e+02 
       7.019675800418e-01       5.938218022663e+02 
       7.052112481407e-01       5.912768351176e+02 
       7.084549163002e-01       5.887551647399e+02 
       7.116985845194e-01       5.862558978848e+02 
       7.149422527974e-01       5.837780185251e+02 
       7.181859211335e-01       5.813210667929e+02 
       7.214295895268e-01       5.788852072728e+02 
       7.246732579767e-01       5.764703200175e+02 
       7.279169264822e-01       5.740768769330e+02 
       7.311605950428e-01       5.717038788583e+02 
       7.344042636577e-01       5.693509134542e+02 
       7.376479323261e-01       5.670172254295e+02 
       7.408916010474e-01       5.647022962002e+02 
       7.441352698208e-01       5.624062536240e+02 
       7.473789386457e-01       5.601283766041e+02 
       7.506226075214e-01       5.578692596843e+02 
       7.538662764472e-01       5.556286177069e+02 
       7.571099454225e-01       5.534070072828e+02 
       7.603536144468e-01       5.512032241221e+02 
       7.796303683800e-01       5.384547723256e+02 
       7.991951808534e-01       5.260995450973e+02 
       8.190622189738e-01       5.141019292644e+02 
       8.392471025202e-01       5.024346768132e+02 
       8.597666824943e-01       4.910737204078e+02 
       8.806388166909e-01       4.799953693690e+02 
       9.018821498249e-01       4.691784109381e+02 
       9.235159045893e-01       4.586034009485e+02 
       9.455596888259e-01       4.482523594270e+02 
       9.680333228047e-01       4.381094882343e+02 
       9.909566894861e-01       4.281609280190e+02 
       1.014349609574e+00       4.183942610334e+02 
       1.038231742194e+00       4.087979119972e+02 
       1.062622511120e+00       3.993636705650e+02 
       1.087541055696e+00       3.900815693502e+02 
       1.113006204862e+00       3.809443661806e+02 
       1.139036472139e+00       3.719470431815e+02 
       1.165650068971e+00       3.630830983984e+02 
       1.192864933485e+00       3.543483149102e+02 
       1.220698771599e+00       3.457388011474e+02 
       1.249169107357e+00       3.372513544029e+02 
       1.278293339521e+00       3.288833103512e+02 
       1.308088801631e+00       3.206326176090e+02 
       1.338572823148e+00       3.124975290130e+02 
       1.369762789612e+00       3.044768672920e+02 
       1.401676200240e+00       2.965697148339e+02 
       1.434330721790e+00       2.887753943470e+02 
       1.467744237947e+00       2.810934930417e+02 
       1.501934893845e+00       2.735240530419e+02 
