# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 25.5066 h/Mpc,
# number of wavenumbers equal to 751
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.810772111707e-03       1.661197693711e+04 
       5.937130145567e-03       1.684383915791e+04 
       6.063647283080e-03       1.707157614125e+04 
       6.190314793671e-03       1.729521409792e+04 
       6.317124605899e-03       1.751478695363e+04 
       6.444069249759e-03       1.773031725532e+04 
       6.571141804772e-03       1.794182244747e+04 
       6.698335853232e-03       1.814937588922e+04 
       6.825645438037e-03       1.835297085829e+04 
       6.953065024609e-03       1.855267479475e+04 
       7.080589466470e-03       1.874849956211e+04 
       7.208213974067e-03       1.894047351948e+04 
       7.335934086534e-03       1.912867147429e+04 
       7.463745646050e-03       1.931308543309e+04 
       7.591644774551e-03       1.949376073457e+04 
       7.719627852549e-03       1.967078352767e+04 
       7.847691499835e-03       1.984413273990e+04 
       7.975832557900e-03       2.001386631436e+04 
       8.104048073873e-03       2.018002909192e+04 
       8.232335285865e-03       2.034265371276e+04 
       8.360691609549e-03       2.050174506342e+04 
       8.489114625883e-03       2.065740588891e+04 
       8.617602069851e-03       2.080963053879e+04 
       8.746151820137e-03       2.095845060144e+04 
       8.874761889647e-03       2.110388842019e+04 
       9.003430416790e-03       2.124604242541e+04 
       9.132155657464e-03       2.138490649663e+04 
       9.260935977668e-03       2.152055130724e+04 
       9.389769846707e-03       2.165296791615e+04 
       9.518655830914e-03       2.178220000018e+04 
       9.647592587857e-03       2.190829528971e+04 
       9.776578860994e-03       2.203125153188e+04 
       9.905613474729e-03       2.215116544854e+04 
       1.003469532983e-02       2.226805014155e+04 
       1.016382339922e-02       2.238195553463e+04 
       1.029299672401e-02       2.249290242873e+04 
       1.042221440992e-02       2.260087435723e+04 
       1.055147562387e-02       2.270596786571e+04 
       1.068077959088e-02       2.280820664077e+04 
       1.081012559114e-02       2.290760109846e+04 
       1.093951295736e-02       2.300426327000e+04 
       1.106894107222e-02       2.309802846539e+04 
       1.119840936608e-02       2.318912656953e+04 
       1.132791731481e-02       2.327751567509e+04 
       1.145746443775e-02       2.336321780671e+04 
       1.158705029591e-02       2.344631253013e+04 
       1.171667449017e-02       2.352675082694e+04 
       1.184633665969e-02       2.360467700111e+04 
       1.197603648040e-02       2.367999706157e+04 
       1.210577366362e-02       2.375290453973e+04 
       1.223554795473e-02       2.382316329420e+04 
       1.236535913201e-02       2.389113421875e+04 
       1.249520700545e-02       2.395646777443e+04 
       1.262509141578e-02       2.401951028834e+04 
       1.275501223345e-02       2.408018064713e+04 
       1.288496935775e-02       2.413850343509e+04 
       1.301496271599e-02       2.419449603799e+04 
       1.314499226272e-02       2.424821128806e+04 
       1.327505797901e-02       2.429968108681e+04 
       1.340515987180e-02       2.434887684962e+04 
       1.353529797330e-02       2.439591612259e+04 
       1.366547234042e-02       2.444073486176e+04 
       1.379568305429e-02       2.448342431479e+04 
       1.392593021973e-02       2.452396098220e+04 
       1.405621396487e-02       2.456242073105e+04 
       1.418653444076e-02       2.459879617375e+04 
       1.431689182101e-02       2.463321009134e+04 
       1.444728630145e-02       2.466547535749e+04 
       1.457771809988e-02       2.469576752208e+04 
       1.470818745581e-02       2.472410598838e+04 
       1.483869463022e-02       2.475051714699e+04 
       1.496923990539e-02       2.477497322220e+04 
       1.509982358472e-02       2.479758793461e+04 
       1.523044599259e-02       2.481824887865e+04 
       1.536110747427e-02       2.483709808044e+04 
       1.549180839581e-02       2.485413853525e+04 
       1.562254914397e-02       2.486937835352e+04 
       1.575333012620e-02       2.488279475364e+04 
       1.588415177062e-02       2.489456741605e+04 
       1.601501452598e-02       2.490441156123e+04 
       1.614591886173e-02       2.491267524557e+04 
       1.627686526807e-02       2.491923271030e+04 
       1.640785425596e-02       2.492414191831e+04 
       1.653888635724e-02       2.492740969841e+04 
       1.666996212473e-02       2.492905789672e+04 
       1.680108213232e-02       2.492915792100e+04 
       1.693224697516e-02       2.492755290008e+04 
       1.706345726977e-02       2.492446320896e+04 
       1.719471365421e-02       2.491984258537e+04 
       1.732601678832e-02       2.491373438112e+04 
       1.745736735386e-02       2.490611153077e+04 
       1.758876605479e-02       2.489703868919e+04 
       1.772021361748e-02       2.488648552876e+04 
       1.785171079099e-02       2.487454681776e+04 
       1.798325834731e-02       2.486119926199e+04 
       1.811485708169e-02       2.484646589271e+04 
       1.824650781291e-02       2.483036162776e+04 
       1.837821138366e-02       2.481291309493e+04 
       1.850996866080e-02       2.479410976012e+04 
       1.864178053581e-02       2.477405227374e+04 
       1.877364792508e-02       2.475272109266e+04 
       1.890557177037e-02       2.473009937082e+04 
       1.903755303916e-02       2.470620465828e+04 
       1.916959272514e-02       2.468113652286e+04 
       1.930169184858e-02       2.465485950782e+04 
       1.943385145688e-02       2.462733811034e+04 
       1.956607262496e-02       2.459868581237e+04 
       1.969835645580e-02       2.456884761923e+04 
       1.983070408099e-02       2.453794601529e+04 
       1.996311666120e-02       2.450589948473e+04 
       2.009559538677e-02       2.447277998526e+04 
       2.022814147827e-02       2.443855716932e+04 
       2.036075618713e-02       2.440327166991e+04 
       2.049344079619e-02       2.436695619584e+04 
       2.062619662040e-02       2.432961869983e+04 
       2.075902500742e-02       2.429126801560e+04 
       2.089192733834e-02       2.425192641869e+04 
       2.102490502836e-02       2.421158507839e+04 
       2.115795952753e-02       2.417037636862e+04 
       2.129109232145e-02       2.412817373682e+04 
       2.142430493210e-02       2.408504213810e+04 
       2.155759891859e-02       2.404106223456e+04 
       2.169097587801e-02       2.399613630313e+04 
       2.182443744626e-02       2.395041512872e+04 
       2.195798529890e-02       2.390374053987e+04 
       2.209162115210e-02       2.385627828152e+04 
       2.222534676353e-02       2.380805041256e+04 
       2.235916393333e-02       2.375890500932e+04 
       2.249307450509e-02       2.370897938535e+04 
       2.262708036687e-02       2.365839132705e+04 
       2.276118345226e-02       2.360702519488e+04 
       2.289538574145e-02       2.355484143968e+04 
       2.302968926233e-02       2.350193291587e+04 
       2.316409609169e-02       2.344838855686e+04 
       2.329860835636e-02       2.339403604876e+04 
       2.343322823444e-02       2.333898710103e+04 
       2.356795795659e-02       2.328332761653e+04 
       2.370279980730e-02       2.322705529377e+04 
       2.383775612625e-02       2.317007815719e+04 
       2.397282930970e-02       2.311245825774e+04 
       2.410802181192e-02       2.305430469030e+04 
       2.424333614662e-02       2.299550278384e+04 
       2.437877488857e-02       2.293616615703e+04 
       2.451434067505e-02       2.287619620647e+04 
       2.465003620759e-02       2.281571572639e+04 
       2.478586425355e-02       2.275462803025e+04 
       2.492182764790e-02       2.269310670990e+04 
       2.505792929499e-02       2.263090310165e+04 
       2.519417217041e-02       2.256830416041e+04 
       2.533055932288e-02       2.250524964363e+04 
       2.546709387619e-02       2.244157367049e+04 
       2.560377903131e-02       2.237753773426e+04 
       2.574061806840e-02       2.231303930317e+04 
       2.587761434906e-02       2.224805852008e+04 
       2.601477131852e-02       2.218265738486e+04 
       2.615209250799e-02       2.211684464122e+04 
       2.628958153707e-02       2.205057784972e+04 
       2.642724211621e-02       2.198400452600e+04 
       2.656507804928e-02       2.191703223000e+04 
       2.670309323625e-02       2.184960174501e+04 
       2.684129167594e-02       2.178185911768e+04 
       2.697967746885e-02       2.171378738978e+04 
       2.711825482014e-02       2.164529266580e+04 
       2.725702804266e-02       2.157654766534e+04 
       2.739600156014e-02       2.150742625563e+04 
       2.753517991045e-02       2.143809135852e+04 
       2.767456774903e-02       2.136834074565e+04 
       2.781416985240e-02       2.129837522069e+04 
       2.795399112180e-02       2.122813197172e+04 
       2.809403658703e-02       2.115761480550e+04 
       2.823431141033e-02       2.108672984749e+04 
       2.837482089052e-02       2.101562364640e+04 
       2.851557046719e-02       2.094427408612e+04 
       2.865656572515e-02       2.087286002319e+04 
       2.879781239898e-02       2.080104863450e+04 
       2.893931637776e-02       2.072909060516e+04 
       2.908108371007e-02       2.065687692501e+04 
       2.922312060906e-02       2.058447729787e+04 
       2.936543345782e-02       2.051196831037e+04 
       2.950802881494e-02       2.043918166429e+04 
       2.965091342027e-02       2.036623562704e+04 
       2.979409420095e-02       2.029318065201e+04 
       2.993757827766e-02       2.021995173695e+04 
       3.008137297114e-02       2.014652446817e+04 
       3.022548580902e-02       2.007294582737e+04 
       3.036992453286e-02       1.999933218059e+04 
       3.051469710554e-02       1.992546207700e+04 
       3.065981171900e-02       1.985157265829e+04 
       3.080527680224e-02       1.977756320226e+04 
       3.095110102970e-02       1.970338241508e+04 
       3.109729333004e-02       1.962916175493e+04 
       3.124386289530e-02       1.955475074788e+04 
       3.139081919040e-02       1.948042714970e+04 
       3.153817196318e-02       1.940591991142e+04 
       3.168593125484e-02       1.933131420382e+04 
       3.183410741084e-02       1.925669137510e+04 
       3.198271109235e-02       1.918198370307e+04 
       3.213175328825e-02       1.910717086614e+04 
       3.228124532761e-02       1.903237008449e+04 
       3.243119889292e-02       1.895750019790e+04 
       3.258162603376e-02       1.888260348916e+04 
       3.273253918136e-02       1.880761783889e+04 
       3.288395116368e-02       1.873272009445e+04 
       3.303587522135e-02       1.865765927832e+04 
       3.318832502441e-02       1.858255389921e+04 
       3.334131468986e-02       1.850758769203e+04 
       3.349485880011e-02       1.843249321401e+04 
       3.364897242244e-02       1.835737238210e+04 
       3.380367112941e-02       1.828227781117e+04 
       3.395897102040e-02       1.820726208527e+04 
       3.411488874427e-02       1.813218603455e+04 
       3.427144152330e-02       1.805707857934e+04 
       3.442864717833e-02       1.798197762009e+04 
       3.458652415539e-02       1.790695292351e+04 
       3.474509155382e-02       1.783186285090e+04 
       3.490436915585e-02       1.775677640074e+04 
       3.506437745803e-02       1.768188801698e+04 
       3.522513770439e-02       1.760683776740e+04 
       3.538667192150e-02       1.753186279656e+04 
       3.554900295570e-02       1.745690377456e+04 
       3.571215451249e-02       1.738199663360e+04 
       3.587615119828e-02       1.730703217819e+04 
       3.604101856477e-02       1.723228570515e+04 
       3.620678315601e-02       1.715739503867e+04 
       3.637347255842e-02       1.708257205566e+04 
       3.654111545403e-02       1.700783773927e+04 
       3.670974167710e-02       1.693311324587e+04 
       3.687938227437e-02       1.685841168402e+04 
       3.705006956943e-02       1.678363522223e+04 
       3.722183723122e-02       1.670900996625e+04 
       3.739472034724e-02       1.663448204245e+04 
       3.756875550181e-02       1.655992197956e+04 
       3.774398085966e-02       1.648540738274e+04 
       3.792043625547e-02       1.641089081289e+04 
       3.809816328979e-02       1.633638709691e+04 
       3.827720543190e-02       1.626203535942e+04 
       3.845760813015e-02       1.618763029897e+04 
       3.863941893057e-02       1.611327288442e+04 
       3.882268760443e-02       1.603887392187e+04 
       3.900746628549e-02       1.596450927031e+04 
       3.919380961801e-02       1.589023289180e+04 
       3.938177491633e-02       1.581586488068e+04 
       3.957142233728e-02       1.574164317729e+04 
       3.976281506663e-02       1.566737039625e+04 
       3.995601952083e-02       1.559312610036e+04 
       4.015110556577e-02       1.551884192498e+04 
       4.034814675414e-02       1.544462976886e+04 
       4.054722058333e-02       1.537032712868e+04 
       4.074840877607e-02       1.529606696094e+04 
       4.095179758618e-02       1.522176425825e+04 
       4.115747813216e-02       1.514741628416e+04 
       4.136554676170e-02       1.507304810880e+04 
       4.157610545058e-02       1.499867580821e+04 
       4.178926223978e-02       1.492421597013e+04 
       4.200513171540e-02       1.484980902578e+04 
       4.222383553632e-02       1.477517932631e+04 
       4.244550301537e-02       1.470059481878e+04 
       4.267027176060e-02       1.462593410778e+04 
       4.289828838407e-02       1.455112153059e+04 
       4.312970928696e-02       1.447617217241e+04 
       4.336470153057e-02       1.440119190569e+04 
       4.360344380498e-02       1.432605219339e+04 
       4.384612750828e-02       1.425075255681e+04 
       4.409295795167e-02       1.417533130125e+04 
       4.434415570837e-02       1.409973457278e+04 
       4.459995812672e-02       1.402397088833e+04 
       4.486062103189e-02       1.394790366868e+04 
       4.512642064442e-02       1.387168688424e+04 
       4.539765574891e-02       1.379526854509e+04 
       4.567465015234e-02       1.371846555576e+04 
       4.595775547843e-02       1.364143282209e+04 
       4.624735435367e-02       1.356399262018e+04 
       4.654386405088e-02       1.348635173972e+04 
       4.684774066961e-02       1.340823743994e+04 
       4.715948394842e-02       1.332965275213e+04 
       4.747964282379e-02       1.325070995426e+04 
       4.780882187505e-02       1.317129058904e+04 
       4.814768882425e-02       1.309129147448e+04 
       4.849698329841e-02       1.301066547356e+04 
       4.885752710771e-02       1.292940407422e+04 
       4.923023635317e-02       1.284748754312e+04 
       4.961613575136e-02       1.276475787555e+04 
       5.001637565841e-02       1.268114872183e+04 
       5.043225239544e-02       1.259665788421e+04 
       5.086523262998e-02       1.251105960265e+04 
       5.131698276258e-02       1.242436749724e+04 
       5.178940451551e-02       1.233642793472e+04 
       5.228467823599e-02       1.224699192475e+04 
       5.280531582480e-02       1.215597090633e+04 
       5.335422570040e-02       1.206313031756e+04 
       5.393479282158e-02       1.196830253812e+04 
       5.455097751857e-02       1.187100682543e+04 
       5.520743769285e-02       1.177097909007e+04 
       5.590967973227e-02       1.166785652247e+04 
       5.666424399208e-02       1.156089247596e+04 
       5.747893033966e-02       1.144951983507e+04 
       5.836306687919e-02       1.133266247329e+04 
       5.932781827243e-02       1.120922697886e+04 
       6.038651484477e-02       1.107746889486e+04 
       6.155495275578e-02       1.093541026576e+04 
       6.285155837722e-02       1.078002803766e+04 
       6.429721573043e-02       1.060764644473e+04 
       6.591442692095e-02       1.041323215062e+04 
       6.772536504061e-02       1.019081320676e+04 
       6.974845190298e-02       9.933208114610e+03 
       7.199363781737e-02       9.633563946329e+03 
       7.445772995929e-02       9.286838904424e+03 
       7.712227928450e-02       8.892553062861e+03 
       7.995611717972e-02       8.456366111532e+03 
       8.292194072178e-02       7.990530304480e+03 
       8.598362996609e-02       7.512172394858e+03 
       8.911109975604e-02       7.039882429686e+03 
       9.228184897169e-02       6.591145144548e+03 
       9.548025705631e-02       6.179733718055e+03 
       9.869600568966e-02       5.815015808068e+03 
       1.019224944495e-01       5.501254919051e+03 
       1.051555859662e-01       5.238389382948e+03 
       1.083927192533e-01       5.022570213800e+03 
       1.116323212577e-01       4.847058630419e+03 
       1.148734302181e-01       4.703407969572e+03 
       1.181154596976e-01       4.581922286796e+03 
       1.213580526293e-01       4.473004875786e+03 
       1.246009917293e-01       4.367703841999e+03 
       1.278441447621e-01       4.258576936223e+03 
       1.310874311924e-01       4.140265010908e+03 
       1.343308019012e-01       4.009810468109e+03 
       1.375742268593e-01       3.866874558669e+03 
       1.408176876415e-01       3.713236040477e+03 
       1.440611728803e-01       3.552265023715e+03 
       1.473046755061e-01       3.388628846890e+03 
       1.505481910708e-01       3.227296903018e+03 
       1.537917167296e-01       3.072858503092e+03 
       1.570352506218e-01       2.929283405428e+03 
       1.602787914944e-01       2.799462956256e+03 
       1.635223384726e-01       2.684976412767e+03 
       1.667658909192e-01       2.586199048537e+03 
       1.700094483497e-01       2.502433572435e+03 
       1.732530103789e-01       2.431945080170e+03 
       1.764965766884e-01       2.372403141029e+03 
       1.797401470065e-01       2.320938787643e+03 
       1.829837210949e-01       2.274637938595e+03 
       1.862272987410e-01       2.230969639237e+03 
       1.894708797519e-01       2.187270413333e+03 
       1.927144639511e-01       2.141269246457e+03 
       1.959580511759e-01       2.091515614808e+03 
       1.992016412752e-01       2.037446066999e+03 
       2.024452341087e-01       1.979206650359e+03 
       2.056888295453e-01       1.917678868551e+03 
       2.089324274625e-01       1.854152741118e+03 
       2.121760277452e-01       1.790219647884e+03 
       2.154196302858e-01       1.727423131025e+03 
       2.186632349829e-01       1.667159934547e+03 
       2.219068417411e-01       1.610493283022e+03 
       2.251504504708e-01       1.558273445498e+03 
       2.283940610873e-01       1.510899090550e+03 
       2.316376735108e-01       1.468531451090e+03 
       2.348812876660e-01       1.430989584794e+03 
       2.381249034815e-01       1.397832137370e+03 
       2.413685208900e-01       1.368328331342e+03 
       2.446121398277e-01       1.341649220130e+03 
       2.478557602341e-01       1.316821836783e+03 
       2.510993820521e-01       1.292931276280e+03 
       2.543430052272e-01       1.269167477068e+03 
       2.575866297078e-01       1.244926029860e+03 
       2.608302554450e-01       1.219807456186e+03 
       2.640738823922e-01       1.193614241889e+03 
       2.673175105050e-01       1.166365663859e+03 
       2.705611397413e-01       1.138229835961e+03 
       2.738047700609e-01       1.109521270295e+03 
       2.770484014255e-01       1.080647829626e+03 
       2.802920337987e-01       1.052079977740e+03 
       2.835356671457e-01       1.024296532359e+03 
       2.867793014331e-01       9.977217585500e+02 
       2.900229366294e-01       9.726801540048e+02 
       2.932665727041e-01       9.493714796979e+02 
       2.965102096283e-01       9.278347856448e+02 
       2.997538473742e-01       9.080357735429e+02 
       3.029974859154e-01       8.897736997329e+02 
       3.062411252264e-01       8.728354096328e+02 
       3.094847652829e-01       8.569642423757e+02 
       3.127284060616e-01       8.418917092548e+02 
       3.159720475401e-01       8.273411606090e+02 
       3.192156896969e-01       8.130684821525e+02 
       3.224593325116e-01       7.988499570106e+02 
       3.257029759643e-01       7.845332895876e+02 
       3.289466200362e-01       7.700101074226e+02 
       3.321902647088e-01       7.552666451203e+02 
       3.354339099649e-01       7.403544120631e+02 
       3.386775557874e-01       7.253643373474e+02 
       3.419212021603e-01       7.104281586633e+02 
       3.451648490679e-01       6.956870754509e+02 
       3.484084964952e-01       6.812696638951e+02 
       3.516521444277e-01       6.672830028629e+02 
       3.548957928517e-01       6.538231310612e+02 
       3.581394417535e-01       6.409506590858e+02 
       3.613830911204e-01       6.287140767273e+02 
       3.646267409399e-01       6.171195010535e+02 
       3.678703911999e-01       6.061426660301e+02 
       3.711140418888e-01       5.957270243883e+02 
       3.743576929954e-01       5.857822723793e+02 
       3.776013445089e-01       5.762118233437e+02 
       3.808449964190e-01       5.669167210865e+02 
       3.840886487154e-01       5.578101258373e+02 
       3.873323013885e-01       5.488336596198e+02 
       3.905759544287e-01       5.399368775228e+02 
       3.938196078271e-01       5.311012202682e+02 
       3.970632615748e-01       5.223057649235e+02 
       4.003069156633e-01       5.135524759479e+02 
       4.035505700843e-01       5.048518476075e+02 
       4.067942248298e-01       4.962246168045e+02 
       4.100378798922e-01       4.877058417728e+02 
       4.132815352638e-01       4.793392684269e+02 
       4.165251909375e-01       4.711605985822e+02 
       4.197688469062e-01       4.632069017969e+02 
       4.230125031632e-01       4.554913839764e+02 
       4.262561597018e-01       4.480313151333e+02 
       4.294998165156e-01       4.408148339116e+02 
       4.327434735984e-01       4.338381076886e+02 
       4.359871309441e-01       4.270871068112e+02 
       4.392307885470e-01       4.205488623158e+02 
       4.424744464013e-01       4.142107297823e+02 
       4.457181045016e-01       4.080485104062e+02 
       4.489617628425e-01       4.020395426970e+02 
       4.522054214187e-01       3.961547574126e+02 
       4.554490802253e-01       3.903706274095e+02 
       4.586927392574e-01       3.846651644456e+02 
       4.619363985101e-01       3.790272693323e+02 
       4.651800579789e-01       3.734522660196e+02 
       4.684237176592e-01       3.679460887685e+02 
       4.716673775467e-01       3.625096076553e+02 
       4.749110376371e-01       3.571484908281e+02 
       4.781546979262e-01       3.518708522663e+02 
       4.813983584101e-01       3.466807652704e+02 
       4.846420190848e-01       3.415858828505e+02 
       4.878856799464e-01       3.365950801386e+02 
       4.911293409914e-01       3.317213518700e+02 
       4.943730022160e-01       3.269710429079e+02 
       4.976166636167e-01       3.223460770406e+02 
       5.008603251901e-01       3.178485063803e+02 
       5.041039869329e-01       3.134639242810e+02 
       5.073476488417e-01       3.091867258043e+02 
       5.105913109135e-01       3.050017324233e+02 
       5.138349731451e-01       3.009027834950e+02 
       5.170786355335e-01       2.968815874803e+02 
       5.203222980757e-01       2.929313671008e+02 
       5.235659607690e-01       2.890489831599e+02 
       5.268096236104e-01       2.852262476655e+02 
       5.300532865973e-01       2.814579650989e+02 
       5.332969497270e-01       2.777410381056e+02 
       5.365406129970e-01       2.740717511137e+02 
       5.397842764046e-01       2.704537789535e+02 
       5.430279399474e-01       2.668917141562e+02 
       5.462716036229e-01       2.633906554787e+02 
       5.495152674289e-01       2.599542346841e+02 
       5.527589313631e-01       2.565831736665e+02 
       5.560025954231e-01       2.532758648700e+02 
       5.592462596067e-01       2.500317658396e+02 
       5.624899239119e-01       2.468487929900e+02 
       5.657335883366e-01       2.437269348441e+02 
       5.689772528786e-01       2.406655861922e+02 
       5.722209175360e-01       2.376652933396e+02 
       5.754645823068e-01       2.347237871664e+02 
       5.787082471891e-01       2.318381823708e+02 
       5.819519121811e-01       2.290049817945e+02 
       5.851955772809e-01       2.262175014214e+02 
       5.884392424868e-01       2.234734602713e+02 
       5.916829077969e-01       2.207703497000e+02 
       5.949265732095e-01       2.181091868937e+02 
       5.981702387231e-01       2.154891587635e+02 
       6.014139043360e-01       2.129126394529e+02 
       6.046575700464e-01       2.103735958752e+02 
       6.079012358530e-01       2.078740216733e+02 
       6.111449017542e-01       2.054104255727e+02 
       6.143885677484e-01       2.029826743337e+02 
       6.176322338341e-01       2.005903572269e+02 
       6.208759000101e-01       1.982367731743e+02 
       6.241195662747e-01       1.959241219274e+02 
       6.273632326267e-01       1.936522070665e+02 
       6.306068990648e-01       1.914191606085e+02 
       6.338505655875e-01       1.892241763148e+02 
       6.370942321935e-01       1.870642818354e+02 
       6.403378988817e-01       1.849399664572e+02 
       6.435815656508e-01       1.828465745555e+02 
       6.468252324995e-01       1.807882778360e+02 
       6.500688994267e-01       1.787628844819e+02 
       6.533125664312e-01       1.767705547976e+02 
       6.565562335117e-01       1.748097772743e+02 
       6.597999006673e-01       1.728768742564e+02 
       6.630435678969e-01       1.709717773164e+02 
       6.662872351992e-01       1.690923406841e+02 
       6.695309025733e-01       1.672390290246e+02 
       6.727745700181e-01       1.654124578191e+02 
       6.760182375326e-01       1.636128344311e+02 
       6.792619051158e-01       1.618410843135e+02 
       6.825055727668e-01       1.600971349425e+02 
       6.857492404845e-01       1.583776401096e+02 
       6.889929082680e-01       1.566820410958e+02 
       6.922365761163e-01       1.550103655059e+02 
       6.954802440287e-01       1.533618093453e+02 
       6.987239120041e-01       1.517386674936e+02 
       7.019675800418e-01       1.501402020535e+02 
       7.052112481408e-01       1.485668390932e+02 
       7.084549163003e-01       1.470180230084e+02 
       7.116985845194e-01       1.454903704414e+02 
       7.149422527974e-01       1.439837252757e+02 
       7.181859211335e-01       1.424978820171e+02 
       7.214295895268e-01       1.410315694719e+02 
       7.246732579767e-01       1.395869700852e+02 
       7.279169264823e-01       1.381620359055e+02 
       7.311605950429e-01       1.367587840249e+02 
       7.344042636577e-01       1.353749565618e+02 
       7.376479323261e-01       1.340098656369e+02 
       7.408916010474e-01       1.326619992144e+02 
       7.441352698208e-01       1.313306221396e+02 
       7.473789386457e-01       1.300175234072e+02 
       7.506226075214e-01       1.287222426065e+02 
       7.538662764472e-01       1.274456738042e+02 
       7.571099454226e-01       1.261867922008e+02 
       7.603536144468e-01       1.249454800308e+02 
       7.796303683800e-01       1.178963651786e+02 
       7.991951808535e-01       1.112881138042e+02 
       8.190622189738e-01       1.050819536828e+02 
       8.392471025203e-01       9.924608104362e+01 
       8.597666824943e-01       9.375483116254e+01 
       8.806388166909e-01       8.858479194925e+01 
       9.018821498249e-01       8.371166588020e+01 
       9.235159045894e-01       7.911511635301e+01 
       9.455596888259e-01       7.477529205152e+01 
       9.680333228047e-01       7.067484677226e+01 
       9.909566894861e-01       6.679867108129e+01 
       1.014349609574e+00       6.313256130151e+01 
       1.038231742194e+00       5.966354287829e+01 
       1.062622511120e+00       5.637988664125e+01 
       1.087541055696e+00       5.327034245852e+01 
       1.113006204862e+00       5.032523347955e+01 
       1.139036472139e+00       4.753562085110e+01 
       1.165650068971e+00       4.489325141097e+01 
       1.192864933485e+00       4.238996079942e+01 
       1.220698771599e+00       4.001868222173e+01 
       1.249169107358e+00       3.777219808626e+01 
       1.278293339521e+00       3.564402914488e+01 
       1.308088801631e+00       3.362788608573e+01 
       1.338572823148e+00       3.171834456748e+01 
       1.369762789612e+00       2.990972127401e+01 
       1.401676200240e+00       2.819774208588e+01 
       1.434330721790e+00       2.657723341917e+01 
       1.467744237947e+00       2.504320468030e+01 
       1.501934893845e+00       2.359148548146e+01 
