# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 15.0075 h/Mpc,
# number of wavenumbers equal to 1878
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.308367517734e-03       8.179102644841e+03 
       2.418113751444e-03       8.509569749454e+03 
       2.529368598707e-03       8.839734734411e+03 
       2.641996845201e-03       9.169054832277e+03 
       2.755875362810e-03       9.497048370576e+03 
       2.870892432241e-03       9.823288158390e+03 
       2.986946954714e-03       1.014739923743e+04 
       3.103947613397e-03       1.046905307995e+04 
       3.221812027837e-03       1.078796220629e+04 
       3.340465930702e-03       1.110387752162e+04 
       3.459842385662e-03       1.141658287004e+04 
       3.579881057368e-03       1.172589185419e+04 
       3.700527538938e-03       1.203164434562e+04 
       3.821732738472e-03       1.233370389038e+04 
       3.943452323553e-03       1.263195547557e+04 
       4.065646221062e-03       1.292630126359e+04 
       4.188278168678e-03       1.321666008157e+04 
       4.311315313972e-03       1.350296584155e+04 
       4.434727856837e-03       1.378516545973e+04 
       4.558488731065e-03       1.406321602885e+04 
       4.682573321059e-03       1.433708742666e+04 
       4.806959209934e-03       1.460672967373e+04 
       4.931625955574e-03       1.487217240922e+04 
       5.056554891509e-03       1.513338926101e+04 
       5.181728949792e-03       1.539036606190e+04 
       5.307132503374e-03       1.564312735374e+04 
       5.432751225699e-03       1.589173157928e+04 
       5.558571965559e-03       1.613610625123e+04 
       5.684582635425e-03       1.637566234217e+04 
       5.810772111706e-03       1.661166093301e+04 
       5.937130145567e-03       1.684321522761e+04 
       6.063647283080e-03       1.707108523027e+04 
       6.190314793671e-03       1.729471424749e+04 
       6.317124605899e-03       1.751425845030e+04 
       6.444069249759e-03       1.772946008999e+04 
       6.571141804772e-03       1.794095079921e+04 
       6.698335853232e-03       1.814891413719e+04 
       6.825645438037e-03       1.835262307743e+04 
       6.953065024609e-03       1.855220224180e+04 
       7.080589466469e-03       1.874830486683e+04 
       7.208213974067e-03       1.894022705212e+04 
       7.335934086534e-03       1.912845189069e+04 
       7.463745646050e-03       1.931289890730e+04 
       7.591644774551e-03       1.949365133976e+04 
       7.719627852548e-03       1.967058063417e+04 
       7.847691499835e-03       1.984376044430e+04 
       7.975832557899e-03       2.001361130076e+04 
       8.104048073872e-03       2.017949503951e+04 
       8.232335285864e-03       2.034298921662e+04 
       8.360691609549e-03       2.050207073473e+04 
       8.489114625883e-03       2.065773042425e+04 
       8.617602069850e-03       2.080993656246e+04 
       8.746151820136e-03       2.095881794477e+04 
       8.874761889646e-03       2.110427736008e+04 
       9.003430416790e-03       2.124644522735e+04 
       9.132155657463e-03       2.138528737782e+04 
       9.260935977667e-03       2.152082940700e+04 
       9.389769846707e-03       2.165324446006e+04 
       9.518655830913e-03       2.178249502970e+04 
       9.647592587856e-03       2.190859571934e+04 
       9.776578860994e-03       2.203152405538e+04 
       9.905613474728e-03       2.215150486938e+04 
       1.003469532983e-02       2.226837750429e+04 
       1.016382339922e-02       2.238226490902e+04 
       1.029299672401e-02       2.249321136720e+04 
       1.042221440992e-02       2.260119185535e+04 
       1.055147562387e-02       2.270628062134e+04 
       1.068077959088e-02       2.280855389743e+04 
       1.081012559114e-02       2.290793378375e+04 
       1.093951295736e-02       2.300460720700e+04 
       1.106894107222e-02       2.309836600970e+04 
       1.119840936608e-02       2.318860173934e+04 
       1.132791731481e-02       2.327782080024e+04 
       1.145746443775e-02       2.336357443758e+04 
       1.158705029591e-02       2.344665216971e+04 
       1.171667449017e-02       2.352711243100e+04 
       1.184633665969e-02       2.360502412289e+04 
       1.197603648040e-02       2.368032335410e+04 
       1.210577366362e-02       2.375328139046e+04 
       1.223554795473e-02       2.382346188792e+04 
       1.236535913201e-02       2.389142073926e+04 
       1.249520700545e-02       2.395679084288e+04 
       1.262509141578e-02       2.401984099472e+04 
       1.275501223345e-02       2.408052530481e+04 
       1.288496935775e-02       2.413892019615e+04 
       1.301496271599e-02       2.419479907112e+04 
       1.314499226272e-02       2.424767979910e+04 
       1.327505797900e-02       2.430001750572e+04 
       1.340515987179e-02       2.434916188807e+04 
       1.353529797330e-02       2.439631656725e+04 
       1.366547234042e-02       2.444113626205e+04 
       1.379568305429e-02       2.448384985622e+04 
       1.392593021973e-02       2.452354117110e+04 
       1.405621396487e-02       2.456288109789e+04 
       1.418653444076e-02       2.459810815661e+04 
       1.431689182101e-02       2.463368508219e+04 
       1.444728630145e-02       2.466590498332e+04 
       1.457771809988e-02       2.469620388140e+04 
       1.470818745581e-02       2.472456995313e+04 
       1.483869463022e-02       2.475112434455e+04 
       1.496923990539e-02       2.477544075051e+04 
       1.509982358471e-02       2.479804122540e+04 
       1.523044599259e-02       2.481881432288e+04 
       1.536110747427e-02       2.483762000991e+04 
       1.549180839581e-02       2.485463131421e+04 
       1.562254914397e-02       2.486922860439e+04 
       1.575333012620e-02       2.488207495241e+04 
       1.588415177062e-02       2.489429033882e+04 
       1.601501452597e-02       2.490429342592e+04 
       1.614591886173e-02       2.491321290122e+04 
       1.627686526807e-02       2.491917628771e+04 
       1.640785425596e-02       2.492472469079e+04 
       1.653888635724e-02       2.492797159151e+04 
       1.666996212473e-02       2.492893288795e+04 
       1.680108213232e-02       2.492891739366e+04 
       1.693224697516e-02       2.492818620789e+04 
       1.706345726977e-02       2.492435468284e+04 
       1.719471365421e-02       2.492040497776e+04 
       1.732601678832e-02       2.491347950346e+04 
       1.745736735386e-02       2.490690315278e+04 
       1.758876605479e-02       2.489674632210e+04 
       1.772021361748e-02       2.488714820874e+04 
       1.785171079099e-02       2.487433064455e+04 
       1.798325834731e-02       2.486155977567e+04 
       1.811485708168e-02       2.484709924045e+04 
       1.824650781291e-02       2.483024022288e+04 
       1.837821138366e-02       2.481270893779e+04 
       1.850996866080e-02       2.479430602033e+04 
       1.864178053581e-02       2.477416800759e+04 
       1.877364792508e-02       2.475316813984e+04 
       1.890557177037e-02       2.473101588919e+04 
       1.903755303916e-02       2.470701753835e+04 
       1.916959272514e-02       2.468209649988e+04 
       1.930169184858e-02       2.465478303755e+04 
       1.943385145688e-02       2.462735698384e+04 
       1.956607262495e-02       2.459896991291e+04 
       1.969835645580e-02       2.456897838222e+04 
       1.983070408099e-02       2.453824623072e+04 
       1.996311666120e-02       2.450621294133e+04 
       2.009559538677e-02       2.447298997389e+04 
       2.022814147827e-02       2.443887979234e+04 
       2.036075618713e-02       2.440358125078e+04 
       2.049344079619e-02       2.436734179296e+04 
       2.062619662039e-02       2.432983600886e+04 
       2.075902500741e-02       2.429164557117e+04 
       2.089192733834e-02       2.425239803244e+04 
       2.102490502836e-02       2.421188527516e+04 
       2.115795952753e-02       2.417083718379e+04 
       2.129109232145e-02       2.412877902852e+04 
       2.142430493210e-02       2.408559701633e+04 
       2.155759891859e-02       2.404199984283e+04 
       2.169097587801e-02       2.399742747154e+04 
       2.182443744626e-02       2.395104301429e+04 
       2.195798529890e-02       2.390439187431e+04 
       2.209162115210e-02       2.385694081414e+04 
       2.222534676353e-02       2.380893448807e+04 
       2.235916393333e-02       2.375963156152e+04 
       2.249307450508e-02       2.370987074948e+04 
       2.262708036687e-02       2.365912643975e+04 
       2.276118345226e-02       2.360837399650e+04 
       2.289538574144e-02       2.355615500822e+04 
       2.302968926233e-02       2.350320729120e+04 
       2.316409609169e-02       2.344967669600e+04 
       2.329860835636e-02       2.339489859297e+04 
       2.343322823444e-02       2.333993597793e+04 
       2.356795795659e-02       2.328447818975e+04 
       2.370279980730e-02       2.322859757082e+04 
       2.383775612625e-02       2.317125947282e+04 
       2.397282930970e-02       2.311401115088e+04 
       2.410802181192e-02       2.305579066108e+04 
       2.424333614662e-02       2.299660991971e+04 
       2.437877488857e-02       2.293759454587e+04 
       2.451434067505e-02       2.287773024263e+04 
       2.465003620759e-02       2.281682875736e+04 
       2.478586425355e-02       2.275625136238e+04 
       2.492182764789e-02       2.269420613277e+04 
       2.505792929499e-02       2.263219397523e+04 
       2.519417217041e-02       2.256999815294e+04 
       2.533055932288e-02       2.250693032948e+04 
       2.546709387619e-02       2.244348530581e+04 
       2.560377903131e-02       2.237931765178e+04 
       2.574061806840e-02       2.231442112600e+04 
       2.587761434905e-02       2.224947868973e+04 
       2.601477131851e-02       2.218410662662e+04 
       2.615209250799e-02       2.211834097784e+04 
       2.628958153707e-02       2.205214853856e+04 
       2.642724211621e-02       2.198555132006e+04 
       2.656507804928e-02       2.191861980344e+04 
       2.670309323625e-02       2.185127574410e+04 
       2.684129167594e-02       2.178353465750e+04 
       2.697967746885e-02       2.171543326267e+04 
       2.711825482014e-02       2.164731327901e+04 
       2.725702804266e-02       2.157831604393e+04 
       2.739600156014e-02       2.150929012854e+04 
       2.753517991045e-02       2.143994418213e+04 
       2.767456774903e-02       2.137063559500e+04 
       2.781416985240e-02       2.130027575618e+04 
       2.795399112180e-02       2.122998059721e+04 
       2.809403658703e-02       2.115947155472e+04 
       2.823431141033e-02       2.108870894489e+04 
       2.837482089051e-02       2.101769662476e+04 
       2.851557046719e-02       2.094667131059e+04 
       2.865656572515e-02       2.087493286425e+04 
       2.879781239897e-02       2.080341365985e+04 
       2.893931637776e-02       2.073145914306e+04 
       2.908108371007e-02       2.065935991474e+04 
       2.922312060905e-02       2.058678592768e+04 
       2.936543345782e-02       2.051456955054e+04 
       2.950802881494e-02       2.044153922226e+04 
       2.965091342027e-02       2.036864468742e+04 
       2.979409420095e-02       2.029572338514e+04 
       2.993757827765e-02       2.022250998665e+04 
       3.008137297114e-02       2.014911517430e+04 
       3.022548580902e-02       2.007555301119e+04 
       3.036992453286e-02       2.000188735298e+04 
       3.051469710554e-02       1.992829496399e+04 
       3.065981171900e-02       1.985435255190e+04 
       3.080527680224e-02       1.978037579757e+04 
       3.095110102969e-02       1.970625532822e+04 
       3.109729333004e-02       1.963189734247e+04 
       3.124386289530e-02       1.955765246668e+04 
       3.139081919040e-02       1.948326741652e+04 
       3.153817196318e-02       1.940869056820e+04 
       3.168593125484e-02       1.933431461921e+04 
       3.183410741084e-02       1.925962208929e+04 
       3.198271109235e-02       1.918490153370e+04 
       3.213175328824e-02       1.911016740757e+04 
       3.228124532761e-02       1.903548647588e+04 
       3.243119889292e-02       1.896064874659e+04 
       3.258162603376e-02       1.888573713862e+04 
       3.273253918136e-02       1.881083559082e+04 
       3.288395116367e-02       1.873574379621e+04 
       3.303587522134e-02       1.866086945074e+04 
       3.318832502441e-02       1.858587022070e+04 
       3.334131468985e-02       1.851084099397e+04 
       3.349485880011e-02       1.843593244415e+04 
       3.364897242244e-02       1.836073056006e+04 
       3.380367112940e-02       1.828582701801e+04 
       3.395897102039e-02       1.821064519519e+04 
       3.411488874427e-02       1.813571860988e+04 
       3.427144152330e-02       1.806060560364e+04 
       3.442864717832e-02       1.798576018360e+04 
       3.458652415539e-02       1.791056566512e+04 
       3.474509155382e-02       1.783551941002e+04 
       3.490436915585e-02       1.776046907952e+04 
       3.506437745803e-02       1.768544620109e+04 
       3.522513770439e-02       1.761051562981e+04 
       3.538667192150e-02       1.753578497340e+04 
       3.554900295570e-02       1.746068159732e+04 
       3.571215451249e-02       1.738593058807e+04 
       3.587615119828e-02       1.731094865357e+04 
       3.604101856477e-02       1.723617590928e+04 
       3.620678315601e-02       1.716150344840e+04 
       3.637347255842e-02       1.708657374662e+04 
       3.654111545403e-02       1.701191892589e+04 
       3.670974167709e-02       1.693704647366e+04 
       3.687938227437e-02       1.686252403222e+04 
       3.705006956943e-02       1.678776436361e+04 
       3.722183723121e-02       1.671349769494e+04 
       3.739472034724e-02       1.663870207767e+04 
       3.756875550181e-02       1.656428983033e+04 
       3.774398085966e-02       1.648974929481e+04 
       3.792043625546e-02       1.641526980240e+04 
       3.809816328979e-02       1.634083932528e+04 
       3.827720543190e-02       1.626636599418e+04 
       3.845760813014e-02       1.619208874268e+04 
       3.863941893057e-02       1.611773135859e+04 
       3.882268760443e-02       1.604343540510e+04 
       3.900746628549e-02       1.596917497559e+04 
       3.919380961801e-02       1.589485384609e+04 
       3.938177491632e-02       1.582075022905e+04 
       3.957142233728e-02       1.574646913219e+04 
       3.976281506663e-02       1.567219041309e+04 
       3.995601952082e-02       1.559792389486e+04 
       4.015110556577e-02       1.552373045741e+04 
       4.034814675414e-02       1.544954764454e+04 
       4.054722058333e-02       1.537550162712e+04 
       4.074840877607e-02       1.530102215924e+04 
       4.095179758618e-02       1.522680757218e+04 
       4.115747813216e-02       1.515253825753e+04 
       4.136554676170e-02       1.507844545814e+04 
       4.157610545058e-02       1.500386208460e+04 
       4.178926223978e-02       1.492973955896e+04 
       4.200513171540e-02       1.485512357977e+04 
       4.222383553632e-02       1.478054152007e+04 
       4.244550301537e-02       1.470623743489e+04 
       4.267027176060e-02       1.463157372837e+04 
       4.289828838407e-02       1.455658402726e+04 
       4.312970928695e-02       1.448171780083e+04 
       4.336470153056e-02       1.440706059056e+04 
       4.360344380498e-02       1.433175313069e+04 
       4.384612750828e-02       1.425653325434e+04 
       4.409295795167e-02       1.418139384264e+04 
       4.434415570837e-02       1.410566446520e+04 
       4.459995812671e-02       1.402981718955e+04 
       4.486062103189e-02       1.395408382287e+04 
       4.512642064442e-02       1.387784632913e+04 
       4.539765574891e-02       1.380135071018e+04 
       4.567465015234e-02       1.372476162173e+04 
       4.595775547843e-02       1.364757280547e+04 
       4.624735435367e-02       1.357031733212e+04 
       4.654386405087e-02       1.349283498876e+04 
       4.684774066961e-02       1.341462894182e+04 
       4.715948394841e-02       1.333632951435e+04 
       4.747964282379e-02       1.325749173794e+04 
       4.780882187504e-02       1.317801098887e+04 
       4.814768882425e-02       1.309808812383e+04 
       4.849698329840e-02       1.301761985743e+04 
       4.885752710771e-02       1.293641562225e+04 
       4.923023635317e-02       1.285467058222e+04 
       4.961613575136e-02       1.277155690901e+04 
       5.001637565841e-02       1.268847799961e+04 
       5.043225239544e-02       1.260385134772e+04 
       5.086523262998e-02       1.251831029536e+04 
       5.131698276257e-02       1.243169851349e+04 
       5.178940451550e-02       1.234367277975e+04 
       5.228467823599e-02       1.225439389240e+04 
       5.280531582479e-02       1.216405349503e+04 
       5.335422570040e-02       1.207072331157e+04 
       5.393479282158e-02       1.197652713960e+04 
       5.455097751857e-02       1.187923689911e+04 
       5.520743769284e-02       1.177930985456e+04 
       5.590967973227e-02       1.167642213619e+04 
       5.666424399208e-02       1.156958177282e+04 
       5.747893033965e-02       1.145850239601e+04 
       5.836306687918e-02       1.134184892434e+04 
       5.932781827243e-02       1.121871348531e+04 
       6.038651484477e-02       1.108670141021e+04 
       6.155495275578e-02       1.094489959560e+04 
       6.285155837722e-02       1.078976725277e+04 
       6.429721573042e-02       1.061769717312e+04 
       6.591442692095e-02       1.042396493381e+04 
       6.772536504061e-02       1.020143134642e+04 
       6.974845190297e-02       9.944348350364e+03 
       7.199363781736e-02       9.644829904109e+03 
       7.445772995929e-02       9.298379601074e+03 
       7.712227928449e-02       8.903949447977e+03 
       7.995611717971e-02       8.467914197304e+03 
       8.292194072177e-02       8.002093426009e+03 
       8.598362996608e-02       7.523741071845e+03 
       8.911109975603e-02       7.051663374513e+03 
       9.228184897169e-02       6.602985850373e+03 
       9.548025705630e-02       6.191698796744e+03 
       9.869600568965e-02       5.827060258745e+03 
       1.019224944495e-01       5.513456224915e+03 
       1.051555859662e-01       5.250749292779e+03 
       1.083927192533e-01       5.035061168625e+03 
       1.116323212577e-01       4.859783477126e+03 
       1.148734302181e-01       4.716267821781e+03 
       1.181154596975e-01       4.595004072388e+03 
       1.213580526293e-01       4.486327292323e+03 
       1.246009917293e-01       4.381192008301e+03 
       1.278441447621e-01       4.272186810629e+03 
       1.310874311924e-01       4.154101877241e+03 
       1.343308019012e-01       4.023636700809e+03 
       1.375742268593e-01       3.880790627246e+03 
       1.408176876415e-01       3.726957120506e+03 
       1.440611728803e-01       3.566067902031e+03 
       1.473046755061e-01       3.402292756854e+03 
       1.505481910708e-01       3.240865847690e+03 
       1.537917167295e-01       3.086282581717e+03 
       1.570352506218e-01       2.942551189569e+03 
       1.602787914944e-01       2.812641588189e+03 
       1.635223384725e-01       2.698163085280e+03 
       1.667658909192e-01       2.599370920653e+03 
       1.700094483497e-01       2.515570888737e+03 
       1.732530103789e-01       2.445129220561e+03 
       1.764965766884e-01       2.385599973229e+03 
       1.797401470065e-01       2.334259514101e+03 
       1.829837210949e-01       2.288019324700e+03 
       1.862272987410e-01       2.244401660710e+03 
       1.894708797519e-01       2.200802871991e+03 
       1.927144639511e-01       2.154732084454e+03 
       1.959580511759e-01       2.104991134110e+03 
       1.992016412752e-01       2.050881799448e+03 
       2.024452341087e-01       1.992627363920e+03 
       2.056888295453e-01       1.930962926138e+03 
       2.089324274625e-01       1.867353040541e+03 
       2.121760277452e-01       1.803342944040e+03 
       2.154196302858e-01       1.740399852066e+03 
       2.186632349829e-01       1.680016333694e+03 
       2.219068417411e-01       1.623262909765e+03 
       2.251504504708e-01       1.570997474332e+03 
       2.283940610873e-01       1.523516555411e+03 
       2.316376735108e-01       1.481108945511e+03 
       2.348812876660e-01       1.443503467163e+03 
       2.381249034815e-01       1.410311782000e+03 
       2.413685208900e-01       1.380806344695e+03 
       2.446121398277e-01       1.354114161715e+03 
       2.478557602341e-01       1.329286866276e+03 
       2.510993820521e-01       1.305382857693e+03 
       2.543430052272e-01       1.281668437920e+03 
       2.575866297078e-01       1.257392355870e+03 
       2.608302554450e-01       1.232192848055e+03 
       2.640738823922e-01       1.205955698908e+03 
       2.673175105050e-01       1.178699637205e+03 
       2.705611397413e-01       1.150496715878e+03 
       2.738047700609e-01       1.121673450869e+03 
       2.770484014255e-01       1.092701973698e+03 
       2.802920337987e-01       1.064088091807e+03 
       2.835356671456e-01       1.036232457858e+03 
       2.867793014331e-01       1.009543191523e+03 
       2.900229366294e-01       9.844564746891e+02 
       2.932665727041e-01       9.610590120697e+02 
       2.965102096283e-01       9.394924257710e+02 
       2.997538473742e-01       9.196226956243e+02 
       3.029974859154e-01       9.013243904176e+02 
       3.062411252264e-01       8.843640652198e+02 
       3.094847652829e-01       8.684539446212e+02 
       3.127284060616e-01       8.533466523143e+02 
       3.159720475400e-01       8.387700340256e+02 
       3.192156896969e-01       8.244595705247e+02 
       3.224593325116e-01       8.102113911045e+02 
       3.257029759643e-01       7.958550303838e+02 
       3.289466200361e-01       7.812789122932e+02 
       3.321902647088e-01       7.664937311159e+02 
       3.354339099649e-01       7.514972773135e+02 
       3.386775557874e-01       7.364591483194e+02 
       3.419212021603e-01       7.214616918705e+02 
       3.451648490678e-01       7.066673562154e+02 
       3.484084964951e-01       6.921767227500e+02 
       3.516521444277e-01       6.781281822065e+02 
       3.548957928517e-01       6.646092099348e+02 
       3.581394417535e-01       6.516963219072e+02 
       3.613830911204e-01       6.393940190217e+02 
       3.646267409399e-01       6.277650579328e+02 
       3.678703911998e-01       6.167349526696e+02 
       3.711140418887e-01       6.062828271335e+02 
       3.743576929954e-01       5.962870737524e+02 
       3.776013445089e-01       5.866786394320e+02 
       3.808449964190e-01       5.773482675460e+02 
       3.840886487154e-01       5.682009478481e+02 
       3.873323013884e-01       5.591830564606e+02 
       3.905759544287e-01       5.502639226691e+02 
       3.938196078271e-01       5.413725156726e+02 
       3.970632615748e-01       5.325446377053e+02 
       4.003069156633e-01       5.237408399279e+02 
       4.035505700843e-01       5.149866918186e+02 
       4.067942248298e-01       5.063295813166e+02 
       4.100378798921e-01       4.977586551828e+02 
       4.132815352638e-01       4.893427603094e+02 
       4.165251909375e-01       4.811163928231e+02 
       4.197688469062e-01       4.731006165169e+02 
       4.230125031632e-01       4.653566182893e+02 
       4.262561597018e-01       4.578356841278e+02 
       4.294998165156e-01       4.505910356878e+02 
       4.327434735983e-01       4.435576097558e+02 
       4.359871309441e-01       4.367669166170e+02 
       4.392307885470e-01       4.301884634760e+02 
       4.424744464013e-01       4.238092216914e+02 
       4.457181045016e-01       4.176222444402e+02 
       4.489617628425e-01       4.115638937055e+02 
       4.522054214187e-01       4.056437415155e+02 
       4.554490802253e-01       3.998321288846e+02 
       4.586927392574e-01       3.940897035056e+02 
       4.619363985101e-01       3.884149154883e+02 
       4.651800579789e-01       3.827938735346e+02 
       4.684237176592e-01       3.772468875160e+02 
       4.716673775467e-01       3.717802137284e+02 
       4.749110376371e-01       3.663778954204e+02 
       4.781546979262e-01       3.610602530288e+02 
       4.813983584101e-01       3.558286353756e+02 
       4.846420190848e-01       3.506850554112e+02 
       4.878856799464e-01       3.456660880467e+02 
       4.911293409914e-01       3.407427690425e+02 
       4.943730022159e-01       3.359539882176e+02 
       4.976166636167e-01       3.313034618347e+02 
       5.008603251901e-01       3.267681922821e+02 
       5.041039869328e-01       3.223494274800e+02 
       5.073476488417e-01       3.180293349056e+02 
       5.105913109135e-01       3.138163799923e+02 
       5.138349731450e-01       3.096745244852e+02 
       5.170786355334e-01       3.056200360800e+02 
       5.203222980757e-01       3.016352358410e+02 
       5.235659607689e-01       2.977187402386e+02 
       5.268096236104e-01       2.938717234587e+02 
       5.300532865973e-01       2.900690494811e+02 
       5.332969497270e-01       2.863199759866e+02 
       5.365406129970e-01       2.826168650088e+02 
       5.397842764045e-01       2.789624894299e+02 
       5.430279399473e-01       2.753666033677e+02 
       5.462716036229e-01       2.718278869081e+02 
       5.495152674289e-01       2.683572350090e+02 
       5.527589313630e-01       2.649529310570e+02 
       5.560025954230e-01       2.616102930514e+02 
       5.592462596067e-01       2.583342658564e+02 
       5.624899239119e-01       2.551189107088e+02 
       5.657335883365e-01       2.519709254833e+02 
       5.689772528785e-01       2.488715479168e+02 
       5.722209175359e-01       2.458456855092e+02 
       5.754645823068e-01       2.428727240836e+02 
       5.787082471891e-01       2.399597264844e+02 
       5.819519121811e-01       2.370884931190e+02 
       5.851955772809e-01       2.342706201802e+02 
       5.884392424867e-01       2.314969501858e+02 
       5.916829077968e-01       2.287638112657e+02 
       5.949265732095e-01       2.260748139637e+02 
       5.981702387231e-01       2.234229127770e+02 
       6.014139043359e-01       2.208178563713e+02 
       6.046575700464e-01       2.182507855826e+02 
       6.079012358530e-01       2.157190027307e+02 
       6.111449017541e-01       2.132286259725e+02 
       6.143885677483e-01       2.107691214359e+02 
       6.176322338341e-01       2.083494829311e+02 
       6.208759000100e-01       2.059693417168e+02 
       6.241195662747e-01       2.036274662514e+02 
       6.273632326267e-01       2.013258068570e+02 
       6.306068990647e-01       1.990649292900e+02 
       6.338505655874e-01       1.968399139956e+02 
       6.370942321935e-01       1.946554187657e+02 
       6.403378988817e-01       1.925050827631e+02 
       6.435815656508e-01       1.903882602126e+02 
       6.468252324995e-01       1.882983491287e+02 
       6.500688994267e-01       1.862465186406e+02 
       6.533125664311e-01       1.842273914542e+02 
       6.565562335117e-01       1.822403933796e+02 
       6.597999006673e-01       1.802818004113e+02 
       6.630435678968e-01       1.783493284402e+02 
       6.662872351992e-01       1.764432921524e+02 
       6.695309025733e-01       1.745642565071e+02 
       6.727745700181e-01       1.727114717809e+02 
       6.760182375326e-01       1.708869312279e+02 
       6.792619051158e-01       1.690914261050e+02 
       6.825055727667e-01       1.673216236324e+02 
       6.857492404844e-01       1.655767662607e+02 
       6.889929082679e-01       1.638560206127e+02 
       6.922365761163e-01       1.621590997170e+02 
       6.954802440287e-01       1.604865281624e+02 
       6.987239120041e-01       1.588385934111e+02 
       7.019675800418e-01       1.572154401572e+02 
       7.052112481407e-01       1.556182804672e+02 
       7.084549163002e-01       1.540449299664e+02 
       7.116985845194e-01       1.524939901428e+02 
       7.149422527974e-01       1.509637982327e+02 
       7.181859211335e-01       1.494537216513e+02 
       7.214295895268e-01       1.479643216589e+02 
       7.246732579767e-01       1.464956247290e+02 
       7.279169264822e-01       1.450488185274e+02 
       7.311605950428e-01       1.436222309455e+02 
       7.344042636577e-01       1.422153126313e+02 
       7.376479323261e-01       1.408268208119e+02 
       7.408916010474e-01       1.394559589715e+02 
       7.441352698208e-01       1.381032174312e+02 
       7.473789386457e-01       1.367673791636e+02 
       7.506226075214e-01       1.354498865554e+02 
       7.538662764472e-01       1.341504136785e+02 
       7.571099454225e-01       1.328703708007e+02 
       7.603536144468e-01       1.316075403265e+02 
       7.626882554680e-01       1.307085269052e+02 
       7.650188354421e-01       1.298193548267e+02 
       7.673454968369e-01       1.289395664518e+02 
       7.696683794351e-01       1.280695213854e+02 
       7.719876204144e-01       1.272086664229e+02 
       7.743033544238e-01       1.263570867522e+02 
       7.766157136572e-01       1.255153067606e+02 
       7.789248279249e-01       1.246828863994e+02 
       7.812308247220e-01       1.238593180830e+02 
       7.835338292938e-01       1.230452938247e+02 
       7.858339647001e-01       1.222395536766e+02 
       7.881313518760e-01       1.214421051888e+02 
       7.904261096912e-01       1.206532339619e+02 
       7.927183550070e-01       1.198708763608e+02 
       7.950082027311e-01       1.190986913713e+02 
       7.972957658707e-01       1.183314196676e+02 
       7.995811555841e-01       1.175718729858e+02 
       8.018644812294e-01       1.168196078145e+02 
       8.041458504129e-01       1.160747574087e+02 
       8.064253690348e-01       1.153383722420e+02 
       8.087031413341e-01       1.146087702233e+02 
       8.109792699310e-01       1.138865660637e+02 
       8.132538558691e-01       1.131707299475e+02 
       8.155269986554e-01       1.124619864964e+02 
       8.177987962989e-01       1.117587046924e+02 
       8.200693453485e-01       1.110621847567e+02 
       8.223387409291e-01       1.103715041667e+02 
       8.246070767769e-01       1.096866874854e+02 
