# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 5.08923 h/Mpc,
# number of wavenumbers equal to 681
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.931625955575e-03       1.487153045974e+04 
       5.056554891509e-03       1.513273536557e+04 
       5.181728949793e-03       1.538968343659e+04 
       5.307132503374e-03       1.564242550064e+04 
       5.432751225699e-03       1.589100354219e+04 
       5.558571965559e-03       1.613533352297e+04 
       5.684582635425e-03       1.637548355790e+04 
       5.810772111707e-03       1.661150053051e+04 
       5.937130145567e-03       1.684319363588e+04 
       6.063647283080e-03       1.707100020362e+04 
       6.190314793671e-03       1.729444761877e+04 
       6.317124605899e-03       1.751389434600e+04 
       6.444069249759e-03       1.772954375316e+04 
       6.571141804772e-03       1.794096951476e+04 
       6.698335853232e-03       1.814849944982e+04 
       6.825645438037e-03       1.835188823150e+04 
       6.953065024609e-03       1.855158015739e+04 
       7.080589466470e-03       1.874741112741e+04 
       7.208213974067e-03       1.893930603435e+04 
       7.335934086534e-03       1.912744854856e+04 
       7.463745646050e-03       1.931178308757e+04 
       7.591644774551e-03       1.949235940779e+04 
       7.719627852549e-03       1.966929086701e+04 
       7.847691499835e-03       1.984237421974e+04 
       7.975832557900e-03       2.001220219365e+04 
       8.104048073873e-03       2.017828559124e+04 
       8.232335285865e-03       2.034078833635e+04 
       8.360691609549e-03       2.049980013482e+04 
       8.489114625883e-03       2.065533067675e+04 
       8.617602069851e-03       2.080741443585e+04 
       8.746151820137e-03       2.095609359686e+04 
       8.874761889647e-03       2.110144853889e+04 
       9.003430416790e-03       2.124344843338e+04 
       9.132155657464e-03       2.138215647161e+04 
       9.260935977668e-03       2.151763440556e+04 
       9.389769846707e-03       2.164989653763e+04 
       9.518655830914e-03       2.177897442627e+04 
       9.647592587857e-03       2.190491754453e+04 
       9.776578860994e-03       2.202772434824e+04 
       9.905613474729e-03       2.214749448721e+04 
       1.003469532983e-02       2.226421566210e+04 
       1.016382339922e-02       2.237792894357e+04 
       1.029299672401e-02       2.248873990151e+04 
       1.042221440992e-02       2.259646071634e+04 
       1.055147562387e-02       2.270137413494e+04 
       1.068077959088e-02       2.280340089716e+04 
       1.081012559114e-02       2.290257764928e+04 
       1.093951295736e-02       2.299894453789e+04 
       1.106894107222e-02       2.309256713847e+04 
       1.119840936608e-02       2.318344127557e+04 
       1.132791731481e-02       2.327158632528e+04 
       1.145746443775e-02       2.335706298856e+04 
       1.158705029591e-02       2.343989275032e+04 
       1.171667449017e-02       2.352011096436e+04 
       1.184633665969e-02       2.359776772360e+04 
       1.197603648040e-02       2.367279224865e+04 
       1.210577366362e-02       2.374532115478e+04 
       1.223554795473e-02       2.381541009005e+04 
       1.236535913201e-02       2.388299971216e+04 
       1.249520700545e-02       2.394814895553e+04 
       1.262509141578e-02       2.401090740460e+04 
       1.275501223345e-02       2.407132515636e+04 
       1.288496935775e-02       2.412927532503e+04 
       1.301496271599e-02       2.418496808657e+04 
       1.314499226272e-02       2.423836772430e+04 
       1.327505797901e-02       2.428945453986e+04 
       1.340515987180e-02       2.433832916781e+04 
       1.353529797330e-02       2.438499984104e+04 
       1.366547234042e-02       2.442945539334e+04 
       1.379568305429e-02       2.447177319712e+04 
       1.392593021973e-02       2.451193576479e+04 
       1.405621396487e-02       2.455002574913e+04 
       1.418653444076e-02       2.458607588688e+04 
       1.431689182101e-02       2.461998037228e+04 
       1.444728630145e-02       2.465190162085e+04 
       1.457771809988e-02       2.468182447810e+04 
       1.470818745581e-02       2.470974006544e+04 
       1.483869463022e-02       2.473573382810e+04 
       1.496923990539e-02       2.475976988515e+04 
       1.509982358472e-02       2.478190293504e+04 
       1.523044599259e-02       2.480217291662e+04 
       1.536110747427e-02       2.482058613240e+04 
       1.549180839581e-02       2.483712534109e+04 
       1.562254914397e-02       2.485185046015e+04 
       1.575333012620e-02       2.486483340308e+04 
       1.588415177062e-02       2.487604118470e+04 
       1.601501452598e-02       2.488550560260e+04 
       1.614591886173e-02       2.489324854468e+04 
       1.627686526807e-02       2.489928102694e+04 
       1.640785425596e-02       2.490367642419e+04 
       1.653888635724e-02       2.490640421042e+04 
       1.666996212473e-02       2.490758291006e+04 
       1.680108213232e-02       2.490705151795e+04 
       1.693224697516e-02       2.490504936994e+04 
       1.706345726977e-02       2.490136684437e+04 
       1.719471365421e-02       2.489616314532e+04 
       1.732601678832e-02       2.488942442638e+04 
       1.745736735386e-02       2.488124832105e+04 
       1.758876605479e-02       2.487166870620e+04 
       1.772021361748e-02       2.486048836374e+04 
       1.785171079099e-02       2.484799122240e+04 
       1.798325834731e-02       2.483397761361e+04 
       1.811485708169e-02       2.481865680385e+04 
       1.824650781291e-02       2.480192057759e+04 
       1.837821138366e-02       2.478377869291e+04 
       1.850996866080e-02       2.476439951701e+04 
       1.864178053581e-02       2.474365188836e+04 
       1.877364792508e-02       2.472165521980e+04 
       1.890557177037e-02       2.469836739216e+04 
       1.903755303916e-02       2.467384030814e+04 
       1.916959272514e-02       2.464803218285e+04 
       1.930169184858e-02       2.462103609201e+04 
       1.943385145688e-02       2.459285067431e+04 
       1.956607262496e-02       2.456355490422e+04 
       1.969835645580e-02       2.453301898815e+04 
       1.983070408099e-02       2.450137744017e+04 
       1.996311666120e-02       2.446856624363e+04 
       2.009559538677e-02       2.443473712519e+04 
       2.022814147827e-02       2.439975180337e+04 
       2.036075618713e-02       2.436366138823e+04 
       2.049344079619e-02       2.432667913137e+04 
       2.062619662040e-02       2.428851932778e+04 
       2.075902500742e-02       2.424941287638e+04 
       2.089192733834e-02       2.420931380569e+04 
       2.102490502836e-02       2.416830812445e+04 
       2.115795952753e-02       2.412617739377e+04 
       2.129109232145e-02       2.408317168879e+04 
       2.142430493210e-02       2.403922442206e+04 
       2.155759891859e-02       2.399434113530e+04 
       2.169097587801e-02       2.394867171164e+04 
       2.182443744626e-02       2.390198882953e+04 
       2.195798529890e-02       2.385456972916e+04 
       2.209162115210e-02       2.380626120760e+04 
       2.222534676353e-02       2.375715525540e+04 
       2.235916393333e-02       2.370708343727e+04 
       2.249307450509e-02       2.365638306744e+04 
       2.262708036687e-02       2.360481764615e+04 
       2.276118345226e-02       2.355253085167e+04 
       2.289538574145e-02       2.349943605618e+04 
       2.302968926233e-02       2.344566328927e+04 
       2.316409609169e-02       2.339114779339e+04 
       2.329860835636e-02       2.333594668963e+04 
       2.343322823444e-02       2.328001712812e+04 
       2.356795795659e-02       2.322333975844e+04 
       2.370279980730e-02       2.316610750485e+04 
       2.383775612625e-02       2.310831169943e+04 
       2.397282930970e-02       2.304966164395e+04 
       2.410802181192e-02       2.299055635869e+04 
       2.424333614662e-02       2.293077820536e+04 
       2.437877488857e-02       2.287038507867e+04 
       2.451434067505e-02       2.280943612726e+04 
       2.465003620759e-02       2.274801551360e+04 
       2.478586425355e-02       2.268597975805e+04 
       2.492182764790e-02       2.262328265402e+04 
       2.505792929499e-02       2.256021640670e+04 
       2.519417217041e-02       2.249657579894e+04 
       2.533055932288e-02       2.243243053984e+04 
       2.546709387619e-02       2.236782658188e+04 
       2.560377903131e-02       2.230269624594e+04 
       2.574061806840e-02       2.223718528114e+04 
       2.587761434906e-02       2.217109694725e+04 
       2.601477131852e-02       2.210461276334e+04 
       2.615209250799e-02       2.203769736363e+04 
       2.628958153707e-02       2.197047139778e+04 
       2.642724211621e-02       2.190275583816e+04 
       2.656507804928e-02       2.183462140016e+04 
       2.670309323625e-02       2.176615988798e+04 
       2.684129167594e-02       2.169729174580e+04 
       2.697967746885e-02       2.162810524507e+04 
       2.711825482014e-02       2.155858872064e+04 
       2.725702804266e-02       2.148863852218e+04 
       2.739600156014e-02       2.141843159589e+04 
       2.753517991045e-02       2.134787946032e+04 
       2.767456774903e-02       2.127704792913e+04 
       2.781416985240e-02       2.120593018597e+04 
       2.795399112180e-02       2.113448033566e+04 
       2.809403658703e-02       2.106269935115e+04 
       2.823431141033e-02       2.099071640471e+04 
       2.837482089052e-02       2.091846908886e+04 
       2.851557046719e-02       2.084603123677e+04 
       2.865656572515e-02       2.077330767662e+04 
       2.879781239898e-02       2.070029583914e+04 
       2.893931637776e-02       2.062713526509e+04 
       2.908108371007e-02       2.055372218824e+04 
       2.922312060906e-02       2.048011256205e+04 
       2.936543345782e-02       2.040633667336e+04 
       2.950802881494e-02       2.033231322911e+04 
       2.965091342027e-02       2.025821450780e+04 
       2.979409420095e-02       2.018383161202e+04 
       2.993757827766e-02       2.010936073976e+04 
       3.008137297114e-02       2.003463180686e+04 
       3.022548580902e-02       1.995985445458e+04 
       3.036992453286e-02       1.988494060206e+04 
       3.051469710554e-02       1.980981205566e+04 
       3.065981171900e-02       1.973460622689e+04 
       3.080527680224e-02       1.965929928040e+04 
       3.095110102970e-02       1.958386820523e+04 
       3.109729333004e-02       1.950828197690e+04 
       3.124386289530e-02       1.943262944819e+04 
       3.139081919040e-02       1.935691552789e+04 
       3.153817196318e-02       1.928112979828e+04 
       3.168593125484e-02       1.920515790259e+04 
       3.183410741084e-02       1.912917030411e+04 
       3.198271109235e-02       1.905305226095e+04 
       3.213175328825e-02       1.897698311585e+04 
       3.228124532761e-02       1.890085010602e+04 
       3.243119889292e-02       1.882457710910e+04 
       3.258162603376e-02       1.874828191623e+04 
       3.273253918136e-02       1.867198854809e+04 
       3.288395116368e-02       1.859556705806e+04 
       3.303587522135e-02       1.851915277562e+04 
       3.318832502441e-02       1.844280579692e+04 
       3.334131468986e-02       1.836632380158e+04 
       3.349485880011e-02       1.828978588135e+04 
       3.364897242244e-02       1.821329617065e+04 
       3.380367112941e-02       1.813680654049e+04 
       3.395897102040e-02       1.806028164217e+04 
       3.411488874427e-02       1.798369817995e+04 
       3.427144152330e-02       1.790716531934e+04 
       3.442864717833e-02       1.783064740381e+04 
       3.458652415539e-02       1.775411658727e+04 
       3.474509155382e-02       1.767762326552e+04 
       3.490436915585e-02       1.760104374369e+04 
       3.506437745803e-02       1.752447429871e+04 
       3.522513770439e-02       1.744805216141e+04 
       3.538667192150e-02       1.737149457161e+04 
       3.554900295570e-02       1.729500213912e+04 
       3.571215451249e-02       1.721863111240e+04 
       3.587615119828e-02       1.714210653074e+04 
       3.604101856477e-02       1.706577292674e+04 
       3.620678315601e-02       1.698930398435e+04 
       3.637347255842e-02       1.691295851364e+04 
       3.654111545403e-02       1.683663921789e+04 
       3.670974167710e-02       1.676026235979e+04 
       3.687938227437e-02       1.668400128795e+04 
       3.705006956943e-02       1.660770681222e+04 
       3.722183723122e-02       1.653146951038e+04 
       3.739472034724e-02       1.645527468546e+04 
       3.756875550181e-02       1.637898672607e+04 
       3.774398085966e-02       1.630276790519e+04 
       3.792043625547e-02       1.622672987435e+04 
       3.809816328979e-02       1.615050401446e+04 
       3.827720543190e-02       1.607440981950e+04 
       3.845760813015e-02       1.599831526779e+04 
       3.863941893057e-02       1.592219226312e+04 
       3.882268760443e-02       1.584609988919e+04 
       3.900746628549e-02       1.577005642060e+04 
       3.919380961801e-02       1.569396292244e+04 
       3.938177491633e-02       1.561795832875e+04 
       3.957142233728e-02       1.554183562156e+04 
       3.976281506663e-02       1.546583490622e+04 
       3.995601952083e-02       1.538975982113e+04 
       4.015110556577e-02       1.531355486708e+04 
       4.034814675414e-02       1.523743658231e+04 
       4.054722058333e-02       1.516133809091e+04 
       4.074840877607e-02       1.508517239139e+04 
       4.095179758618e-02       1.500904957758e+04 
       4.115747813216e-02       1.493278999301e+04 
       4.136554676170e-02       1.485653983639e+04 
       4.157610545058e-02       1.478011732912e+04 
       4.178926223978e-02       1.470366105901e+04 
       4.200513171540e-02       1.462720117989e+04 
       4.222383553632e-02       1.455062548973e+04 
       4.244550301537e-02       1.447392844460e+04 
       4.267027176060e-02       1.439717073603e+04 
       4.289828838407e-02       1.432024221379e+04 
       4.312970928696e-02       1.424318607853e+04 
       4.336470153057e-02       1.416596209229e+04 
       4.360344380498e-02       1.408869003678e+04 
       4.384612750828e-02       1.401114729008e+04 
       4.409295795167e-02       1.393350401313e+04 
       4.434415570837e-02       1.385555475480e+04 
       4.459995812672e-02       1.377745651990e+04 
       4.486062103189e-02       1.369909396776e+04 
       4.512642064442e-02       1.362037719055e+04 
       4.539765574891e-02       1.354150516663e+04 
       4.567465015234e-02       1.346228122735e+04 
       4.595775547843e-02       1.338264622909e+04 
       4.624735435367e-02       1.330273558830e+04 
       4.654386405088e-02       1.322240736532e+04 
       4.684774066961e-02       1.314159027744e+04 
       4.715948394842e-02       1.306025557666e+04 
       4.747964282379e-02       1.297856305978e+04 
       4.780882187505e-02       1.289620163873e+04 
       4.814768882425e-02       1.281324343317e+04 
       4.849698329841e-02       1.272964131530e+04 
       4.885752710771e-02       1.264522962121e+04 
       4.923023635317e-02       1.256015515171e+04 
       4.961613575136e-02       1.247419400733e+04 
       5.001637565841e-02       1.238719790956e+04 
       5.043225239544e-02       1.229920983147e+04 
       5.086523262998e-02       1.221013491323e+04 
       5.131698276258e-02       1.211978293688e+04 
       5.178940451551e-02       1.202801312125e+04 
       5.228467823599e-02       1.193462247484e+04 
       5.280531582480e-02       1.183954010234e+04 
       5.335422570040e-02       1.174245599554e+04 
       5.393479282158e-02       1.164315130910e+04 
       5.455097751857e-02       1.154132639104e+04 
       5.520743769285e-02       1.143660720616e+04 
       5.590967973227e-02       1.132837870237e+04 
       5.666424399208e-02       1.121622862000e+04 
       5.747893033966e-02       1.109940822502e+04 
       5.836306687919e-02       1.097691378122e+04 
       5.932781827243e-02       1.084753029261e+04 
       6.038651484477e-02       1.070969627777e+04 
       6.155495275578e-02       1.056127429414e+04 
       6.285155837722e-02       1.039952496936e+04 
       6.429721573043e-02       1.022075676992e+04 
       6.591442692095e-02       1.002015320881e+04 
       6.772536504061e-02       9.791966654564e+03 
       6.974845190298e-02       9.529487126936e+03 
       7.199363781737e-02       9.226229094631e+03 
       7.445772995929e-02       8.877644039897e+03 
       7.712227928450e-02       8.483395456986e+03 
       7.995611717972e-02       8.049277310765e+03 
       8.292194072178e-02       7.587322587613e+03 
       8.598362996609e-02       7.113821645739e+03 
       8.911109975604e-02       6.646951750103e+03 
       9.228184897169e-02       6.203308432807e+03 
       9.548025705631e-02       5.796282933763e+03 
       9.869600568966e-02       5.434586544274e+03 
       1.019224944495e-01       5.122568185563e+03 
       1.051555859662e-01       4.859820315707e+03 
       1.083927192533e-01       4.642799136585e+03 
       1.116323212577e-01       4.465146996421e+03 
       1.148734302181e-01       4.318696004280e+03 
       1.181154596976e-01       4.194384175466e+03 
       1.213580526293e-01       4.083106426664e+03 
       1.246009917293e-01       3.976336281399e+03 
       1.278441447621e-01       3.867050757993e+03 
       1.310874311924e-01       3.750188145638e+03 
       1.343308019012e-01       3.622906471626e+03 
       1.375742268593e-01       3.484646538734e+03 
       1.408176876415e-01       3.336931534882e+03 
       1.440611728803e-01       3.183046995258e+03 
       1.473046755061e-01       3.027029278796e+03 
       1.505481910708e-01       2.873447783104e+03 
       1.537917167296e-01       2.726517832124e+03 
       1.570352506218e-01       2.589962269998e+03 
       1.602787914944e-01       2.466286764954e+03 
       1.635223384726e-01       2.356947643413e+03 
       1.667658909192e-01       2.262343224092e+03 
       1.700094483497e-01       2.181733045493e+03 
       1.732530103789e-01       2.113633682202e+03 
       1.764965766884e-01       2.055752587734e+03 
       1.797401470065e-01       2.005646976437e+03 
       1.829837210949e-01       1.960576927626e+03 
       1.862272987410e-01       1.918229424541e+03 
       1.894708797519e-01       1.876202611247e+03 
       1.927144639511e-01       1.832409653446e+03 
       1.959580511759e-01       1.785553331015e+03 
       1.992016412752e-01       1.735011505236e+03 
       2.024452341087e-01       1.680970492011e+03 
       2.056888295453e-01       1.624128602195e+03 
       2.089324274625e-01       1.565654159858e+03 
       2.121760277452e-01       1.506961111620e+03 
       2.154196302858e-01       1.449409702637e+03 
       2.186632349829e-01       1.394205624128e+03 
       2.219068417411e-01       1.342357397774e+03 
       2.251504504708e-01       1.294495678839e+03 
       2.283940610873e-01       1.251068433589e+03 
       2.316376735108e-01       1.212175207670e+03 
       2.348812876660e-01       1.177650148489e+03 
       2.381249034815e-01       1.147104339461e+03 
       2.413685208900e-01       1.119950713410e+03 
       2.446121398277e-01       1.095341363153e+03 
       2.478557602341e-01       1.072498428925e+03 
       2.510993820521e-01       1.050611692645e+03 
       2.543430052272e-01       1.028932568065e+03 
       2.575866297078e-01       1.006963726242e+03 
       2.608302554450e-01       9.843128378959e+02 
       2.640738823922e-01       9.608365080779e+02 
       2.673175105050e-01       9.365099585843e+02 
       2.705611397413e-01       9.114788907196e+02 
       2.738047700609e-01       8.860302553938e+02 
       2.770484014255e-01       8.604914137300e+02 
       2.802920337987e-01       8.352538131109e+02 
       2.835356671457e-01       8.107474724384e+02 
       2.867793014331e-01       7.873343959329e+02 
       2.900229366294e-01       7.652862390657e+02 
       2.932665727041e-01       7.447698264499e+02 
       2.965102096283e-01       7.258287377500e+02 
       2.997538473742e-01       7.084206012898e+02 
       3.029974859154e-01       6.923691196296e+02 
       3.062411252264e-01       6.775016160490e+02 
       3.094847652829e-01       6.635836862521e+02 
       3.127284060616e-01       6.503947896472e+02 
       3.159720475401e-01       6.377066749303e+02 
       3.192156896969e-01       6.253027638362e+02 
       3.224593325116e-01       6.129781502399e+02 
       3.257029759643e-01       6.006136796138e+02 
       3.289466200362e-01       5.881165113561e+02 
       3.321902647088e-01       5.754685249396e+02 
       3.354339099649e-01       5.627027886533e+02 
       3.386775557874e-01       5.498975290977e+02 
       3.419212021603e-01       5.371726626538e+02 
       3.451648490679e-01       5.246378943982e+02 
       3.484084964952e-01       5.123997084129e+02 
       3.516521444277e-01       5.005416772819e+02 
       3.548957928517e-01       4.891402506983e+02 
       3.581394417535e-01       4.782632666583e+02 
       3.613830911204e-01       4.679255163256e+02 
       3.646267409399e-01       4.581493251328e+02 
       3.678703911999e-01       4.489141650788e+02 
       3.711140418888e-01       4.401566996425e+02 
       3.743576929954e-01       4.318172316097e+02 
       3.776013445089e-01       4.238075115861e+02 
       3.808449964190e-01       4.160463088221e+02 
       3.840886487154e-01       4.084678036345e+02 
       3.873323013885e-01       4.010000036612e+02 
       3.905759544287e-01       3.936273186419e+02 
       3.938196078271e-01       3.863193477423e+02 
       3.970632615748e-01       3.790626081760e+02 
       4.003069156633e-01       3.718576848580e+02 
       4.035505700843e-01       3.647032302363e+02 
       4.067942248298e-01       3.576290899615e+02 
       4.100378798922e-01       3.506539737010e+02 
       4.132815352638e-01       3.438131149782e+02 
       4.165251909375e-01       3.371392367373e+02 
       4.197688469062e-01       3.306582161884e+02 
       4.230125031632e-01       3.243862093531e+02 
       4.262561597018e-01       3.183300341941e+02 
       4.294998165156e-01       3.124834376947e+02 
       4.327434735984e-01       3.068398420862e+02 
       4.359871309441e-01       3.013892154319e+02 
       4.392307885470e-01       2.961228525864e+02 
       4.424744464013e-01       2.910237045497e+02 
       4.457181045016e-01       2.860790200428e+02 
       4.489617628425e-01       2.812647710591e+02 
       4.522054214187e-01       2.765615579437e+02 
       4.554490802253e-01       2.719493161730e+02 
       4.586927392574e-01       2.674080378646e+02 
       4.619363985101e-01       2.629301961449e+02 
       4.651800579789e-01       2.585097840861e+02 
       4.684237176592e-01       2.541495941953e+02 
       4.716673775467e-01       2.498540120363e+02 
       4.749110376371e-01       2.456260640860e+02 
       4.781546979262e-01       2.414712128479e+02 
       4.813983584101e-01       2.373910889862e+02 
       4.846420190848e-01       2.333910028820e+02 
       4.878856799464e-01       2.294839168654e+02 
       4.911293409914e-01       2.256698147867e+02 
       4.943730022160e-01       2.219618001998e+02 
       4.976166636167e-01       2.183602452671e+02 
       5.008603251901e-01       2.148610406682e+02 
       5.041039869329e-01       2.114601785253e+02 
       5.073476488417e-01       2.081458622512e+02 
       5.105913109135e-01       2.049107918838e+02 
       5.138349731451e-01       2.017475525314e+02 
       5.170786355335e-01       1.986498533330e+02 
       5.203222980757e-01       1.956134174698e+02 
       5.235659607690e-01       1.926342092669e+02 
       5.268096236104e-01       1.897042511746e+02 
       5.300532865973e-01       1.868244886900e+02 
       5.332969497270e-01       1.839864182914e+02 
       5.365406129970e-01       1.811903400821e+02 
       5.397842764046e-01       1.784369190713e+02 
       5.430279399474e-01       1.757305506057e+02 
       5.462716036229e-01       1.730750682063e+02 
       5.495152674289e-01       1.704738535828e+02 
       5.527589313631e-01       1.679278852336e+02 
       5.560025954231e-01       1.654323085829e+02 
       5.592462596067e-01       1.629887549204e+02 
       5.624899239119e-01       1.605960228675e+02 
       5.657335883366e-01       1.582523740192e+02 
       5.689772528786e-01       1.559585923551e+02 
       5.722209175360e-01       1.537157151165e+02 
       5.754645823068e-01       1.515201109299e+02 
       5.787082471891e-01       1.493710567013e+02 
       5.819519121811e-01       1.472632522760e+02 
       5.851955772809e-01       1.451938136643e+02 
       5.884392424868e-01       1.431609350854e+02 
       5.916829077969e-01       1.411613247369e+02 
       5.949265732095e-01       1.391949698292e+02 
       5.981702387231e-01       1.372634034796e+02 
       6.014139043360e-01       1.353654565256e+02 
       6.046575700464e-01       1.335000478752e+02 
       6.079012358530e-01       1.316652130635e+02 
       6.111449017542e-01       1.298599431826e+02 
       6.143885677484e-01       1.280839831797e+02 
       6.176322338341e-01       1.263369862942e+02 
       6.208759000101e-01       1.246216137414e+02 
       6.241195662747e-01       1.229380915766e+02 
       6.273632326267e-01       1.212861126587e+02 
       6.306068990648e-01       1.196668347008e+02 
       6.338505655875e-01       1.180774341384e+02 
       6.370942321935e-01       1.165156612794e+02 
       6.403378988817e-01       1.149821211489e+02 
       6.435815656508e-01       1.134747261639e+02 
       6.468252324995e-01       1.119931831888e+02 
       6.500688994267e-01       1.105389183454e+02 
       6.533125664312e-01       1.091115271392e+02 
       6.565562335117e-01       1.077077535186e+02 
       6.597999006673e-01       1.063275907542e+02 
       6.630435678969e-01       1.049682673932e+02 
       6.662872351992e-01       1.036295226915e+02 
       6.695309025733e-01       1.023109172376e+02 
       6.727745700181e-01       1.010138372497e+02 
       6.760182375326e-01       9.973836798620e+01 
       6.792619051158e-01       9.848456847151e+01 
       6.825055727668e-01       9.725167672648e+01 
       6.857492404845e-01       9.603819702730e+01 
       6.889929082680e-01       9.484399818161e+01 
       6.922365761163e-01       9.366829515428e+01 
       6.954802440287e-01       9.251025277877e+01 
       6.987239120041e-01       9.137231513172e+01 
       7.019675800418e-01       9.025362001908e+01 
       7.052112481408e-01       8.915324111185e+01 
       7.084549163003e-01       8.807240770038e+01 
       7.116985845194e-01       8.700902284800e+01 
       7.149422527974e-01       8.596174746320e+01 
       7.181859211335e-01       8.492947765935e+01 
       7.214295895268e-01       8.391271344080e+01 
       7.246732579767e-01       8.291246485303e+01 
       7.279169264823e-01       8.192743243587e+01 
       7.311605950429e-01       8.095891500711e+01 
       7.344042636577e-01       8.000578937441e+01 
       7.376479323261e-01       7.906604211529e+01 
       7.408916010474e-01       7.814021056901e+01 
       7.441352698208e-01       7.722699471336e+01 
       7.473789386457e-01       7.632745106991e+01 
       7.506226075214e-01       7.544160560401e+01 
       7.538662764472e-01       7.456933159740e+01 
       7.571099454226e-01       7.371155397575e+01 
       7.603536144468e-01       7.286654493062e+01 
       7.796303683800e-01       6.809160583329e+01 
       7.991951808535e-01       6.365583272281e+01 
       8.190622189738e-01       5.952722229695e+01 
       8.392471025203e-01       5.567941948038e+01 
       8.597666824943e-01       5.209135963448e+01 
       8.806388166909e-01       4.874401629284e+01 
       9.018821498249e-01       4.561777519897e+01 
       9.235159045894e-01       4.269676671164e+01 
       9.455596888259e-01       3.996434762333e+01 
       9.680333228047e-01       3.740646142638e+01 
       9.909566894861e-01       3.501120222916e+01 
       1.014349609574e+00       3.276740463693e+01 
       1.038231742194e+00       3.066460618066e+01 
       1.062622511120e+00       2.869315594687e+01 
       1.087541055696e+00       2.684415484792e+01 
       1.113006204862e+00       2.510996598371e+01 
       1.139036472139e+00       2.348308715221e+01 
       1.165650068971e+00       2.195712003221e+01 
       1.192864933485e+00       2.052589278907e+01 
       1.220698771599e+00       1.918370517099e+01 
       1.249169107358e+00       1.792480528227e+01 
       1.278293339521e+00       1.674437090372e+01 
       1.308088801631e+00       1.563753210450e+01 
       1.338572823148e+00       1.460005730071e+01 
       1.369762789612e+00       1.362784717742e+01 
       1.401676200240e+00       1.271746716096e+01 
       1.434330721790e+00       1.186494607596e+01 
       1.467744237947e+00       1.106678253558e+01 
       1.501934893845e+00       1.031960609289e+01 
