# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   12       1.111361100628e-10       6.196824289716e-16       1.268617487449e-13       0.000000000000e+00       7.457383370659e-10       6.536838971185e-11       8.582381031492e-14 
   13       1.118897894893e-10       5.290678135728e-16       1.269948844010e-13       0.000000000000e+00       6.573186940107e-10       5.839147077387e-11       4.442863047857e-14 
   14       1.128204671328e-10       4.774064630287e-16       1.321898635408e-13       0.000000000000e+00       5.837354436066e-10       5.231828123388e-11       4.092404089233e-15 
   15       1.139427786152e-10       4.745878608725e-16       1.400741546429e-13       0.000000000000e+00       5.218527894564e-10       4.723552676395e-11      -2.697955248662e-14 
   16       1.152647359281e-10       5.031654039733e-16       1.488132337067e-13       0.000000000000e+00       4.692072863820e-10       4.293299548597e-11      -4.535800349395e-14 
   17       1.166415996415e-10       5.417426133396e-16       1.573748285295e-13       0.000000000000e+00       4.240609897223e-10       3.922524707114e-11      -5.103873626616e-14 
   18       1.181334210870e-10       5.827680195239e-16       1.652801258002e-13       0.000000000000e+00       3.848828392450e-10       3.588562529399e-11      -4.681015039727e-14 
   19       1.197532897300e-10       6.346074260462e-16       1.725806675084e-13       0.000000000000e+00       3.510432535613e-10       3.290483621914e-11      -3.609258808389e-14 
   20       1.214206143575e-10       7.101625548371e-16       1.795367708829e-13       0.000000000000e+00       3.212352327939e-10       3.028261749323e-11      -2.328246284287e-14 
   21       1.231496329110e-10       8.144333108191e-16       1.865325974726e-13       0.000000000000e+00       2.949877931424e-10       2.798598444385e-11      -1.143788613936e-14 
   22       1.249512957283e-10       9.484816240609e-16       1.939863932064e-13       0.000000000000e+00       2.716729765954e-10       2.593200498735e-11      -3.215878995903e-15 
   23       1.268114310655e-10       1.109050326157e-15       2.020036992498e-13       0.000000000000e+00       2.509850705291e-10       2.408476051100e-11       5.757735114539e-16 
   24       1.286913532661e-10       1.291164607606e-15       2.105297230009e-13       0.000000000000e+00       2.324609527513e-10       2.240497321516e-11       5.832306023191e-17 
   25       1.306115201208e-10       1.494759788017e-15       2.193684214057e-13       0.000000000000e+00       2.158628039167e-10       2.089647352550e-11      -3.682303740059e-15 
   26       1.325923937028e-10       1.720894131187e-15       2.281995137527e-13       0.000000000000e+00       2.008634728349e-10       1.955794569879e-11      -8.961645681632e-15 
   27       1.346225442581e-10       1.968945546539e-15       2.365950908383e-13       0.000000000000e+00       1.872986603330e-10       1.835988345862e-11      -1.421032175385e-14 
   28       1.366727246317e-10       2.237765653216e-15       2.440807195552e-13       0.000000000000e+00       1.749611216758e-10       1.725651224836e-11      -1.791505997358e-14 
   29       1.387502645181e-10       2.527667582827e-15       2.504220344595e-13       0.000000000000e+00       1.637852497948e-10       1.623836673475e-11      -1.970988579641e-14 
   30       1.408631775118e-10       2.839413517741e-15       2.554467109610e-13       0.000000000000e+00       1.536368410631e-10       1.529790574668e-11      -1.963252292421e-14 
   31       1.430089726851e-10       3.174086555712e-15       2.590117303566e-13       0.000000000000e+00       1.442949143302e-10       1.442113054347e-11      -1.787433446925e-14 
   32       1.451899982543e-10       3.534114282821e-15       2.611489457372e-13       0.000000000000e+00       1.357142064511e-10       1.360991747767e-11      -1.497580677883e-14 
   33       1.474011441864e-10       3.922681171469e-15       2.619795568741e-13       0.000000000000e+00       1.278437003523e-10       1.286667545676e-11      -1.172998249081e-14 
   34       1.496311298801e-10       4.342859212776e-15       2.616530398065e-13       0.000000000000e+00       1.205827680159e-10       1.218840859504e-11      -8.982373239138e-15 
   35       1.518859132026e-10       4.795375490824e-15       2.602508358810e-13       0.000000000000e+00       1.138935269289e-10       1.156841990793e-11      -7.054224417706e-15 
   36       1.541718311174e-10       5.280046668268e-15       2.578526144058e-13       0.000000000000e+00       1.077178324134e-10       1.099416813070e-11      -6.124250457703e-15 
   37       1.564900565698e-10       5.796603129054e-15       2.545198448309e-13       0.000000000000e+00       1.019707149138e-10       1.045112105142e-11      -6.297603094130e-15 
   38       1.588414501640e-10       6.345588503879e-15       2.501473930320e-13       0.000000000000e+00       9.663665143869e-11       9.939558397496e-12      -7.321813600875e-15 
   39       1.612221054244e-10       6.927738238891e-15       2.445612909505e-13       0.000000000000e+00       9.169923947524e-11       9.462775889062e-12      -8.768999631778e-15 
   40       1.636211954159e-10       7.543734277834e-15       2.375556306621e-13       0.000000000000e+00       8.711206837414e-11       9.022361423711e-12      -1.010277069559e-14 
   41       1.660262598505e-10       8.194216041570e-15       2.289317134631e-13       0.000000000000e+00       8.281499667853e-11       8.617850172173e-12      -1.080952517418e-14 
   42       1.684427405340e-10       8.879826090358e-15       2.186361295112e-13       0.000000000000e+00       7.879565730179e-11       8.245979405697e-12      -1.086082922622e-14 
   43       1.708796821967e-10       9.601173427202e-15       2.066639134528e-13       0.000000000000e+00       7.504356304627e-11       7.900893814772e-12      -1.038959686954e-14 
   44       1.733440737172e-10       1.035881783331e-14       1.930216929239e-13       0.000000000000e+00       7.153163892257e-11       7.574108099558e-12      -9.567042752106e-15 
   45       1.758404712856e-10       1.115325307886e-14       1.777253042292e-13       0.000000000000e+00       6.822592673239e-11       7.257093404492e-12      -8.579959611334e-15 
   46       1.783703428867e-10       1.198485652050e-14       1.607902745397e-13       0.000000000000e+00       6.512127263767e-11       6.950401713668e-12      -7.548734096930e-15 
   47       1.809320879914e-10       1.285392014000e-14       1.422395877172e-13       0.000000000000e+00       6.221406087392e-11       6.656949502073e-12      -6.588946878786e-15 
   48       1.835208803014e-10       1.376066024024e-14       1.221069207580e-13       0.000000000000e+00       5.949144527443e-11       6.379452643292e-12      -5.835344775654e-15 
   49       1.861284023602e-10       1.470521409853e-14       1.004371122810e-13       0.000000000000e+00       5.693066279000e-11       6.120398196163e-12      -5.442818007616e-15 
   50       1.887461897044e-10       1.568769397016e-14       7.726788554389e-14       0.000000000000e+00       5.450588170120e-11       5.881463159260e-12      -5.536326894437e-15 
   51       1.913773491493e-10       1.670837414437e-14       5.256808196463e-14       0.000000000000e+00       5.221253031731e-11       5.661650190747e-12      -6.042391268317e-15 
   52       1.940275625583e-10       1.776754887764e-14       2.628347159812e-14       0.000000000000e+00       5.004838540448e-11       5.458597082253e-12      -6.813550007894e-15 
   53       1.967016620451e-10       1.886547884866e-14      -1.646370574437e-15       0.000000000000e+00       4.800629063339e-11       5.269032611322e-12      -7.674022540451e-15 
   54       1.994035344452e-10       2.000239051048e-14      -3.128847829721e-14       0.000000000000e+00       4.607382467284e-11       5.088722303017e-12      -8.418283715375e-15 
   55       2.021360218188e-10       2.117842106024e-14      -6.270436428386e-14       0.000000000000e+00       4.423709844386e-11       4.913544065794e-12      -8.862365424841e-15 
   56       2.049008128609e-10       2.239343882379e-14      -9.590915465508e-14       0.000000000000e+00       4.249401190585e-11       4.743152266566e-12      -9.015950409063e-15 
   57       2.076983571902e-10       2.364717711600e-14      -1.309030271615e-13       0.000000000000e+00       4.084370918042e-11       4.578128887744e-12      -8.950534025723e-15 
   58       2.105277733540e-10       2.493928200730e-14      -1.676827917261e-13       0.000000000000e+00       3.928257061941e-11       4.418923407275e-12      -8.751058623143e-15 
   59       2.133867531461e-10       2.626930955706e-14      -2.062418153920e-13       0.000000000000e+00       3.780404177474e-11       4.265842581330e-12      -8.516542702593e-15 
   60       2.162714659233e-10       2.763672304693e-14      -2.465699472698e-13       0.000000000000e+00       3.639846236831e-11       4.119040226981e-12      -8.360710080601e-15 
   61       2.191780759483e-10       2.904096830892e-14      -2.886562493786e-13       0.000000000000e+00       3.505575396108e-11       3.978571053954e-12      -8.384460836261e-15 
   62       2.221079088701e-10       3.048172572693e-14      -3.324980752466e-13       0.000000000000e+00       3.377457484313e-11       3.844589394252e-12      -8.584640067222e-15 
   63       2.250632804025e-10       3.195871014765e-14      -3.780939051919e-13       0.000000000000e+00       3.255492591283e-11       3.717177151719e-12      -8.925814567217e-15 
   64       2.280459420090e-10       3.347159749402e-14      -4.254407339470e-13       0.000000000000e+00       3.139539457243e-11       3.596275666220e-12      -9.366364996131e-15 
   65       2.310570364005e-10       3.502002447655e-14      -4.745340846350e-13       0.000000000000e+00       3.029307440230e-11       3.481677528551e-12      -9.858221603440e-15 
   66       2.340970530321e-10       3.660358830450e-14      -5.253680227462e-13       0.000000000000e+00       2.924348483520e-11       3.373018395347e-12      -1.034659995165e-14 
   67       2.371657836008e-10       3.822184639709e-14      -5.779351701142e-13       0.000000000000e+00       2.824049083050e-11       3.269768803995e-12      -1.076973663975e-14 
   68       2.402628566681e-10       3.987421626760e-14      -6.322238498277e-13       0.000000000000e+00       2.727793926377e-11       3.171364304080e-12      -1.107262294332e-14 
   69       2.433895667994e-10       4.155965226427e-14      -6.882088179362e-13       0.000000000000e+00       2.635513267974e-11       3.077644766955e-12      -1.125202791538e-14 
   70       2.465473378130e-10       4.327690250888e-14      -7.458586702233e-13       0.000000000000e+00       2.547232546116e-11       2.988489796803e-12      -1.132016530929e-14 
   71       2.497371472883e-10       4.502460013749e-14      -8.051384867702e-13       0.000000000000e+00       2.462906948156e-11       2.903683725912e-12      -1.129159489515e-14 
   72       2.529594968750e-10       4.680126045855e-14      -8.660097725550e-13       0.000000000000e+00       2.382417768518e-11       2.822910967098e-12      -1.118331618630e-14 
   73       2.562143826013e-10       4.860527811098e-14      -9.284303980514e-13       0.000000000000e+00       2.305568766707e-11       2.745751366117e-12      -1.101486216567e-14 
   74       2.595012651828e-10       5.043492422234e-14      -9.923545398271e-13       0.000000000000e+00       2.232082525309e-11       2.671675554089e-12      -1.080839301227e-14 
   75       2.628190403313e-10       5.228834356686e-14      -1.057732621143e-12       0.000000000000e+00       2.161596807989e-11       2.600040299916e-12      -1.058878982757e-14 
   76       2.661665718115e-10       5.416373714346e-14      -1.124516300339e-12       0.000000000000e+00       2.093754740515e-11       2.530252942977e-12      -1.037863037413e-14 
   77       2.695444684682e-10       5.605995462928e-14      -1.192674617483e-12       0.000000000000e+00       2.028502390024e-11       2.462309582242e-12      -1.018185136743e-14 
   78       2.729535788109e-10       5.797600530172e-14      -1.262180697902e-12       0.000000000000e+00       1.965839086111e-11       2.396347040790e-12      -9.997263364468e-15 
   79       2.763944391552e-10       5.991088314760e-14      -1.333007009000e-12       0.000000000000e+00       1.905726721584e-11       2.332481330678e-12      -9.823393409190e-15 
   80       2.798672554715e-10       6.186356782355e-14      -1.405125404363e-12       0.000000000000e+00       1.848088034387e-11       2.270806472491e-12      -9.658473810423e-15 
   81       2.833718852325e-10       6.383302561624e-14      -1.478507167872e-12       0.000000000000e+00       1.792804889519e-11       2.211393314886e-12      -9.500430919814e-15 
   82       2.869078192624e-10       6.581821040266e-14      -1.553123057805e-12       0.000000000000e+00       1.739716560950e-11       2.154288354139e-12      -9.346873909775e-15 
   83       2.904741635844e-10       6.781806461048e-14      -1.628943350949e-12       0.000000000000e+00       1.688618013540e-11       2.099512553692e-12      -9.195083551418e-15 
   84       2.940700411010e-10       6.983141790922e-14      -1.705934172798e-12       0.000000000000e+00       1.639309666917e-11       2.047063241792e-12      -9.042682417842e-15 
   85       2.976959129048e-10       7.185666188378e-14      -1.784045692524e-12       0.000000000000e+00       1.591759929347e-11       1.996922751617e-12      -8.889797733408e-15 
   86       3.013524437516e-10       7.389202293858e-14      -1.863222042756e-12       0.000000000000e+00       1.545966583800e-11       1.949049055856e-12      -8.737238171065e-15 
   87       3.050400907714e-10       7.593565902407e-14      -1.943404841438e-12       0.000000000000e+00       1.501906861412e-11       1.903371703887e-12      -8.585844533675e-15 
   88       3.087590923733e-10       7.798565887819e-14      -2.024533173525e-12       0.000000000000e+00       1.459536588647e-11       1.859790693054e-12      -8.436489984477e-15 
   89       3.125094571495e-10       8.004004126789e-14      -2.106543572669e-12       0.000000000000e+00       1.418789334462e-11       1.818175339946e-12      -8.290080277560e-15 
   90       3.162909527797e-10       8.209675423058e-14      -2.189370002908e-12       0.000000000000e+00       1.379575557467e-11       1.778363151681e-12      -8.147553988322e-15 
   91       3.201030949352e-10       8.415367431561e-14      -2.272943840356e-12       0.000000000000e+00       1.341781753083e-11       1.740158697179e-12      -8.009882743944e-15 
   92       3.239451361834e-10       8.620860582579e-14      -2.357193854890e-12       0.000000000000e+00       1.305269600713e-11       1.703332478443e-12      -7.878071453853e-15 
   93       3.278163319320e-10       8.825937889635e-14      -2.442049273343e-12       0.000000000000e+00       1.269908860447e-11       1.667666405151e-12      -7.752987151305e-15 
   94       3.317168081167e-10       9.030416225339e-14      -2.527449535844e-12       0.000000000000e+00       1.235683575269e-11       1.633100493636e-12      -7.634815570921e-15 
   95       3.356468041060e-10       9.234119631076e-14      -2.613335979802e-12       0.000000000000e+00       1.202600339181e-11       1.599606247209e-12      -7.523522886185e-15 
   96       3.396064000941e-10       9.436869911404e-14      -2.699648912819e-12       0.000000000000e+00       1.170655586519e-11       1.567141536309e-12      -7.419017722237e-15 
   97       3.435955098079e-10       9.638486693869e-14      -2.786327636676e-12       0.000000000000e+00       1.139835202388e-11       1.535650109493e-12      -7.321149033715e-15 
   98       3.476138732142e-10       9.838787488833e-14      -2.873310471323e-12       0.000000000000e+00       1.110114133099e-11       1.505061104432e-12      -7.229703982593e-15 
   99       3.516610492269e-10       1.003758774929e-13      -2.960534778870e-12       0.000000000000e+00       1.081455996603e-11       1.475288558908e-12      -7.144405816023e-15 
  100       3.557364084141e-10       1.023470093068e-13      -3.047936987567e-12       0.000000000000e+00       1.053812692931e-11       1.446230921807e-12      -7.064911744172e-15 
  101       3.598391257054e-10       1.042993855073e-13      -3.135452615802e-12       0.000000000000e+00       1.027124014629e-11       1.417770564116e-12      -6.990810818065e-15 
  102       3.639681730987e-10       1.062311024925e-13      -3.223016296083e-12       0.000000000000e+00       1.001317257193e-11       1.389773289918e-12      -6.921621807424e-15 
  103       3.681223123677e-10       1.081402384798e-13      -3.310561799030e-12       0.000000000000e+00       9.763068295072e-12       1.362087847386e-12      -6.856791078507e-15 
  104       3.723003583744e-10       1.100248842330e-13      -3.398021982114e-12       0.000000000000e+00       9.520136892401e-12       1.334587616843e-12      -6.795756425638e-15 
  105       3.765020252231e-10       1.118832386831e-13      -3.485328576326e-12       0.000000000000e+00       9.284274781539e-12       1.307303141729e-12      -6.738152956845e-15 
  106       3.807271813457e-10       1.137135273999e-13      -3.572412415279e-12       0.000000000000e+00       9.055520931862e-12       1.280306672336e-12      -6.683631193529e-15 
  107       3.849755848363e-10       1.155139745345e-13      -3.659203530762e-12       0.000000000000e+00       8.833864413887e-12       1.253671562240e-12      -6.631792219826e-15 
  108       3.892468791321e-10       1.172828037484e-13      -3.745631175904e-12       0.000000000000e+00       8.619242682206e-12       1.227472242786e-12      -6.582186285212e-15 
  109       3.935405886940e-10       1.190182391431e-13      -3.831623848332e-12       0.000000000000e+00       8.411539858412e-12       1.201784197563e-12      -6.534311407107e-15 
  110       3.978561146879e-10       1.207185061893e-13      -3.917109313333e-12       0.000000000000e+00       8.210585014033e-12       1.176683936887e-12      -6.487611973483e-15 
  111       4.021927306653e-10       1.223818326561e-13      -4.002014627021e-12       0.000000000000e+00       8.016150453464e-12       1.152248972275e-12      -6.441477345467e-15 
  112       4.065495782441e-10       1.240064495404e-13      -4.086266159488e-12       0.000000000000e+00       7.827949996896e-12       1.128557790932e-12      -6.395240459952e-15 
  113       4.109256627894e-10       1.255905919959e-13      -4.169789617977e-12       0.000000000000e+00       7.645637263247e-12       1.105689830223e-12      -6.348176432196e-15 
  114       4.153198490947e-10       1.271325002629e-13      -4.252510070034e-12       0.000000000000e+00       7.468803953096e-12       1.083725452158e-12      -6.299501158433e-15 
  115       4.197308570621e-10       1.286304205973e-13      -4.334351966676e-12       0.000000000000e+00       7.296978131612e-12       1.062745917868e-12      -6.248369918476e-15 
  116       4.241574412411e-10       1.300826579453e-13      -4.415240104821e-12       0.000000000000e+00       7.129727902266e-12       1.042812764363e-12      -6.194076783964e-15 
  117       4.285989634405e-10       1.314877392455e-13      -4.495102597817e-12       0.000000000000e+00       6.966990398774e-12       1.023903144779e-12      -6.136683335218e-15 
  118       4.330548819482e-10       1.328442718190e-13      -4.573868311252e-12       0.000000000000e+00       6.808779754158e-12       1.005966542205e-12      -6.076464116210e-15 
  119       4.375245712393e-10       1.341508947721e-13      -4.651465987117e-12       0.000000000000e+00       6.655084512307e-12       9.889444586091e-13      -6.013713042567e-15 
  120       4.420073192824e-10       1.354062803828e-13      -4.727824275274e-12       0.000000000000e+00       6.505866842743e-12       9.727702071949e-13      -5.948743779637e-15 
  121       4.465023248461e-10       1.366091354883e-13      -4.802871764925e-12       0.000000000000e+00       6.361061755390e-12       9.573687047629e-13      -5.881890120572e-15 
  122       4.510086948057e-10       1.377582028713e-13      -4.876537016073e-12       0.000000000000e+00       6.220576315344e-12       9.426562640700e-13      -5.813506364400e-15 
  123       4.555254414490e-10       1.388522626469e-13      -4.948748590993e-12       0.000000000000e+00       6.084288857638e-12       9.285403861896e-13      -5.743967694101e-15 
  124       4.600514797836e-10       1.398901336498e-13      -5.019435085695e-12       0.000000000000e+00       5.952048202013e-12       9.149195528716e-13      -5.673670554683e-15 
  125       4.645856248426e-10       1.408706748203e-13      -5.088525161394e-12       0.000000000000e+00       5.823672867686e-12       9.016830189017e-13      -5.603033031259e-15 
  126       4.691265889919e-10       1.417927865919e-13      -5.155947575971e-12       0.000000000000e+00       5.698950288117e-12       8.887106044618e-13      -5.532495227119e-15 
  127       4.736729792357e-10       1.426554122780e-13      -5.221631215444e-12       0.000000000000e+00       5.577636025778e-12       8.758724874895e-13      -5.462519641812e-15 
  128       4.782232945236e-10       1.434575394583e-13      -5.285505125432e-12       0.000000000000e+00       5.459452986920e-12       8.630289960383e-13      -5.393591549212e-15 
  129       4.827760817782e-10       1.441982396451e-13      -5.347499270236e-12       0.000000000000e+00       5.344151076391e-12       8.500612604200e-13      -5.326119946302e-15 
  130       4.873304290512e-10       1.448767892559e-13      -5.407546837405e-12       0.000000000000e+00       5.231695228981e-12       8.369674124834e-13      -5.260127311016e-15 
  131       4.918855216288e-10       1.454925645939e-13      -5.465582246623e-12       0.000000000000e+00       5.122096617441e-12       8.237765962423e-13      -5.195526366506e-15 
  132       4.964404866172e-10       1.460450064032e-13      -5.521540481071e-12       0.000000000000e+00       5.015353712175e-12       8.105190671254e-13      -5.132216129537e-15 
  133       5.009943913851e-10       1.465336215296e-13      -5.575357124100e-12       0.000000000000e+00       4.911451928500e-12       7.972262051580e-13      -5.070081577080e-15 
  134       5.055462420059e-10       1.469579845806e-13      -5.626968395901e-12       0.000000000000e+00       4.810363273896e-12       7.839305281423e-13      -5.008993312910e-15 
  135       5.100949816995e-10       1.473177395869e-13      -5.676311190183e-12       0.000000000000e+00       4.712045995262e-12       7.706657048394e-13      -4.948807234202e-15 
  136       5.146394892752e-10       1.476126016629e-13      -5.723323110841e-12       0.000000000000e+00       4.616444226174e-12       7.574665681501e-13      -4.889364198124e-15 
  137       5.191785775733e-10       1.478423586672e-13      -5.767942508629e-12       0.000000000000e+00       4.523487634139e-12       7.443691282962e-13      -4.830489688437e-15 
  138       5.237109919076e-10       1.480068728636e-13      -5.810108517836e-12       0.000000000000e+00       4.433091067849e-12       7.314105860018e-13      -4.771993482086e-15 
  139       5.282354085076e-10       1.481060825817e-13      -5.849761092957e-12       0.000000000000e+00       4.345154204436e-12       7.186293456744e-13      -4.713669315802e-15 
  140       5.327504329607e-10       1.481400038777e-13      -5.886841045366e-12       0.000000000000e+00       4.259561196730e-12       7.060650285862e-13      -4.655294552692e-15 
  141       5.372545986542e-10       1.481087321950e-13      -5.921290079988e-12       0.000000000000e+00       4.176180320512e-12       6.937584860551e-13      -4.596629848837e-15 
  142       5.417463652180e-10       1.480124440252e-13      -5.953050831972e-12       0.000000000000e+00       4.094863621768e-12       6.817518126263e-13      -4.537418819889e-15 
  143       5.462241169662e-10       1.478513985683e-13      -5.982066903365e-12       0.000000000000e+00       4.015446563947e-12       6.700883592530e-13      -4.477387707665e-15 
  144       5.506862926524e-10       1.476259520825e-13      -6.008283404068e-12       0.000000000000e+00       3.937782622549e-12       6.588044160769e-13      -4.416306921035e-15 
  145       5.551317924392e-10       1.473365990194e-13      -6.031648557389e-12       0.000000000000e+00       3.861851657418e-12       6.479033088048e-13      -4.354183200308e-15 
  146       5.595596082756e-10       1.469839381198e-13      -6.052112323225e-12       0.000000000000e+00       3.787661603692e-12       6.373787617498e-13      -4.291085852092e-15 
  147       5.639686953916e-10       1.465686618076e-13      -6.069625947215e-12       0.000000000000e+00       3.715214333290e-12       6.272229645313e-13      -4.227086598143e-15 
  148       5.683579714945e-10       1.460915579237e-13      -6.084142000308e-12       0.000000000000e+00       3.644505503011e-12       6.174265373805e-13      -4.162259597568e-15 
  149       5.727263159663e-10       1.455535114594e-13      -6.095614418337e-12       0.000000000000e+00       3.575524402636e-12       6.079784964458e-13      -4.096681469013e-15 
  150       5.770725690604e-10       1.449555062902e-13      -6.103998541586e-12       0.000000000000e+00       3.508253803033e-12       5.988662190982e-13      -4.030431312863e-15 
  151       5.813955310983e-10       1.442986269093e-13      -6.109251154365e-12       0.000000000000e+00       3.442669804256e-12       5.900754092364e-13      -3.963590733436e-15 
  152       5.856939616666e-10       1.435840601616e-13      -6.111330524579e-12       0.000000000000e+00       3.378741683648e-12       5.815900625922e-13      -3.896243861177e-15 
  153       5.899665788140e-10       1.428130969770e-13      -6.110196443301e-12       0.000000000000e+00       3.316431743943e-12       5.733924320361e-13      -3.828477374853e-15 
  154       5.942120582483e-10       1.419871341040e-13      -6.105810264338e-12       0.000000000000e+00       3.255695161367e-12       5.654629928824e-13      -3.760380523752e-15 
  155       5.984290325326e-10       1.411076758437e-13      -6.098134943808e-12       0.000000000000e+00       3.196479833742e-12       5.577804081943e-13      -3.692045149874e-15 
  156       6.026160902831e-10       1.401763357831e-13      -6.087135079707e-12       0.000000000000e+00       3.138726228585e-12       5.503214940900e-13      -3.623565710127e-15 
  157       6.067717753653e-10       1.391948385292e-13      -6.072776951481e-12       0.000000000000e+00       3.082367231214e-12       5.430611850473e-13      -3.555039298523e-15 
  158       6.108945860911e-10       1.381650214421e-13      -6.055028559600e-12       0.000000000000e+00       3.027327992846e-12       5.359724992092e-13      -3.486565668375e-15 
  159       6.149829744159e-10       1.370888363688e-13      -6.033859665123e-12       0.000000000000e+00       2.973525778699e-12       5.290265036894e-13      -3.418247254489e-15 
  160       6.190353451351e-10       1.359683513774e-13      -6.009241829273e-12       0.000000000000e+00       2.920869816098e-12       5.221922798772e-13      -3.350189195359e-15 
  161       6.230501670693e-10       1.348057053667e-13      -5.981148323424e-12       0.000000000000e+00       2.869279927809e-12       5.154428456294e-13      -3.282484826210e-15 
  162       6.270263193544e-10       1.336029637481e-13      -5.949553767038e-12       0.000000000000e+00       2.818744602713e-12       5.087735832214e-13      -3.215170669829e-15 
  163       6.309627743825e-10       1.323622532554e-13      -5.914434533184e-12       0.000000000000e+00       2.769267794080e-12       5.021853823085e-13      -3.148267489341e-15 
  164       6.348584882824e-10       1.310858094250e-13      -5.875768913911e-12       0.000000000000e+00       2.720850531264e-12       4.956788223788e-13      -3.081794415080e-15 
  165       6.387124006320e-10       1.297759781127e-13      -5.833537159222e-12       0.000000000000e+00       2.673490854227e-12       4.892541654654e-13      -3.015768899941e-15 
  166       6.425234341700e-10       1.284352170106e-13      -5.787721516047e-12       0.000000000000e+00       2.627183748071e-12       4.829113488589e-13      -2.950206674725e-15 
  167       6.462904945085e-10       1.270660971641e-13      -5.738306267220e-12       0.000000000000e+00       2.581921077569e-12       4.766499778193e-13      -2.885121703491e-15 
  168       6.500124698446e-10       1.256713044882e-13      -5.685277770450e-12       0.000000000000e+00       2.537691521696e-12       4.704693182884e-13      -2.820526138901e-15 
  169       6.536882306731e-10       1.242536412850e-13      -5.628624497303e-12       0.000000000000e+00       2.494480508160e-12       4.643682896020e-13      -2.756430277570e-15 
  170       6.573166294982e-10       1.228160277600e-13      -5.568337072168e-12       0.000000000000e+00       2.452270147928e-12       4.583454572022e-13      -2.692842515415e-15 
  171       6.608965005456e-10       1.213615035396e-13      -5.504408311239e-12       0.000000000000e+00       2.411039169764e-12       4.523990253493e-13      -2.629769303002e-15 
  172       6.644266594751e-10       1.198932291870e-13      -5.436833261485e-12       0.000000000000e+00       2.370762854750e-12       4.465268298345e-13      -2.567215100896e-15 
  173       6.679059030921e-10       1.184144877200e-13      -5.365609239628e-12       0.000000000000e+00       2.331412970827e-12       4.407263306917e-13      -2.505182335006e-15 
  174       6.713330090603e-10       1.169286861271e-13      -5.290735871117e-12       0.000000000000e+00       2.292957707315e-12       4.349946049101e-13      -2.443671351938e-15 
  175       6.747067356133e-10       1.154393568849e-13      -5.212215129099e-12       0.000000000000e+00       2.255361609453e-12       4.293283391459e-13      -2.382680374341e-15 
  176       6.780258212671e-10       1.139501594746e-13      -5.130051373401e-12       0.000000000000e+00       2.218585512922e-12       4.237238224352e-13      -2.322205456254e-15 
  177       6.812889845322e-10       1.124648818989e-13      -5.044251389499e-12       0.000000000000e+00       2.182586478379e-12       4.181769389056e-13      -2.262240438458e-15 
  178       6.844949236255e-10       1.109874421989e-13      -4.954824427493e-12       0.000000000000e+00       2.147317725988e-12       4.126831604889e-13      -2.202776903821e-15 
