# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   36       1.541656325031e-10       5.279716968008e-15       2.578503571588e-13       0.000000000000e+00       1.077794705448e-10       1.098467583069e-11      -6.133212206777e-15 
   37       1.564833698841e-10       5.796257244772e-15       2.545186756389e-13       0.000000000000e+00       1.020090887067e-10       1.044483948773e-11      -6.334175100499e-15 
   38       1.588342562023e-10       6.345225407434e-15       2.501472224011e-13       0.000000000000e+00       9.665557776797e-11       9.944613425649e-12      -7.372015528284e-15 
   39       1.612143889335e-10       6.927357242602e-15       2.445620859576e-13       0.000000000000e+00       9.170197627866e-11       9.481443122753e-12      -8.819373618534e-15 
   40       1.636129458934e-10       7.543335121011e-15       2.375574307752e-13       0.000000000000e+00       8.710106280446e-11       9.049674994206e-12      -1.014087592570e-14 
   41       1.660174716324e-10       8.193798812301e-15       2.289346287531e-13       0.000000000000e+00       8.279181377774e-11       8.642445893213e-12      -1.082496504956e-14 
   42       1.684334103543e-10       8.879390574994e-15       2.186402765398e-13       0.000000000000e+00       7.876156630883e-11       8.258730313617e-12      -1.084798982929e-14 
   43       1.708698085303e-10       9.600718855394e-15       2.066693950190e-13       0.000000000000e+00       7.499964837307e-11       7.898139931320e-12      -1.034929775859e-14 
   44       1.733336568050e-10       1.035834277144e-14       1.930285945523e-13       0.000000000000e+00       7.147872512533e-11       7.558850847995e-12      -9.507814863057e-15 
   45       1.758295126585e-10       1.115275544826e-14       1.777336934458e-13       0.000000000000e+00       6.816456807320e-11       7.238395567719e-12      -8.517217722332e-15 
   46       1.783588432247e-10       1.198433404878e-14       1.608002099793e-13       0.000000000000e+00       6.505197157422e-11       6.936598338270e-12      -7.496710447033e-15 
   47       1.809200461397e-10       1.285337049848e-14       1.422511209915e-13       0.000000000000e+00       6.213731730579e-11       6.653317360704e-12      -6.557823613016e-15 
   48       1.835082927040e-10       1.376008106326e-14       1.221200955584e-13       0.000000000000e+00       5.940774089147e-11       6.387547921208e-12      -5.830325775625e-15 
   49       1.861152624595e-10       1.470460300429e-14       1.004519634497e-13       0.000000000000e+00       5.684044428974e-11       6.137357197685e-12      -5.463148227285e-15 
   50       1.887324879229e-10       1.568704856119e-14       7.728444347185e-14       0.000000000000e+00       5.440956360917e-11       5.900466378336e-12      -5.575515530859e-15 
   51       1.913630748839e-10       1.670769193748e-14       5.258639474816e-14       0.000000000000e+00       5.211056551356e-11       5.676334544094e-12      -6.092553452762e-15 
   52       1.940127046489e-10       1.776682728782e-14       2.630361420274e-14       0.000000000000e+00       4.994128436683e-11       5.464527741702e-12      -6.866657161775e-15 
   53       1.966862086685e-10       1.886471519359e-14      -1.624291871742e-15       0.000000000000e+00       4.789462140124e-11       5.264087201907e-12      -7.722000578209e-15 
   54       1.993874730039e-10       2.000158201551e-14      -3.126432124517e-14       0.000000000000e+00       4.595821265549e-11       5.073494607790e-12      -8.453117873887e-15 
   55       2.021193390418e-10       2.117756481155e-14      -6.267795319433e-14       0.000000000000e+00       4.411820234162e-11       4.891133439243e-12      -8.876517116251e-15 
   56       2.048834956149e-10       2.239253155018e-14      -9.588030714155e-14       0.000000000000e+00       4.237242137611e-11       4.716886782843e-12      -9.003785733569e-15 
   57       2.076803927471e-10       2.364621510028e-14      -1.308715623021e-13       0.000000000000e+00       4.071990104640e-11       4.550875616997e-12      -8.909003549341e-15 
   58       2.105091494601e-10       2.493826104476e-14      -1.676485313995e-13       0.000000000000e+00       3.915688605105e-11       4.392982443632e-12      -8.680111899426e-15 
   59       2.133674580929e-10       2.626822491229e-14      -2.062045856814e-13       0.000000000000e+00       3.767666238971e-11       4.242835884163e-12      -8.419561319455e-15 
   60       2.162514886227e-10       2.763556940914e-14      -2.465295799359e-13       0.000000000000e+00       3.626938525298e-11       4.099795275459e-12      -8.244959232248e-15 
   61       2.191574062771e-10       2.903973985363e-14      -2.886125820580e-13       0.000000000000e+00       3.492481330880e-11       3.963155319954e-12      -8.260525085500e-15 
   62       2.220865388903e-10       3.048041652826e-14      -3.324509473386e-13       0.000000000000e+00       3.364161811521e-11       3.832848563187e-12      -8.462503327785e-15 
   63       2.250412049084e-10       3.195731431622e-14      -3.780431572064e-13       0.000000000000e+00       3.241986840254e-11       3.708873977744e-12      -8.813572070381e-15 
   64       2.280231588363e-10       3.347010921583e-14      -4.253862081346e-13       0.000000000000e+00       3.125822975705e-11       3.591082567910e-12      -9.269889114205e-15 
   65       2.310335467465e-10       3.501843805358e-14      -4.744756256439e-13       0.000000000000e+00       3.015388472865e-11       3.479168947780e-12      -9.780813379706e-15 
   66       2.340728617879e-10       3.660189819725e-14      -5.253054783037e-13       0.000000000000e+00       2.910245293857e-11       3.372662919384e-12      -1.028862633675e-14 
   67       2.371408996943e-10       3.822004726899e-14      -5.778683917354e-13       0.000000000000e+00       2.809791118700e-11       3.270921050802e-12      -1.072825343450e-14 
   68       2.402372921854e-10       3.987230291916e-14      -6.321526912998e-13       0.000000000000e+00       2.713420225763e-11       3.173295277677e-12      -1.104177273449e-14 
   69       2.433633321260e-10       4.155761920639e-14      -6.881331265527e-13       0.000000000000e+00       2.621061845632e-11       3.079697204085e-12      -1.122597729188e-14 
   70       2.465204399654e-10       4.327474382691e-14      -7.457782838387e-13       0.000000000000e+00       2.532737040906e-11       2.990133539802e-12      -1.129399400946e-14 
   71       2.497095893887e-10       4.502230945996e-14      -8.050532329438e-13       0.000000000000e+00       2.448395883772e-11       2.904535369256e-12      -1.126144697970e-14 
   72       2.529312776050e-10       4.679883092484e-14      -8.659194676625e-13       0.000000000000e+00       2.367913785677e-11       2.822754257092e-12      -1.114655710400e-14 
   73       2.561854956368e-10       4.860270233806e-14      -9.283348463648e-13       0.000000000000e+00       2.291087827026e-11       2.744558353748e-12      -1.097024171190e-14 
   74       2.594716986077e-10       5.043219427042e-14      -9.922535325633e-13       0.000000000000e+00       2.217633086855e-11       2.669628501020e-12      -1.075621418034e-14 
   75       2.627887760320e-10       5.228545090412e-14      -1.057625935480e-12       0.000000000000e+00       2.147178972525e-11       2.597554337639e-12      -1.053108355284e-14 
   76       2.661355863415e-10       5.416067271640e-14      -1.124403697946e-12       0.000000000000e+00       2.079361221205e-11       2.527937933345e-12      -1.031891662202e-14 
   77       2.695127386799e-10       5.605670927451e-14      -1.192555841548e-12       0.000000000000e+00       2.014125386399e-11       2.460735117565e-12      -1.012355914142e-14 
   78       2.729210835572e-10       5.797256987702e-14      -1.262055471329e-12       0.000000000000e+00       1.951472282549e-11       2.395969607457e-12      -9.943256811536e-15 
   79       2.763611595884e-10       5.990724856310e-14      -1.332875032998e-12       0.000000000000e+00       1.891365542016e-11       2.333629339078e-12      -9.775893112414e-15 
   80       2.798331753513e-10       6.185972507396e-14      -1.404986356995e-12       0.000000000000e+00       1.833729906589e-11       2.273664777918e-12      -9.618975371200e-15 
   81       2.833369912462e-10       6.382896581436e-14      -1.478360702557e-12       0.000000000000e+00       1.778449518998e-11       2.215987229428e-12      -9.469620829686e-15 
   82       2.868721013541e-10       6.581392481408e-14      -1.552968801789e-12       0.000000000000e+00       1.725366214431e-11       2.160467149547e-12      -9.324542711862e-15 
   83       2.904376152961e-10       6.781354468937e-14      -1.628780903724e-12       0.000000000000e+00       1.674277812039e-11       2.106932455239e-12      -9.180036291471e-15 
   84       2.940326593102e-10       6.982665526807e-14      -1.705763112455e-12       0.000000000000e+00       1.624987258524e-11       2.055211596915e-12      -9.032863615859e-15 
   85       2.976576956188e-10       7.185164804933e-14      -1.783865607474e-12       0.000000000000e+00       1.577463161964e-11       2.005274680740e-12      -8.883106715066e-15 
   86       3.013133895406e-10       7.388674928809e-14      -1.863032542224e-12       0.000000000000e+00       1.531702862400e-11       1.957112752633e-12      -8.731764049129e-15 
   87       3.050001987866e-10       7.593011678583e-14      -1.943205558471e-12       0.000000000000e+00       1.487683104738e-11       1.910694193103e-12      -8.579895060785e-15 
   88       3.087183623653e-10       7.797983913210e-14      -2.024323768077e-12       0.000000000000e+00       1.445359184915e-11       1.865963780081e-12      -8.428621346486e-15 
   89       3.124678894864e-10       8.003393494607e-14      -2.106323734789e-12       0.000000000000e+00       1.404664096069e-11       1.822841751751e-12      -8.279127827419e-15 
   90       3.162485484657e-10       8.209035211807e-14      -2.189139456019e-12       0.000000000000e+00       1.365507674708e-11       1.781222869379e-12      -8.132663920527e-15 
   91       3.200598556297e-10       8.414696705108e-14      -2.272702344623e-12       0.000000000000e+00       1.327775746880e-11       1.740975480147e-12      -7.990544709524e-15 
   92       3.239010642198e-10       8.620158390234e-14      -2.356941210687e-12       0.000000000000e+00       1.291329274342e-11       1.701940579981e-12      -7.854152115917e-15 
   93       3.277714299793e-10       8.825203268875e-14      -2.441785313561e-12       0.000000000000e+00       1.256037346504e-11       1.663970855875e-12      -7.724699733314e-15 
   94       3.316710777069e-10       9.029648212923e-14      -2.527174082623e-12       0.000000000000e+00       1.221883686852e-11       1.627056565383e-12      -7.602484328245e-15 
   95       3.356002451247e-10       9.233317267046e-14      -2.613048831636e-12       0.000000000000e+00       1.188874660986e-11       1.591216944773e-12      -7.487523406296e-15 
   96       3.395590106089e-10       9.436032240601e-14      -2.699349842371e-12       0.000000000000e+00       1.157006474112e-11       1.556461533266e-12      -7.379779472864e-15 
   97       3.435472858923e-10       9.637612767490e-14      -2.786016388530e-12       0.000000000000e+00       1.126264781807e-11       1.522789784659e-12      -7.279157960023e-15 
   98       3.475648087665e-10       9.837876366022e-14      -2.872986759679e-12       0.000000000000e+00       1.096624300788e-11       1.490190678949e-12      -7.185505153386e-15 
   99       3.516111357847e-10       1.003663849878e-13      -2.960198285169e-12       0.000000000000e+00       1.068048419669e-11       1.458642333954e-12      -7.098606118973e-15 
  100       3.556856349640e-10       1.023371263248e-13      -3.047587358063e-12       0.000000000000e+00       1.040488809731e-11       1.428111616938e-12      -7.018182630068e-15 
  101       3.597874784878e-10       1.042891029784e-13      -3.135089459068e-12       0.000000000000e+00       1.013885035687e-11       1.398553756232e-12      -6.943891094087e-15 
  102       3.639156354084e-10       1.062204114943e-13      -3.222639180458e-12       0.000000000000e+00       9.881641664440e-12       1.369911952857e-12      -6.875320479440e-15 
  103       3.680688643496e-10       1.081291302554e-13      -3.310170249999e-12       0.000000000000e+00       9.632403858684e-12       1.342116992149e-12      -6.811990242394e-15 
  104       3.722459776380e-10       1.100133501780e-13      -3.397615490190e-12       0.000000000000e+00       9.390344480231e-12       1.315103462484e-12      -6.753386640862e-15 
  105       3.764466900513e-10       1.118712702332e-13      -3.484906638160e-12       0.000000000000e+00       9.155358743383e-12       1.288861743150e-12      -6.699081727711e-15 
  106       3.806708716526e-10       1.137011160048e-13      -3.571974545934e-12       0.000000000000e+00       8.927484718389e-12       1.263392347931e-12      -6.648626641626e-15 
  107       3.849182823374e-10       1.155011116629e-13      -3.658749265888e-12       0.000000000000e+00       8.706710698546e-12       1.238689741723e-12      -6.601513024214e-15 
  108       3.891885675182e-10       1.172694808926e-13      -3.745160073958e-12       0.000000000000e+00       8.492973488560e-12       1.214742134658e-12      -6.557171368699e-15 
  109       3.934812538098e-10       1.190044478237e-13      -3.831135492867e-12       0.000000000000e+00       8.286156692900e-12       1.191531276221e-12      -6.514969368624e-15 
  110       3.977957447150e-10       1.207042379599e-13      -3.916603315331e-12       0.000000000000e+00       8.086089004165e-12       1.169032249369e-12      -6.474210266544e-15 
  111       4.021313163094e-10       1.223670791085e-13      -4.001490627280e-12       0.000000000000e+00       7.892542491434e-12       1.147213264648e-12      -6.434131202729e-15 
  112       4.064871129264e-10       1.239912023094e-13      -4.085723831074e-12       0.000000000000e+00       7.705230888626e-12       1.126035454313e-12      -6.393901563858e-15 
  113       4.108621428431e-10       1.255748427644e-13      -4.169228668717e-12       0.000000000000e+00       7.523807882864e-12       1.105452666445e-12      -6.352621331717e-15 
  114       4.152552739648e-10       1.271162407670e-13      -4.251930245073e-12       0.000000000000e+00       7.347865402826e-12       1.085411259073e-12      -6.309319431900e-15 
  115       4.196652295106e-10       1.286136426316e-13      -4.333753051086e-12       0.000000000000e+00       7.176931907109e-12       1.065849894286e-12      -6.262952082503e-15 
  116       4.240907668134e-10       1.300653534410e-13      -4.414621917638e-12       0.000000000000e+00       7.010575775410e-12       1.046713330710e-12      -6.212642149072e-15 
  117       4.285312476057e-10       1.314699005786e-13      -4.494464959088e-12       0.000000000000e+00       6.848733402318e-12       1.027996143483e-12      -6.158433754281e-15 
  118       4.329861292902e-10       1.328258919168e-13      -4.573211032873e-12       0.000000000000e+00       6.691417965010e-12       1.009703957929e-12      -6.100626740723e-15 
  119       4.374547853622e-10       1.341319671497e-13      -4.650788871990e-12       0.000000000000e+00       6.538617115846e-12       9.918398456089e-13      -6.039544348289e-15 
  120       4.419365027141e-10       1.353867991806e-13      -4.727127116436e-12       0.000000000000e+00       6.390292200021e-12       9.744042422086e-13      -5.975533693773e-15 
  121       4.464304789398e-10       1.365890955099e-13      -4.802154344655e-12       0.000000000000e+00       6.246377473210e-12       9.573948654268e-13      -5.908966250489e-15 
  122       4.509358196386e-10       1.377375996224e-13      -4.875799104980e-12       0.000000000000e+00       6.106779319224e-12       9.408066328638e-13      -5.840238327879e-15 
  123       4.554515357197e-10       1.388310923748e-13      -4.947989947081e-12       0.000000000000e+00       5.971375467650e-12       9.246315799089e-13      -5.769771551124e-15 
  124       4.599765407064e-10       1.398683933833e-13      -5.018655453406e-12       0.000000000000e+00       5.840014211511e-12       9.088587776293e-13      -5.698013340753e-15 
  125       4.645096480404e-10       1.408483624110e-13      -5.087724270628e-12       0.000000000000e+00       5.712513624907e-12       8.934742506579e-13      -5.625437392258e-15 
  126       4.690495683860e-10       1.417699007558e-13      -5.155125141088e-12       0.000000000000e+00       5.588660780671e-12       8.784608950814e-13      -5.552544155699e-15 
  127       4.735949069344e-10       1.426319526375e-13      -5.220786934240e-12       0.000000000000e+00       5.468210968014e-12       8.637983963288e-13      -5.479861315321e-15 
  128       4.781441607079e-10       1.434335065854e-13      -5.284638678096e-12       0.000000000000e+00       5.350886910176e-12       8.494631470594e-13      -5.407944269159e-15 
  129       4.826958749467e-10       1.441736350033e-13      -5.346610324016e-12       0.000000000000e+00       5.236438362746e-12       8.354336042379e-13      -5.337266703367e-15 
  130       4.872491373908e-10       1.448516148226e-13      -5.406635069151e-12       0.000000000000e+00       5.124829962386e-12       8.217071992115e-13      -5.267877724306e-15 
  131       4.918031333797e-10       1.454668227688e-13      -5.464647349386e-12       0.000000000000e+00       5.016072602789e-12       8.082851361505e-13      -5.199707844704e-15 
  132       4.963569900879e-10       1.460187000150e-13      -5.520582165160e-12       0.000000000000e+00       4.910164554388e-12       7.951670763805e-13      -5.132675213515e-15 
  133       5.009097749679e-10       1.465067538424e-13      -5.574375118159e-12       0.000000000000e+00       4.807091114067e-12       7.823510951922e-13      -5.066685309087e-15 
  134       5.054604941926e-10       1.469305593013e-13      -5.625962448011e-12       0.000000000000e+00       4.706824254873e-12       7.698336386499e-13      -5.001630632332e-15 
  135       5.100080910981e-10       1.472897608719e-13      -5.675281068972e-12       0.000000000000e+00       4.609322275726e-12       7.576094804008e-13      -4.937390399895e-15 
  136       5.145514446260e-10       1.475840741246e-13      -5.722268606625e-12       0.000000000000e+00       4.514529451135e-12       7.456716784837e-13      -4.873830237322e-15 
  137       5.190893677663e-10       1.478132873810e-13      -5.766863434566e-12       0.000000000000e+00       4.422375680901e-12       7.340115321386e-13      -4.810801872227e-15 
  138       5.236206059998e-10       1.479772633748e-13      -5.809004711101e-12       0.000000000000e+00       4.332776139840e-12       7.226185386150e-13      -4.748142827462e-15 
  139       5.281438357406e-10       1.480759409120e-13      -5.848632415933e-12       0.000000000000e+00       4.245630927484e-12       7.114803499813e-13      -4.685676114287e-15 
  140       5.326576627791e-10       1.481093365320e-13      -5.885687386861e-12       0.000000000000e+00       4.160824717800e-12       7.005827299339e-13      -4.623209925536e-15 
  141       5.371606207241e-10       1.480775461682e-13      -5.920111356464e-12       0.000000000000e+00       4.078226408897e-12       6.899095106061e-13      -4.560537328788e-15 
  142       5.416511694459e-10       1.479807468087e-13      -5.951846988798e-12       0.000000000000e+00       3.997688772740e-12       6.794425493770e-13      -4.497435959533e-15 
  143       5.461276935183e-10       1.478191981571e-13      -5.980837916090e-12       0.000000000000e+00       3.919048104861e-12       6.691616856806e-13      -4.433667714341e-15 
  144       5.505886319364e-10       1.475932570256e-13      -6.007029275739e-12       0.000000000000e+00       3.842158549828e-12       6.590492430338e-13      -4.369035513510e-15 
  145       5.550328849682e-10       1.473034186086e-13      -6.030369303557e-12       0.000000000000e+00       3.766999631101e-12       6.491041265259e-13      -4.303560543704e-15 
  146       5.594594446392e-10       1.469502824541e-13      -6.050807968084e-12       0.000000000000e+00       3.693578705649e-12       6.393290395185e-13      -4.237321987138e-15 
  147       5.638672662635e-10       1.465345418151e-13      -6.068296523593e-12       0.000000000000e+00       3.621897090439e-12       6.297260463080e-13      -4.170401542119e-15 
  148       5.682552676408e-10       1.460569853833e-13      -6.082787549661e-12       0.000000000000e+00       3.551949911439e-12       6.202965550565e-13      -4.102883444202e-15 
  149       5.726223282535e-10       1.455184990232e-13      -6.094234990731e-12       0.000000000000e+00       3.483725952609e-12       6.110413007226e-13      -4.034854487346e-15 
  150       5.769672884638e-10       1.449200675057e-13      -6.102594195685e-12       0.000000000000e+00       3.417207504903e-12       6.019603279923e-13      -3.966404045061e-15 
  151       5.812889487107e-10       1.442627762425e-13      -6.107821957407e-12       0.000000000000e+00       3.352370215264e-12       5.930529742104e-13      -3.897624091569e-15 
  152       5.855860687071e-10       1.435478130195e-13      -6.109876552354e-12       0.000000000000e+00       3.289182935625e-12       5.843178523109e-13      -3.828609222957e-15 
  153       5.898573666367e-10       1.427764697307e-13      -6.108717780121e-12       0.000000000000e+00       3.227607571901e-12       5.757528337483e-13      -3.759456678326e-15 
  154       5.941015183512e-10       1.419501441125e-13      -6.104307003009e-12       0.000000000000e+00       3.167598932992e-12       5.673550314287e-13      -3.690266360952e-15 
  155       5.983171565674e-10       1.410703414771e-13      -6.096607185593e-12       0.000000000000e+00       3.109104579777e-12       5.591207826403e-13      -3.621140859437e-15 
  156       6.025028700638e-10       1.401386764469e-13      -6.085582934289e-12       0.000000000000e+00       3.052064674113e-12       5.510456319848e-13      -3.552185468860e-15 
  157       6.066572028784e-10       1.391568746878e-13      -6.071200536922e-12       0.000000000000e+00       2.996411827833e-12       5.431243143082e-13      -3.483508211937e-15 
  158       6.107786535051e-10       1.381267746436e-13      -6.053428002293e-12       0.000000000000e+00       2.942070951742e-12       5.353507376315e-13      -3.415219860171e-15 
  159       6.148656740909e-10       1.370503292697e-13      -6.032235099746e-12       0.000000000000e+00       2.888959104617e-12       5.277179660822e-13      -3.347433955007e-15 
  160       6.189166696333e-10       1.359296077667e-13      -6.007593398736e-12       0.000000000000e+00       2.836985342200e-12       5.202182028250e-13      -3.280266828988e-15 
  161       6.229301092078e-10       1.347667501295e-13      -5.979476182122e-12       0.000000000000e+00       2.786069352218e-12       5.128445568492e-13      -3.213818652621e-15 
  162       6.269048723926e-10       1.335638226357e-13      -5.947858094352e-12       0.000000000000e+00       2.736199528361e-12       5.055965547475e-13      -3.148114647043e-15 
  163       6.308399320872e-10       1.323229528316e-13      -5.912715537640e-12       0.000000000000e+00       2.687379767260e-12       4.984750860063e-13      -3.083158688863e-15 
  164       6.347342449519e-10       1.310463770728e-13      -5.874026834122e-12       0.000000000000e+00       2.639611080307e-12       4.914806541962e-13      -3.018951751254e-15 
  165       6.385867511200e-10       1.297364420413e-13      -5.831772264838e-12       0.000000000000e+00       2.592891529086e-12       4.846133681104e-13      -2.955491837813e-15 
  166       6.423963739103e-10       1.283956062620e-13      -5.785934108721e-12       0.000000000000e+00       2.547216160807e-12       4.778729329030e-13      -2.892773916413e-15 
  167       6.461620195398e-10       1.270264416196e-13      -5.736496681584e-12       0.000000000000e+00       2.502576943729e-12       4.712586412269e-13      -2.830789853061e-15 
  168       6.498825768360e-10       1.256316348754e-13      -5.683446375106e-12       0.000000000000e+00       2.458962702593e-12       4.647693643727e-13      -2.769528345752e-15 
  169       6.535569169496e-10       1.242139891841e-13      -5.626771695818e-12       0.000000000000e+00       2.416359054054e-12       4.584035434065e-13      -2.708974858326e-15 
  170       6.571838930666e-10       1.227764256106e-13      -5.566463304087e-12       0.000000000000e+00       2.374748342104e-12       4.521591803083e-13      -2.649111554325e-15 
  171       6.607623401210e-10       1.213219846468e-13      -5.502514053110e-12       0.000000000000e+00       2.334109573509e-12       4.460338291100e-13      -2.589917230846e-15 
  172       6.642910745076e-10       1.198538277282e-13      -5.434919027891e-12       0.000000000000e+00       2.294418353234e-12       4.400245870344e-13      -2.531367252398e-15 
  173       6.677688937940e-10       1.183752387511e-13      -5.363675584235e-12       0.000000000000e+00       2.255646819873e-12       4.341280856324e-13      -2.473433484759e-15 
  174       6.711945764332e-10       1.168896255889e-13      -5.288783387731e-12       0.000000000000e+00       2.217763581082e-12       4.283404819224e-13      -2.416084228830e-15 
  175       6.745668814763e-10       1.154005216094e-13      -5.210244452737e-12       0.000000000000e+00       2.180733649005e-12       4.226574495275e-13      -2.359284154492e-15 
  176       6.778845482848e-10       1.139115871912e-13      -5.128063181372e-12       0.000000000000e+00       2.144518375703e-12       4.170741698146e-13      -2.302994234461e-15 
  177       6.811462962433e-10       1.124266112407e-13      -5.042246402495e-12       0.000000000000e+00       2.109075388589e-12       4.115853230323e-13      -2.247171678145e-15 
  178       6.843508244715e-10       1.109495127087e-13      -4.952803410698e-12       0.000000000000e+00       2.074358525851e-12       4.061850794490e-13      -2.191769865497e-15 
