# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   27       1.346699067880e-10       1.998497289655e-15       2.365300142173e-13       2.975142324206e-17       1.876308117169e-10       1.837551917910e-11      -1.423364284122e-14 
   28       1.367228166098e-10       2.269523639729e-15       2.440088703729e-13       3.198102154287e-17       1.752535043144e-10       1.726549293001e-11      -1.797029102534e-14 
   29       1.388030855525e-10       2.561711532100e-15       2.503429216091e-13       3.429225599095e-17       1.640275105771e-10       1.625122221201e-11      -1.978717762978e-14 
   30       1.409188026807e-10       2.875822681357e-15       2.553598133463e-13       3.668521827302e-17       1.538322383957e-10       1.531884451264e-11      -1.970862806573e-14 
   31       1.430675505234e-10       3.212939631653e-15       2.589165096207e-13       3.916000861544e-17       1.444596875532e-10       1.444744930743e-11      -1.791600598542e-14 
   32       1.452516652158e-10       3.575489443178e-15       2.610449123521e-13       4.171674983335e-17       1.358615352331e-10       1.363670970901e-11      -1.496562067146e-14 
   33       1.474659904836e-10       3.966656010459e-15       2.618663049880e-13       4.435558112286e-17       1.279771082123e-10       1.288816745273e-11      -1.167877235481e-14 
   34       1.496991980638e-10       4.389510635724e-15       2.615302335755e-13       4.707665510604e-17       1.206962079610e-10       1.219887804189e-11      -8.927376399921e-15 
   35       1.519572392725e-10       4.844779515218e-15       2.601180695837e-13       4.988013452733e-17       1.139816135703e-10       1.156640797398e-11      -7.025890318829e-15 
   36       1.542464577015e-10       5.332278271557e-15       2.577093527805e-13       5.276619698719e-17       1.077794742679e-10       1.098467302921e-11      -6.133179039459e-15 
   37       1.565680329484e-10       5.851736247915e-15       2.543654338345e-13       5.573502878746e-17       1.020090924492e-10       1.044483510469e-11      -6.334135692705e-15 
   38       1.589228251060e-10       6.403696497045e-15       2.499812050102e-13       5.878679571076e-17       9.665558141869e-11       9.944607165720e-12      -7.371983658562e-15 
   39       1.613069248762e-10       6.988894040844e-15       2.443827801321e-13       6.192166430537e-17       9.170197977394e-11       9.481434589501e-12      -8.819355766995e-15 
   40       1.637095020662e-10       7.608010434447e-15       2.373643543915e-13       6.513981068084e-17       8.710106614035e-11       9.049663673891e-12      -1.014086943329e-14 
   41       1.661180932198e-10       8.261684585123e-15       2.287273360341e-13       6.844140598535e-17       8.279181700645e-11       8.642431203995e-12      -1.082495870989e-14 
   42       1.685381389373e-10       8.950557858565e-15       2.184183637630e-13       7.182656533823e-17       7.876156947965e-11       8.258711878622e-12      -1.084797301970e-14 
   43       1.709786833784e-10       9.675237765087e-15       2.064325066060e-13       7.529538354337e-17       7.499965151209e-11       7.898117699195e-12      -1.034926360931e-14 
   44       1.734467149761e-10       1.043628243819e-14       1.927764294647e-13       7.884794864128e-17       7.147872822984e-11       7.558825157078e-12      -9.507761167620e-15 
   45       1.759467891594e-10       1.123418393020e-14       1.774660122239e-13       8.248432768810e-17       6.816457111353e-11       7.238367101801e-12      -8.517146899060e-15 
   46       1.784803713597e-10       1.206931811060e-14       1.605168433261e-13       8.620451973981e-17       6.505197452104e-11       6.936567709958e-12      -7.496626185000e-15 
   47       1.810458577381e-10       1.294197548234e-14       1.419519777144e-13       9.000848829434e-17       6.213732013896e-11       6.653284962035e-12      -6.557729936471e-15 
   48       1.836384183077e-10       1.385237079268e-14       1.218051704408e-13       9.389617291074e-17       5.940774360202e-11       6.387513873885e-12      -5.830227024219e-15 
   49       1.862497315200e-10       1.480063968507e-14       1.001213454038e-13       9.786748810330e-17       5.684044688178e-11       6.137321300496e-12      -5.463049033814e-15 
   50       1.888713289614e-10       1.578689266139e-14       7.693832061507e-14       1.019223219291e-16       5.440956609884e-11       5.900428226880e-12      -5.575420568195e-15 
   51       1.915063155075e-10       1.681140200436e-14       5.222504861302e-14       1.060605338646e-16       5.211056791734e-11       5.676294229084e-12      -6.092466420313e-15 
   52       1.941603716883e-10       1.787445980564e-14       2.592742234966e-14       1.102819544410e-16       4.994128669772e-11       5.464486120871e-12      -6.866580321691e-15 
   53       1.968383283653e-10       1.897632445429e-14      -2.014850021729e-15       1.145863844069e-16       4.789462366788e-11       5.264046015808e-12      -7.721934488947e-15 
   54       1.995440712056e-10       2.011721998556e-14      -3.166865845450e-14       1.189735936076e-16       4.595821486122e-11       5.073456601022e-12      -8.453061110532e-15 
   55       2.022804411799e-10       2.129728102691e-14      -6.309536884853e-14       1.234433441309e-16       4.411820448483e-11       4.891102121392e-12      -8.876466503954e-15 
   56       2.050491259543e-10       2.251637311220e-14      -9.630998327223e-14       1.279954690430e-16       4.237242345470e-11       4.716864991327e-12      -9.003738299869e-15 
   57       2.078505741957e-10       2.377422658913e-14      -1.313125582043e-13       1.326298112500e-16       4.071990305903e-11       4.550864989874e-12      -8.908957161430e-15 
   58       2.106839035854e-10       2.507048440063e-14      -1.680997776641e-13       1.373462007745e-16       3.915688799726e-11       4.392983223405e-12      -8.680065419598e-15 
   59       2.135468051373e-10       2.640469931420e-14      -2.066648781250e-13       1.421444545808e-16       3.767666426995e-11       4.242846712763e-12      -8.419514767835e-15 
   60       2.164354475170e-10       2.777633115106e-14      -2.469975734272e-13       1.470243764004e-16       3.626938706870e-11       4.099812980400e-12      -8.244913956788e-15 
   61       2.193459941287e-10       2.918482236748e-14      -2.890867896018e-13       1.519857924587e-16       3.492481506236e-11       3.963175185889e-12      -8.260483578926e-15 
   62       2.222797687590e-10       3.062985089158e-14      -3.329297565421e-13       1.570286684240e-16       3.364161980919e-11       3.832866206930e-12      -8.462467876331e-15 
   63       2.252390849060e-10       3.211112937999e-14      -3.785248330995e-13       1.621530185184e-16       3.241987003950e-11       3.708885965725e-12      -8.813544320229e-15 
   64       2.282256916988e-10       3.362833159459e-14      -4.258688910411e-13       1.673588728769e-16       3.125823133950e-11       3.591086577875e-12      -9.269869971037e-15 
   65       2.312407293883e-10       3.518109211778e-14      -4.749573291191e-13       1.726462785120e-16       3.015388625896e-11       3.479163937357e-12      -9.780802904093e-15 
   66       2.342846848376e-10       3.676900606784e-14      -5.257840871398e-13       1.780153002776e-16       2.910245441890e-11       3.372649301501e-12      -1.028862363538e-14 
   67       2.373573470132e-10       3.839162881415e-14      -5.783416600337e-13       1.834660218333e-16       2.809791261921e-11       3.270900875958e-12      -1.072825654728e-14 
   68       2.404583410934e-10       4.004837586795e-14      -6.326182384981e-13       1.889985466996e-16       2.713420364330e-11       3.173272028105e-12      -1.104177882278e-14 
   69       2.435889559582e-10       4.173819963573e-14      -6.885884266881e-13       1.946129995145e-16       2.621061979699e-11       3.079674316922e-12      -1.122598381063e-14 
   70       2.467506087400e-10       4.345984635518e-14      -7.462206603185e-13       2.003095267649e-16       2.532737170628e-11       2.990113954846e-12      -1.129399908827e-14 
   71       2.499442697914e-10       4.521194733758e-14      -8.054798553203e-13       2.060882976674e-16       2.448396009297e-11       2.904521445722e-12      -1.126144951976e-14 
   72       2.531704329742e-10       4.699301613004e-14      -8.663273484206e-13       2.119495051356e-16       2.367913907150e-11       2.822747687119e-12      -1.114655687864e-14 
   73       2.564290859485e-10       4.880144567773e-14      -9.287208377229e-13       2.178933667458e-16       2.291087944579e-11       2.744560072663e-12      -1.097023947086e-14 
   74       2.597196804617e-10       5.063550548610e-14      -9.926143232874e-13       2.239201257044e-16       2.217633200606e-11       2.669638594356e-12      -1.075621175759e-14 
   75       2.630411026383e-10       5.249333878315e-14      -1.057958047711e-12       2.300300518138e-16       2.147179082574e-11       2.597571944908e-12      -1.053108397814e-14 
   76       2.663922073448e-10       5.437314514542e-14      -1.124703486632e-12       2.362234045931e-16       2.079361327633e-11       2.527961348307e-12      -1.031892387549e-14 
   77       2.697735994629e-10       5.627377309664e-14      -1.192819502215e-12       2.425003127374e-16       2.014125489290e-11       2.460762526525e-12      -1.012357675393e-14 
   78       2.731861249707e-10       5.819423091872e-14      -1.262279041064e-12       2.488608743317e-16       1.951472381992e-11       2.395999300526e-12      -9.943287414460e-15 
   79       2.766303178319e-10       6.013351172438e-14      -1.333054389041e-12       2.553051929335e-16       1.891365638104e-11       2.333659732853e-12      -9.775938325663e-15 
   80       2.801063818522e-10       6.209059442245e-14      -1.405117215395e-12       2.618333777644e-16       1.833729999417e-11       2.273694439008e-12      -9.619035687477e-15 
   81       2.836141725352e-10       6.406444468319e-14      -1.478438616900e-12       2.684455438998e-16       1.778449608664e-11       2.216014898832e-12      -9.469695495015e-15 
   82       2.871531789380e-10       6.605401590363e-14      -1.552989161984e-12       2.751418124600e-16       1.725366301032e-11       2.160491767886e-12      -9.324629602374e-15 
   83       2.907225055276e-10       6.805825017284e-14      -1.628738934866e-12       2.819223108002e-16       1.674277895673e-11       2.106953188834e-12      -9.180131786437e-15 
   84       2.943212737171e-10       7.007597691356e-14      -1.705653874061e-12       2.887871771542e-16       1.624987339288e-11       2.055227842934e-12      -9.032962850053e-15 
   85       2.979499427026e-10       7.210558738609e-14      -1.783683993815e-12       2.957365750314e-16       1.577463239953e-11       2.005286003693e-12      -8.883205049554e-15 
   86       3.016091753449e-10       7.414530774302e-14      -1.862773281871e-12       3.027706815669e-16       1.531702937712e-11       1.957118879644e-12      -8.731857519692e-15 
   87       3.052994270308e-10       7.619329581195e-14      -1.942863213603e-12       3.098896835422e-16       1.487683177472e-11       1.910695030432e-12      -8.579980463890e-15 
   88       3.090209345826e-10       7.824764034107e-14      -2.023892733870e-12       3.170937776505e-16       1.445359255167e-11       1.865959430130e-12      -8.428696327947e-15 
   89       3.127737051675e-10       8.030636024479e-14      -2.105798238869e-12       3.243831707620e-16       1.404664163934e-11       1.822832530551e-12      -8.279190973758e-15 
   90       3.165575052070e-10       8.236740384929e-14      -2.188513557988e-12       3.317580801894e-16       1.365507740278e-11       1.781209324567e-12      -8.132714853020e-15 
   91       3.203718492862e-10       8.442864813814e-14      -2.271969935661e-12       3.392187339532e-16       1.327775810242e-11       1.740958409424e-12      -7.990584180949e-15 
   92       3.242159890638e-10       8.648789799787e-14      -2.356096013220e-12       3.467653710471e-16       1.291329335578e-11       1.701921050055e-12      -7.854182109991e-15 
   93       3.280891779896e-10       8.854298457000e-14      -2.440820893919e-12       3.543982858626e-16       1.256037405689e-11       1.663950155377e-12      -7.724723280432e-15 
   94       3.319915350919e-10       9.059207886640e-14      -2.526083904730e-12       3.621179685310e-16       1.221883744061e-11       1.627035947297e-12      -7.602504415455e-15 
   95       3.359232912031e-10       9.263342414637e-14      -2.611826276000e-12       3.699249862780e-16       1.188874716292e-11       1.591197548440e-12      -7.487542661154e-15 
   96       3.398845175201e-10       9.466524161079e-14      -2.697988212955e-12       3.778199420042e-16       1.157006527587e-11       1.556444369661e-12      -7.379800120331e-15 
   97       3.438751182992e-10       9.668573100818e-14      -2.784508919874e-12       3.858034751571e-16       1.126264833523e-11       1.522775721237e-12      -7.279181778118e-15 
   98       3.478948235522e-10       9.869307124069e-14      -2.871326624263e-12       3.938762626025e-16       1.096624350812e-11       1.490180424060e-12      -7.185533427607e-15 
   99       3.519431817415e-10       1.006854209701e-13      -2.958378601034e-12       4.020390194955e-16       1.068048468065e-11       1.458636420833e-12      -7.098639595471e-15 
  100       3.560195524752e-10       1.026609192238e-13      -3.045601196681e-12       4.102925001528e-16       1.040488856559e-11       1.428110387265e-12      -7.018221467595e-15 
  101       3.601230992033e-10       1.046176860009e-13      -3.132929853451e-12       4.186374989239e-16       1.013885081002e-11       1.398557343262e-12      -6.943934814701e-15 
  102       3.642527819123e-10       1.065538228782e-13      -3.220299133525e-12       4.270748510622e-16       9.881642102940e-12       1.369920264126e-12      -6.875367917972e-15 
  103       3.684073498214e-10       1.084674136160e-13      -3.307642743193e-12       4.356054335971e-16       9.632404282959e-12       1.342129691745e-12      -6.812039494677e-15 
  104       3.725856064704e-10       1.103565549038e-13      -3.394893481505e-12       4.442301073277e-16       9.390344890639e-12       1.315119999389e-12      -6.753435187319e-15 
  105       3.767872615019e-10       1.122194520217e-13      -3.481983026278e-12       4.529495320030e-16       9.155359140281e-12       1.288881525804e-12      -6.699127112665e-15 
  106       3.810121808606e-10       1.140543372912e-13      -3.568842164115e-12       4.617643276836e-16       8.927485102144e-12       1.263414791617e-12      -6.648666669995e-15 
  107       3.852601204158e-10       1.158594420156e-13      -3.655400886416e-12       4.706751316120e-16       8.706711069534e-12       1.238714271302e-12      -6.601545789018e-15 
  108       3.895307216501e-10       1.176329974176e-13      -3.741588412721e-12       4.796825984367e-16       8.492973847164e-12       1.214768187388e-12      -6.557195279264e-15 
  109       3.938235073484e-10       1.193732355758e-13      -3.827333214055e-12       4.887874004372e-16       8.286157039510e-12       1.191558304658e-12      -6.514983179490e-15 
  110       3.981378772865e-10       1.210783903629e-13      -3.912563036273e-12       4.979902277481e-16       8.086089339173e-12       1.169059724347e-12      -6.474213107077e-15 
  111       4.024731039198e-10       1.227466983818e-13      -3.997204923411e-12       5.072917885835e-16       7.892542815232e-12       1.147240678345e-12      -6.434122607436e-15 
  112       4.068283280724e-10       1.243763999038e-13      -4.081185241024e-12       5.166928094620e-16       7.705231201606e-12       1.126062323397e-12      -6.393881503405e-15 
  113       4.112025546253e-10       1.259657398051e-13      -4.164429699539e-12       5.261940354310e-16       7.523808185413e-12       1.105478535307e-12      -6.352590244650e-15 
  114       4.155946482056e-10       1.275129685043e-13      -4.246863377599e-12       5.357962302909e-16       7.347865695327e-12       1.085435703133e-12      -6.309278257068e-15 
  115       4.200033288752e-10       1.290163428999e-13      -4.328410745406e-12       5.455001768200e-16       7.176932189933e-12       1.065872523394e-12      -6.262902292186e-15 
  116       4.244273508127e-10       1.304741787197e-13      -4.408996633078e-12       5.553066624614e-16       7.010576048923e-12       1.046733792112e-12      -6.212585663532e-15 
  117       4.288660722229e-10       1.318850127890e-13      -4.488549219364e-12       5.652164339294e-16       6.848733666881e-12       1.028014123287e-12      -6.158372482727e-15 
  118       4.333189469441e-10       1.332474623429e-13      -4.566997451832e-12       5.752302374804e-16       6.691418220983e-12       1.009719184048e-12      -6.100562451550e-15 
  119       4.377853449911e-10       1.345601767561e-13      -4.644270165730e-12       5.853488330508e-16       6.538617363586e-12       9.918520912705e-13      -6.039478654182e-15 
  120       4.422645498616e-10       1.358218389338e-13      -4.720296115687e-12       5.955729943534e-16       6.390292439879e-12       9.744133295377e-13      -5.975468036465e-15 
  121       4.467557558433e-10       1.370311667044e-13      -4.795004007416e-12       6.059035089731e-16       6.246377705530e-12       9.574006691114e-13      -5.908901885160e-15 
  122       4.512580653202e-10       1.381869142103e-13      -4.868322529414e-12       6.163411784631e-16       6.106779544340e-12       9.408090838958e-13      -5.840176307211e-15 
  123       4.557704860799e-10       1.392878733008e-13      -4.940180384664e-12       6.268868184408e-16       5.971375685885e-12       9.246306694044e-13      -5.769712708997e-15 
  124       4.602919286197e-10       1.403328749228e-13      -5.010506322336e-12       6.375412586837e-16       5.840014423175e-12       9.088545607254e-13      -5.697958275597e-15 
  125       4.648212034539e-10       1.413207905135e-13      -5.079229169490e-12       6.483053432254e-16       5.712513830294e-12       8.934668504881e-13      -5.625386450045e-15 
  126       4.693570184203e-10       1.422505333915e-13      -5.146277862775e-12       6.591799304517e-16       5.588660980057e-12       8.784505068291e-13      -5.552497412594e-15 
  127       4.738979759867e-10       1.431210601491e-13      -5.211581480131e-12       6.701658931964e-16       5.468211161655e-12       8.637852913581e-13      -5.479818559968e-15 
  128       4.784425705581e-10       1.439313720438e-13      -5.275069272493e-12       6.812641188371e-16       5.350887098307e-12       8.494476771240e-13      -5.407904984630e-15 
  129       4.829893446923e-10       1.446805546870e-13      -5.336671418622e-12       6.924754953203e-16       5.236438545579e-12       8.354161892039e-13      -5.337230125189e-15 
  130       4.875373828430e-10       1.453678990765e-13      -5.396321315907e-12       7.038008672982e-16       5.124830140129e-12       8.216882631103e-13      -5.267843136947e-15 
  131       4.920858669436e-10       1.459927965335e-13      -5.453953601945e-12       7.152410753385e-16       5.016072775645e-12       8.082650893536e-13      -5.199674665219e-15 
  132       4.966339208123e-10       1.465547032453e-13      -5.509503490450e-12       7.267969695603e-16       4.910164722556e-12       7.951463137911e-13      -5.132643001292e-15 
  133       5.011806085958e-10       1.470531419311e-13      -5.562906808129e-12       7.384694096287e-16       4.807091277740e-12       7.823299943954e-13      -5.066653775787e-15 
  134       5.057249332133e-10       1.474877035079e-13      -5.614100031557e-12       7.502592647508e-16       4.706824414237e-12       7.698125580223e-13      -5.001599652024e-15 
  135       5.102658348005e-10       1.478580487562e-13      -5.663020324050e-12       7.621674136706e-16       4.609322430961e-12       7.575887571797e-13      -4.937360019386e-15 
  136       5.148021891531e-10       1.481639099859e-13      -5.709605572548e-12       7.741947446642e-16       4.514529602410e-12       7.456516267958e-13      -4.873800686684e-15 
  137       5.193328061707e-10       1.484050927022e-13      -5.753794424484e-12       7.863421555354e-16       4.422375828377e-12       7.339924409875e-13      -4.810773575519e-15 
  138       5.238564283010e-10       1.485814772713e-13      -5.795526324663e-12       7.986105536104e-16       4.332776283666e-12       7.226006698284e-13      -4.748116413647e-15 
  139       5.283717289830e-10       1.486930205865e-13      -5.834741552138e-12       8.110008557340e-16       4.245631067798e-12       7.114639361178e-13      -4.685652428344e-15 
  140       5.328773110915e-10       1.487397577334e-13      -5.871381257085e-12       8.235139882639e-16       4.160824854725e-12       7.005679721487e-13      -4.623190039767e-15 
  141       5.373717053804e-10       1.487218036566e-13      -5.905387497680e-12       8.361508870666e-16       4.078226542543e-12       6.898965764760e-13      -4.560522554324e-15 
  142       5.418533689269e-10       1.486393548249e-13      -5.936703276972e-12       8.489124975126e-16       3.997688903201e-12       6.794315706853e-13      -4.497427858029e-15 
  143       5.463206835752e-10       1.484926908971e-13      -5.965272579764e-12       8.617997744714e-16       3.919048232214e-12       6.691527561610e-13      -4.433668109876e-15 
  144       5.507720861672e-10       1.482821878835e-13      -5.991040904706e-12       8.748136105936e-16       3.842158674137e-12       6.590424213767e-13      -4.369046432383e-15 
  145       5.552064769902e-10       1.480083555732e-13      -6.013956841871e-12       8.879546131974e-16       3.766999752425e-12       6.490994558442e-13      -4.303583929547e-15 
  146       5.596228488260e-10       1.476718069803e-13      -6.033970721528e-12       9.012233052748e-16       3.693578824050e-12       6.393265519067e-13      -4.237359618832e-15 
  147       5.640201579882e-10       1.472732488968e-13      -6.051034172263e-12       9.146201948163e-16       3.621897205980e-12       6.297257622345e-13      -4.170455021797e-15 
  148       5.683973235230e-10       1.468134836238e-13      -6.065100160696e-12       9.281457743947e-16       3.551950024184e-12       6.202984827445e-13      -4.102954185026e-15 
  149       5.727532264112e-10       1.462934107044e-13      -6.076123031204e-12       9.418005207476e-16       3.483726062622e-12       6.110454355222e-13      -4.034943701062e-15 
  150       5.770867087685e-10       1.457140286546e-13      -6.084058545645e-12       9.555848943610e-16       3.417207612250e-12       6.019666517415e-13      -3.966512729343e-15 
  151       5.813965730473e-10       1.450764366959e-13      -6.088863923078e-12       9.694993390521e-16       3.352370320011e-12       5.930614545861e-13      -3.897753017136e-15 
  152       5.856815812381e-10       1.443818364870e-13      -6.090497879486e-12       9.835442815526e-16       3.289183037836e-12       5.843284421700e-13      -3.828758920468e-15 
  153       5.899404540702e-10       1.436315338555e-13      -6.088920667495e-12       9.977201310919e-16       3.227607671644e-12       5.757654704586e-13      -3.759627425066e-15 
  154       5.941718702131e-10       1.428269405301e-13      -6.084094116102e-12       1.012027278980e-15       3.167599030331e-12       5.673696361891e-13      -3.690458167283e-15 
  155       5.983744654780e-10       1.419695758720e-13      -6.075981670391e-12       1.026466098191e-15       3.109104674778e-12       5.591372597916e-13      -3.621353455040e-15 
  156       6.025468320188e-10       1.410610686076e-13      -6.064548431260e-12       1.041036942946e-15       3.052064766841e-12       5.510638683098e-13      -3.552418288756e-15 
  157       6.066875175333e-10       1.401031585594e-13      -6.049761195139e-12       1.055740148295e-15       2.996411918352e-12       5.431441783216e-13      -3.483760382281e-15 
  158       6.107950244646e-10       1.390976983787e-13      -6.031588493713e-12       1.070576029704e-15       2.942071040115e-12       5.353720788603e-13      -3.415490183832e-15 
  159       6.148678092022e-10       1.380466552773e-13      -6.010000633646e-12       1.085544882634e-15       2.888959190905e-12       5.277406143350e-13      -3.347720896929e-15 
  160       6.189042812833e-10       1.369521127589e-13      -5.984969736301e-12       1.100646982123e-15       2.836985426464e-12       5.202419674517e-13      -3.280568501324e-15 
  161       6.229029142594e-10       1.358162243603e-13      -5.956469632274e-12       1.115882561310e-15       2.786069434517e-12       5.128692304902e-13      -3.214132875382e-15 
  162       6.268625909916e-10       1.346410666385e-13      -5.924475451118e-12       1.131251745718e-15       2.736199608753e-12       5.056219310189e-13      -3.148439243226e-15 
  163       6.307822875064e-10       1.334287764323e-13      -5.888964071083e-12       1.146754612332e-15       2.687379845802e-12       4.985009644675e-13      -3.083491565508e-15 
  164       6.346609637937e-10       1.321815991828e-13      -5.849914299784e-12       1.162391209635e-15       2.639611157055e-12       4.915068409394e-13      -3.019290906768e-15 
  165       6.384975635217e-10       1.309018904451e-13      -5.807306913259e-12       1.178161557088e-15       2.592891604097e-12       4.846396763607e-13      -2.955835369420e-15 
  166       6.422910137524e-10       1.295921173993e-13      -5.761124695019e-12       1.194065644625e-15       2.547216234133e-12       4.778991836285e-13      -2.893120027734e-15 
  167       6.460402246558e-10       1.282548603612e-13      -5.711352475101e-12       1.210103432129e-15       2.502577015423e-12       4.712846637603e-13      -2.831136861824e-15 
  168       6.497440892254e-10       1.268928142937e-13      -5.657977169127e-12       1.226274848929e-15       2.458962772706e-12       4.647949970422e-13      -2.769874691627e-15 
  169       6.534014829933e-10       1.255087903181e-13      -5.600987817355e-12       1.242579793277e-15       2.416359122633e-12       4.584286341781e-13      -2.709319110889e-15 
  170       6.570112637448e-10       1.241057172246e-13      -5.540375623731e-12       1.259018131839e-15       2.374748409197e-12       4.521835874385e-13      -2.649452421153e-15 
  171       6.605722712335e-10       1.226866429840e-13      -5.476133994949e-12       1.275589699181e-15       2.334109639160e-12       4.460574218090e-13      -2.590253565738e-15 
  172       6.640833268966e-10       1.212547362582e-13      -5.408258579498e-12       1.292294297254e-15       2.294418417485e-12       4.400472461394e-13      -2.531698063726e-15 
  173       6.675432335695e-10       1.198132879120e-13      -5.336747306720e-12       1.309131694880e-15       2.255646882763e-12       4.341497042923e-13      -2.473757943943e-15 
  174       6.709507752009e-10       1.183657125234e-13      -5.261600425865e-12       1.326101627240e-15       2.217763642647e-12       4.283609662919e-13      -2.416401678950e-15 
  175       6.743047165679e-10       1.169155498953e-13      -5.182820545141e-12       1.343203795358e-15       2.180733709277e-12       4.226767194732e-13      -2.359594119020e-15 
  176       6.776038029909e-10       1.154664665664e-13      -5.100412670772e-12       1.360437865589e-15       2.144518434712e-12       4.170921596300e-13      -2.303296426124e-15 
  177       6.808467600487e-10       1.140222573221e-13      -5.014384246050e-12       1.377803469104e-15       2.109075446361e-12       4.116019821644e-13      -2.247466007918e-15 
