# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 7.52753 h/Mpc,
# number of wavenumbers equal to 698
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.870892432241e-03       9.809394667625e+03 
       2.986946954714e-03       1.013255394013e+04 
       3.103947613398e-03       1.045322479057e+04 
       3.221812027837e-03       1.077112326046e+04 
       3.340465930702e-03       1.108599856085e+04 
       3.459842385662e-03       1.139763941099e+04 
       3.579881057369e-03       1.170585933775e+04 
       3.700527538939e-03       1.201049898642e+04 
       3.821732738472e-03       1.231142556969e+04 
       3.943452323554e-03       1.260852242244e+04 
       4.065646221063e-03       1.290169412174e+04 
       4.188278168679e-03       1.319086424982e+04 
       4.311315313972e-03       1.347596332271e+04 
       4.434727856837e-03       1.375694280077e+04 
       4.558488731065e-03       1.403376080915e+04 
       4.682573321059e-03       1.430638428335e+04 
       4.806959209934e-03       1.457477060775e+04 
       4.931625955575e-03       1.483894571796e+04 
       5.056554891509e-03       1.509890018784e+04 
       5.181728949793e-03       1.535457493936e+04 
       5.307132503374e-03       1.560607959690e+04 
       5.432751225699e-03       1.585340670796e+04 
       5.558571965559e-03       1.609645693030e+04 
       5.684582635425e-03       1.633536894281e+04 
       5.810772111707e-03       1.657003373951e+04 
       5.937130145567e-03       1.680058437676e+04 
       6.063647283080e-03       1.702705422590e+04 
       6.190314793671e-03       1.724929848465e+04 
       6.317124605899e-03       1.746757206043e+04 
       6.444069249759e-03       1.768203796070e+04 
       6.571141804772e-03       1.789210795794e+04 
       6.698335853232e-03       1.809856173698e+04 
       6.825645438037e-03       1.830088237600e+04 
       6.953065024609e-03       1.849923586370e+04 
       7.080589466470e-03       1.869383149833e+04 
       7.208213974067e-03       1.888465632135e+04 
       7.335934086534e-03       1.907171785540e+04 
       7.463745646050e-03       1.925493944995e+04 
       7.591644774551e-03       1.943442574878e+04 
       7.719627852549e-03       1.961033399034e+04 
       7.847691499835e-03       1.978252622641e+04 
       7.975832557900e-03       1.995116643213e+04 
       8.104048073873e-03       2.011625704785e+04 
       8.232335285865e-03       2.027775503714e+04 
       8.360691609549e-03       2.043588382751e+04 
       8.489114625883e-03       2.059047699366e+04 
       8.617602069851e-03       2.074168396333e+04 
       8.746151820137e-03       2.088956984893e+04 
       8.874761889647e-03       2.103407597445e+04 
       9.003430416790e-03       2.117530268797e+04 
       9.132155657464e-03       2.131325026115e+04 
       9.260935977668e-03       2.144799203735e+04 
       9.389769846707e-03       2.157956576737e+04 
       9.518655830914e-03       2.170800062416e+04 
       9.647592587857e-03       2.183332861773e+04 
       9.776578860994e-03       2.195557235835e+04 
       9.905613474729e-03       2.207477439166e+04 
       1.003469532983e-02       2.219099529564e+04 
       1.016382339922e-02       2.230422426691e+04 
       1.029299672401e-02       2.241460871470e+04 
       1.042221440992e-02       2.252194774195e+04 
       1.055147562387e-02       2.262650355791e+04 
       1.068077959088e-02       2.272823366792e+04 
       1.081012559114e-02       2.282716193911e+04 
       1.093951295736e-02       2.292334947238e+04 
       1.106894107222e-02       2.301675910052e+04 
       1.119840936608e-02       2.310749834408e+04 
       1.132791731481e-02       2.319554067501e+04 
       1.145746443775e-02       2.328099126118e+04 
       1.158705029591e-02       2.336382228864e+04 
       1.171667449017e-02       2.344408639450e+04 
       1.184633665969e-02       2.352180726867e+04 
       1.197603648040e-02       2.359704671072e+04 
       1.210577366362e-02       2.366973051909e+04 
       1.223554795473e-02       2.374004402583e+04 
       1.236535913201e-02       2.380791431617e+04 
       1.249520700545e-02       2.387347393541e+04 
       1.262509141578e-02       2.393650065061e+04 
       1.275501223345e-02       2.399730358553e+04 
       1.288496935775e-02       2.405576994922e+04 
       1.301496271599e-02       2.411196791202e+04 
       1.314499226272e-02       2.416594413827e+04 
       1.327505797901e-02       2.421768952010e+04 
       1.340515987180e-02       2.426721922752e+04 
       1.353529797330e-02       2.431460583409e+04 
       1.366547234042e-02       2.435984947622e+04 
       1.379568305429e-02       2.440298602060e+04 
       1.392593021973e-02       2.444400181796e+04 
       1.405621396487e-02       2.448302832599e+04 
       1.418653444076e-02       2.452002856655e+04 
       1.431689182101e-02       2.455492640043e+04 
       1.444728630145e-02       2.458794876514e+04 
       1.457771809988e-02       2.461899912078e+04 
       1.470818745581e-02       2.464813531598e+04 
       1.483869463022e-02       2.467527360554e+04 
       1.496923990539e-02       2.470058471891e+04 
       1.509982358472e-02       2.472402031400e+04 
       1.523044599259e-02       2.474564237321e+04 
       1.536110747427e-02       2.476544213219e+04 
       1.549180839581e-02       2.478349177451e+04 
       1.562254914397e-02       2.479970241044e+04 
       1.575333012620e-02       2.481421232617e+04 
       1.588415177062e-02       2.482703212485e+04 
       1.601501452598e-02       2.483815313902e+04 
       1.614591886173e-02       2.484762620086e+04 
       1.627686526807e-02       2.485541532239e+04 
       1.640785425596e-02       2.486159655330e+04 
       1.653888635724e-02       2.486626761625e+04 
       1.666996212473e-02       2.486918003055e+04 
       1.680108213232e-02       2.487063006176e+04 
       1.693224697516e-02       2.487050242928e+04 
       1.706345726977e-02       2.486890082396e+04 
       1.719471365421e-02       2.486587695094e+04 
       1.732601678832e-02       2.486123471048e+04 
       1.745736735386e-02       2.485520588918e+04 
       1.758876605479e-02       2.484772130561e+04 
       1.772021361748e-02       2.483887703213e+04 
       1.785171079099e-02       2.482858613939e+04 
       1.798325834731e-02       2.481695476958e+04 
       1.811485708169e-02       2.480397465097e+04 
       1.824650781291e-02       2.478964952882e+04 
       1.837821138366e-02       2.477402399427e+04 
       1.850996866080e-02       2.475714438146e+04 
       1.864178053581e-02       2.473893081428e+04 
       1.877364792508e-02       2.471946336971e+04 
       1.890557177037e-02       2.469879870275e+04 
       1.903755303916e-02       2.467689841525e+04 
       1.916959272514e-02       2.465386347662e+04 
       1.930169184858e-02       2.462958715229e+04 
       1.943385145688e-02       2.460412615013e+04 
       1.956607262496e-02       2.457766069037e+04 
       1.969835645580e-02       2.454992099248e+04 
       1.983070408099e-02       2.452110805616e+04 
       1.996311666120e-02       2.449125324139e+04 
       2.009559538677e-02       2.446032887695e+04 
       2.022814147827e-02       2.442832023386e+04 
       2.036075618713e-02       2.439528590046e+04 
       2.049344079619e-02       2.436122524038e+04 
       2.062619662040e-02       2.432616596276e+04 
       2.075902500742e-02       2.429016289397e+04 
       2.089192733834e-02       2.425330557773e+04 
       2.102490502836e-02       2.421527926705e+04 
       2.115795952753e-02       2.417641724030e+04 
       2.129109232145e-02       2.413663815778e+04 
       2.142430493210e-02       2.409589246592e+04 
       2.155759891859e-02       2.405439566829e+04 
       2.169097587801e-02       2.401184500665e+04 
       2.182443744626e-02       2.396859582718e+04 
       2.195798529890e-02       2.392450732331e+04 
       2.209162115210e-02       2.387954008970e+04 
       2.222534676353e-02       2.383369454912e+04 
       2.235916393333e-02       2.378714937348e+04 
       2.249307450509e-02       2.373991976408e+04 
       2.262708036687e-02       2.369187118705e+04 
       2.276118345226e-02       2.364299742648e+04 
       2.289538574145e-02       2.359343360316e+04 
       2.302968926233e-02       2.354311755099e+04 
       2.316409609169e-02       2.349225291703e+04 
       2.329860835636e-02       2.344060397192e+04 
       2.343322823444e-02       2.338820268289e+04 
       2.356795795659e-02       2.333516725881e+04 
       2.370279980730e-02       2.328157316209e+04 
       2.383775612625e-02       2.322731602965e+04 
       2.397282930970e-02       2.317235802486e+04 
       2.410802181192e-02       2.311699490408e+04 
       2.424333614662e-02       2.306087295211e+04 
       2.437877488857e-02       2.300427063132e+04 
       2.451434067505e-02       2.294704179396e+04 
       2.465003620759e-02       2.288914580062e+04 
       2.478586425355e-02       2.283079267886e+04 
       2.492182764790e-02       2.277199928193e+04 
       2.505792929499e-02       2.271258144748e+04 
       2.519417217041e-02       2.265285003145e+04 
       2.533055932288e-02       2.259243220258e+04 
       2.546709387619e-02       2.253155296792e+04 
       2.560377903131e-02       2.247034811968e+04 
       2.574061806840e-02       2.240858887285e+04 
       2.587761434906e-02       2.234636891470e+04 
       2.601477131852e-02       2.228379429515e+04 
       2.615209250799e-02       2.222069147054e+04 
       2.628958153707e-02       2.215724394011e+04 
       2.642724211621e-02       2.209338976180e+04 
       2.656507804928e-02       2.202921426444e+04 
       2.670309323625e-02       2.196462491196e+04 
       2.684129167594e-02       2.189959121299e+04 
       2.697967746885e-02       2.183425326515e+04 
       2.711825482014e-02       2.176859613017e+04 
       2.725702804266e-02       2.170260764989e+04 
       2.739600156014e-02       2.163625516932e+04 
       2.753517991045e-02       2.156963905734e+04 
       2.767456774903e-02       2.150265787785e+04 
       2.781416985240e-02       2.143545263271e+04 
       2.795399112180e-02       2.136801031228e+04 
       2.809403658703e-02       2.130016864841e+04 
       2.823431141033e-02       2.123216981874e+04 
       2.837482089052e-02       2.116381595496e+04 
       2.851557046719e-02       2.109523255370e+04 
       2.865656572515e-02       2.102641801240e+04 
       2.879781239898e-02       2.095732959453e+04 
       2.893931637776e-02       2.088816157874e+04 
       2.908108371007e-02       2.081869792987e+04 
       2.922312060906e-02       2.074900437110e+04 
       2.936543345782e-02       2.067915667444e+04 
       2.950802881494e-02       2.060911720261e+04 
       2.965091342027e-02       2.053898693814e+04 
       2.979409420095e-02       2.046847340847e+04 
       2.993757827766e-02       2.039795942988e+04 
       3.008137297114e-02       2.032726826859e+04 
       3.022548580902e-02       2.025644928900e+04 
       3.036992453286e-02       2.018533756567e+04 
       3.051469710554e-02       2.011412928060e+04 
       3.065981171900e-02       2.004292670781e+04 
       3.080527680224e-02       1.997154756166e+04 
       3.095110102970e-02       1.990007255395e+04 
       3.109729333004e-02       1.982851928210e+04 
       3.124386289530e-02       1.975679584723e+04 
       3.139081919040e-02       1.968493135119e+04 
       3.153817196318e-02       1.961305989962e+04 
       3.168593125484e-02       1.954107011361e+04 
       3.183410741084e-02       1.946903256761e+04 
       3.198271109235e-02       1.939681748452e+04 
       3.213175328825e-02       1.932470957064e+04 
       3.228124532761e-02       1.925241752150e+04 
       3.243119889292e-02       1.918023115820e+04 
       3.258162603376e-02       1.910786559060e+04 
       3.273253918136e-02       1.903541161745e+04 
       3.288395116368e-02       1.896298237777e+04 
       3.303587522135e-02       1.889055272421e+04 
       3.318832502441e-02       1.881793205890e+04 
       3.334131468986e-02       1.874548313909e+04 
       3.349485880011e-02       1.867298567780e+04 
       3.364897242244e-02       1.860040867324e+04 
       3.380367112941e-02       1.852782986063e+04 
       3.395897102040e-02       1.845515050967e+04 
       3.411488874427e-02       1.838261661209e+04 
       3.427144152330e-02       1.830993684209e+04 
       3.442864717833e-02       1.823739838373e+04 
       3.458652415539e-02       1.816484837203e+04 
       3.474509155382e-02       1.809218262420e+04 
       3.490436915585e-02       1.801967705859e+04 
       3.506437745803e-02       1.794712456527e+04 
       3.522513770439e-02       1.787456593061e+04 
       3.538667192150e-02       1.780213583193e+04 
       3.554900295570e-02       1.772945340737e+04 
       3.571215451249e-02       1.765708449708e+04 
       3.587615119828e-02       1.758465263322e+04 
       3.604101856477e-02       1.751214588560e+04 
       3.620678315601e-02       1.743978237598e+04 
       3.637347255842e-02       1.736752751943e+04 
       3.654111545403e-02       1.729510248217e+04 
       3.670974167710e-02       1.722257719163e+04 
       3.687938227437e-02       1.715053665242e+04 
       3.705006956943e-02       1.707826862465e+04 
       3.722183723122e-02       1.700610358721e+04 
       3.739472034724e-02       1.693390431625e+04 
       3.756875550181e-02       1.686177569033e+04 
       3.774398085966e-02       1.678972195374e+04 
       3.792043625547e-02       1.671760687416e+04 
       3.809816328979e-02       1.664556778790e+04 
       3.827720543190e-02       1.657355376186e+04 
       3.845760813015e-02       1.650166701340e+04 
       3.863941893057e-02       1.642970374006e+04 
       3.882268760443e-02       1.635776437422e+04 
       3.900746628549e-02       1.628601116291e+04 
       3.919380961801e-02       1.621409278303e+04 
       3.938177491633e-02       1.614226209242e+04 
       3.957142233728e-02       1.607045775430e+04 
       3.976281506663e-02       1.599876151262e+04 
       3.995601952083e-02       1.592705061364e+04 
       4.015110556577e-02       1.585529045210e+04 
       4.034814675414e-02       1.578350645035e+04 
       4.054722058333e-02       1.571193094230e+04 
       4.074840877607e-02       1.564008244489e+04 
       4.095179758618e-02       1.556841215245e+04 
       4.115747813216e-02       1.549672487080e+04 
       4.136554676170e-02       1.542498405333e+04 
       4.157610545058e-02       1.535322439821e+04 
       4.178926223978e-02       1.528153532120e+04 
       4.200513171540e-02       1.520983763332e+04 
       4.222383553632e-02       1.513788680141e+04 
       4.244550301537e-02       1.506603898136e+04 
       4.267027176060e-02       1.499412067760e+04 
       4.289828838407e-02       1.492225640459e+04 
       4.312970928696e-02       1.485011804058e+04 
       4.336470153057e-02       1.477810082500e+04 
       4.360344380498e-02       1.470590852132e+04 
       4.384612750828e-02       1.463365723198e+04 
       4.409295795167e-02       1.456122471497e+04 
       4.434415570837e-02       1.448876774615e+04 
       4.459995812672e-02       1.441612247136e+04 
       4.486062103189e-02       1.434340931252e+04 
       4.512642064442e-02       1.427045116938e+04 
       4.539765574891e-02       1.419733208777e+04 
       4.567465015234e-02       1.412409958989e+04 
       4.595775547843e-02       1.405058174258e+04 
       4.624735435367e-02       1.397684729028e+04 
       4.654386405088e-02       1.390287094239e+04 
       4.684774066961e-02       1.382866804355e+04 
       4.715948394842e-02       1.375407754655e+04 
       4.747964282379e-02       1.367924765077e+04 
       4.780882187505e-02       1.360402352252e+04 
       4.814768882425e-02       1.352845133716e+04 
       4.849698329841e-02       1.345241643346e+04 
       4.885752710771e-02       1.337599021740e+04 
       4.923023635317e-02       1.329894168209e+04 
       4.961613575136e-02       1.322144218251e+04 
       5.001637565841e-02       1.314328748767e+04 
       5.043225239544e-02       1.306451836615e+04 
       5.086523262998e-02       1.298496310912e+04 
       5.131698276258e-02       1.290467105490e+04 
       5.178940451551e-02       1.282341349649e+04 
       5.228467823599e-02       1.274118451113e+04 
       5.280531582480e-02       1.265781100630e+04 
       5.335422570040e-02       1.257324294310e+04 
       5.393479282158e-02       1.248715946436e+04 
       5.455097751857e-02       1.239946351516e+04 
       5.520743769285e-02       1.230975601889e+04 
       5.590967973227e-02       1.221783760506e+04 
       5.666424399208e-02       1.212323293082e+04 
       5.747893033966e-02       1.202532083004e+04 
       5.836306687919e-02       1.192345981228e+04 
       5.932781827243e-02       1.181660879584e+04 
       6.038651484477e-02       1.170327815108e+04 
       6.155495275578e-02       1.158178296866e+04 
       6.285155837722e-02       1.144935647535e+04 
       6.429721573043e-02       1.130240353947e+04 
       6.591442692095e-02       1.113606328957e+04 
       6.772536504061e-02       1.094370883555e+04 
       6.974845190298e-02       1.071748402083e+04 
       7.199363781737e-02       1.044887871385e+04 
       7.445772995929e-02       1.013065032449e+04 
       7.712227928450e-02       9.759594299147e+03 
       7.995611717972e-02       9.339335599901e+03 
       8.292194072178e-02       8.881000506476e+03 
       8.598362996609e-02       8.402072560948e+03 
       8.911109975604e-02       7.923074172993e+03 
       9.228184897169e-02       7.463965303132e+03 
       9.548025705631e-02       7.041234792686e+03 
       9.869600568966e-02       6.666623982909e+03 
       1.019224944495e-01       6.346087814462e+03 
       1.051555859662e-01       6.080720701576e+03 
       1.083927192533e-01       5.867103477823e+03 
       1.116323212577e-01       5.698566534471e+03 
       1.148734302181e-01       5.565772738622e+03 
       1.181154596976e-01       5.458257511769e+03 
       1.213580526293e-01       5.364899631833e+03 
       1.246009917293e-01       5.274851101817e+03 
       1.278441447621e-01       5.178847423388e+03 
       1.310874311924e-01       5.069874175887e+03 
       1.343308019012e-01       4.943824876465e+03 
       1.375742268593e-01       4.799551431961e+03 
       1.408176876415e-01       4.639151265558e+03 
       1.440611728803e-01       4.466853937630e+03 
       1.473046755061e-01       4.288366838805e+03 
       1.505481910708e-01       4.110349940348e+03 
       1.537917167296e-01       3.938841255183e+03 
       1.570352506218e-01       3.779091654078e+03 
       1.602787914944e-01       3.634884842401e+03 
       1.635223384726e-01       3.508492309057e+03 
       1.667658909192e-01       3.400693736936e+03 
       1.700094483497e-01       3.310651455583e+03 
       1.732530103789e-01       3.236547183823e+03 
       1.764965766884e-01       3.175468699175e+03 
       1.797401470065e-01       3.124148326289e+03 
       1.829837210949e-01       3.078896177501e+03 
       1.862272987410e-01       3.036550297754e+03 
       1.894708797519e-01       2.993744115223e+03 
       1.927144639511e-01       2.947393255681e+03 
       1.959580511759e-01       2.895652137941e+03 
       1.992016412752e-01       2.837597467665e+03 
       2.024452341087e-01       2.773375411292e+03 
       2.056888295453e-01       2.704135593201e+03 
       2.089324274625e-01       2.631561535250e+03 
       2.121760277452e-01       2.557782386763e+03 
       2.154196302858e-01       2.484893436612e+03 
       2.186632349829e-01       2.414713447221e+03 
       2.219068417411e-01       2.348724365520e+03 
       2.251504504708e-01       2.288005959947e+03 
       2.283940610873e-01       2.233089396758e+03 
       2.316376735108e-01       2.184258054092e+03 
       2.348812876660e-01       2.141303238652e+03 
       2.381249034815e-01       2.103666370341e+03 
       2.413685208900e-01       2.070506199594e+03 
       2.446121398277e-01       2.040721533661e+03 
       2.478557602341e-01       2.013127691641e+03 
       2.510993820521e-01       1.986559615842e+03 
       2.543430052272e-01       1.959958127818e+03 
       2.575866297078e-01       1.932569771997e+03 
       2.608302554450e-01       1.903832010144e+03 
       2.640738823922e-01       1.873529453095e+03 
       2.673175105050e-01       1.841646875286e+03 
       2.705611397413e-01       1.808435766670e+03 
       2.738047700609e-01       1.774303611390e+03 
       2.770484014255e-01       1.739777078312e+03 
       2.802920337987e-01       1.705473202623e+03 
       2.835356671457e-01       1.672019798588e+03 
       2.867793014331e-01       1.639984545118e+03 
       2.900229366294e-01       1.609755411919e+03 
       2.932665727041e-01       1.581608110588e+03 
       2.965102096283e-01       1.555601488517e+03 
       2.997538473742e-01       1.531651327480e+03 
       3.029974859154e-01       1.509548662753e+03 
       3.062411252264e-01       1.489034763645e+03 
       3.094847652829e-01       1.469765997316e+03 
       3.127284060616e-01       1.451437113724e+03 
       3.159720475401e-01       1.433686157988e+03 
       3.192156896969e-01       1.416230734744e+03 
       3.224593325116e-01       1.398794457498e+03 
       3.257029759643e-01       1.381157605942e+03 
       3.289466200362e-01       1.363224834236e+03 
       3.321902647088e-01       1.344969246118e+03 
       3.354339099649e-01       1.326443260512e+03 
       3.386775557874e-01       1.307788121977e+03 
       3.419212021603e-01       1.289155501403e+03 
       3.451648490679e-01       1.270721418694e+03 
       3.484084964952e-01       1.252652425960e+03 
       3.516521444277e-01       1.235076482841e+03 
       3.548957928517e-01       1.218107751002e+03 
       3.581394417535e-01       1.201833324048e+03 
       3.613830911204e-01       1.186286406576e+03 
       3.646267409399e-01       1.171498530597e+03 
       3.678703911999e-01       1.157428936658e+03 
       3.711140418888e-01       1.144013491783e+03 
       3.743576929954e-01       1.131142798006e+03 
       3.776013445089e-01       1.118701719443e+03 
       3.808449964190e-01       1.106579128832e+03 
       3.840886487154e-01       1.094670461312e+03 
       3.873323013885e-01       1.082892362016e+03 
       3.905759544287e-01       1.071207057994e+03 
       3.938196078271e-01       1.059588127498e+03 
       3.970632615748e-01       1.048019306665e+03 
       4.003069156633e-01       1.036491170298e+03 
       4.035505700843e-01       1.025017580088e+03 
       4.067942248298e-01       1.013634690982e+03 
       4.100378798922e-01       1.002372109294e+03 
       4.132815352638e-01       9.912855734511e+02 
       4.165251909375e-01       9.804236498037e+02 
       4.197688469062e-01       9.698167421717e+02 
       4.230125031632e-01       9.594892272003e+02 
       4.262561597018e-01       9.494476562412e+02 
       4.294998165156e-01       9.396892825619e+02 
       4.327434735984e-01       9.302034644419e+02 
       4.359871309441e-01       9.209803975628e+02 
       4.392307885470e-01       9.120007669114e+02 
       4.424744464013e-01       9.032470320569e+02 
       4.457181045016e-01       8.946954985618e+02 
       4.489617628425e-01       8.863286531067e+02 
       4.522054214187e-01       8.781028063466e+02 
       4.554490802253e-01       8.699945998578e+02 
       4.586927392574e-01       8.619830056766e+02 
       4.619363985101e-01       8.540573132309e+02 
       4.651800579789e-01       8.462100939304e+02 
       4.684237176592e-01       8.384430007624e+02 
       4.716673775467e-01       8.307672491113e+02 
       4.749110376371e-01       8.231850061362e+02 
       4.781546979262e-01       8.157051562491e+02 
       4.813983584101e-01       8.083310925055e+02 
       4.846420190848e-01       8.010680499193e+02 
       4.878856799464e-01       7.939306930049e+02 
       4.911293409914e-01       7.869278913321e+02 
       4.943730022160e-01       7.800694540182e+02 
       4.976166636167e-01       7.733551086213e+02 
       5.008603251901e-01       7.667844841193e+02 
       5.041039869329e-01       7.603468545951e+02 
       5.073476488417e-01       7.540321339829e+02 
       5.105913109135e-01       7.478265085717e+02 
       5.138349731451e-01       7.417199372877e+02 
       5.170786355335e-01       7.357089446426e+02 
       5.203222980757e-01       7.297852409738e+02 
       5.235659607690e-01       7.239445266264e+02 
       5.268096236104e-01       7.181767695745e+02 
       5.300532865973e-01       7.124789729642e+02 
       5.332969497270e-01       7.068445148130e+02 
       5.365406129970e-01       7.012757496747e+02 
       5.397842764046e-01       6.957718181345e+02 
       5.430279399474e-01       6.903387265548e+02 
       5.462716036229e-01       6.849804318726e+02 
       5.495152674289e-01       6.796999621076e+02 
       5.527589313631e-01       6.744984489535e+02 
       5.560025954231e-01       6.693750921273e+02 
       5.592462596067e-01       6.643266758496e+02 
       5.624899239119e-01       6.593513909519e+02 
       5.657335883366e-01       6.544490212541e+02 
       5.689772528786e-01       6.496201836371e+02 
       5.722209175360e-01       6.448633823292e+02 
       5.754645823068e-01       6.401781876551e+02 
       5.787082471891e-01       6.355598324627e+02 
       5.819519121811e-01       6.310047267318e+02 
       5.851955772809e-01       6.265077278540e+02 
       5.884392424868e-01       6.220649340186e+02 
       5.916829077969e-01       6.176761522908e+02 
       5.949265732095e-01       6.133394722733e+02 
       5.981702387231e-01       6.090564618059e+02 
       6.014139043360e-01       6.048268901349e+02 
       6.046575700464e-01       6.006478857078e+02 
       6.079012358530e-01       5.965174317967e+02 
       6.111449017542e-01       5.924350733455e+02 
       6.143885677484e-01       5.883984112348e+02 
       6.176322338341e-01       5.844099286119e+02 
       6.208759000101e-01       5.804700494205e+02 
       6.241195662747e-01       5.765790618816e+02 
       6.273632326267e-01       5.727393470709e+02 
       6.306068990648e-01       5.689479852689e+02 
       6.338505655875e-01       5.652039777869e+02 
       6.370942321935e-01       5.615046461019e+02 
       6.403378988817e-01       5.578483674382e+02 
       6.435815656508e-01       5.542346641261e+02 
       6.468252324995e-01       5.506642078002e+02 
       6.500688994267e-01       5.471360006942e+02 
       6.533125664312e-01       5.436497506122e+02 
       6.565562335117e-01       5.402034541367e+02 
       6.597999006673e-01       5.367956375572e+02 
       6.630435678969e-01       5.334234571698e+02 
       6.662872351992e-01       5.300860582618e+02 
       6.695309025733e-01       5.267846141939e+02 
       6.727745700181e-01       5.235177544537e+02 
       6.760182375326e-01       5.202878550749e+02 
       6.792619051158e-01       5.170931008762e+02 
       6.825055727668e-01       5.139334982697e+02 
       6.857492404845e-01       5.108080885444e+02 
       6.889929082680e-01       5.077140602264e+02 
       6.922365761163e-01       5.046528645198e+02 
       6.954802440287e-01       5.016231387145e+02 
       6.987239120041e-01       4.986258548618e+02 
       7.019675800418e-01       4.956610315421e+02 
       7.052112481408e-01       4.927289168922e+02 
       7.084549163003e-01       4.898280060120e+02 
       7.116985845194e-01       4.869568293259e+02 
       7.149422527974e-01       4.841142607356e+02 
       7.181859211335e-01       4.812994088127e+02 
       7.214295895268e-01       4.785130183729e+02 
       7.246732579767e-01       4.757544764011e+02 
       7.279169264823e-01       4.730237636868e+02 
       7.311605950429e-01       4.703207694936e+02 
       7.344042636577e-01       4.676444177541e+02 
       7.376479323261e-01       4.649947989491e+02 
       7.408916010474e-01       4.623689402339e+02 
       7.441352698208e-01       4.597685613752e+02 
       7.473789386457e-01       4.571925373037e+02 
       7.506226075214e-01       4.546414208367e+02 
       7.538662764472e-01       4.521147345175e+02 
       7.571099454226e-01       4.496133266113e+02 
       7.603536144468e-01       4.471360489297e+02 
       7.796303683800e-01       4.328768665627e+02 
       7.991951808535e-01       4.191806566256e+02 
       8.190622189738e-01       4.060045531862e+02 
       8.392471025203e-01       3.933106646065e+02 
       8.597666824943e-01       3.810692338814e+02 
       8.806388166909e-01       3.692497778581e+02 
       9.018821498249e-01       3.578248276317e+02 
       9.235159045894e-01       3.467702714280e+02 
       9.455596888259e-01       3.360628031095e+02 
       9.680333228047e-01       3.256826247716e+02 
       9.909566894861e-01       3.156120211266e+02 
       1.014349609574e+00       3.058347424338e+02 
       1.038231742194e+00       2.963366981127e+02 
       1.062622511120e+00       2.871047894057e+02 
       1.087541055696e+00       2.781276281401e+02 
       1.113006204862e+00       2.693948562623e+02 
       1.139036472139e+00       2.608973689788e+02 
       1.165650068971e+00       2.526270175353e+02 
       1.192864933485e+00       2.445762388579e+02 
       1.220698771599e+00       2.367384214641e+02 
       1.249169107358e+00       2.291074149435e+02 
       1.278293339521e+00       2.216775334070e+02 
       1.308088801631e+00       2.144435722418e+02 
       1.338572823148e+00       2.074007203693e+02 
       1.369762789612e+00       2.005445608195e+02 
       1.401676200240e+00       1.938709072559e+02 
       1.434330721790e+00       1.873756503025e+02 
       1.467744237947e+00       1.810549985520e+02 
       1.501934893845e+00       1.749053141176e+02 
