# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 25.5066 h/Mpc,
# number of wavenumbers equal to 751
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.810772111707e-03       1.654679664532e+04 
       5.937130145567e-03       1.677635290182e+04 
       6.063647283080e-03       1.700176316504e+04 
       6.190314793671e-03       1.722305476197e+04 
       6.317124605899e-03       1.744026269152e+04 
       6.444069249759e-03       1.765341061344e+04 
       6.571141804772e-03       1.786251710054e+04 
       6.698335853232e-03       1.806765637206e+04 
       6.825645438037e-03       1.826882292185e+04 
       6.953065024609e-03       1.846608504772e+04 
       7.080589466470e-03       1.865945572139e+04 
       7.208213974067e-03       1.884896432211e+04 
       7.335934086534e-03       1.903468642917e+04 
       7.463745646050e-03       1.921661522425e+04 
       7.591644774551e-03       1.939479694068e+04 
       7.719627852549e-03       1.956931838596e+04 
       7.847691499835e-03       1.974015969948e+04 
       7.975832557900e-03       1.990737960406e+04 
       8.104048073873e-03       2.007102377217e+04 
       8.232335285865e-03       2.023112572784e+04 
       8.360691609549e-03       2.038769138872e+04 
       8.489114625883e-03       2.054082395225e+04 
       8.617602069851e-03       2.069051882885e+04 
       8.746151820137e-03       2.083680844208e+04 
       8.874761889647e-03       2.097971601366e+04 
       9.003430416790e-03       2.111934036995e+04 
       9.132155657464e-03       2.125567640800e+04 
       9.260935977668e-03       2.138879532860e+04 
       9.389769846707e-03       2.151868920499e+04 
       9.518655830914e-03       2.164540238422e+04 
       9.647592587857e-03       2.176898322233e+04 
       9.776578860994e-03       2.188943040756e+04 
       9.905613474729e-03       2.200684092941e+04 
       1.003469532983e-02       2.212122869561e+04 
       1.016382339922e-02       2.223264417233e+04 
       1.029299672401e-02       2.234110888737e+04 
       1.042221440992e-02       2.244660735465e+04 
       1.055147562387e-02       2.254923629083e+04 
       1.068077959088e-02       2.264902004721e+04 
       1.081012559114e-02       2.274596979012e+04 
       1.093951295736e-02       2.284019754080e+04 
       1.106894107222e-02       2.293154063122e+04 
       1.119840936608e-02       2.302022803106e+04 
       1.132791731481e-02       2.310621891840e+04 
       1.145746443775e-02       2.318953591845e+04 
       1.158705029591e-02       2.327025873775e+04 
       1.171667449017e-02       2.334833948157e+04 
       1.184633665969e-02       2.342392205201e+04 
       1.197603648040e-02       2.349691391874e+04 
       1.210577366362e-02       2.356750777024e+04 
       1.223554795473e-02       2.363547006926e+04 
       1.236535913201e-02       2.370115945811e+04 
       1.249520700545e-02       2.376422994270e+04 
       1.262509141578e-02       2.382502565511e+04 
       1.275501223345e-02       2.388346679763e+04 
       1.288496935775e-02       2.393957838691e+04 
       1.301496271599e-02       2.399337829094e+04 
       1.314499226272e-02       2.404491950655e+04 
       1.327505797901e-02       2.409423426287e+04 
       1.340515987180e-02       2.414129482238e+04 
       1.353529797330e-02       2.418621828200e+04 
       1.366547234042e-02       2.422894173785e+04 
       1.379568305429e-02       2.426955618809e+04 
       1.392593021973e-02       2.430803889758e+04 
       1.405621396487e-02       2.434446558801e+04 
       1.418653444076e-02       2.437882946967e+04 
       1.431689182101e-02       2.441125270709e+04 
       1.444728630145e-02       2.444155042433e+04 
       1.457771809988e-02       2.446989704289e+04 
       1.470818745581e-02       2.449631227015e+04 
       1.483869463022e-02       2.452082272382e+04 
       1.496923990539e-02       2.454340136564e+04 
       1.509982358472e-02       2.456416128250e+04 
       1.523044599259e-02       2.458299161027e+04 
       1.536110747427e-02       2.460003343794e+04 
       1.549180839581e-02       2.461529015862e+04 
       1.562254914397e-02       2.462877022410e+04 
       1.575333012620e-02       2.464045149709e+04 
       1.588415177062e-02       2.465051225990e+04 
       1.601501452598e-02       2.465867100178e+04 
       1.614591886173e-02       2.466527264815e+04 
       1.627686526807e-02       2.467019308861e+04 
       1.640785425596e-02       2.467349006112e+04 
       1.653888635724e-02       2.467517068260e+04 
       1.666996212473e-02       2.467525692397e+04 
       1.680108213232e-02       2.467381978642e+04 
       1.693224697516e-02       2.467070438659e+04 
       1.706345726977e-02       2.466612910523e+04 
       1.719471365421e-02       2.466004848261e+04 
       1.732601678832e-02       2.465250571541e+04 
       1.745736735386e-02       2.464347433052e+04 
       1.758876605479e-02       2.463301857952e+04 
       1.772021361748e-02       2.462110875099e+04 
       1.785171079099e-02       2.460783885716e+04 
       1.798325834731e-02       2.459318612654e+04 
       1.811485708169e-02       2.457717359991e+04 
       1.824650781291e-02       2.455981628607e+04 
       1.837821138366e-02       2.454114076513e+04 
       1.850996866080e-02       2.452113686444e+04 
       1.864178053581e-02       2.449990433499e+04 
       1.877364792508e-02       2.447742407642e+04 
       1.890557177037e-02       2.445367965515e+04 
       1.903755303916e-02       2.442868863862e+04 
       1.916959272514e-02       2.440254965802e+04 
       1.930169184858e-02       2.437522786081e+04 
       1.943385145688e-02       2.434668835300e+04 
       1.956607262496e-02       2.431704348646e+04 
       1.969835645580e-02       2.428623908906e+04 
       1.983070408099e-02       2.425439638135e+04 
       1.996311666120e-02       2.422143497326e+04 
       2.009559538677e-02       2.418742613495e+04 
       2.022814147827e-02       2.415234003653e+04 
       2.036075618713e-02       2.411621697978e+04 
       2.049344079619e-02       2.407908942668e+04 
       2.062619662040e-02       2.404096537338e+04 
       2.075902500742e-02       2.400185368190e+04 
       2.089192733834e-02       2.396177648764e+04 
       2.102490502836e-02       2.392072519365e+04 
       2.115795952753e-02       2.387883067061e+04 
       2.129109232145e-02       2.383596803058e+04 
       2.142430493210e-02       2.379220154217e+04 
       2.155759891859e-02       2.374761097096e+04 
       2.169097587801e-02       2.370209990651e+04 
       2.182443744626e-02       2.365581734885e+04 
       2.195798529890e-02       2.360860719638e+04 
       2.209162115210e-02       2.356063320302e+04 
       2.222534676353e-02       2.351191722404e+04 
       2.235916393333e-02       2.346230933736e+04 
       2.249307450509e-02       2.341194519443e+04 
       2.262708036687e-02       2.336094114304e+04 
       2.276118345226e-02       2.330918307998e+04 
       2.289538574145e-02       2.325663203054e+04 
       2.302968926233e-02       2.320337971683e+04 
       2.316409609169e-02       2.314951397301e+04 
       2.329860835636e-02       2.309486476895e+04 
       2.343322823444e-02       2.303954241732e+04 
       2.356795795659e-02       2.298363174167e+04 
       2.370279980730e-02       2.292713050439e+04 
       2.383775612625e-02       2.286994797485e+04 
       2.397282930970e-02       2.281214542617e+04 
       2.410802181192e-02       2.275383053981e+04 
       2.424333614662e-02       2.269489018942e+04 
       2.437877488857e-02       2.263543650927e+04 
       2.451434067505e-02       2.257537223278e+04 
       2.465003620759e-02       2.251481853335e+04 
       2.478586425355e-02       2.245368003840e+04 
       2.492182764790e-02       2.239212801805e+04 
       2.505792929499e-02       2.232991717767e+04 
       2.519417217041e-02       2.226733060400e+04 
       2.533055932288e-02       2.220430887026e+04 
       2.546709387619e-02       2.214068836308e+04 
       2.560377903131e-02       2.207672701362e+04 
       2.574061806840e-02       2.201232368780e+04 
       2.587761434906e-02       2.194745880243e+04 
       2.601477131852e-02       2.188219350320e+04 
       2.615209250799e-02       2.181653640738e+04 
       2.628958153707e-02       2.175044565816e+04 
       2.642724211621e-02       2.168406671485e+04 
       2.656507804928e-02       2.161730840885e+04 
       2.670309323625e-02       2.155011234325e+04 
       2.684129167594e-02       2.148262251235e+04 
       2.697967746885e-02       2.141482217757e+04 
       2.711825482014e-02       2.134661875063e+04 
       2.725702804266e-02       2.127818250152e+04 
       2.739600156014e-02       2.120938905990e+04 
       2.753517991045e-02       2.114039901994e+04 
       2.767456774903e-02       2.107101300509e+04 
       2.781416985240e-02       2.100142894314e+04 
       2.795399112180e-02       2.093158489256e+04 
       2.809403658703e-02       2.086148458341e+04 
       2.823431141033e-02       2.079103546952e+04 
       2.837482089052e-02       2.072038197403e+04 
       2.851557046719e-02       2.064950227352e+04 
       2.865656572515e-02       2.057857260873e+04 
       2.879781239898e-02       2.050726494823e+04 
       2.893931637776e-02       2.043582632022e+04 
       2.908108371007e-02       2.036414927254e+04 
       2.922312060906e-02       2.029230246873e+04 
       2.936543345782e-02       2.022036134556e+04 
       2.950802881494e-02       2.014816004303e+04 
       2.965091342027e-02       2.007581507049e+04 
       2.979409420095e-02       2.000337610918e+04 
       2.993757827766e-02       1.993077908644e+04 
       3.008137297114e-02       1.985799992596e+04 
       3.022548580902e-02       1.978508489046e+04 
       3.036992453286e-02       1.971214858894e+04 
       3.051469710554e-02       1.963897283946e+04 
       3.065981171900e-02       1.956579122581e+04 
       3.080527680224e-02       1.949250450080e+04 
       3.095110102970e-02       1.941906211761e+04 
       3.109729333004e-02       1.934559353945e+04 
       3.124386289530e-02       1.927195053305e+04 
       3.139081919040e-02       1.919840664491e+04 
       3.153817196318e-02       1.912469489272e+04 
       3.168593125484e-02       1.905089914481e+04 
       3.183410741084e-02       1.897709949600e+04 
       3.198271109235e-02       1.890322923320e+04 
       3.213175328825e-02       1.882926833049e+04 
       3.228124532761e-02       1.875533220420e+04 
       3.243119889292e-02       1.868134091817e+04 
       3.258162603376e-02       1.860733609546e+04 
       3.273253918136e-02       1.853325656029e+04 
       3.288395116368e-02       1.845927642893e+04 
       3.303587522135e-02       1.838514858263e+04 
       3.318832502441e-02       1.831098970248e+04 
       3.334131468986e-02       1.823698067228e+04 
       3.349485880011e-02       1.816285818908e+04 
       3.364897242244e-02       1.808872259407e+04 
       3.380367112941e-02       1.801462568583e+04 
       3.395897102040e-02       1.794061922914e+04 
       3.411488874427e-02       1.786656623390e+04 
       3.427144152330e-02       1.779249518288e+04 
       3.442864717833e-02       1.771844339763e+04 
       3.458652415539e-02       1.764447956306e+04 
       3.474509155382e-02       1.757046428865e+04 
       3.490436915585e-02       1.749646551246e+04 
       3.506437745803e-02       1.742267462779e+04 
       3.522513770439e-02       1.734873742582e+04 
       3.538667192150e-02       1.727488733311e+04 
       3.554900295570e-02       1.720106599791e+04 
       3.571215451249e-02       1.712730882289e+04 
       3.587615119828e-02       1.705350840179e+04 
       3.604101856477e-02       1.697993568539e+04 
       3.620678315601e-02       1.690623434456e+04 
       3.637347255842e-02       1.683261293096e+04 
       3.654111545403e-02       1.675909215510e+04 
       3.670974167710e-02       1.668559451286e+04 
       3.687938227437e-02       1.661213298316e+04 
       3.705006956943e-02       1.653861140360e+04 
       3.722183723122e-02       1.646525232068e+04 
       3.739472034724e-02       1.639200282598e+04 
       3.756875550181e-02       1.631873565526e+04 
       3.774398085966e-02       1.624552727274e+04 
       3.792043625547e-02       1.617233113700e+04 
       3.809816328979e-02       1.609916197013e+04 
       3.827720543190e-02       1.602615676748e+04 
       3.845760813015e-02       1.595311373520e+04 
       3.863941893057e-02       1.588013235780e+04 
       3.882268760443e-02       1.580712508234e+04 
       3.900746628549e-02       1.573416671430e+04 
       3.919380961801e-02       1.566131052841e+04 
       3.938177491633e-02       1.558837979970e+04 
       3.957142233728e-02       1.551560877594e+04 
       3.976281506663e-02       1.544280357680e+04 
       3.995601952083e-02       1.537004271577e+04 
       4.015110556577e-02       1.529725924452e+04 
       4.034814675414e-02       1.522456350780e+04 
       4.054722058333e-02       1.515179602547e+04 
       4.074840877607e-02       1.507908789038e+04 
       4.095179758618e-02       1.500635588054e+04 
       4.115747813216e-02       1.493359770348e+04 
       4.136554676170e-02       1.486083843608e+04 
       4.157610545058e-02       1.478809433957e+04 
       4.178926223978e-02       1.471528388615e+04 
       4.200513171540e-02       1.464254567560e+04 
       4.222383553632e-02       1.456960924701e+04 
       4.244550301537e-02       1.449673865227e+04 
       4.267027176060e-02       1.442381518292e+04 
       4.289828838407e-02       1.435076514968e+04 
       4.312970928696e-02       1.427760413831e+04 
       4.336470153057e-02       1.420443704610e+04 
       4.360344380498e-02       1.413113838010e+04 
       4.384612750828e-02       1.405770861735e+04 
       4.409295795167e-02       1.398418643960e+04 
       4.434415570837e-02       1.391052001351e+04 
       4.459995812672e-02       1.383671891621e+04 
       4.486062103189e-02       1.376265019218e+04 
       4.512642064442e-02       1.368846662800e+04 
       4.539765574891e-02       1.361411866837e+04 
       4.567465015234e-02       1.353942802182e+04 
       4.595775547843e-02       1.346454882553e+04 
       4.624735435367e-02       1.338930840979e+04 
       4.654386405088e-02       1.331391229737e+04 
       4.684774066961e-02       1.323809484459e+04 
       4.715948394842e-02       1.316186175818e+04 
       4.747964282379e-02       1.308532643371e+04 
       4.780882187505e-02       1.300837577759e+04 
       4.814768882425e-02       1.293091209064e+04 
       4.849698329841e-02       1.285289320446e+04 
       4.885752710771e-02       1.277431542660e+04 
       4.923023635317e-02       1.269516461829e+04 
       4.961613575136e-02       1.261529137346e+04 
       5.001637565841e-02       1.253463718010e+04 
       5.043225239544e-02       1.245320753026e+04 
       5.086523262998e-02       1.237078918183e+04 
       5.131698276258e-02       1.228740555969e+04 
       5.178940451551e-02       1.220291716340e+04 
       5.228467823599e-02       1.211709253140e+04 
       5.280531582480e-02       1.202986018151e+04 
       5.335422570040e-02       1.194100770175e+04 
       5.393479282158e-02       1.185039177845e+04 
       5.455097751857e-02       1.175756498420e+04 
       5.520743769285e-02       1.166229788446e+04 
       5.590967973227e-02       1.156426992841e+04 
       5.666424399208e-02       1.146279011090e+04 
       5.747893033966e-02       1.135735321147e+04 
       5.836306687919e-02       1.124696390033e+04 
       5.932781827243e-02       1.113062320236e+04 
       6.038651484477e-02       1.100670646287e+04 
       6.155495275578e-02       1.087337657359e+04 
       6.285155837722e-02       1.072778388084e+04 
       6.429721573043e-02       1.056644915994e+04 
       6.591442692095e-02       1.038455652848e+04 
       6.772536504061e-02       1.017634307803e+04 
       6.974845190298e-02       9.934790778245e+03 
       7.199363781737e-02       9.653094833599e+03 
       7.445772995929e-02       9.326086093299e+03 
       7.712227928450e-02       8.952952718341e+03 
       7.995611717972e-02       8.538866861448e+03 
       8.292194072178e-02       8.095542525140e+03 
       8.598362996609e-02       7.639625360853e+03 
       8.911109975604e-02       7.189338744896e+03 
       9.228184897169e-02       6.761909486637e+03 
       9.548025705631e-02       6.370935260399e+03 
       9.869600568966e-02       6.025665723083e+03 
       1.019224944495e-01       5.730302399806e+03 
       1.051555859662e-01       5.484781409918e+03 
       1.083927192533e-01       5.285315817416e+03 
       1.116323212577e-01       5.125282674572e+03 
       1.148734302181e-01       4.996377536769e+03 
       1.181154596976e-01       4.889038754761e+03 
       1.213580526293e-01       4.793758904530e+03 
       1.246009917293e-01       4.701609885045e+03 
       1.278441447621e-01       4.605108441245e+03 
       1.310874311924e-01       4.498813690025e+03 
       1.343308019012e-01       4.379683285735e+03 
       1.375742268593e-01       4.247329108281e+03 
       1.408176876415e-01       4.103535444638e+03 
       1.440611728803e-01       3.951731739654e+03 
       1.473046755061e-01       3.796682450649e+03 
       1.505481910708e-01       3.643460296497e+03 
       1.537917167296e-01       3.496738650408e+03 
       1.570352506218e-01       3.360540229559e+03 
       1.602787914944e-01       3.237777024292e+03 
       1.635223384726e-01       3.130027149974e+03 
       1.667658909192e-01       3.037658124239e+03 
       1.700094483497e-01       2.959970424580e+03 
       1.732530103789e-01       2.895238253925e+03 
       1.764965766884e-01       2.841150483306e+03 
       1.797401470065e-01       2.794860915600e+03 
       1.829837210949e-01       2.753474023928e+03 
       1.862272987410e-01       2.714468956601e+03 
       1.894708797519e-01       2.675180155828e+03 
       1.927144639511e-01       2.633326076562e+03 
       1.959580511759e-01       2.587446755170e+03 
       1.992016412752e-01       2.536979295993e+03 
       2.024452341087e-01       2.482084153780e+03 
       2.056888295453e-01       2.423671194688e+03 
       2.089324274625e-01       2.363065819240e+03 
       2.121760277452e-01       2.301893997441e+03 
       2.154196302858e-01       2.241725106501e+03 
       2.186632349829e-01       2.183969454827e+03 
       2.219068417411e-01       2.129691850862e+03 
       2.251504504708e-01       2.079734712013e+03 
       2.283940610873e-01       2.034484874455e+03 
       2.316376735108e-01       1.994091401381e+03 
       2.348812876660e-01       1.958365383221e+03 
       2.381249034815e-01       1.926863624631e+03 
       2.413685208900e-01       1.898861060906e+03 
       2.446121398277e-01       1.873539388205e+03 
       2.478557602341e-01       1.849940731520e+03 
       2.510993820521e-01       1.827166071903e+03 
       2.543430052272e-01       1.804420885456e+03 
       2.575866297078e-01       1.781114659741e+03 
       2.608302554450e-01       1.756860554670e+03 
       2.640738823922e-01       1.731472702761e+03 
       2.673175105050e-01       1.704980415507e+03 
       2.705611397413e-01       1.677560338270e+03 
       2.738047700609e-01       1.649532476140e+03 
       2.770484014255e-01       1.621306289673e+03 
       2.802920337987e-01       1.593348829057e+03 
       2.835356671457e-01       1.566130537244e+03 
       2.867793014331e-01       1.540063788598e+03 
       2.900229366294e-01       1.515459867924e+03 
       2.932665727041e-01       1.492506427507e+03 
       2.965102096283e-01       1.471234840735e+03 
       2.997538473742e-01       1.451605954380e+03 
       3.029974859154e-01       1.433422048524e+03 
       3.062411252264e-01       1.416475285444e+03 
       3.094847652829e-01       1.400518028963e+03 
       3.127284060616e-01       1.385293136300e+03 
       3.159720475401e-01       1.370537397723e+03 
       3.192156896969e-01       1.356020106970e+03 
       3.224593325116e-01       1.341531390168e+03 
       3.257029759643e-01       1.326930327457e+03 
       3.289466200362e-01       1.312118599759e+03 
       3.321902647088e-01       1.297087802059e+03 
       3.354339099649e-01       1.281891000220e+03 
       3.386775557874e-01       1.266617758360e+03 
       3.419212021603e-01       1.251394804246e+03 
       3.451648490679e-01       1.236356228821e+03 
       3.484084964952e-01       1.221622779057e+03 
       3.516521444277e-01       1.207293763956e+03 
       3.548957928517e-01       1.193456942612e+03 
       3.581394417535e-01       1.180166339358e+03 
       3.613830911204e-01       1.167464077990e+03 
       3.646267409399e-01       1.155353039156e+03 
       3.678703911999e-01       1.143808368021e+03 
       3.711140418888e-01       1.132776175356e+03 
       3.743576929954e-01       1.122172617878e+03 
       3.776013445089e-01       1.111909050285e+03 
       3.808449964190e-01       1.101895601146e+03 
       3.840886487154e-01       1.092054175734e+03 
       3.873323013885e-01       1.082332915196e+03 
       3.905759544287e-01       1.072687578581e+03 
       3.938196078271e-01       1.063102723351e+03 
       3.970632615748e-01       1.053560991879e+03 
       4.003069156633e-01       1.044065422337e+03 
       4.035505700843e-01       1.034626506341e+03 
       4.067942248298e-01       1.025263556017e+03 
       4.100378798922e-01       1.016008094622e+03 
       4.132815352638e-01       1.006898719478e+03 
       4.165251909375e-01       9.979664558658e+02 
       4.197688469062e-01       9.892429964587e+02 
       4.230125031632e-01       9.807389834660e+02 
       4.262561597018e-01       9.724683138813e+02 
       4.294998165156e-01       9.644197483355e+02 
       4.327434735984e-01       9.565889729791e+02 
       4.359871309441e-01       9.489630346769e+02 
       4.392307885470e-01       9.415300052422e+02 
       4.424744464013e-01       9.342783472736e+02 
       4.457181045016e-01       9.271869563250e+02 
       4.489617628425e-01       9.202362707263e+02 
       4.522054214187e-01       9.134016413208e+02 
       4.554490802253e-01       9.066633371479e+02 
       4.586927392574e-01       9.000031599428e+02 
       4.619363985101e-01       8.934121150345e+02 
       4.651800579789e-01       8.868865852045e+02 
       4.684237176592e-01       8.804316455078e+02 
       4.716673775467e-01       8.740481548449e+02 
       4.749110376371e-01       8.677408185070e+02 
       4.781546979262e-01       8.615162121717e+02 
       4.813983584101e-01       8.553775347986e+02 
       4.846420190848e-01       8.493307645809e+02 
       4.878856799464e-01       8.433827221312e+02 
       4.911293409914e-01       8.375433447472e+02 
       4.943730022160e-01       8.318171220867e+02 
       4.976166636167e-01       8.262049609528e+02 
       5.008603251901e-01       8.207078194055e+02 
       5.041039869329e-01       8.153137909498e+02 
       5.073476488417e-01       8.100179663596e+02 
       5.105913109135e-01       8.048081022370e+02 
       5.138349731451e-01       7.996790708816e+02 
       5.170786355335e-01       7.946241788362e+02 
       5.203222980757e-01       7.896379805635e+02 
       5.235659607690e-01       7.847178644036e+02 
       5.268096236104e-01       7.798574338447e+02 
       5.300532865973e-01       7.750526376379e+02 
       5.332969497270e-01       7.703010507493e+02 
       5.365406129970e-01       7.655998166354e+02 
       5.397842764046e-01       7.609515936716e+02 
       5.430279399474e-01       7.563596526902e+02 
       5.462716036229e-01       7.518275586792e+02 
       5.495152674289e-01       7.473577202941e+02 
       5.527589313631e-01       7.429503666876e+02 
       5.560025954231e-01       7.386040188533e+02 
       5.592462596067e-01       7.343179751386e+02 
       5.624899239119e-01       7.300904255508e+02 
       5.657335883366e-01       7.259210555527e+02 
       5.689772528786e-01       7.218091186653e+02 
       5.722209175360e-01       7.177546794595e+02 
       5.754645823068e-01       7.137558069511e+02 
       5.787082471891e-01       7.098101615763e+02 
       5.819519121811e-01       7.059150093056e+02 
       5.851955772809e-01       7.020654507066e+02 
       5.884392424868e-01       6.982597028563e+02 
       5.916829077969e-01       6.944958505168e+02 
       5.949265732095e-01       6.907744084324e+02 
       5.981702387231e-01       6.870946283548e+02 
       6.014139043360e-01       6.834579155373e+02 
       6.046575700464e-01       6.798599937218e+02 
       6.079012358530e-01       6.763020216518e+02 
       6.111449017542e-01       6.727814816928e+02 
       6.143885677484e-01       6.692981162973e+02 
       6.176322338341e-01       6.658514810773e+02 
       6.208759000101e-01       6.624435547414e+02 
       6.241195662747e-01       6.590755491662e+02 
       6.273632326267e-01       6.557470908298e+02 
       6.306068990648e-01       6.524567289821e+02 
       6.338505655875e-01       6.492037124573e+02 
       6.370942321935e-01       6.459859191176e+02 
       6.403378988817e-01       6.428034520350e+02 
       6.435815656508e-01       6.396531677557e+02 
       6.468252324995e-01       6.365375024242e+02 
       6.500688994267e-01       6.334548727857e+02 
       6.533125664312e-01       6.304051760233e+02 
       6.565562335117e-01       6.273872750681e+02 
       6.597999006673e-01       6.243987256914e+02 
       6.630435678969e-01       6.214393245779e+02 
       6.662872351992e-01       6.185076100749e+02 
       6.695309025733e-01       6.156037150638e+02 
       6.727745700181e-01       6.127278523815e+02 
       6.760182375326e-01       6.098799803898e+02 
       6.792619051158e-01       6.070604751555e+02 
       6.825055727668e-01       6.042691108727e+02 
       6.857492404845e-01       6.015037493222e+02 
       6.889929082680e-01       5.987639124039e+02 
       6.922365761163e-01       5.960494648240e+02 
       6.954802440287e-01       5.933597913430e+02 
       6.987239120041e-01       5.906960506124e+02 
       7.019675800418e-01       5.880576495416e+02 
       7.052112481408e-01       5.854446578482e+02 
       7.084549163003e-01       5.828565877534e+02 
       7.116985845194e-01       5.802913841904e+02 
       7.149422527974e-01       5.777488195779e+02 
       7.181859211335e-01       5.752286390599e+02 
       7.214295895268e-01       5.727300065705e+02 
       7.246732579767e-01       5.702539749274e+02 
       7.279169264823e-01       5.677992844597e+02 
       7.311605950429e-01       5.653668793219e+02 
       7.344042636577e-01       5.629553983885e+02 
       7.376479323261e-01       5.605643397703e+02 
       7.408916010474e-01       5.581927756854e+02 
       7.441352698208e-01       5.558402026926e+02 
       7.473789386457e-01       5.535074357940e+02 
       7.506226075214e-01       5.511941043130e+02 
       7.538662764472e-01       5.489005363306e+02 
       7.571099454226e-01       5.466260695711e+02 
       7.603536144468e-01       5.443705127829e+02 
       7.796303683800e-01       5.313319973035e+02 
       7.991951808535e-01       5.187074684472e+02 
       8.190622189738e-01       5.064625703214e+02 
       8.392471025203e-01       4.945675345554e+02 
       8.597666824943e-01       4.829964602240e+02 
       8.806388166909e-01       4.717254675646e+02 
       9.018821498249e-01       4.607315421832e+02 
       9.235159045894e-01       4.499945200064e+02 
       9.455596888259e-01       4.394957081150e+02 
       9.680333228047e-01       4.292186028532e+02 
       9.909566894861e-01       4.191486744612e+02 
       1.014349609574e+00       4.092728585316e+02 
       1.038231742194e+00       3.995796048671e+02 
       1.062622511120e+00       3.900587971874e+02 
       1.087541055696e+00       3.807014745233e+02 
       1.113006204862e+00       3.715000176907e+02 
       1.139036472139e+00       3.624478346145e+02 
       1.165650068971e+00       3.535392652743e+02 
       1.192864933485e+00       3.447693940554e+02 
       1.220698771599e+00       3.361341645828e+02 
       1.249169107358e+00       3.276300834333e+02 
       1.278293339521e+00       3.192543082893e+02 
       1.308088801631e+00       3.110044961791e+02 
       1.338572823148e+00       3.028788290450e+02 
       1.369762789612e+00       2.948758208925e+02 
       1.401676200240e+00       2.869944485804e+02 
       1.434330721790e+00       2.792338726386e+02 
       1.467744237947e+00       2.715935320059e+02 
       1.501934893845e+00       2.640731502412e+02 
