# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   22       1.249864041615e-10       9.693867620096e-16       1.939511522184e-13       2.099972948380e-17       2.711854926389e-10       2.591533781725e-11      -3.264305303679e-15 
   23       1.268489461556e-10       1.131862965804e-15       2.019627093716e-13       2.292889285940e-17       2.505231704582e-10       2.408404889652e-11       5.766191901773e-16 
   24       1.287312756776e-10       1.315971357347e-15       2.104829182251e-13       2.494400677072e-17       2.320013839841e-10       2.241187128397e-11       8.591140816505e-17 
   25       1.306539270501e-10       1.521646817277e-15       2.193156846782e-13       2.704513065639e-17       2.154023900040e-10       2.089938203820e-11      -3.656299514466e-15 
   26       1.326374735736e-10       1.749947021441e-15       2.281407038689e-13       2.923231767223e-17       2.004259711142e-10       1.954603821451e-11      -8.955700652735e-15 
   27       1.346704064653e-10       2.000249446650e-15       2.365299393289e-13       3.150562804009e-17       1.868924721411e-10       1.833244786250e-11      -1.423482892012e-14 
   28       1.367233517629e-10       2.271405252131e-15       2.440087955905e-13       3.386512488264e-17       1.745684799183e-10       1.722489004335e-11      -1.797110581758e-14 
   29       1.388036571318e-10       2.563727160439e-15       2.503428487058e-13       3.631089102269e-17       1.633910078469e-10       1.621286487186e-11      -1.978768628702e-14 
   30       1.409194116041e-10       2.877976877925e-15       2.553597443745e-13       3.884301810346e-17       1.532399512061e-10       1.528253533387e-11      -1.970890819123e-14 
   31       1.430681976775e-10       3.215236940103e-15       2.589164469265e-13       4.146160644189e-17       1.439081584366e-10       1.441303805237e-11      -1.791614666067e-14 
   32       1.452523514575e-10       3.577934398201e-15       2.610448585871e-13       4.416677908596e-17       1.353474946746e-10       1.360407661693e-11      -1.496572154299e-14 
   33       1.474667166420e-10       3.969253137412e-15       2.618662631223e-13       4.695867562201e-17       1.274975255006e-10       1.285723472505e-11      -1.167894232714e-14 
   34       1.496999649415e-10       4.392264450236e-15       2.615302069129e-13       4.983744921282e-17       1.202484965978e-10       1.216961479230e-11      -8.927716793354e-15 
   35       1.519580476471e-10       4.847694522789e-15       2.601180617812e-13       5.280326323506e-17       1.135633327044e-10       1.153877045390e-11      -7.026424896147e-15 
   36       1.542473083266e-10       5.335358967160e-15       2.577093678652e-13       5.585629606922e-17       1.073883991201e-10       1.095858828364e-11      -6.133816306947e-15 
   37       1.565689265551e-10       5.854987115572e-15       2.543654762229e-13       5.899673492018e-17       1.016433272686e-10       1.042020509044e-11      -6.334680323254e-15 
   38       1.589237624007e-10       6.407122009294e-15       2.499812795423e-13       6.222474642338e-17       9.631329225987e-11       9.921323475981e-12      -7.372274351650e-15 
   39       1.613079065412e-10       6.992498658276e-15       2.443828920962e-13       6.554049805801e-17       9.138140624695e-11       9.459386919011e-12      -8.819319009774e-15 
   40       1.637105287609e-10       7.611798605265e-15       2.373645095452e-13       6.894416699637e-17       8.680064913248e-11       9.028746195421e-12      -1.014054122562e-14 
   41       1.661191655807e-10       8.265660744646e-15       2.287275406320e-13       7.243592550789e-17       8.251025713161e-11       8.622548957025e-12      -1.082447863085e-14 
   42       1.685392575724e-10       8.954726428580e-15       2.184186246035e-13       7.601588962906e-17       7.849762393729e-11       8.239785783319e-12      -1.084748109984e-14 
   43       1.709798488659e-10       9.679603153296e-15       2.064328310658e-13       7.968415506361e-17       7.475212604056e-11       7.880091489091e-12      -1.034886513065e-14 
   44       1.734479278642e-10       1.044084903769e-14       1.927768255292e-13       8.344081080664e-17       7.124654752990e-11       7.541673389406e-12      -9.507517223874e-15 
   45       1.759480499645e-10       1.123895611898e-14       1.774664885189e-13       8.728592484892e-17       6.794680783392e-11       7.222092908014e-12      -8.517072443235e-15 
   46       1.784816805598e-10       1.207430025095e-14       1.605174091592e-13       9.121949691009e-17       6.484772605253e-11       6.921164818579e-12      -7.496714601271e-15 
   47       1.810472157697e-10       1.294717192036e-14       1.419526431107e-13       9.524149105719e-17       6.194570156019e-11       6.638725699579e-12      -6.557958012009e-15 
   48       1.836398255640e-10       1.385778585771e-14       1.218059461781e-13       9.935184738832e-17       5.922792645462e-11       6.373746973141e-12      -5.830552408409e-15 
   49       1.862511883490e-10       1.480627768911e-14       1.001222430489e-13       1.035504809227e-16       5.667170079983e-11       6.124269634037e-12      -5.463407571623e-15 
   50       1.888728356637e-10       1.579275789870e-14       7.693935255365e-14       1.078372801579e-16       5.425127146774e-11       5.887994015670e-12      -5.575731590913e-15 
   51       1.915078723329e-10       1.681749875134e-14       5.222622805726e-14       1.122121048547e-16       5.196212572816e-11       5.664389241852e-12      -6.092664746749e-15 
   52       1.941619788327e-10       1.788079232049e-14       2.592876336350e-14       1.166747857325e-16       4.980210823493e-11       5.453043536938e-12      -6.866628581625e-15 
   53       1.968399859686e-10       1.898289697652e-14      -2.013332490205e-15       1.212251236506e-16       4.776415090745e-11       5.253025604822e-12      -7.721828245527e-15 
   54       1.995457793491e-10       2.012403673552e-14      -3.166694854021e-14       1.258628884828e-16       4.583594222549e-11       5.062850183196e-12      -8.452834237217e-15 
   55       2.022821998854e-10       2.130434620562e-14      -6.309344975469e-14       1.305878423185e-16       4.400368527633e-11       4.880930904967e-12      -8.876186922162e-15 
   56       2.050509351888e-10       2.252369090213e-14      -9.630783731678e-14       1.353998183964e-16       4.226522276165e-11       4.707149536017e-12      -9.003471411495e-15 
   57       2.078524338722e-10       2.378180115419e-14      -1.313101668195e-13       1.402986598081e-16       4.061959326799e-11       4.541616235388e-12      -8.908754007048e-15 
   58       2.106858135612e-10       2.507831988602e-14      -1.680971213788e-13       1.452841967151e-16       3.906306050990e-11       4.384201279630e-12      -8.679959899271e-15 
   59       2.135487652132e-10       2.641279984617e-14      -2.066619365474e-13       1.503562461711e-16       3.758894192676e-11       4.234519603064e-12      -8.419520730988e-15 
   60       2.164374574361e-10       2.778470083673e-14      -2.469943252274e-13       1.555146119442e-16       3.618743727963e-11       4.091915338043e-12      -8.245022161144e-15 
   61       2.193480535772e-10       2.919346529507e-14      -2.890832125154e-13       1.607591203342e-16       3.484835120409e-11       3.955669981890e-12      -8.260663865186e-15 
   62       2.222818773763e-10       3.063877113192e-14      -3.329258274402e-13       1.660897374210e-16       3.357036274559e-11       3.825716473333e-12      -8.462688654381e-15 
   63       2.252412422877e-10       3.212033098707e-14      -3.785205280078e-13       1.715064779384e-16       3.235354178182e-11       3.702058694056e-12      -8.813778414909e-15 
   64       2.282278973976e-10       3.363781860572e-14      -4.258641851404e-13       1.770093725464e-16       3.119656066300e-11       3.584553787061e-12      -9.270095502061e-15 
   65       2.312429829147e-10       3.519086855381e-14      -4.749521967464e-13       1.825984687952e-16       3.009661463167e-11       3.472903792443e-12      -9.781004204674e-15 
   66       2.342869856613e-10       3.677907593338e-14      -5.257785017910e-13       1.882738320902e-16       2.904934224264e-11       3.366647283154e-12      -1.028879220957e-14 
   67       2.373596945637e-10       3.840199609780e-14      -5.783355943663e-13       1.940355466556e-16       2.804874578277e-11       3.265151000773e-12      -1.072839206598e-14 
   68       2.404607347607e-10       4.005904454280e-14      -6.326116643351e-13       1.998837165434e-16       2.708879366401e-11       3.167775943687e-12      -1.104188832403e-14 
   69       2.435913950900e-10       4.174917366061e-14      -6.885813150206e-13       2.058184667403e-16       2.616878252104e-11       3.074433407713e-12      -1.122607500330e-14 
   70       2.467530926419e-10       4.347112967534e-14      -7.462129813116e-13       2.118399440183e-16       2.528892364663e-11       2.985127105749e-12      -1.129407842158e-14 
   71       2.499467977273e-10       4.522354388517e-14      -8.054715783184e-13       2.179483178584e-16       2.444872124433e-11       2.899784851650e-12      -1.126152197351e-14 
   72       2.531730041671e-10       4.700492982468e-14      -8.663184419548e-13       2.241437814164e-16       2.364693586553e-11       2.818254657696e-12      -1.114662574524e-14 
   73       2.564316995815e-10       4.881368042702e-14      -9.287112695190e-13       2.304265524880e-16       2.288154784654e-11       2.740300832058e-12      -1.097030612913e-14 
   74       2.597223356788e-10       5.064806518624e-14      -9.926040602746e-13       2.367968744745e-16       2.214972074565e-11       2.665600076266e-12      -1.075627543840e-14 
   75       2.630437985451e-10       5.250622731953e-14      -1.057947056032e-12       2.432550173480e-16       2.144776478025e-11       2.593737582679e-12      -1.053114152180e-14 
   76       2.663949430060e-10       5.438636639329e-14      -1.124691731642e-12       2.498012405992e-16       2.077205313411e-11       2.524311731159e-12      -1.031897001886e-14 
   77       2.697763738869e-10       5.628733092185e-14      -1.192806948461e-12       2.564356721450e-16       2.012204460952e-11       2.457278847190e-12      -1.012360613639e-14 
   78       2.731889371047e-10       5.820812917847e-14      -1.262265652282e-12       2.631584089901e-16       1.949774830377e-11       2.392664514037e-12      -9.943295165068e-15 
   79       2.766331665607e-10       6.014775426794e-14      -1.333040128160e-12       2.699695534694e-16       1.889880288945e-11       2.330458902319e-12      -9.775920142849e-15 
   80       2.801092659966e-10       6.210518509192e-14      -1.405102044551e-12       2.768692134336e-16       1.832445959089e-11       2.270615094392e-12      -9.618987921643e-15 
   81       2.836170908504e-10       6.407938731431e-14      -1.478422497440e-12       2.838575024352e-16       1.777356516058e-11       2.213047408728e-12      -9.469615233925e-15 
   82       2.871561301124e-10       6.606931432657e-14      -1.552972054476e-12       2.909345399138e-16       1.724454485566e-11       2.157629724300e-12      -9.324514759368e-15 
   83       2.907254881809e-10       6.807390821309e-14      -1.628720799109e-12       2.981004513830e-16       1.673538541437e-11       2.104193804962e-12      -9.179981191467e-15 
   84       2.943242864001e-10       7.009199839307e-14      -1.705634669126e-12       3.053553730817e-16       1.624412463165e-11       2.052571568427e-12      -9.032776247383e-15 
   85       2.979529838996e-10       7.212197612537e-14      -1.783663678176e-12       3.126994664113e-16       1.577045062814e-11       2.002733614832e-12      -8.882982791480e-15 
   86       3.016122434739e-10       7.416206756248e-14      -1.862751813463e-12       3.201329062442e-16       1.531433772699e-11       1.954670697890e-12      -8.731600518789e-15 
   87       3.053025204423e-10       7.621043053306e-14      -1.942840549851e-12       3.276558769271e-16       1.487555504345e-11       1.908350898911e-12      -8.579690238120e-15 
   88       3.090240515586e-10       7.826515378751e-14      -2.023868831719e-12       3.352685725416e-16       1.445365797562e-11       1.863718689748e-12      -8.428375046972e-15 
   89       3.127768439203e-10       8.032425624367e-14      -2.105773054818e-12       3.429711971658e-16       1.404797969510e-11       1.820693995745e-12      -8.278841506460e-15 
   90       3.165606638783e-10       8.238568623234e-14      -2.188487048122e-12       3.507639651346e-16       1.365762263782e-11       1.779171258683e-12      -8.132340816224e-15 
   91       3.203750259460e-10       8.444732074301e-14      -2.271942055685e-12       3.586471013009e-16       1.328144999466e-11       1.739018499727e-12      -7.990189989351e-15 
   92       3.242191817090e-10       8.650696466941e-14      -2.356066718497e-12       3.666208412966e-16       1.291807720224e-11       1.700076382371e-12      -7.853773027291e-15 
   93       3.280923845484e-10       8.856244916200e-14      -2.440790139543e-12       3.746854761313e-16       1.256620063594e-11       1.662197275387e-12      -7.724305242976e-15 
   94       3.319947534428e-10       9.061194524476e-14      -2.526051645732e-12       3.828414930950e-16       1.222565872099e-11       1.625371197483e-12      -7.602083131636e-15 
   95       3.359265191814e-10       9.265369619107e-14      -2.611792467442e-12       3.910894566287e-16       1.189651542233e-11       1.589617170350e-12      -7.487123327849e-15 
   96       3.398877529193e-10       9.468592321761e-14      -2.697952809994e-12       3.994299667317e-16       1.157873343365e-11       1.554944523657e-12      -7.379387356421e-15 
   97       3.438783588728e-10       9.670682609036e-14      -2.784471877824e-12       4.078636598321e-16       1.127217029679e-11       1.521352507077e-12      -7.278779556072e-15 
   98       3.478980670150e-10       9.871458373064e-14      -2.871287898660e-12       4.163912096553e-16       1.097657452124e-11       1.488829902299e-12      -7.185145003134e-15 
   99       3.519464257713e-10       1.007073548212e-13      -2.958338147703e-12       4.250133280947e-16       1.069158170352e-11       1.457354635056e-12      -7.098267435237e-15 
  100       3.560227947148e-10       1.026832784123e-13      -3.045558971802e-12       4.337307660804e-16       1.041671064667e-11       1.426893387138e-12      -7.017867175004e-15 
  101       3.601263372620e-10       1.046404745275e-13      -3.132885813631e-12       4.425443144488e-16       1.015135947968e-11       1.397401208418e-12      -6.943599053743e-15 
  102       3.642560133679e-10       1.065770447702e-13      -3.220253235870e-12       4.514548048127e-16       9.894801776928e-12       1.368821128867e-12      -6.875050335134e-15 
  103       3.684105722218e-10       1.084910729292e-13      -3.307594945377e-12       4.604631104303e-16       9.646182677616e-12       1.341083770577e-12      -6.811738638924e-15 
  104       3.725888173318e-10       1.103806557236e-13      -3.394843741823e-12       4.695700880139e-16       9.404712789517e-12       1.314123645781e-12      -6.753148699779e-15 
  105       3.767904582920e-10       1.122439984616e-13      -3.481931303606e-12       4.787763923290e-16       9.170288089611e-12       1.287931393950e-12      -6.698852771086e-15 
  106       3.810153609946e-10       1.140793334939e-13      -3.568788417953e-12       4.880826380547e-16       8.942946918350e-12       1.262507910707e-12      -6.648402690832e-15 
  107       3.852632812565e-10       1.158848921546e-13      -3.655345076955e-12       4.974894568262e-16       8.722677986680e-12       1.237848089817e-12      -6.601290869222e-15 
  108       3.895338605079e-10       1.176589056987e-13      -3.741530500907e-12       5.069974974554e-16       8.509418668941e-12       1.213940618565e-12      -6.556948639126e-15 
  109       3.938266214813e-10       1.193996062395e-13      -3.827273161663e-12       5.166074261513e-16       8.303053295762e-12       1.190767773141e-12      -6.514744606536e-15 
  110       3.981409639003e-10       1.211052276853e-13      -3.912500805978e-12       5.263199267406e-16       8.103411446960e-12       1.168305214021e-12      -6.473983001010e-15 
  111       4.024761601679e-10       1.227740066772e-13      -3.997140478858e-12       5.361357008883e-16       7.910266244436e-12       1.146521781352e-12      -6.433902026131e-15 
  112       4.068313510561e-10       1.244041835260e-13      -4.081118546906e-12       5.460554683180e-16       7.723332645072e-12       1.125379290331e-12      -6.393672209954e-15 
  113       4.112055413937e-10       1.259940031496e-13      -4.164360721669e-12       5.560799670327e-16       7.542265733625e-12       1.104832326592e-12      -6.352394755459e-15 
  114       4.155975957559e-10       1.275417160102e-13      -4.246792082989e-12       5.662099535350e-16       7.366659015631e-12       1.084828041586e-12      -6.309099891001e-15 
  115       4.200062341526e-10       1.290455790515e-13      -4.328337102342e-12       5.764462030481e-16       7.196042710294e-12       1.065305947964e-12      -6.262745220765e-15 
  116       4.244302107126e-10       1.305039080474e-13      -4.408920611224e-12       5.867894952431e-16       7.029986820994e-12       1.046211486634e-12      -6.212454676287e-15 
  117       4.288688835987e-10       1.319152398649e-13      -4.488470789925e-12       5.972405689834e-16       6.868428213084e-12       1.027539036705e-12      -6.158271856484e-15 
  118       4.333217066104e-10       1.332781917814e-13      -4.566916587662e-12       6.078001624666e-16       6.711380282002e-12       1.009293774843e-12      -6.100495608305e-15 
  119       4.377880497242e-10       1.345914132146e-13      -4.644186841427e-12       6.184690273165e-16       6.558830961679e-12       9.914782895358e-13      -6.039448093660e-15 
  120       4.422671964009e-10       1.358535871149e-13      -4.720210307686e-12       6.292479286755e-16       6.410741943847e-12       9.740924982503e-13      -5.975475267202e-15 
  121       4.467583408920e-10       1.370634313566e-13      -4.794915694084e-12       6.401376452964e-16       6.267047897358e-12       9.571335645733e-13      -5.908947354109e-15 
  122       4.512605855464e-10       1.382197001302e-13      -4.868231691148e-12       6.511389696357e-16       6.127655687493e-12       9.405958153627e-13      -5.840259327867e-15 
  123       4.557729381176e-10       1.393211853342e-13      -4.940087003989e-12       6.622527079451e-16       5.992443595274e-12       9.244706578952e-13      -5.769831388050e-15 
  124       4.602943090701e-10       1.403667179662e-13      -5.010410384007e-12       6.734796803645e-16       5.861260536778e-12       9.087464970143e-13      -5.698109438104e-15 
  125       4.648235088862e-10       1.413551695159e-13      -5.079130660591e-12       6.848207210143e-16       5.733925282449e-12       8.934086522785e-13      -5.625565563127e-15 
  126       4.693592453728e-10       1.422854533558e-13      -5.146176772824e-12       6.962766780872e-16       5.610225676409e-12       8.784392751094e-13      -5.552698507652e-15 
  127       4.739001209683e-10       1.431565261335e-13      -5.211477801186e-12       7.078484139414e-16       5.489917855776e-12       8.638172659400e-13      -5.480034153430e-15 
  128       4.784446300492e-10       1.439673891636e-13      -5.274962999255e-12       7.195368051925e-16       5.372725469967e-12       8.495181913624e-13      -5.408125997209e-15 
  129       4.829913151482e-10       1.447171281134e-13      -5.336562548515e-12       7.313427288334e-16       5.258399121760e-12       8.355198378878e-13      -5.337446213341e-15 
  130       4.875392607043e-10       1.454050340258e-13      -5.396209849042e-12       7.432670186754e-16       5.146903721181e-12       8.218197380429e-13      -5.268044315149e-15 
  131       4.920876486404e-10       1.460304982652e-13      -5.453839541191e-12       7.553105042811e-16       5.038250304901e-12       8.084194192849e-13      -5.199851776896e-15 
  132       4.966356027659e-10       1.465929770623e-13      -5.509386841532e-12       7.674740245009e-16       4.932437310529e-12       7.953188976333e-13      -5.132787790237e-15 
  133       5.011821872215e-10       1.470919931805e-13      -5.562787579729e-12       7.797584274657e-16       4.829450226853e-12       7.825166351523e-13      -5.066758959067e-15 
  134       5.057264049222e-10       1.475271375813e-13      -5.613978235415e-12       7.921645705789e-16       4.729261244069e-12       7.700094974316e-13      -5.001658994369e-15 
  135       5.102671960018e-10       1.478980710904e-13      -5.662895975072e-12       8.046933205092e-16       4.631828904029e-12       7.577927110689e-13      -4.937368409056e-15 
  136       5.148034362562e-10       1.482045260634e-13      -5.709478688909e-12       8.173455531829e-16       4.537097750467e-12       7.458598211510e-13      -4.873754212825e-15 
  137       5.193339355880e-10       1.484463080516e-13      -5.753665027733e-12       8.301221537759e-16       4.444997979246e-12       7.342026487356e-13      -4.810669606996e-15 
  138       5.238574364496e-10       1.486232974680e-13      -5.795394439834e-12       8.430240167070e-16       4.355445088590e-12       7.228112483330e-13      -4.747953679367e-15 
  139       5.283726122877e-10       1.487354512530e-13      -5.834607207857e-12       8.560520456291e-16       4.268339529322e-12       7.116738653879e-13      -4.685431099053e-15 
  140       5.328780659868e-10       1.487828045401e-13      -5.871244485683e-12       8.692071534226e-16       4.183566355103e-12       7.007768937608e-13      -4.622911811339e-15 
  141       5.373723283133e-10       1.487654723219e-13      -5.905248335301e-12       8.824902621874e-16       4.100994872668e-12       6.901048332099e-13      -4.560190732524e-15 
  142       5.418538563592e-10       1.486836511161e-13      -5.936561763691e-12       8.959023032353e-16       4.020478292062e-12       6.796402468726e-13      -4.497047444767e-15 
  143       5.463210319859e-10       1.485376206307e-13      -5.965128759697e-12       9.094442170824e-16       3.941853376882e-12       6.693637187473e-13      -4.433245890937e-15 
  144       5.507722920530e-10       1.483277569197e-13      -5.990894826041e-12       9.231168816766e-16       3.864974698327e-12       6.592581885271e-13      -4.368590765727e-15 
  145       5.552065368577e-10       1.480545697925e-13      -6.013808556603e-12       9.369208891217e-16       3.789821941768e-12       6.493225275109e-13      -4.303103598896e-15 
  146       5.596227591909e-10       1.477186722762e-13      -6.033820285467e-12       9.508567468243e-16       3.716402563539e-12       6.395592265009e-13      -4.236863532211e-15 
  147       5.640199153774e-10       1.473207711738e-13      -6.050881645119e-12       9.649249468659e-16       3.644717987498e-12       6.299701214243e-13      -4.169952202468e-15 
  148       5.683969244765e-10       1.468616687966e-13      -6.064945606168e-12       9.791259655828e-16       3.574763454141e-12       6.205563759722e-13      -4.102453762179e-15 
  149       5.727526674837e-10       1.463422646957e-13      -6.075966517074e-12       9.934602631461e-16       3.506527869707e-12       6.113184642386e-13      -4.034454900261e-15 
  150       5.770859865317e-10       1.457635573938e-13      -6.083900143865e-12       1.007928283142e-15       3.439993655295e-12       6.022561533591e-13      -3.966044862722e-15 
  151       5.813956840918e-10       1.451266461174e-13      -6.088703709864e-12       1.022530452151e-15       3.375136595965e-12       5.933684861498e-13      -3.897315473348e-15 
  152       5.856805221751e-10       1.444327325281e-13      -6.090335935412e-12       1.037267179327e-15       3.311925689855e-12       5.846537637464e-13      -3.828361154392e-15 
  153       5.899392215339e-10       1.436831224552e-13      -6.088757077587e-12       1.052138855983e-15       3.250322997287e-12       5.761095282426e-13      -3.759278947262e-15 
  154       5.941704608627e-10       1.428792276267e-13      -6.083928969930e-12       1.067145855160e-15       3.190283489880e-12       5.677325453292e-13      -3.690168533207e-15 
  155       5.983728759995e-10       1.420225674021e-13      -6.075815062167e-12       1.082288531220e-15       3.131754899655e-12       5.595187869333e-13      -3.621132254004e-15 
  156       6.025450591273e-10       1.411147705032e-13      -6.064380459931e-12       1.097567219415e-15       3.074677568150e-12       5.514634138566e-13      -3.552275132647e-15 
  157       6.066855579752e-10       1.401575767470e-13      -6.049591964488e-12       1.112982235473e-15       3.018984295527e-12       5.435607584144e-13      -3.483704894034e-15 
  158       6.107928750195e-10       1.391528387768e-13      -6.031418112455e-12       1.128533875177e-15       2.964600189680e-12       5.358043070749e-13      -3.415531985653e-15 
  159       6.148654666853e-10       1.381025237942e-13      -6.009829215525e-12       1.144222413943e-15       2.911442515352e-12       5.281866830973e-13      -3.347869598273e-15 
  160       6.189017425475e-10       1.370087152914e-13      -5.984797400192e-12       1.160048106403e-15       2.859420543236e-12       5.206996291715e-13      -3.280833686629e-15 
  161       6.229001761989e-10       1.358735667833e-13      -5.956296502124e-12       1.176011165143e-15       2.808454157190e-12       5.133358762657e-13      -3.214523940325e-15 
  162       6.268596505492e-10       1.346991547719e-13      -5.924301655405e-12       1.192111695695e-15       2.758531841799e-12       5.060949723424e-13      -3.148964762032e-15 
  163       6.307791416774e-10       1.334876160287e-13      -5.888789742715e-12       1.208349754970e-15       2.709657558304e-12       4.989779383116e-13      -3.084159085073e-15 
  164       6.346576096288e-10       1.322411959233e-13      -5.849739576157e-12       1.224725371063e-15       2.661832383643e-12       4.919854195664e-13      -3.020106887345e-15 
  165       6.384939981297e-10       1.309622499347e-13      -5.807131936309e-12       1.241238542742e-15       2.615054445861e-12       4.851176773003e-13      -2.956805124364e-15 
  166       6.422872343024e-10       1.296532451618e-13      -5.760949611276e-12       1.257889238929e-15       2.569318859525e-12       4.783745798246e-13      -2.894247662299e-15 
  167       6.460362283809e-10       1.283167618351e-13      -5.711177435750e-12       1.274677398187e-15       2.524617661141e-12       4.717555938848e-13      -2.832425211022e-15 
  168       6.497398734249e-10       1.269554948271e-13      -5.657802330057e-12       1.291602928200e-15       2.480939744560e-12       4.652597759782e-13      -2.771325257145e-15 
  169       6.533970450356e-10       1.255722551637e-13      -5.600813339216e-12       1.308665705262e-15       2.438270796397e-12       4.588857636709e-13      -2.710931997063e-15 
  170       6.570066010705e-10       1.241699715351e-13      -5.540201671991e-12       1.325865573756e-15       2.396593231445e-12       4.526317669145e-13      -2.651226269996e-15 
  171       6.605673813584e-10       1.227516918067e-13      -5.475960739947e-12       1.343202345642e-15       2.355886128086e-12       4.464955593638e-13      -2.592185491031e-15 
  172       6.640782074142e-10       1.213205845303e-13      -5.408086196502e-12       1.360675799940e-15       2.316125163703e-12       4.404744696932e-13      -2.533783584165e-15 
  173       6.675378821543e-10       1.198799404550e-13      -5.336575975980e-12       1.378285682211e-15       2.277282550098e-12       4.345653729145e-13      -2.475990915344e-15 
  174       6.709451896115e-10       1.184331740383e-13      -5.261430332671e-12       1.396031704048e-15       2.239326968902e-12       4.287646816933e-13      -2.418774225506e-15 
  175       6.742988946498e-10       1.169838249570e-13      -5.182651879877e-12       1.413913542553e-15       2.202223506992e-12       4.230683376663e-13      -2.362096563624e-15 
  176       6.775977426799e-10       1.155355596183e-13      -5.100245628973e-12       1.431930839824e-15       2.165933591898e-12       4.174718027587e-13      -2.305917219747e-15 
  177       6.808404593736e-10       1.140921726709e-13      -5.014219028457e-12       1.450083202440e-15       2.130414927225e-12       4.119700505008e-13      -2.250191658041e-15 
