# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   20       1.214218264341e-10       7.101088604728e-16       1.795341104134e-13       0.000000000000e+00       3.206859704570e-10       3.024447515446e-11      -2.331612671467e-14 
   21       1.231503197278e-10       8.143552758072e-16       1.865274105866e-13       0.000000000000e+00       2.944663459381e-10       2.795443496125e-11      -1.150694331163e-14 
   22       1.249515510933e-10       9.483807268611e-16       1.939794736988e-13       0.000000000000e+00       2.711854926389e-10       2.591533781725e-11      -3.264305303679e-15 
   23       1.268112725382e-10       1.108928152058e-15       2.019956713801e-13       0.000000000000e+00       2.505231704582e-10       2.408404889652e-11       5.766191901773e-16 
   24       1.286906960899e-10       1.291022570868e-15       2.105209910155e-13       0.000000000000e+00       2.320013839841e-10       2.241187128397e-11       8.591140816505e-17 
   25       1.306103572325e-10       1.494599075438e-15       2.193593558312e-13       0.000000000000e+00       2.154023900040e-10       2.089938203820e-11      -3.656299514466e-15 
   26       1.325908302649e-10       1.720715606180e-15       2.281904770454e-13       0.000000000000e+00       2.004259711142e-10       1.954603821451e-11      -8.955700652735e-15 
   27       1.346206074498e-10       1.968749945781e-15       2.365863332038e-13       0.000000000000e+00       1.868924721411e-10       1.833244786250e-11      -1.423482892012e-14 
   28       1.366703158523e-10       2.237553606136e-15       2.440723424526e-13       0.000000000000e+00       1.745684799183e-10       1.722489004335e-11      -1.797110581758e-14 
   29       1.387473044414e-10       2.527439686588e-15       2.504140930083e-13       0.000000000000e+00       1.633910078469e-10       1.621286487186e-11      -1.978768628702e-14 
   30       1.408596636306e-10       2.839170313615e-15       2.554392410634e-13       0.000000000000e+00       1.532399512061e-10       1.528253533387e-11      -1.970890819123e-14 
   31       1.430049773862e-10       3.173828485782e-15       2.590047594410e-13       0.000000000000e+00       1.439081584366e-10       1.441303805237e-11      -1.791614666067e-14 
   32       1.451855836802e-10       3.533841729045e-15       2.611425561510e-13       0.000000000000e+00       1.353474946746e-10       1.360407661693e-11      -1.496572154299e-14 
   33       1.473963283176e-10       3.922394435694e-15       2.619739182669e-13       0.000000000000e+00       1.274975255006e-10       1.285723472505e-11      -1.167894232714e-14 
   34       1.496258853219e-10       4.342558441161e-15       2.616483926096e-13       0.000000000000e+00       1.202484965978e-10       1.216961479230e-11      -8.927716793354e-15 
   35       1.518802085792e-10       4.795060492734e-15       2.602473470431e-13       0.000000000000e+00       1.135633327044e-10       1.153877045390e-11      -7.026424896147e-15 
   36       1.541656445277e-10       5.279716793490e-15       2.578503140705e-13       0.000000000000e+00       1.073883991201e-10       1.095858828364e-11      -6.133816306947e-15 
   37       1.564833758173e-10       5.796257304304e-15       2.545186329411e-13       0.000000000000e+00       1.016433272686e-10       1.042020509044e-11      -6.334680323254e-15 
   38       1.588342655360e-10       6.345225743947e-15       2.501471778509e-13       0.000000000000e+00       9.631329225987e-11       9.921323475981e-12      -7.372274351650e-15 
   39       1.612144075357e-10       6.927357841459e-15       2.445620392206e-13       0.000000000000e+00       9.138140624695e-11       9.459386919011e-12      -8.819319009774e-15 
   40       1.636129750233e-10       7.543335897569e-15       2.375573838750e-13       0.000000000000e+00       8.680064913248e-11       9.028746195421e-12      -1.014054122562e-14 
   41       1.660175080316e-10       8.193799619567e-15       2.289345858440e-13       0.000000000000e+00       8.251025713161e-11       8.622548957025e-12      -1.082447863085e-14 
   42       1.684334501497e-10       8.879391281232e-15       2.186402413164e-13       0.000000000000e+00       7.849762393729e-11       8.239785783319e-12      -1.084748109984e-14 
   43       1.708698484556e-10       9.600719373253e-15       2.066693697681e-13       0.000000000000e+00       7.475212604056e-11       7.880091489091e-12      -1.034886513065e-14 
   44       1.733336943990e-10       1.035834306884e-14       1.930285798249e-13       0.000000000000e+00       7.124654752990e-11       7.541673389406e-12      -9.507517223874e-15 
   45       1.758295463333e-10       1.115275554828e-14       1.777336883795e-13       0.000000000000e+00       6.794680783392e-11       7.222092908014e-12      -8.517072443235e-15 
   46       1.783588718678e-10       1.198433399090e-14       1.608002148542e-13       0.000000000000e+00       6.484772605253e-11       6.921164818579e-12      -7.496714601271e-15 
   47       1.809200690645e-10       1.285337032807e-14       1.422511381874e-13       0.000000000000e+00       6.194570156019e-11       6.638725699579e-12      -6.557958012009e-15 
   48       1.835083097362e-10       1.376008083173e-14       1.221201299175e-13       0.000000000000e+00       5.922792645462e-11       6.373746973141e-12      -5.830552408409e-15 
   49       1.861152740278e-10       1.470460276916e-14       1.004520226581e-13       0.000000000000e+00       5.667170079983e-11       6.124269634037e-12      -5.463407571623e-15 
   50       1.887324950477e-10       1.568704838528e-14       7.728453693817e-14       0.000000000000e+00       5.425127146774e-11       5.887994015670e-12      -5.575731590913e-15 
   51       1.913630788163e-10       1.670769188464e-14       5.258652744675e-14       0.000000000000e+00       5.196212572816e-11       5.664389241852e-12      -6.092664746749e-15 
   52       1.940127067728e-10       1.776682742114e-14       2.630378421822e-14       0.000000000000e+00       4.980210823493e-11       5.453043536938e-12      -6.866628581625e-15 
   53       1.966862105007e-10       1.886471557446e-14      -1.624094448223e-15       0.000000000000e+00       4.776415090745e-11       5.253025604822e-12      -7.721828245527e-15 
   54       1.993874761935e-10       2.000158270260e-14      -3.126411547227e-14       0.000000000000e+00       4.583594222549e-11       5.062850183196e-12      -8.452834237217e-15 
   55       2.021193453636e-10       2.117756585358e-14      -6.267776569634e-14       0.000000000000e+00       4.400368527633e-11       4.880930904967e-12      -8.876186922162e-15 
   56       2.048835069425e-10       2.239253295801e-14      -9.588016138491e-14       0.000000000000e+00       4.226522276165e-11       4.707149536017e-12      -9.003471411495e-15 
   57       2.076804110409e-10       2.364621683447e-14      -1.308714748329e-13       0.000000000000e+00       4.061959326799e-11       4.541616235388e-12      -8.908754007048e-15 
   58       2.105091767592e-10       2.493826300852e-14      -1.676485106201e-13       0.000000000000e+00       3.906306050990e-11       4.384201279630e-12      -8.679959899271e-15 
   59       2.133674965081e-10       2.626822694424e-14      -2.062046305709e-13       0.000000000000e+00       3.758894192676e-11       4.234519603064e-12      -8.419520730988e-15 
   60       2.162515403275e-10       2.763557127565e-14      -2.465296787143e-13       0.000000000000e+00       3.618743727963e-11       4.091915338043e-12      -8.245022161144e-15 
   61       2.191574733112e-10       2.903974126306e-14      -2.886127133169e-13       0.000000000000e+00       3.484835120409e-11       3.955669981890e-12      -8.260663865186e-15 
   62       2.220866223514e-10       3.048041721699e-14      -3.324510893463e-13       0.000000000000e+00       3.357036274559e-11       3.825716473333e-12      -8.462688654381e-15 
   63       2.250413046166e-10       3.195731407856e-14      -3.780432907819e-13       0.000000000000e+00       3.235354178182e-11       3.702058694056e-12      -8.813778414909e-15 
   64       2.280232731676e-10       3.347010791354e-14      -4.253863171841e-13       0.000000000000e+00       3.119656066300e-11       3.584553787061e-12      -9.270095502061e-15 
   65       2.310336724596e-10       3.501843562591e-14      -4.744756977207e-13       0.000000000000e+00       3.009661463167e-11       3.472903792443e-12      -9.781004204674e-15 
   66       2.340729938443e-10       3.660189467130e-14      -5.253055051929e-13       0.000000000000e+00       2.904934224264e-11       3.366647283154e-12      -1.028879220957e-14 
   67       2.371410310724e-10       3.822004277050e-14      -5.778683700614e-13       0.000000000000e+00       2.804874578277e-11       3.265151000773e-12      -1.072839206598e-14 
   68       2.402374142938e-10       3.987229766991e-14      -6.321526216467e-13       0.000000000000e+00       2.708879366401e-11       3.167775943687e-12      -1.104188832403e-14 
   69       2.433634371711e-10       4.155761347743e-14      -6.881330077209e-13       0.000000000000e+00       2.616878252104e-11       3.074433407713e-12      -1.122607500330e-14 
   70       2.465205217508e-10       4.327473792769e-14      -7.457781110179e-13       0.000000000000e+00       2.528892364663e-11       2.985127105749e-12      -1.129407842158e-14 
   71       2.497096435523e-10       4.502230374047e-14      -8.050529972955e-13       0.000000000000e+00       2.444872124433e-11       2.899784851650e-12      -1.126152197351e-14 
   72       2.529313018654e-10       4.679882577787e-14      -8.659191558875e-13       0.000000000000e+00       2.364693586553e-11       2.818254657696e-12      -1.114662574524e-14 
   73       2.561854900482e-10       4.860269820145e-14      -9.283344402557e-13       0.000000000000e+00       2.288154784654e-11       2.740300832058e-12      -1.097030612913e-14 
   74       2.594716658242e-10       5.043219162940e-14      -9.922530085426e-13       0.000000000000e+00       2.214972074565e-11       2.665600076266e-12      -1.075627543840e-14 
   75       2.627887215805e-10       5.228545029365e-14      -1.057625264124e-12       0.000000000000e+00       2.144776478025e-11       2.593737582679e-12      -1.053114152180e-14 
   76       2.661355181800e-10       5.416067469089e-14      -1.124402846517e-12       0.000000000000e+00       2.077205313411e-11       2.524311731159e-12      -1.031897001886e-14 
   77       2.695126644394e-10       5.605671427241e-14      -1.192554786243e-12       0.000000000000e+00       2.012204460952e-11       2.457278847190e-12      -1.012360613639e-14 
   78       2.729210096922e-10       5.797257817138e-14      -1.262054201564e-12       0.000000000000e+00       1.949774830377e-11       2.392664514037e-12      -9.943295165068e-15 
   79       2.763610912072e-10       5.990726024248e-14      -1.332873552869e-12       0.000000000000e+00       1.889880288945e-11       2.330458902319e-12      -9.775920142849e-15 
   80       2.798331160415e-10       6.185974002282e-14      -1.404984686790e-12       0.000000000000e+00       1.832445959089e-11       2.270615094392e-12      -9.618987921643e-15 
   81       2.833369428936e-10       6.382898369271e-14      -1.478358880316e-12       0.000000000000e+00       1.777356516058e-11       2.213047408728e-12      -9.469615233925e-15 
   82       2.868720639561e-10       6.581394503660e-14      -1.552966884903e-12       0.000000000000e+00       1.724454485566e-11       2.157629724300e-12      -9.324514759368e-15 
   83       2.904375867687e-10       6.781356640387e-14      -1.628778970594e-12       0.000000000000e+00       1.673538541437e-11       2.104193804962e-12      -9.179981191467e-15 
   84       2.940326357946e-10       6.982667740365e-14      -1.705761257962e-12       0.000000000000e+00       1.624412463165e-11       2.052571568427e-12      -9.032776247383e-15 
   85       2.976576733907e-10       7.185166958836e-14      -1.783863918658e-12       0.000000000000e+00       1.577045062814e-11       2.002733614832e-12      -8.882982791480e-15 
   86       3.013133655730e-10       7.388676935051e-14      -1.863031090550e-12       0.000000000000e+00       1.531433772699e-11       1.954670697890e-12      -8.731600518789e-15 
   87       3.050001708337e-10       7.593013464697e-14      -1.943204397963e-12       0.000000000000e+00       1.487555504345e-11       1.908350898911e-12      -8.579690238120e-15 
   88       3.087183290490e-10       7.797985424107e-14      -2.024322933407e-12       0.000000000000e+00       1.445365797562e-11       1.863718689748e-12      -8.428375046972e-15 
   89       3.124678503857e-10       8.003394694471e-14      -2.106323239296e-12       0.000000000000e+00       1.404797969510e-11       1.820693995745e-12      -8.278841506460e-15 
   90       3.162485042087e-10       8.209036086043e-14      -2.189139289677e-12       0.000000000000e+00       1.365762263782e-11       1.779171258683e-12      -8.132340816224e-15 
   91       3.200598079878e-10       8.414697262352e-14      -2.272702471955e-12       0.000000000000e+00       1.328144999466e-11       1.739018499727e-12      -7.990189989351e-15 
   92       3.239010162047e-10       8.620158664411e-14      -2.356941568612e-12       0.000000000000e+00       1.291807720224e-11       1.700076382371e-12      -7.853773027291e-15 
   93       3.277713856401e-10       8.825203316090e-14      -2.441785816147e-12       0.000000000000e+00       1.256620063594e-11       1.662197275387e-12      -7.724305242976e-15 
   94       3.316710409677e-10       9.029648091795e-14      -2.527174647819e-12       0.000000000000e+00       1.222565872099e-11       1.625371197483e-12      -7.602083131636e-15 
   95       3.356002194415e-10       9.233317033202e-14      -2.613049389243e-12       0.000000000000e+00       1.189651542233e-11       1.589617170350e-12      -7.487123327849e-15 
   96       3.395589989149e-10       9.436031946157e-14      -2.699350335384e-12       0.000000000000e+00       1.157873343365e-11       1.554944523657e-12      -7.379387356421e-15 
   97       3.435472905414e-10       9.637612460522e-14      -2.786016774522e-12       0.000000000000e+00       1.127217029679e-11       1.521352507077e-12      -7.278779556072e-15 
   98       3.475648314756e-10       9.837876090021e-14      -2.872987012220e-12       0.000000000000e+00       1.097657452124e-11       1.488829902299e-12      -7.185145003134e-15 
   99       3.516111775743e-10       1.003663829209e-13      -2.960198395286e-12       0.000000000000e+00       1.069158170352e-11       1.457354635056e-12      -7.098267435237e-15 
  100       3.556856960971e-10       1.023371252771e-13      -3.047587335739e-12       0.000000000000e+00       1.041671064667e-11       1.426893387138e-12      -7.017867175004e-15 
  101       3.597875584076e-10       1.042891032128e-13      -3.135089334775e-12       0.000000000000e+00       1.015135947968e-11       1.397401208418e-12      -6.943599053743e-15 
  102       3.639157326740e-10       1.062204132043e-13      -3.222639006730e-12       0.000000000000e+00       9.894801776928e-12       1.368821128867e-12      -6.875050335134e-15 
  103       3.680689765704e-10       1.081291335591e-13      -3.310170103047e-12       0.000000000000e+00       9.646182677616e-12       1.341083770577e-12      -6.811738638924e-15 
  104       3.722461016127e-10       1.100133551278e-13      -3.397615465045e-12       0.000000000000e+00       9.404712789517e-12       1.314123645781e-12      -6.753148699779e-15 
  105       3.764468225548e-10       1.118712768773e-13      -3.484906823361e-12       0.000000000000e+00       9.170288089611e-12       1.287931393950e-12      -6.698852771086e-15 
  106       3.806710096602e-10       1.137011244043e-13      -3.571975015967e-12       0.000000000000e+00       8.942946918350e-12       1.262507910707e-12      -6.648402690832e-15 
  107       3.849184230509e-10       1.155011218922e-13      -3.658750079847e-12       0.000000000000e+00       8.722677986680e-12       1.237848089817e-12      -6.601290869222e-15 
  108       3.891887083931e-10       1.172694930408e-13      -3.745161274182e-12       0.000000000000e+00       8.509418668941e-12       1.213940618565e-12      -6.556948639126e-15 
  109       3.934813925834e-10       1.190044619951e-13      -3.831137103528e-12       0.000000000000e+00       8.303053295762e-12       1.190767773141e-12      -6.514744606536e-15 
  110       3.977958794346e-10       1.207042542756e-13      -3.916605341003e-12       0.000000000000e+00       8.103411446960e-12       1.168305214021e-12      -6.473983001010e-15 
  111       4.021314453615e-10       1.223670977068e-13      -4.001493051468e-12       0.000000000000e+00       7.910266244436e-12       1.146521781352e-12      -6.433902026131e-15 
  112       4.064872350670e-10       1.239912233472e-13      -4.085726614710e-12       0.000000000000e+00       7.723332645072e-12       1.125379290331e-12      -6.393672209954e-15 
  113       4.108622572280e-10       1.255748664183e-13      -4.169231748622e-12       0.000000000000e+00       7.542265733625e-12       1.104832326592e-12      -6.352394755459e-15 
  114       4.152553801812e-10       1.271162672341e-13      -4.251933532390e-12       0.000000000000e+00       7.366659015631e-12       1.084828041586e-12      -6.309099891001e-15 
  115       4.196653276092e-10       1.286136721309e-13      -4.333756429672e-12       0.000000000000e+00       7.196042710294e-12       1.065305947964e-12      -6.262745220765e-15 
  116       4.240908572571e-10       1.300653861883e-13      -4.414625249330e-12       0.000000000000e+00       7.029986820994e-12       1.046211486634e-12      -6.212454676287e-15 
  117       4.285313309579e-10       1.314699366803e-13      -4.494468110566e-12       0.000000000000e+00       6.868428213084e-12       1.027539036705e-12      -6.158271856484e-15 
  118       4.329862061332e-10       1.328259313350e-13      -4.573213883501e-12       0.000000000000e+00       6.711380282002e-12       1.009293774843e-12      -6.100495608305e-15 
  119       4.374548562963e-10       1.341320096924e-13      -4.650791315018e-12       0.000000000000e+00       6.558830961679e-12       9.914782895358e-13      -6.039448093660e-15 
  120       4.419365683571e-10       1.353868444916e-13      -4.727129060229e-12       0.000000000000e+00       6.410741943847e-12       9.740924982503e-13      -5.975475267202e-15 
  121       4.464305399260e-10       1.365891430585e-13      -4.802155713950e-12       0.000000000000e+00       6.267047897358e-12       9.571335645733e-13      -5.908947354109e-15 
  122       4.509358766182e-10       1.377376486929e-13      -4.875799842174e-12       0.000000000000e+00       6.127655687493e-12       9.405958153627e-13      -5.840259327867e-15 
  123       4.554515893578e-10       1.388311420557e-13      -4.947990013542e-12       0.000000000000e+00       5.992443595274e-12       9.244706578952e-13      -5.769831388050e-15 
  124       4.599765916822e-10       1.398684425565e-13      -5.018654830815e-12       0.000000000000e+00       5.861260536778e-12       9.087464970143e-13      -5.698109438104e-15 
  125       4.645096970464e-10       1.408484097407e-13      -5.087722962345e-12       0.000000000000e+00       5.733925282449e-12       8.934086522785e-13      -5.625565563127e-15 
  126       4.690496161269e-10       1.417699446769e-13      -5.155123173551e-12       0.000000000000e+00       5.610225676409e-12       8.784392751094e-13      -5.552698507652e-15 
  127       4.735949541262e-10       1.426319913444e-13      -5.220784358386e-12       0.000000000000e+00       5.489917855776e-12       8.638172659400e-13      -5.480034153430e-15 
  128       4.781442080770e-10       1.434335380201e-13      -5.284635570814e-12       0.000000000000e+00       5.372725469967e-12       8.495181913624e-13      -5.408125997209e-15 
  129       4.826959232267e-10       1.441736569283e-13      -5.346606784136e-12       0.000000000000e+00       5.258399121760e-12       8.355198378878e-13      -5.337446213341e-15 
  130       4.872491873144e-10       1.448516251603e-13      -5.406631196308e-12       0.000000000000e+00       5.146903721181e-12       8.218197380429e-13      -5.268044315149e-15 
  131       4.918031856744e-10       1.454668197029e-13      -5.464643238177e-12       0.000000000000e+00       5.038250304901e-12       8.084194192849e-13      -5.199851776896e-15 
  132       4.963570454749e-10       1.460186820107e-13      -5.520577904604e-12       0.000000000000e+00       4.932437310529e-12       7.953188976333e-13      -5.132787790237e-15 
  133       5.009098341595e-10       1.465067196667e-13      -5.574370791155e-12       0.000000000000e+00       4.829450226853e-12       7.825166351523e-13      -5.066758959067e-15 
  134       5.054605578910e-10       1.469305080440e-13      -5.625958130772e-12       0.000000000000e+00       4.729261244069e-12       7.700094974316e-13      -5.001658994369e-15 
  135       5.100081599929e-10       1.472896919662e-13      -5.675276830461e-12       0.000000000000e+00       4.631828904029e-12       7.577927110689e-13      -4.937368409056e-15 
  136       5.145515193925e-10       1.475839873691e-13      -5.722264507966e-12       0.000000000000e+00       4.537097750467e-12       7.458598211510e-13      -4.873754212825e-15 
  137       5.190894490633e-10       1.478131829615e-13      -5.766859528456e-12       0.000000000000e+00       4.444997979246e-12       7.342026487356e-13      -4.810669606996e-15 
  138       5.236206944675e-10       1.479771418866e-13      -5.809001041198e-12       0.000000000000e+00       4.355445088590e-12       7.228112483330e-13      -4.747953679367e-15 
  139       5.281439319988e-10       1.480758033826e-13      -5.848629016245e-12       0.000000000000e+00       4.268339529322e-12       7.116738653879e-13      -4.685431099053e-15 
  140       5.326577674244e-10       1.481091844443e-13      -5.885684281110e-12       0.000000000000e+00       4.183566355103e-12       7.007768937608e-13      -4.622911811339e-15 
  141       5.371607343284e-10       1.480773814842e-13      -5.920108557451e-12       0.000000000000e+00       4.100994872668e-12       6.901048332099e-13      -4.560190732524e-15 
  142       5.416512925535e-10       1.479805719932e-13      -5.951844497749e-12       0.000000000000e+00       4.020478292062e-12       6.796402468726e-13      -4.497047444767e-15 
  143       5.461278266440e-10       1.478190162022e-13      -5.980835721989e-12       0.000000000000e+00       3.941853376882e-12       6.693637187473e-13      -4.433245890937e-15 
  144       5.505887755707e-10       1.475930713476e-13      -6.007027356953e-12       0.000000000000e+00       3.864974698327e-12       6.592581885271e-13      -4.368590765727e-15 
  145       5.550330396079e-10       1.473032325476e-13      -6.030367636585e-12       0.000000000000e+00       3.789821941768e-12       6.493225275109e-13      -4.303103598896e-15 
  146       5.594596107946e-10       1.469500991323e-13      -6.050806529864e-12       0.000000000000e+00       3.716402563539e-12       6.395592265009e-13      -4.236863532211e-15 
  147       5.638674444590e-10       1.465343641192e-13      -6.068295291577e-12       0.000000000000e+00       3.644717987498e-12       6.299701214243e-13      -4.169952202468e-15 
  148       5.682554584152e-10       1.460568159463e-13      -6.082786501885e-12       0.000000000000e+00       3.574763454141e-12       6.205563759722e-13      -4.102453762179e-15 
  149       5.726225321598e-10       1.455183402063e-13      -6.094234105895e-12       0.000000000000e+00       3.506527869707e-12       6.113184642386e-13      -4.034454900261e-15 
  150       5.769675060699e-10       1.449199213796e-13      -6.102593453231e-12       0.000000000000e+00       3.439993655295e-12       6.022561533591e-13      -3.966044862722e-15 
  151       5.812891805993e-10       1.442626445681e-13      -6.107821337598e-12       0.000000000000e+00       3.375136595965e-12       5.933684861498e-13      -3.897315473348e-15 
  152       5.855863154759e-10       1.435476972287e-13      -6.109876036352e-12       0.000000000000e+00       3.311925689855e-12       5.846537637464e-13      -3.828361154392e-15 
  153       5.898576288988e-10       1.427763709069e-13      -6.108717350075e-12       0.000000000000e+00       3.250322997287e-12       5.761095282426e-13      -3.759278947262e-15 
  154       5.941017967352e-10       1.419500629703e-13      -6.104306642135e-12       0.000000000000e+00       3.190283489880e-12       5.677325453292e-13      -3.690168533207e-15 
  155       5.983174517175e-10       1.410702783421e-13      -6.096606878261e-12       0.000000000000e+00       3.131754899655e-12       5.595187869333e-13      -3.621132254004e-15 
  156       6.025031826404e-10       1.401386312350e-13      -6.085582666110e-12       0.000000000000e+00       3.074677568150e-12       5.514634138566e-13      -3.552275132647e-15 
  157       6.066575335578e-10       1.391568468842e-13      -6.071200294839e-12       0.000000000000e+00       3.018984295527e-12       5.435607584144e-13      -3.483704894034e-15 
  158       6.107790029801e-10       1.381267632813e-13      -6.053427774667e-12       0.000000000000e+00       2.964600189680e-12       5.358043070749e-13      -3.415531985653e-15 
  159       6.148660430710e-10       1.370503329079e-13      -6.032234876452e-12       0.000000000000e+00       2.911442515352e-12       5.281866830973e-13      -3.347869598273e-15 
  160       6.189170588447e-10       1.359296244690e-13      -6.007593171254e-12       0.000000000000e+00       2.859420543236e-12       5.206996291715e-13      -3.280833686629e-15 
  161       6.229305193633e-10       1.347667775447e-13      -5.979475943522e-12       0.000000000000e+00       2.808454157190e-12       5.133358762657e-13      -3.214523940325e-15 
  162       6.269053040659e-10       1.335638583986e-13      -5.947857838939e-12       0.000000000000e+00       2.758531841799e-12       5.060949723424e-13      -3.148964762032e-15 
  163       6.308403856743e-10       1.323229946721e-13      -5.912715260911e-12       0.000000000000e+00       2.709657558304e-12       4.989779383116e-13      -3.084159085073e-15 
  164       6.347347206620e-10       1.310464228242e-13      -5.874026532828e-12       0.000000000000e+00       2.661832383643e-12       4.919854195664e-13      -3.020106887345e-15 
  165       6.385872489662e-10       1.297364896480e-13      -5.831771937058e-12       0.000000000000e+00       2.615054445861e-12       4.851176773003e-13      -2.956805124364e-15 
  166       6.423968937002e-10       1.283956537884e-13      -5.785933753924e-12       0.000000000000e+00       2.569318859525e-12       4.783745798246e-13      -2.894247662299e-15 
  167       6.461625608661e-10       1.270264872585e-13      -5.736496300702e-12       0.000000000000e+00       2.524617661141e-12       4.717555938848e-13      -2.832425211022e-15 
  168       6.498831390667e-10       1.256316769566e-13      -5.683445970602e-12       0.000000000000e+00       2.480939744560e-12       4.652597759782e-13      -2.771325257145e-15 
  169       6.535574992182e-10       1.242140261835e-13      -5.626771271757e-12       0.000000000000e+00       2.438270796397e-12       4.588857636709e-13      -2.710931997063e-15 
  170       6.571844942622e-10       1.227764561588e-13      -5.566462866212e-12       0.000000000000e+00       2.396593231445e-12       4.526317669145e-13      -2.651226269996e-15 
  171       6.607629588784e-10       1.213220075385e-13      -5.502513608910e-12       0.000000000000e+00       2.355886128086e-12       4.464955593638e-13      -2.592185491031e-15 
  172       6.642917091966e-10       1.198538419314e-13      -5.434918586680e-12       0.000000000000e+00       2.316125163703e-12       4.404744696932e-13      -2.533783584165e-15 
  173       6.677695425096e-10       1.183752434165e-13      -5.363675157225e-12       0.000000000000e+00       2.277282550098e-12       4.345653729145e-13      -2.475990915344e-15 
  174       6.711952369848e-10       1.168896200595e-13      -5.288782988107e-12       0.000000000000e+00       2.239326968902e-12       4.287646816933e-13      -2.418774225506e-15 
  175       6.745675513771e-10       1.154005054301e-13      -5.210244095739e-12       0.000000000000e+00       2.202223506992e-12       4.230683376663e-13      -2.362096563624e-15 
  176       6.778852247410e-10       1.139115601186e-13      -5.128062884369e-12       0.000000000000e+00       2.165933591898e-12       4.174718027587e-13      -2.305917219747e-15 
  177       6.811469761432e-10       1.124265732532e-13      -5.042246185068e-12       0.000000000000e+00       2.130414927225e-12       4.119700505008e-13      -2.250191658041e-15 
  178       6.843515043745e-10       1.109494640165e-13      -4.952803294719e-12       0.000000000000e+00       2.095621428059e-12       4.065575573452e-13      -2.194871449833e-15 
