# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 5.08923 h/Mpc,
# number of wavenumbers equal to 681
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.051469710554e-02       1.991775961498e+04 
       3.065981171900e-02       1.984375153275e+04 
       3.080527680224e-02       1.976959905060e+04 
       3.095110102970e-02       1.969539615391e+04 
       3.109729333004e-02       1.962108448102e+04 
       3.124386289530e-02       1.954660290639e+04 
       3.139081919040e-02       1.947212414507e+04 
       3.153817196318e-02       1.939748376015e+04 
       3.168593125484e-02       1.932287566843e+04 
       3.183410741084e-02       1.924807618210e+04 
       3.198271109235e-02       1.917331500444e+04 
       3.213175328825e-02       1.909849787480e+04 
       3.228124532761e-02       1.902352198189e+04 
       3.243119889292e-02       1.894856770620e+04 
       3.258162603376e-02       1.887350564945e+04 
       3.273253918136e-02       1.879848173686e+04 
       3.288395116368e-02       1.872342169479e+04 
       3.303587522135e-02       1.864826431958e+04 
       3.318832502441e-02       1.857324382406e+04 
       3.334131468986e-02       1.849808765411e+04 
       3.349485880011e-02       1.842278445466e+04 
       3.364897242244e-02       1.834767900999e+04 
       3.380367112941e-02       1.827245376548e+04 
       3.395897102040e-02       1.819728519070e+04 
       3.411488874427e-02       1.812204574915e+04 
       3.427144152330e-02       1.804693100154e+04 
       3.442864717833e-02       1.797175369589e+04 
       3.458652415539e-02       1.789660463637e+04 
       3.474509155382e-02       1.782138866860e+04 
       3.490436915585e-02       1.774629641389e+04 
       3.506437745803e-02       1.767115756606e+04 
       3.522513770439e-02       1.759605838412e+04 
       3.538667192150e-02       1.752096687578e+04 
       3.554900295570e-02       1.744585621071e+04 
       3.571215451249e-02       1.737086460915e+04 
       3.587615119828e-02       1.729582801489e+04 
       3.604101856477e-02       1.722086120512e+04 
       3.620678315601e-02       1.714591502882e+04 
       3.637347255842e-02       1.707101305309e+04 
       3.654111545403e-02       1.699615080121e+04 
       3.670974167710e-02       1.692126772107e+04 
       3.687938227437e-02       1.684645056750e+04 
       3.705006956943e-02       1.677164171897e+04 
       3.722183723122e-02       1.669696830456e+04 
       3.739472034724e-02       1.662227640419e+04 
       3.756875550181e-02       1.654751650698e+04 
       3.774398085966e-02       1.647289706779e+04 
       3.792043625547e-02       1.639829648190e+04 
       3.809816328979e-02       1.632373206334e+04 
       3.827720543190e-02       1.624911602141e+04 
       3.845760813015e-02       1.617450630526e+04 
       3.863941893057e-02       1.610011459354e+04 
       3.882268760443e-02       1.602561713462e+04 
       3.900746628549e-02       1.595120182094e+04 
       3.919380961801e-02       1.587669567293e+04 
       3.938177491633e-02       1.580230841385e+04 
       3.957142233728e-02       1.572792149754e+04 
       3.976281506663e-02       1.565346596135e+04 
       3.995601952083e-02       1.557905371594e+04 
       4.015110556577e-02       1.550464546651e+04 
       4.034814675414e-02       1.543028449031e+04 
       4.054722058333e-02       1.535588734074e+04 
       4.074840877607e-02       1.528145916158e+04 
       4.095179758618e-02       1.520703826927e+04 
       4.115747813216e-02       1.513254086935e+04 
       4.136554676170e-02       1.505808686419e+04 
       4.157610545058e-02       1.498357236643e+04 
       4.178926223978e-02       1.490901150705e+04 
       4.200513171540e-02       1.483432812536e+04 
       4.222383553632e-02       1.475956805868e+04 
       4.244550301537e-02       1.468486201199e+04 
       4.267027176060e-02       1.460991652030e+04 
       4.289828838407e-02       1.453507321365e+04 
       4.312970928696e-02       1.445996912746e+04 
       4.336470153057e-02       1.438476808253e+04 
       4.360344380498e-02       1.430952064188e+04 
       4.384612750828e-02       1.423402736181e+04 
       4.409295795167e-02       1.415842485074e+04 
       4.434415570837e-02       1.408261340179e+04 
       4.459995812672e-02       1.400669586178e+04 
       4.486062103189e-02       1.393054258011e+04 
       4.512642064442e-02       1.385408918974e+04 
       4.539765574891e-02       1.377743568889e+04 
       4.567465015234e-02       1.370047528139e+04 
       4.595775547843e-02       1.362325752808e+04 
       4.624735435367e-02       1.354568260625e+04 
       4.654386405088e-02       1.346775039918e+04 
       4.684774066961e-02       1.338943330002e+04 
       4.715948394842e-02       1.331072816774e+04 
       4.747964282379e-02       1.323149421587e+04 
       4.780882187505e-02       1.315188922102e+04 
       4.814768882425e-02       1.307161566989e+04 
       4.849698329841e-02       1.299076757131e+04 
       4.885752710771e-02       1.290925695482e+04 
       4.923023635317e-02       1.282703151695e+04 
       4.961613575136e-02       1.274404256014e+04 
       5.001637565841e-02       1.266022601192e+04 
       5.043225239544e-02       1.257545955369e+04 
       5.086523262998e-02       1.248959613578e+04 
       5.131698276258e-02       1.240259308092e+04 
       5.178940451551e-02       1.231430131611e+04 
       5.228467823599e-02       1.222458717682e+04 
       5.280531582480e-02       1.213326754169e+04 
       5.335422570040e-02       1.204006432859e+04 
       5.393479282158e-02       1.194480360065e+04 
       5.455097751857e-02       1.184717731079e+04 
       5.520743769285e-02       1.174678887871e+04 
       5.590967973227e-02       1.164321203605e+04 
       5.666424399208e-02       1.153581964511e+04 
       5.747893033966e-02       1.142394434432e+04 
       5.836306687919e-02       1.130660883699e+04 
       5.932781827243e-02       1.118264665975e+04 
       6.038651484477e-02       1.105035270749e+04 
       6.155495275578e-02       1.090767651306e+04 
       6.285155837722e-02       1.075172082541e+04 
       6.429721573043e-02       1.057867758849e+04 
       6.591442692095e-02       1.038362365336e+04 
       6.772536504061e-02       1.016050899543e+04 
       6.974845190298e-02       9.902260910593e+03 
       7.199363781737e-02       9.602016421977e+03 
       7.445772995929e-02       9.254789142384e+03 
       7.712227928450e-02       8.860001363696e+03 
       7.995611717972e-02       8.423511033941e+03 
       8.292194072178e-02       7.957476115580e+03 
       8.598362996609e-02       7.478983404466e+03 
       8.911109975604e-02       7.006585067654e+03 
       9.228184897169e-02       6.557709521375e+03 
       9.548025705631e-02       6.146150229263e+03 
       9.869600568966e-02       5.781171680415e+03 
       1.019224944495e-01       5.467070668092e+03 
       1.051555859662e-01       5.203726374431e+03 
       1.083927192533e-01       4.987367022755e+03 
       1.116323212577e-01       4.811240977281e+03 
       1.148734302181e-01       4.666889678708e+03 
       1.181154596976e-01       4.544758289518e+03 
       1.213580526293e-01       4.435241726840e+03 
       1.246009917293e-01       4.329414401202e+03 
       1.278441447621e-01       4.219869901991e+03 
       1.310874311924e-01       4.101276651652e+03 
       1.343308019012e-01       3.970694121092e+03 
       1.375742268593e-01       3.827765618357e+03 
       1.408176876415e-01       3.674287885703e+03 
       1.440611728803e-01       3.513547846264e+03 
       1.473046755061e-01       3.350239227684e+03 
       1.505481910708e-01       3.189260661930e+03 
       1.537917167296e-01       3.035137562916e+03 
       1.570352506218e-01       2.891833826517e+03 
       1.602787914944e-01       2.762241566446e+03 
       1.635223384726e-01       2.647930246401e+03 
       1.667658909192e-01       2.549237416385e+03 
       1.700094483497e-01       2.465418968076e+03 
       1.732530103789e-01       2.394878468088e+03 
       1.764965766884e-01       2.335168233398e+03 
       1.797401470065e-01       2.283524689860e+03 
       1.829837210949e-01       2.237044714925e+03 
       1.862272987410e-01       2.193213331647e+03 
       1.894708797519e-01       2.149401007182e+03 
       1.927144639511e-01       2.103317534839e+03 
       1.959580511759e-01       2.053594728694e+03 
       1.992016412752e-01       1.999606463163e+03 
       2.024452341087e-01       1.941549823997e+03 
       2.056888295453e-01       1.880239026465e+03 
       2.089324274625e-01       1.817000277005e+03 
       2.121760277452e-01       1.753377985300e+03 
       2.154196302858e-01       1.690897942673e+03 
       2.186632349829e-01       1.630931052442e+03 
       2.219068417411e-01       1.574563042415e+03 
       2.251504504708e-01       1.522581195526e+03 
       2.283940610873e-01       1.475424214844e+03 
       2.316376735108e-01       1.433233934552e+03 
       2.348812876660e-01       1.395786842363e+03 
       2.381249034815e-01       1.362688590208e+03 
       2.413685208900e-01       1.333234643883e+03 
       2.446121398277e-01       1.306579815347e+03 
       2.478557602341e-01       1.281766964009e+03 
       2.510993820521e-01       1.257890203930e+03 
       2.543430052272e-01       1.234165562125e+03 
       2.575866297078e-01       1.209985507808e+03 
       2.608302554450e-01       1.184960743684e+03 
       2.640738823922e-01       1.158893961321e+03 
       2.673175105050e-01       1.131808667424e+03 
       2.705611397413e-01       1.103865179639e+03 
       2.738047700609e-01       1.075369888479e+03 
       2.770484014255e-01       1.046725237201e+03 
       2.802920337987e-01       1.018392889141e+03 
       2.835356671457e-01       9.908470069811e+02 
       2.867793014331e-01       9.644972862719e+02 
       2.900229366294e-01       9.396631025003e+02 
       2.932665727041e-01       9.165387296947e+02 
       2.965102096283e-01       8.951718208104e+02 
       2.997538473742e-01       8.755101065879e+02 
       3.029974859154e-01       8.573722818073e+02 
       3.062411252264e-01       8.405435232443e+02 
       3.094847652829e-01       8.247648049461e+02 
       3.127284060616e-01       8.097812022431e+02 
       3.159720475401e-01       7.953214851943e+02 
       3.192156896969e-01       7.811406718318e+02 
       3.224593325116e-01       7.670276444580e+02 
       3.257029759643e-01       7.528234954755e+02 
       3.289466200362e-01       7.384291364350e+02 
       3.321902647088e-01       7.238308275934e+02 
       3.354339099649e-01       7.090664332297e+02 
       3.386775557874e-01       6.942428911129e+02 
       3.419212021603e-01       6.794819539400e+02 
       3.451648490679e-01       6.649157948422e+02 
       3.484084964952e-01       6.506737208706e+02 
       3.516521444277e-01       6.368590558671e+02 
       3.548957928517e-01       6.235604021927e+02 
       3.581394417535e-01       6.108487978489e+02 
       3.613830911204e-01       5.987610051422e+02 
       3.646267409399e-01       5.873051509968e+02 
       3.678703911999e-01       5.764592742456e+02 
       3.711140418888e-01       5.661629411771e+02 
       3.743576929954e-01       5.563309164203e+02 
       3.776013445089e-01       5.468725239245e+02 
       3.808449964190e-01       5.376852739288e+02 
       3.840886487154e-01       5.286904229348e+02 
       3.873323013885e-01       5.198278942998e+02 
       3.905759544287e-01       5.110476349172e+02 
       3.938196078271e-01       5.023304166680e+02 
       3.970632615748e-01       4.936614470392e+02 
       4.003069156633e-01       4.850357760071e+02 
       4.035505700843e-01       4.764679270227e+02 
       4.067942248298e-01       4.679778794927e+02 
       4.100378798922e-01       4.595975081988e+02 
       4.132815352638e-01       4.513678794044e+02 
       4.165251909375e-01       4.433288344844e+02 
       4.197688469062e-01       4.355057487808e+02 
       4.230125031632e-01       4.279249010679e+02 
       4.262561597018e-01       4.205901964369e+02 
       4.294998165156e-01       4.134989724747e+02 
       4.327434735984e-01       4.066422955687e+02 
       4.359871309441e-01       4.000082891154e+02 
       4.392307885470e-01       3.935851341593e+02 
       4.424744464013e-01       3.873571045329e+02 
       4.457181045016e-01       3.813033098505e+02 
       4.489617628425e-01       3.754031264409e+02 
       4.522054214187e-01       3.696263033369e+02 
       4.554490802253e-01       3.639504465449e+02 
       4.586927392574e-01       3.583535385263e+02 
       4.619363985101e-01       3.528271717480e+02 
       4.651800579789e-01       3.473635736947e+02 
       4.684237176592e-01       3.419684914840e+02 
       4.716673775467e-01       3.366464841889e+02 
       4.749110376371e-01       3.314010383923e+02 
       4.781546979262e-01       3.262364335751e+02 
       4.813983584101e-01       3.211606733040e+02 
       4.846420190848e-01       3.161791100820e+02 
       4.878856799464e-01       3.113014818997e+02 
       4.911293409914e-01       3.065396062770e+02 
       4.943730022160e-01       3.018978244399e+02 
       4.976166636167e-01       2.973808108698e+02 
       5.008603251901e-01       2.929868055125e+02 
       5.041039869329e-01       2.887071656161e+02 
       5.073476488417e-01       2.845308065033e+02 
       5.105913109135e-01       2.804471882634e+02 
       5.138349731451e-01       2.764467324854e+02 
       5.170786355335e-01       2.725237993392e+02 
       5.203222980757e-01       2.686733357248e+02 
       5.235659607690e-01       2.648888308513e+02 
       5.268096236104e-01       2.611648748894e+02 
       5.300532865973e-01       2.574952723073e+02 
       5.332969497270e-01       2.538765139272e+02 
       5.365406129970e-01       2.503064677630e+02 
       5.397842764046e-01       2.467891630619e+02 
       5.430279399474e-01       2.433246417489e+02 
       5.462716036229e-01       2.399222988488e+02 
       5.495152674289e-01       2.365834341635e+02 
       5.527589313631e-01       2.333093254478e+02 
       5.560025954231e-01       2.300992810183e+02 
       5.592462596067e-01       2.269491166464e+02 
       5.624899239119e-01       2.238614031596e+02 
       5.657335883366e-01       2.208326750213e+02 
       5.689772528786e-01       2.178635495118e+02 
       5.722209175360e-01       2.149551610055e+02 
       5.754645823068e-01       2.121054182153e+02 
       5.787082471891e-01       2.093089833535e+02 
       5.819519121811e-01       2.065652543148e+02 
       5.851955772809e-01       2.038668983368e+02 
       5.884392424868e-01       2.012098956587e+02 
       5.916829077969e-01       1.985954088724e+02 
       5.949265732095e-01       1.960223905962e+02 
       5.981702387231e-01       1.934897639246e+02 
       6.014139043360e-01       1.909994087613e+02 
       6.046575700464e-01       1.885478315370e+02 
       6.079012358530e-01       1.861344704943e+02 
       6.111449017542e-01       1.837568158539e+02 
       6.143885677484e-01       1.814145674370e+02 
       6.176322338341e-01       1.791077610906e+02 
       6.208759000101e-01       1.768401920671e+02 
       6.241195662747e-01       1.746120034281e+02 
       6.273632326267e-01       1.724227614196e+02 
       6.306068990648e-01       1.702727347719e+02 
       6.338505655875e-01       1.681608258584e+02 
       6.370942321935e-01       1.660824651072e+02 
       6.403378988817e-01       1.640379517007e+02 
       6.435815656508e-01       1.620267063834e+02 
       6.468252324995e-01       1.600482679390e+02 
       6.500688994267e-01       1.581027867764e+02 
       6.533125664312e-01       1.561897603626e+02 
       6.565562335117e-01       1.543071284192e+02 
       6.597999006673e-01       1.524527472816e+02 
       6.630435678969e-01       1.506257454285e+02 
       6.662872351992e-01       1.488238791249e+02 
       6.695309025733e-01       1.470473736202e+02 
       6.727745700181e-01       1.452979108471e+02 
       6.760182375326e-01       1.435756597028e+02 
       6.792619051158e-01       1.418799714376e+02 
       6.825055727668e-01       1.402107961299e+02 
       6.857492404845e-01       1.385665229985e+02 
       6.889929082680e-01       1.369462077955e+02 
       6.922365761163e-01       1.353478897343e+02 
       6.954802440287e-01       1.337741092431e+02 
       6.987239120041e-01       1.322244935997e+02 
       7.019675800418e-01       1.306992915034e+02 
       7.052112481408e-01       1.291981972198e+02 
       7.084549163003e-01       1.277212860941e+02 
       7.116985845194e-01       1.262653644093e+02 
       7.149422527974e-01       1.248304562374e+02 
       7.181859211335e-01       1.234153319330e+02 
       7.214295895268e-01       1.220204760198e+02 
       7.246732579767e-01       1.206452869354e+02 
       7.279169264823e-01       1.192909077325e+02 
       7.311605950429e-01       1.179569826924e+02 
       7.344042636577e-01       1.166424789526e+02 
       7.376479323261e-01       1.153454290137e+02 
       7.408916010474e-01       1.140655633770e+02 
       7.441352698208e-01       1.128030735664e+02 
       7.473789386457e-01       1.115577910260e+02 
       7.506226075214e-01       1.103296503775e+02 
       7.538662764472e-01       1.091203215612e+02 
       7.571099454226e-01       1.079279893641e+02 
       7.603536144468e-01       1.067531492790e+02 
       7.796303683800e-01       1.000907788565e+02 
       7.991951808535e-01       9.386295719125e+01 
       8.190622189738e-01       8.803171058604e+01 
       8.392471025203e-01       8.256520301068e+01 
       8.597666824943e-01       7.743780564099e+01 
       8.806388166909e-01       7.262623292788e+01 
       9.018821498249e-01       6.810690810848e+01 
       9.235159045894e-01       6.385991679695e+01 
       9.455596888259e-01       5.986508934095e+01 
       9.680333228047e-01       5.610523945709e+01 
       9.909566894861e-01       5.256552780630e+01 
       1.014349609574e+00       4.923216809922e+01 
       1.038231742194e+00       4.609183684345e+01 
       1.062622511120e+00       4.313371834221e+01 
       1.087541055696e+00       4.034567778641e+01 
       1.113006204862e+00       3.771887019034e+01 
       1.139036472139e+00       3.524398922001e+01 
       1.165650068971e+00       3.291242015286e+01 
       1.192864933485e+00       3.071659081127e+01 
       1.220698771599e+00       2.864937150723e+01 
       1.249169107358e+00       2.670344663530e+01 
       1.278293339521e+00       2.487215222086e+01 
       1.308088801631e+00       2.314960286551e+01 
       1.338572823148e+00       2.152999260484e+01 
       1.369762789612e+00       2.000785255914e+01 
       1.401676200240e+00       1.857886947696e+01 
       1.434330721790e+00       1.723733859676e+01 
       1.467744237947e+00       1.597862277272e+01 
       1.501934893845e+00       1.479856670322e+01 
