# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       9.326212236469e+13       8.690109267060e-26       4.969479050487e-09       1.876595376800e+22       1.417671938981e+04       1.520094013556e-10       1.322150938462e+18       2.869287227187e-09       2.081614238068e+44       2.001870682486e+33       9.025566647818e+19       1.087580781062e+34       2.541859141148e+14       3.316764158976e+04       1.781885784710e+21       9.190630931844e+20       1.781885784710e+21       9.190630931844e+20       0.000000000000e+00       0.000000000000e+00      -1.023529447918e+05       3.406691501196e-08       1.439995970030e+44       3.521610208226e+44       7.678171307446e-07       1.433565615564e+01 
       9.261382558559e+13       8.812196612153e-26       5.004039849155e-09       1.850596348697e+22       1.417671938981e+04       1.530734671651e-10       1.312960216944e+18       2.889372237777e-09       2.024334923495e+44       1.960413153115e+33       8.838652629014e+19       1.065057641796e+34       2.524189812467e+14       3.316764158976e+04       1.751080802587e+21       9.031744641837e+20       1.751080802587e+21       9.031744641837e+20       0.000000000000e+00       0.000000000000e+00      -1.004030434711e+05       3.406691501196e-08       1.400371922191e+44       3.424706845811e+44       8.445988438190e-07       1.303241468694e+01 
       9.197003533823e+13       8.935999162357e-26       5.040419637226e-09       1.824957520492e+22       1.417671938981e+04       1.541449814352e-10       1.303833383261e+18       2.909597843442e-09       1.968631751041e+44       1.919814184069e+33       8.655609486332e+19       1.043000943103e+34       2.506643309309e+14       3.316764158976e+04       1.720808372513e+21       8.875605154888e+20       1.720808372513e+21       8.875605154888e+20       0.000000000000e+00       0.000000000000e+00      -9.848956679002e+04       3.406691501196e-08       1.361838200436e+44       3.330469951601e+44       9.213805568934e-07       1.194638012970e+01 
       9.133072029615e+13       9.061541014588e-26       5.074980435893e-09       1.799673901845e+22       1.417671938981e+04       1.552239963053e-10       1.294769993308e+18       2.929965028346e-09       1.914461350357e+44       1.880055995081e+33       8.476357056273e+19       1.021401025281e+34       2.489218777871e+14       3.316764158976e+04       1.691059287804e+21       8.722164984667e+20       1.691059287804e+21       8.722164984667e+20       0.000000000000e+00       0.000000000000e+00      -9.661233698492e+04       3.406691501196e-08       1.324364802505e+44       3.238826152983e+44       9.981622699678e-07       1.102742781203e+01 
       9.069584935070e+13       9.188846604302e-26       5.109541234560e-09       1.774740571556e+22       1.417671938981e+04       1.563105642794e-10       1.285769606065e+18       2.950474783544e-09       1.861781544502e+44       1.841121174108e+33       8.300816835473e+19       1.000248428675e+34       2.471915370286e+14       3.316764158976e+04       1.661824500942e+21       8.571377465777e+20       1.661824500942e+21       8.571377465777e+20       0.000000000000e+00       0.000000000000e+00      -9.477054669237e+04       3.406691501196e-08       1.287922551705e+44       3.149704096326e+44       1.074943983042e-06       1.023975439688e+01 
       9.006539160943e+13       9.317940710246e-26       5.145921022631e-09       1.750152676602e+22       1.417671938981e+04       1.574047382294e-10       1.276831783580e+18       2.971128107029e-09       1.810551317112e+44       1.802992669695e+33       8.128911946327e+19       9.795338895324e+33       2.454732244581e+14       3.316764158976e+04       1.633095120820e+21       8.423196739570e+20       1.633095120820e+21       8.423196739570e+20       0.000000000000e+00       0.000000000000e+00      -9.296357283779e+04       3.406691501196e-08       1.252483074190e+44       3.063034391418e+44       1.151725696117e-06       9.557104103757e+00 
       8.943931639467e+13       9.448848459284e-26       5.182300810702e-09       1.725905431200e+22       1.417671938981e+04       1.585065713970e-10       1.267956090944e+18       2.991926003778e-09       1.760730780460e+44       1.765653783516e+33       7.960567103319e+19       9.592483359499e+33       2.437668564635e+14       3.316764158976e+04       1.604862410041e+21       8.277577740192e+20       1.604862410041e+21       8.277577740192e+20       0.000000000000e+00       0.000000000000e+00      -9.119074852712e+04       3.406691501196e-08       1.218018776871e+44       2.978749557444e+44       1.228507409191e-06       8.959785097272e+00 
       8.881759324197e+13       9.581595331288e-26       5.218680598773e-09       1.701994115866e+22       1.417671938981e+04       1.596161173968e-10       1.259142096270e+18       3.012869485804e-09       1.712281144399e+44       1.729088163055e+33       7.795708580048e+19       9.393828838958e+33       2.420723500141e+14       3.316764158976e+04       1.577117782257e+21       8.134476180883e+20       1.577117782257e+21       8.134476180883e+20       0.000000000000e+00       0.000000000000e+00      -8.945141998410e+04       3.406691501196e-08       1.184502825932e+44       2.896783970443e+44       1.305289122265e-06       8.432738915079e+00 
       8.820019189868e+13       9.716207164097e-26       5.255060386844e-09       1.678414076505e+22       1.417671938981e+04       1.607334302185e-10       1.250389370675e+18       3.033959572205e-09       1.665164686165e+44       1.693279794447e+33       7.634264176946e+19       9.199288333220e+33       2.403896226561e+14       3.316764158976e+04       1.549852799561e+21       7.993848540505e+20       1.549852799561e+21       7.993848540505e+20       0.000000000000e+00       0.000000000000e+00      -8.774498492833e+04       3.406691501196e-08       1.151909125938e+44       2.817073812212e+44       1.382070835340e-06       7.964253419797e+00 
       8.758708232243e+13       9.852710158545e-26       5.291440174915e-09       1.655160723501e+22       1.417671938981e+04       1.618585642301e-10       1.241697488257e+18       3.055197289210e-09       1.619344721000e+44       1.658212995464e+33       7.476163189650e+19       9.008776643529e+33       2.387185925092e+14       3.316764158976e+04       1.523059169917e+21       7.855652050308e+20       1.523059169917e+21       7.855652050308e+20       0.000000000000e+00       0.000000000000e+00      -8.607080036297e+04       3.406691501196e-08       1.120212299515e+44       2.739557020621e+44       1.458852548414e-06       7.545082187175e+00 
       8.697823467967e+13       9.991130883562e-26       5.329638952389e-09       1.632229530823e+22       1.417671938981e+04       1.629915741797e-10       1.233066026075e+18       3.076583670234e-09       1.574785573594e+44       1.623872408651e+33       7.321336378046e+19       8.822210335545e+33       2.370591782621e+14       3.316764158976e+04       1.496728744644e+21       7.719844680921e+20       1.496728744644e+21       7.719844680921e+20       0.000000000000e+00       0.000000000000e+00      -8.442829877091e+04       3.406691501196e-08       1.089387667592e+44       2.664173241290e+44       1.535634261488e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149628135e-25       5.366018740460e-09       1.609616035145e+22       1.417671938981e+04       1.641325151989e-10       1.224494564126e+18       3.098119755926e-09       1.531452550306e+44       1.590242994591e+33       7.169715935936e+19       8.639507702803e+33       2.354112991685e+14       3.316764158976e+04       1.470853515930e+21       7.586385129572e+20       1.470853515930e+21       7.586385129572e+20       0.000000000000e+00       0.000000000000e+00      -8.281684797527e+04       3.406691501196e-08       1.059411230189e+44       2.590863780597e+44       1.612415974563e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383367260e-25       5.404217517935e-09       1.587315834980e+22       1.417671938981e+04       1.652814428053e-10       1.215982685328e+18       3.119806594217e-09       1.489311912151e+44       1.557310025328e+33       7.021235461351e+19       8.460588730928e+33       2.337748750439e+14       3.316764158976e+04       1.445425614405e+21       7.455232807524e+20       1.445425614405e+21       7.455232807524e+20       0.000000000000e+00       0.000000000000e+00      -8.123587751737e+04       3.406691501196e-08       1.030259647727e+44       2.519571559978e+44       1.689197687637e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817076187e-25       5.440597306006e-09       1.565324589818e+22       1.417671938981e+04       1.664384129050e-10       1.207529975500e+18       3.141645240377e-09       1.448330848536e+44       1.525059077912e+33       6.875829927465e+19       8.285375062595e+33       2.321498262607e+14       3.316764158976e+04       1.420437306741e+21       7.326347827732e+20       1.420437306741e+21       7.326347827732e+20       0.000000000000e+00       0.000000000000e+00      -7.968480335155e+04       3.406691501196e-08       1.001910222855e+44       2.450241071488e+44       1.765979400711e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453564290e-25       5.478796083480e-09       1.543638019285e+22       1.417671938981e+04       1.676034817953e-10       1.199136023337e+18       3.163636757059e-09       1.408477451704e+44       1.493476028084e+33       6.733435654119e+19       8.113789963213e+33       2.305360737451e+14       3.316764158976e+04       1.395880993303e+21       7.199690992714e+20       1.395880993303e+21       7.199690992714e+20       0.000000000000e+00       0.000000000000e+00      -7.816308772947e+04       3.406691501196e-08       9.743408827823e+43       2.382818334583e+44       1.842761113786e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295680415e-25       5.518813850358e-09       1.522251902310e+22       1.417671938981e+04       1.687767061679e-10       1.190800420394e+18       3.185782214358e-09       1.369720691902e+44       1.462547044089e+33       6.593990279931e+19       7.945758287316e+33       2.289335389729e+14       3.316764158976e+04       1.371749205838e+21       7.075223782627e+20       1.371749205838e+21       7.075223782627e+20       0.000000000000e+00       0.000000000000e+00      -7.667016755128e+04       3.406691501196e-08       9.475301620897e+43       2.317250854086e+44       1.919542826860e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346313429e-25       5.557012627833e-09       1.501162076300e+22       1.417671938981e+04       1.699581431110e-10       1.182522761066e+18       3.208082689859e-09       1.332030393213e+44       1.432258580620e+33       6.457432734984e+19       7.781206445656e+33       2.273421439658e+14       3.316764158976e+04       1.348034605202e+21       6.952908343554e+20       1.348034605202e+21       6.952908343554e+20       0.000000000000e+00       0.000000000000e+00      -7.520550201387e+04       3.406691501196e-08       9.214571860169e+43       2.253487579322e+44       1.996324539934e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608392786e-25       5.595211405307e-09       1.480364436334e+22       1.417671938981e+04       1.711478501128e-10       1.174302642568e+18       3.230539268688e-09       1.295377210063e+44       1.402597372884e+33       6.323703214086e+19       7.620062372974e+33       2.257618112874e+14       3.316764158976e+04       1.324729979132e+21       6.832707475990e+20       1.324729979132e+21       6.832707475990e+20       0.000000000000e+00       0.000000000000e+00      -7.376854939617e+04       3.406691501196e-08       8.961016542097e+43       2.191478864363e+44       2.073106253009e-06       5.309502279863e+00 
       8.225737089444e+13       1.117084889096e-25       5.635229172185e-09       1.459854934362e+22       1.417671938981e+04       1.723458850636e-10       1.166139664914e+18       3.253153043568e-09       1.259732604377e+44       1.373550430796e+33       6.192743150570e+19       7.462255496437e+33       2.241924640398e+14       3.316764158976e+04       1.301828240045e+21       6.714584623532e+20       1.301828240045e+21       6.714584623532e+20       0.000000000000e+00       0.000000000000e+00      -7.235881110356e+04       3.406691501196e-08       8.714438249143e+43       2.131176429380e+44       2.149887966083e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778814703e-25       5.673427949660e-09       1.439629578415e+22       1.417671938981e+04       1.735523062590e-10       1.158033430898e+18       3.275925114873e-09       1.225068823353e+44       1.345105033286e+33       6.064495190651e+19       7.307716704735e+33       2.226340258594e+14       3.316764158976e+04       1.279322422890e+21       6.598503861756e+20       1.279322422890e+21       6.598503861756e+20       0.000000000000e+00       0.000000000000e+00      -7.097576484763e+04       3.406691501196e-08       8.474644996064e+43       2.072533323046e+44       2.226669679157e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693224271e-25       5.713445716538e-09       1.419684431832e+22       1.417671938981e+04       1.747671724029e-10       1.149983546075e+18       3.298856590677e-09       1.191358877859e+44       1.317248722731e+33       5.938903168307e+19       7.156378317810e+33       2.210864209136e+14       3.316764158976e+04       1.257205683027e+21       6.484429887297e+20       1.257205683027e+21       6.484429887297e+20       0.000000000000e+00       0.000000000000e+00      -6.961890908470e+04       3.406691501196e-08       8.241450080431e+43       2.015503885986e+44       2.303451392232e-06       4.778552051877e+00 
       8.055387056366e+13       1.164831215379e-25       5.753463483416e-09       1.400015612492e+22       1.417671938981e+04       1.759905426097e-10       1.141989618744e+18       3.321948586812e-09       1.158576521413e+44       1.289969299495e+33       5.815912080679e+19       7.008174057219e+33       2.195495738969e+14       3.316764158976e+04       1.235471294145e+21       6.372328007106e+20       1.235471294145e+21       6.372328007106e+20       0.000000000000e+00       0.000000000000e+00      -6.828775163476e+04       3.406691501196e-08       8.014671937265e+43       1.960043715222e+44       2.380233105306e-06       4.624405211493e+00 
       7.999391317146e+13       1.181195929123e-25       5.793481250294e-09       1.380619292058e+22       1.417671938981e+04       1.772224764079e-10       1.134051259924e+18       3.345202226919e-09       1.126696229756e+44       1.263254816592e+33       5.695468063985e+19       6.863039017102e+33       2.180234100273e+14       3.316764158976e+04       1.214112646214e+21       6.262164127905e+20       1.214112646214e+21       6.262164127905e+20       0.000000000000e+00       0.000000000000e+00      -6.698179941654e+04       3.406691501196e-08       7.794133997669e+43       1.906109629604e+44       2.457014818380e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790550732e-25       5.835318006575e-09       1.361491695232e+22       1.417671938981e+04       1.784630337428e-10       1.126168083341e+18       3.368618642507e-09       1.095693180972e+44       1.237093574450e+33       5.577518369927e+19       6.720909635762e+33       2.165078550426e+14       3.316764158976e+04       1.193123243480e+21       6.153904745816e+20       1.193123243480e+21       6.153904745816e+20       0.000000000000e+00       0.000000000000e+00      -6.570059881528e+04       3.406691501196e-08       7.579664551354e+43       1.853659636187e+44       2.533796531455e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618310179e-25       5.875335773453e-09       1.342629099020e+22       1.417671938981e+04       1.797122749790e-10       1.118339705403e+18       3.392198973005e-09       1.065543236164e+44       1.211474115788e+33       5.462011342595e+19       6.581723667827e+33       2.150028351968e+14       3.316764158976e+04       1.172496702486e+21       6.047516936168e+20       1.172496702486e+21       6.047516936168e+20       0.000000000000e+00       0.000000000000e+00      -6.444366469791e+04       3.406691501196e-08       7.371096612945e+43       1.802652897536e+44       2.610578244529e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682482818e-25       5.917172529735e-09       1.324027832009e+22       1.417671938981e+04       1.809702609039e-10       1.110565745187e+18       3.415944365816e-09       1.036222920661e+44       1.186385220598e+33       5.348896395841e+19       6.445420156988e+33       2.135082772566e+14       3.316764158976e+04       1.152226750131e+21       5.942968343491e+20       1.152226750131e+21       5.942968343491e+20       0.000000000000e+00       0.000000000000e+00      -6.321056029082e+04       3.406691501196e-08       7.168267791965e+43       1.753049699934e+44       2.687359957603e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986390020e-25       5.957190296613e-09       1.305684273648e+22       1.417671938981e+04       1.822370527302e-10       1.102845824416e+18       3.439855976376e-09       1.007709405738e+44       1.161815901231e+33       5.238123991124e+19       6.311939409305e+33       2.120241084977e+14       3.316764158976e+04       1.132307221762e+21       5.840227171669e+20       1.132307221762e+21       5.840227171669e+20       0.000000000000e+00       0.000000000000e+00      -6.200082777114e+04       3.406691501196e-08       6.971020166400e+43       1.704811422453e+44       2.764141670677e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533399813e-25       5.999027052894e-09       1.287594853551e+22       1.417671938981e+04       1.835127120993e-10       1.095179567444e+18       3.463934968211e-09       9.799804908440e+43       1.137755397588e+33       5.129645615818e+19       6.181222967061e+33       2.105502567014e+14       3.316764158976e+04       1.112732059300e+21       5.739262174273e+20       1.112732059300e+21       5.739262174273e+20       0.000000000000e+00       0.000000000000e+00      -6.081402760005e+04       3.406691501196e-08       6.779200159740e+43       1.657900506891e+44       2.840923383752e-06       3.874501663683e+00 
       7.671496989756e+13       1.284326927547e-25       6.040863809176e-09       1.269756050794e+22       1.417671938981e+04       1.847973010840e-10       1.087566601235e+18       3.488182512988e-09       9.530145863146e+43       1.114193172403e+33       5.023413761963e+19       6.053213583165e+33       2.090866501509e+14       3.316764158976e+04       1.093495309399e+21       5.640042645058e+20       1.093495309399e+21       5.640042645058e+20       0.000000000000e+00       0.000000000000e+00      -5.964972845075e+04       3.406691501196e-08       6.592658421409e+43       1.612280428527e+44       2.917705096826e-06       3.772541093587e+00 
       7.618169801148e+13       1.302370436552e-25       6.084519554861e-09       1.252164393233e+22       1.417671938981e+04       1.860908821916e-10       1.080006555348e+18       3.512599790579e-09       9.267906965640e+43       1.091118906631e+33       4.919381905460e+19       5.927855196079e+33       2.076332176281e+14       3.316764158976e+04       1.074591121630e+21       5.542538408625e+20       1.074591121630e+21       5.542538408625e+20       0.000000000000e+00       0.000000000000e+00      -5.850749812460e+04       3.406691501196e-08       6.411249710473e+43       1.567915667681e+44       2.994486809900e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667438815e-25       6.126356311142e-09       1.234816456832e+22       1.417671938981e+04       1.873935183669e-10       1.072499061914e+18       3.537187989113e-09       9.012884037369e+43       1.068522494928e+33       4.817504485697e+19       5.805092905265e+33       2.061898884098e+14       3.316764158976e+04       1.056013746708e+21       5.446719811241e+20       1.056013746708e+21       5.446719811241e+20       0.000000000000e+00       0.000000000000e+00      -5.738693928113e+04       3.406691501196e-08       6.234832782562e+43       1.524771682062e+44       3.071268522974e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221495663e-25       6.170012056828e-09       1.217708864987e+22       1.417671938981e+04       1.887052729955e-10       1.065043755625e+18       3.561948305036e-09       8.764878518120e+43       1.046394041225e+33       4.717736885594e+19       5.684872947140e+33       2.047565922645e+14       3.316764158976e+04       1.037757534740e+21       5.352557711824e+20       1.037757534740e+21       5.352557711824e+20       0.000000000000e+00       0.000000000000e+00      -5.628762661189e+04       3.406691501196e-08       6.063270279898e+43       1.482814879869e+44       3.148050236049e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036218455e-25       6.211848813109e-09       1.200838287881e+22       1.417671938981e+04       1.900262099064e-10       1.057640273709e+18       3.586881943171e-09       8.523697311413e+43       1.024723854395e+33       4.620035412063e+19       5.567142671535e+33       2.033332594489e+14       3.316764158976e+04       1.019816933508e+21       5.260023473077e+20       1.019816933508e+21       5.260023473077e+20       0.000000000000e+00       0.000000000000e+00      -5.520917754012e+04       3.406691501196e-08       5.896428624344e+43       1.442012593642e+44       3.224831949123e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115269288e-25       6.255504558794e-09       1.184201441825e+22       1.417671938981e+04       1.913563933758e-10       1.050288255918e+18       3.611990116773e-09       8.289152634162e+43       1.003502444011e+33       4.524357276874e+19       5.451850518633e+33       2.019198207046e+14       3.316764158976e+04       1.002186486779e+21       5.169088952784e+20       1.002186486779e+21       5.169088952784e+20       0.000000000000e+00       0.000000000000e+00      -5.415118245996e+04       3.406691501196e-08       5.734177913402e+43       1.402333054821e+44       3.301613662197e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462361706e-25       6.299160304479e-09       1.167795088625e+22       1.417671938981e+04       1.926958881294e-10       1.042987344506e+18       3.637274047590e-09       8.061061870468e+43       9.827205161818e+32       4.430660577916e+19       5.338945996389e+33       2.005162072544e+14       3.316764158976e+04       9.848608326470e+20       5.079726495243e+20       9.848608326470e+20       5.079726495243e+20       0.000000000000e+00       0.000000000000e+00      -5.311327301310e+04       3.406691501196e-08       5.576391819074e+43       1.363745369017e+44       3.378395375271e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081261426e-25       6.344635039568e-09       1.151616034950e+22       1.417671938981e+04       1.940447593463e-10       1.035737184217e+18       3.662734965923e-09       7.839247429430e+43       9.623689694914e+32       4.338904280845e+19       5.228379658418e+33       1.991223507993e+14       3.316764158976e+04       9.678347019024e+20       4.991908922863e+20       9.678347019024e+20       4.991908922863e+20       0.000000000000e+00       0.000000000000e+00      -5.209505471949e+04       3.406691501196e-08       5.422947489502e+43       1.326219491955e+44       3.455177088346e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975787067e-25       6.388290785253e-09       1.135661131711e+22       1.417671938981e+04       1.954030726617e-10       1.028537422261e+18       3.688374110684e-09       7.623536606878e+43       9.424388910067e+32       4.249048201112e+19       5.120103082341e+33       1.977381835152e+14       3.316764158976e+04       9.511029164281e+20       4.905609527894e+20       9.511029164281e+20       4.905609527894e+20       0.000000000000e+00       0.000000000000e+00      -5.109617291404e+04       3.406691501196e-08       5.273725453312e+43       1.289726206080e+44       3.531958801420e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149810900e-25       6.433765520342e-09       1.119927273447e+22       1.417671938981e+04       1.967708941704e-10       1.021387708303e+18       3.714192729459e-09       7.413761450905e+43       9.229215523765e+32       4.161052986369e+19       5.014068848574e+33       1.963636380494e+14       3.316764158976e+04       9.346603876261e+20       4.820802064306e+20       9.346603876261e+20       4.820802064306e+20       0.000000000000e+00       0.000000000000e+00      -5.011625545518e+04       3.406691501196e-08       5.128609526601e+43       1.254237097810e+44       3.608740514494e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607259593e-25       6.477421266027e-09       1.104411397720e+22       1.417671938981e+04       1.981482904296e-10       1.014287694441e+18       3.740192078565e-09       7.209758631097e+43       9.038084060084e+32       4.074880099226e+19       4.910230519568e+33       1.949986475174e+14       3.316764158976e+04       9.185021148692e+20       4.737460739806e+20       9.185021148692e+20       4.737460739806e+20       0.000000000000e+00       0.000000000000e+00      -4.915494519414e+04       3.406691501196e-08       4.987486722468e+43       1.219724535415e+44       3.685522227568e-06       2.986595032423e+00 
