# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   32       1.451905396428e-10       3.534112412287e-15       2.611490791951e-13       0.000000000000e+00       1.358329323131e-10       1.363512699379e-11      -1.496569589246e-14 
   33       1.474017277911e-10       3.922678956244e-15       2.619796419493e-13       0.000000000000e+00       1.279494335845e-10       1.288663004876e-11      -1.167884815833e-14 
   34       1.496317541570e-10       4.342856684594e-15       2.616531239710e-13       0.000000000000e+00       1.206694074333e-10       1.219739271785e-11      -8.927459021993e-15 
   35       1.518865730764e-10       4.795372684921e-15       2.602509505426e-13       0.000000000000e+00       1.139556351598e-10       1.156497921222e-11      -7.025984638324e-15 
   36       1.541725176818e-10       5.280043585781e-15       2.578527521555e-13       0.000000000000e+00       1.077542705906e-10       1.098329964737e-11      -6.133289219234e-15 
   37       1.564907587324e-10       5.796599727767e-15       2.545199617756e-13       0.000000000000e+00       1.019846240280e-10       1.044351059006e-11      -6.334264547791e-15 
   38       1.588421641775e-10       6.345584687805e-15       2.501474511895e-13       0.000000000000e+00       9.663180860964e-11       9.943324998644e-12      -7.372130827460e-15 
   39       1.612228392848e-10       6.927733847525e-15       2.445612738185e-13       0.000000000000e+00       9.167886307989e-11       9.480190245991e-12      -8.819516614920e-15 
   40       1.636219713487e-10       7.543729074886e-15       2.375555485019e-13       0.000000000000e+00       8.707857002350e-11       9.048455362426e-12      -1.014103421038e-14 
   41       1.660271117253e-10       8.194209735618e-15       2.289316013642e-13       0.000000000000e+00       8.276991179150e-11       8.641259643924e-12      -1.082511362376e-14 
   42       1.684436937153e-10       8.879818465351e-15       2.186360201447e-13       0.000000000000e+00       7.874022593320e-11       8.257576697612e-12      -1.084810792167e-14 
   43       1.708807454986e-10       9.601164397788e-15       2.066638274730e-13       0.000000000000e+00       7.497884095581e-11       7.897016202472e-12      -1.034937513515e-14 
   44       1.733452358858e-10       1.035880747224e-14       1.930216360450e-13       0.000000000000e+00       7.145842490398e-11       7.557751999369e-12      -9.507854182636e-15 
   45       1.758417027659e-10       1.115324159594e-14       1.777252674704e-13       0.000000000000e+00       6.814475320434e-11       7.237314755639e-12      -8.517233646095e-15 
   46       1.783716158124e-10       1.198484407515e-14       1.607902455188e-13       0.000000000000e+00       6.503262023796e-11       6.935529642684e-12      -7.496717523584e-15 
   47       1.809333830503e-10       1.285390677317e-14       1.422395538960e-13       0.000000000000e+00       6.211840759810e-11       6.652256888122e-12      -6.557832269936e-15 
   48       1.835221886909e-10       1.376064585075e-14       1.221068696429e-13       0.000000000000e+00       5.938925222123e-11       6.386494296830e-12      -5.830341351582e-15 
   49       1.861297278541e-10       1.470519841819e-14       1.004370316390e-13       0.000000000000e+00       5.682235888502e-11       6.136312086291e-12      -5.463169948889e-15 
   50       1.887475477366e-10       1.568767659299e-14       7.726776465426e-14       0.000000000000e+00       5.439186698791e-11       5.899434229312e-12      -5.575536918399e-15 
   51       1.913787557376e-10       1.670835473903e-14       5.256791627662e-14       0.000000000000e+00       5.209324326234e-11       5.675319693830e-12      -6.092567597998e-15 
   52       1.940290308219e-10       1.776752726414e-14       2.628326493258e-14       0.000000000000e+00       4.992432179839e-11       5.463533491034e-12      -6.866658360635e-15 
   53       1.967032015401e-10       1.886545502522e-14      -1.646604703046e-15       0.000000000000e+00       4.787800432346e-11       5.263115626625e-12      -7.721984609175e-15 
   54       1.994051504656e-10       2.000236468169e-14      -3.128871529604e-14       0.000000000000e+00       4.594192819589e-11       5.072546360044e-12      -8.453082290977e-15 
   55       2.021377156183e-10       2.117839360741e-14      -6.270457035947e-14       0.000000000000e+00       4.410223922094e-11       4.890207801637e-12      -8.876461407724e-15 
   56       2.049025849876e-10       2.239341008208e-14      -9.590929957145e-14       0.000000000000e+00       4.235676824202e-11       4.715982574926e-12      -9.003711005329e-15 
   57       2.077002084202e-10       2.364714729906e-14      -1.309030887109e-13       0.000000000000e+00       4.070454636232e-11       4.549991445175e-12      -8.908912591120e-15 
   58       2.105297047398e-10       2.493925118587e-14      -1.676827571771e-13       0.000000000000e+00       3.914181858018e-11       4.392116708932e-12      -8.680009398083e-15 
   59       2.133887660664e-10       2.626927763662e-14      -2.062416830039e-13       0.000000000000e+00       3.766187171081e-11       4.241986791103e-12      -8.419454081066e-15 
   60       2.162735621362e-10       2.763668974428e-14      -2.465697278745e-13       0.000000000000e+00       3.625486230809e-11       4.098960842016e-12      -8.244856412983e-15 
   61       2.191802576198e-10       2.904093315614e-14      -2.886559651138e-13       0.000000000000e+00       3.491055048484e-11       3.962333444180e-12      -8.260437694898e-15 
   62       2.221101785213e-10       3.048168816650e-14      -3.324977488457e-13       0.000000000000e+00       3.362760773347e-11       3.832037272088e-12      -8.462441338480e-15 
   63       2.250656409238e-10       3.195866955516e-14      -3.780935567066e-13       0.000000000000e+00       3.240610249774e-11       3.708071536953e-12      -8.813543397271e-15 
   64       2.280483967010e-10       3.347155317439e-14      -4.254403801727e-13       0.000000000000e+00       3.124470033848e-11       3.590287542234e-12      -9.269899268320e-15 
   65       2.310595890156e-10       3.501997566008e-14      -4.745337385111e-13       0.000000000000e+00       3.014058405726e-11       3.478380264617e-12      -9.780865107492e-15 
   66       2.340997078186e-10       3.660353414289e-14      -5.253676927303e-13       0.000000000000e+00       2.908937382010e-11       3.371879935001e-12      -1.028871924479e-14 
   67       2.371685453476e-10       3.822178595936e-14      -5.779348595310e-13       0.000000000000e+00       2.808504728120e-11       3.270143619480e-12      -1.072838359965e-14 
   68       2.402657305620e-10       3.987414855260e-14      -6.322235564955e-13       0.000000000000e+00       2.712154809946e-11       3.172523713763e-12      -1.104193306675e-14 
   69       2.433925576692e-10       4.155957626717e-14      -6.882085347501e-13       0.000000000000e+00       2.619816850990e-11       3.078931891166e-12      -1.122616036522e-14 
   70       2.465504498644e-10       4.327681724455e-14      -7.458583849303e-13       0.000000000000e+00       2.531511892082e-11       2.989374826075e-12      -1.129419290087e-14 
   71       2.497403840148e-10       4.502450464838e-14      -8.051381814408e-13       0.000000000000e+00       2.447189998418e-11       2.903783566578e-12      -1.126165539013e-14 
   72       2.529628609648e-10       4.680115382303e-14      -8.660094230365e-13       0.000000000000e+00       2.366726590071e-11       2.822009640082e-12      -1.114676948437e-14 
   73       2.562178758413e-10       4.860515945193e-14      -9.284299734035e-13       0.000000000000e+00       2.289918772497e-11       2.743821158944e-12      -1.097045339413e-14 
   74       2.595048883592e-10       5.043479271608e-14      -9.923540017399e-13       0.000000000000e+00       2.216481667050e-11       2.668898926090e-12      -1.075642151343e-14 
   75       2.628227931270e-10       5.228819845247e-14      -1.057731923337e-12       0.000000000000e+00       2.146044741487e-11       2.596832540639e-12      -1.053128404404e-14 
   76       2.661704528618e-10       5.416357771737e-14      -1.124515390148e-12       0.000000000000e+00       2.078243792832e-11       2.527224033142e-12      -1.031910888176e-14 
   77       2.695484759341e-10       5.605978019190e-14      -1.192673444493e-12       0.000000000000e+00       2.013024372268e-11       2.460029197855e-12      -1.012374218730e-14 
   78       2.729577105235e-10       5.797581514385e-14      -1.262179216794e-12       0.000000000000e+00       1.950387281580e-11       2.395271717939e-12      -9.943429905042e-15 
   79       2.763986926072e-10       5.991067655118e-14      -1.333005180333e-12       0.000000000000e+00       1.890296149011e-11       2.332939495660e-12      -9.776055787361e-15 
   80       2.798716278076e-10       6.186334406236e-14      -1.405123195384e-12       0.000000000000e+00       1.832675721198e-11       2.272982962991e-12      -9.619127463136e-15 
   81       2.833763732411e-10       6.383278395666e-14      -1.478504553351e-12       0.000000000000e+00       1.777410155114e-11       2.215313392221e-12      -9.469762506200e-15 
   82       2.869124193660e-10       6.581795010451e-14      -1.553120020903e-12       0.000000000000e+00       1.724341310003e-11       2.159801206556e-12      -9.324674503818e-15 
   83       2.904788718311e-10       6.781778492778e-14      -1.628939884108e-12       0.000000000000e+00       1.673267039321e-11       2.106274290730e-12      -9.180159125163e-15 
   84       2.940748534992e-10       6.983111811778e-14      -1.705930277054e-12       0.000000000000e+00       1.623990323454e-11       2.054561062192e-12      -9.032978781007e-15 
   85       2.977008268553e-10       7.185634139379e-14      -1.784041371742e-12       0.000000000000e+00       1.576479767942e-11       2.004631589298e-12      -8.883215626076e-15 
   86       3.013574585648e-10       7.389168133641e-14      -1.863217302139e-12       0.000000000000e+00       1.530732704524e-11       1.956476878875e-12      -8.731868180351e-15 
   87       3.050452078632e-10       7.593529608904e-14      -1.943399687583e-12       0.000000000000e+00       1.486725875034e-11       1.910065272366e-12      -8.579995943629e-15 
   88       3.087643154665e-10       7.798527459990e-14      -2.024527614465e-12       0.000000000000e+00       1.444414577804e-11       1.865341508716e-12      -8.428720566379e-15 
   89       3.125147924809e-10       8.003963586392e-14      -2.106537617922e-12       0.000000000000e+00       1.403731814073e-11       1.822225787251e-12      -8.279227020580e-15 
   90       3.162964093132e-10       8.209632816478e-14      -2.189363663525e-12       0.000000000000e+00       1.364587434392e-11       1.780612830566e-12      -8.132764770575e-15 
   91       3.201086845807e-10       8.415322831680e-14      -2.272937128969e-12       0.000000000000e+00       1.326867285026e-11       1.740370947410e-12      -7.990648943914e-15 
   92       3.239508740214e-10       8.620814090692e-14      -2.357186785762e-12       0.000000000000e+00       1.290432354366e-11       1.701341095568e-12      -7.854261502203e-15 
   93       3.278222355617e-10       8.825889630648e-14      -2.442041861635e-12       0.000000000000e+00       1.255151756840e-11       1.663375942459e-12      -7.724816037767e-15 
   94       3.317228942121e-10       9.030366321509e-14      -2.527441794394e-12       0.000000000000e+00       1.221009213358e-11       1.626465802497e-12      -7.602609155412e-15 
   95       3.356530873533e-10       9.234068194059e-14      -2.613327918019e-12       0.000000000000e+00       1.188011081844e-11       1.590629996217e-12      -7.487658139308e-15 
   96       3.396128929669e-10       9.436817040731e-14      -2.699640536316e-12       0.000000000000e+00       1.156153562761e-11       1.555878157369e-12      -7.379925248952e-15 
   97       3.436022223365e-10       9.638432475390e-14      -2.786318946888e-12       0.000000000000e+00       1.125422310005e-11       1.522209844846e-12      -7.279315645345e-15 
   98       3.476208127485e-10       9.838731993104e-14      -2.873301465119e-12       0.000000000000e+00       1.095792041787e-11       1.489614154606e-12      -7.185675317170e-15 
   99       3.516682201930e-10       1.003753102992e-13      -2.960525448149e-12       0.000000000000e+00       1.067226151525e-11       1.458069331602e-12      -7.098789006971e-15 
  100       3.557438120645e-10       1.023464302264e-13      -3.047927318852e-12       0.000000000000e+00       1.039676318729e-11       1.427542381708e-12      -7.018378137325e-15 
  101       3.598467598627e-10       1.042987946860e-13      -3.135442589817e-12       0.000000000000e+00       1.013082119890e-11       1.397988683644e-12      -6.944098737027e-15 
  102       3.639760318937e-10       1.062304998544e-13      -3.223005887322e-12       0.000000000000e+00       9.873706393659e-12       1.369351600902e-12      -6.875539367263e-15 
  103       3.681303859703e-10       1.081396237088e-13      -3.310550975313e-12       0.000000000000e+00       9.624560802736e-12       1.341562093675e-12      -6.812219047786e-15 
  104       3.723086337169e-10       1.100242567724e-13      -3.398010705941e-12       0.000000000000e+00       9.382592142740e-12       1.314554882063e-12      -6.753623698432e-15 
  105       3.765104898655e-10       1.118825977921e-13      -3.485316811905e-12       0.000000000000e+00       9.147695613070e-12       1.288320258202e-12      -6.699325536732e-15 
  106       3.807358246135e-10       1.137128721601e-13      -3.572400130628e-12       0.000000000000e+00       8.919909231200e-12       1.262858582299e-12      -6.648876018062e-15 
  107       3.849843980027e-10       1.155133038382e-13      -3.659190698084e-12       0.000000000000e+00       8.699221253979e-12       1.238164152658e-12      -6.601767129930e-15 
  108       3.892558556046e-10       1.172821162872e-13      -3.745617771974e-12       0.000000000000e+00       8.485568466603e-12       1.214224999482e-12      -6.557429741396e-15 
  109       3.935497242061e-10       1.190175333958e-13      -3.831609854893e-12       0.000000000000e+00       8.278834471593e-12       1.191022678687e-12      -6.515231952495e-15 
  110       3.978654074948e-10       1.207177804096e-13      -3.917094717502e-12       0.000000000000e+00       8.078847977774e-12       1.168532065707e-12      -6.474477443665e-15 
  111       4.022021817447e-10       1.223810848602e-13      -4.001999421698e-12       0.000000000000e+00       7.885381089247e-12       1.146721149305e-12      -6.434403825161e-15 
  112       4.065591915015e-10       1.240056774943e-13      -4.086250343789e-12       0.000000000000e+00       7.698147594371e-12       1.125550825380e-12      -6.394180986486e-15 
  113       4.109354452682e-10       1.255897932027e-13      -4.169773197657e-12       0.000000000000e+00       7.516801254733e-12       1.104974690776e-12      -6.352909445811e-15 
  114       4.153298111908e-10       1.271316719491e-13      -4.252493057938e-12       0.000000000000e+00       7.340934094130e-12       1.084938837090e-12      -6.309618699396e-15 
  115       4.197410127432e-10       1.286295596997e-13      -4.334334383186e-12       0.000000000000e+00       7.170074687542e-12       1.065381644483e-12      -6.263265571015e-15 
  116       4.241678074699e-10       1.300817612302e-13      -4.415221976236e-12       0.000000000000e+00       7.003791520180e-12       1.046247649875e-12      -6.212973377025e-15 
  117       4.286095570902e-10       1.314868038459e-13      -4.495083948207e-12       0.000000000000e+00       6.842020979103e-12       1.027531505210e-12      -6.158785938686e-15 
  118       4.330657189286e-10       1.328432954045e-13      -4.573849160057e-12       0.000000000000e+00       6.684776211765e-12       1.009239001371e-12      -6.101002570706e-15 
  119       4.375356663932e-10       1.341498755908e-13      -4.651446348751e-12       0.000000000000e+00       6.532044850589e-12       9.913733911405e-13      -6.039945941770e-15 
  120       4.420186862797e-10       1.354052173051e-13      -4.727804158716e-12       0.000000000000e+00       6.383788230933e-12       9.739353074517e-13      -5.975962553192e-15 
  121       4.465139760761e-10       1.366080280507e-13      -4.802851173304e-12       0.000000000000e+00       6.239940609077e-12       9.569226816389e-13      -5.909423217564e-15 
  122       4.510206412657e-10       1.377570513214e-13      -4.876515946243e-12       0.000000000000e+00       6.100408380196e-12       9.403306616887e-13      -5.840723537410e-15 
  123       4.555376926322e-10       1.388510679895e-13      -4.948727033100e-12       0.000000000000e+00       5.965069296340e-12       9.241515304901e-13      -5.770284383830e-15 
  124       4.600640435630e-10       1.398888976935e-13      -5.019413022734e-12       0.000000000000e+00       5.833771684412e-12       9.083746240854e-13      -5.698552375157e-15 
  125       4.645985073532e-10       1.408694002259e-13      -5.088502568755e-12       0.000000000000e+00       5.706333664142e-12       8.929862499205e-13      -5.626000355605e-15 
  126       4.691397945104e-10       1.417914769205e-13      -5.155924420981e-12       0.000000000000e+00       5.582542366073e-12       8.779696050957e-13      -5.553127873918e-15 
  127       4.736865100578e-10       1.426540720410e-13      -5.221607456896e-12       0.000000000000e+00       5.462153149531e-12       8.633046946161e-13      -5.480461662022e-15 
  128       4.782371508389e-10       1.434561741680e-13      -5.285480713106e-12       0.000000000000e+00       5.344888820607e-12       8.489682496424e-13      -5.408556113676e-15 
  129       4.827902618809e-10       1.441968556077e-13      -5.347474145167e-12       0.000000000000e+00       5.230499208268e-12       8.349390092072e-13      -5.337884100816e-15 
  130       4.873449306074e-10       1.448753925583e-13      -5.407520934500e-12       0.000000000000e+00       5.118948943019e-12       8.212143940999e-13      -5.268494863752e-15 
  131       4.919003419988e-10       1.454911608100e-13      -5.465555495173e-12       0.000000000000e+00       5.010248895823e-12       8.077955161531e-13      -5.200319320957e-15 
  132       4.964556228506e-10       1.460436005493e-13      -5.521512804521e-12       0.000000000000e+00       4.904397319821e-12       7.946819357961e-13      -5.133276064177e-15 
  133       5.010098402150e-10       1.465322180188e-13      -5.575328439823e-12       0.000000000000e+00       4.801379500210e-12       7.818716186841e-13      -5.067271052370e-15 
  134       5.055619998431e-10       1.469565871769e-13      -5.626938614963e-12       0.000000000000e+00       4.701167404123e-12       7.693608923287e-13      -5.002197305663e-15 
  135       5.101110446277e-10       1.473163513578e-13      -5.676280217106e-12       0.000000000000e+00       4.603719330505e-12       7.571444027266e-13      -4.937934599292e-15 
  136       5.146558530450e-10       1.476112249311e-13      -5.723290843361e-12       0.000000000000e+00       4.508979559994e-12       7.452150709896e-13      -4.874349157551e-15 
  137       5.191952375966e-10       1.478409949618e-13      -5.767908837456e-12       0.000000000000e+00       4.416878004801e-12       7.335640499742e-13      -4.811293347742e-15 
  138       5.237279432526e-10       1.480055228701e-13      -5.810073326402e-12       0.000000000000e+00       4.327329858584e-12       7.221806809111e-13      -4.748605374116e-15 
  139       5.282526458926e-10       1.481047460909e-13      -5.849724257167e-12       0.000000000000e+00       4.240235246331e-12       7.110524500347e-13      -4.686108971827e-15 
  140       5.327679507491e-10       1.481386797340e-13      -5.886802433341e-12       0.000000000000e+00       4.155478874238e-12       7.001649452129e-13      -4.623613100873e-15 
  141       5.372723908489e-10       1.481074182436e-13      -5.921249551809e-12       0.000000000000e+00       4.072929679586e-12       6.895018125765e-13      -4.560911640048e-15 
  142       5.417644254554e-10       1.480111370583e-13      -5.953008239416e-12       0.000000000000e+00       3.992440480621e-12       6.790447131489e-13      -4.497783080886e-15 
  143       5.462424385112e-10       1.478500942708e-13      -5.982022089642e-12       0.000000000000e+00       3.913847626432e-12       6.687732794757e-13      -4.433990221607e-15 
  144       5.507048686055e-10       1.476246452772e-13      -6.008236206186e-12       0.000000000000e+00       3.837005308320e-12       6.586696576391e-13      -4.369336749710e-15 
  145       5.551506166073e-10       1.473352848481e-13      -6.031598816733e-12       0.000000000000e+00       3.761893045415e-12       6.487327295301e-13      -4.303843922801e-15 
  146       5.595786754450e-10       1.469826123798e-13      -6.052059888733e-12       0.000000000000e+00       3.688518179469e-12       6.389652167841e-13      -4.237590805422e-15 
  147       5.639880013951e-10       1.465673209959e-13      -6.069570675996e-12       0.000000000000e+00       3.616882015306e-12       6.293692044325e-13      -4.170658965197e-15 
  148       5.683775132799e-10       1.460901992826e-13      -6.084083758276e-12       0.000000000000e+00       3.546979669907e-12       6.199461238852e-13      -4.103132493725e-15 
  149       5.727460916661e-10       1.455521330223e-13      -6.095553080853e-12       0.000000000000e+00       3.478799921492e-12       6.106967359132e-13      -4.035098027472e-15 
  150       5.770925780623e-10       1.449541069285e-13      -6.103933994117e-12       0.000000000000e+00       3.412325058600e-12       6.016211136302e-13      -3.966644768665e-15 
  151       5.814157741174e-10       1.442972063804e-13      -6.109183293150e-12       0.000000000000e+00       3.347530729177e-12       5.927186254758e-13      -3.897864506187e-15 
  152       5.857144408189e-10       1.435826191568e-13      -6.111259257305e-12       0.000000000000e+00       3.284385789653e-12       5.839879181975e-13      -3.828851636466e-15 
  153       5.899872976907e-10       1.428116371713e-13      -6.110121689795e-12       0.000000000000e+00       3.222852154029e-12       5.754268998331e-13      -3.759703184374e-15 
  154       5.942330219911e-10       1.419856582059e-13      -6.105731957270e-12       0.000000000000e+00       3.162884642958e-12       5.670327226930e-13      -3.690518824115e-15 
  155       5.984502479113e-10       1.411061876463e-13      -6.098053029401e-12       0.000000000000e+00       3.104430832826e-12       5.588017663429e-13      -3.621400900122e-15 
  156       6.026375657734e-10       1.401748402158e-13      -6.087049518467e-12       0.000000000000e+00       3.047430904839e-12       5.507296205855e-13      -3.552454447948e-15 
  157       6.067935212280e-10       1.391933417099e-13      -6.072687718929e-12       0.000000000000e+00       2.991817494101e-12       5.428110684439e-13      -3.483787215161e-15 
  158       6.109166144530e-10       1.381635307309e-13      -6.054935647020e-12       0.000000000000e+00       2.937515538700e-12       5.350400691430e-13      -3.415509682235e-15 
  159       6.150052993514e-10       1.370873604220e-13      -6.033763080326e-12       0.000000000000e+00       2.884442128788e-12       5.274097410922e-13      -3.347735083446e-15 
  160       6.190579827491e-10       1.359669002022e-13      -6.009141597365e-12       0.000000000000e+00       2.832506355665e-12       5.199123448683e-13      -3.280579427763e-15 
  161       6.230731350496e-10       1.348042901003e-13      -5.981044482687e-12       0.000000000000e+00       2.781627937723e-12       5.125410401464e-13      -3.214142601772e-15 
  162       6.270496348749e-10       1.336015955782e-13      -5.949446349629e-12       0.000000000000e+00       2.731795266131e-12       5.052953668249e-13      -3.148449756613e-15 
  163       6.309864535114e-10       1.323609431244e-13      -5.914323559692e-12       0.000000000000e+00       2.683012227754e-12       4.981762183444e-13      -3.083504753530e-15 
  164       6.348825459080e-10       1.310845680037e-13      -5.875654392680e-12       0.000000000000e+00       2.635279825950e-12       4.911841025477e-13      -3.019308550043e-15 
  165       6.387368503871e-10       1.297748157737e-13      -5.833419085663e-12       0.000000000000e+00       2.588596116047e-12       4.843191328242e-13      -2.955859133795e-15 
  166       6.425482883553e-10       1.284341438010e-13      -5.787599871943e-12       0.000000000000e+00       2.542956140811e-12       4.775810192533e-13      -2.893151456410e-15 
  167       6.463157640146e-10       1.270651227777e-13      -5.738181020015e-12       0.000000000000e+00       2.498351865921e-12       4.709690597492e-13      -2.831177367347e-15 
  168       6.500381640731e-10       1.256704382380e-13      -5.685148872533e-12       0.000000000000e+00       2.454772115443e-12       4.644821312045e-13      -2.769925547752e-15 
  169       6.537143574558e-10       1.242528920740e-13      -5.628491885275e-12       0.000000000000e+00       2.412202507299e-12       4.581186806344e-13      -2.709381444314e-15 
  170       6.573431950160e-10       1.228154040526e-13      -5.568200666102e-12       0.000000000000e+00       2.370625388743e-12       4.518767163212e-13      -2.649527203118e-15 
  171       6.609235092455e-10       1.213610133316e-13      -5.504268013926e-12       0.000000000000e+00       2.330019771831e-12       4.457537989576e-13      -2.590341603501e-15 
  172       6.644541139858e-10       1.198928799762e-13      -5.436688957673e-12       0.000000000000e+00       2.290361268895e-12       4.397470327917e-13      -2.531799991903e-15 
  173       6.679338041393e-10       1.184142864753e-13      -5.365460795245e-12       0.000000000000e+00       2.251622028017e-12       4.338530567703e-13      -2.473874215724e-15 
  174       6.713613553797e-10       1.169286392578e-13      -5.290583132488e-12       0.000000000000e+00       2.213770668499e-12       4.280680356835e-13      -2.416532557175e-15 
  175       6.747355238630e-10       1.154394702093e-13      -5.212057922149e-12       0.000000000000e+00       2.176772216337e-12       4.223876513087e-13      -2.359739667135e-15 
  176       6.780550459389e-10       1.139504381880e-13      -5.129889502847e-12       0.000000000000e+00       2.140588039693e-12       4.168070935545e-13      -2.303456499003e-15 
  177       6.813186378608e-10       1.124653305416e-13      -5.044084638032e-12       0.000000000000e+00       2.105175784369e-12       4.113210516049e-13      -2.247640242556e-15 
  178       6.845249954976e-10       1.109880646230e-13      -4.954652554951e-12       0.000000000000e+00       2.070489309279e-12       4.059237050634e-13      -2.192244257796e-15 
