# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   66       2.340970530321e-10       3.660358830450e-14      -5.253680227462e-13       0.000000000000e+00       2.909444420533e-11       3.372122593698e-12      -1.028876888929e-14 
   67       2.371657836008e-10       3.822184639709e-14      -5.779351701142e-13       0.000000000000e+00       2.809004053078e-11       3.270386937418e-12      -1.072840335929e-14 
   68       2.402628566681e-10       3.987421626760e-14      -6.322238498277e-13       0.000000000000e+00       2.712646611877e-11       3.172766560307e-12      -1.104192175779e-14 
   69       2.433895667994e-10       4.155965226427e-14      -6.882088179362e-13       0.000000000000e+00       2.620301323533e-11       3.079173058190e-12      -1.122611774004e-14 
   70       2.465473378130e-10       4.327690250888e-14      -7.458586702233e-13       0.000000000000e+00       2.531989237461e-11       2.989613181639e-12      -1.129411971737e-14 
   71       2.497371472883e-10       4.502460013749e-14      -8.051384867702e-13       0.000000000000e+00       2.447660422060e-11       2.904018071169e-12      -1.126155351934e-14 
   72       2.529594968750e-10       4.680126045855e-14      -8.660097725550e-13       0.000000000000e+00       2.367190294916e-11       2.822239363513e-12      -1.114664202162e-14 
   73       2.562143826013e-10       4.860527811098e-14      -9.284303980514e-13       0.000000000000e+00       2.290375953011e-11       2.744045297892e-12      -1.097030477399e-14 
   74       2.595012651828e-10       5.043492422234e-14      -9.923545398271e-13       0.000000000000e+00       2.216932502934e-11       2.669116822285e-12      -1.075625762815e-14 
   75       2.628190403313e-10       5.228834356686e-14      -1.057732621143e-12       0.000000000000e+00       2.146489391080e-11       2.597043699702e-12      -1.053111236578e-14 
   76       2.661665718115e-10       5.416373714346e-14      -1.124516300339e-12       0.000000000000e+00       2.078682393259e-11       2.527428134374e-12      -1.031893815285e-14 
   77       2.695444684682e-10       5.605995462928e-14      -1.192674617483e-12       0.000000000000e+00       2.013457061902e-11       2.460226073561e-12      -1.012358071598e-14 
   78       2.729535788109e-10       5.797600530172e-14      -1.262180697902e-12       0.000000000000e+00       1.950814203730e-11       2.395461358814e-12      -9.943285006885e-15 
   79       2.763944391552e-10       5.991088314760e-14      -1.333007009000e-12       0.000000000000e+00       1.890717448766e-11       2.333122065814e-12      -9.775933634489e-15 
   80       2.798672554715e-10       6.186356782355e-14      -1.405125404363e-12       0.000000000000e+00       1.833091542115e-11       2.273158815423e-12      -9.619032928106e-15 
   81       2.833718852325e-10       6.383302561624e-14      -1.478507167872e-12       0.000000000000e+00       1.777820635745e-11       2.215483084742e-12      -9.469699000636e-15 
   82       2.869078192624e-10       6.581821040266e-14      -1.553123057805e-12       0.000000000000e+00       1.724746580270e-11       2.159965518163e-12      -9.324643811753e-15 
   83       2.904741635844e-10       6.781806461048e-14      -1.628943350949e-12       0.000000000000e+00       1.673667216727e-11       2.106434238422e-12      -9.180161231095e-15 
   84       2.940700411010e-10       6.983141790922e-14      -1.705934172798e-12       0.000000000000e+00       1.624385513277e-11       2.054717859124e-12      -9.033011977737e-15 
   85       2.976959129048e-10       7.185666188378e-14      -1.784045692524e-12       0.000000000000e+00       1.576870076489e-11       2.004786414772e-12      -8.883277526742e-15 
   86       3.013524437516e-10       7.389202293858e-14      -1.863222042756e-12       0.000000000000e+00       1.531118241212e-11       1.956630805976e-12      -8.731955967169e-15 
   87       3.050400907714e-10       7.593565902407e-14      -1.943404841438e-12       0.000000000000e+00       1.487106750431e-11       1.910219251408e-12      -8.580106344421e-15 
   88       3.087590923733e-10       7.798565887819e-14      -2.024533173525e-12       0.000000000000e+00       1.444790901586e-11       1.865496350133e-12      -8.428849830603e-15 
   89       3.125094571495e-10       8.004004126789e-14      -2.106543572669e-12       0.000000000000e+00       1.404103692889e-11       1.822382143955e-12      -8.279370894874e-15 
   90       3.162909527797e-10       8.209675423058e-14      -2.189370002908e-12       0.000000000000e+00       1.364954969643e-11       1.780771179754e-12      -8.132918473802e-15 
   91       3.201030949352e-10       8.415367431561e-14      -2.272943840356e-12       0.000000000000e+00       1.327230570553e-11       1.740531571822e-12      -7.990807141720e-15 
   92       3.239451361834e-10       8.620860582579e-14      -2.357193854890e-12       0.000000000000e+00       1.290791474049e-11       1.701504064209e-12      -7.854418281079e-15 
   93       3.278163319320e-10       8.825937889635e-14      -2.442049273343e-12       0.000000000000e+00       1.255506785219e-11       1.663541126573e-12      -7.724965076814e-15 
   94       3.317168081167e-10       9.030416225339e-14      -2.527449535844e-12       0.000000000000e+00       1.221360226020e-11       1.626633004564e-12      -7.602744526278e-15 
   95       3.356468041060e-10       9.234119631076e-14      -2.613335979802e-12       0.000000000000e+00       1.188358157352e-11       1.590798982002e-12      -7.487774571962e-15 
   96       3.396064000941e-10       9.436869911404e-14      -2.699648912819e-12       0.000000000000e+00       1.156496781566e-11       1.556048653624e-12      -7.380018209876e-15 
   97       3.435955098079e-10       9.638486693869e-14      -2.786327636676e-12       0.000000000000e+00       1.125761753306e-11       1.522381536959e-12      -7.279381417961e-15 
   98       3.476138732142e-10       9.838787488833e-14      -2.873310471323e-12       0.000000000000e+00       1.096127790350e-11       1.489786684204e-12      -7.185711084489e-15 
   99       3.516610492269e-10       1.003758774929e-13      -2.960534778870e-12       0.000000000000e+00       1.067558284452e-11       1.458242294090e-12      -7.098792936476e-15 
  100       3.557364084141e-10       1.023470093068e-13      -3.047936987567e-12       0.000000000000e+00       1.040004912185e-11       1.427715323761e-12      -7.018349468082e-15 
  101       3.598391257054e-10       1.042993855073e-13      -3.135452615802e-12       0.000000000000e+00       1.013407245781e-11       1.398161100643e-12      -6.944037869018e-15 
  102       3.639681730987e-10       1.062311024925e-13      -3.223016296083e-12       0.000000000000e+00       9.876923639724e-12       1.369522934320e-12      -6.875447952953e-15 
  103       3.681223123677e-10       1.081402384798e-13      -3.310561799030e-12       0.000000000000e+00       9.627744628358e-12       1.341731728402e-12      -6.812100085920e-15 
  104       3.723003583744e-10       1.100248842330e-13      -3.398021982114e-12       0.000000000000e+00       9.385743075926e-12       1.314722171968e-12      -6.753481343195e-15 
  105       3.765020252231e-10       1.118832386831e-13      -3.485328576326e-12       0.000000000000e+00       9.150814187875e-12       1.288484640835e-12      -6.699164004447e-15 
  106       3.807271813457e-10       1.137135273999e-13      -3.572412415279e-12       0.000000000000e+00       8.922996001609e-12       1.263019616447e-12      -6.648699278028e-15 
  107       3.849755848363e-10       1.155139745345e-13      -3.659203530762e-12       0.000000000000e+00       8.702276787748e-12       1.238321528949e-12      -6.601578870322e-15 
  108       3.892468791321e-10       1.172828037484e-13      -3.745631175904e-12       0.000000000000e+00       8.488593338874e-12       1.214378551247e-12      -6.557233334240e-15 
  109       3.935405886940e-10       1.190182391431e-13      -3.831623848332e-12       0.000000000000e+00       8.281829258267e-12       1.191172393078e-12      -6.515030417718e-15 
  110       3.978561146879e-10       1.207185061893e-13      -3.917109313333e-12       0.000000000000e+00       8.081813248653e-12       1.168678095072e-12      -6.474273412221e-15 
  111       4.021927306653e-10       1.223818326561e-13      -4.002014627021e-12       0.000000000000e+00       7.888317400945e-12       1.146863822823e-12      -6.434199501236e-15 
  112       4.065495782441e-10       1.240064495404e-13      -4.086266159488e-12       0.000000000000e+00       7.701055482982e-12       1.125690660950e-12      -6.393978108776e-15 
  113       4.109256627894e-10       1.255905919959e-13      -4.169789617977e-12       0.000000000000e+00       7.519681228276e-12       1.105112407164e-12      -6.352709247875e-15 
  114       4.153198490947e-10       1.271325002629e-13      -4.252510070034e-12       0.000000000000e+00       7.343786624753e-12       1.085075366336e-12      -6.309421869089e-15 
  115       4.197308570621e-10       1.286304205973e-13      -4.334351966676e-12       0.000000000000e+00       7.172900203492e-12       1.065518144561e-12      -6.263072208995e-15 
  116       4.241574412411e-10       1.300826579453e-13      -4.415240104821e-12       0.000000000000e+00       7.006590410082e-12       1.046385453461e-12      -6.212783074324e-15 
  117       4.285989634405e-10       1.314877392455e-13      -4.495102597817e-12       0.000000000000e+00       6.844793635334e-12       1.027671867411e-12      -6.158598229874e-15 
  118       4.330548819482e-10       1.328442718190e-13      -4.573868311252e-12       0.000000000000e+00       6.687523039076e-12       1.009383024416e-12      -6.100817055606e-15 
  119       4.375245712393e-10       1.341508947721e-13      -4.651465987117e-12       0.000000000000e+00       6.534766262472e-12       9.915220107331e-13      -6.039762291404e-15 
  120       4.420073192824e-10       1.354062803828e-13      -4.727824275274e-12       0.000000000000e+00       6.386484645886e-12       9.740892788129e-13      -5.975780515867e-15 
  121       4.465023248461e-10       1.366091354883e-13      -4.802871764925e-12       0.000000000000e+00       6.242612446728e-12       9.570825652387e-13      -5.909242625090e-15 
  122       4.510086948057e-10       1.377582028713e-13      -4.876537016073e-12       0.000000000000e+00       6.103056057318e-12       9.404968086683e-13      -5.840544311459e-15 
  123       4.555254414490e-10       1.388522626469e-13      -4.948748590993e-12       0.000000000000e+00       5.967693222732e-12       9.243240677740e-13      -5.770106542431e-15 
  124       4.600514797836e-10       1.398901336498e-13      -5.019435085695e-12       0.000000000000e+00       5.836372258662e-12       9.085534391833e-13      -5.698376039328e-15 
  125       4.645856248426e-10       1.408706748203e-13      -5.088525161394e-12       0.000000000000e+00       5.708911269269e-12       8.931709754199e-13      -5.625825756120e-15 
  126       4.691265889919e-10       1.417927865919e-13      -5.155947575971e-12       0.000000000000e+00       5.585097365039e-12       8.781596028441e-13      -5.552955358214e-15 
  127       4.736729792357e-10       1.426554122780e-13      -5.221631215444e-12       0.000000000000e+00       5.464685880634e-12       8.634990395932e-13      -5.480291701241e-15 
  128       4.782232945236e-10       1.434575394583e-13      -5.285505125432e-12       0.000000000000e+00       5.347399592753e-12       8.491657135226e-13      -5.408389309846e-15 
  129       4.827760817782e-10       1.441982396451e-13      -5.347499270236e-12       0.000000000000e+00       5.232988304336e-12       8.351381141694e-13      -5.337721159682e-15 
  130       4.873304290512e-10       1.448767892559e-13      -5.407546837405e-12       0.000000000000e+00       5.121416648792e-12       8.214136867498e-13      -5.268336460033e-15 
  131       4.918855216288e-10       1.454925645939e-13      -5.465582246623e-12       0.000000000000e+00       5.012695505940e-12       8.079936450061e-13      -5.200166059579e-15 
  132       4.964404866172e-10       1.460450064032e-13      -5.521540481071e-12       0.000000000000e+00       4.906823135694e-12       7.948776605607e-13      -5.133128474824e-15 
  133       5.009943913851e-10       1.465336215296e-13      -5.575357124100e-12       0.000000000000e+00       4.803784827880e-12       7.820638197402e-13      -5.067129583931e-15 
  134       5.055462420059e-10       1.469579845806e-13      -5.626968395901e-12       0.000000000000e+00       4.703552552046e-12       7.695485804006e-13      -5.002062320559e-15 
  135       5.100949816995e-10       1.473177395869e-13      -5.676311190183e-12       0.000000000000e+00       4.606084607279e-12       7.573267287512e-13      -4.937806367699e-15 
  136       5.146394892752e-10       1.476126016629e-13      -5.723323110841e-12       0.000000000000e+00       4.511325272020e-12       7.453913361796e-13      -4.874227851515e-15 
  137       5.191785775733e-10       1.478423586672e-13      -5.767942508629e-12       0.000000000000e+00       4.419204453877e-12       7.337337160758e-13      -4.811179035178e-15 
  138       5.237109919076e-10       1.480068728636e-13      -5.810108517836e-12       0.000000000000e+00       4.329637339439e-12       7.223433806570e-13      -4.748498012706e-15 
  139       5.282354085076e-10       1.481060825817e-13      -5.849761092957e-12       0.000000000000e+00       4.242524044090e-12       7.112079977923e-13      -4.686008402796e-15 
  140       5.327504329607e-10       1.481400038777e-13      -5.886841045366e-12       0.000000000000e+00       4.157749261826e-12       7.003133478266e-13      -4.623519042669e-15 
  141       5.372545986542e-10       1.481087321950e-13      -5.921290079988e-12       0.000000000000e+00       4.075181915066e-12       6.896432804058e-13      -4.560823681902e-15 
  142       5.417463652180e-10       1.480124440252e-13      -5.953050831972e-12       0.000000000000e+00       3.994674804470e-12       6.791796713009e-13      -4.497700676265e-15 
  143       5.462241169662e-10       1.478513985683e-13      -5.982066903365e-12       0.000000000000e+00       3.916064258749e-12       6.689023792327e-13      -4.433912681561e-15 
  144       5.506862926524e-10       1.476259520825e-13      -6.008283404068e-12       0.000000000000e+00       3.839204451455e-12       6.587937406660e-13      -4.369263269438e-15 
  145       5.551317924392e-10       1.473365990194e-13      -6.031648557389e-12       0.000000000000e+00       3.764074903604e-12       6.488526447613e-13      -4.303773711807e-15 
  146       5.595596082756e-10       1.469839381198e-13      -6.052112323225e-12       0.000000000000e+00       3.690682963022e-12       6.390817704101e-13      -4.237523124140e-15 
  147       5.639686953916e-10       1.465686618076e-13      -6.069625947215e-12       0.000000000000e+00       3.619029939434e-12       6.294831559206e-13      -4.170593129269e-15 
  148       5.683579714945e-10       1.460915579237e-13      -6.084142000308e-12       0.000000000000e+00       3.549110953512e-12       6.200581819229e-13      -4.103067878369e-15 
  149       5.727263159663e-10       1.455535114594e-13      -6.095614418337e-12       0.000000000000e+00       3.480914785927e-12       6.108075542730e-13      -4.035034071931e-15 
  150       5.770725690604e-10       1.449555062902e-13      -6.103998541586e-12       0.000000000000e+00       3.414423726396e-12       6.017312869586e-13      -3.966580980735e-15 
  151       5.813955310983e-10       1.442986269093e-13      -6.109251154365e-12       0.000000000000e+00       3.349613422734e-12       5.928286850031e-13      -3.897800466826e-15 
  152       5.856939616666e-10       1.435840601616e-13      -6.111330524579e-12       0.000000000000e+00       3.286452729902e-12       5.840983273708e-13      -3.828787004492e-15 
  153       5.899665788140e-10       1.428130969770e-13      -6.110196443301e-12       0.000000000000e+00       3.224903559058e-12       5.755380498718e-13      -3.759637701234e-15 
  154       5.942120582483e-10       1.419871341040e-13      -6.105810264338e-12       0.000000000000e+00       3.164920726609e-12       5.671449280666e-13      -3.690452318745e-15 
  155       5.984290325326e-10       1.411076758437e-13      -6.098134943808e-12       0.000000000000e+00       3.106451803255e-12       5.589152601708e-13      -3.621333293884e-15 
  156       6.026160902831e-10       1.401763357831e-13      -6.087135079707e-12       0.000000000000e+00       3.049436963044e-12       5.508445499603e-13      -3.552385759650e-15 
  157       6.067717753653e-10       1.391948385292e-13      -6.072776951481e-12       0.000000000000e+00       2.993808832420e-12       5.429274896757e-13      -3.483717566158e-15 
  158       6.108945860911e-10       1.381650214421e-13      -6.055028559600e-12       0.000000000000e+00       2.939492339272e-12       5.351579429275e-13      -3.415439301614e-15 
  159       6.149829744159e-10       1.370888363688e-13      -6.033859665123e-12       0.000000000000e+00       2.886404561985e-12       5.275289276004e-13      -3.347664313290e-15 
  160       6.190353451351e-10       1.359683513774e-13      -6.009241829273e-12       0.000000000000e+00       2.834454578491e-12       5.200325987588e-13      -3.280508728500e-15 
  161       6.230501670693e-10       1.348057053667e-13      -5.981148323424e-12       0.000000000000e+00       2.783562095683e-12       5.126620262606e-13      -3.214072528694e-15 
  162       6.270263193544e-10       1.336029637481e-13      -5.949553767038e-12       0.000000000000e+00       2.733715505946e-12       5.054167401473e-13      -3.148380846880e-15 
  163       6.309627743825e-10       1.323622532554e-13      -5.914434533184e-12       0.000000000000e+00       2.684918700134e-12       4.982976452594e-13      -3.083437494899e-15 
  164       6.348584882824e-10       1.310858094250e-13      -5.875768913911e-12       0.000000000000e+00       2.637172684930e-12       4.913052618647e-13      -3.019243377731e-15 
  165       6.387124006320e-10       1.297759781127e-13      -5.833537159222e-12       0.000000000000e+00       2.590475518303e-12       4.844397168203e-13      -2.955796427301e-15 
  166       6.425234341700e-10       1.284352170106e-13      -5.787721516047e-12       0.000000000000e+00       2.544822244963e-12       4.777007347349e-13      -2.893091536283e-15 
  167       6.462904945085e-10       1.270660971641e-13      -5.738306267220e-12       0.000000000000e+00       2.500204831815e-12       4.710876291307e-13      -2.831120491898e-15 
  168       6.500124698446e-10       1.256713044882e-13      -5.685277770450e-12       0.000000000000e+00       2.456612103419e-12       4.645992936054e-13      -2.769871909721e-15 
  169       6.536882306731e-10       1.242536412850e-13      -5.628624497303e-12       0.000000000000e+00       2.414029677443e-12       4.582341929945e-13      -2.709331167485e-15 
  170       6.573166294982e-10       1.228160277600e-13      -5.568337072168e-12       0.000000000000e+00       2.372439900121e-12       4.519903545329e-13      -2.649480338877e-15 
  171       6.608965005456e-10       1.213615035396e-13      -5.504408311239e-12       0.000000000000e+00       2.331821781705e-12       4.458653590173e-13      -2.590298127350e-15 
  172       6.644266594751e-10       1.198932291870e-13      -5.436833261485e-12       0.000000000000e+00       2.292150931927e-12       4.398563319681e-13      -2.531759799918e-15 
  173       6.679059030921e-10       1.184144877200e-13      -5.365609239628e-12       0.000000000000e+00       2.253399495447e-12       4.339599347916e-13      -2.473837120963e-15 
  174       6.713330090603e-10       1.169286861271e-13      -5.290735871117e-12       0.000000000000e+00       2.215536087318e-12       4.281723559418e-13      -2.416498286039e-15 
  175       6.747067356133e-10       1.154393568849e-13      -5.212215129099e-12       0.000000000000e+00       2.178525728435e-12       4.224893020826e-13      -2.359707855669e-15 
  176       6.780258212671e-10       1.139501594746e-13      -5.130051373401e-12       0.000000000000e+00       2.142329780994e-12       4.169059892497e-13      -2.303426689156e-15 
  177       6.812889845322e-10       1.124648818989e-13      -5.044251389499e-12       0.000000000000e+00       2.106905883945e-12       4.114171340130e-13      -2.247611878378e-15 
  178       6.844949236255e-10       1.109874421989e-13      -4.954824427493e-12       0.000000000000e+00       2.072207888453e-12       4.060169446380e-13      -2.192216681596e-15 
