# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   26       1.326456781826e-10       1.755433471103e-15       2.281444658577e-13       3.454965252921e-17       2.153148564594e-10       2.046370159837e-11      -9.216307781746e-15 
   27       1.346794682647e-10       2.006161968574e-15       2.365327073405e-13       3.723458445894e-17       2.011144227197e-10       1.867217052940e-11      -1.432171224894e-14 
   28       1.367333549416e-10       2.277758362653e-15       2.440104670477e-13       4.002117379745e-17       1.880860726507e-10       1.729245974317e-11      -1.784388304952e-14 
   29       1.388146783085e-10       2.570535449922e-15       2.503433681838e-13       4.290951842003e-17       1.761970977493e-10       1.634475564939e-11      -1.947934427986e-14 
   30       1.409314761533e-10       2.885254957964e-15       2.553590538704e-13       4.589972693570e-17       1.653875355225e-10       1.562144941092e-11      -1.928010756481e-14 
   31       1.430812797921e-10       3.222999444760e-15       2.589144723058e-13       4.899191847697e-17       1.555025926878e-10       1.489734957471e-11      -1.745190354979e-14 
   32       1.452664251866e-10       3.586195786728e-15       2.610414593015e-13       5.218623780096e-17       1.464734465408e-10       1.414898776203e-11      -1.454264029924e-14 
   33       1.474817754120e-10       3.978027622374e-15       2.618612026344e-13       5.548284879981e-17       1.381848709370e-10       1.341540389985e-11      -1.135009786752e-14 
   34       1.497160227491e-10       4.401566097142e-15       2.615231715699e-13       5.888193116883e-17       1.304721782086e-10       1.273294251886e-11      -8.716808686396e-15 
   35       1.519751203701e-10       4.857537769253e-15       2.601088204539e-13       6.238367593851e-17       1.233080113778e-10       1.210449361090e-11      -6.930000903149e-15 
   36       1.542654081930e-10       5.345758883379e-15       2.576978424926e-13       6.598829130630e-17       1.166707160075e-10       1.151889370562e-11      -6.117442166542e-15 
   37       1.565880641301e-10       5.865959365715e-15       2.543517361212e-13       6.969599566346e-17       1.105095902586e-10       1.096271724619e-11      -6.336463199933e-15 
   38       1.589439564322e-10       6.418682126978e-15       2.499653929615e-13       7.350698385694e-17       1.048103202360e-10       1.043489735950e-11      -7.340344206848e-15 
   39       1.613291887461e-10       7.004661781597e-15       2.443648735656e-13       7.742145169906e-17       9.954513500569e-11       9.936373775345e-12      -8.726796493992e-15 
   40       1.637329467468e-10       7.624579388135e-15       2.373443040190e-13       8.143960607326e-17       9.465146898499e-11       9.465916217189e-12      -9.991956758129e-15 
   41       1.661427791965e-10       8.279073406365e-15       2.287050243863e-13       8.556164839162e-17       9.005281606209e-11       9.021178876352e-12      -1.065390997261e-14 
   42       1.685641125329e-10       8.968785285942e-15       2.183936656026e-13       8.978771648936e-17       8.573662822328e-11       8.602769312090e-12      -1.068759044327e-14 
   43       1.710059660143e-10       9.694322817665e-15       2.064053073585e-13       9.411792521626e-17       8.169675426208e-11       8.211159188722e-12      -1.022027318808e-14 
   44       1.734752982752e-10       1.045624448583e-14       1.927466275794e-13       9.855238182361e-17       7.791047107657e-11       7.845423002808e-12      -9.415889396297e-15 
   45       1.759766376645e-10       1.125504266984e-14       1.774335208343e-13       1.030911699989e-16       7.434740526671e-11       7.503841227773e-12      -8.453772336667e-15 
   46       1.785114514712e-10       1.209109321710e-14       1.604815892658e-13       1.077342971542e-16       7.100264612832e-11       7.186203989846e-12      -7.451848429191e-15 
   47       1.810781477956e-10       1.296468649459e-14       1.419139026004e-13       1.124817307465e-16       6.787124561181e-11       6.891994547748e-12      -6.524431442105e-15 
   48       1.836719116291e-10       1.387603708808e-14       1.217642325896e-13       1.173334112658e-16       6.493807852778e-11       6.619652519081e-12      -5.804742329989e-15 
   49       1.862844396155e-10       1.482528045251e-14       1.000775218257e-13       1.222892509649e-16       6.217708957028e-11       6.366496951934e-12      -5.445872519229e-15 
   50       1.889072809940e-10       1.581252689362e-14       7.689160886688e-14       1.273491325798e-16       5.955909622810e-11       6.129312771358e-12      -5.570711802767e-15 
   51       1.915435448815e-10       1.683804855801e-14       5.217546800047e-14       1.325129080264e-16       5.707944135656e-11       5.906476255565e-12      -6.103474128384e-15 
   52       1.941989123192e-10       1.790213740944e-14       2.587501573826e-14       1.377803971548e-16       5.473654501723e-11       5.696273520765e-12      -6.894106488060e-15 
   53       1.968782145646e-10       1.900505169753e-14      -2.070014125745e-15       1.431513864874e-16       5.252366258256e-11       5.496242944644e-12      -7.763923180721e-15 
   54       1.995853375558e-10       2.014701530614e-14      -3.172648375564e-14       1.486256279493e-16       5.042853438913e-11       5.303129455609e-12      -8.504167432260e-15 
   55       2.023231214858e-10       2.132816275224e-14      -6.315573505386e-14       1.542028653277e-16       4.843722280083e-11       5.113843611818e-12      -8.928532167946e-15 
   56       2.050932491737e-10       2.254835967509e-14      -9.637276958726e-14       1.598829242617e-16       4.654754224752e-11       4.928722562283e-12      -9.049296297595e-15 
   57       2.078961626240e-10       2.380733661133e-14      -1.313776519012e-13       1.656656423827e-16       4.475835183643e-11       4.748999112532e-12      -8.942425029439e-15 
   58       2.107309718443e-10       2.510473672839e-14      -1.681670772339e-13       1.715508433563e-16       4.306547712287e-11       4.575861489957e-12      -8.698093829146e-15 
   59       2.135953591191e-10       2.644011305538e-14      -2.067342965957e-13       1.775383366925e-16       4.146152290936e-11       4.410446780714e-12      -8.421352344477e-15 
   60       2.164854832837e-10       2.781292571390e-14      -2.470690418489e-13       1.836279175551e-16       3.993568604470e-11       4.253834366618e-12      -8.232788329942e-15 
   61       2.193974988714e-10       2.922261738521e-14      -2.891602553919e-13       1.898194069430e-16       3.847676038841e-11       4.106851879352e-12      -8.239289728520e-15 
   62       2.223327285844e-10       3.066886577100e-14      -3.330051646866e-13       1.961127832009e-16       3.708336339527e-11       3.969457013514e-12      -8.437159961167e-15 
   63       2.252934872548e-10       3.215138314415e-14      -3.786021209284e-13       2.025080798245e-16       3.575568325276e-11       3.841204677041e-12      -8.788335000888e-15 
   64       2.282815258157e-10       3.366984283166e-14      -4.259479879677e-13       2.090053487637e-16       3.449240505774e-11       3.721409965605e-12      -9.248087039019e-15 
   65       2.312979868125e-10       3.522387892795e-14      -4.750381563778e-13       2.156046615136e-16       3.329062490061e-11       3.609135650825e-12      -9.764739647021e-15 
   66       2.343433599161e-10       3.681308600799e-14      -5.258665575222e-13       2.223061102054e-16       3.214576394930e-11       3.503179668479e-12      -1.027938293827e-14 
   67       2.374174374349e-10       3.843701884057e-14      -5.784256776223e-13       2.291098086969e-16       3.105148253340e-11       3.402062606725e-12      -1.072558872986e-14 
   68       2.405198481358e-10       4.009509241269e-14      -6.327036979195e-13       2.360158927775e-16       3.000138687605e-11       3.304373577729e-12      -1.104420540491e-14 
   69       2.436518837543e-10       4.178625912015e-14      -6.886752108141e-13       2.430245183907e-16       2.899474292103e-11       3.209917181661e-12      -1.123186034083e-14 
   70       2.468149643641e-10       4.350926535153e-14      -7.463086391999e-13       2.501358650096e-16       2.803177125393e-11       3.118777538905e-12      -1.130181880951e-14 
   71       2.500100636510e-10       4.526274260410e-14      -8.055688855579e-13       2.573501375400e-16       2.711191754361e-11       3.030977183751e-12      -1.126987286632e-14 
   72       2.532376792154e-10       4.704520464740e-14      -8.664172725220e-13       2.646675673887e-16       2.623381247408e-11       2.946473718430e-12      -1.115444218201e-14 
   73       2.564978028753e-10       4.885504468686e-14      -9.288114834452e-13       2.720884135320e-16       2.539523167630e-11       2.865156467141e-12      -1.097667487463e-14 
   74       2.597898909696e-10       5.069053252749e-14      -9.927055029659e-13       2.796129635833e-16       2.459305566006e-11       2.786843130085e-12      -1.076054834134e-14 
   75       2.631128346606e-10       5.254981173743e-14      -1.058049557574e-12       2.872415348620e-16       2.382322974581e-11       2.711276437490e-12      -1.053297009036e-14 
   76       2.664654923667e-10       5.443108226515e-14      -1.124795105610e-12       2.949744320588e-16       2.308177607529e-11       2.638198764420e-12      -1.031829524704e-14 
   77       2.698484647969e-10       5.633319300654e-14      -1.192910989174e-12       3.028118089613e-16       2.236813127002e-11       2.567599079902e-12      -1.012050197147e-14 
   78       2.732625911529e-10       5.825515264416e-14      -1.262370133299e-12       3.107537833368e-16       2.168234744295e-11       2.499505160433e-12      -9.937933732087e-15 
   79       2.767083978385e-10       6.019595473083e-14      -1.333144801212e-12       3.188004782733e-16       2.102407591906e-11       2.433907905152e-12      -9.768580838029e-15 
   80       2.801860802894e-10       6.215457865610e-14      -1.405206638437e-12       3.269520223577e-16       2.039254874101e-11       2.370759588517e-12      -9.610066780384e-15 
   81       2.836954848036e-10       6.412999061278e-14      -1.478526716912e-12       3.352085498537e-16       1.978656017464e-11       2.309972112992e-12      -9.459634573456e-15 
   82       2.872360903708e-10       6.612114456340e-14      -1.553075579089e-12       3.435702008802e-16       1.920444821458e-11       2.251415261716e-12      -9.314133096031e-15 
   83       2.908069905022e-10       6.812698320677e-14      -1.628823282051e-12       3.520371215893e-16       1.864407608982e-11       2.194914951191e-12      -9.170003432643e-15 
   84       2.944072971805e-10       7.014633644153e-14      -1.705735735405e-12       3.606094702438e-16       1.810335413339e-11       2.140299610878e-12      -9.024118271495e-15 
   85       2.980374694524e-10       7.217759529972e-14      -1.783762920817e-12       3.692874362153e-16       1.758194530677e-11       2.087551983667e-12      -8.876489902674e-15 
   86       3.016981727985e-10       7.421898547903e-14      -1.862848791319e-12       3.780712244767e-16       1.707980982130e-11       2.036679404093e-12      -8.727988193354e-15 
   87       3.053898656839e-10       7.626866429450e-14      -1.942934785966e-12       3.869610502567e-16       1.659668063888e-11       1.987666984260e-12      -8.579528114387e-15 
   88       3.091127884830e-10       7.832471992226e-14      -2.023959811656e-12       3.959571393170e-16       1.613205405933e-11       1.940476675381e-12      -8.432070418653e-15 
   89       3.128669524030e-10       8.038517064335e-14      -2.105860224948e-12       4.050597282298e-16       1.568518030770e-11       1.895046329312e-12      -8.286622319409e-15 
   90       3.166521284091e-10       8.244796408739e-14      -2.188569813886e-12       4.142690646549e-16       1.525505412156e-11       1.851288760086e-12      -8.144238168648e-15 
   91       3.204678361482e-10       8.451097647644e-14      -2.272019779813e-12       4.235854076174e-16       1.484040533839e-11       1.809090805448e-12      -8.006020135444e-15 
   92       3.243133328735e-10       8.657201186872e-14      -2.356138719194e-12       4.330090277845e-16       1.443968948281e-11       1.768312388392e-12      -7.873118884307e-15 
   93       3.281878768855e-10       8.862890076617e-14      -2.440855700659e-12       4.425402582375e-16       1.405145528171e-11       1.728819572557e-12      -7.746545246275e-15 
   94       3.320915872360e-10       9.067981454451e-14      -2.526110065005e-12       4.521796549183e-16       1.367553088243e-11       1.690591453768e-12      -7.626571358102e-15 
   95       3.360246934473e-10       9.272299713531e-14      -2.611843072359e-12       4.619278609390e-16       1.331199946891e-11       1.653627684666e-12      -7.513240289468e-15 
   96       3.399872653071e-10       9.475667047547e-14      -2.697994962266e-12       4.717855591952e-16       1.296083404851e-11       1.617915447781e-12      -7.406545134504e-15 
   97       3.439792055606e-10       9.677903511487e-14      -2.784504977994e-12       4.817534733366e-16       1.262189321341e-11       1.583428983694e-12      -7.306427095668e-15 
   98       3.480002426033e-10       9.878827082413e-14      -2.871311390844e-12       4.918323687375e-16       1.229491690191e-11       1.550129119202e-12      -7.212773567627e-15 
   99       3.520499231738e-10       1.007825372023e-13      -2.958351524455e-12       5.020230534671e-16       1.197952215980e-11       1.517962795479e-12      -7.125416221136e-15 
  100       3.561276050457e-10       1.027599742846e-13      -3.045561779112e-12       5.123263792603e-16       1.167519890169e-11       1.486862596239e-12      -7.044129086921e-15 
  101       3.602324497210e-10       1.047187031500e-13      -3.132877656054e-12       5.227432424875e-16       1.138130567239e-11       1.456746275904e-12      -6.968626639555e-15 
  102       3.643634151219e-10       1.066568265293e-13      -3.220233781780e-12       5.332745851259e-16       1.109706540821e-11       1.427516287761e-12      -6.898561881342e-15 
  103       3.685192482839e-10       1.085724294124e-13      -3.307563932357e-12       5.439213957292e-16       1.082156119834e-11       1.399059312128e-12      -6.833524426197e-15 
  104       3.726987508501e-10       1.104636096841e-13      -3.394800965029e-12       5.546846424611e-16       1.055394525713e-11       1.371272218741e-12      -6.773067365219e-15 
  105       3.769016321389e-10       1.123285734353e-13      -3.481876550176e-12       5.655650598006e-16       1.029410711994e-11       1.344144964379e-12      -6.716796123622e-15 
  106       3.811277582271e-10       1.141655537200e-13      -3.568721448289e-12       5.765633346983e-16       1.004208822897e-11       1.317688065992e-12      -6.664288090766e-15 
  107       3.853768851801e-10       1.159727826030e-13      -3.655265622451e-12       5.876801721629e-16       9.797874909882e-12       1.291906987304e-12      -6.615063329795e-15 
  108       3.896486547427e-10       1.177484920983e-13      -3.741438261617e-12       5.989162954843e-16       9.561396476143e-12       1.266801957462e-12      -6.568582977804e-15 
  109       3.939425900294e-10       1.194909151062e-13      -3.827167803910e-12       6.102724464580e-16       9.332523333331e-12       1.242367789688e-12      -6.524247646000e-15 
  110       3.982580912145e-10       1.211982863513e-13      -3.912381959902e-12       6.217493856090e-16       9.111065083472e-12       1.218593699923e-12      -6.481395819863e-15 
  111       4.025944312231e-10       1.228688433203e-13      -3.997007735911e-12       6.333478924153e-16       8.896768629356e-12       1.195463125483e-12      -6.439302259310e-15 
  112       4.069507514209e-10       1.245008271992e-13      -4.080971457282e-12       6.450687655323e-16       8.689316278865e-12       1.172953543704e-12      -6.397176398858e-15 
  113       4.113260573049e-10       1.260924838114e-13      -4.164198791681e-12       6.569128230163e-16       8.488323849291e-12       1.151036290589e-12      -6.354160747785e-15 
  114       4.157192141936e-10       1.276420645556e-13      -4.246614772379e-12       6.688809025486e-16       8.293338771668e-12       1.129676379465e-12      -6.309329290294e-15 
  115       4.201289429176e-10       1.291478273427e-13      -4.328143821544e-12       6.809738616592e-16       8.103838195085e-12       1.108832319623e-12      -6.261685885677e-15 
  116       4.245539981530e-10       1.306080888956e-13      -4.408710730833e-12       6.931925628024e-16       7.919344062626e-12       1.088466280799e-12      -6.210391674092e-15 
  117       4.289937372328e-10       1.320213868545e-13      -4.488243688631e-12       7.055378260449e-16       7.739788264517e-12       1.068576376295e-12      -6.155482080570e-15 
  118       4.334476127215e-10       1.333863392327e-13      -4.566671666312e-12       7.180104710193e-16       7.565188527568e-12       1.049167982594e-12      -6.097234386695e-15 
  119       4.379149932945e-10       1.347015961959e-13      -4.643923525278e-12       7.306113316464e-16       7.395534563911e-12       1.030243655841e-12      -6.035946945468e-15 
  120       4.423951610432e-10       1.359658414535e-13      -4.719928048706e-12       7.433412562256e-16       7.230787209555e-12       1.011803041964e-12      -5.971939606270e-15 
  121       4.468873087802e-10       1.371777936511e-13      -4.794613973308e-12       7.562011075248e-16       7.070877562943e-12       9.938427868039e-13      -5.905554139832e-15 
  122       4.513905373449e-10       1.383362077614e-13      -4.867910021077e-12       7.691917628699e-16       6.915706123506e-12       9.763564462310e-13      -5.837154663206e-15 
  123       4.559038529085e-10       1.394398764768e-13      -4.939744931045e-12       7.823141142355e-16       6.765141930216e-12       9.593343962759e-13      -5.767128064733e-15 
  124       4.604261642793e-10       1.404876316010e-13      -5.010047491033e-12       7.955690683343e-16       6.619021700147e-12       9.427637432505e-13      -5.695884429015e-15 
  125       4.649562802081e-10       1.414783454405e-13      -5.078746569406e-12       8.089575467073e-16       6.477148967023e-12       9.266282338732e-13      -5.623857461877e-15 
  126       4.694929066934e-10       1.424109321968e-13      -5.145771146821e-12       8.224804858135e-16       6.339293219780e-12       9.109081653930e-13      -5.551504915344e-15 
  127       4.740346442864e-10       1.432843493581e-13      -5.211050347987e-12       8.361388371203e-16       6.205189041116e-12       8.955802957137e-13      -5.479309012606e-15 
  128       4.785799853968e-10       1.440975990910e-13      -5.274513473411e-12       8.499335671929e-16       6.074535246047e-12       8.806177535183e-13      -5.407776872988e-15 
  129       4.831274707744e-10       1.448497679916e-13      -5.336090744007e-12       8.638656422236e-16       5.947059894383e-12       8.659958356328e-13      -5.337341913450e-15 
  130       4.876761840872e-10       1.455401483129e-13      -5.395715559817e-12       8.779359795079e-16       5.822725221432e-12       8.517103090695e-13      -5.268054921167e-15 
  131       4.922253067595e-10       1.461681327284e-13      -5.453322550232e-12       8.921454907900e-16       5.701543665145e-12       8.377609562402e-13      -5.199859736582e-15 
  132       4.967739621179e-10       1.467331788145e-13      -5.508846919843e-12       9.064950973263e-16       5.583513621151e-12       8.241458204113e-13      -5.132688958202e-15 
  133       5.013212138356e-10       1.472348107175e-13      -5.562224485295e-12       9.209857298634e-16       5.468619052690e-12       8.108611579551e-13      -5.066463658988e-15 
  134       5.058660643771e-10       1.476726208192e-13      -5.613391712142e-12       9.356183286170e-16       5.356829100532e-12       7.979013906011e-13      -5.001093102754e-15 
  135       5.104074534419e-10       1.480462714038e-13      -5.662285751701e-12       9.503938432503e-16       5.248097692902e-12       7.852590576868e-13      -4.936474460556e-15 
  136       5.149442564092e-10       1.483554963237e-13      -5.708844477899e-12       9.653132328529e-16       5.142363155408e-12       7.729247684093e-13      -4.872492527089e-15 
  137       5.194752827818e-10       1.486001026661e-13      -5.753006524139e-12       9.803774659190e-16       5.039547820966e-12       7.608871540765e-13      -4.809019437075e-15 
  138       5.239992746309e-10       1.487799724192e-13      -5.794711320141e-12       9.955875203265e-16       4.939557639720e-12       7.491328203580e-13      -4.745914381661e-15 
  139       5.285149050399e-10       1.488950641386e-13      -5.833899128804e-12       1.010944383315e-15       4.842281788972e-12       7.376462995364e-13      -4.683023324813e-15 
  140       5.330207765488e-10       1.489454146133e-13      -5.870511083058e-12       1.026449051465e-15       4.747592283104e-12       7.264100027588e-13      -4.620178719703e-15 
  141       5.375154195987e-10       1.489311405325e-13      -5.904489222715e-12       1.042102530677e-15       4.655343583506e-12       7.154041722877e-13      -4.557199225110e-15 
  142       5.419972909758e-10       1.488524401512e-13      -5.935776531325e-12       1.057905836147e-15       4.565372208495e-12       7.046068337520e-13      -4.493889421809e-15 
  143       5.464647722558e-10       1.487095949574e-13      -5.964316973029e-12       1.073859992351e-15       4.477496343248e-12       6.939937483989e-13      -4.430039528965e-15 
  144       5.509163000359e-10       1.485029826164e-13      -5.990056036956e-12       1.089965952342e-15       4.391554083301e-12       6.835437796376e-13      -4.365475379323e-15 
  145       5.553507743846e-10       1.482331137271e-13      -6.012942353090e-12       1.106224346746e-15       4.307523237847e-12       6.732556897587e-13      -4.300214496297e-15 
  146       5.597671878900e-10       1.479006018744e-13      -6.032926306506e-12       1.122635709867e-15       4.225412650911e-12       6.631329160878e-13      -4.234324936504e-15 
  147       5.641644966961e-10       1.475061543909e-13      -6.049959583548e-12       1.139200557661e-15       4.145224461777e-12       6.531782889002e-13      -4.167876417835e-15 
  148       5.685416197048e-10       1.470505740887e-13      -6.063995211599e-12       1.155919387246e-15       4.066953936949e-12       6.433940147901e-13      -4.100940324697e-15 
  149       5.728974377775e-10       1.465347609899e-13      -6.074987598856e-12       1.172792676424e-15       3.990589302106e-12       6.337816600371e-13      -4.033589713246e-15 
  150       5.772307929370e-10       1.459597140583e-13      -6.082892574098e-12       1.189820883188e-15       3.916111574056e-12       6.243421339750e-13      -3.965899316627e-15 
  151       5.815404875687e-10       1.453265329301e-13      -6.087667426454e-12       1.207004445244e-15       3.843494392697e-12       6.150756723592e-13      -3.897945550209e-15 
  152       5.858252836227e-10       1.446364196452e-13      -6.089270945179e-12       1.224343779522e-15       3.772703852975e-12       6.059818207346e-13      -3.829806516823e-15 
  153       5.900839018152e-10       1.438906803781e-13      -6.087663459421e-12       1.241839281692e-15       3.703698336834e-12       5.970594178033e-13      -3.761562011998e-15 
  154       5.943150208306e-10       1.430907271695e-13      -6.082806877993e-12       1.259491325678e-15       3.636428345181e-12       5.883065787927e-13      -3.693293529199e-15 
  155       5.985172765227e-10       1.422380796568e-13      -6.074664729140e-12       1.277300263177e-15       3.570836329839e-12       5.797206788232e-13      -3.625084265065e-15 
  156       6.026892611164e-10       1.413343668058e-13      -6.063202200318e-12       1.295266423167e-15       3.506856525502e-12       5.712983362758e-13      -3.557019124643e-15 
  157       6.068295224099e-10       1.403813286414e-13      -6.048386177954e-12       1.313390111428e-15       3.444414781697e-12       5.630353961604e-13      -3.489184726629e-15 
  158       6.109365629758e-10       1.393808179790e-13      -6.030185287225e-12       1.331671610055e-15       3.383428394738e-12       5.549269134832e-13      -3.421669408599e-15 
  159       6.150088393629e-10       1.383348021552e-13      -6.008569931826e-12       1.350111176971e-15       3.323805939682e-12       5.469671366146e-13      -3.354563232253e-15 
  160       6.190447612984e-10       1.372453647597e-13      -5.983512333737e-12       1.368709045445e-15       3.265447102289e-12       5.391494906574e-13      -3.287957988647e-15 
  161       6.230428026138e-10       1.361146594720e-13      -5.954986416237e-12       1.387465401400e-15       3.208263285707e-12       5.314681127818e-13      -3.221933717242e-15 
  162       6.270018467260e-10       1.349447633535e-13      -5.922967357801e-12       1.406380314098e-15       3.152241831200e-12       5.239226457293e-13      -3.156516912318e-15 
  163       6.309208703247e-10       1.337378138302e-13      -5.887432074575e-12       1.425453798374e-15       3.097387181913e-12       5.165138383982e-13      -3.091718613446e-15 
  164       6.347988341136e-10       1.324960569177e-13      -5.848359412329e-12       1.444685835701e-15       3.043700547043e-12       5.092420225853e-13      -3.027547502903e-15 
  165       6.386346825256e-10       1.312218487322e-13      -5.805730185506e-12       1.464076373605e-15       2.991179829382e-12       5.021071034938e-13      -2.964009848869e-15 
  166       6.424273434387e-10       1.299176570013e-13      -5.759527216273e-12       1.483625325082e-15       2.939819552848e-12       4.951085502420e-13      -2.901109448610e-15 
  167       6.461757278919e-10       1.285860625749e-13      -5.709735373566e-12       1.503332568004e-15       2.889610790033e-12       4.882453863715e-13      -2.838847571668e-15 
  168       6.498787298005e-10       1.272297609355e-13      -5.656341612146e-12       1.523197944536e-15       2.840541089733e-12       4.815161803548e-13      -2.777222903050e-15 
  169       6.535352256723e-10       1.258515637095e-13      -5.599335011643e-12       1.543221260549e-15       2.792594404495e-12       4.749190361046e-13      -2.716231486417e-15 
  170       6.571440743230e-10       1.244544001774e-13      -5.538706815607e-12       1.563402285031e-15       2.745751018149e-12       4.684515834809e-13      -2.655866667274e-15 
  171       6.607041165918e-10       1.230413187853e-13      -5.474450470559e-12       1.583740749499e-15       2.699987473353e-12       4.621109688001e-13      -2.596119036155e-15 
  172       6.642141750576e-10       1.216154886550e-13      -5.406561665037e-12       1.604236347416e-15       2.655276499125e-12       4.558938453430e-13      -2.536976371815e-15 
  173       6.676730537540e-10       1.201802010950e-13      -5.335038368649e-12       1.624888733600e-15       2.611586938389e-12       4.497963638626e-13      -2.478423584418e-15 
  174       6.710795378858e-10       1.187388711115e-13      -5.259880871119e-12       1.645697523635e-15       2.568883675510e-12       4.438141630931e-13      -2.420442658724e-15 
  175       6.744323935442e-10       1.172950389188e-13      -5.181091821339e-12       1.666662293292e-15       2.527127563833e-12       4.379423602573e-13      -2.363012597282e-15 
  176       6.777303674224e-10       1.158523714503e-13      -5.098676266417e-12       1.687782577931e-15       2.486275353222e-12       4.321755415757e-13      -2.306109363613e-15 
  177       6.809721865319e-10       1.144146638692e-13      -5.012641690728e-12       1.709057871923e-15       2.446279617599e-12       4.265077527739e-13      -2.249705825403e-15 
