# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 15.0075 h/Mpc,
# number of wavenumbers equal to 1878
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.308367517734e-03       8.166031100226e+03 
       2.418113751444e-03       8.495326710292e+03 
       2.529368598707e-03       8.824261851461e+03 
       2.641996845201e-03       9.152294688466e+03 
       2.755875362810e-03       9.478944581636e+03 
       2.870892432241e-03       9.803785457211e+03 
       2.986946954714e-03       1.012644353640e+04 
       3.103947613397e-03       1.044659152055e+04 
       3.221812027837e-03       1.076394319832e+04 
       3.340465930702e-03       1.107825076850e+04 
       3.459842385662e-03       1.138929938880e+04 
       3.579881057368e-03       1.169690398739e+04 
       3.700527538938e-03       1.200090576791e+04 
       3.821732738472e-03       1.230116960929e+04 
       3.943452323553e-03       1.259758182694e+04 
       4.065646221062e-03       1.289004590909e+04 
       4.188278168678e-03       1.317848199913e+04 
       4.311315313972e-03       1.346282531266e+04 
       4.434727856837e-03       1.374302405601e+04 
       4.558488731065e-03       1.401903660145e+04 
       4.682573321059e-03       1.429083408197e+04 
       4.806959209934e-03       1.455836785490e+04 
       4.931625955574e-03       1.482166863634e+04 
       5.056554891509e-03       1.508071132452e+04 
       5.181728949792e-03       1.533548298866e+04 
       5.307132503374e-03       1.558600926714e+04 
       5.432751225699e-03       1.583234956037e+04 
       5.558571965559e-03       1.607443283783e+04 
       5.684582635425e-03       1.631167364952e+04 
       5.810772111706e-03       1.654532920104e+04 
       5.937130145567e-03       1.677451746042e+04 
       6.063647283080e-03       1.699999639612e+04 
       6.190314793671e-03       1.722121281680e+04 
       6.317124605899e-03       1.743832338612e+04 
       6.444069249759e-03       1.765107269375e+04 
       6.571141804772e-03       1.786009063727e+04 
       6.698335853232e-03       1.806556095226e+04 
       6.825645438037e-03       1.826676115347e+04 
       6.953065024609e-03       1.846381644591e+04 
       7.080589466469e-03       1.865737793564e+04 
       7.208213974067e-03       1.884674632873e+04 
       7.335934086534e-03       1.903240337269e+04 
       7.463745646050e-03       1.921427006968e+04 
       7.591644774551e-03       1.939243027807e+04 
       7.719627852548e-03       1.956675719948e+04 
       7.847691499835e-03       1.973732515872e+04 
       7.975832557899e-03       1.990455335879e+04 
       8.104048073872e-03       2.006780826881e+04 
       8.232335285864e-03       2.022865931240e+04 
       8.360691609549e-03       2.038509613457e+04 
       8.489114625883e-03       2.053810481570e+04 
       8.617602069850e-03       2.068765479959e+04 
       8.746151820136e-03       2.083387505923e+04 
       8.874761889646e-03       2.097666994246e+04 
       9.003430416790e-03       2.111617000252e+04 
       9.132155657463e-03       2.125234222734e+04 
       9.260935977667e-03       2.138521298699e+04 
       9.389769846707e-03       2.151495520502e+04 
       9.518655830913e-03       2.164153251637e+04 
       9.647592587856e-03       2.176496032194e+04 
       9.776578860994e-03       2.188521719775e+04 
       9.905613474728e-03       2.200252728939e+04 
       1.003469532983e-02       2.211673192370e+04 
       1.016382339922e-02       2.222795404072e+04 
       1.029299672401e-02       2.233623844583e+04 
       1.042221440992e-02       2.244156113423e+04 
       1.055147562387e-02       2.254399663613e+04 
       1.068077959088e-02       2.264362142345e+04 
       1.081012559114e-02       2.274035899196e+04 
       1.093951295736e-02       2.283439563264e+04 
       1.106894107222e-02       2.292552559119e+04 
       1.119840936608e-02       2.301314607748e+04 
       1.132791731481e-02       2.309974431548e+04 
       1.145746443775e-02       2.318289177973e+04 
       1.158705029591e-02       2.326337246228e+04 
       1.171667449017e-02       2.334124506541e+04 
       1.184633665969e-02       2.341657864856e+04 
       1.197603648040e-02       2.348931058123e+04 
       1.210577366362e-02       2.355971053386e+04 
       1.223554795473e-02       2.362734660927e+04 
       1.236535913201e-02       2.369277060314e+04 
       1.249520700545e-02       2.375561929202e+04 
       1.262509141578e-02       2.381615979098e+04 
       1.275501223345e-02       2.387434727586e+04 
       1.288496935775e-02       2.393025813460e+04 
       1.301496271599e-02       2.398366849958e+04 
       1.314499226272e-02       2.403410142938e+04 
       1.327505797900e-02       2.408398980601e+04 
       1.340515987179e-02       2.413070864074e+04 
       1.353529797330e-02       2.417545090770e+04 
       1.366547234042e-02       2.421787521967e+04 
       1.379568305429e-02       2.425820887521e+04 
       1.392593021973e-02       2.429554530218e+04 
       1.405621396487e-02       2.433252968513e+04 
       1.418653444076e-02       2.436543836626e+04 
       1.431689182101e-02       2.439869006353e+04 
       1.444728630145e-02       2.442861563337e+04 
       1.457771809988e-02       2.445663723245e+04 
       1.470818745581e-02       2.448274369079e+04 
       1.483869463022e-02       2.450705541870e+04 
       1.496923990539e-02       2.452915111233e+04 
       1.509982358471e-02       2.454954787921e+04 
       1.523044599259e-02       2.456813594187e+04 
       1.536110747427e-02       2.458477728434e+04 
       1.549180839581e-02       2.459964358308e+04 
       1.562254914397e-02       2.461212251537e+04 
       1.575333012620e-02       2.462287045226e+04 
       1.588415177062e-02       2.463299532885e+04 
       1.601501452597e-02       2.464093380681e+04 
       1.614591886173e-02       2.464780235198e+04 
       1.627686526807e-02       2.465175021706e+04 
       1.640785425596e-02       2.465528999037e+04 
       1.653888635724e-02       2.465655719759e+04 
       1.666996212473e-02       2.465556816770e+04 
       1.680108213232e-02       2.465361688396e+04 
       1.693224697516e-02       2.465096160727e+04 
       1.706345726977e-02       2.464524643990e+04 
       1.719471365421e-02       2.463941839339e+04 
       1.732601678832e-02       2.463065463453e+04 
       1.745736735386e-02       2.462224015592e+04 
       1.758876605479e-02       2.461029369944e+04 
       1.772021361748e-02       2.459890402868e+04 
       1.785171079099e-02       2.458434005966e+04 
       1.798325834731e-02       2.456982767320e+04 
       1.811485708168e-02       2.455365250573e+04 
       1.824650781291e-02       2.453511523141e+04 
       1.837821138366e-02       2.451592051321e+04 
       1.850996866080e-02       2.449587174158e+04 
       1.864178053581e-02       2.447411692657e+04 
       1.877364792508e-02       2.445151831237e+04 
       1.890557177037e-02       2.442778942895e+04 
       1.903755303916e-02       2.440224607323e+04 
       1.916959272514e-02       2.437579978948e+04 
       1.930169184858e-02       2.434700085789e+04 
       1.943385145688e-02       2.431809885107e+04 
       1.956607262495e-02       2.428825693316e+04 
       1.969835645580e-02       2.425684073303e+04 
       1.983070408099e-02       2.422470257671e+04 
       1.996311666120e-02       2.419128991924e+04 
       2.009559538677e-02       2.415671299369e+04 
       2.022814147827e-02       2.412127031188e+04 
       2.036075618713e-02       2.408466521119e+04 
       2.049344079619e-02       2.404714191253e+04 
       2.062619662039e-02       2.400837990097e+04 
       2.075902500741e-02       2.396895278717e+04 
       2.089192733834e-02       2.392849368896e+04 
       2.102490502836e-02       2.388679778572e+04 
       2.115795952753e-02       2.384458457406e+04 
       2.129109232145e-02       2.380138645373e+04 
       2.142430493210e-02       2.375709156862e+04 
       2.155759891859e-02       2.371239831649e+04 
       2.169097587801e-02       2.366675516011e+04 
       2.182443744626e-02       2.361933808017e+04 
       2.195798529890e-02       2.357166947484e+04 
       2.209162115210e-02       2.352322430067e+04 
       2.222534676353e-02       2.347424364761e+04 
       2.235916393333e-02       2.342399775102e+04 
       2.249307450508e-02       2.337331262602e+04 
       2.262708036687e-02       2.332167096437e+04 
       2.276118345226e-02       2.327003306204e+04 
       2.289538574144e-02       2.321696350056e+04 
       2.302968926233e-02       2.316318875187e+04 
       2.316409609169e-02       2.310885250976e+04 
       2.329860835636e-02       2.305330093022e+04 
       2.343322823444e-02       2.299758017835e+04 
       2.356795795659e-02       2.294138465461e+04 
       2.370279980730e-02       2.288478563071e+04 
       2.383775612625e-02       2.282676548456e+04 
       2.397282930970e-02       2.276884636238e+04 
       2.410802181192e-02       2.270998384216e+04 
       2.424333614662e-02       2.265018986920e+04 
       2.437877488857e-02       2.259057147756e+04 
       2.451434067505e-02       2.253013134179e+04 
       2.465003620759e-02       2.246868458128e+04 
       2.478586425355e-02       2.240756961809e+04 
       2.492182764789e-02       2.234502497240e+04 
       2.505792929499e-02       2.228252618644e+04 
       2.519417217041e-02       2.221986022417e+04 
       2.533055932288e-02       2.215635068270e+04 
       2.546709387619e-02       2.209248395819e+04 
       2.560377903131e-02       2.202792072793e+04 
       2.574061806840e-02       2.196265501979e+04 
       2.587761434905e-02       2.189735790827e+04 
       2.601477131851e-02       2.183165246586e+04 
       2.615209250799e-02       2.176557417640e+04 
       2.628958153707e-02       2.169909050440e+04 
       2.642724211621e-02       2.163222314879e+04 
       2.656507804928e-02       2.156504139512e+04 
       2.670309323625e-02       2.149746847822e+04 
       2.684129167594e-02       2.142951970983e+04 
       2.697967746885e-02       2.136123121141e+04 
       2.711825482014e-02       2.129293847983e+04 
       2.725702804266e-02       2.122379870432e+04 
       2.739600156014e-02       2.115464489402e+04 
       2.753517991045e-02       2.108519111434e+04 
       2.767456774903e-02       2.101578811293e+04 
       2.781416985240e-02       2.094536773515e+04 
       2.795399112180e-02       2.087502505159e+04 
       2.809403658703e-02       2.080448674655e+04 
       2.823431141033e-02       2.073371392076e+04 
       2.837482089051e-02       2.066271039475e+04 
       2.851557046719e-02       2.059170836478e+04 
       2.865656572515e-02       2.052002120467e+04 
       2.879781239897e-02       2.044856333795e+04 
       2.893931637776e-02       2.037669289290e+04 
       2.908108371007e-02       2.030469486163e+04 
       2.922312060905e-02       2.023224569951e+04 
       2.936543345782e-02       2.016016142280e+04 
       2.950802881494e-02       2.008729359945e+04 
       2.965091342027e-02       2.001457322746e+04 
       2.979409420095e-02       1.994184093729e+04 
       2.993757827765e-02       1.986883671253e+04 
       3.008137297114e-02       1.979566904885e+04 
       3.022548580902e-02       1.972235174347e+04 
       3.036992453286e-02       1.964894736783e+04 
       3.051469710554e-02       1.957562907219e+04 
       3.065981171900e-02       1.950198220743e+04 
       3.080527680224e-02       1.942831601008e+04 
       3.095110102969e-02       1.935452335319e+04 
       3.109729333004e-02       1.928051239535e+04 
       3.124386289530e-02       1.920662647920e+04 
       3.139081919040e-02       1.913261757295e+04 
       3.153817196318e-02       1.905843514904e+04 
       3.168593125484e-02       1.898446363005e+04 
       3.183410741084e-02       1.891019643736e+04 
       3.198271109235e-02       1.883591603488e+04 
       3.213175328824e-02       1.876163655000e+04 
       3.228124532761e-02       1.868742329155e+04 
       3.243119889292e-02       1.861307075697e+04 
       3.258162603376e-02       1.853866008551e+04 
       3.273253918136e-02       1.846427338554e+04 
       3.288395116367e-02       1.838971469533e+04 
       3.303587522134e-02       1.831538280098e+04 
       3.318832502441e-02       1.824094282047e+04 
       3.334131468985e-02       1.816648755446e+04 
       3.349485880011e-02       1.809216431872e+04 
       3.364897242244e-02       1.801756826730e+04 
       3.380367112940e-02       1.794327790200e+04 
       3.395897102039e-02       1.786872944257e+04 
       3.411488874427e-02       1.779444443511e+04 
       3.427144152330e-02       1.771999112489e+04 
       3.442864717832e-02       1.764581323398e+04 
       3.458652415539e-02       1.757130804999e+04 
       3.474509155382e-02       1.749696162027e+04 
       3.490436915585e-02       1.742262504820e+04 
       3.506437745803e-02       1.734832911551e+04 
       3.522513770439e-02       1.727413714842e+04 
       3.538667192150e-02       1.720015420816e+04 
       3.554900295570e-02       1.712582096063e+04 
       3.571215451249e-02       1.705184557819e+04 
       3.587615119828e-02       1.697765838449e+04 
       3.604101856477e-02       1.690368914347e+04 
       3.620678315601e-02       1.682983145902e+04 
       3.637347255842e-02       1.675573627953e+04 
       3.654111545403e-02       1.668192306292e+04 
       3.670974167709e-02       1.660791102914e+04 
       3.687938227437e-02       1.653425419145e+04 
       3.705006956943e-02       1.646037940899e+04 
       3.722183723121e-02       1.638699923128e+04 
       3.739472034724e-02       1.631311647862e+04 
       3.756875550181e-02       1.623962128121e+04 
       3.774398085966e-02       1.616601443846e+04 
       3.792043625546e-02       1.609248064257e+04 
       3.809816328979e-02       1.601900814226e+04 
       3.827720543190e-02       1.594550733620e+04 
       3.845760813014e-02       1.587221120474e+04 
       3.863941893057e-02       1.579885040158e+04 
       3.882268760443e-02       1.572556295390e+04 
       3.900746628549e-02       1.565232359546e+04 
       3.919380961801e-02       1.557903853835e+04 
       3.938177491632e-02       1.550597893700e+04 
       3.957142233728e-02       1.543275984182e+04 
       3.976281506663e-02       1.535955656062e+04 
       3.995601952082e-02       1.528637867799e+04 
       4.015110556577e-02       1.521328551290e+04 
       4.034814675414e-02       1.514021622985e+04 
       4.054722058333e-02       1.506729372938e+04 
       4.074840877607e-02       1.499396268407e+04 
       4.095179758618e-02       1.492090323109e+04 
       4.115747813216e-02       1.484780415125e+04 
       4.136554676170e-02       1.477489061408e+04 
       4.157610545058e-02       1.470151327469e+04 
       4.178926223978e-02       1.462859833430e+04 
       4.200513171540e-02       1.455521700808e+04 
       4.222383553632e-02       1.448188268114e+04 
       4.244550301537e-02       1.440883286044e+04 
       4.267027176060e-02       1.433544726003e+04 
       4.289828838407e-02       1.426175879570e+04 
       4.312970928695e-02       1.418820482366e+04 
       4.336470153056e-02       1.411486859154e+04 
       4.360344380498e-02       1.404091462744e+04 
       4.384612750828e-02       1.396706063858e+04 
       4.409295795167e-02       1.389329981470e+04 
       4.434415570837e-02       1.381898062854e+04 
       4.459995812671e-02       1.374456226025e+04 
       4.486062103189e-02       1.367027020626e+04 
       4.512642064442e-02       1.359550414427e+04 
       4.539765574891e-02       1.352050349691e+04 
       4.567465015234e-02       1.344542857511e+04 
       4.595775547843e-02       1.336978802533e+04 
       4.624735435367e-02       1.329410008991e+04 
       4.654386405087e-02       1.321820961897e+04 
       4.684774066961e-02       1.314163479876e+04 
       4.715948394841e-02       1.306498826448e+04 
       4.747964282379e-02       1.298783874946e+04 
       4.780882187504e-02       1.291008558856e+04 
       4.814768882425e-02       1.283192466568e+04 
       4.849698329840e-02       1.275325680642e+04 
       4.885752710771e-02       1.267389836595e+04 
       4.923023635317e-02       1.259404005138e+04 
       4.961613575136e-02       1.251288068987e+04 
       5.001637565841e-02       1.243178299410e+04 
       5.043225239544e-02       1.234921472785e+04 
       5.086523262998e-02       1.226579251198e+04 
       5.131698276257e-02       1.218136775342e+04 
       5.178940451550e-02       1.209561137156e+04 
       5.228467823599e-02       1.200868332511e+04 
       5.280531582479e-02       1.192077405932e+04 
       5.335422570040e-02       1.183002210870e+04 
       5.393479282158e-02       1.173849137183e+04 
       5.455097751857e-02       1.164403342081e+04 
       5.520743769284e-02       1.154710203899e+04 
       5.590967973227e-02       1.144739733042e+04 
       5.666424399208e-02       1.134397654596e+04 
       5.747893033965e-02       1.123658426259e+04 
       5.836306687918e-02       1.112395671110e+04 
       5.932781827243e-02       1.100525134414e+04 
       6.038651484477e-02       1.087819871721e+04 
       6.155495275578e-02       1.074197509522e+04 
       6.285155837722e-02       1.059323408681e+04 
       6.429721573042e-02       1.042858616554e+04 
       6.591442692095e-02       1.024358535283e+04 
       6.772536504061e-02       1.003147461099e+04 
       6.974845190297e-02       9.786852068130e+03 
       7.199363781736e-02       9.502242327031e+03 
       7.445772995929e-02       9.173404741298e+03 
       7.712227928449e-02       8.799362877534e+03 
       7.995611717971e-02       8.386231531627e+03 
       8.292194072177e-02       7.945321049212e+03 
       8.598362996608e-02       7.493148212107e+03 
       8.911109975603e-02       7.047702189589e+03 
       9.228184897169e-02       6.625327199932e+03 
       9.548025705630e-02       6.239319163872e+03 
       9.869600568965e-02       5.898398668855e+03 
       1.019224944495e-01       5.606600946744e+03 
       1.051555859662e-01       5.363640978244e+03 
       1.083927192533e-01       5.165688912800e+03 
       1.116323212577e-01       5.006349391139e+03 
       1.148734302181e-01       4.877316356833e+03 
       1.181154596975e-01       4.769481705782e+03 
       1.213580526293e-01       4.673587289633e+03 
       1.246009917293e-01       4.580946190382e+03 
       1.278441447621e-01       4.484408973568e+03 
       1.310874311924e-01       4.378918331935e+03 
       1.343308019012e-01       4.261247432150e+03 
       1.375742268593e-01       4.131361915580e+03 
       1.408176876415e-01       3.990597944342e+03 
       1.440611728803e-01       3.842764695124e+03 
       1.473046755061e-01       3.691914921118e+03 
       1.505481910708e-01       3.543122123598e+03 
       1.537917167295e-01       3.400729023559e+03 
       1.570352506218e-01       3.268582855985e+03 
       1.602787914944e-01       3.149509075181e+03 
       1.635223384725e-01       3.045014891152e+03 
       1.667658909192e-01       2.955311198468e+03 
       1.700094483497e-01       2.879711026021e+03 
       1.732530103789e-01       2.816645327013e+03 
       1.764965766884e-01       2.763784763638e+03 
       1.797401470065e-01       2.718543877753e+03 
       1.829837210949e-01       2.677990946236e+03 
       1.862272987410e-01       2.639772266150e+03 
       1.894708797519e-01       2.601407528485e+03 
       1.927144639511e-01       2.560517704147e+03 
       1.959580511759e-01       2.515957093020e+03 
       1.992016412752e-01       2.467062270098e+03 
       2.024452341087e-01       2.414058283583e+03 
       2.056888295453e-01       2.357666672155e+03 
       2.089324274625e-01       2.299308322569e+03 
       2.121760277452e-01       2.240477563275e+03 
       2.154196302858e-01       2.182586159813e+03 
       2.186632349829e-01       2.127058189463e+03 
       2.219068417411e-01       2.074905725872e+03 
       2.251504504708e-01       2.026930267692e+03 
       2.283940610873e-01       1.983398356094e+03 
       2.316376735108e-01       1.944567406902e+03 
       2.348812876660e-01       1.910169919105e+03 
       2.381249034815e-01       1.879832190593e+03 
       2.413685208900e-01       1.852867104282e+03 
       2.446121398277e-01       1.828455588592e+03 
       2.478557602341e-01       1.805711176533e+03 
       2.510993820521e-01       1.783755809657e+03 
       2.543430052272e-01       1.761907088310e+03 
       2.575866297078e-01       1.739467859661e+03 
       2.608302554450e-01       1.716106354108e+03 
       2.640738823922e-01       1.691723475653e+03 
       2.673175105050e-01       1.666345544046e+03 
       2.705611397413e-01       1.640049735154e+03 
       2.738047700609e-01       1.613149519584e+03 
       2.770484014255e-01       1.586091167806e+03 
       2.802920337987e-01       1.559348243160e+03 
       2.835356671456e-01       1.533293025356e+03 
       2.867793014331e-01       1.508300362831e+03 
       2.900229366294e-01       1.484766241501e+03 
       2.932665727041e-01       1.462764093392e+03 
       2.965102096283e-01       1.442416301125e+03 
       2.997538473742e-01       1.423594432292e+03 
       3.029974859154e-01       1.406179096005e+03 
       3.062411252264e-01       1.389954569444e+03 
       3.094847652829e-01       1.374657937684e+03 
       3.127284060616e-01       1.360064510997e+03 
       3.159720475400e-01       1.345928862309e+03 
       3.192156896969e-01       1.332014024078e+03 
       3.224593325116e-01       1.318138901782e+03 
       3.257029759643e-01       1.304153600491e+03 
       3.289466200361e-01       1.289962009253e+03 
       3.321902647088e-01       1.275577699940e+03 
       3.354339099649e-01       1.261002946113e+03 
       3.386775557874e-01       1.246392019887e+03 
       3.419212021603e-01       1.231820800323e+03 
       3.451648490678e-01       1.217434674855e+03 
       3.484084964951e-01       1.203323094508e+03 
       3.516521444277e-01       1.189607295447e+03 
       3.548957928517e-01       1.176362576590e+03 
       3.581394417535e-01       1.163653644944e+03 
       3.613830911204e-01       1.151482020362e+03 
       3.646267409399e-01       1.139899294540e+03 
       3.678703911998e-01       1.128838421806e+03 
       3.711140418887e-01       1.118278999264e+03 
       3.743576929954e-01       1.108114712002e+03 
       3.776013445089e-01       1.098285144599e+03 
       3.808449964190e-01       1.088696313039e+03 
       3.840886487154e-01       1.079267281416e+03 
       3.873323013884e-01       1.069952938914e+03 
       3.905759544287e-01       1.060727990591e+03 
       3.938196078271e-01       1.051533522810e+03 
       3.970632615748e-01       1.042400768728e+03 
       4.003069156633e-01       1.033297779903e+03 
       4.035505700843e-01       1.024247091922e+03 
       4.067942248298e-01       1.015289017916e+03 
       4.100378798921e-01       1.006415208345e+03 
       4.132815352638e-01       9.976829765668e+02 
       4.165251909375e-01       9.891206166572e+02 
       4.197688469062e-01       9.807449871056e+02 
       4.230125031632e-01       9.726052892493e+02 
       4.262561597018e-01       9.646608387753e+02 
       4.294998165156e-01       9.569538253996e+02 
       4.327434735983e-01       9.494305613286e+02 
       4.359871309441e-01       9.421155276429e+02 
       4.392307885470e-01       9.349832542197e+02 
       4.424744464013e-01       9.280224922754e+02 
       4.457181045016e-01       9.212269320969e+02 
       4.489617628425e-01       9.145455048418e+02 
       4.522054214187e-01       9.079854940282e+02 
       4.554490802253e-01       9.015232638950e+02 
       4.586927392574e-01       8.951279221980e+02 
       4.619363985101e-01       8.887984485611e+02 
       4.651800579789e-01       8.825242494712e+02 
       4.684237176592e-01       8.763212965086e+02 
       4.716673775467e-01       8.701944792116e+02 
       4.749110376371e-01       8.641315684656e+02 
       4.781546979262e-01       8.581481916398e+02 
       4.813983584101e-01       8.522452826848e+02 
       4.846420190848e-01       8.464242376569e+02 
       4.878856799464e-01       8.407124419169e+02 
       4.911293409914e-01       8.350876228842e+02 
       4.943730022159e-01       8.295785409383e+02 
       4.976166636167e-01       8.241872753006e+02 
       5.008603251901e-01       8.188960530104e+02 
       5.041039869328e-01       8.137052533222e+02 
       5.073476488417e-01       8.086012105092e+02 
       5.105913109135e-01       8.035896929107e+02 
       5.138349731450e-01       7.986439487832e+02 
       5.170786355334e-01       7.937755752597e+02 
       5.203222980757e-01       7.889714522202e+02 
       5.235659607689e-01       7.842303752672e+02 
       5.268096236104e-01       7.795529719626e+02 
       5.300532865973e-01       7.749211101422e+02 
       5.332969497270e-01       7.703413423147e+02 
       5.365406129970e-01       7.658081703417e+02 
       5.397842764045e-01       7.613234931101e+02 
       5.430279399473e-01       7.568940398078e+02 
       5.462716036229e-01       7.525186969369e+02 
       5.495152674289e-01       7.482048115691e+02 
       5.527589313630e-01       7.439508867522e+02 
       5.560025954230e-01       7.397534034910e+02 
       5.592462596067e-01       7.356154619085e+02 
       5.624899239119e-01       7.315326959947e+02 
       5.657335883365e-01       7.275093463582e+02 
       5.689772528785e-01       7.235324357861e+02 
       5.722209175359e-01       7.196184444457e+02 
       5.754645823068e-01       7.157532062178e+02 
       5.787082471891e-01       7.119411540932e+02 
       5.819519121811e-01       7.081699660780e+02 
       5.851955772809e-01       7.044470952463e+02 
       5.884392424867e-01       7.007662895795e+02 
       5.916829077968e-01       6.971249720454e+02 
       5.949265732095e-01       6.935253110492e+02 
       5.981702387231e-01       6.899625715426e+02 
       6.014139043359e-01       6.864428423067e+02 
       6.046575700464e-01       6.829602406350e+02 
       6.079012358530e-01       6.795128932360e+02 
       6.111449017541e-01       6.761045049436e+02 
       6.143885677483e-01       6.727282676357e+02 
       6.176322338341e-01       6.693896680827e+02 
       6.208759000100e-01       6.660882681874e+02 
       6.241195662747e-01       6.628230975220e+02 
       6.273632326267e-01       6.595951463230e+02 
       6.306068990647e-01       6.564045298230e+02 
       6.338505655874e-01       6.532480257908e+02 
       6.370942321935e-01       6.501282458772e+02 
       6.403378988817e-01       6.470411293343e+02 
       6.435815656508e-01       6.439861024507e+02 
       6.468252324995e-01       6.409590639725e+02 
       6.500688994267e-01       6.379664738763e+02 
       6.533125664311e-01       6.350049388734e+02 
       6.565562335117e-01       6.320739330028e+02 
       6.597999006673e-01       6.291711078536e+02 
       6.630435678968e-01       6.262949902739e+02 
       6.662872351992e-01       6.234456230515e+02 
       6.695309025733e-01       6.206231838927e+02 
       6.727745700181e-01       6.178270946945e+02 
       6.760182375326e-01       6.150583290991e+02 
       6.792619051158e-01       6.123171582156e+02 
       6.825055727667e-01       6.096015434273e+02 
       6.857492404844e-01       6.069109121941e+02 
       6.889929082679e-01       6.042446572129e+02 
       6.922365761163e-01       6.016024781142e+02 
       6.954802440287e-01       5.989845168403e+02 
       6.987239120041e-01       5.963907777009e+02 
       7.019675800418e-01       5.938211820426e+02 
       7.052112481407e-01       5.912762169925e+02 
       7.084549163002e-01       5.887545487059e+02 
       7.116985845194e-01       5.862552839346e+02 
       7.149422527974e-01       5.837774066512e+02 
       7.181859211335e-01       5.813204569880e+02 
       7.214295895268e-01       5.788845995295e+02 
       7.246732579767e-01       5.764697143287e+02 
       7.279169264822e-01       5.740762732915e+02 
       7.311605950428e-01       5.717032772570e+02 
       7.344042636577e-01       5.693503138861e+02 
       7.376479323261e-01       5.670166278873e+02 
       7.408916010474e-01       5.647017006769e+02 
       7.441352698208e-01       5.624056601124e+02 
       7.473789386457e-01       5.601277850971e+02 
       7.506226075214e-01       5.578686701751e+02 
       7.538662764472e-01       5.556280301886e+02 
       7.571099454225e-01       5.534064217488e+02 
       7.603536144468e-01       5.512026405656e+02 
       7.626882554680e-01       5.496270744582e+02 
       7.650188354421e-01       5.480630635203e+02 
       7.673454968369e-01       5.465102550387e+02 
       7.696683794351e-01       5.449686872704e+02 
       7.719876204144e-01       5.434379688335e+02 
       7.743033544238e-01       5.419180129445e+02 
       7.766157136572e-01       5.404089377867e+02 
       7.789248279249e-01       5.389104125007e+02 
       7.812308247220e-01       5.374220805437e+02 
       7.835338292938e-01       5.359441409120e+02 
       7.858339647001e-01       5.344758979887e+02 
       7.881313518760e-01       5.330172437297e+02 
       7.904261096912e-01       5.315681970073e+02 
       7.927183550070e-01       5.301277194564e+02 
       7.950082027311e-01       5.286973521693e+02 
       7.972957658707e-01       5.272746349102e+02 
       7.995811555841e-01       5.258607304170e+02 
       8.018644812294e-01       5.244553429468e+02 
       8.041458504129e-01       5.230584348755e+02 
       8.064253690348e-01       5.216703693244e+02 
       8.087031413341e-01       5.202903136840e+02 
       8.109792699310e-01       5.189184443558e+02 
       8.132538558691e-01       5.175542255324e+02 
       8.155269986554e-01       5.161978828701e+02 
       8.177987962989e-01       5.148486324198e+02 
       8.200693453485e-01       5.135069487569e+02 
       8.223387409291e-01       5.121723579116e+02 
       8.246070767769e-01       5.108447925117e+02 
