# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 5.08923 h/Mpc,
# number of wavenumbers equal to 681
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.719627852549e-03       1.967078527724e+04 
       7.847691499835e-03       1.984413514715e+04 
       7.975832557900e-03       2.001386834991e+04 
       8.104048073873e-03       2.018003611526e+04 
       8.232335285865e-03       2.034265104547e+04 
       8.360691609549e-03       2.050174142874e+04 
       8.489114625883e-03       2.065740951289e+04 
       8.617602069851e-03       2.080962803760e+04 
       8.746151820137e-03       2.095845214227e+04 
       8.874761889647e-03       2.110389115693e+04 
       9.003430416790e-03       2.124603969342e+04 
       9.132155657464e-03       2.138490594954e+04 
       9.260935977668e-03       2.152053173256e+04 
       9.389769846707e-03       2.165295698474e+04 
       9.518655830914e-03       2.178219851260e+04 
       9.647592587857e-03       2.190829903143e+04 
       9.776578860994e-03       2.203124184587e+04 
       9.905613474729e-03       2.215117391866e+04 
       1.003469532983e-02       2.226805895232e+04 
       1.016382339922e-02       2.238194643890e+04 
       1.029299672401e-02       2.249289031839e+04 
       1.042221440992e-02       2.260086355957e+04 
       1.055147562387e-02       2.270596139891e+04 
       1.068077959088e-02       2.280820466458e+04 
       1.081012559114e-02       2.290760136970e+04 
       1.093951295736e-02       2.300426294710e+04 
       1.106894107222e-02       2.309801739898e+04 
       1.119840936608e-02       2.318912171531e+04 
       1.132791731481e-02       2.327749412237e+04 
       1.145746443775e-02       2.336319961933e+04 
       1.158705029591e-02       2.344630141260e+04 
       1.171667449017e-02       2.352675623188e+04 
       1.184633665969e-02       2.360466766565e+04 
       1.197603648040e-02       2.367999430611e+04 
       1.210577366362e-02       2.375290788409e+04 
       1.223554795473e-02       2.382316455237e+04 
       1.236535913201e-02       2.389110435391e+04 
       1.249520700545e-02       2.395646802628e+04 
       1.262509141578e-02       2.401952752232e+04 
       1.275501223345e-02       2.408017413928e+04 
       1.288496935775e-02       2.413851135949e+04 
       1.301496271599e-02       2.419447684797e+04 
       1.314499226272e-02       2.424820136457e+04 
       1.327505797901e-02       2.429964633910e+04 
       1.340515987180e-02       2.434886524191e+04 
       1.353529797330e-02       2.439590122599e+04 
       1.366547234042e-02       2.444072091261e+04 
       1.379568305429e-02       2.448341009954e+04 
       1.392593021973e-02       2.452393353431e+04 
       1.405621396487e-02       2.456234531706e+04 
       1.418653444076e-02       2.459877769920e+04 
       1.431689182101e-02       2.463320181484e+04 
       1.444728630145e-02       2.466545564503e+04 
       1.457771809988e-02       2.469576878176e+04 
       1.470818745581e-02       2.472410493509e+04 
       1.483869463022e-02       2.475047920780e+04 
       1.496923990539e-02       2.477497855508e+04 
       1.509982358472e-02       2.479753898601e+04 
       1.523044599259e-02       2.481826119007e+04 
       1.536110747427e-02       2.483709356943e+04 
       1.549180839581e-02       2.485411296688e+04 
       1.562254914397e-02       2.486933154050e+04 
       1.575333012620e-02       2.488276136671e+04 
       1.588415177062e-02       2.489453194674e+04 
       1.601501452598e-02       2.490440948949e+04 
       1.614591886173e-02       2.491263921578e+04 
       1.627686526807e-02       2.491921267498e+04 
       1.640785425596e-02       2.492411050401e+04 
       1.653888635724e-02       2.492735060002e+04 
       1.666996212473e-02       2.492900183989e+04 
       1.680108213232e-02       2.492913886727e+04 
       1.693224697516e-02       2.492752187100e+04 
       1.706345726977e-02       2.492442448925e+04 
       1.719471365421e-02       2.491982289853e+04 
       1.732601678832e-02       2.491367982868e+04 
       1.745736735386e-02       2.490605981876e+04 
       1.758876605479e-02       2.489698520210e+04 
       1.772021361748e-02       2.488646548682e+04 
       1.785171079099e-02       2.487450148726e+04 
       1.798325834731e-02       2.486112841992e+04 
       1.811485708169e-02       2.484642648324e+04 
       1.824650781291e-02       2.483028651463e+04 
       1.837821138366e-02       2.481287874415e+04 
       1.850996866080e-02       2.479406040315e+04 
       1.864178053581e-02       2.477401206184e+04 
       1.877364792508e-02       2.475265148296e+04 
       1.890557177037e-02       2.473004380823e+04 
       1.903755303916e-02       2.470616199961e+04 
       1.916959272514e-02       2.468109089064e+04 
       1.930169184858e-02       2.465477424133e+04 
       1.943385145688e-02       2.462727853915e+04 
       1.956607262496e-02       2.459863946654e+04 
       1.969835645580e-02       2.456884996679e+04 
       1.983070408099e-02       2.453788303854e+04 
       1.996311666120e-02       2.450585292767e+04 
       2.009559538677e-02       2.447274579916e+04 
       2.022814147827e-02       2.443848844668e+04 
       2.036075618713e-02       2.440318929587e+04 
       2.049344079619e-02       2.436687262741e+04 
       2.062619662040e-02       2.432950850717e+04 
       2.075902500742e-02       2.429121037088e+04 
       2.089192733834e-02       2.425187912968e+04 
       2.102490502836e-02       2.421153663613e+04 
       2.115795952753e-02       2.417028029626e+04 
       2.129109232145e-02       2.412809976015e+04 
       2.142430493210e-02       2.408497297777e+04 
       2.155759891859e-02       2.404093998662e+04 
       2.169097587801e-02       2.399604455469e+04 
       2.182443744626e-02       2.395026584635e+04 
       2.195798529890e-02       2.390354824746e+04 
       2.209162115210e-02       2.385618019503e+04 
       2.222534676353e-02       2.380795713424e+04 
       2.235916393333e-02       2.375876535217e+04 
       2.249307450509e-02       2.370889976672e+04 
       2.262708036687e-02       2.365835026918e+04 
       2.276118345226e-02       2.360689700033e+04 
       2.289538574145e-02       2.355470892873e+04 
       2.302968926233e-02       2.350184113076e+04 
       2.316409609169e-02       2.344818182228e+04 
       2.329860835636e-02       2.339392157040e+04 
       2.343322823444e-02       2.333886802989e+04 
       2.356795795659e-02       2.328323522818e+04 
       2.370279980730e-02       2.322698840532e+04 
       2.383775612625e-02       2.316994066633e+04 
       2.397282930970e-02       2.311232936896e+04 
       2.410802181192e-02       2.305411088798e+04 
       2.424333614662e-02       2.299533761573e+04 
       2.437877488857e-02       2.293600304584e+04 
       2.451434067505e-02       2.287594315462e+04 
       2.465003620759e-02       2.281550283495e+04 
       2.478586425355e-02       2.275444162579e+04 
       2.492182764790e-02       2.269278046580e+04 
       2.505792929499e-02       2.263070171674e+04 
       2.519417217041e-02       2.256814947171e+04 
       2.533055932288e-02       2.250499163118e+04 
       2.546709387619e-02       2.244147953099e+04 
       2.560377903131e-02       2.237734556416e+04 
       2.574061806840e-02       2.231285622081e+04 
       2.587761434906e-02       2.224786590533e+04 
       2.601477131852e-02       2.218248721729e+04 
       2.615209250799e-02       2.211662086723e+04 
       2.628958153707e-02       2.205040494597e+04 
       2.642724211621e-02       2.198371710657e+04 
       2.656507804928e-02       2.191686404283e+04 
       2.670309323625e-02       2.184938949845e+04 
       2.684129167594e-02       2.178166885702e+04 
       2.697967746885e-02       2.171358105639e+04 
       2.711825482014e-02       2.164507582981e+04 
       2.725702804266e-02       2.157626061627e+04 
       2.739600156014e-02       2.150721737961e+04 
       2.753517991045e-02       2.143787882154e+04 
       2.767456774903e-02       2.136811750413e+04 
       2.781416985240e-02       2.129805235333e+04 
       2.795399112180e-02       2.122774786181e+04 
       2.809403658703e-02       2.115714594437e+04 
       2.823431141033e-02       2.108640107872e+04 
       2.837482089052e-02       2.101538054116e+04 
       2.851557046719e-02       2.094413602154e+04 
       2.865656572515e-02       2.087254361609e+04 
       2.879781239898e-02       2.080075258000e+04 
       2.893931637776e-02       2.072879398636e+04 
       2.908108371007e-02       2.065659086977e+04 
       2.922312060906e-02       2.058415381485e+04 
       2.936543345782e-02       2.051161277445e+04 
       2.950802881494e-02       2.043887382390e+04 
       2.965091342027e-02       2.036595788056e+04 
       2.979409420095e-02       2.029284307748e+04 
       2.993757827766e-02       2.021954325439e+04 
       3.008137297114e-02       2.014628592618e+04 
       3.022548580902e-02       2.007264187299e+04 
       3.036992453286e-02       1.999890496925e+04 
       3.051469710554e-02       1.992511637973e+04 
       3.065981171900e-02       1.985119540862e+04 
       3.080527680224e-02       1.977716814016e+04 
       3.095110102970e-02       1.970303159805e+04 
       3.109729333004e-02       1.962877848583e+04 
       3.124386289530e-02       1.955440359311e+04 
       3.139081919040e-02       1.947992813101e+04 
       3.153817196318e-02       1.940541770575e+04 
       3.168593125484e-02       1.933095135972e+04 
       3.183410741084e-02       1.925622753805e+04 
       3.198271109235e-02       1.918155342403e+04 
       3.213175328825e-02       1.910676132679e+04 
       3.228124532761e-02       1.903184721461e+04 
       3.243119889292e-02       1.895704023070e+04 
       3.258162603376e-02       1.888205702394e+04 
       3.273253918136e-02       1.880717896805e+04 
       3.288395116368e-02       1.873219362721e+04 
       3.303587522135e-02       1.865715087245e+04 
       3.318832502441e-02       1.858215266939e+04 
       3.334131468986e-02       1.850707848841e+04 
       3.349485880011e-02       1.843194821345e+04 
       3.364897242244e-02       1.835687473450e+04 
       3.380367112941e-02       1.828176845450e+04 
       3.395897102040e-02       1.820673806565e+04 
       3.411488874427e-02       1.813156363774e+04 
       3.427144152330e-02       1.805651510789e+04 
       3.442864717833e-02       1.798147522609e+04 
       3.458652415539e-02       1.790632615153e+04 
       3.474509155382e-02       1.783129609599e+04 
       3.490436915585e-02       1.775631392193e+04 
       3.506437745803e-02       1.768122134792e+04 
       3.522513770439e-02       1.760626451736e+04 
       3.538667192150e-02       1.753124386298e+04 
       3.554900295570e-02       1.745628339194e+04 
       3.571215451249e-02       1.738136146139e+04 
       3.587615119828e-02       1.730646797027e+04 
       3.604101856477e-02       1.723159044130e+04 
       3.620678315601e-02       1.715669274886e+04 
       3.637347255842e-02       1.708192294624e+04 
       3.654111545403e-02       1.700709987125e+04 
       3.670974167710e-02       1.693245646632e+04 
       3.687938227437e-02       1.685768548632e+04 
       3.705006956943e-02       1.678300752648e+04 
       3.722183723122e-02       1.670843840596e+04 
       3.739472034724e-02       1.663373336273e+04 
       3.756875550181e-02       1.655915739771e+04 
       3.774398085966e-02       1.648465849093e+04 
       3.792043625547e-02       1.641018841845e+04 
       3.809816328979e-02       1.633555885115e+04 
       3.827720543190e-02       1.626120909574e+04 
       3.845760813015e-02       1.618679518008e+04 
       3.863941893057e-02       1.611247716784e+04 
       3.882268760443e-02       1.603803102568e+04 
       3.900746628549e-02       1.596376177273e+04 
       3.919380961801e-02       1.588933131360e+04 
       3.938177491633e-02       1.581502927379e+04 
       3.957142233728e-02       1.574079408617e+04 
       3.976281506663e-02       1.566643537337e+04 
       3.995601952083e-02       1.559215298518e+04 
       4.015110556577e-02       1.551799995658e+04 
       4.034814675414e-02       1.544371353508e+04 
       4.054722058333e-02       1.536940493760e+04 
       4.074840877607e-02       1.529506196768e+04 
       4.095179758618e-02       1.522082000130e+04 
       4.115747813216e-02       1.514646061346e+04 
       4.136554676170e-02       1.507210309150e+04 
       4.157610545058e-02       1.499769220786e+04 
       4.178926223978e-02       1.492329399209e+04 
       4.200513171540e-02       1.484875300518e+04 
       4.222383553632e-02       1.477419135556e+04 
       4.244550301537e-02       1.469950939934e+04 
       4.267027176060e-02       1.462485897959e+04 
       4.289828838407e-02       1.455003573975e+04 
       4.312970928696e-02       1.447507084342e+04 
       4.336470153057e-02       1.440009566985e+04 
       4.360344380498e-02       1.432495588187e+04 
       4.384612750828e-02       1.424968509497e+04 
       4.409295795167e-02       1.417418613408e+04 
       4.434415570837e-02       1.409849578850e+04 
       4.459995812672e-02       1.402274414638e+04 
       4.486062103189e-02       1.394667908063e+04 
       4.512642064442e-02       1.387046624915e+04 
       4.539765574891e-02       1.379392187925e+04 
       4.567465015234e-02       1.371717136830e+04 
       4.595775547843e-02       1.364016139565e+04 
       4.624735435367e-02       1.356271174198e+04 
       4.654386405088e-02       1.348498973359e+04 
       4.684774066961e-02       1.340684598975e+04 
       4.715948394842e-02       1.332828345313e+04 
       4.747964282379e-02       1.324933380985e+04 
       4.780882187505e-02       1.316980722695e+04 
       4.814768882425e-02       1.308976149210e+04 
       4.849698329841e-02       1.300915809041e+04 
       4.885752710771e-02       1.292784389799e+04 
       4.923023635317e-02       1.284587437500e+04 
       4.961613575136e-02       1.276310023827e+04 
       5.001637565841e-02       1.267951107065e+04 
       5.043225239544e-02       1.259500368878e+04 
       5.086523262998e-02       1.250939455054e+04 
       5.131698276258e-02       1.242266132128e+04 
       5.178940451551e-02       1.233463988252e+04 
       5.228467823599e-02       1.224519594534e+04 
       5.280531582480e-02       1.215413133566e+04 
       5.335422570040e-02       1.206126722704e+04 
       5.393479282158e-02       1.196633400041e+04 
       5.455097751857e-02       1.186900548676e+04 
       5.520743769285e-02       1.176894357838e+04 
       5.590967973227e-02       1.166571974657e+04 
       5.666424399208e-02       1.155871229859e+04 
       5.747893033966e-02       1.144721567385e+04 
       5.836306687919e-02       1.133030972512e+04 
       5.932781827243e-02       1.120674450011e+04 
       6.038651484477e-02       1.107493634326e+04 
       6.155495275578e-02       1.093273431479e+04 
       6.285155837722e-02       1.077721484830e+04 
       6.429721573043e-02       1.060468001502e+04 
       6.591442692095e-02       1.041015588937e+04 
       6.772536504061e-02       1.018747687962e+04 
       6.974845190298e-02       9.929654740146e+03 
       7.199363781737e-02       9.629767913490e+03 
       7.445772995929e-02       9.282807460303e+03 
       7.712227928450e-02       8.888214156823e+03 
       7.995611717972e-02       8.451639993358e+03 
       8.292194072178e-02       7.985598816462e+03 
       8.598362996609e-02       7.506866771173e+03 
       8.911109975604e-02       7.034186893491e+03 
       9.228184897169e-02       6.585122031475e+03 
       9.548025705631e-02       6.173387886131e+03 
       9.869600568966e-02       5.808325247575e+03 
       1.019224944495e-01       5.494213699221e+03 
       1.051555859662e-01       5.231030960788e+03 
       1.083927192533e-01       5.014842333662e+03 
       1.116323212577e-01       4.838956838680e+03 
       1.148734302181e-01       4.694869780471e+03 
       1.181154596976e-01       4.573000510644e+03 
       1.213580526293e-01       4.463687205934e+03 
       1.246009917293e-01       4.358046082454e+03 
       1.278441447621e-01       4.248520108432e+03 
       1.310874311924e-01       4.129853073185e+03 
       1.343308019012e-01       3.999099398195e+03 
       1.375742268593e-01       3.855860285457e+03 
       1.408176876415e-01       3.701900863432e+03 
       1.440611728803e-01       3.540686717696e+03 
       1.473046755061e-01       3.376807261355e+03 
       1.505481910708e-01       3.215231199284e+03 
       1.537917167296e-01       3.060560520986e+03 
       1.570352506218e-01       2.916783288988e+03 
       1.602787914944e-01       2.786729987199e+03 
       1.635223384726e-01       2.671990069938e+03 
       1.667658909192e-01       2.572949972576e+03 
       1.700094483497e-01       2.488894394348e+03 
       1.732530103789e-01       2.418113616832e+03 
       1.764965766884e-01       2.358246299243e+03 
       1.797401470065e-01       2.306488877116e+03 
       1.829837210949e-01       2.259845424075e+03 
       1.862272987410e-01       2.215872434129e+03 
       1.894708797519e-01       2.171862014860e+03 
       1.927144639511e-01       2.125545704438e+03 
       1.959580511759e-01       2.075541631310e+03 
       1.992016412752e-01       2.021220586591e+03 
       2.024452341087e-01       1.962771450034e+03 
       2.056888295453e-01       1.901036700854e+03 
       2.089324274625e-01       1.837341817726e+03 
       2.121760277452e-01       1.773239017895e+03 
       2.154196302858e-01       1.710298269104e+03 
       2.186632349829e-01       1.649883983653e+03 
       2.219068417411e-01       1.593072814160e+03 
       2.251504504708e-01       1.540685957161e+03 
       2.283940610873e-01       1.493160934349e+03 
       2.316376735108e-01       1.450596138443e+03 
       2.348812876660e-01       1.412835270004e+03 
       2.381249034815e-01       1.379452194343e+03 
       2.413685208900e-01       1.349721002158e+03 
       2.446121398277e-01       1.322804976864e+03 
       2.478557602341e-01       1.297748916684e+03 
       2.510993820521e-01       1.273621043544e+03 
       2.543430052272e-01       1.249630246283e+03 
       2.575866297078e-01       1.225172729595e+03 
       2.608302554450e-01       1.199854183467e+03 
       2.640738823922e-01       1.173477963460e+03 
       2.673175105050e-01       1.146063088501e+03 
       2.705611397413e-01       1.117781532546e+03 
       2.738047700609e-01       1.088932053437e+03 
       2.770484014255e-01       1.059936051899e+03 
       2.802920337987e-01       1.031254293841e+03 
       2.835356671457e-01       1.003358237069e+03 
       2.867793014331e-01       9.766689934821e+02 
       2.900229366294e-01       9.515094536398e+02 
       2.932665727041e-01       9.280710632074e+02 
       2.965102096283e-01       9.064020117114e+02 
       2.997538473742e-01       8.864512376252e+02 
       3.029974859154e-01       8.680372382416e+02 
       3.062411252264e-01       8.509411810995e+02 
       3.094847652829e-01       8.349037167451e+02 
       3.127284060616e-01       8.196596537271e+02 
       3.159720475401e-01       8.049462789346e+02 
       3.192156896969e-01       7.905144601934e+02 
       3.224593325116e-01       7.761437674649e+02 
       3.257029759643e-01       7.616760736725e+02 
       3.289466200362e-01       7.470184418895e+02 
       3.321902647088e-01       7.321513348871e+02 
       3.354339099649e-01       7.171182528850e+02 
       3.386775557874e-01       7.020202206937e+02 
       3.419212021603e-01       6.869874127344e+02 
       3.451648490679e-01       6.721525934601e+02 
       3.484084964952e-01       6.576425504205e+02 
       3.516521444277e-01       6.435658170243e+02 
       3.548957928517e-01       6.300123736433e+02 
       3.581394417535e-01       6.170453381406e+02 
       3.613830911204e-01       6.047090892371e+02 
       3.646267409399e-01       5.930111252886e+02 
       3.678703911999e-01       5.819306485708e+02 
       3.711140418888e-01       5.714024630950e+02 
       3.743576929954e-01       5.613426419955e+02 
       3.776013445089e-01       5.516565701389e+02 
       3.808449964190e-01       5.422466304340e+02 
       3.840886487154e-01       5.330307223430e+02 
       3.873323013885e-01       5.239439961515e+02 
       3.905759544287e-01       5.149465813801e+02 
       3.938196078271e-01       5.060110866641e+02 
       3.970632615748e-01       4.971223928339e+02 
       4.003069156633e-01       4.882833804294e+02 
       4.035505700843e-01       4.794981073737e+02 
       4.067942248298e-01       4.707937163345e+02 
       4.100378798922e-01       4.622021220064e+02 
       4.132815352638e-01       4.537609429070e+02 
       4.165251909375e-01       4.455119078105e+02 
       4.197688469062e-01       4.374857874330e+02 
       4.230125031632e-01       4.297029705872e+02 
       4.262561597018e-01       4.221684270773e+02 
       4.294998165156e-01       4.148804182679e+02 
       4.327434735984e-01       4.078291919517e+02 
       4.359871309441e-01       4.010031893492e+02 
       4.392307885470e-01       3.943901302110e+02 
       4.424744464013e-01       3.879760266916e+02 
       4.457181045016e-01       3.817380762187e+02 
       4.489617628425e-01       3.756538375793e+02 
       4.522054214187e-01       3.696962032572e+02 
       4.554490802253e-01       3.638405761209e+02 
       4.586927392574e-01       3.580662513015e+02 
       4.619363985101e-01       3.523627524968e+02 
       4.651800579789e-01       3.467248256446e+02 
       4.684237176592e-01       3.411577644492e+02 
       4.716673775467e-01       3.356636750162e+02 
       4.749110376371e-01       3.302475550107e+02 
       4.781546979262e-01       3.249163695258e+02 
       4.813983584101e-01       3.196746570909e+02 
       4.846420190848e-01       3.145303318408e+02 
       4.878856799464e-01       3.094906246847e+02 
       4.911293409914e-01       3.045673986842e+02 
       4.943730022160e-01       2.997686296970e+02 
       4.976166636167e-01       2.950963765225e+02 
       5.008603251901e-01       2.905470808472e+02 
       5.041039869329e-01       2.861160459378e+02 
       5.073476488417e-01       2.817878218990e+02 
       5.105913109135e-01       2.775549439432e+02 
       5.138349731451e-01       2.734074428603e+02 
       5.170786355335e-01       2.693393374666e+02 
       5.203222980757e-01       2.653431924427e+02 
       5.235659607690e-01       2.614169080747e+02 
       5.268096236104e-01       2.575509254439e+02 
       5.300532865973e-01       2.537421041858e+02 
       5.332969497270e-01       2.499859631845e+02 
       5.365406129970e-01       2.462799587082e+02 
       5.397842764046e-01       2.426259853433e+02 
       5.430279399474e-01       2.390292873776e+02 
       5.462716036229e-01       2.354959550248e+02 
       5.495152674289e-01       2.320274267821e+02 
       5.527589313631e-01       2.286251545011e+02 
       5.560025954231e-01       2.252877323098e+02 
       5.592462596067e-01       2.220137791866e+02 
       5.624899239119e-01       2.188011737888e+02 
       5.657335883366e-01       2.156492228489e+02 
       5.689772528786e-01       2.125597329954e+02 
       5.722209175360e-01       2.095316918042e+02 
       5.754645823068e-01       2.065632633999e+02 
       5.787082471891e-01       2.036509792255e+02 
       5.819519121811e-01       2.007909880300e+02 
       5.851955772809e-01       1.979786197298e+02 
       5.884392424868e-01       1.952096020789e+02 
       5.916829077969e-01       1.924841533879e+02 
       5.949265732095e-01       1.897999746072e+02 
       5.981702387231e-01       1.871602608277e+02 
       6.014139043360e-01       1.845625148758e+02 
       6.046575700464e-01       1.820055680632e+02 
       6.079012358530e-01       1.794878684456e+02 
       6.111449017542e-01       1.770068398153e+02 
       6.143885677484e-01       1.745622921708e+02 
       6.176322338341e-01       1.721562888825e+02 
       6.208759000101e-01       1.697899093832e+02 
       6.241195662747e-01       1.674626226444e+02 
       6.273632326267e-01       1.651776094351e+02 
       6.306068990648e-01       1.629319477096e+02 
       6.338505655875e-01       1.607255039288e+02 
       6.370942321935e-01       1.585543017255e+02 
       6.403378988817e-01       1.564180531668e+02 
       6.435815656508e-01       1.543165700393e+02 
       6.468252324995e-01       1.522478991593e+02 
       6.500688994267e-01       1.502144237798e+02 
       6.533125664312e-01       1.482144144676e+02 
       6.565562335117e-01       1.462457650380e+02 
       6.597999006673e-01       1.443074953276e+02 
       6.630435678969e-01       1.423959839901e+02 
       6.662872351992e-01       1.405112728432e+02 
       6.695309025733e-01       1.386537755327e+02 
       6.727745700181e-01       1.368239828909e+02 
       6.760182375326e-01       1.350226114294e+02 
       6.792619051158e-01       1.332491833397e+02 
       6.825055727668e-01       1.315031546122e+02 
       6.857492404845e-01       1.297833355117e+02 
       6.889929082680e-01       1.280882552680e+02 
       6.922365761163e-01       1.264170544910e+02 
       6.954802440287e-01       1.247704941141e+02 
       6.987239120041e-01       1.231496244911e+02 
       7.019675800418e-01       1.215543488821e+02 
       7.052112481408e-01       1.199838202037e+02 
       7.084549163003e-01       1.184376893122e+02 
       7.116985845194e-01       1.169148923534e+02 
       7.149422527974e-01       1.154131898036e+02 
       7.181859211335e-01       1.139325359603e+02 
       7.214295895268e-01       1.124730735914e+02 
       7.246732579767e-01       1.110343040979e+02 
       7.279169264823e-01       1.096177917913e+02 
       7.311605950429e-01       1.082213300046e+02 
       7.344042636577e-01       1.068465442480e+02 
       7.376479323261e-01       1.054895396642e+02 
       7.408916010474e-01       1.041523527174e+02 
       7.441352698208e-01       1.028316479260e+02 
       7.473789386457e-01       1.015291132581e+02 
       7.506226075214e-01       1.002450812968e+02 
       7.538662764472e-01       9.898073129547e+01 
       7.571099454226e-01       9.773466567901e+01 
       7.603536144468e-01       9.650609521848e+01 
       7.796303683800e-01       8.954527678096e+01 
       7.991951808535e-01       8.304470821618e+01 
       8.190622189738e-01       7.696554015375e+01 
       8.392471025203e-01       7.127619875615e+01 
       8.597666824943e-01       6.595167330756e+01 
       8.806388166909e-01       6.096662079996e+01 
       9.018821498249e-01       5.629782168873e+01 
       9.235159045894e-01       5.192515641562e+01 
       9.455596888259e-01       4.782817771002e+01 
       9.680333228047e-01       4.398996888769e+01 
       9.909566894861e-01       4.039516748141e+01 
       1.014349609574e+00       3.702973582124e+01 
       1.038231742194e+00       3.388047730134e+01 
       1.062622511120e+00       3.093564251815e+01 
       1.087541055696e+00       2.818429903884e+01 
       1.113006204862e+00       2.561656124732e+01 
       1.139036472139e+00       2.322270079641e+01 
       1.165650068971e+00       2.099438223341e+01 
       1.192864933485e+00       1.892344200006e+01 
       1.220698771599e+00       1.700237141141e+01 
       1.249169107358e+00       1.522317265312e+01 
       1.278293339521e+00       1.357889268983e+01 
       1.308088801631e+00       1.206276154412e+01 
       1.338572823148e+00       1.066865744069e+01 
       1.369762789612e+00       9.390244934719e+00 
       1.401676200240e+00       8.222030030211e+00 
       1.434330721790e+00       7.157792878285e+00 
       1.467744237947e+00       6.191791332268e+00 
       1.501934893845e+00       5.318879502536e+00 
