# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   42       1.685481952354e-10       8.950186016801e-15       2.184142633934e-13       7.102356093053e-17       7.874022593320e-11       8.257576697612e-12      -1.084810792167e-14 
   43       1.709893857817e-10       9.674846074822e-15       2.064270859725e-13       7.445415610636e-17       7.497884095581e-11       7.897016202472e-12      -1.034937513515e-14 
   44       1.734580543988e-10       1.043587160552e-14       1.927696071690e-13       7.796760921554e-17       7.145842490398e-11       7.557751999369e-12      -9.507854182636e-15 
   45       1.759587360573e-10       1.123375539250e-14       1.774577114235e-13       8.156398737712e-17       6.814475320434e-11       7.237314755639e-12      -8.517233646095e-15 
   46       1.784928982600e-10       1.206887343654e-14       1.605069913522e-13       8.524328988221e-17       6.503262023796e-11       6.935529642684e-12      -7.496717523584e-15 
   47       1.810589471379e-10       1.294151617711e-14       1.419405064780e-13       8.900548055331e-17       6.211840759810e-11       6.652256888122e-12      -6.557832269936e-15 
   48       1.836520651100e-10       1.385189825507e-14       1.217920171547e-13       9.285049933408e-17       5.938925222123e-11       6.386494296830e-12      -5.830341351582e-15 
   49       1.862639456101e-10       1.480015516183e-14       1.001064533309e-13       9.677826118690e-17       5.682235888502e-11       6.136312086291e-12      -5.463169948889e-15 
   50       1.888861343206e-10       1.578639727695e-14       7.692163703362e-14       1.007886546766e-16       5.439186698791e-11       5.899434229312e-12      -5.575536918399e-15 
   51       1.915217375037e-10       1.681089704742e-14       5.220651347760e-14       1.048815398265e-16       5.209324326234e-11       5.675319693830e-12      -6.092567597998e-15 
   52       1.941764332231e-10       1.787394682382e-14       2.590696377677e-14       1.090567477748e-16       4.992432179839e-11       5.463533491034e-12      -6.866658360635e-15 
   53       1.968550493159e-10       1.897580527752e-14      -2.037317781787e-15       1.133140799461e-16       4.787800432346e-11       5.263115626625e-12      -7.721984609175e-15 
   54       1.995614678374e-10       2.011669675042e-14      -3.169323715143e-14       1.176533069348e-16       4.594192819589e-11       5.072546360044e-12      -8.453082290977e-15 
   55       2.022985262749e-10       2.129675620111e-14      -6.312217716028e-14       1.220741915822e-16       4.410223922094e-11       4.890207801637e-12      -8.876461407724e-15 
   56       2.050679113606e-10       2.251584951743e-14      -9.633915352388e-14       1.265765674833e-16       4.235676824202e-11       4.715982574926e-12      -9.003711005329e-15 
   57       2.078700715064e-10       2.377370742666e-14      -1.313442364357e-13       1.311602780262e-16       4.070454636232e-11       4.549991445175e-12      -8.908912591120e-15 
   58       2.107041241254e-10       2.506997327860e-14      -1.681341249704e-13       1.358251537345e-16       3.914181858018e-11       4.392116708932e-12      -8.680009398083e-15 
   59       2.135677599502e-10       2.640420027562e-14      -2.067020720518e-13       1.405710120928e-16       3.766187171081e-11       4.241986791103e-12      -8.419454081066e-15 
   60       2.164571473519e-10       2.777584870279e-14      -2.470378094204e-13       1.453976573719e-16       3.625486230809e-11       4.098960842016e-12      -8.244856412983e-15 
   61       2.193684493207e-10       2.918436140822e-14      -2.891302784094e-13       1.503049162760e-16       3.491055048484e-11       3.962333444180e-12      -8.260437694898e-15 
   62       2.223029887643e-10       3.062941630852e-14      -3.329767082883e-13       1.552927546274e-16       3.362760773347e-11       3.832037272088e-12      -8.462441338480e-15 
   63       2.252630781043e-10       3.211072590359e-14      -3.785754517785e-13       1.603611866822e-16       3.240610249774e-11       3.708071536953e-12      -8.813543397271e-15 
   64       2.282504652920e-10       3.362796374639e-14      -4.259233727746e-13       1.655102425627e-16       3.124470033848e-11       3.590287542234e-12      -9.269899268320e-15 
   65       2.312662892952e-10       3.518076415579e-14      -4.750158603385e-13       1.707399692197e-16       3.014058405726e-11       3.478380264617e-12      -9.780865107492e-15 
   66       2.343110355857e-10       3.676872192957e-14      -5.258468426931e-13       1.760504313939e-16       2.908937382010e-11       3.371879935001e-12      -1.028871924479e-14 
   67       2.373844916264e-10       3.839139205730e-14      -5.784088012162e-13       1.814417125785e-16       2.808504728120e-11       3.270143619480e-12      -1.072838359965e-14 
   68       2.404862814147e-10       4.004818975133e-14      -6.326899150758e-13       1.869139161158e-16       2.712154809946e-11       3.172523713763e-12      -1.104193306675e-14 
   69       2.436176943855e-10       4.173806765926e-14      -6.886647920052e-13       1.924671665973e-16       2.619816850990e-11       3.078931891166e-12      -1.122616036522e-14 
   70       2.467801488299e-10       4.345977243001e-14      -7.463018758483e-13       1.981016104769e-16       2.531511892082e-11       2.989374826075e-12      -1.129419290087e-14 
   71       2.499746164585e-10       4.521193582310e-14      -8.055660914108e-13       2.038174169088e-16       2.447189998418e-11       2.903783566578e-12      -1.126165539013e-14 
   72       2.532015926978e-10       4.699307187216e-14      -8.664187850686e-13       2.096147787127e-16       2.366726590071e-11       2.822009640082e-12      -1.114676948437e-14 
   73       2.564610669873e-10       4.880157404847e-14      -9.288176653764e-13       2.154939133397e-16       2.289918772497e-11       2.743821158944e-12      -1.097045339413e-14 
   74       2.597524930765e-10       5.063571242446e-14      -9.927167436767e-13       2.214550638371e-16       2.216481667050e-11       2.668898926090e-12      -1.075642151343e-14 
   75       2.630747593218e-10       5.249363083720e-14      -1.058066274709e-12       2.274984998144e-16       2.146044741487e-11       2.596832540639e-12      -1.053128404404e-14 
   76       2.664267224551e-10       5.437352942666e-14      -1.124817746774e-12       2.336244806920e-16       2.078243792832e-11       2.527224033142e-12      -1.031910888176e-14 
   77       2.698089869226e-10       5.627425694944e-14      -1.192940034087e-12       2.398331355782e-16       2.013024372268e-11       2.460029197855e-12      -1.012374218730e-14 
   78       2.732223975603e-10       5.819482182477e-14      -1.262406095665e-12       2.461245631399e-16       1.950387281580e-11       2.395271717939e-12      -9.943429905042e-15 
   79       2.766674870518e-10       6.013421729115e-14      -1.333188230515e-12       2.524988675636e-16       1.890296149011e-11       2.332939495660e-12      -9.776055787361e-15 
   80       2.801444577797e-10       6.209142237105e-14      -1.405258121790e-12       2.589561587481e-16       1.832675721198e-11       2.272982962991e-12      -9.619127463136e-15 
   81       2.836531636773e-10       6.406540283575e-14      -1.478586880936e-12       2.654965524961e-16       1.777410155114e-11       2.215313392221e-12      -9.469762506200e-15 
   82       2.871930920797e-10       6.605511217007e-14      -1.553145091853e-12       2.721201707066e-16       1.724341310003e-11       2.159801206556e-12      -9.324674503818e-15 
   83       2.907633455749e-10       6.805949253718e-14      -1.628902855046e-12       2.788271415664e-16       1.673267039321e-11       2.106274290730e-12      -9.180159125163e-15 
   84       2.943630439882e-10       7.007737344301e-14      -1.705826122794e-12       2.856176041521e-16       1.623990323454e-11       2.054561062192e-12      -9.032978781007e-15 
   85       2.979926466547e-10       7.210714631422e-14      -1.783864909879e-12       2.924917226904e-16       1.576479767942e-11       2.004631589298e-12      -8.883215626076e-15 
   86       3.016528170963e-10       7.414703749023e-14      -1.862963200314e-12       2.994496750250e-16       1.530732704524e-11       1.956476878875e-12      -8.731868180351e-15 
   87       3.053440114542e-10       7.619520498346e-14      -1.943062464641e-12       3.064916486789e-16       1.486725875034e-11       1.910065272366e-12      -8.579995943629e-15 
   88       3.090664674018e-10       7.824973772481e-14      -2.024101641755e-12       3.136178411211e-16       1.444414577804e-11       1.865341508716e-12      -8.428720566379e-15 
   89       3.128201930572e-10       8.030865480907e-14      -2.106017120715e-12       3.208284600321e-16       1.403731814073e-11       1.822225787251e-12      -8.279227020580e-15 
   90       3.166049558953e-10       8.236990474038e-14      -2.188742722570e-12       3.281237235707e-16       1.364587434392e-11       1.780612830566e-12      -8.132764770575e-15 
   91       3.204202716603e-10       8.443136467768e-14      -2.272209682168e-12       3.355038606395e-16       1.326867285026e-11       1.740370947410e-12      -7.990648943914e-15 
   92       3.242653932781e-10       8.649083968013e-14      -2.356346629983e-12       3.429691111512e-16       1.290432354366e-11       1.701341095568e-12      -7.854261502203e-15 
   93       3.281395753563e-10       8.854616101740e-14      -2.441082660595e-12       3.505197703090e-16       1.255151756840e-11       1.663375942459e-12      -7.724816037767e-15 
   94       3.320429372703e-10       9.059549965315e-14      -2.526357105552e-12       3.581563284859e-16       1.221009213358e-11       1.626465802497e-12      -7.602609155412e-15 
   95       3.359757099896e-10       9.263709873373e-14      -2.612111203570e-12       3.658793529733e-16       1.188011081844e-11       1.590629996217e-12      -7.487658139308e-15 
   96       3.399379648498e-10       9.466917932154e-14      -2.698285168699e-12       3.736894466997e-16       1.156153562761e-11       1.555878157369e-12      -7.379925248952e-15 
   97       3.439296062477e-10       9.668994100029e-14      -2.784818214507e-12       3.815872491013e-16       1.125422310005e-11       1.522209844846e-12      -7.279315645345e-15 
   98       3.479503643371e-10       9.869756248029e-14      -2.871648578271e-12       3.895734369922e-16       1.095792041787e-11       1.489614154606e-12      -7.185675317170e-15 
   99       3.519997877238e-10       1.006902022037e-13      -2.958713545163e-12       3.976487254346e-16       1.067226151525e-11       1.458069331602e-12      -7.098789006971e-15 
  100       3.560772361610e-10       1.026659989500e-13      -3.045949472441e-12       4.058138686091e-16       1.039676318729e-11       1.427542381708e-12      -7.018378137325e-15 
  101       3.601818732447e-10       1.046230724409e-13      -3.133291813636e-12       4.140696606852e-16       1.013082119890e-11       1.397988683644e-12      -6.944098737027e-15 
  102       3.643126591092e-10       1.065595239460e-13      -3.220675142740e-12       4.224169366913e-16       9.873706393659e-12       1.369351600902e-12      -6.875539367263e-15 
  103       3.684683431221e-10       1.084734368879e-13      -3.308033178393e-12       4.308565733853e-16       9.624560802736e-12       1.341562093675e-12      -6.812219047786e-15 
  104       3.726477289417e-10       1.103629076206e-13      -3.395298730318e-12       4.393894314364e-16       9.382592142740e-12       1.314554882063e-12      -6.753623698432e-15 
  105       3.768505261984e-10       1.122261411955e-13      -3.482403478268e-12       4.480161712023e-16       9.147695613070e-12       1.288320258202e-12      -6.699325536732e-15 
  106       3.810766007803e-10       1.140613697207e-13      -3.569278208170e-12       4.567374135730e-16       8.919909231200e-12       1.262858582299e-12      -6.648876018062e-15 
  107       3.853257084861e-10       1.158668242685e-13      -3.655852910270e-12       4.655537966593e-16       8.699221253979e-12       1.238164152658e-12      -6.601767129930e-15 
  108       3.895974907133e-10       1.176407358126e-13      -3.742056802467e-12       4.744659760180e-16       8.485568466603e-12       1.214224999482e-12      -6.557429741396e-15 
  109       3.938914701464e-10       1.193813361648e-13      -3.827818353643e-12       4.834746248773e-16       8.278834471593e-12       1.191022678687e-12      -6.515231952495e-15 
  110       3.982070464453e-10       1.210868589118e-13      -3.913065307004e-12       4.925804343625e-16       8.078847977774e-12       1.168532065707e-12      -6.474477443665e-15 
  111       4.025434919337e-10       1.227555403521e-13      -3.997724703404e-12       5.017841137210e-16       7.885381089247e-12       1.146721149305e-12      -6.434403825161e-15 
  112       4.068999472873e-10       1.243856204328e-13      -4.081722904691e-12       5.110863905475e-16       7.698147594371e-12       1.125550825380e-12      -6.394180986486e-15 
  113       4.112754172225e-10       1.259753436867e-13      -4.164985617028e-12       5.204880110100e-16       7.516801254733e-12       1.104974690776e-12      -6.352909445811e-15 
  114       4.156687661841e-10       1.275229601690e-13      -4.247437914236e-12       5.299897400745e-16       7.340934094130e-12       1.084938837090e-12      -6.309618699396e-15 
  115       4.200787140341e-10       1.290267263939e-13      -4.329004261126e-12       5.395923617309e-16       7.170074687542e-12       1.065381644483e-12      -6.263265571015e-15 
  116       4.245040147588e-10       1.304849577707e-13      -4.409609481472e-12       5.492966646348e-16       7.003791520180e-12       1.046247649875e-12      -6.212973377025e-15 
  117       4.289440264569e-10       1.318961911401e-13      -4.489181745572e-12       5.591033965732e-16       6.842020979103e-12       1.027531505210e-12      -6.158785938686e-15 
  118       4.333982028771e-10       1.332590438501e-13      -4.567649991428e-12       5.690133048604e-16       6.684776211765e-12       1.009239001371e-12      -6.101002570706e-15 
  119       4.378659139356e-10       1.345721654029e-13      -4.644943043948e-12       5.790271505207e-16       6.532044850589e-12       9.913733911405e-13      -6.039945941770e-15 
  120       4.423464430233e-10       1.358342388468e-13      -4.720989646627e-12       5.891457083852e-16       6.383788230933e-12       9.739353074517e-13      -5.975962553192e-15 
  121       4.468389843118e-10       1.370439821685e-13      -4.795718493238e-12       5.993697671882e-16       6.239940609077e-12       9.569226816389e-13      -5.909423217564e-15 
  122       4.513426400599e-10       1.382001496855e-13      -4.869058259517e-12       6.097001296635e-16       6.100408380196e-12       9.403306616887e-13      -5.840723537410e-15 
  123       4.558564179208e-10       1.393015334376e-13      -4.940937634847e-12       6.201376126407e-16       5.965069296340e-12       9.241515304901e-13      -5.770284383830e-15 
  124       4.603792282477e-10       1.403469645801e-13      -5.011285353945e-12       6.306830471419e-16       5.833771684412e-12       9.083746240854e-13      -5.698552375157e-15 
  125       4.649098814011e-10       1.413353147752e-13      -5.080030228549e-12       6.413372784779e-16       5.706333664142e-12       8.929862499205e-13      -5.626000355605e-15 
  126       4.694470850548e-10       1.422654975845e-13      -5.147101179106e-12       6.521011663449e-16       5.582542366073e-12       8.779696050957e-13      -5.553127873918e-15 
  127       4.739894415031e-10       1.431364698613e-13      -5.212427266452e-12       6.629755849206e-16       5.462153149531e-12       8.633046946161e-13      -5.480461662022e-15 
  128       4.785354449663e-10       1.439472331425e-13      -5.275937723504e-12       6.739614229607e-16       5.344888820607e-12       8.489682496424e-13      -5.408556113676e-15 
  129       4.830836377870e-10       1.446968730990e-13      -5.337562710612e-12       6.850595697965e-16       5.230499208268e-12       8.349390092072e-13      -5.337884100816e-15 
  130       4.876331041081e-10       1.453846798217e-13      -5.397235608004e-12       6.962708713844e-16       5.118948943019e-12       8.212143940999e-13      -5.268494863752e-15 
  131       4.921830255136e-10       1.460100434231e-13      -5.454891035874e-12       7.075961695948e-16       5.010248895823e-12       8.077955161531e-13      -5.200319320957e-15 
  132       4.967325254534e-10       1.465724188110e-13      -5.510464189764e-12       7.190363158744e-16       4.904397319821e-12       7.946819357961e-13      -5.133276064177e-15 
  133       5.012806676864e-10       1.470713273523e-13      -5.563890877420e-12       7.305921712415e-16       4.801379500210e-12       7.818716186841e-13      -5.067271052370e-15 
  134       5.058264547245e-10       1.475063585378e-13      -5.615107555667e-12       7.422646062822e-16       4.701167404123e-12       7.693608923287e-13      -5.002197305663e-15 
  135       5.103688262756e-10       1.478771716470e-13      -5.664051367263e-12       7.540545011452e-16       4.603719330505e-12       7.571444027266e-13      -4.937934599292e-15 
  136       5.149066576877e-10       1.481834974123e-13      -5.710660177771e-12       7.659627455377e-16       4.508979559994e-12       7.452150709896e-13      -4.874349157551e-15 
  137       5.194387583917e-10       1.484251396835e-13      -5.754872612419e-12       7.779902387210e-16       4.416878004801e-12       7.335640499742e-13      -4.811293347742e-15 
  138       5.239638703452e-10       1.486019770927e-13      -5.796628092968e-12       7.901378895059e-16       4.327329858584e-12       7.221806809111e-13      -4.748605374116e-15 
  139       5.284806664762e-10       1.487139647184e-13      -5.835866874572e-12       8.024066162480e-16       4.240235246331e-12       7.110524500347e-13      -4.686108971827e-15 
  140       5.329877491262e-10       1.487611357501e-13      -5.872530082646e-12       8.147973468440e-16       4.155478874238e-12       7.001649452129e-13      -4.623613100873e-15 
  141       5.374836484939e-10       1.487436031532e-13      -5.906559749729e-12       8.273110187263e-16       4.072929679586e-12       6.895018125765e-13      -4.560911640048e-15 
  142       5.419668210786e-10       1.486615613330e-13      -5.937898852348e-12       8.399485788591e-16       3.992440480621e-12       6.790447131489e-13      -4.497783080886e-15 
  143       5.464356481238e-10       1.485152877996e-13      -5.966491347884e-12       8.527109837338e-16       3.913847626432e-12       6.687732794757e-13      -4.433990221607e-15 
  144       5.508885660889e-10       1.483051567116e-13      -5.992282710961e-12       8.655991277537e-16       3.837005308320e-12       6.586696576391e-13      -4.369336749710e-15 
  145       5.553244758472e-10       1.480316774984e-13      -6.015221524392e-12       8.786136204396e-16       3.761893045415e-12       6.487327295301e-13      -4.303843922801e-15 
  146       5.597423710585e-10       1.476954632275e-13      -6.035258115886e-12       8.917549871490e-16       3.688518179469e-12       6.389652167841e-13      -4.237590805422e-15 
  147       5.641412089725e-10       1.472972207843e-13      -6.052344111991e-12       9.050237383020e-16       3.616882015306e-12       6.293692044325e-13      -4.170658965197e-15 
  148       5.685199096306e-10       1.468377526055e-13      -6.066432477830e-12       9.184203689658e-16       3.546979669907e-12       6.199461238852e-13      -4.103132493725e-15 
  149       5.728773550688e-10       1.463179584113e-13      -6.077477556833e-12       9.319453584382e-16       3.478799921492e-12       6.106967359132e-13      -4.035098027472e-15 
  150       5.772123885196e-10       1.457388369383e-13      -6.085435110475e-12       9.455991698319e-16       3.412325058600e-12       6.016211136302e-13      -3.966644768665e-15 
  151       5.815238136144e-10       1.451014876726e-13      -6.090262358011e-12       9.593822496582e-16       3.347530729177e-12       5.927186254758e-13      -3.897864506187e-15 
  152       5.858103935857e-10       1.444071125824e-13      -6.091918016209e-12       9.732950274115e-16       3.284385789653e-12       5.839879181975e-13      -3.828851636466e-15 
  153       5.900708504694e-10       1.436570178507e-13      -6.090362339089e-12       9.873379151523e-16       3.222852154029e-12       5.754268998331e-13      -3.759703184374e-15 
  154       5.943038643070e-10       1.428526156083e-13      -6.085557157655e-12       1.001511307092e-15       3.162884642958e-12       5.670327226930e-13      -3.690518824115e-15 
  155       5.985080723481e-10       1.419954256665e-13      -6.077465919630e-12       1.015815579178e-15       3.104430832826e-12       5.588017663429e-13      -3.621400900122e-15 
  156       6.026820682523e-10       1.410870772499e-13      -6.066053729194e-12       1.030251088674e-15       3.047430904839e-12       5.507296205855e-13      -3.552454447948e-15 
  157       6.068244012917e-10       1.401293107290e-13      -6.051287386719e-12       1.044818173748e-15       2.991817494101e-12       5.428110684439e-13      -3.483787215161e-15 
  158       6.109335755532e-10       1.391239793536e-13      -6.033135428502e-12       1.059517153053e-15       2.937515538700e-12       5.350400691430e-13      -3.415509682235e-15 
  159       6.150080491408e-10       1.380730509847e-13      -6.011568166499e-12       1.074348325315e-15       2.884442128788e-12       5.274097410922e-13      -3.347735083446e-15 
  160       6.190462333776e-10       1.369786098282e-13      -5.986557728067e-12       1.089311968913e-15       2.832506355665e-12       5.199123448683e-13      -3.280579427763e-15 
  161       6.230466031330e-10       1.358428098618e-13      -5.958077942508e-12       1.104408320329e-15       2.781627937723e-12       5.125410401464e-13      -3.214142601772e-15 
  162       6.270080404426e-10       1.346677268521e-13      -5.926103906034e-12       1.119637508226e-15       2.731795266131e-12       5.052953668249e-13      -3.148449756613e-15 
  163       6.309295198925e-10       1.334554965017e-13      -5.890612454095e-12       1.134999612720e-15       2.683012227754e-12       4.981762183444e-13      -3.083504753530e-15 
  164       6.348099999432e-10       1.322083630763e-13      -5.851582349822e-12       1.150494685477e-15       2.635279825950e-12       4.911841025477e-13      -3.019308550043e-15 
  165       6.386484226432e-10       1.309286809152e-13      -5.808994323058e-12       1.166122749206e-15       2.588596116047e-12       4.843191328242e-13      -2.955859133795e-15 
  166       6.424437133424e-10       1.296189159417e-13      -5.762831109387e-12       1.181883797140e-15       2.542956140811e-12       4.775810192533e-13      -2.893151456410e-15 
  167       6.461947804062e-10       1.282816471736e-13      -5.713077489166e-12       1.197777792527e-15       2.498351865921e-12       4.709690597492e-13      -2.831177367347e-15 
  168       6.499005149283e-10       1.269195682341e-13      -5.659720326556e-12       1.213804668114e-15       2.454772115443e-12       4.644821312045e-13      -2.769925547752e-15 
  169       6.535597904446e-10       1.255354888620e-13      -5.602748608551e-12       1.229964325637e-15       2.412202507299e-12       4.581186806344e-13      -2.709381444314e-15 
  170       6.571714626468e-10       1.241323364224e-13      -5.542153484009e-12       1.246256635303e-15       2.370625388743e-12       4.518767163212e-13      -2.649527203118e-15 
  171       6.607343690958e-10       1.227131574174e-13      -5.477928302680e-12       1.262681435279e-15       2.330019771831e-12       4.457537989576e-13      -2.590341603501e-15 
  172       6.642473289353e-10       1.212811189961e-13      -5.410068654244e-12       1.279238531182e-15       2.290361268895e-12       4.397470327917e-13      -2.531799991903e-15 
  173       6.677091426053e-10       1.198395104660e-13      -5.338572407331e-12       1.295927695560e-15       2.251622028017e-12       4.338530567703e-13      -2.473874215724e-15 
  174       6.711185915558e-10       1.183917448028e-13      -5.263439748560e-12       1.312748667382e-15       2.213770668499e-12       4.280680356835e-13      -2.416532557175e-15 
  175       6.744744379600e-10       1.169413601612e-13      -5.184673221565e-12       1.329701151526e-15       2.176772216337e-12       4.223876513087e-13      -2.359739667135e-15 
  176       6.777754244281e-10       1.154920213858e-13      -5.102277766028e-12       1.346784818262e-15       2.140588039693e-12       4.168070935545e-13      -2.303456499003e-15 
  177       6.810202737209e-10       1.140475215209e-13      -5.016260756707e-12       1.363999302742e-15       2.105175784369e-12       4.113210516049e-13      -2.247640242556e-15 
