# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  149       5.728572081350e-10       1.464379018181e-13      -6.076980244090e-12       1.058511979914e-15       3.575524402636e-12       6.079784964458e-13      -4.096681469013e-15 
  150       5.771914935289e-10       1.458605359917e-13      -6.084932289374e-12       1.073861726009e-15       3.508253803033e-12       5.988662190982e-13      -4.030431312863e-15 
  151       5.815021584432e-10       1.452249628382e-13      -6.089754328444e-12       1.089351426752e-15       3.442669804256e-12       5.900754092364e-13      -3.963590733436e-15 
  152       5.857879647884e-10       1.445323835471e-13      -6.091405081425e-12       1.104981472692e-15       3.378741683648e-12       5.815900625922e-13      -3.896243861177e-15 
  153       5.900476332118e-10       1.437841034706e-13      -6.089844805362e-12       1.120752235812e-15       3.316431743943e-12       5.733924320361e-13      -3.828477374853e-15 
  154       5.942798422985e-10       1.429815338553e-13      -6.085035333944e-12       1.136664069109e-15       3.255695161367e-12       5.654629928824e-13      -3.760380523752e-15 
  155       5.984832277727e-10       1.421261935748e-13      -6.076940117235e-12       1.152717306154e-15       3.196479833742e-12       5.577804081943e-13      -3.692045149874e-15 
  156       6.026563816986e-10       1.412197108606e-13      -6.065524261396e-12       1.168912260670e-15       3.138726228585e-12       5.503214940900e-13      -3.623565710127e-15 
  157       6.067978516818e-10       1.402638250349e-13      -6.050754568420e-12       1.185249226097e-15       3.082367231214e-12       5.430611850473e-13      -3.555039298523e-15 
  158       6.109061400703e-10       1.392603882418e-13      -6.032599575852e-12       1.201728475167e-15       3.027327992846e-12       5.359724992092e-13      -3.486565668375e-15 
  159       6.149797031560e-10       1.382113671797e-13      -6.011029596519e-12       1.218350259470e-15       2.973525778699e-12       5.290265036894e-13      -3.418247254489e-15 
  160       6.190169503752e-10       1.371188448327e-13      -5.986016758258e-12       1.235114809029e-15       2.920869816098e-12       5.221922798772e-13      -3.350189195359e-15 
  161       6.230163551647e-10       1.359849741433e-13      -5.957534894765e-12       1.252022311230e-15       2.869279927809e-12       5.154428456294e-13      -3.282484826210e-15 
  162       6.269768002220e-10       1.348118307876e-13      -5.925559123909e-12       1.269072846440e-15       2.818744602713e-12       5.087735832214e-13      -3.215170669829e-15 
  163       6.308972613924e-10       1.336015506299e-13      -5.890066307877e-12       1.286266445850e-15       2.769267794080e-12       5.021853823085e-13      -3.148267489341e-15 
  164       6.347766984781e-10       1.323563781098e-13      -5.851035237433e-12       1.303603111079e-15       2.720850531264e-12       4.956788223788e-13      -3.081794415080e-15 
  165       6.386140549532e-10       1.310786677535e-13      -5.808446670954e-12       1.321082813646e-15       2.673490854227e-12       4.892541654654e-13      -3.015768899941e-15 
  166       6.424082576781e-10       1.297708856843e-13      -5.762283373476e-12       1.338705494450e-15       2.627183748071e-12       4.829113488589e-13      -2.950206674725e-15 
  167       6.461582166149e-10       1.284356111332e-13      -5.712530155735e-12       1.356471063240e-15       2.581921077569e-12       4.766499778193e-13      -2.885121703491e-15 
  168       6.498628245419e-10       1.270755379501e-13      -5.659173913212e-12       1.374379398095e-15       2.537691521696e-12       4.704693182884e-13      -2.820526138901e-15 
  169       6.535209567687e-10       1.256934761144e-13      -5.602203665168e-12       1.392430344898e-15       2.494480508160e-12       4.643682896020e-13      -2.756430277570e-15 
  170       6.571314708508e-10       1.242923532454e-13      -5.541610593695e-12       1.410623716810e-15       2.452270147928e-12       4.583454572022e-13      -2.692842515415e-15 
  171       6.606932063048e-10       1.228752161139e-13      -5.477388082751e-12       1.428959293746e-15       2.411039169764e-12       4.523990253493e-13      -2.629769303002e-15 
  172       6.642049843228e-10       1.214452321521e-13      -5.409531757208e-12       1.447436821853e-15       2.370762854750e-12       4.465268298345e-13      -2.567215100896e-15 
  173       6.676656074878e-10       1.200056909650e-13      -5.338039521890e-12       1.466056012981e-15       2.331412970827e-12       4.407263306917e-13      -2.505182335006e-15 
  174       6.710738594883e-10       1.185600058409e-13      -5.262911600616e-12       1.484816544161e-15       2.292957707315e-12       4.349946049101e-13      -2.443671351938e-15 
  175       6.744285048330e-10       1.171117152621e-13      -5.184150575244e-12       1.503718057082e-15       2.255361609453e-12       4.293283391459e-13      -2.382680374341e-15 
  176       6.777282885660e-10       1.156644844161e-13      -5.101761424712e-12       1.522760157560e-15       2.218585512922e-12       4.237238224352e-13      -2.322205456254e-15 
  177       6.809719359815e-10       1.142221067057e-13      -5.015751564080e-12       1.541942415023e-15       2.182586478379e-12       4.181769389056e-13      -2.262240438458e-15 
