# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   20       1.214281540886e-10       7.101739183365e-16       1.795361730269e-13       0.000000000000e+00       3.240258830349e-10       3.041220356700e-11      -2.314032036848e-14 
   21       1.231579362223e-10       8.144472531853e-16       1.865317444604e-13       0.000000000000e+00       2.977224322143e-10       2.794874439060e-11      -1.120731392252e-14 
   22       1.249604047104e-10       9.484987264581e-16       1.939853052054e-13       0.000000000000e+00       2.743392969429e-10       2.592800846324e-11      -3.272234056191e-15 
   23       1.268213774208e-10       1.109071537513e-15       2.020023787371e-13       0.000000000000e+00       2.535627706694e-10       2.422642291571e-11       2.525750215974e-16 
   24       1.287021546430e-10       1.291191249510e-15       2.105281189483e-13       0.000000000000e+00       2.349389091637e-10       2.260667588951e-11       6.156067751414e-18 
   25       1.306232027954e-10       1.494792995440e-15       2.193664637048e-13       0.000000000000e+00       2.182493708177e-10       2.106559045492e-11      -3.374868887950e-15 
   26       1.326049977736e-10       1.720934726099e-15       2.281971294766e-13       0.000000000000e+00       2.031851429154e-10       1.965957372173e-11      -8.861110153377e-15 
   27       1.346361024710e-10       1.968994609863e-15       2.365922315680e-13       0.000000000000e+00       1.895664031812e-10       1.839489563131e-11      -1.454179674638e-14 
   28       1.366872586473e-10       2.237824701693e-15       2.440773619091e-13       0.000000000000e+00       1.771615791870e-10       1.725460452100e-11      -1.830040997935e-14 
   29       1.387658063268e-10       2.527738347358e-15       2.504181199256e-13       0.000000000000e+00       1.659082610728e-10       1.623595912819e-11      -1.981228341658e-14 
   30       1.408797793932e-10       2.839497877524e-15       2.554421174857e-13       0.000000000000e+00       1.556857851277e-10       1.533037136099e-11      -1.940740870536e-14 
   31       1.430267033047e-10       3.174186561805e-15       2.590062791000e-13       0.000000000000e+00       1.462857927371e-10       1.451703835267e-11      -1.756856793867e-14 
   32       1.452089062808e-10       3.534232269515e-15       2.611424864374e-13       0.000000000000e+00       1.376599644969e-10       1.377164366922e-11      -1.480805323259e-14 
   33       1.474212414706e-10       3.922819815234e-15       2.619720055341e-13       0.000000000000e+00       1.297475191062e-10       1.305861169305e-11      -1.176858715984e-14 
   34       1.496523944737e-10       4.343021516048e-15       2.616443695323e-13       0.000000000000e+00       1.224380393605e-10       1.234225878406e-11      -9.143491673278e-15 
   35       1.519083344495e-10       4.795564576521e-15       2.602409706451e-13       0.000000000000e+00       1.156946831051e-10       1.163782258229e-11      -7.243100398711e-15 
   36       1.541954277928e-10       5.280265694002e-15       2.578413847947e-13       0.000000000000e+00       1.094640818146e-10       1.097795745540e-11      -6.283053779387e-15 
   37       1.565148768546e-10       5.796855335613e-15       2.545069928514e-13       0.000000000000e+00       1.036658365244e-10       1.039185848702e-11      -6.407412144064e-15 
   38       1.588675454630e-10       6.345877564959e-15       2.501326622040e-13       0.000000000000e+00       9.828488024304e-11       9.879140609975e-12      -7.373839261655e-15 
   39       1.612495218889e-10       6.928068411706e-15       2.445444593307e-13       0.000000000000e+00       9.330375736262e-11       9.426908314084e-12      -8.756923426861e-15 
   40       1.636499723257e-10       7.544110478354e-15       2.375365220011e-13       0.000000000000e+00       8.867448958041e-11       9.016144868655e-12      -1.002336965850e-14 
   41       1.660564286547e-10       8.194643827357e-15       2.289101925385e-13       0.000000000000e+00       8.433532066121e-11       8.626696196943e-12      -1.066350374751e-14 
   42       1.684743264004e-10       8.880311320235e-15       2.186120419882e-13       0.000000000000e+00       8.027390452380e-11       8.255307103230e-12      -1.065425633340e-14 
   43       1.709127036795e-10       9.601722145764e-15       2.066370644236e-13       0.000000000000e+00       7.648020735866e-11       7.902662919065e-12      -1.013500271491e-14 
   44       1.733785416635e-10       1.035943624034e-14       1.929918400822e-13       0.000000000000e+00       7.292757362720e-11       7.568346278798e-12      -9.284416788591e-15 
   45       1.758763902905e-10       1.115394753115e-14       1.776921611634e-13       0.000000000000e+00       6.958240110312e-11       7.251297105244e-12      -8.295433620676e-15 
   46       1.784077214430e-10       1.198563364844e-14       1.607535489010e-13       0.000000000000e+00       6.643974260969e-11       6.951582883289e-12      -7.285374888261e-15 
   47       1.809709424436e-10       1.285478687935e-14       1.421989942791e-13       0.000000000000e+00       6.349609028666e-11       6.668994253079e-12      -6.363167400982e-15 
   48       1.835612365062e-10       1.376162383145e-14       1.220621850873e-13       0.000000000000e+00       6.073862192657e-11       6.402472566181e-12      -5.655393502049e-15 
   49       1.861702974384e-10       1.470628208546e-14       1.003879746251e-13       0.000000000000e+00       5.814450746460e-11       6.150045863560e-12      -5.307183173349e-15 
   50       1.887896702717e-10       1.568887428674e-14       7.721409580826e-14       0.000000000000e+00       5.568780089882e-11       5.909559334580e-12      -5.434445694721e-15 
   51       1.914224576456e-10       1.670967549466e-14       5.250936460245e-14       0.000000000000e+00       5.336393040886e-11       5.681248971960e-12      -5.963209068898e-15 
   52       1.940743324057e-10       1.776898090119e-14       2.621951279594e-14       0.000000000000e+00       5.117065702830e-11       5.465755840371e-12      -6.748213157942e-15 
   53       1.967501160582e-10       1.886705220788e-14      -1.715927503845e-15       0.000000000000e+00       4.910074165203e-11       5.263366649857e-12      -7.616393990357e-15 
   54       1.994536831632e-10       2.000411698164e-14      -3.136403773433e-14       0.000000000000e+00       4.714160848751e-11       5.073987121156e-12      -8.365485962857e-15 
   55       2.021878650717e-10       2.118031341347e-14      -6.278637489358e-14       0.000000000000e+00       4.527918425862e-11       4.897151124756e-12      -8.814552843376e-15 
   56       2.049543521604e-10       2.239551000053e-14      -9.599807841293e-14       0.000000000000e+00       4.351130367893e-11       4.732111774346e-12      -8.973482936896e-15 
   57       2.077535998468e-10       2.364943994083e-14      -1.309993294689e-13       0.000000000000e+00       4.183704469429e-11       4.577726310203e-12      -8.913151804171e-15 
   58       2.105847335661e-10       2.494174909444e-14      -1.677869392522e-13       0.000000000000e+00       4.025267442976e-11       4.432397616594e-12      -8.717794342405e-15 
   59       2.134454531384e-10       2.627199321213e-14      -2.063542737987e-13       0.000000000000e+00       3.875147533261e-11       4.294048980878e-12      -8.485630187073e-15 
   60       2.163319371364e-10       2.763963516393e-14      -2.466911788206e-13       0.000000000000e+00       3.732357131523e-11       4.160098852609e-12      -8.329489113740e-15 
   61       2.192403578451e-10       2.904412053026e-14      -2.887867152458e-13       0.000000000000e+00       3.595868483660e-11       4.028152605580e-12      -8.349570594020e-15 
   62       2.221720398581e-10       3.048513047182e-14      -3.326382534120e-13       0.000000000000e+00       3.465552463159e-11       3.898316372087e-12      -8.543162585477e-15 
   63       2.251292949515e-10       3.196238095947e-14      -3.782442960629e-13       0.000000000000e+00       3.341420623556e-11       3.771360146802e-12      -8.875675717972e-15 
   64       2.281138700191e-10       3.347554914098e-14      -4.256018615023e-13       0.000000000000e+00       3.223342772817e-11       3.648044171983e-12      -9.306467318667e-15 
   65       2.311269025431e-10       3.502427305596e-14      -4.747064976059e-13       0.000000000000e+00       3.111038887278e-11       3.529116446539e-12      -9.788582651624e-15 
   66       2.341688760641e-10       3.660815135089e-14      -5.255522958344e-13       0.000000000000e+00       3.004071025587e-11       3.415310235097e-12      -1.026849615741e-14 
   67       2.372395756514e-10       3.822674299408e-14      -5.781319052459e-13       0.000000000000e+00       2.901835242646e-11       3.307341577060e-12      -1.068585269272e-14 
   68       2.403386241928e-10       3.987946689117e-14      -6.324336745628e-13       0.000000000000e+00       2.803723654023e-11       3.205761815641e-12      -1.098685146648e-14 
   69       2.434673169856e-10       4.156527774878e-14      -6.884323745949e-13       0.000000000000e+00       2.709666836698e-11       3.110486053859e-12      -1.116812541534e-14 
   70       2.466270805947e-10       4.328292371852e-14      -7.460966124702e-13       0.000000000000e+00       2.619687311814e-11       3.021164237490e-12      -1.124132894772e-14 
   71       2.498188957819e-10       4.503103789116e-14      -8.053914788772e-13       0.000000000000e+00       2.533735451094e-11       2.937311593392e-12      -1.122037047058e-14 
   72       2.530432678308e-10       4.680813545158e-14      -8.662784886257e-13       0.000000000000e+00       2.451685742454e-11       2.858302430646e-12      -1.112150254715e-14 
   73       2.563001968716e-10       4.861261083361e-14      -9.287155212082e-13       0.000000000000e+00       2.373333055625e-11       2.783363941685e-12      -1.096341205453e-14 
   74       2.595891482065e-10       5.044273487494e-14      -9.926567613613e-13       0.000000000000e+00       2.298388907762e-11       2.711570003432e-12      -1.076731034143e-14 
   75       2.629090226347e-10       5.229665197206e-14      -1.058052639627e-12       0.000000000000e+00       2.226477729068e-11       2.641834978433e-12      -1.055702338582e-14 
   76       2.662586879984e-10       5.417256289953e-14      -1.124854822080e-12       0.000000000000e+00       2.157230467303e-11       2.573177392727e-12      -1.035420086973e-14 
   77       2.696387513246e-10       5.606931804556e-14      -1.193032361365e-12       0.000000000000e+00       2.090593362497e-11       2.505580183328e-12      -1.016273549195e-14 
   78       2.730500574301e-10       5.798592768946e-14      -1.262558396578e-12       0.000000000000e+00       2.026568955780e-11       2.439276787756e-12      -9.981653039871e-15 
   79       2.764931384957e-10       5.992138688071e-14      -1.333405408761e-12       0.000000000000e+00       1.965122035407e-11       2.374494529810e-12      -9.809731644884e-15 
   80       2.799681959003e-10       6.187467640107e-14      -1.405545265006e-12       0.000000000000e+00       1.906177898388e-11       2.311453954752e-12      -9.645491849494e-15 
   81       2.834750820534e-10       6.384476372669e-14      -1.478949262549e-12       0.000000000000e+00       1.849620612121e-11       2.250368164474e-12      -9.487186674437e-15 
   82       2.870132822289e-10       6.583060399018e-14      -1.553588172874e-12       0.000000000000e+00       1.795291276018e-11       2.191442152681e-12      -9.332791685806e-15 
   83       2.905818963983e-10       6.783114094270e-14      -1.629432285806e-12       0.000000000000e+00       1.742986283132e-11       2.134872140062e-12      -9.179995062157e-15 
   84       2.941800425245e-10       6.984520537633e-14      -1.706447740333e-12       0.000000000000e+00       1.692507045769e-11       2.080808179292e-12      -9.026779100711e-15 
   85       2.978081830539e-10       7.187118893533e-14      -1.784584721577e-12       0.000000000000e+00       1.643822451701e-11       2.029236303453e-12      -8.873297256752e-15 
   86       3.014669860434e-10       7.390731774222e-14      -1.863787378881e-12       0.000000000000e+00       1.596930277751e-11       1.980075530559e-12      -8.720291512952e-15 
   87       3.051569123320e-10       7.595174937960e-14      -1.943997347083e-12       0.000000000000e+00       1.551807259805e-11       1.933211593399e-12      -8.568528614315e-15 
   88       3.088782044575e-10       7.800257212890e-14      -2.025153728205e-12       0.000000000000e+00       1.508408219387e-11       1.888495657401e-12      -8.418800075453e-15 
   89       3.126308755734e-10       8.005780420907e-14      -2.107193073138e-12       0.000000000000e+00       1.466665190223e-11       1.845743038494e-12      -8.271922187850e-15 
   90       3.164146983653e-10       8.211539301541e-14      -2.190049363342e-12       0.000000000000e+00       1.426486544812e-11       1.804731920970e-12      -8.128736027137e-15 
   91       3.202291939679e-10       8.417321435821e-14      -2.273653992526e-12       0.000000000000e+00       1.387756121002e-11       1.765202075345e-12      -7.990107460355e-15 
   92       3.240736208816e-10       8.622907170155e-14      -2.357935748349e-12       0.000000000000e+00       1.350332348551e-11       1.726853576220e-12      -7.856927153231e-15 
   93       3.279472394908e-10       8.828079447030e-14      -2.442823873419e-12       0.000000000000e+00       1.314081938400e-11       1.689413895230e-12      -7.729978405821e-15 
   94       3.318501752013e-10       9.032655153773e-14      -2.528257814723e-12       0.000000000000e+00       1.278988643592e-11       1.652853507603e-12      -7.609517905714e-15 
   95       3.357826652308e-10       9.236458369836e-14      -2.614178913485e-12       0.000000000000e+00       1.245059317231e-11       1.617200493184e-12      -7.495631640126e-15 
   96       3.397447873722e-10       9.439310939129e-14      -2.700527480139e-12       0.000000000000e+00       1.212290413636e-11       1.582474711719e-12      -7.388359666403e-15 
   97       3.437364526931e-10       9.641032529886e-14      -2.787242818286e-12       0.000000000000e+00       1.180667589349e-11       1.548687459291e-12      -7.287694304997e-15 
   98       3.477573982357e-10       9.841440694524e-14      -2.874263248660e-12       0.000000000000e+00       1.150165304141e-11       1.515841124756e-12      -7.193578332433e-15 
   99       3.518071797165e-10       1.004035092951e-13      -2.961526133079e-12       0.000000000000e+00       1.120746422018e-11       1.483928846178e-12      -7.105903174284e-15 
  100       3.558851642267e-10       1.023757673522e-13      -3.048967898413e-12       0.000000000000e+00       1.092361812230e-11       1.452934167265e-12      -7.024507098141e-15 
  101       3.599905229313e-10       1.043292967582e-13      -3.136524060540e-12       0.000000000000e+00       1.064949950274e-11       1.422830693802e-12      -6.949173406581e-15 
  102       3.641222237694e-10       1.062621943909e-13      -3.224129248303e-12       0.000000000000e+00       1.038436518903e-11       1.393581750090e-12      -6.879628630146e-15 
  103       3.682790241540e-10       1.081725389632e-13      -3.311717227477e-12       0.000000000000e+00       1.012734009130e-11       1.365140035379e-12      -6.815540720306e-15 
  104       3.724597352909e-10       1.100584215513e-13      -3.399220850566e-12       0.000000000000e+00       9.877616557355e-12       1.337460593975e-12      -6.756520345456e-15 
  105       3.766640715234e-10       1.119180405863e-13      -3.486571846890e-12       0.000000000000e+00       9.635091701370e-12       1.310542460947e-12      -6.702128870327e-15 
  106       3.808919026464e-10       1.137496208703e-13      -3.573701048678e-12       0.000000000000e+00       9.399809131417e-12       1.284392027836e-12      -6.651868090681e-15 
  107       3.851429882696e-10       1.155513857089e-13      -3.660538485561e-12       0.000000000000e+00       9.171761558343e-12       1.259010036470e-12      -6.605175474995e-15 
  108       3.894169735016e-10       1.173215578390e-13      -3.747013407715e-12       0.000000000000e+00       8.950889040399e-12       1.234391381705e-12      -6.561422391535e-15 
  109       3.937133846353e-10       1.190583603561e-13      -3.833054309003e-12       0.000000000000e+00       8.737077227866e-12       1.210524914165e-12      -6.519912335429e-15 
  110       3.980316248322e-10       1.207600176420e-13      -3.918588950128e-12       0.000000000000e+00       8.530155607676e-12       1.187393242980e-12      -6.479879155732e-15 
  111       4.023709698071e-10       1.224247562921e-13      -4.003544381769e-12       0.000000000000e+00       8.329895748041e-12       1.164972538525e-12      -6.440485282502e-15 
  112       4.067305635128e-10       1.240508060432e-13      -4.087846967729e-12       0.000000000000e+00       8.136009543078e-12       1.143232335163e-12      -6.400819953864e-15 
  113       4.111094138248e-10       1.256364007009e-13      -4.171422408084e-12       0.000000000000e+00       7.948147457431e-12       1.122135333979e-12      -6.359897443089e-15 
  114       4.155063882257e-10       1.271797790669e-13      -4.254195762322e-12       0.000000000000e+00       7.765896770897e-12       1.101637205524e-12      -6.316655285656e-15 
  115       4.199202094905e-10       1.286791858671e-13      -4.336091472491e-12       0.000000000000e+00       7.588779823052e-12       1.081686392555e-12      -6.269952506326e-15 
  116       4.243496347077e-10       1.301329245954e-13      -4.417034326147e-12       0.000000000000e+00       7.416359159030e-12       1.062235132278e-12      -6.218834135232e-15 
  117       4.287940262632e-10       1.315395213535e-13      -4.496952428551e-12       0.000000000000e+00       7.248571222583e-12       1.043274465146e-12      -6.163365031511e-15 
  118       4.332528424974e-10       1.328975827654e-13      -4.575774636979e-12       0.000000000000e+00       7.085430126322e-12       1.024803131858e-12      -6.103894579494e-15 
  119       4.377254579141e-10       1.342057472148e-13      -4.653429684367e-12       0.000000000000e+00       6.926923579361e-12       1.006816637713e-12      -6.040800045875e-15 
  120       4.422111604869e-10       1.354626862312e-13      -4.729846210759e-12       0.000000000000e+00       6.773012077136e-12       9.893071545444e-13      -5.974487161233e-15 
  121       4.467091489640e-10       1.366671058770e-13      -4.804952794769e-12       0.000000000000e+00       6.623628091224e-12       9.722634226639e-13      -5.905390701564e-15 
  122       4.512185301748e-10       1.378177481336e-13      -4.878677985027e-12       0.000000000000e+00       6.478675259155e-12       9.556706527982e-13      -5.833975069805e-15 
  123       4.557383163349e-10       1.389133922881e-13      -4.950950331643e-12       0.000000000000e+00       6.338027574232e-12       9.395104280295e-13      -5.760734877362e-15 
  124       4.602674223522e-10       1.399528563199e-13      -5.021698417652e-12       0.000000000000e+00       6.201528575345e-12       9.237606057343e-13      -5.686195525634e-15 
  125       4.648046631325e-10       1.409349982873e-13      -5.090850890476e-12       0.000000000000e+00       6.068990536788e-12       9.083952195230e-13      -5.610913787545e-15 
  126       4.693487508848e-10       1.418587177140e-13      -5.158336493371e-12       0.000000000000e+00       5.940193658077e-12       8.933843811793e-13      -5.535478389065e-15 
  127       4.738982924277e-10       1.427229569758e-13      -5.224084096890e-12       0.000000000000e+00       5.814885253763e-12       8.786941825998e-13      -5.460510590743e-15 
  128       4.784517864944e-10       1.435267026868e-13      -5.288022730330e-12       0.000000000000e+00       5.692778943254e-12       8.642865977328e-13      -5.386664769228e-15 
  129       4.830077796404e-10       1.442690252417e-13      -5.350082338678e-12       0.000000000000e+00       5.573616480696e-12       8.501282615629e-13      -5.314497404401e-15 
  130       4.875653590243e-10       1.449491994004e-13      -5.410196080522e-12       0.000000000000e+00       5.457362634323e-12       8.362181042128e-13      -5.244056555930e-15 
  131       4.921237088454e-10       1.455665996134e-13      -5.468298342837e-12       0.000000000000e+00       5.344030254049e-12       8.225625771340e-13      -5.175248241119e-15 
  132       4.966819550443e-10       1.461206646956e-13      -5.524324074378e-12       0.000000000000e+00       5.233619189366e-12       8.091670136030e-13      -5.107963635826e-15 
  133       5.012391637428e-10       1.466108994856e-13      -5.578208822332e-12       0.000000000000e+00       5.126115927383e-12       7.960355941816e-13      -5.042078714350e-15 
  134       5.057943396849e-10       1.470368765058e-13      -5.629888768956e-12       0.000000000000e+00       5.021493230878e-12       7.831713121775e-13      -4.977453889316e-15 
  135       5.103464246775e-10       1.473982376218e-13      -5.679300768228e-12       0.000000000000e+00       4.919709776337e-12       7.705759391045e-13      -4.913933651558e-15 
  136       5.148942960306e-10       1.476946957015e-13      -5.726382382488e-12       0.000000000000e+00       4.820709792008e-12       7.582499901425e-13      -4.851346210009e-15 
  137       5.194367649982e-10       1.479260362754e-13      -5.771071919091e-12       0.000000000000e+00       4.724422695939e-12       7.461926895980e-13      -4.789503131580e-15 
  138       5.239725752187e-10       1.480921191959e-13      -5.813308467044e-12       0.000000000000e+00       4.630762734030e-12       7.344019363643e-13      -4.728198981052e-15 
  139       5.285004011555e-10       1.481928802966e-13      -5.853031933658e-12       0.000000000000e+00       4.539628618076e-12       7.228742693818e-13      -4.667210960956e-15 
  140       5.330188465377e-10       1.482283330525e-13      -5.890183081192e-12       0.000000000000e+00       4.450903163813e-12       7.116048330983e-13      -4.606298551461e-15 
  141       5.375264428005e-10       1.481985702391e-13      -5.924703563496e-12       0.000000000000e+00       4.364452928965e-12       7.005873429292e-13      -4.545203150260e-15 
  142       5.420216475260e-10       1.481037655920e-13      -5.956535962663e-12       0.000000000000e+00       4.280127851288e-12       6.898140507176e-13      -4.483647712453e-15 
  143       5.465028428835e-10       1.479441754669e-13      -5.985623825668e-12       0.000000000000e+00       4.197760886618e-12       6.792757101951e-13      -4.421336390433e-15 
  144       5.509684658857e-10       1.477201533676e-13      -6.011912207976e-12       0.000000000000e+00       4.117203221895e-12       6.689635821533e-13      -4.358022820123e-15 
  145       5.554174169206e-10       1.474321916431e-13      -6.035349287395e-12       0.000000000000e+00       4.038434590925e-12       6.588757456749e-13      -4.293723327283e-15 
  146       5.598486887181e-10       1.470808870751e-13      -6.055884979729e-12       0.000000000000e+00       3.961463196846e-12       6.490113463438e-13      -4.228524153777e-15 
  147       5.642612373572e-10       1.466669300969e-13      -6.073470485315e-12       0.000000000000e+00       3.886290957622e-12       6.393685897884e-13      -4.162514732750e-15 
  148       5.686539814634e-10       1.461911065268e-13      -6.088058328583e-12       0.000000000000e+00       3.812913348539e-12       6.299447188647e-13      -4.095787723030e-15 
  149       5.730258014072e-10       1.456542993013e-13      -6.099602397614e-12       0.000000000000e+00       3.741319244709e-12       6.207359908390e-13      -4.028439043530e-15 
  150       5.773755385022e-10       1.450574902093e-13      -6.108057983702e-12       0.000000000000e+00       3.671490763570e-12       6.117376545702e-13      -3.960567907660e-15 
  151       5.817019942032e-10       1.444017616250e-13      -6.113381820907e-12       0.000000000000e+00       3.603403107381e-12       6.029439276932e-13      -3.892276857721e-15 
  152       5.860039293044e-10       1.436882982417e-13      -6.115532125624e-12       0.000000000000e+00       3.537024405726e-12       5.943479738012e-13      -3.823671799320e-15 
  153       5.902800631375e-10       1.429183888057e-13      -6.114468636132e-12       0.000000000000e+00       3.472315558013e-12       5.859418796285e-13      -3.754862035768e-15 
  154       5.945290727698e-10       1.420934278493e-13      -6.110152652162e-12       0.000000000000e+00       3.409230075972e-12       5.777166322335e-13      -3.685960302486e-15 
  155       5.987495922024e-10       1.412149174245e-13      -6.102547074451e-12       0.000000000000e+00       3.347713926157e-12       5.696620961813e-13      -3.617082801413e-15 
  156       6.029402115682e-10       1.402844688367e-13      -6.091616444302e-12       0.000000000000e+00       3.287705372447e-12       5.617669907263e-13      -3.548349235404e-15 
  157       6.070994763305e-10       1.393038043783e-13      -6.077326983144e-12       0.000000000000e+00       3.229134818540e-12       5.540188669952e-13      -3.479882842641e-15 
  158       6.112258864804e-10       1.382747590619e-13      -6.059646632093e-12       0.000000000000e+00       3.171924650459e-12       5.464040851696e-13      -3.411810431034e-15 
  159       6.153178957355e-10       1.371992823543e-13      -6.038545091508e-12       0.000000000000e+00       3.115989079050e-12       5.389077916688e-13      -3.344262412627e-15 
  160       6.193739107379e-10       1.360794399096e-13      -6.013993860553e-12       0.000000000000e+00       3.061233982481e-12       5.315138963328e-13      -3.277372838001e-15 
  161       6.233924017804e-10       1.349173682234e-13      -5.985966149644e-12       0.000000000000e+00       3.007576276375e-12       5.242085768055e-13      -3.211256504858e-15 
  162       6.273722476722e-10       1.337151304486e-13      -5.954436526046e-12       0.000000000000e+00       2.955004279863e-12       5.169911878508e-13      -3.145937936620e-15 
  163       6.313124199802e-10       1.324748510826e-13      -5.919381312395e-12       0.000000000000e+00       2.903522411704e-12       5.098642776606e-13      -3.081416159729e-15 
  164       6.352118739571e-10       1.311987634051e-13      -5.880778749652e-12       0.000000000000e+00       2.853132075666e-12       5.028301408859e-13      -3.017686994088e-15 
  165       6.390695482531e-10       1.298892109949e-13      -5.838609036078e-12       0.000000000000e+00       2.803831592870e-12       4.958908120472e-13      -2.954742981981e-15 
  166       6.428843646269e-10       1.285486492472e-13      -5.792854366212e-12       0.000000000000e+00       2.755616134131e-12       4.890480589459e-13      -2.892573317004e-15 
  167       6.466552276569e-10       1.271796468902e-13      -5.743498969838e-12       0.000000000000e+00       2.708477652303e-12       4.823033760753e-13      -2.831163772990e-15 
  168       6.503810244527e-10       1.257848875021e-13      -5.690529150968e-12       0.000000000000e+00       2.662404814625e-12       4.756579780313e-13      -2.770496632932e-15 
  169       6.540606243661e-10       1.243671710281e-13      -5.633933326810e-12       0.000000000000e+00       2.617382935061e-12       4.691127929233e-13      -2.710550617910e-15 
  170       6.576928787026e-10       1.229294152974e-13      -5.573702066744e-12       0.000000000000e+00       2.573393906649e-12       4.626684557857e-13      -2.651300816018e-15 
  171       6.612766204325e-10       1.214746575401e-13      -5.509828131301e-12       0.000000000000e+00       2.530416133841e-12       4.563253019881e-13      -2.592718611288e-15 
  172       6.648106639023e-10       1.200060559040e-13      -5.442306511130e-12       0.000000000000e+00       2.488424464849e-12       4.500833606469e-13      -2.534771612619e-15 
  173       6.682938045458e-10       1.185268909716e-13      -5.371134465979e-12       0.000000000000e+00       2.447390123988e-12       4.439423480360e-13      -2.477423582697e-15 
  174       6.717248185957e-10       1.170405672774e-13      -5.296311563664e-12       0.000000000000e+00       2.407280644020e-12       4.379016609977e-13      -2.420634366926e-15 
  175       6.751024627943e-10       1.155506148242e-13      -5.217839719048e-12       0.000000000000e+00       2.368059798500e-12       4.319603703537e-13      -2.364359822353e-15 
  176       6.784254741053e-10       1.140606906006e-13      -5.135723233014e-12       0.000000000000e+00       2.329687534118e-12       4.261172143162e-13      -2.308551746590e-15 
  177       6.816925694249e-10       1.125745800976e-13      -5.049968831438e-12       0.000000000000e+00       2.292119903042e-12       4.203705918986e-13      -2.253157806745e-15 
  178       6.849024452929e-10       1.110961988256e-13      -4.960585704166e-12       0.000000000000e+00       2.255308995266e-12       4.147185563269e-13      -2.198121468343e-15 
